problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
90,visibility,4.73543e-19,9.30264e-22,7.33264e-10,0.000341802,1.56774e-12,26,1.21546,1.04458,2.52341,0.1,24423,48665,1099957257,none,sparrowhawk
91,visibility,4.72612e-19,9.31218e-22,8.91066e-10,0.000344851,1.55015e-12,22,1.21541,0.890557,2.36966,0.1,24423,48665,940915341,none,sparrowhawk
92,visibility,4.71679e-19,9.33191e-22,7.43571e-10,0.000345606,1.5357e-12,23,1.21681,0.929595,2.40994,0.1,24423,48665,980675820,none,sparrowhawk
93,visibility,4.70734e-19,9.45251e-22,8.15936e-10,0.000349226,1.5223e-12,27,1.21623,1.08211,2.56204,0.1,24423,48665,1139717736,none,sparrowhawk
94,visibility,4.69789e-19,9.44998e-22,7.24934e-10,0.000343522,1.50571e-12,23,1.21589,0.940855,2.42039,0.1,24423,48665,980675820,none,sparrowhawk
95,visibility,4.68843e-19,9.45844e-22,7.32885e-10,0.000356883,1.49404e-12,30,1.21582,1.2339,2.71287,0.1,24423,48665,1281060774,none,sparrowhawk
96,visibility,4.67899e-19,9.43596e-22,7.05406e-10,0.000357055,1.48728e-12,25,1.21568,1.02989,2.50914,0.1,24423,48665,1060196778,none,sparrowhawk
97,visibility,4.66921e-19,9.77877e-22,6.55459e-10,0.000355582,1.47533e-12,23,1.21706,0.962018,2.44412,0.1,24423,48665,980675820,none,sparrowhawk
98,visibility,4.6595e-19,9.71282e-22,9.02318e-10,0.000355157,1.46289e-12,27,1.21542,1.11846,2.59711,0.1,24423,48665,1139717736,none,sparrowhawk
99,visibility,4.64994e-19,9.56202e-22,6.3999e-10,0.000348836,1.44983e-12,23,1.21515,0.957172,2.43635,0.1,24423,48665,980675820,none,sparrowhawk
100,visibility,4.64068e-19,9.25886e-22,6.92922e-10,0.000368008,1.44698e-12,31,1.21535,1.28643,2.765,0.1,24423,48665,1320821253,none,sparrowhawk
