problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
61,pbjacobi_implicit,1.54016e-17,1.75276e-18,2.4228e-08,0.00175321,1.61445e-11,53541,0.105844,1023.13,1023.5,0.1,24423,48665,1405258231779,none,sparrowhawk
62,pbjacobi_implicit,1.52616e-17,1.39981e-19,1.05846e-09,1.23007e-07,5.3815e-12,2,0.10586,0.0596631,0.432769,0.1,24423,48665,70141329,none,sparrowhawk
63,pbjacobi_implicit,5.24026e-16,-5.08764e-16,0,0.0120289,1.0763e-11,26841,0.105837,512.207,512.412,0.1,24423,48665,704489388309,none,sparrowhawk
64,pbjacobi_implicit,4.64221e-17,-3.11605e-17,0,0.00618897,4.3052e-11,41408,0.105818,790.6,790.797,0.1,24423,48665,1086799778253,none,sparrowhawk
65,pbjacobi_implicit,1.38113e-17,1.45036e-18,2.27643e-08,0.00170533,1.61374e-11,51740,0.106018,987.986,988.35,0.1,24423,48665,1357991348535,none,sparrowhawk
66,pbjacobi_implicit,1.36983e-17,1.12973e-19,9.6154e-10,1.09095e-07,5.37913e-12,2,0.105794,0.0589938,0.431177,0.1,24423,48665,70141329,none,sparrowhawk
67,pbjacobi_implicit,3.13107e-16,-2.99409e-16,0,0.010929,1.07583e-11,56268,0.105837,1072.41,1072.61,0.1,24423,48665,1476815696379,none,sparrowhawk
68,pbjacobi_implicit,4.04239e-17,-2.67256e-17,0,0.00585012,4.3033e-11,40614,0.106097,773.819,774.016,0.1,24423,48665,1065969259758,none,sparrowhawk
69,pbjacobi_implicit,1.27755e-17,9.22841e-19,4.70546e-08,0.0016172,3.06991e-11,21264,0.105837,405.158,405.522,0.1,24423,48665,558108693423,none,sparrowhawk
70,pbjacobi_implicit,1.25863e-17,1.89161e-19,1.05829e-09,1.12745e-07,1.0233e-11,2,0.105743,0.0588791,0.431612,0.1,24423,48665,70141329,none,sparrowhawk
71,pbjacobi_implicit,4.1183e-17,-2.85967e-17,0,0.00585377,2.0466e-11,42581,0.105759,812.738,812.943,0.1,24423,48665,1117601807643,none,sparrowhawk
72,pbjacobi_implicit,1.34288e-17,-8.42509e-19,0,0.00319375,8.18642e-11,30991,0.105762,591.962,592.159,0.1,24423,48665,813410388324,none,sparrowhawk
73,pbjacobi_implicit,1.19312e-17,6.55082e-19,5.17461e-09,0.000785488,2.72881e-11,41190,0.105759,787.51,787.875,0.1,24423,48665,1081095794280,none,sparrowhawk
74,pbjacobi_implicit,1.07344e-17,1.19685e-18,4.63648e-08,0.00225664,2.42596e-11,62460,0.106127,1191.11,1191.49,0.1,24423,48665,1639348726887,none,sparrowhawk
75,pbjacobi_implicit,1.03149e-17,4.19439e-19,1.03369e-09,2.03262e-07,8.08652e-12,2,0.105819,0.0589139,0.430965,0.1,24423,48665,70141329,none,sparrowhawk
76,pbjacobi_implicit,5.77428e-17,-4.74278e-17,0,0.00656934,1.6173e-11,46652,0.10576,889.286,889.491,0.1,24423,48665,1224447165594,none,sparrowhawk
77,pbjacobi_implicit,1.32021e-17,-2.88718e-18,0,0.00366731,6.46922e-11,31200,0.106578,596.284,596.482,0.1,24423,48665,818898013521,none,sparrowhawk
78,pbjacobi_implicit,9.83449e-18,4.80445e-19,1.71736e-08,0.000934809,2.15641e-11,17253,0.10587,330.008,330.373,0.1,24423,48665,452838096918,none,sparrowhawk
79,pbjacobi_implicit,9.80939e-18,2.50963e-20,1.07682e-09,4.49805e-08,7.18802e-12,2,0.105908,0.0591688,0.432914,0.1,24423,48665,70141329,none,sparrowhawk
80,pbjacobi_implicit,7.49893e-17,-6.51799e-17,0,0.00717498,1.4376e-11,48670,0.105863,929.857,930.062,0.1,24423,48665,1277416054548,none,sparrowhawk
81,pbjacobi_implicit,1.4345e-17,-4.53562e-18,0,0.00379299,5.75042e-11,35857,0.105791,685.565,685.762,0.1,24423,48665,941110304634,none,sparrowhawk
82,pbjacobi_implicit,9.20114e-18,6.08256e-19,8.91353e-09,0.00103254,1.91681e-11,44801,0.105839,856.444,856.807,0.1,24423,48665,1175867981145,none,sparrowhawk
83,pbjacobi_implicit,9.18424e-18,1.68977e-20,1.07209e-09,4.38536e-08,6.38935e-12,2,0.105752,0.0597079,0.431789,0.1,24423,48665,70141329,none,sparrowhawk
84,pbjacobi_implicit,1.2595e-16,-1.16766e-16,0,0.00822736,1.27787e-11,24750,0.106244,472.894,473.099,0.1,24423,48665,649611158076,none,sparrowhawk
85,pbjacobi_implicit,1.57639e-17,-6.57967e-18,0,0.00410369,5.11148e-11,37881,0.105782,723.611,723.807,0.1,24423,48665,994245494373,none,sparrowhawk
86,pbjacobi_implicit,8.70497e-18,4.7927e-19,2.39914e-08,0.00111365,2.38391e-11,19035,0.105821,363.816,364.18,0.1,24423,48665,499604099544,none,sparrowhawk
87,pbjacobi_implicit,8.65531e-18,4.96637e-20,1.02851e-09,6.0325e-08,7.94638e-12,2,0.105825,0.0589001,0.430841,0.1,24423,48665,70141329,none,sparrowhawk
88,pbjacobi_implicit,4.48123e-17,-3.6157e-17,0,0.00611328,1.58928e-11,47110,0.105776,898.488,898.693,0.1,24423,48665,1236472256952,none,sparrowhawk
89,pbjacobi_implicit,1.07883e-17,-2.133e-18,0,0.00330788,6.3571e-11,33622,0.105791,642.162,642.359,0.1,24423,48665,882461471571,none,sparrowhawk
90,pbjacobi_implicit,8.27907e-18,3.76235e-19,1.49775e-08,0.000877308,2.11903e-11,17411,0.105818,331.711,332.074,0.1,24423,48665,456989381046,none,sparrowhawk
91,pbjacobi_implicit,8.25955e-18,1.95176e-20,1.06553e-09,3.93564e-08,7.06345e-12,2,0.106261,0.0588901,0.431208,0.1,24423,48665,70141329,none,sparrowhawk
92,pbjacobi_implicit,5.69879e-17,-4.87284e-17,0,0.00663594,1.41269e-11,50030,0.105779,954,954.205,0.1,24423,48665,1313110647324,none,sparrowhawk
93,pbjacobi_implicit,1.16744e-17,-3.4148e-18,0,0.0035421,5.65076e-11,36241,0.106138,692.273,692.47,0.1,24423,48665,951202014849,none,sparrowhawk
94,pbjacobi_implicit,7.77408e-18,4.85478e-19,7.67372e-09,0.00094931,1.88359e-11,45055,0.105883,861.779,862.143,0.1,24423,48665,1182525646626,none,sparrowhawk
95,pbjacobi_implicit,7.76149e-18,1.25805e-20,9.77566e-10,3.8696e-08,6.27862e-12,2,0.105876,0.059159,0.432865,0.1,24423,48665,70141329,none,sparrowhawk
96,pbjacobi_implicit,9.33682e-17,-8.56068e-17,0,0.00766325,1.25572e-11,24873,0.105877,474.175,474.38,0.1,24423,48665,652832800560,none,sparrowhawk
97,pbjacobi_implicit,1.26998e-17,-4.9383e-18,0,0.00383724,5.0229e-11,37860,0.105768,722.109,722.306,0.1,24423,48665,993696534027,none,sparrowhawk
98,pbjacobi_implicit,7.37837e-18,3.83127e-19,2.07119e-08,0.00103752,2.26104e-11,19119,0.106214,365.728,366.093,0.1,24423,48665,501799940928,none,sparrowhawk
99,pbjacobi_implicit,7.34066e-18,3.77123e-20,1.0895e-09,5.36274e-08,7.53681e-12,2,0.105844,0.059221,0.432543,0.1,24423,48665,70141329,none,sparrowhawk
100,pbjacobi_implicit,3.77866e-17,-3.04459e-17,0,0.00591376,1.50736e-11,48127,0.105856,920.589,920.794,0.1,24423,48665,1263149020341,none,sparrowhawk
