problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
10,pbjacobi_implicit,3.49473e-14,1.52277e-13,6.86904e-07,0.0545414,1.69351e-09,1630,0.018451,4.6673,4.73033,0.1,4468,8851,7770170790,none,sparrowhawk
11,pbjacobi_implicit,7.10424e-15,2.78431e-14,4.77856e-07,0.0340129,5.64503e-10,2629,0.018455,7.5215,7.58462,0.1,4468,8851,12526324632,none,sparrowhawk
12,pbjacobi_implicit,8.24291e-16,6.27995e-15,9.35695e-08,0.0208281,1.88168e-10,7725,0.0184369,22.0994,22.1625,0.1,4468,8851,36807922050,none,sparrowhawk
13,pbjacobi_implicit,3.44022e-16,4.80268e-16,3.33017e-07,0.018952,1.69515e-10,7644,0.0184472,21.8721,21.9351,0.1,4468,8851,36422396127,none,sparrowhawk
14,pbjacobi_implicit,1.67661e-16,1.76361e-16,5.00135e-10,2.08864e-05,5.6505e-11,2,0.0184622,0.00894594,0.072006,0.1,4468,8851,12730941,none,sparrowhawk
15,pbjacobi_implicit,3.87071e-16,-2.19409e-16,0,0.0364234,1.1301e-10,9812,0.0184581,28.0745,28.1088,0.1,4468,8851,46752677046,none,sparrowhawk
16,pbjacobi_implicit,1.68282e-16,-6.21173e-19,0,0.0251813,4.5204e-10,7362,0.0185041,21.0605,21.0936,0.1,4468,8851,35079601821,none,sparrowhawk
17,pbjacobi_implicit,1.00899e-16,6.67626e-17,1.95425e-08,0.0072714,1.5068e-10,8781,0.018476,25.1232,25.185,0.1,4468,8851,41840856648,none,sparrowhawk
18,pbjacobi_implicit,7.08057e-17,3.0093e-17,1.21148e-07,0.0149491,1.49928e-10,6488,0.0184722,18.5622,18.6252,0.1,4468,8851,30913009479,none,sparrowhawk
19,pbjacobi_implicit,4.94974e-17,2.13083e-17,2.1624e-10,7.08204e-06,4.99761e-11,2,0.0184951,0.00893593,0.0720081,0.1,4468,8851,12730941,none,sparrowhawk
20,pbjacobi_implicit,6.6871e-17,-1.73735e-17,0,0.0203941,9.99523e-11,9962,0.0184581,28.5023,28.5367,0.1,4468,8851,47467355121,none,sparrowhawk
21,pbjacobi_implicit,3.50426e-17,1.44548e-17,9.1853e-08,0.0138525,9.99509e-11,7459,0.018482,21.3382,21.4001,0.1,4468,8851,35538958647,none,sparrowhawk
22,pbjacobi_implicit,2.12617e-17,1.3781e-17,1.84117e-10,5.45116e-06,3.3317e-11,2,0.018472,0.00892615,0.0719881,0.1,4468,8851,12730941,none,sparrowhawk
23,pbjacobi_implicit,2.19796e-17,-7.17901e-19,0,0.0129252,6.66339e-11,12599,0.0184841,36.0415,36.0759,0.1,4468,8851,60028594017,none,sparrowhawk
24,pbjacobi_implicit,8.13635e-18,1.31253e-17,2.79454e-08,0.00826532,3.43167e-11,21015,0.01847,60.1127,60.1745,0.1,4468,8851,100128399495,none,sparrowhawk
25,pbjacobi_implicit,6.56113e-18,1.57523e-18,1.96797e-10,2.79524e-06,1.14389e-11,2,0.01846,0.00895,0.071981,0.1,4468,8851,12730941,none,sparrowhawk
26,pbjacobi_implicit,8.694e-18,-2.13287e-18,0,0.00950169,2.28778e-11,21854,0.0184529,62.5128,62.5472,0.1,4468,8851,104126232432,none,sparrowhawk
27,pbjacobi_implicit,3.55504e-18,3.00609e-18,2.33172e-08,0.00929065,2.24105e-11,24914,0.0185001,71.3439,71.4059,0.1,4468,8851,118705665162,none,sparrowhawk
28,pbjacobi_implicit,1.8398e-18,1.71524e-18,1.76831e-10,1.04117e-06,7.47016e-12,2,0.018522,0.00897503,0.0721979,0.1,4468,8851,12730941,none,sparrowhawk
29,pbjacobi_implicit,7.22702e-18,-5.38721e-18,0,0.00750381,1.49403e-11,25479,0.0184829,73.2245,73.2593,0.1,4468,8851,121395618057,none,sparrowhawk
30,pbjacobi_implicit,1.75735e-18,8.24508e-20,3.33623e-08,0.00407091,2.19941e-11,29201,0.0184851,83.9336,83.9955,0.1,4468,8851,139132365258,none,sparrowhawk
31,pbjacobi_implicit,1.09487e-18,6.62487e-19,1.60537e-10,2.40107e-07,7.33135e-12,2,0.018492,0.00899005,0.0721991,0.1,4468,8851,12730941,none,sparrowhawk
32,pbjacobi_implicit,1.09477e-18,9.83843e-23,1.81387e-10,1.97089e-07,3.13556e-12,7,0.0188611,0.0226538,0.0862501,0.1,4468,8851,34552356,none,sparrowhawk
33,pbjacobi_implicit,3.40195e-17,-3.29248e-17,0,0.0122247,6.27111e-12,28910,0.0184791,83.1382,83.1727,0.1,4468,8851,137746290030,none,sparrowhawk
34,pbjacobi_implicit,5.96134e-18,-4.86657e-18,0,0.00688986,2.50844e-11,25760,0.0185182,74.0757,74.1089,0.1,4468,8851,122738050455,none,sparrowhawk
35,pbjacobi_implicit,9.86614e-19,1.08154e-19,8.17648e-09,0.00135805,2.21531e-11,27040,0.0186729,77.7495,77.8116,0.1,4468,8851,128836636695,none,sparrowhawk
36,pbjacobi_implicit,9.49512e-19,3.71022e-20,1.64732e-10,4.99933e-08,7.38435e-12,2,0.0185139,0.00894809,0.0722141,0.1,4468,8851,12730941,none,sparrowhawk
37,pbjacobi_implicit,2.89212e-18,-1.94261e-18,0,0.00559568,1.47687e-11,22660,0.0184569,65.1686,65.203,0.1,4468,8851,107968036905,none,sparrowhawk
38,pbjacobi_implicit,1.00718e-18,-5.76727e-20,0,0.00284368,5.90748e-11,15627,0.0184979,44.9389,44.9721,0.1,4468,8851,74456362566,none,sparrowhawk
39,pbjacobi_implicit,9.00531e-19,4.8981e-20,1.0475e-09,0.000363445,1.96916e-11,29341,0.018487,84.3718,84.4338,0.1,4468,8851,139799398128,none,sparrowhawk
40,pbjacobi_implicit,8.9987e-19,6.60402e-22,1.70967e-10,1.01599e-08,6.56387e-12,2,0.0184801,0.00899982,0.0721979,0.1,4468,8851,12730941,none,sparrowhawk
41,pbjacobi_implicit,8.99871e-19,-1.24403e-24,0,1.05563e-08,1.31277e-11,3,0.0184731,0.011616,0.046068,0.1,4468,8851,17095224,none,sparrowhawk
42,pbjacobi_implicit,8.99871e-19,-1.23859e-24,0,1.05553e-08,5.2511e-11,3,0.0184901,0.0119669,0.045331,0.1,4468,8851,17095224,none,sparrowhawk
43,pbjacobi_implicit,8.99871e-19,-1.23636e-24,0,1.05499e-08,4.20088e-10,3,0.01846,0.0116279,0.044832,0.1,4468,8851,17095224,none,sparrowhawk
44,pbjacobi_implicit,8.99871e-19,-1.20826e-24,0,1.04991e-08,6.7214e-09,3,0.0184588,0.0116119,0.0447671,0.1,4468,8851,17095224,none,sparrowhawk
45,pbjacobi_implicit,8.99871e-19,-1.19692e-24,0,9.72454e-09,2.15085e-07,3,0.018502,0.011626,0.0448201,0.1,4468,8851,17095224,none,sparrowhawk
46,pbjacobi_implicit,8.99869e-19,1.4547e-24,1.80537e-10,4.7417e-09,3.2221e-07,3,0.0184522,0.011627,0.0735922,0.1,4468,8851,17095224,none,sparrowhawk
47,pbjacobi_implicit,8.99867e-19,1.39301e-24,1.66657e-10,2.1039e-09,4.96393e-07,3,0.0184829,0.0116191,0.0748699,0.1,4468,8851,17095224,none,sparrowhawk
48,pbjacobi_implicit,8.99866e-19,1.17044e-24,1.72613e-10,2.18698e-09,7.88407e-07,3,0.018461,0.0116391,0.0747859,0.1,4468,8851,17095224,none,sparrowhawk
49,pbjacobi_implicit,8.99869e-19,-3.22999e-24,0,1.6185e-09,1.57681e-06,3,0.0185001,0.0116389,0.0461252,0.1,4468,8851,17095224,none,sparrowhawk
50,pbjacobi_implicit,8.99869e-19,-2.56267e-24,0,1.37711e-09,6.30725e-06,3,0.0184629,0.0116589,0.0448642,0.1,4468,8851,17095224,none,sparrowhawk
51,pbjacobi_implicit,8.99869e-19,-2.54352e-24,0,9.15315e-10,5.0458e-05,3,0.018472,0.0118051,0.0451999,0.1,4468,8851,17095224,none,sparrowhawk
52,pbjacobi_implicit,8.99869e-19,-2.74641e-24,0,4.1103e-10,0.000807328,3,0.018456,0.0116329,0.044802,0.1,4468,8851,17095224,none,sparrowhawk
53,pbjacobi_implicit,8.99858e-19,7.95722e-24,1.8214e-10,3.50989e-10,0.00080709,3,0.018497,0.0116131,0.0735481,0.1,4468,8851,17095224,none,sparrowhawk
54,pbjacobi_implicit,8.99856e-19,2.45428e-24,1.38338e-10,1.23132e-10,0.000856739,3,0.0184689,0.0116551,0.0748639,0.1,4468,8851,17095224,none,sparrowhawk
55,pbjacobi_implicit,8.99855e-19,7.27581e-25,1.31806e-10,7.82516e-11,0.00119434,3,0.0184999,0.0116191,0.074805,0.1,4468,8851,17095224,none,sparrowhawk
56,pbjacobi_implicit,8.99855e-19,-3.90694e-25,0,6.19736e-11,0.00238868,3,0.0184679,0.011636,0.0460861,0.1,4468,8851,17095224,none,sparrowhawk
57,pbjacobi_implicit,8.99854e-19,6.2951e-25,9.57949e-11,4.73959e-11,0.00329345,3,0.0184691,0.0116451,0.0736661,0.1,4468,8851,17095224,none,sparrowhawk
58,pbjacobi_implicit,8.99854e-19,7.10739e-25,9.51426e-11,3.42445e-11,0.00359517,3,0.018471,0.0116811,0.074857,0.1,4468,8851,17095224,none,sparrowhawk
59,pbjacobi_implicit,8.99856e-19,-2.72553e-24,0,2.72686e-11,0.00719033,3,0.0185008,0.0119221,0.046453,0.1,4468,8851,17095224,none,sparrowhawk
60,pbjacobi_implicit,8.99853e-19,4.53015e-25,9.59122e-11,1.84592e-11,0.00818515,3,0.018471,0.0116479,0.073549,0.1,4468,8851,17095224,none,sparrowhawk
61,pbjacobi_implicit,8.99857e-19,-3.55099e-24,0,1.38518e-11,0.0163703,3,0.0184619,0.011601,0.0460351,0.1,4468,8851,17095224,none,sparrowhawk
62,pbjacobi_implicit,8.99857e-19,-3.52781e-24,0,1.01938e-11,0.0654812,3,0.018487,0.0116391,0.0448589,0.1,4468,8851,17095224,none,sparrowhawk
63,pbjacobi_implicit,8.99856e-19,-2.57793e-24,0,6.06938e-12,0.52385,3,0.0185051,0.011605,0.0448532,0.1,4468,8851,17095224,none,sparrowhawk
64,pbjacobi_implicit,8.99852e-19,1.17322e-24,3.79594e-11,3.79727e-12,0.347364,2,0.018476,0.00897503,0.070884,0.1,4468,8851,12730941,none,sparrowhawk
65,pbjacobi_implicit,8.99853e-19,-4.80254e-25,0,4.23655e-12,0.694727,2,0.018517,0.0089581,0.043469,0.1,4468,8851,12730941,none,sparrowhawk
66,pbjacobi_implicit,8.99852e-19,-4.26798e-25,0,3.45624e-12,2.77891,2,0.018461,0.0089612,0.0421741,0.1,4468,8851,12730941,none,sparrowhawk
67,pbjacobi_implicit,8.99852e-19,-9.23097e-26,0,1.94486e-12,22.2313,2,0.0184939,0.008986,0.0421798,0.1,4468,8851,12730941,none,sparrowhawk
68,pbjacobi_implicit,8.99852e-19,9.91863e-26,3.43388e-11,4.70378e-13,22.2313,2,0.018513,0.00900602,0.0709839,0.1,4468,8851,12730941,none,sparrowhawk
69,pbjacobi_implicit,8.99852e-19,1.62328e-25,3.10445e-11,4.30293e-13,7.41043,2,0.0184791,0.00896192,0.0724039,0.1,4468,8851,12730941,none,sparrowhawk
70,pbjacobi_implicit,8.99852e-19,-3.49133e-25,0,9.28856e-13,14.8209,2,0.0184669,0.00904608,0.0434809,0.1,4468,8851,12730941,none,sparrowhawk
71,pbjacobi_implicit,8.99852e-19,-4.70345e-27,0,5.52774e-13,59.2834,2,0.0184691,0.00893593,0.0421212,0.1,4468,8851,12730941,none,sparrowhawk
72,pbjacobi_implicit,8.99852e-19,-4.05388e-28,0,1.64161e-13,474.267,2,0.0184848,0.008955,0.0421228,0.1,4468,8851,12730941,none,sparrowhawk
73,pbjacobi_implicit,8.99852e-19,-5.25582e-27,0,2.18228e-14,7588.28,2,0.0184588,0.00897408,0.042146,0.1,4468,8851,12730941,none,sparrowhawk
74,pbjacobi_implicit,8.99852e-19,3.22925e-26,3.10445e-11,1.37498e-15,4100.95,2,0.0185452,0.00894594,0.0709181,0.1,4468,8851,12730941,none,sparrowhawk
75,pbjacobi_implicit,8.99852e-19,7.10103e-27,0,2.54031e-15,8201.89,2,0.0184579,0.00897002,0.04338,0.1,4468,8851,12730941,none,sparrowhawk
76,pbjacobi_implicit,8.99852e-19,3.24737e-26,3.10445e-11,1.27352e-15,2733.96,2,0.018501,0.00896597,0.070967,0.1,4468,8851,12730941,none,sparrowhawk
77,pbjacobi_implicit,8.99852e-19,4.64812e-27,0,3.8082e-15,5467.93,2,0.0184898,0.00894499,0.043452,0.1,4468,8851,12730941,none,sparrowhawk
78,pbjacobi_implicit,8.99852e-19,4.76532e-27,0,1.9024e-15,21871.7,2,0.0184519,0.00923109,0.0425429,0.1,4468,8851,12730941,none,sparrowhawk
79,pbjacobi_implicit,8.99852e-19,3.0832e-26,0,4.76627e-16,174974,2,0.018477,0.00901985,0.042227,0.1,4468,8851,12730941,none,sparrowhawk
80,pbjacobi_implicit,8.99852e-19,3.17732e-26,0,6.13898e-17,2.79958e+06,2,0.018476,0.00900102,0.0421941,0.1,4468,8851,12730941,none,sparrowhawk
81,pbjacobi_implicit,8.99852e-19,3.20162e-26,0,2.18209e-18,8.95865e+07,2,0.018477,0.00894809,0.0421119,0.1,4468,8851,12730941,none,sparrowhawk
82,pbjacobi_implicit,8.99852e-19,3.20162e-26,0,3.64524e-20,5.73354e+09,2,0.018461,0.00897098,0.0421379,0.1,4468,8851,12730941,none,sparrowhawk
83,pbjacobi_implicit,8.99852e-19,3.20162e-26,0,3.34171e-23,7.33893e+11,2,0.0185201,0.00896597,0.0422218,0.1,4468,8851,12730941,none,sparrowhawk
