problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
15,multigrid,7.44928e-17,-3.35975e-17,0,0.0216931,5.90146e-11,2007,1.67133,147.079,148.767,0.1,4468,8851,91489393566,none,sparrowhawk
16,multigrid,4.24125e-17,-1.51714e-18,0,0.0111923,2.36059e-10,2151,1.5544,159.742,161.312,0.1,4468,8851,98055970263,none,sparrowhawk
17,multigrid,2.44809e-17,1.64145e-17,2.7481e-08,0.00498949,7.86862e-11,1238,1.59979,90.8229,92.4672,0.1,4468,8851,56434473994,none,sparrowhawk
18,multigrid,1.37864e-17,1.06945e-17,7.68069e-08,0.00736745,7.78731e-11,1793,1.6429,133.078,134.768,0.1,4468,8851,81735621001,none,sparrowhawk
19,multigrid,6.91663e-18,6.86975e-18,1.17865e-10,1.75384e-06,2.59577e-11,2,1.59974,0.150705,1.79631,0.1,4468,8851,94370385,none,sparrowhawk
20,multigrid,4.47751e-18,2.43912e-18,5.99562e-08,0.00684096,2.61411e-11,2166,1.77565,156.288,158.11,0.1,4468,8851,98737156845,none,sparrowhawk
21,multigrid,8.79941e-19,3.59756e-18,7.65948e-11,9.13922e-07,8.71369e-12,2,1.54924,0.151007,1.74608,0.1,4468,8851,94369897,none,sparrowhawk
22,multigrid,2.78058e-19,6.01883e-19,1.27835e-08,0.0031465,5.84989e-12,2962,1.73325,215.146,216.925,0.1,4468,8851,135025902293,none,sparrowhawk
23,multigrid,1.67689e-19,1.10369e-19,8.23898e-11,1.89751e-07,1.94996e-12,2,1.56066,0.167701,1.77425,0.1,4468,8851,94370129,none,sparrowhawk
24,multigrid,4.31316e-19,-2.63627e-19,0,0.00532649,3.89993e-12,5299,1.85515,387.294,389.166,0.1,4468,8851,241551629783,none,sparrowhawk
25,multigrid,1.63718e-19,3.97087e-21,5.66595e-09,0.00317102,6.65198e-12,5083,1.55076,378.403,379.998,0.1,4468,8851,231707821436,none,sparrowhawk
26,multigrid,9.53044e-20,6.84139e-20,1.15241e-10,7.643e-08,2.21733e-12,2,1.5772,0.157135,1.78037,0.1,4468,8851,94369329,none,sparrowhawk
27,multigrid,2.1428e-19,-1.18976e-19,0,0.00318195,4.43466e-12,9360,1.67085,687.743,689.431,0.1,4468,8851,426670771215,none,sparrowhawk
28,multigrid,9.51641e-20,1.4022e-22,9.41394e-09,0.00147849,8.75606e-12,7550,1.56099,559.577,561.182,0.1,4468,8851,344163628950,none,sparrowhawk
29,multigrid,6.26468e-20,3.25174e-20,9.20519e-11,5.13805e-07,2.91869e-12,2,1.61151,0.157783,1.81514,0.1,4468,8851,94369597,none,sparrowhawk
30,multigrid,6.8737e-20,-6.09022e-21,0,0.00143519,5.83737e-12,8300,1.64114,603.855,605.513,0.1,4468,8851,378348998725,none,sparrowhawk
31,multigrid,5.2329e-20,1.03178e-20,3.94578e-09,0.000664118,5.59284e-12,6960,1.52659,509.091,510.663,0.1,4468,8851,317266794495,none,sparrowhawk
32,multigrid,4.73371e-20,4.99195e-21,8.96837e-11,2.18377e-07,1.86428e-12,2,1.68262,0.251453,1.98013,0.1,4468,8851,94369189,none,sparrowhawk
33,multigrid,7.82123e-20,-3.08753e-20,0,0.00410267,3.72856e-12,8160,1.66865,602.734,604.419,0.1,4468,8851,371964468855,none,sparrowhawk
34,multigrid,4.09815e-20,6.35553e-21,6.22398e-09,0.00106302,3.73025e-12,7710,1.56656,580.051,581.667,0.1,4468,8851,351451943130,none,sparrowhawk
35,multigrid,3.35725e-20,7.40899e-21,8.8423e-11,4.54844e-07,1.24342e-12,2,1.66535,0.156296,1.86786,0.1,4468,8851,94369097,none,sparrowhawk
36,multigrid,1.48432e-19,-1.1486e-19,0,0.00556905,2.48683e-12,8210,1.77479,610.529,612.32,0.1,4468,8851,374247382140,none,sparrowhawk
37,multigrid,3.20746e-20,1.49797e-21,7.40726e-09,0.00173843,3.44123e-12,8400,1.52965,621.879,623.453,0.1,4468,8851,382908312975,none,sparrowhawk
38,multigrid,2.26177e-20,9.45683e-21,1.25135e-10,5.77263e-08,1.14708e-12,2,1.65719,0.153098,1.8559,0.1,4468,8851,94368505,none,sparrowhawk
39,multigrid,4.06905e-20,-1.80727e-20,0,0.00320396,2.29415e-12,8570,1.79916,617.326,619.142,0.1,4468,8851,390656881280,none,sparrowhawk
40,multigrid,2.07446e-20,1.87315e-21,4.41824e-09,0.00116551,2.49756e-12,8210,1.53985,605.582,607.166,0.1,4468,8851,374246725340,none,sparrowhawk
41,multigrid,1.58628e-20,4.88177e-21,8.2125e-11,2.71046e-07,8.32518e-13,2,1.57624,0.154582,1.77667,0.1,4468,8851,94368769,none,sparrowhawk
42,multigrid,5.97446e-20,-4.38817e-20,0,0.00378279,1.66504e-12,11130,1.81189,813.033,814.862,0.1,4468,8851,507346315020,none,sparrowhawk
43,multigrid,1.59957e-20,-1.32846e-22,0,0.00165695,6.66015e-12,9010,1.62028,665.682,667.317,0.1,4468,8851,410709684040,none,sparrowhawk
44,multigrid,1.38137e-20,2.04918e-21,5.07766e-10,0.000237622,2.43052e-12,6940,1.66052,507.523,509.229,0.1,4468,8851,316352218885,none,sparrowhawk
45,multigrid,1.36646e-20,1.49085e-22,1.18227e-10,3.64686e-08,8.10172e-13,2,1.55862,0.151816,1.75635,0.1,4468,8851,94367089,none,sparrowhawk
46,multigrid,1.36643e-20,2.42469e-25,8.90917e-11,1.09044e-08,1.43434e-12,2,1.60636,0.157424,1.80961,0.1,4468,8851,94366673,none,sparrowhawk
47,multigrid,1.3665e-20,-6.68649e-25,0,6.98133e-09,2.86869e-12,2,1.85687,0.15467,2.02852,0.1,4468,8851,94367897,none,sparrowhawk
48,multigrid,1.3665e-20,-7.29965e-25,0,6.98057e-09,1.14747e-11,2,1.72716,0.149285,1.89203,0.1,4468,8851,94367897,none,sparrowhawk
49,multigrid,1.3665e-20,-6.87387e-25,0,6.97896e-09,9.17979e-11,2,1.64098,0.150438,1.80694,0.1,4468,8851,94367897,none,sparrowhawk
50,multigrid,1.3665e-20,-6.57286e-25,0,6.96584e-09,1.46877e-09,2,1.68056,0.240938,1.93702,0.1,4468,8851,94367897,none,sparrowhawk
51,multigrid,1.3665e-20,-6.63491e-25,0,6.75103e-09,4.70005e-08,2,1.68548,0.156973,1.85798,0.1,4468,8851,94367897,none,sparrowhawk
52,multigrid,1.36641e-20,1.94938e-25,9.93561e-11,3.52115e-09,8.58114e-08,2,1.70905,0.151804,1.90537,0.1,4468,8851,94367897,none,sparrowhawk
53,multigrid,1.36648e-20,-6.39249e-25,0,2.11388e-09,1.71623e-07,2,1.73043,0.170729,1.91808,0.1,4468,8851,94367117,none,sparrowhawk
54,multigrid,1.3664e-20,7.30925e-26,1.10858e-10,1.18914e-09,3.30565e-07,2,1.78619,0.151961,1.98271,0.1,4468,8851,94367117,none,sparrowhawk
55,multigrid,1.36655e-20,-1.40628e-24,0,8.41606e-10,6.6113e-07,2,1.64561,0.166644,1.82898,0.1,4468,8851,94367721,none,sparrowhawk
56,multigrid,1.36643e-20,-2.97784e-25,0,7.50278e-10,2.64452e-06,2,1.68918,0.153195,1.85768,0.1,4468,8851,94367721,none,sparrowhawk
57,multigrid,1.36629e-20,1.17629e-24,8.46029e-11,6.42927e-10,3.2163e-06,2,1.63472,0.154442,1.83361,0.1,4468,8851,94367721,none,sparrowhawk
58,multigrid,1.3662e-20,8.36236e-25,8.56548e-11,5.84652e-10,4.09753e-06,2,1.53989,0.151137,1.73689,0.1,4468,8851,94366929,none,sparrowhawk
59,multigrid,1.36623e-20,-2.3915e-25,0,6.2695e-10,8.19506e-06,2,1.56276,0.150481,1.7298,0.1,4468,8851,94368065,none,sparrowhawk
60,multigrid,1.36622e-20,-1.62297e-25,0,4.98536e-10,3.27802e-05,2,1.71776,0.155862,1.88897,0.1,4468,8851,94368065,none,sparrowhawk
61,multigrid,1.36614e-20,6.42403e-25,5.49822e-11,2.24663e-10,4.34993e-05,2,1.68999,0.23538,1.96994,0.1,4468,8851,94368065,none,sparrowhawk
62,multigrid,1.3661e-20,3.32179e-25,5.58589e-11,1.75588e-10,6.17386e-05,2,1.53392,0.151725,1.73154,0.1,4468,8851,94368045,none,sparrowhawk
63,multigrid,1.36607e-20,3.49443e-25,4.67171e-11,1.54238e-10,8.27828e-05,2,1.57398,0.151114,1.77108,0.1,4468,8851,94367337,none,sparrowhawk
64,multigrid,1.36601e-20,6.2352e-25,5.25275e-11,1.13313e-10,8.84765e-05,2,1.87838,0.151282,2.07555,0.1,4468,8851,94367681,none,sparrowhawk
65,multigrid,1.366e-20,7.86581e-26,4.48233e-11,1.17857e-10,0.000156557,2,1.65946,0.152871,1.85819,0.1,4468,8851,94366717,none,sparrowhawk
66,multigrid,1.36599e-20,8.78948e-26,7.54705e-11,6.45212e-11,0.000271336,2,1.56013,0.149697,1.75523,0.1,4468,8851,94367253,none,sparrowhawk
67,multigrid,1.36598e-20,1.55422e-25,6.31741e-11,4.29908e-11,0.000413774,2,1.85949,0.153516,2.0586,0.1,4468,8851,94368013,none,sparrowhawk
68,multigrid,1.36595e-20,2.41353e-25,5.10113e-11,3.23816e-11,0.00052173,2,1.65786,0.151225,1.85499,0.1,4468,8851,94367769,none,sparrowhawk
69,multigrid,1.36594e-20,9.34243e-26,5.78661e-11,2.7833e-11,0.000842083,2,1.8734,0.165837,2.08511,0.1,4468,8851,94367125,none,sparrowhawk
70,multigrid,1.36594e-20,-1.67277e-27,0,1.97242e-11,0.00168417,2,1.82472,0.149741,1.99121,0.1,4468,8851,94367669,none,sparrowhawk
71,multigrid,1.36593e-20,1.61051e-25,6.98908e-11,1.32891e-11,0.00233518,2,1.66306,0.16149,1.86884,0.1,4468,8851,94367669,none,sparrowhawk
72,multigrid,1.36591e-20,1.28483e-25,5.86776e-11,1.62245e-11,0.00328348,2,1.7696,0.152214,1.96837,0.1,4468,8851,94368177,none,sparrowhawk
73,multigrid,1.3659e-20,1.69466e-25,2.81677e-11,1.07154e-11,0.00408606,2,1.77189,0.151986,1.97039,0.1,4468,8851,94367541,none,sparrowhawk
74,multigrid,1.36589e-20,3.84904e-26,5.39122e-11,7.2374e-12,0.00708316,2,1.68288,0.152277,1.881,0.1,4468,8851,94367321,none,sparrowhawk
75,multigrid,1.36589e-20,7.94079e-26,4.46271e-11,6.71259e-12,0.010528,2,1.73872,0.154065,1.93864,0.1,4468,8851,94367449,none,sparrowhawk
76,multigrid,1.36588e-20,6.44744e-27,3.98634e-11,5.28777e-12,0.0204142,2,1.56035,0.154478,1.76068,0.1,4468,8851,94367749,none,sparrowhawk
77,multigrid,1.36588e-20,9.59267e-26,4.57064e-11,7.54782e-12,0.0271088,2,1.62578,0.153534,1.8252,0.1,4468,8851,94367481,none,sparrowhawk
78,multigrid,1.36587e-20,4.79112e-26,4.06971e-11,3.64366e-12,0.0425029,2,1.71985,0.15582,1.92157,0.1,4468,8851,94366841,none,sparrowhawk
79,multigrid,1.36587e-20,3.41092e-26,4.6609e-11,2.82584e-12,0.0707834,2,1.65813,0.15362,1.85761,0.1,4468,8851,94367173,none,sparrowhawk
80,multigrid,1.36586e-20,5.86716e-26,4.2134e-11,3.18858e-12,0.100062,2,1.78642,0.151623,1.98387,0.1,4468,8851,94367517,none,sparrowhawk
81,multigrid,1.36586e-20,-2.78614e-27,0,2.25396e-12,0.200123,2,1.66391,0.151171,1.83217,0.1,4468,8851,94367433,none,sparrowhawk
82,multigrid,1.36586e-20,4.47091e-26,3.79739e-11,1.85812e-12,0.299618,2,1.90564,0.150225,2.10033,0.1,4468,8851,94367433,none,sparrowhawk
83,multigrid,1.36585e-20,5.33932e-26,3.48191e-11,1.40211e-12,0.411838,2,1.7802,0.15144,1.97749,0.1,4468,8851,94367609,none,sparrowhawk
84,multigrid,1.36585e-20,8.88855e-27,3.3953e-11,1.01188e-12,0.758117,2,1.53911,0.154006,1.73906,0.1,4468,8851,94367421,none,sparrowhawk
85,multigrid,1.36585e-20,4.54023e-26,3.20923e-11,1.18618e-12,0.987281,2,1.77984,0.164695,1.99041,0.1,4468,8851,94367149,none,sparrowhawk
86,multigrid,1.36585e-20,-1.82259e-27,0,6.76418e-13,1.97456,2,1.76917,0.151789,1.93857,0.1,4468,8851,94367373,none,sparrowhawk
87,multigrid,1.36585e-20,4.28381e-27,3.73009e-11,5.33144e-13,3.72534,2,1.67125,0.152398,1.86811,0.1,4468,8851,94367373,none,sparrowhawk
88,multigrid,1.36585e-20,1.06939e-26,2.61429e-11,3.33383e-13,5.94184,2,1.53682,0.153595,1.73633,0.1,4468,8851,94367105,none,sparrowhawk
89,multigrid,1.36584e-20,1.58194e-26,2.59448e-11,2.21417e-13,7.98386,2,1.67165,0.151829,1.86936,0.1,4468,8851,94366797,none,sparrowhawk
90,multigrid,1.36584e-20,-7.09941e-27,0,1.59565e-13,15.9677,2,1.65116,0.171211,1.83885,0.1,4468,8851,94367381,none,sparrowhawk
91,multigrid,1.36584e-20,8.85169e-28,2.57783e-11,9.31414e-14,29.2099,2,1.66447,0.153565,1.86232,0.1,4468,8851,94367381,none,sparrowhawk
92,multigrid,1.36584e-20,-5.9859e-28,2.57783e-11,5.80624e-14,50.2358,3,1.66379,0.226999,1.93668,0.1,4468,8851,139549548,none,sparrowhawk
93,multigrid,1.36584e-20,1.36893e-27,2.57783e-11,3.4954e-14,63.3654,3,1.54063,0.272027,1.85849,0.1,4468,8851,139550034,none,sparrowhawk
94,multigrid,1.36584e-20,-9.38422e-27,0,6.52871e-14,126.731,3,1.60766,0.23801,1.86256,0.1,4468,8851,139549806,none,sparrowhawk
95,multigrid,1.36584e-20,-6.8101e-27,0,3.35849e-14,506.923,3,1.65588,0.232508,1.90394,0.1,4468,8851,139549806,none,sparrowhawk
96,multigrid,1.36584e-20,-4.24416e-27,0,8.58827e-15,4055.38,3,1.66739,0.222769,1.9057,0.1,4468,8851,139549806,none,sparrowhawk
97,multigrid,1.36584e-20,-2.32042e-27,2.57783e-11,1.0809e-15,6898.36,3,1.67017,0.224021,1.9387,0.1,4468,8851,139549806,none,sparrowhawk
98,multigrid,1.36584e-20,-2.44817e-27,0,6.36899e-16,13796.7,3,1.54436,0.268055,1.82935,0.1,4468,8851,139549956,none,sparrowhawk
99,multigrid,1.36584e-20,-2.27786e-27,2.57783e-11,3.18557e-16,12845.3,3,1.62429,0.222013,1.89099,0.1,4468,8851,139549956,none,sparrowhawk
100,multigrid,1.36584e-20,-2.45697e-27,0,3.4135e-16,25690.6,3,1.67165,0.224453,1.91286,0.1,4468,8851,139550418,none,sparrowhawk
