problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
17,visibility,4.36658e-18,5.8384e-18,8.84238e-08,0.00564632,4.01548e-11,5073,0.21693,32.9714,33.2325,0.1,4468,8851,38589868479,none,sparrowhawk
18,visibility,1.22711e-18,3.13946e-18,1.14312e-10,0.000138874,1.33849e-11,3,0.216757,0.022969,0.285209,0.1,4468,8851,25620744,none,sparrowhawk
19,visibility,3.82431e-19,8.44682e-19,1.5205e-08,0.00340821,1.12505e-11,4961,0.216203,32.264,32.5258,0.1,4468,8851,37738756578,none,sparrowhawk
20,visibility,1.31069e-19,2.51362e-19,1.13251e-10,3.09901e-05,3.75016e-12,3,0.216029,0.022989,0.284413,0.1,4468,8851,25620744,none,sparrowhawk
21,visibility,6.75013e-20,6.35676e-20,1.99824e-09,0.00226295,2.924e-12,8598,0.216543,55.8575,56.1201,0.1,4468,8851,65400288054,none,sparrowhawk
22,visibility,5.17794e-20,1.57219e-20,1.05863e-10,3.37992e-05,9.74667e-13,3,0.216251,0.02298,0.284649,0.1,4468,8851,25620744,none,sparrowhawk
23,visibility,7.27254e-19,-6.75475e-19,0,0.00546425,1.94933e-12,14650,0.216535,95.3317,95.5646,0.1,4468,8851,111437183700,none,sparrowhawk
24,visibility,1.58124e-19,-1.06345e-19,0,0.00371459,7.79734e-12,11090,0.2152,72.2513,72.4817,0.1,4468,8851,84358540320,none,sparrowhawk
25,visibility,5.03012e-20,1.47818e-21,6.80701e-10,0.00217751,1.06374e-11,10504,0.216313,68.5364,68.7968,0.1,4468,8851,79899612117,none,sparrowhawk
26,visibility,4.14342e-20,8.86702e-21,1.01161e-10,9.6876e-06,3.54581e-12,3,0.217354,0.0230639,0.286031,0.1,4468,8851,25620744,none,sparrowhawk
27,visibility,1.41389e-19,-9.99549e-20,0,0.00393651,7.09163e-12,11740,0.216696,76.6315,76.865,0.1,4468,8851,89302674645,none,sparrowhawk
28,visibility,6.24846e-20,-2.10504e-20,0,0.00278058,2.83665e-11,11500,0.218026,75.1995,75.4329,0.1,4468,8851,87477148125,none,sparrowhawk
29,visibility,3.89153e-20,2.51888e-21,1.26518e-10,0.000451324,9.4555e-12,16584,0.216892,108.509,108.77,0.1,4468,8851,126146283957,none,sparrowhawk
30,visibility,3.79991e-20,9.16235e-22,1.62001e-10,0.000126102,3.15183e-12,352,0.217624,2.30558,2.56903,0.1,4468,8851,2680640796,none,sparrowhawk
31,visibility,3.65589e-20,1.44021e-21,8.89705e-10,0.000356829,3.09178e-12,622,0.216566,4.06917,4.33166,0.1,4468,8851,4734358131,none,sparrowhawk
32,visibility,3.5721e-20,8.37862e-22,1.23728e-10,1.88201e-05,1.03059e-12,3,0.216637,0.0229678,0.285176,0.1,4468,8851,25620744,none,sparrowhawk
33,visibility,5.06124e-20,-1.48914e-20,0,0.000800757,2.06119e-12,990,0.216409,6.46998,6.70315,0.1,4468,8851,7534299270,none,sparrowhawk
34,visibility,3.5486e-20,2.35018e-22,1.41362e-09,0.000455987,3.15573e-12,780,0.216329,5.10044,5.36111,0.1,4468,8851,5936963565,none,sparrowhawk
35,visibility,3.32508e-20,2.23517e-21,1.08776e-10,1.42244e-05,1.05191e-12,3,0.216901,0.0229571,0.28562,0.1,4468,8851,25620744,none,sparrowhawk
36,visibility,4.11081e-20,-7.85722e-21,0,0.000684437,2.10382e-12,1030,0.21694,6.72869,6.96241,0.1,4468,8851,7838553690,none,sparrowhawk
37,visibility,3.2665e-20,5.85806e-22,9.44641e-10,0.000386801,2.18376e-12,805,0.217386,5.25621,5.51807,0.1,4468,8851,6125121390,none,sparrowhawk
38,visibility,3.14863e-20,1.17869e-21,8.75131e-11,1.51638e-05,7.27919e-13,3,0.217724,0.0229661,0.28657,0.1,4468,8851,25620744,none,sparrowhawk
39,visibility,5.18501e-20,-2.03638e-20,0,0.000804741,1.45584e-12,1407,0.216381,9.18883,9.42203,0.1,4468,8851,10703349936,none,sparrowhawk
40,visibility,3.13557e-20,1.30667e-22,1.85974e-10,0.000150663,7.35195e-13,81,0.216091,0.532995,0.793125,0.1,4468,8851,619717338,none,sparrowhawk
41,visibility,3.12531e-20,1.02527e-22,1.24808e-10,0.000209166,7.31029e-13,37,0.218177,0.245009,0.508557,0.1,4468,8851,282636051,none,sparrowhawk
42,visibility,3.10987e-20,1.54423e-22,1.3353e-10,0.000209185,7.01033e-13,36,0.21776,0.237745,0.501083,0.1,4468,8851,275429928,none,sparrowhawk
43,visibility,3.08925e-20,2.06204e-22,7.76062e-10,0.000303948,6.9343e-13,96,0.217314,0.630741,0.893502,0.1,4468,8851,731811558,none,sparrowhawk
44,visibility,3.06826e-20,2.09956e-22,1.20328e-10,0.000216547,6.37313e-13,37,0.217347,0.244429,0.507628,0.1,4468,8851,282636051,none,sparrowhawk
45,visibility,3.05015e-20,1.81023e-22,9.36417e-10,0.000338762,6.37333e-13,107,0.218302,0.702268,0.966273,0.1,4468,8851,815081286,none,sparrowhawk
46,visibility,3.03117e-20,1.89854e-22,1.01729e-10,1.98899e-05,2.12444e-13,3,0.217859,0.0230451,0.286483,0.1,4468,8851,25620744,none,sparrowhawk
47,visibility,3.71084e-20,-6.79666e-21,0,0.000678976,4.24889e-13,47,0.217418,0.309692,0.543815,0.1,4468,8851,358699656,none,sparrowhawk
48,visibility,3.05508e-20,-2.39118e-22,0,0.000347516,1.69956e-12,41,0.217146,0.275989,0.508032,0.1,4468,8851,315462918,none,sparrowhawk
49,visibility,3.02038e-20,1.07914e-22,1.40721e-10,0.00012769,9.09547e-13,81,0.216592,0.531953,0.792327,0.1,4468,8851,619717338,none,sparrowhawk
50,visibility,3.01002e-20,1.03553e-22,1.06167e-10,0.000166926,7.79942e-13,37,0.21724,0.243919,0.507297,0.1,4468,8851,282636051,none,sparrowhawk
51,visibility,2.99803e-20,1.19902e-22,1.2314e-10,0.000192522,7.42246e-13,36,0.218154,0.237172,0.500851,0.1,4468,8851,275429928,none,sparrowhawk
52,visibility,2.98418e-20,1.38533e-22,9.98068e-11,0.000204391,7.0533e-13,35,0.217044,0.231152,0.493632,0.1,4468,8851,268223805,none,sparrowhawk
53,visibility,2.96419e-20,1.99921e-22,7.05653e-10,0.000288829,6.85894e-13,87,0.217596,0.57009,0.833052,0.1,4468,8851,662954076,none,sparrowhawk
54,visibility,2.9458e-20,1.83848e-22,1.15688e-10,0.000213055,6.47155e-13,37,0.216429,0.243973,0.506037,0.1,4468,8851,282636051,none,sparrowhawk
55,visibility,2.92725e-20,1.85532e-22,8.68329e-10,0.000321632,6.47053e-13,105,0.216917,0.688201,0.950487,0.1,4468,8851,800669040,none,sparrowhawk
56,visibility,2.91101e-20,1.6234e-22,1.27619e-10,1.94112e-05,2.15684e-13,3,0.216265,0.0231001,0.28512,0.1,4468,8851,25620744,none,sparrowhawk
57,visibility,3.50303e-20,-5.92016e-21,0,0.000655503,4.31368e-13,50,0.216318,0.330282,0.563498,0.1,4468,8851,384320400,none,sparrowhawk
58,visibility,2.92983e-20,-1.88178e-22,0,0.00033428,1.72547e-12,43,0.216351,0.284855,0.516221,0.1,4468,8851,329875164,none,sparrowhawk
59,visibility,2.90084e-20,1.01746e-22,1.70532e-10,0.000121907,8.4391e-13,72,0.216225,0.472793,0.732848,0.1,4468,8851,550859856,none,sparrowhawk
60,visibility,2.89124e-20,9.59626e-23,9.49649e-11,0.000173045,7.84908e-13,36,0.21966,0.237421,0.50234,0.1,4468,8851,275429928,none,sparrowhawk
61,visibility,2.87892e-20,1.23238e-22,1.26104e-10,0.000185538,7.2299e-13,36,0.216984,0.237818,0.500178,0.1,4468,8851,275429928,none,sparrowhawk
62,visibility,2.86043e-20,1.8484e-22,6.49045e-10,0.000277749,6.99207e-13,93,0.221012,0.61157,0.878025,0.1,4468,8851,710193189,none,sparrowhawk
63,visibility,2.84318e-20,1.72577e-22,1.1685e-10,0.000205471,6.45793e-13,37,0.216769,0.244641,0.507086,0.1,4468,8851,282636051,none,sparrowhawk
64,visibility,2.82928e-20,1.38972e-22,1.13e-10,0.000218674,6.36607e-13,37,0.217469,0.244177,0.507035,0.1,4468,8851,282636051,none,sparrowhawk
65,visibility,2.8098e-20,1.94759e-22,8.05698e-10,0.000317206,6.35434e-13,107,0.216989,0.701585,0.964193,0.1,4468,8851,815081286,none,sparrowhawk
66,visibility,2.79495e-20,1.48524e-22,9.83105e-11,1.8857e-05,2.11811e-13,3,0.21783,0.0230029,0.286466,0.1,4468,8851,25620744,none,sparrowhawk
67,visibility,3.34207e-20,-5.47124e-21,0,0.000642384,4.23622e-13,47,0.217782,0.309188,0.54345,0.1,4468,8851,358699656,none,sparrowhawk
68,visibility,2.81299e-20,-1.80417e-22,0,0.00033124,1.69449e-12,41,0.216424,0.271226,0.502824,0.1,4468,8851,315462918,none,sparrowhawk
69,visibility,2.78514e-20,9.80742e-23,1.32445e-10,0.000120485,8.44541e-13,72,0.218749,0.474049,0.7374,0.1,4468,8851,550859856,none,sparrowhawk
70,visibility,2.77586e-20,9.28629e-23,1.21666e-10,0.000169307,7.79637e-13,36,0.216715,0.237778,0.500027,0.1,4468,8851,275429928,none,sparrowhawk
71,visibility,2.76406e-20,1.17927e-22,1.27485e-10,0.000182866,7.19986e-13,36,0.21829,0.23764,0.5018,0.1,4468,8851,275429928,none,sparrowhawk
72,visibility,2.75168e-20,1.23861e-22,1.19132e-10,0.000195555,6.8752e-13,36,0.217151,0.238238,0.501154,0.1,4468,8851,275429928,none,sparrowhawk
73,visibility,2.73298e-20,1.86927e-22,6.29085e-10,0.000283756,6.68706e-13,97,0.217655,0.636232,0.899299,0.1,4468,8851,739017681,none,sparrowhawk
74,visibility,2.71092e-20,2.20679e-22,6.92077e-10,0.000293086,6.4833e-13,97,0.21677,0.634384,0.8976,0.1,4468,8851,739017681,none,sparrowhawk
75,visibility,2.68786e-20,2.30598e-22,7.60587e-10,0.0002999,6.31272e-13,109,0.218176,0.714064,0.978141,0.1,4468,8851,829493532,none,sparrowhawk
76,visibility,2.6757e-20,1.21562e-22,1.70194e-10,1.81614e-05,2.12033e-13,3,0.218838,0.022964,0.287564,0.1,4468,8851,25620744,none,sparrowhawk
77,visibility,3.17706e-20,-5.01364e-21,0,0.000628068,4.24067e-13,53,0.217371,0.349738,0.583493,0.1,4468,8851,405938769,none,sparrowhawk
78,visibility,2.70628e-20,-3.05823e-22,0,0.000466634,1.69627e-12,137,0.216601,0.89689,1.12843,0.1,4468,8851,1043272101,none,sparrowhawk
79,visibility,1.35791e-19,-1.09034e-19,0,0.0038341,1.35701e-11,11840,0.216275,77.3265,77.558,0.1,4468,8851,90063310695,none,sparrowhawk
80,visibility,2.41773e-20,2.57972e-21,3.51182e-10,0.000632658,4.52338e-12,23320,0.216332,152.447,152.708,0.1,4468,8851,177384329235,none,sparrowhawk
81,visibility,2.3604e-20,5.73324e-22,1.57946e-10,0.000148337,1.50779e-12,575,0.216982,3.75801,4.02094,0.1,4468,8851,4375658475,none,sparrowhawk
82,visibility,2.33392e-20,2.64806e-22,7.449e-10,0.00036506,1.75225e-12,970,0.216322,6.34909,6.61119,0.1,4468,8851,7382172060,none,sparrowhawk
83,visibility,2.24407e-20,8.98421e-22,1.14719e-10,1.07397e-05,5.84084e-13,3,0.217068,0.023093,0.285738,0.1,4468,8851,25620744,none,sparrowhawk
84,visibility,2.23836e-20,5.71302e-23,9.42804e-11,0.000220068,5.91636e-13,37,0.216909,0.244368,0.506828,0.1,4468,8851,282636051,none,sparrowhawk
85,visibility,2.22966e-20,8.70107e-23,1.22695e-10,1.62112e-05,2.27163e-13,3,0.216845,0.023123,0.28562,0.1,4468,8851,25620744,none,sparrowhawk
86,visibility,2.53971e-20,-3.10055e-21,0,0.000559698,4.54326e-13,50,0.216525,0.331401,0.564771,0.1,4468,8851,384320400,none,sparrowhawk
87,visibility,2.23167e-20,-2.01138e-23,0,0.000274184,1.81731e-12,35,0.216899,0.231812,0.463964,0.1,4468,8851,268223805,none,sparrowhawk
88,visibility,2.22241e-20,7.247e-23,1.12568e-10,9.71562e-05,8.83051e-13,72,0.216055,0.474929,0.73513,0.1,4468,8851,550859856,none,sparrowhawk
89,visibility,2.21448e-20,7.93214e-23,1.48107e-10,0.000147713,7.46209e-13,35,0.216864,0.231571,0.494277,0.1,4468,8851,268223805,none,sparrowhawk
90,visibility,2.20514e-20,9.34078e-23,9.99019e-11,0.000173393,6.9821e-13,35,0.218418,0.23151,0.495719,0.1,4468,8851,268223805,none,sparrowhawk
91,visibility,2.19435e-20,1.07902e-22,1.22343e-10,0.000183078,6.54768e-13,35,0.218228,0.231503,0.495515,0.1,4468,8851,268223805,none,sparrowhawk
92,visibility,2.18322e-20,1.11273e-22,9.55116e-11,0.00020174,6.43113e-13,50,0.218534,0.331255,0.59562,0.1,4468,8851,384320400,none,sparrowhawk
93,visibility,2.17043e-20,1.27977e-22,1.3102e-10,0.000199509,6.16405e-13,41,0.218199,0.272341,0.535804,0.1,4468,8851,315462918,none,sparrowhawk
94,visibility,2.15829e-20,1.21309e-22,1.08897e-10,0.000204349,6.03316e-13,37,0.216627,0.244591,0.506955,0.1,4468,8851,282636051,none,sparrowhawk
95,visibility,2.146e-20,1.22952e-22,1.96098e-10,0.000216965,5.99635e-13,52,0.216806,0.344201,0.606433,0.1,4468,8851,398732646,none,sparrowhawk
96,visibility,2.13786e-20,8.14297e-23,1.10938e-10,1.63455e-05,2.12044e-13,3,0.216494,0.0230839,0.285441,0.1,4468,8851,25620744,none,sparrowhawk
97,visibility,2.52622e-20,-3.88368e-21,0,0.000589293,4.24089e-13,51,0.218615,0.337781,0.572715,0.1,4468,8851,391526523,none,sparrowhawk
98,visibility,2.1462e-20,-8.34605e-23,0,0.000295115,1.69636e-12,43,0.215359,0.28534,0.515816,0.1,4468,8851,329875164,none,sparrowhawk
99,visibility,2.13069e-20,7.16352e-23,1.06221e-10,0.00010152,9.60253e-13,79,0.215441,0.51878,0.778496,0.1,4468,8851,601302717,none,sparrowhawk
100,visibility,2.12361e-20,7.08136e-23,1.11609e-10,0.000131108,7.70202e-13,29,0.218522,0.19139,0.455636,0.1,4468,8851,220984692,none,sparrowhawk
