problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
19,visibility,3.71144e-08,-1.94234e-08,0,3.71786,9.37765e-10,3094,0.628219,60.0321,60.7086,0.1,12446,24759,66002491380,none,sparrowhawk
20,visibility,1.27048e-08,4.98622e-09,0.00140566,2.06702,9.13818e-10,2999,0.628307,58.2081,58.963,0.1,12446,24759,63970510485,none,sparrowhawk
21,visibility,9.98164e-09,2.72315e-09,3.06604e-05,0.265321,3.04606e-10,3,0.628083,0.0689132,0.82723,0.1,12446,24759,71842092,none,sparrowhawk
22,visibility,3.00076e-08,-2.00259e-08,0,3.11052,6.09212e-10,3322,0.62874,64.5366,65.2135,0.1,12446,24759,70868029281,none,sparrowhawk
23,visibility,7.70307e-09,2.27857e-09,0.000810815,1.8821,6.09213e-10,3444,0.628813,66.7424,67.4977,0.1,12446,24759,73468075275,none,sparrowhawk
24,visibility,5.36979e-09,2.33328e-09,3.35936e-05,0.248421,2.03071e-10,3,0.628583,0.069,0.827813,0.1,12446,24759,71842092,none,sparrowhawk
25,visibility,8.03901e-09,-2.66922e-09,0,2.7427,4.06142e-10,3442,0.628066,66.6475,67.3238,0.1,12446,24759,73427658045,none,sparrowhawk
26,visibility,3.6379e-09,1.73189e-09,0.000745835,1.76787,4.00967e-10,3441,0.62871,66.5899,67.3452,0.1,12446,24759,73407449430,none,sparrowhawk
27,visibility,2.55923e-09,1.07867e-09,1.76026e-05,0.172461,1.33656e-10,5,0.627723,0.106141,0.864449,0.1,12446,24759,112259322,none,sparrowhawk
28,visibility,3.4224e-09,-8.63168e-10,0,2.30165,2.67311e-10,3435,0.628179,66.5364,67.2127,0.1,12446,24759,73274981493,none,sparrowhawk
29,visibility,1.54721e-09,1.01203e-09,0.000792486,1.4946,2.60404e-10,3426,0.62835,66.3197,67.0746,0.1,12446,24759,73081887711,none,sparrowhawk
30,visibility,9.9597e-10,5.51237e-10,7.10419e-06,0.14148,8.68012e-11,5,0.628241,0.106079,0.865012,0.1,12446,24759,112259322,none,sparrowhawk
31,visibility,1.23328e-09,-2.37307e-10,0,1.91174,1.73602e-10,3967,0.628253,76.7488,77.4252,0.1,12446,24759,84620425764,none,sparrowhawk
32,visibility,5.35503e-10,4.60467e-10,0.000513481,1.52155,1.69152e-10,3759,0.629007,72.8302,73.5857,0.1,12446,24759,80181492657,none,sparrowhawk
33,visibility,2.84567e-10,2.50936e-10,2.47071e-06,0.109314,5.6384e-11,3,0.628496,0.0688691,0.827579,0.1,12446,24759,71842092,none,sparrowhawk
34,visibility,6.66419e-10,-3.81852e-10,0,1.65525,1.12768e-10,3737,0.62838,72.3366,73.0131,0.1,12446,24759,79714470633,none,sparrowhawk
35,visibility,1.42297e-10,1.4227e-10,0.000226971,0.986633,1.10591e-10,3709,0.627989,71.8492,72.6038,0.1,12446,24759,79114980672,none,sparrowhawk
36,visibility,6.01771e-11,8.21195e-11,1.14855e-06,0.0479608,3.68636e-11,3,0.628007,0.0687099,0.827198,0.1,12446,24759,71842092,none,sparrowhawk
37,visibility,2.51617e-10,-1.9144e-10,0,0.712868,7.37272e-11,3665,0.627923,70.9733,71.6494,0.1,12446,24759,78180936624,none,sparrowhawk
38,visibility,1.11392e-10,-5.12145e-11,0,0.849568,2.94909e-10,3616,0.628104,69.9648,70.6373,0.1,12446,24759,77134633254,none,sparrowhawk
39,visibility,2.62377e-11,3.39395e-11,1.59695e-05,0.441059,9.83029e-11,3505,0.628356,67.9147,68.6697,0.1,12446,24759,74768098272,none,sparrowhawk
40,visibility,9.63669e-12,1.6601e-11,2.93657e-05,0.33572,7.85704e-11,4854,0.627999,93.8951,94.6533,0.1,12446,24759,103543713252,none,sparrowhawk
