problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
63,pbjacobi_implicit,6.5935e-08,-2.18319e-08,0,3.22687,4.90487e-09,12069,0.0533628,109.818,109.916,0.1,12446,24759,161073967866,none,sparrowhawk
64,pbjacobi_implicit,3.93768e-08,4.7263e-09,0.000339843,0.963727,1.63496e-09,6162,0.053339,56.0775,56.2571,0.1,12446,24759,82247010825,none,sparrowhawk
65,pbjacobi_implicit,3.90888e-08,2.87956e-10,1.06547e-05,0.0199774,5.44986e-10,11,0.053298,0.111325,0.295168,0.1,12446,24759,156900597,none,sparrowhawk
66,pbjacobi_implicit,4.51708e-07,-4.12619e-07,0,5.54228,1.08997e-09,8256,0.05335,75.1315,75.233,0.1,12446,24759,110189043510,none,sparrowhawk
67,pbjacobi_implicit,5.82412e-08,-1.91524e-08,0,2.56159,4.35989e-09,4596,0.053318,41.8271,41.9248,0.1,12446,24759,61342691928,none,sparrowhawk
68,pbjacobi_implicit,3.45921e-08,4.49674e-09,0.000348681,0.98989,1.4533e-09,6600,0.0533829,60.1567,60.3365,0.1,12446,24759,88094801067,none,sparrowhawk
69,pbjacobi_implicit,3.42751e-08,3.16968e-10,1.05059e-05,0.0200859,4.84432e-10,11,0.0533881,0.110981,0.294334,0.1,12446,24759,156900597,none,sparrowhawk
70,pbjacobi_implicit,3.54516e-07,-3.20241e-07,0,4.63106,9.68864e-10,7321,0.05339,66.6247,66.7261,0.1,12446,24759,97716143784,none,sparrowhawk
71,pbjacobi_implicit,4.28203e-08,-8.54524e-09,0,3.66801,3.87546e-09,12306,0.0533061,112.057,112.155,0.1,12446,24759,164240334195,none,sparrowhawk
72,pbjacobi_implicit,3.00115e-08,4.26363e-09,0.000335448,0.98678,1.29182e-09,6771,0.0533149,61.6195,61.7995,0.1,12446,24759,90375845049,none,sparrowhawk
73,pbjacobi_implicit,2.97435e-08,2.67956e-10,1.1046e-05,0.016551,4.30606e-10,11,0.0533969,0.111254,0.294471,0.1,12446,24759,156900597,none,sparrowhawk
74,pbjacobi_implicit,3.00071e-07,-2.70328e-07,0,4.94912,8.61212e-10,7801,0.053329,70.9927,71.0941,0.1,12446,24759,104122222680,none,sparrowhawk
75,pbjacobi_implicit,4.1944e-08,-1.22005e-08,0,2.49629,3.44485e-09,4584,0.0533469,41.7196,41.8173,0.1,12446,24759,61184783205,none,sparrowhawk
76,pbjacobi_implicit,2.57644e-08,3.97911e-09,0.000312254,0.989693,1.14828e-09,6880,0.053396,62.6138,62.7936,0.1,12446,24759,91831680423,none,sparrowhawk
77,pbjacobi_implicit,2.55317e-08,2.32728e-10,1.06004e-05,0.0192454,3.82761e-10,11,0.05338,0.111276,0.294479,0.1,12446,24759,156900597,none,sparrowhawk
78,pbjacobi_implicit,8.36059e-08,-5.80742e-08,0,4.32948,7.65522e-10,4614,0.0533462,41.9931,42.0964,0.1,12446,24759,61585163136,none,sparrowhawk
79,pbjacobi_implicit,2.94013e-08,-3.86966e-09,0,2.38381,3.06209e-09,4574,0.0533562,41.6289,41.7266,0.1,12446,24759,61051323228,none,sparrowhawk
80,pbjacobi_implicit,2.18548e-08,3.67689e-09,0.000282527,1.02354,1.0207e-09,7030,0.053812,63.9864,64.1673,0.1,12446,24759,93833580078,none,sparrowhawk
81,pbjacobi_implicit,2.16579e-08,1.9691e-10,9.80265e-06,0.0168596,3.40232e-10,11,0.053298,0.111303,0.29447,0.1,12446,24759,156900597,none,sparrowhawk
82,pbjacobi_implicit,6.14183e-08,-3.97604e-08,0,3.95864,6.80464e-10,4717,0.0533218,42.9293,43.0307,0.1,12446,24759,62956436025,none,sparrowhawk
83,pbjacobi_implicit,2.35266e-08,-1.86869e-09,0,2.27893,2.72186e-09,4537,0.053314,41.29,41.3877,0.1,12446,24759,60554156439,none,sparrowhawk
84,pbjacobi_implicit,1.8315e-08,3.34285e-09,0.000246847,0.980247,9.07285e-10,7185,0.0534208,65.3931,65.5728,0.1,12446,24759,95896601598,none,sparrowhawk
85,pbjacobi_implicit,1.81468e-08,1.68178e-10,9.3713e-06,0.0145091,3.02428e-10,11,0.0534718,0.111071,0.294319,0.1,12446,24759,156900597,none,sparrowhawk
86,pbjacobi_implicit,4.89249e-08,-3.07781e-08,0,3.87312,6.04857e-10,4635,0.0539091,42.1812,42.2831,0.1,12446,24759,61864307463,none,sparrowhawk
87,pbjacobi_implicit,1.95871e-08,-1.44028e-09,0,2.25982,2.41943e-09,4505,0.053334,41.0037,41.1013,0.1,12446,24759,60129327762,none,sparrowhawk
88,pbjacobi_implicit,1.51527e-08,2.99412e-09,0.000208656,0.927585,8.06476e-10,7388,0.053371,67.2319,67.4118,0.1,12446,24759,98602474257,none,sparrowhawk
89,pbjacobi_implicit,1.50134e-08,1.39361e-10,8.64896e-06,0.0144738,2.68825e-10,11,0.05334,0.111189,0.294458,0.1,12446,24759,156900597,none,sparrowhawk
90,pbjacobi_implicit,3.06209e-08,-1.56076e-08,0,3.51089,5.37651e-10,4850,0.0533829,44.1431,44.2445,0.1,12446,24759,64739305092,none,sparrowhawk
91,pbjacobi_implicit,1.54528e-08,-4.39445e-10,0,2.16267,2.1506e-09,4545,0.0533659,41.3645,41.4623,0.1,12446,24759,60663167670,none,sparrowhawk
92,pbjacobi_implicit,1.2369e-08,2.64432e-09,0.000177527,0.919809,7.16867e-10,7481,0.053647,68.0854,68.2652,0.1,12446,24759,99851503416,none,sparrowhawk
93,pbjacobi_implicit,1.22651e-08,1.03901e-10,8.1479e-06,0.0139311,2.38956e-10,11,0.0533659,0.111359,0.294588,0.1,12446,24759,156900597,none,sparrowhawk
94,pbjacobi_implicit,2.13573e-08,-9.09218e-09,0,3.38867,4.77912e-10,4882,0.0541878,44.4332,44.5354,0.1,12446,24759,65164133769,none,sparrowhawk
95,pbjacobi_implicit,1.18765e-08,3.886e-10,0.00125331,2.08218,7.35682e-10,4485,0.0534291,40.8237,41.0032,0.1,12446,24759,59862407808,none,sparrowhawk
96,pbjacobi_implicit,8.08642e-09,3.79012e-09,1.54617e-05,0.0165723,2.45227e-10,2,0.053314,0.0285552,0.212016,0.1,12446,24759,35664993,none,sparrowhawk
97,pbjacobi_implicit,1.82098e-08,-1.01234e-08,0,3.31502,4.90454e-10,8708,0.053349,79.3176,79.419,0.1,12446,24759,116219191221,none,sparrowhawk
98,pbjacobi_implicit,5.95075e-09,2.13567e-09,0.000763905,1.85352,4.85758e-10,9211,0.053755,83.8254,84.0052,0.1,12446,24759,122940079437,none,sparrowhawk
99,pbjacobi_implicit,4.55922e-09,1.39153e-09,1.03219e-05,0.0146449,1.61919e-10,8,0.0533049,0.0794339,0.262795,0.1,12446,24759,109011231,none,sparrowhawk
100,pbjacobi_implicit,1.12013e-08,-6.6421e-09,0,2.86325,3.23839e-10,9287,0.0533459,84.5069,84.6084,0.1,12446,24759,123947645514,none,sparrowhawk
