problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
14,2.0,33138,14,1.367077987,1.436829364,102.08545400883818,5,1123448788,11004984,0.0001401944689581053,0.08334822634804749,1.963312835,0.00015860665135655988,0.021116214922811686,5.376562595266226e-5,0.9905796735000556,3.873778327952482e-8,0.002724623683300146,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
15,2.0,33138,15,1.3842057479999998,1.430667377,109.37696956215474,5,1203691800,11004984,0.0001234843242161742,0.07763237567497246,2.085298419,0.00011773218137537216,0.014652704906457568,4.087446998118772e-5,0.9571134435242511,3.3994578893749023e-8,0.005310738880102177,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
16,2.0,33138,15,1.370825167,1.433701377,109.3771685628984,5,1203693990,11004984,0.00010039525353478624,0.08002762435107136,2.103109941,9.070964569202138e-5,0.009678747165909732,2.7022535683350786e-5,0.8057622090738186,2.5815141324016048e-8,0.004437133863474701,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
17,2.0,33138,10,1.376322378,1.42810754,72.91825412922,5,802464220,11004984,0.001483362284318355,1.3785608983240132,1.425382658,7.14089847148354e-5,0.009268865199658968,1.9300660977185984e-5,0.7312754504065616,1.1231885399315563e-8,0.0034414420199942977,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
18,2.0,33138,19,1.372514383,1.434103527,138.5450592204405,5,1524686160,11004984,7.478320492270866e-5,0.05351141653325788,2.683625382,5.444035567381594e-5,0.014663167755628762,1.6968629041019452e-5,0.86146492396959,3.743961799771854e-9,0.004777017102695398,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
19,2.0,33138,22,1.394373185,1.433256644,160.42019906616858,5,1765421724,11004984,7.010486957057413e-5,0.07924471284057207,3.016493197,4.232965925913224e-5,0.02662912593604893,1.2110696414683704e-5,1.0597908710332489,1.247987266590618e-9,0.016447765116910255,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
20,4.0,33138,26,1.3650247880000002,1.433993493,189.58714415214052,5,2086403488,11004984,6.130034493302066e-5,0.06935041162239362,3.62651971,4.232965925913224e-5,0.02662912593604893,3.479946572421606e-6,1.207149530750999,2.495974533181236e-9,0.07177513373958892,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
21,8.0,33138,24,1.386343336,1.427889535,175.00351767889893,5,1925910912,11004984,5.295931218869693e-5,0.064692749144277,3.270055965,4.232965925913224e-5,0.02662912593604893,1.0797489749177057e-5,0.9382909893548145,9.983898132724943e-9,0.07177513373958892,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
22,2.0,33138,18,1.359853516,1.431728252,131.2526382591742,5,1444433184,11004984,5.258634354034189e-5,0.07459039444912313,2.473083301,3.0035033843962564e-5,0.009245353921970763,1.2294625415169673e-5,0.5386533590065357,3.3279660442416475e-9,0.07177513373958892,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
23,4.0,33138,21,1.371312362,1.433020536,153.12813139937322,5,1685172636,11004984,0.00025369035289480083,0.4598446543838691,2.913207802,3.0035033843962564e-5,0.009245353921970763,5.480721656803934e-6,0.7207767904410531,6.655932088483295e-9,0.01104349886295814,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
24,8.0,33138,21,1.357805772,1.431049144,153.12813139937322,5,1685172636,11004984,3.743417286213089e-5,0.07933981609789274,2.886382463,3.0035033843962564e-5,0.009245353921970763,5.383932878962849e-6,0.543076293013195,2.662372835393318e-8,0.01104349886295814,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
25,16.0,33138,16,1.353043534,1.440316107,116.66905249476055,5,1283941056,11004984,3.278975395989765e-5,0.08752622430546184,2.208379657,3.0035033843962564e-5,0.009245353921970763,3.7867489834340646e-6,0.29659627485969703,2.1298982683146544e-7,0.01104349886295814,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
26,2.0,33138,11,1.362301503,1.431868758,80.20997359014788,5,882709476,11004984,2.1690529644240803e-5,0.0869128594885949,1.564833269,2.8054732552869143e-5,0.0005169382133039145,1.980301291093421e-6,0.11203102735679345,7.09966089438218e-8,0.01104349886295814,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
27,2.0,33138,14,1.400248929,1.433402406,102.08530643933695,5,1123447164,11004984,2.384174638060004e-5,0.099551352713288,1.989319569,2.6208374929029643e-5,0.0011220289719753025,1.8463576238395002e-6,0.18161536120083477,2.3665536314607266e-8,4.585817599573524e-5,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
28,2.0,33138,16,1.375809412,1.427850368,116.66861632874705,5,1283936256,11004984,2.9435867853092628e-5,0.10109563176767952,2.208827931,2.3596638869847083e-5,0.002860178099441731,2.6117360591825605e-6,0.2836704631409897,7.888512104869088e-9,0.00018023719481308505,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
29,4.0,33138,20,1.365223899,1.4420138,145.83694078973673,5,1604933200,11004984,3.3882055952812145e-5,0.09613225976158651,2.805479557,2.3596638869847083e-5,0.002860178099441731,3.2175849663425768e-6,0.4205738408393914,1.5777024209738176e-8,0.0011294070699909122,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
30,8.0,33138,18,1.3573432539999999,1.433699343,131.25324671076305,5,1444439880,11004984,2.9220486275688768e-5,0.10236353134950454,2.541121749,2.3596638869847083e-5,0.002860178099441731,2.570320676082006e-6,0.30967697886047274,6.31080968389527e-8,0.0011294070699909122,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
31,16.0,33138,14,1.370659847,1.430984975,102.08585855281571,5,1123453240,11004984,2.247976166529441e-5,0.10464982094521393,1.978756068,2.3596638869847083e-5,0.002860178099441731,1.4597090765889226e-6,0.16347369376910098,5.048647747116216e-7,0.0011294070699909122,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
32,2.0,33138,10,1.35821913,1.441338464,72.91847039486836,5,802466600,11004984,1.429661321174668e-5,0.10914381395016381,1.427146113,2.301235361196032e-5,0.00014905328623527275,5.842852578867629e-7,0.060029024749251786,1.682882582372072e-7,0.0011294070699909122,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
33,2.0,33138,12,1.389368584,1.434213308,87.50146660822043,5,962952240,11004984,1.8545980271499518e-5,0.11730559397629807,1.717999013,2.2157265684655593e-5,0.00038732711196845976,8.550879273047273e-7,0.10014610987717816,5.6096086079069066e-8,3.947873686973287e-6,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
34,2.0,33138,15,1.3733024280000001,1.431661946,109.37722580968769,5,1203694620,11004984,1.7711088787643054e-5,0.0891980675061262,2.090663893,2.0836152620755228e-5,0.001077915357615048,1.3211130639003643e-6,0.16326154539010856,1.869869535968969e-8,2.2720468027562682e-5,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
35,2.0,33138,18,1.369534658,1.428988937,131.2531583871453,5,1444438908,11004984,2.3515814691686567e-5,0.09350114492806935,2.502392976,1.8945036272153852e-5,0.002750066206109509,1.8911163486013764e-6,0.25683219116247274,6.232898453229896e-9,0.00016770047621200194,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
36,4.0,33138,22,1.396970577,1.446084315,160.42033900276456,5,1765423264,11004984,2.6145853230057263e-5,0.09085246770105236,3.032604916,1.8945036272153852e-5,0.002750066206109509,2.3723277939447014e-6,0.38515505239283865,1.2465796906459791e-8,0.0011234035659713048,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
37,8.0,33138,19,1.354503476,1.428092466,138.54483822966031,5,1524683728,11004984,2.380738738044161e-5,0.09681162005637199,2.603724468,1.8945036272153852e-5,0.002750066206109509,1.8936266270688173e-6,0.2829010943498087,4.9863187625839165e-8,0.0011234035659713048,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
38,16.0,33138,15,1.385665031,1.447101995,109.37750386552129,5,1203697680,11004984,1.7889999388855354e-5,0.10288467873049775,2.133460132,1.8945036272153852e-5,0.002750066206109509,1.0726159088289456e-6,0.1487570429090199,3.989055010067133e-7,0.0011234035659713048,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
39,32.0,33138,11,1.354366691,1.432127829,80.21016950138228,5,882711632,11004984,1.1955381271223376e-5,0.10986506243406008,1.560330143,1.8945036272153852e-5,0.002750066206109509,4.302970832386901e-7,0.05449091723780216,6.382488016107413e-6,0.0011234035659713048,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
40,2.0,33138,6,1.378953373,1.434805481,43.75100154620852,5,481479072,11004984,1.0604134318875486e-5,0.18114606197670807,0.904452215,1.8801775841139158e-5,1.6401606340927297e-5,1.432604310146936e-7,0.013844624064734377,2.1274960053691376e-6,0.0011234035659713048,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
41,2.0,33138,8,1.378748,1.430051018,58.334603303376,5,641971376,11004984,9.367987752676943e-6,0.13293141960914429,1.151280884,1.8633389910226623e-5,2.7711797652312388e-5,1.6838593091253522e-7,0.02375900113162227,7.091653351230458e-7,1.64389651694948e-8,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
42,2.0,33138,9,1.383411787,1.444119613,65.6263093158518,5,722216484,11004984,1.3310607126108401e-5,0.14653611981170594,1.32012391,1.835011090662838e-5,7.196028048939787e-5,2.8327900359824377e-7,0.04048541349071309,2.3638844504101525e-7,1.1404084759903265e-7,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
43,2.0,33138,11,1.377944173,1.448186839,80.20996559377097,5,882709388,11004984,1.4772482400752113e-5,0.12803473922914446,1.572771581,1.788242899798373e-5,0.00020148409720902342,4.676819086446503e-7,0.06834909651562909,7.879614834700508e-8,8.242086232652799e-7,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
44,2.0,33138,14,1.395878832,1.451310197,102.0855837682272,5,1123450216,11004984,1.6599359412115963e-5,0.11272313620948225,2.004730658,1.7134764484555185e-5,0.0005716230134280426,7.476645134285444e-7,0.11342010845603184,2.6265382782335026e-8,6.24008826437633e-6,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
45,2.0,33138,17,1.3760007550000002,1.440199086,123.9611710475908,5,1364190704,11004984,1.9058878790322246e-5,0.10499530081939171,2.385454656,1.600284111142806e-5,0.0014759055721607712,1.1319233731271253e-6,0.1831837790335102,8.755127594111674e-9,4.9710336309947634e-5,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
46,4.0,33138,22,1.393071654,1.44139205,160.41955535782697,5,1765414640,11004984,2.0803733838884943e-5,0.09350972136362813,3.073238116,1.600284111142806e-5,0.0014759055721607712,1.5623987189487568e-6,0.2848615857051401,1.7510255188223348e-8,0.00034638038787250525,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
47,8.0,33138,19,1.389397713,1.450374948,138.544161445396,5,1524676280,11004984,1.9176849987381858e-5,0.10192575113862963,2.650371359,1.600284111142806e-5,0.0014759055721607712,1.1894986881537887e-6,0.20738288402350685,7.004102075289339e-8,0.00034638038787250525,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
48,2.0,33138,15,1.3740224779999999,1.440817304,109.37696956215474,5,1203691800,11004984,1.3541828753460108e-5,0.10247383547849748,2.113265303,1.535828565283469e-5,0.0005359956868346994,6.445554585933692e-7,0.10771692889048913,2.334700691763113e-8,0.00034638038787250525,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
49,2.0,33138,18,1.37163877,1.437360976,131.25208541875207,5,1444427100,11004984,1.955239851270046e-5,0.11134238372320197,2.510290264,1.4394694265646364e-5,0.0013810317263108986,9.635913871883257e-7,0.1744766934616407,7.782335639210377e-9,4.616151558568965e-5,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
50,2.0,33138,24,1.3874701059999999,1.430930547,175.0040716097361,5,1925917008,11004984,1.7960788349242655e-5,0.08801620843174307,3.264180034,1.3052367401610115e-5,0.0034135974430383994,1.3423268640362495e-6,0.2724652422929503,2.5941118797367923e-9,0.0003208070210604806,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
51,4.0,33138,29,1.37134497,1.431112443,211.46267872811083,5,2327143396,11004984,1.8698586165328362e-5,0.07725377179830513,3.971689843,1.3052367401610115e-5,0.0034135974430383994,1.612567428557011e-6,0.40487880682284855,5.188223759473585e-9,0.002067555910260863,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
52,8.0,33138,26,1.3738508230000002,1.438219359,189.58722920451316,5,2086404424,11004984,1.7438683791294117e-5,0.08414520727505019,3.589418006,1.3052367401610115e-5,0.0034135974430383994,1.3342959761328824e-6,0.29793704995320597,2.075289503789434e-8,0.002067555910260863,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
53,16.0,33138,20,1.357249039,1.433393022,145.8363301573178,5,1604926480,11004984,1.5788131543680268e-5,0.09797936850419832,2.885080649,1.3052367401610115e-5,0.0034135974430383994,7.86977201310253e-7,0.15717611149182883,1.660231603031547e-7,0.002067555910260863,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
54,32.0,33138,13,1.384265006,1.431059486,94.79361460225658,5,1043202212,11004984,1.0926968881287617e-5,0.12292203449505663,1.838074123,1.3052367401610115e-5,0.0034135974430383994,3.327498526561026e-7,0.05774965862316566,2.6563705648504753e-6,0.002067555910260863,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
55,2.0,33138,8,1.3808273789999999,1.439690604,58.334532062927124,5,641970592,11004984,6.742684736046264e-6,0.13983103818500608,1.160467304,1.2924620064539951e-5,1.2147307224145144e-5,1.277473370701637e-7,0.014706159689370583,8.854568549501584e-7,0.002067555910260863,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
56,2.0,33138,10,1.3921787680000002,1.428989168,72.91829592846295,5,802464680,11004984,7.612456079154063e-6,0.13342209440920055,1.414559052,1.2804085801445358e-5,3.144657842306272e-5,1.2053426309459266e-7,0.025191485522263204,2.951522849833861e-7,1.5979766170390243e-8,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
57,2.0,33138,12,1.363475314,1.450467896,87.50187224261299,5,962956704,11004984,9.803403653451209e-6,0.134290645789883,1.704871785,1.2601748902155727e-5,8.632298024615552e-5,2.0233689928963177e-7,0.04288849689183853,9.838409499446204e-8,8.697642712048698e-8,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
58,2.0,33138,15,1.378198614,1.431777509,109.37716311082325,5,1203693930,11004984,1.0205234412665336e-5,0.11080012463020733,2.105614589,1.2269153395644935e-5,0.00024474533172693535,3.325955065107918e-7,0.07222825126433527,3.279469833148734e-8,1.1181639909258368e-6,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
59,2.0,33138,18,1.383420998,1.438856552,131.25243217073282,5,1444430916,11004984,1.2980152042964877e-5,0.1079573847047929,2.509635975,1.1741391724289226e-5,0.0006402250453988802,5.277616713557088e-7,0.11945071729556758,1.0931566110495781e-8,1.0564329743950914e-5,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
60,2.0,33138,23,1.4056414050000001,1.430126479,167.7122060331937,5,1845670144,11004984,1.414424995202453e-5,0.09126730035920178,3.140112452,1.0952078649550546e-5,0.001654338413345015,7.893130747386805e-7,0.19217710101663524,3.64385537016526e-9,7.891138765082448e-5,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
61,2.0,33138,28,1.3787429439999999,1.431277455,204.17009384111782,5,2246888616,11004984,1.5059107682767052e-5,0.08149740632323449,3.800875471,9.883624553772316e-6,0.0037400525619605287,1.0684540957782294e-6,0.29715524144775596,1.2146184567217532e-9,0.000563385216016051,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
62,4.0,33138,35,1.402703934,1.448653431,255.2127826810107,5,2808612590,11004984,1.7553122994848904e-5,0.08259088228544795,4.798666689,9.883624553772316e-6,0.0037400525619605287,1.2125592656756892e-6,0.436019382348667,2.4292369134435064e-9,0.003212923689509784,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
63,8.0,33138,31,1.359634469,1.433286587,226.04560751746664,5,2487628294,11004984,1.5678155658011848e-5,0.08318636738568101,4.205260103,9.883624553772316e-6,0.0037400525619605287,1.0560984078383608e-6,0.32194584034231205,9.716947653774026e-9,0.003212923689509784,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
64,16.0,33138,24,1.3881628469999998,1.433330737,175.0030509812645,5,1925905776,11004984,1.165814930157277e-5,0.08802278657415828,3.291709948,9.883624553772316e-6,0.0037400525619605287,6.474636222588809e-7,0.1705174000035859,7.77355812301922e-8,0.003212923689509784,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
65,2.0,33138,16,1.358280062,1.433147142,116.66870065417632,5,1283937184,11004984,8.675185615375898e-6,0.11087856073995023,2.247932345,9.59527890486549e-6,0.00015938474602120517,2.8834564890682654e-7,0.06289286095163805,2.5911860410064067e-8,0.003212923689509784,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
66,2.0,33138,20,1.370489051,1.438577194,145.83618113392987,5,1604924840,11004984,9.301761631140542e-6,0.09630822500147561,2.781286671,9.24034553611813e-6,0.00045303184465801975,3.549333687473597e-7,0.10455146454894358,8.637286803354689e-9,5.477243418472988e-6,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
67,2.0,33138,25,1.389249421,1.44610914,182.2948129683787,5,2006151500,11004984,1.0715549884300376e-5,0.0869821136774273,3.414002113,8.699864773105136e-6,0.001198657687775873,5.404807630129943e-7,0.16950660983093974,2.8790956011182294e-9,5.01038740361328e-5,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
68,2.0,33138,30,1.369019326,1.442311161,218.75471331898348,5,2407392120,11004984,1.3615401554045985e-5,0.08786461525651264,4.134965966,7.942858619319562e-6,0.0026220652777745467,7.570061537855734e-7,0.265201639043509,9.596985337060764e-10,0.0003815313091519431,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
69,2.0,33138,37,1.3862066709999998,1.436222075,269.7973318271067,5,2969115320,11004984,1.3553263938122725e-5,0.07558463667440848,5.003576782,7.0232577034986285e-6,0.0052253922074046505,9.196009158209338e-7,0.3951001756072031,3.1989951123535877e-10,0.002062107735809696,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
70,2.0,33138,45,1.370324037,1.444873974,328.1311622079596,5,3611078190,11004984,1.2411374392528983e-5,0.06163731628670131,6.062120392,6.047270088670562e-6,0.00810198171635015,9.759876148280668e-7,0.5547148004111884,1.553232532462362e-10,0.009689605547285192,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
71,2.0,33138,52,1.3982266140000001,1.434121284,379.1736078853,5,4172799488,11004984,1.1919686157192361e-5,0.05474695069223093,7.003990927,4.834163302057701e-6,0.006374794877182605,1.2131067866128607e-6,0.628529446528969,1.5532768739587932e-10,0.029411465814372283,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
