problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points
12,2.0,33138,173,1.468711833,0.048592596,173.52093433302585,1909595106,11004984,0.00014467534460102906,0.04043131923054322,3.227425623,0.0003881058878811143,0.0266341140553675,8.84225840241925e-5,0.6704987986582054,5.950769122479836e-7,0.005771516182346669,pbjacobi,nash,0.01,3682,3688
13,2.0,33138,127,1.476993189,0.048599332,127.38242000170105,1401841494,11004984,0.00043941761460663837,0.14297896076620137,2.426425896,0.000325009260184205,0.015048474826153645,6.309662769690932e-5,0.5999852378331978,3.2829847275719024e-7,0.002845184677697275,pbjacobi,nash,0.01,3682,3688
14,2.0,33138,27,1.471698149,0.048787975,27.08130189012542,298029294,11004984,0.0020421037530296516,0.7037281460186219,0.655119039,0.00028860375730349125,0.006671599953555668,3.640550288071373e-5,0.570860535147178,2.80682594257212e-7,0.001220933928716817,pbjacobi,nash,0.01,3682,3688
15,2.0,33138,129,1.475445082,0.048627823,129.38844236393257,1423917738,11004984,0.00042949322936261693,0.14831352468075898,2.458714172,0.0002389828038932497,0.012278413611215564,4.9620953410241546e-5,0.6488066890530487,9.3560864752404e-8,0.0007290575147861353,pbjacobi,nash,0.01,3682,3688
16,2.0,33138,74,1.475136338,0.048829579,74.22282740256597,816821028,11004984,0.0010469730308263953,0.3872215634194609,1.489684451,0.00019397858746976576,0.020680039825114013,4.500421642348394e-5,0.8542189385060488,3.1186954917468e-8,0.0009475019472961668,pbjacobi,nash,0.01,3682,3688
17,2.0,33138,277,1.475145353,0.04894076,277.8340971690645,3057559794,11004984,0.00015214627450807017,0.050333455531215814,5.003092531,0.000138968239675431,0.024062980450382968,5.501034779433476e-5,1.164246638839151,1.0395651639155998e-8,0.0039318470918812435,pbjacobi,nash,0.01,3682,3688
18,2.0,33138,270,1.469724517,0.04875328,270.81301890125417,2980292940,11004984,0.0002627300462781456,0.08771962463043746,4.882207769,9.69809098945961e-5,0.029805175725515894,4.198732978083491e-5,1.3742146440700849,1.0400946346335456e-8,0.007738424368228456,pbjacobi,nash,0.01,3682,3688
19,2.0,33138,263,1.4702489650000001,0.048958361,263.7919406334439,2903026086,11004984,0.00019497083297808455,0.07586042857041257,4.760566549,6.930372078745408e-5,0.022049168374809146,2.7677189107142014e-5,1.022852076163533,1.0459557485487646e-8,0.03274245845830931,pbjacobi,nash,0.01,3682,3688
20,2.0,33138,9,1.468852657,0.048837854,9.027100630041806,99343098,11004984,0.0007623149637123575,0.483613688978244,0.334398181,5.869437931711852e-5,0.0042547169581808875,1.0609341470335562e-5,0.5295896382426251,1.2289231922840025e-8,0.031164980863485264,pbjacobi,nash,0.01,3682,3688
21,2.0,33138,200,1.4860467960000001,0.048824261,200.60223622315127,2207624400,11004984,0.00026962641541905383,0.23458480432572787,3.662641785,4.793693794504098e-5,0.013122094722832997,1.0757441372077537e-5,0.6852010316449764,4.0964106409466746e-9,0.0014860480844690205,pbjacobi,nash,0.01,3682,3688
22,2.0,33138,4,1.545425031,0.048803086,4.012044724463025,44152488,11004984,0.000823590010358401,0.6897161359254473,0.170744788,4.241442760885048e-5,0.0028692670131946394,5.522510336190501e-6,0.5330049498952496,4.257216967679172e-9,0.017404738109145914,pbjacobi,nash,0.01,3682,3688
23,2.0,33138,153,1.46695281,0.048857658,153.4607107107107,1688832666,11004984,0.00041387535825005453,0.4225180146679393,2.842071113,4.018222896396224e-5,0.027102360344439698,2.2321986448882396e-6,0.7903081664601835,1.4190723225597238e-9,0.0007573571497399947,pbjacobi,nash,0.01,3682,3688
24,4.0,33138,188,1.472651285,0.04878445,188.56610204976218,2075166936,11004984,0.000334280802040489,0.27477650336462134,3.455840654,4.018222896396224e-5,0.027102360344439698,-4.090449981646084e-6,1.0116836022168558,2.8381446451194476e-9,0.09374111815416199,pbjacobi,nash,0.01,3682,3688
25,8.0,33138,151,1.358678173,0.048851288,151.4546883484792,1666756422,11004984,0.0003849598246211463,0.34868160302896517,2.801918695,4.018222896396224e-5,0.027102360344439698,7.066451156092909e-6,0.7697002146964423,1.135257858047779e-8,0.09374111815416199,pbjacobi,nash,0.01,3682,3688
26,2.0,33138,11,1.3618225780000002,0.048765305,11.033122992273318,121419342,11004984,0.00047204198543017,0.5075453807700924,0.369482544,3.113016942628998e-5,0.0026541769498086717,9.052059537672258e-6,0.27570946479449254,3.784192860159263e-9,0.09374111815416199,pbjacobi,nash,0.01,3682,3688
27,4.0,33138,188,1.468633644,0.04872934,188.56610204976218,2075166936,11004984,0.0002622553280571877,0.32987934267735614,3.452601584,3.113016942628998e-5,0.0026541769498086717,2.9551745836123658e-6,0.6653287368624063,7.568385720318526e-9,0.0009474192444854635,pbjacobi,nash,0.01,3682,3688
28,8.0,33138,180,1.36151413,0.048777826,180.54201260083613,1986861960,11004984,0.00022457802493741803,0.3206549810899074,3.310987295,3.113016942628998e-5,0.0026541769498086717,4.193739650902506e-6,0.501810913274759,3.0273542881274105e-8,0.0009474192444854635,pbjacobi,nash,0.01,3682,3688
29,16.0,33138,107,1.362058089,0.048731332,107.32219637938593,1181079054,11004984,0.0002677479411992274,0.4817588965609059,2.040064699,3.113016942628998e-5,0.0026541769498086717,2.769839225362516e-6,0.26940770846262374,2.4218834305019284e-7,0.0009474192444854635,pbjacobi,nash,0.01,3682,3688
30,32.0,33138,105,1.355078376,0.048732337,105.31617401715441,1159002810,11004984,0.00011426510563526493,0.2638662305333758,2.004644355,3.113016942628998e-5,0.0026541769498086717,1.36073686075129e-6,0.1062570159259247,3.8750134888030855e-6,0.0009474192444854635,pbjacobi,nash,0.01,3682,3688
31,2.0,33138,64,1.363285269,0.048760098,64.1927155914084,706439808,11004984,6.0262837254233256e-5,0.16350654417325025,1.292961448,3.06694742179283e-5,6.995198535645779e-5,4.606952083616823e-7,0.029234711276383142,1.2916711629343617e-6,0.0009474192444854635,pbjacobi,nash,0.01,3682,3688
32,2.0,33138,157,1.458878469,0.048747306,157.47275543517372,1732985154,11004984,1.4055741359556506e-5,0.05520981813256765,2.922348595,3.0099205995618767e-5,0.00010777516063249144,5.702682223095325e-7,0.047425544093658456,4.305570543114539e-7,3.628583763622662e-7,pbjacobi,nash,0.01,3682,3688
33,2.0,33138,208,1.472932136,0.048831781,208.62632567207731,2295929376,11004984,1.2150608851792472e-5,0.04301669374859291,3.817933771,2.9208242984687203e-5,0.0002824920019179179,8.909630109315642e-7,0.07775302517122587,1.4351901810381796e-7,1.9628512721271262e-6,pbjacobi,nash,0.01,3682,3688
34,2.0,33138,275,1.471052064,0.048842982,275.828074806833,3035483550,11004984,1.2699760897271444e-5,0.03837142646537959,5.004236264,2.783648828682832e-5,0.0007219836482977974,1.3717546978588817e-6,0.1269022985607308,4.783967270127265e-8,1.256071868207545e-5,pbjacobi,nash,0.01,3682,3688
35,2.0,33138,219,1.472386859,0.048648412,219.65944866435063,2417348718,11004984,4.296468014260201e-5,0.10838129575779007,4.053995071,2.583622148369276e-5,0.0018707206082813625,2.000266803135562e-6,0.20199026659046798,1.5946557567090882e-8,8.21625197884464e-5,pbjacobi,nash,0.01,3682,3688
36,4.0,33138,216,1.467067803,0.048825295,216.65041512100336,2384234352,11004984,7.938659332943691e-5,0.16595888092693442,3.954457469,2.583622148369276e-5,0.0018707206082813625,2.6294562004660497e-6,0.31262324035369937,3.1893115134181765e-8,0.0005151195767690611,pbjacobi,nash,0.01,3682,3688
37,8.0,33138,186,1.366196291,0.048864847,186.56007968753067,2053090692,11004984,7.69671288211756e-5,0.1859614421821941,3.431773456,2.583622148369276e-5,0.0018707206082813625,2.0332393869987245e-6,0.22768173643867834,1.2757246053672706e-7,0.0005151195767690611,pbjacobi,nash,0.01,3682,3688
38,2.0,33138,174,1.3623841620000001,0.048858551,174.5239455141416,1920633228,11004984,3.5841784114910254e-5,0.11326823348524417,3.218390208,2.470393562593056e-5,0.0006556044036432016,1.1322858577622e-6,0.1188235440590409,4.252415351224235e-8,0.0005151195767690611,pbjacobi,nash,0.01,3682,3688
39,2.0,33138,185,1.4771736080000002,0.048644517,185.5570685064149,2042052570,11004984,6.071736884245378e-5,0.15982833449968364,3.452686233,2.305871192043963e-5,0.0017466462836383668,1.6452237054909283e-6,0.19178998668430203,1.4174717837414116e-8,7.314052026485014e-5,pbjacobi,nash,0.01,3682,3688
40,4.0,33138,204,1.4705999730000001,0.048844153,204.61428094761428,2251776888,11004984,7.951774185983972e-5,0.17298955664963656,3.753114037,2.305871192043963e-5,0.0017466462836383668,2.2295779068971535e-6,0.297838995052403,2.8349435674828232e-8,0.00048116157149440423,pbjacobi,nash,0.01,3682,3688
41,8.0,33138,124,1.359313781,0.048851021,124.37338645835378,1368727128,11004984,0.0001769127904484942,0.4457408817871406,2.345991024,2.305871192043963e-5,0.0017466462836383668,1.6042553851339763e-6,0.21283395705687158,1.1339774269931293e-7,0.00048116157149440423,pbjacobi,nash,0.01,3682,3688
42,16.0,33138,144,1.364551782,0.04887803,144.4336100806689,1589489568,11004984,5.7678608282205075e-5,0.1914850207600586,2.692388449,2.305871192043963e-5,0.0017466462836383668,9.435517584991441e-7,0.11287336428400993,9.071819415945034e-7,0.00048116157149440423,pbjacobi,nash,0.01,3682,3688
43,32.0,33138,90,1.361511975,0.048850621,90.27100630041807,993430980,11004984,3.7097482992158964e-5,0.17169103451050105,1.751812238,2.305871192043963e-5,0.0017466462836383668,3.642815927705198e-7,0.04089550376997249,1.4514911065512055e-5,0.00048116157149440423,pbjacobi,nash,0.01,3682,3688
44,2.0,33138,83,1.3639326989999998,0.048587858,83.24992803260777,916164126,11004984,8.332891373139035e-6,0.050656156918630214,1.6473982,2.29471663890857e-5,1.5221217454318631e-5,1.1154553135393251e-7,0.010485835394573026,4.838303688504018e-6,0.00048116157149440423,pbjacobi,nash,0.01,3682,3688
45,2.0,33138,111,1.472444387,0.048618146,111.33424110384895,1225231542,11004984,8.991182607995215e-6,0.05352663121984752,2.142326479,2.2796154648292615e-5,1.9897212342070637e-5,1.5101174079308345e-7,0.017961946151865592,1.612767896168006e-6,2.77894269423547e-8,pbjacobi,nash,0.01,3682,3688
46,2.0,33138,145,1.4712954409999999,0.048619313,145.43662126178467,1600527690,11004984,8.918822229134337e-6,0.04781870635485,2.742454729,2.2540861225308575e-5,4.222404365419027e-5,2.552934229840405e-7,0.03071417016483605,5.375892987226687e-7,1.2095439414423773e-7,pbjacobi,nash,0.01,3682,3688
47,2.0,33138,184,1.470997692,0.048593661,184.55405732529917,2031014448,11004984,1.0850696974412721e-5,0.05012268334514821,3.4270546,2.2115209709195658e-5,0.00011866660209305836,4.25651516112917e-7,0.052138852552934656,1.7919643290755622e-7,5.489265322522489e-7,pbjacobi,nash,0.01,3682,3688
48,2.0,33138,252,1.471580696,0.048868076,252.7588176411706,2781606744,11004984,9.08637338231176e-6,0.0350390802957517,4.566087476,2.1422099841487196e-5,0.00032707134939589347,6.931098677084623e-7,0.08748008796997038,5.973214430251873e-8,3.113569538449289e-6,pbjacobi,nash,0.01,3682,3688
49,2.0,33138,224,1.470967652,0.048789005,224.6745045699294,2472539328,11004984,3.2586182134358325e-5,0.10291368706341321,4.08197789,2.034334779472134e-5,0.0009069075550771035,1.0787520467658572e-6,0.14340931423267697,1.9910714767506242e-8,2.045066999794032e-5,pbjacobi,nash,0.01,3682,3688
50,4.0,33138,195,1.46854774,0.048794775,195.58718031757246,2152433790,11004984,6.775095306500789e-5,0.17405886642167975,3.573988159,2.034334779472134e-5,0.0009069075550771035,1.545014038689766e-6,0.22790800279336612,3.9821429535012483e-8,0.00014247977494050458,pbjacobi,nash,0.01,3682,3688
51,2.0,33138,181,1.366908627,0.048797376,181.5450237819519,1997900082,11004984,5.013399893273408e-5,0.15023106859601848,3.334594934,1.9186227676172402e-5,0.0012549409496549044,1.1571201185489365e-6,0.16520617241272725,1.327380984500416e-8,0.00014247977494050458,pbjacobi,nash,0.01,3682,3688
52,4.0,33138,203,1.46927271,0.048588082,203.61126976649854,2240738766,11004984,7.999105129549285e-5,0.19533474847013857,3.763420434,1.9186227676172402e-5,0.0012549409496549044,1.6321765679489662e-6,0.26027126049552884,2.654761969000832e-8,0.0002670457986820001,pbjacobi,nash,0.01,3682,3688
53,8.0,33138,124,1.35503696,0.04861258,124.37338645835378,1368727128,11004984,0.00012474345832181856,0.35511858589119966,2.374176385,1.9186227676172402e-5,0.0012549409496549044,1.1537862907302837e-6,0.18507025523328907,1.0619047876003328e-7,0.0002670457986820001,pbjacobi,nash,0.01,3682,3688
54,16.0,33138,97,1.364761731,0.048781352,97.29208456822836,1070697834,11004984,0.00010285926307083986,0.3933897536987464,1.868395141,1.9186227676172402e-5,0.0012549409496549044,6.30480755095851e-7,0.09637641852398843,8.495238300802662e-7,0.0002670457986820001,pbjacobi,nash,0.01,3682,3688
55,32.0,33138,78,1.359143476,0.048960951,78.23487212702899,860973516,11004984,4.6403492118657215e-5,0.256990285161681,1.542681881,1.9186227676172402e-5,0.0012549409496549044,2.489833860598032e-7,0.035275448934735054,1.359238128128426e-5,0.0002670457986820001,pbjacobi,nash,0.01,3682,3688
56,2.0,33138,64,1.359768612,0.048782173,64.1927155914084,706439808,11004984,1.354449518046051e-5,0.1016273590669015,1.29647665,1.9113296968610406e-5,1.6850219545529552e-5,7.293070756199564e-8,0.009015389253880743,4.530793760428086e-6,0.0002670457986820001,pbjacobi,nash,0.01,3682,3688
57,2.0,33138,93,1.475131563,0.048589118,93.28003984376534,1026545346,11004984,1.1447353291557105e-5,0.08267129516666485,1.823879919,1.9006819456683534e-5,1.762751056819761e-5,1.0647751192687259e-7,0.01548813501214251,1.510264586809362e-6,7.143826990129337e-9,pbjacobi,nash,0.01,3682,3688
58,2.0,33138,126,1.4693935200000001,0.048767318,126.3794088205853,1390803372,11004984,1.0599299592626896e-5,0.06739736273658442,2.412267012,1.8826114415039362e-5,3.257213155416836e-5,1.8070504164417173e-7,0.026501058659435757,5.03421528936454e-7,5.216360094576752e-8,pbjacobi,nash,0.01,3682,3688
59,2.0,33138,183,1.470081682,0.048565628,183.5510461441834,2019976326,11004984,8.671465947911116e-6,0.04706483085302057,3.416467486,1.8522794911535033e-5,8.463379718409205e-5,3.0331950350432875e-7,0.045210814528057336,1.6780717631215133e-7,2.428297504786647e-7,pbjacobi,nash,0.01,3682,3688
60,2.0,33138,252,1.4728584729999998,0.048732838,252.7588176411706,2781606744,11004984,8.048248657746274e-6,0.03567945879846522,4.562900081,1.802452928157577e-5,0.0002365554002952234,4.982656299592628e-7,0.0761566736712588,5.593572543738377e-8,1.503381131669859e-6,pbjacobi,nash,0.01,3682,3688
61,2.0,33138,222,1.474341487,0.048643783,222.6684822076979,2450463084,11004984,3.653100445974915e-5,0.13035795092528324,4.091402593,1.7238062573809103e-5,0.0006669600914486672,7.864667077666669e-7,0.12571185301172844,1.8645241812461258e-8,1.0575717231758795e-5,pbjacobi,nash,0.01,3682,3688
62,2.0,33138,196,1.468871192,0.048588426,196.59019149868823,2163471912,11004984,6.443953854342826e-5,0.1849473141502613,3.637855231,1.608375164596548e-5,0.00172868940980302,1.154310927843625e-6,0.2015976612438963,6.2150806041537526e-9,7.881366654401086e-5,pbjacobi,nash,0.01,3682,3688
63,4.0,33138,223,1.4749666670000001,0.048612801,223.67149338881364,2461501206,11004984,6.585478014917298e-5,0.15563435068119227,4.114221515,1.608375164596548e-5,0.00172868940980302,1.5780455647841887e-6,0.3118445764655701,1.2430161208307505e-8,0.0005280077460231474,pbjacobi,nash,0.01,3682,3688
64,8.0,33138,153,1.356449008,0.048580686,153.4607107107107,1688832666,11004984,9.408078652222323e-5,0.25912244583394867,2.87658539,1.608375164596548e-5,0.00172868940980302,1.156351729384034e-6,0.22388816906406925,4.972064483323002e-8,0.0005280077460231474,pbjacobi,nash,0.01,3682,3688
65,16.0,33138,3,1.458806245,0.04859691,3.009033543347269,33114366,11004984,0.00022665028346735157,0.8461217637624897,0.130133128,1.608375164596548e-5,0.00172868940980302,2.6585552207038725e-7,0.0734978328112964,3.9776515866584017e-7,0.0005280077460231474,pbjacobi,nash,0.01,3682,3688
66,32.0,33138,93,1.358029536,0.048582129,93.28003984376534,1026545346,11004984,3.97394636367717e-5,0.2236074471004339,1.820083558,1.608375164596548e-5,0.00172868940980302,2.5823867425538787e-7,0.04311344682895445,6.364242538653443e-6,0.0005280077460231474,pbjacobi,nash,0.01,3682,3688
67,64.0,33138,92,1.363812692,0.048578327,92.27702866264958,1015507224,11004984,7.391893938599892e-6,0.059944012665889876,1.803235408,1.608375164596548e-5,0.00172868940980302,8.115928770417954e-8,0.011072732387019146,0.00020365576123691016,0.0005280077460231474,pbjacobi,nash,0.01,3682,3688
68,2.0,33138,58,1.355247885,0.048556407,58.174648504713865,640211076,11004984,1.7317795888257855e-6,0.01800529236932423,1.202387437,1.6054503032758303e-5,7.544557556250827e-6,2.9248613207175496e-8,0.0020178952376255885,6.788525374563672e-5,0.0005280077460231474,pbjacobi,nash,0.01,3682,3688
69,2.0,33138,58,1.466754635,0.048797128,58.174648504713865,640211076,11004984,4.84349261412864e-6,0.05278243042443187,1.189354523,1.6034975983142475e-5,8.7689721443418e-6,1.952704961582827e-8,0.0034147031587698617,2.2628417915212237e-5,9.8429963022991e-10,pbjacobi,nash,0.01,3682,3688
70,2.0,33138,71,1.473021497,0.048834606,71.2137938592187,783706662,11004984,6.323433077865552e-6,0.06415670994387464,1.413614777,1.6001559811941803e-5,9.759012465780511e-6,3.3416171200672135e-8,0.005868056911943139,7.542805971737412e-6,8.831967224608041e-10,pbjacobi,nash,0.01,3682,3688
71,2.0,33138,88,1.475830411,0.04880372,88.26498393818655,971354736,11004984,6.5522699919113295e-6,0.06075310282650751,1.710448361,1.594434723237311e-5,1.039235532384328e-5,5.7212579568693744e-8,0.01008483299789699,2.514268657245804e-6,7.613165144933999e-10,pbjacobi,nash,0.01,3682,3688
72,2.0,33138,116,1.47667966,0.048838407,116.34929700942773,1280422152,11004984,1.0201231955915685e-5,0.08402711227665681,2.196739092,1.584667603720276e-5,1.7472443107258877e-5,9.767119517034822e-8,0.017317988060639708,8.380895524152679e-7,1.2426691430000572e-9,pbjacobi,nash,0.01,3682,3688
73,2.0,33138,139,1.4788537110000002,0.048823262,139.41855417509012,1534298958,11004984,9.646767059715628e-6,0.06762596644582561,2.605198727,1.568133741702358e-5,3.618213549998684e-5,1.6533862017918118e-7,0.02961536966359769,2.7936318413842264e-7,1.8657761395370397e-8,pbjacobi,nash,0.01,3682,3688
74,2.0,33138,189,1.392918073,0.048876919,189.56911323087795,2086205058,11004984,9.483310554180618e-6,0.05452788763601148,3.516105178,1.5404800109912383e-5,9.991165081768516e-5,2.765373071111965e-7,0.05039573745547731,9.312106137947421e-8,2.0055362621732648e-7,pbjacobi,nash,0.01,3682,3688
75,2.0,33138,279,1.393098674,0.048626877,279.840119531296,3079636038,11004984,7.223050697576799e-6,0.0331200759449151,5.107468873,1.4952709975738888e-5,0.0002823902613290587,4.5209013417349466e-7,0.08470479793174433,3.104035379315807e-8,1.7571411971396797e-6,pbjacobi,nash,0.01,3682,3688
76,2.0,33138,188,1.3879147879999998,0.04878828,188.56610204976218,2075166936,11004984,4.188467513445683e-5,0.15212989191107926,3.502865935,1.4255281341922835e-5,0.000822550862799115,6.97428633816053e-7,0.1388999744376658,1.0346784597719355e-8,1.4031744055425801e-5,pbjacobi,nash,0.01,3682,3688
77,2.0,33138,234,1.413330515,0.048779006,234.70461638108696,2582920548,11004984,4.598380916759114e-5,0.13387974287476617,4.314180011,1.322852201919866e-5,0.0022339504751864086,1.0267593227241756e-6,0.22273465315880336,3.448928199239785e-9,0.00011841215856687452,pbjacobi,nash,0.01,3682,3688
78,4.0,33138,9,1.392671265,0.048758733,9.027100630041806,99343098,11004984,0.00025068671711700984,0.5995845365553436,0.333475087,1.322852201919866e-5,0.0022339504751864086,5.779984602623703e-7,0.20223307614862707,6.89785639847957e-9,0.0008614094758292527,pbjacobi,nash,0.01,3682,3688
79,8.0,33138,169,1.366164477,0.048741135,169.5088896085628,1865442618,11004984,8.269592395417597e-5,0.2307836765771184,3.118593983,1.322852201919866e-5,0.0022339504751864086,1.0140391178584013e-6,0.24313495711097333,2.759142559391828e-8,0.0008614094758292527,pbjacobi,nash,0.01,3682,3688
80,16.0,33138,118,1.365651331,0.04872222,118.35531937165923,1302498396,11004984,8.864491261828482e-5,0.3394029468863364,2.237231903,1.322852201919866e-5,0.0022339504751864086,5.563189732354703e-7,0.12672585678013182,2.2073140475134623e-7,0.0008614094758292527,pbjacobi,nash,0.01,3682,3688
81,32.0,33138,14,1.371337073,0.048797898,14.042156535620588,154533708,11004984,0.00012053232190340952,0.7230698539339961,0.419679567,1.322852201919866e-5,0.0022339504751864086,1.5281789396730829e-7,0.03703291832826579,3.5317024760215397e-6,0.0008614094758292527,pbjacobi,nash,0.01,3682,3688
82,2.0,33138,113,1.363507729,0.04885552,113.34026346608046,1247307786,11004984,5.252960235486286e-6,0.048434602535222845,2.147530068,1.3148354490903412e-5,9.341326514926757e-6,8.01675282952482e-8,0.012180869651279215,1.1772341586738464e-6,0.0008614094758292527,pbjacobi,nash,0.01,3682,3688
83,2.0,33138,149,1.394073293,0.048847333,149.44866598624768,1644680178,11004984,5.035281079755199e-6,0.0450153245541261,2.772787441,1.3053292857575227e-5,1.6863523873101326e-5,9.506163332818482e-8,0.020821027117173492,3.9241138622461546e-7,1.909646179495135e-8,pbjacobi,nash,0.01,3682,3688
84,2.0,33138,187,1.394557597,0.048863262,187.5630908686464,2064128814,11004984,6.827530348405638e-6,0.05009797291144397,3.438808867,1.2893173573163743e-5,4.452289422940903e-5,1.6011928441148398e-7,0.03552840484309016,1.3080379540820514e-7,1.1023687372557262e-8,pbjacobi,nash,0.01,3682,3688
85,2.0,33138,241,1.392661027,0.048851697,241.72569464889727,2660187402,11004984,6.201180720700081e-6,0.03603087566153264,4.37287198,1.2627410252468422e-5,0.00012452381170054887,2.6576332069532087e-7,0.06016604283739977,4.360126513606838e-8,2.181497523803012e-7,pbjacobi,nash,0.01,3682,3688
86,2.0,33138,231,1.3964142979999998,0.048809243,231.6955828377397,2549806182,11004984,1.764604260634483e-5,0.08050646008728822,4.206602921,1.219980286694982e-5,0.0003644238341223057,4.2760738551860264e-7,0.10037813173624291,1.4533755045356127e-8,2.6365147615931905e-6,pbjacobi,nash,0.01,3682,3688
87,2.0,33138,206,1.3918948629999999,0.048662847,206.62030330984578,2273853132,11004984,3.8339255868944684e-5,0.13817978640889453,3.816360951,1.1551352008465123e-5,0.0009680356540189669,6.48450858484696e-7,0.16305916662828068,4.844585015118709e-9,2.542822129640938e-5,pbjacobi,nash,0.01,3682,3688
88,2.0,33138,22,1.393763334,0.048571935,22.066245984546637,242838684,11004984,0.0001912255043876755,0.5508026915642281,0.566652306,1.106583088823487e-5,0.0007996676893975204,4.855211202302534e-7,0.17674138434349285,1.6148616717062363e-9,0.00018638444386137763,pbjacobi,nash,0.01,3682,3688
89,4.0,33138,20,1.3921643830000001,0.048608371,20.060223622315124,220762440,11004984,0.00024858519371791097,0.621571152743752,0.531029386,1.106583088823487e-5,0.0007996676893975204,5.674340521991156e-7,0.24525467183197205,3.2297233434124727e-9,0.00011937927650424808,pbjacobi,nash,0.01,3682,3688
90,8.0,33138,18,1.367905383,0.048578215,18.054201260083612,198686196,11004984,0.00022409872376173188,0.6439958493097708,0.494727484,1.106583088823487e-5,0.0007996676893975204,4.335698725947759e-7,0.18223305355906713,1.291889337364989e-8,0.00011937927650424808,pbjacobi,nash,0.01,3682,3688
91,16.0,33138,10,1.379477343,0.048589408,10.030111811157562,110381220,11004984,0.00014839698288901377,0.5568984487556246,0.355334766,1.106583088823487e-5,0.0007996676893975204,2.1574370237406482e-7,0.09076205211358696,1.0335114698919913e-7,0.00011937927650424808,pbjacobi,nash,0.01,3682,3688
92,2.0,33138,54,1.364628118,0.048589554,54.16260378025084,596058588,11004984,8.494000594546802e-5,0.4374292529434719,1.130908229,1.0879953725768797e-5,0.00013858789160776054,1.858771624660724e-7,0.05216964321542425,3.445038232973304e-8,0.00011937927650424808,pbjacobi,nash,0.01,3682,3688
