problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points
45,8.0,33138,337,1.3711011160000002,0.048539029,338.01476803600985,3719847114,11004984,1.7815574689099065e-5,0.039356584766939415,6.119904934,1.898190739859263e-5,0.002047968511338073,1.6521064902229444e-6,0.24730708717138483,6.627005759708305e-8,0.0005959089056705041,pbjacobi,purenash,0.01,3682,3688
46,16.0,33138,256,1.3954615910000001,0.048536162,256.7708623656336,2825759232,11004984,1.384786635298693e-5,0.04209175027906268,4.756640673,1.898190739859263e-5,0.002047968511338073,9.100705340843713e-7,0.1291013155805177,5.301604607766644e-7,0.0005959089056705041,pbjacobi,purenash,0.01,3682,3688
47,32.0,33138,155,1.374306445,0.048732165,155.46673307294222,1710908910,11004984,1.134289566772574e-5,0.05354025821931614,2.953982499,1.898190739859263e-5,0.002047968511338073,3.5258560684229073e-7,0.04700916869201589,8.48256737242663e-6,0.0005959089056705041,pbjacobi,purenash,0.01,3682,3688
48,2.0,33138,86,1.37820274,0.048545956,86.25896157595504,949278492,11004984,8.410771256670571e-6,0.05890627144058542,1.717874116,1.8874425661968613e-5,1.3797517936555652e-5,1.0748173662401516e-7,0.011919378310357059,2.827522457475543e-6,0.0005959089056705041,pbjacobi,purenash,0.01,3682,3688
49,2.0,33138,108,1.494473538,0.048745912,108.32520756050168,1192117176,11004984,9.362057300552405e-6,0.0620901680586137,2.110422853,1.873094657427678e-5,2.121454224155905e-5,1.434790876918324e-7,0.020476311349117177,9.42507485825181e-7,4.735168866757526e-9,pbjacobi,purenash,0.01,3682,3688
50,2.0,33138,140,1.489194696,0.04858314,140.4215653562059,1545337080,11004984,9.587894934879727e-6,0.05312843397079268,2.648717812,1.8488328121204767e-5,5.145413808386589e-5,2.426184530720138e-7,0.03499926805254643,3.14169161941727e-7,5.565935923320087e-8,pbjacobi,purenash,0.01,3682,3688
51,2.0,33138,174,1.4915831560000001,0.048747526,174.5239455141416,1920633228,11004984,1.1822167172251553e-5,0.053010649886951124,3.248552676,1.8084945328021766e-5,0.00014552830338406266,4.0338279318300144e-7,0.059302481151197094,1.0472305398057566e-7,4.115299184897389e-7,pbjacobi,purenash,0.01,3682,3688
52,2.0,33138,231,1.4887305940000002,0.048653772,231.6955828377397,2549806182,11004984,1.2759911354149516e-5,0.04567445855166628,4.246042898,1.7432025050936225e-5,0.0004030076527162499,6.529202770855409e-7,0.09908887324261118,3.490768466019188e-8,3.2565465949590674e-6,pbjacobi,purenash,0.01,3682,3688
53,2.0,33138,292,1.4899112099999998,0.048519447,292.8792648858008,3223131624,11004984,1.4499635808362346e-5,0.04142034167915527,5.391612584,1.6423092455047817e-5,0.0010835288964349008,1.0089325958884075e-6,0.16165772308377901,1.1635894886730627e-8,2.4415644163689884e-5,pbjacobi,purenash,0.01,3682,3688
54,2.0,33138,366,1.5041387780000002,0.048610228,367.1020922883668,4039952652,11004984,1.6022772962205015e-5,0.03737340019886211,6.641680467,1.4979351685217244e-5,0.0027682596049337874,1.4437407698305736e-6,0.25485192779273286,3.8786316289102085e-9,0.00017997726306705992,pbjacobi,purenash,0.01,3682,3688
55,4.0,33138,473,1.508034138,0.048775815,474.4242886677527,5221031706,11004984,1.560758385111905e-5,0.03062185411823546,8.540628652,1.4979351685217244e-5,0.0027682596049337874,1.8230403934671281e-6,0.3829217464425494,7.757263257820417e-9,0.0012046179877312916,pbjacobi,purenash,0.01,3682,3688
56,8.0,33138,400,1.383423532,0.048797661,401.20447244630253,4415248800,11004984,1.6704316360677592e-5,0.03827853633350912,7.224857693,1.4979351685217244e-5,0.0027682596049337874,1.4524869605667178e-6,0.2812003829537746,3.102905303128167e-8,0.0012046179877312916,pbjacobi,purenash,0.01,3682,3688
57,16.0,33138,295,1.374007194,0.048745114,295.8882984291481,3256245990,11004984,1.3262419643603688e-5,0.04175768022709607,5.37523304,1.4979351685217244e-5,0.0027682596049337874,8.258028387363885e-7,0.14771671551312227,2.4823242425025334e-7,0.0012046179877312916,pbjacobi,purenash,0.01,3682,3688
58,32.0,33138,189,1.384411299,0.048742388,189.56911323087795,2086205058,11004984,9.162489267069423e-6,0.045321489012558225,3.514646214,1.4979351685217244e-5,0.0027682596049337874,3.3332155810477407e-7,0.054092353083404314,3.9717187880040535e-6,0.0012046179877312916,pbjacobi,purenash,0.01,3682,3688
59,2.0,33138,98,1.382872053,0.048563204,98.29509574934411,1081735956,11004984,6.953655123558281e-6,0.05311737330806769,1.91078136,1.4865827990987065e-5,1.2078803532896344e-5,1.1352369423017827e-7,0.013733867504437315,1.3239062626680178e-6,0.0012046179877312916,pbjacobi,purenash,0.01,3682,3688
60,2.0,33138,126,1.49388779,0.048789854,126.3794088205853,1390803372,11004984,8.156046360422957e-6,0.06067120506177764,2.437736222,1.4736958806002874e-5,2.4995728509253872e-5,1.2886918498419105e-7,0.02357133503790604,4.4130208755600594e-7,1.097431623543544e-8,pbjacobi,purenash,0.01,3682,3688
61,2.0,33138,157,1.487274628,0.048744481,157.47275543517372,1732985154,11004984,9.62486070850339e-6,0.05833500260758146,2.992997582,1.4520023069912305e-5,6.742578025087808e-5,2.1693573609056945e-7,0.040192390305304526,1.4710069585200198e-7,3.339844657284407e-8,pbjacobi,purenash,0.01,3682,3688
62,2.0,33138,206,1.49800183,0.048684811,206.62030330984578,2273853132,11004984,1.0689416269350712e-5,0.05132124253958826,3.816598527,1.4161602841767349e-5,0.0001891314443573079,3.5842022814495607e-7,0.06788191036107993,4.9033565284000656e-8,6.173655462295141e-7,pbjacobi,purenash,0.01,3682,3688
63,2.0,33138,264,1.489705277,0.048619375,264.7949518145597,2914064208,11004984,1.8625112404503025e-5,0.07012706043613907,4.901516535,1.358827009560032e-5,0.0005203189216880224,5.733327461670282e-7,0.11270606506538614,1.634452176133355e-8,5.65992415095831e-6,pbjacobi,purenash,0.01,3682,3688
64,2.0,33138,337,1.50152228,0.048523483,338.01476803600985,3719847114,11004984,1.2608108180173827e-5,0.03781820098269401,6.197427405,1.2718928636791392e-5,0.0013803113629731573,8.693414588089289e-7,0.18238201488753156,5.448173920444516e-9,4.571736949343988e-5,pbjacobi,purenash,0.01,3682,3688
65,2.0,33138,434,1.4897300740000001,0.04858418,435.3068526042382,4790544948,11004984,1.7064229531892965e-5,0.041988854837978096,7.837161561,1.151126760846944e-5,0.003231061603464252,1.2076610283219513e-6,0.2840587825805523,1.8160579734815053e-9,0.0003397592141086339,pbjacobi,purenash,0.01,3682,3688
66,4.0,33138,559,1.5065511360000001,0.048625921,560.6832502437078,6170310198,11004984,1.3684962445889368e-5,0.02878850717819443,10.159018014,1.151126760846944e-5,0.003231061603464252,1.4430247344065086e-6,0.42092394857921317,3.6321159469630105e-9,0.0020170034312632337,pbjacobi,purenash,0.01,3682,3688
67,8.0,33138,478,1.378589629,0.048576355,479.4393445733315,5276222316,11004984,1.2198166046603217e-5,0.02978156794621565,8.57543846,1.151126760846944e-5,0.003231061603464252,1.1996667314637601e-6,0.3099107086338123,1.4528463787852042e-8,0.0020170034312632337,pbjacobi,purenash,0.01,3682,3688
68,16.0,33138,355,1.3767629529999998,0.048522224,356.0689692960935,3918533310,11004984,1.5674657596313777e-5,0.05226008331519375,6.417785418,1.151126760846944e-5,0.003231061603464252,7.03198233212375e-7,0.16377269263694474,1.1622771030281634e-7,0.0020170034312632337,pbjacobi,purenash,0.01,3682,3688
69,32.0,33138,213,1.378321728,0.048508137,213.6413815776561,2351119986,11004984,9.360596571018112e-6,0.04929733623478358,3.925591693,1.151126760846944e-5,0.003231061603464252,2.9633451346315525e-7,0.06020664005263051,1.8596433648450614e-6,0.0020170034312632337,pbjacobi,purenash,0.01,3682,3688
70,2.0,33138,114,1.377247037,0.04855265,114.34327464719621,1258345908,11004984,1.1194354114923614e-5,0.09463942076580681,2.189239362,1.1398655785662935e-5,1.4081319148816002e-5,1.1261182280650527e-7,0.015318088020562991,6.198811216150205e-7,0.0020170034312632337,pbjacobi,purenash,0.01,3682,3688
71,2.0,33138,141,1.4804723830000002,0.048564191,141.42457653732163,1556375202,11004984,7.3932359685609084e-6,0.062476774399696004,2.693690547,1.1290691741903916e-5,2.6991894351329705e-5,1.079640437590192e-7,0.02625403685925881,2.0662704053834015e-7,3.91566444506395e-8,pbjacobi,purenash,0.01,3682,3688
72,2.0,33138,194,1.395629934,0.048527933,194.58416913645672,2141395668,11004984,7.356651270216595e-6,0.04899943129336831,3.646857909,1.1109405567538644e-5,7.397456586176545e-5,1.8128617436527226e-7,0.0447105334703135,6.887568017944671e-8,1.0408661779746665e-8,pbjacobi,purenash,0.01,3682,3688
73,2.0,33138,247,1.399257224,0.048534553,247.7437617355918,2726416134,11004984,8.317126429389558e-6,0.04316587887959861,4.588242756,1.0811735227649179e-5,0.0002143143861053415,2.9767033988946485e-7,0.07525324848992623,2.295856005981557e-8,8.041922836567548e-7,pbjacobi,purenash,0.01,3682,3688
74,2.0,33138,314,1.406521199,0.048525969,314.94551087034745,3465970308,11004984,1.3683615895983933e-5,0.055490690684753735,5.796202039,1.0340144728757227e-5,0.0005877612441375224,4.7159049889195186e-7,0.12434767701810936,7.652853353271856e-9,8.805026196276056e-6,pbjacobi,purenash,0.01,3682,3688
75,2.0,33138,402,1.397821582,0.048574751,403.210494808534,4437325044,11004984,1.0990391792664455e-5,0.03559745113257341,7.370476275,9.635923581352706e-6,0.0014777023813024848,7.042211474045206e-7,0.19972674811730812,2.5509511177572853e-9,7.388885569755092e-5,pbjacobi,purenash,0.01,3682,3688
76,2.0,33138,525,1.397304206,0.048656671,526.5808700857721,5795014050,11004984,1.310677825177161e-5,0.034808639511591535,9.419810441,8.674518668099491e-6,0.0030704005883202,9.614049132532156e-7,0.3080769483591545,8.503170392524283e-10,0.0005109882886489699,pbjacobi,purenash,0.01,3682,3688
77,2.0,33138,670,1.393265559,0.048673037,672.0174913475568,7395541740,11004984,1.1646947886473746e-5,0.02662231361732698,11.975352731,7.545628318207574e-6,0.005938327485905057,1.1288903498919172e-6,0.4512008130848073,2.8343901308414275e-10,0.0025086463402709275,pbjacobi,purenash,0.01,3682,3688
78,2.0,33138,907,1.4000869219999998,0.04866458,909.731141271991,10011576654,11004984,1.339554336412432e-5,0.027110768011082798,16.157686743,6.355201408723947e-6,0.008615090618815411,1.1904269094836268e-6,0.620351036101385,9.447967102804758e-11,0.011178755993217602,pbjacobi,purenash,0.01,3682,3688
79,2.0,33138,1124,1.3963145399999999,0.048532676,1127.38456757411,12406849128,11004984,1.1947236538891788e-5,0.021395845654954435,20.25990844,5.047611394314979e-6,0.008949229529530919,1.3075900144089682e-6,0.7978455578437361,9.48733992739736e-11,0.030350603927793283,pbjacobi,purenash,0.01,3682,3688
80,2.0,33138,1169,1.40465232,0.048747287,1172.520070724319,12903564618,11004984,7.395270205381485e-6,0.01365843972962438,21.120649984,3.738812251512341e-6,0.002777832151864533,1.3087991428026375e-6,0.6269860798454361,9.479335575662121e-11,0.047330624518943896,pbjacobi,purenash,0.01,3682,3688
81,2.0,33138,1189,1.4041300190000001,0.048542636,1192.5802943466342,13124327058,11004984,5.2266708987903465e-6,0.012580148605810155,21.434184537,3.1162938957706853e-6,0.0012591827040359688,6.225183557416559e-7,0.5142283344754962,3.1597785252207065e-11,0.008524557015749546,pbjacobi,purenash,0.01,3682,3688
82,4.0,33138,1502,1.396680599,0.048552984,1506.522794035866,16579259244,11004984,6.592763152822879e-6,0.01759054346947673,27.020377034,3.1162938957706853e-6,0.0012591827040359688,5.567317870233979e-7,0.684296641687323,6.319557050441413e-11,0.003471449101018872,pbjacobi,purenash,0.01,3682,3688
83,8.0,33138,1266,1.376594688,0.048526287,1269.8121552925475,13974262452,11004984,5.207011273591205e-6,0.014878050281903187,22.722740986,3.1162938957706853e-6,0.0012591827040359688,4.7456616837489696e-7,0.5152703140387974,2.527822820176565e-10,0.003471449101018872,pbjacobi,purenash,0.01,3682,3688
84,16.0,33138,931,1.375582776,0.04853714,933.8034096187691,10276491582,11004984,5.612387279063028e-6,0.018690865098312918,16.823460969,3.1162938957706853e-6,0.0012591827040359688,2.921369277748665e-7,0.281995844456634,2.022258256141252e-9,0.003471449101018872,pbjacobi,purenash,0.01,3682,3688
85,32.0,33138,610,1.392402477,0.048653909,611.8368204806113,6733254420,11004984,4.477148634468592e-6,0.019912335274380664,10.952874501,3.1162938957706853e-6,0.0012591827040359688,1.2981008791597706e-7,0.10677021026519566,3.2356132098260035e-8,0.003471449101018872,pbjacobi,purenash,0.01,3682,3688
86,2.0,33138,293,1.3741871440000002,0.04846404,293.8822760669166,3234169746,11004984,4.095475993841019e-6,0.02950189184356138,5.383549977,3.0645351042986773e-6,5.665249333585724e-6,5.175879147200804e-8,0.027555877720376817,1.0785377366086678e-8,0.003471449101018872,pbjacobi,purenash,0.01,3682,3688
87,2.0,33138,391,1.40773186,0.048496784,392.1773718162607,4315905702,11004984,3.687784086452534e-6,0.041246954244528844,7.144275939,3.0180998007775653e-6,1.0935883302918354e-5,4.643530352111197e-8,0.04681740943844959,3.595125788695559e-9,1.8795894497228337e-7,pbjacobi,purenash,0.01,3682,3688
88,2.0,33138,506,1.396232466,0.048579613,507.52365764457267,5585289732,11004984,3.9636289347895785e-6,0.03329921917348371,9.052467377,2.942074655627681e-6,2.773615811578156e-5,7.602514514988443e-8,0.07854341486649077,1.1983752628985196e-9,2.2790444094295128e-7,pbjacobi,purenash,0.01,3682,3688
89,2.0,33138,659,1.399499982,0.048575015,660.9843683552834,7274122398,11004984,4.1204207122529504e-6,0.027660453130191665,11.753043423,2.8219588989188715e-6,7.470127108752961e-5,1.2011575670880935e-7,0.12924533338228264,3.994584209661732e-10,8.606334220417805e-7,pbjacobi,purenash,0.01,3682,3688
90,2.0,33138,856,1.403909623,0.048583047,858.5775710350874,9448632432,11004984,3.524982924493375e-6,0.019324043283777164,15.231134435,2.642381210256911e-6,0.0001816291236663404,1.7957768866196038e-7,0.20633790032672994,1.331528069887244e-10,1.3406090887941072e-5,pbjacobi,purenash,0.01,3682,3688
91,2.0,33138,1098,1.393155946,0.048528954,1101.3062768651005,12119857956,11004984,3.953900302808798e-6,0.01883407393304984,19.71900416,2.395173549342509e-6,0.00041762484353272616,2.4720766091440233e-7,0.3155281364161058,4.438426899624146e-11,0.00010934498969567458,pbjacobi,purenash,0.01,3682,3688
