problem,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
35,2.30869e-07,-1.0407e-07,0,1.7227,3.06892e-08,17,1.96236,3.75572,5.81437,0.1,3682,3688
36,2.96884e-07,-1.70085e-07,0,1.02134,1.22757e-07,19,1.96564,4.23853,6.29913,0.1,3682,3688
37,9.92013e-07,-8.65214e-07,0,0.372242,9.82055e-07,28,1.9624,6.17006,8.2272,0.1,3682,3688
38,1.258e-07,9.98752e-10,0.00445307,0.093096,9.87871e-07,21,1.95971,4.60821,6.6929,0.1,3682,3688
39,1.24003e-07,1.79698e-09,0.00399035,0.0628464,9.45828e-07,16,1.96009,3.51564,5.60191,0.1,3682,3688
40,1.22211e-07,1.79196e-09,7.91425e-05,0.040208,3.15276e-07,3,1.95974,0.719953,2.80587,0.1,3682,3688
41,1.50721e-07,-2.85098e-08,0,0.14037,6.30552e-07,19,1.963,4.136,6.19504,0.1,3682,3688
42,1.24262e-07,-2.05097e-09,0,0.0784764,2.52221e-06,17,1.95922,3.66926,5.72325,0.1,3682,3688
43,1.21775e-07,4.36293e-10,0.000651928,0.024738,8.40736e-07,13,1.95835,2.77421,4.85768,0.1,3682,3688
44,1.21588e-07,1.87166e-10,0.00448532,0.055473,1.11891e-06,14,1.95758,3.10257,5.18647,0.1,3682,3688
45,1.19836e-07,1.75188e-09,2.86509e-05,0.0326751,3.72971e-07,2,1.95785,0.501648,2.58581,0.1,3682,3688
46,1.25844e-07,-6.00829e-09,0,0.10838,7.45941e-07,16,1.96022,3.46409,5.52042,0.1,3682,3688
47,1.19628e-07,2.07677e-10,0.00449687,0.0579268,9.68189e-07,14,1.95903,3.09142,5.17556,0.1,3682,3688
48,1.1779e-07,1.83888e-09,3.30564e-05,0.0366856,3.2273e-07,2,1.95978,0.503912,2.58987,0.1,3682,3688
49,1.15545e-07,2.24488e-09,0.000182548,0.105137,1.07577e-07,4,1.96241,0.941434,3.03013,0.1,3682,3688
50,1.09668e-07,5.87714e-09,0.00134542,0.293875,3.58589e-08,7,1.94542,1.59015,3.66175,0.1,3682,3688
