problem,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
40,5.82459e-07,7.5514e-08,0.0279662,0.493913,3.307e-07,1686,0.179074,10.6776,10.8963,0.1,3688,3682
41,5.19143e-07,6.33166e-08,0.0275662,0.561233,2.94737e-07,1903,0.179155,12.0511,12.2698,0.1,3688,3682
42,4.55142e-07,6.40011e-08,0.0195431,0.552905,2.37362e-07,1927,0.17925,12.1915,12.4103,0.1,3688,3682
43,4.05568e-07,4.95737e-08,0.0182572,0.602292,2.26276e-07,2220,0.178516,14.0239,14.242,0.1,3688,3682
44,3.7883e-07,2.67376e-08,0.00034687,0.125633,7.54252e-08,3,0.178674,0.023164,0.241422,0.1,3688,3682
45,2.24789e-06,-1.86906e-06,0,1.29156,1.5085e-07,2860,0.178554,18.0618,18.2515,0.1,3688,3682
46,4.14258e-07,-3.5428e-08,0,0.777737,6.03402e-07,2640,0.178734,16.676,16.8643,0.1,3688,3682
47,3.59491e-07,1.93393e-08,0.00171329,0.224956,2.01134e-07,1530,0.178615,9.66632,9.883,0.1,3688,3682
48,3.40289e-07,1.92021e-08,0.0212393,0.583782,2.01596e-07,2420,0.179146,15.2865,15.5052,0.1,3688,3682
49,3.13516e-07,2.67728e-08,0.000270116,0.0956914,6.71988e-08,2,0.17863,0.0172122,0.235427,0.1,3688,3682
50,1.91264e-06,-1.59913e-06,0,1.18617,1.34398e-07,2780,0.178827,17.5564,17.7464,0.1,3688,3682
