problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
11,2.0,31410,3,1.159506162,1.5257773,22.508613711922017,5,217573122,9666216,1.7161329952634355e-5,0.8470598877898394,0.501990332,3.138985951072181e-8,1.8197738495521868e-5,2.1857346626193657e-8,0.02590554689147107,5.64502926947676e-10,5.154489927190254e-5,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
12,2.0,31410,2,1.160005659,1.531154456,15.005675023194184,5,145048096,9666216,1.589068275190905e-5,1.0396917303775324,0.3716269,1.9546521352817587e-8,1.6075777008070804e-5,1.184333815790422e-8,0.025078186885122356,1.88167642315892e-10,2.711301587972506e-6,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
13,2.0,31410,21,1.15770921,1.525605255,157.55997879625284,5,1523008788,9666216,6.447266211883898e-6,0.49424798733273784,2.884083609,8.437356825240084e-9,8.3826063300652e-5,1.1109164527577503e-8,0.04027145643747627,6.272254743863066e-11,4.130721347260354e-7,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
14,2.0,31410,3,1.163766706,1.532302861,22.50866212797231,5,217573590,9666216,7.627225118902522e-6,0.8278947326977869,0.509186589,5.0564883574413e-9,7.827509456966274e-6,3.3808684677987836e-9,0.022340463861470063,2.0907515812876885e-11,0.0004241878897077715,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
15,2.0,31410,25,1.164048534,1.53205509,187.5715895444505,5,1813107500,9666216,3.6313559152637795e-6,0.5185872284821158,3.420002496,2.1819969752822857e-9,7.144922788609496e-5,2.8744913821590146e-9,0.03594117615397225,6.969171937625628e-12,9.268796142226734e-6,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
16,2.0,31410,3,1.157204217,1.532473199,22.50869750893214,5,217573932,9666216,4.225399741718107e-6,0.7246761012400889,0.506534964,1.350581842229908e-9,5.260315441747668e-6,8.314151330523778e-10,0.019430714423560144,2.323057312541876e-12,0.001267605331908129,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
17,2.0,31410,5,1.15535933,1.52982496,37.51452895321189,5,362623540,9666216,3.7271299989471785e-6,0.9278715769865887,0.763393213,8.860709452199976e-10,5.265479467836709e-6,4.645108970099104e-10,0.019622351315243116,7.743524375139587e-13,6.907228835025596e-5,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
18,2.0,31410,29,1.163135488,1.534287519,217.58389591128525,5,2103212936,9666216,2.327591627577689e-6,0.7248663046563321,3.994158319,3.370685602229469e-10,5.509806659478205e-5,5.490023849970507e-10,0.034762545114807,2.5811747917131953e-13,5.993326149784065e-5,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
19,2.0,31410,13,1.15763138,1.533465631,97.537479402488,5,942818344,9666216,1.6019355316213697e-6,0.6251365008396986,1.824954552,2.1274447113037466e-10,3.1959822232169882e-6,1.2432408909257223e-10,0.018195646885651225,2.573455347919048e-13,0.0042855538967242575,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
20,4.0,31410,3,1.1605243950000002,1.533275072,22.508655300067783,5,217573524,9666216,1.2669729207233548e-6,0.9716315085603473,0.506380917,2.1274447113037466e-10,3.1959822232169882e-6,2.9284767457351256e-11,0.008900151432311557,5.146910695838096e-13,0.00016205929702374928,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
