problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
35,pbjacobi_implicit,0.0306102,0.00146086,2.0562,16.052,0.000292479,3,0.174831,0.118687,0.777247,0.1,26389,29040,131919087,huber
36,pbjacobi_implicit,0.0329018,-0.00229161,0,20.6816,0.000584957,63,0.174933,1.86873,2.25061,0.1,26389,29040,2331027867,huber
37,pbjacobi_implicit,0.0299201,0.000690092,2.86912,10.8676,0.000619568,46,0.174677,1.36586,1.97768,0.1,26389,29040,1698534054,huber
38,pbjacobi_implicit,0.0271746,0.0027455,0.495871,10.1876,0.000319038,44,0.174928,1.31241,1.97196,0.1,26389,29040,1631505756,huber
39,pbjacobi_implicit,0.0666694,-0.0394948,0,17.3896,0.000638075,59,0.174934,1.73728,2.11952,0.1,26389,29040,2165594631,huber
40,pbjacobi_implicit,0.026741,0.000433549,2.21812,9.49242,0.000700988,42,0.174756,1.25827,1.87048,0.1,26389,29040,1564477458,huber
41,pbjacobi_implicit,0.0259403,0.000800793,1.12154,8.25944,0.000716984,41,0.174865,1.23153,1.8896,0.1,26389,29040,1530963309,huber
42,pbjacobi_implicit,0.023853,0.00208722,0.423957,7.75505,0.000405872,41,0.174921,1.23148,1.89052,0.1,26389,29040,1530963309,huber
43,pbjacobi_implicit,0.0223253,0.00152776,1.08786,11.925,0.000217618,53,0.174831,1.57687,2.2353,0.1,26389,29040,1964509737,huber
44,pbjacobi_implicit,0.0355887,-0.0132634,0,20.9323,0.000435235,73,0.174714,2.15989,2.54196,0.1,26389,29040,2697545997,huber
45,pbjacobi_implicit,0.0259225,-0.00359722,0,10.8793,0.00174094,53,0.174653,1.57675,1.91213,0.1,26389,29040,1964509737,huber
46,pbjacobi_implicit,0.0221497,0.000175544,0.370662,3.07009,0.00179835,28,0.174851,0.83674,1.4495,0.1,26389,29040,1032526092,huber
47,pbjacobi_implicit,0.0216751,0.000474611,0.331161,2.82909,0.00160074,28,0.175109,0.83617,1.49631,0.1,26389,29040,1032526092,huber
48,pbjacobi_implicit,0.021196,0.000479167,0.109984,2.93803,0.000533581,29,0.175015,0.86377,1.52265,0.1,26389,29040,1066040241,huber
49,pbjacobi_implicit,0.0203256,0.000870347,0.633223,8.17825,0.00017786,48,0.174807,1.41987,2.07826,0.1,26389,29040,1765562352,huber
50,pbjacobi_implicit,0.0197823,0.000543337,2.65579,15.4457,7.0422e-05,2,0.174812,0.09183,0.750423,0.1,26389,29040,98404938,huber
51,pbjacobi_implicit,0.0188138,0.000968518,7.37852,25.6923,2.60934e-05,2,0.175002,0.091888,0.751388,0.1,26389,29040,98404938,huber
52,pbjacobi_implicit,0.0330752,-0.0142615,0,84.9347,5.21868e-05,217,0.174769,6.3511,6.73236,0.1,26389,29040,7962856413,huber
53,pbjacobi_implicit,0.0166618,0.00215198,10.0941,53.0285,5.22197e-05,153,0.17744,4.50397,5.11881,0.1,26389,29040,5629691037,huber
54,pbjacobi_implicit,0.0703241,-0.0536623,0,26.6221,0.000104439,3,0.1748,0.118505,0.50062,0.1,26389,29040,131919087,huber
55,pbjacobi_implicit,0.0603472,-0.0436854,0,16.4636,0.000417758,3,0.174872,0.118629,0.453555,0.1,26389,29040,131919087,huber
56,pbjacobi_implicit,0.046438,-0.0297762,0,6.04962,0.00334206,3,0.174802,0.118429,0.453054,0.1,26389,29040,131919087,huber
57,pbjacobi_implicit,0.0191948,-0.00253297,0,1.14613,0.053473,3,0.174944,0.118759,0.454205,0.1,26389,29040,131919087,huber
58,pbjacobi_implicit,0.0141176,0.00254423,0.365385,0.267216,0.0178243,3,0.175298,0.118696,0.730878,0.1,26389,29040,131919087,huber
59,pbjacobi_implicit,0.0140895,2.80047e-05,0.026384,0.232497,0.00594144,9,0.174874,0.27936,0.938067,0.1,26389,29040,333003981,huber
60,pbjacobi_implicit,0.0140505,3.90682e-05,0.0429149,0.575898,0.00198048,17,0.17498,0.517676,1.17637,0.1,26389,29040,632493813,huber
61,pbjacobi_implicit,0.0139437,0.000106778,0.108259,1.45454,0.00066016,28,0.174881,0.835523,1.4949,0.1,26389,29040,1032526092,huber
62,pbjacobi_implicit,0.0136454,0.000298269,0.358739,3.73925,0.000220053,46,0.174784,1.36504,2.02405,0.1,26389,29040,1698534054,huber
63,pbjacobi_implicit,0.0134564,0.000189063,0.388394,7.4329,7.33511e-05,2,0.175015,0.091871,0.751028,0.1,26389,29040,98404938,huber
64,pbjacobi_implicit,0.0130426,0.000413756,1.28772,15.937,2.44504e-05,2,0.174953,0.0917881,0.75141,0.1,26389,29040,98404938,huber
65,pbjacobi_implicit,0.0946405,-0.0815979,0,60.8574,4.89008e-05,225,0.174981,6.59163,6.97405,0.1,26389,29040,8262346245,huber
66,pbjacobi_implicit,0.019974,-0.00693138,0,34.9222,0.000195603,156,0.174736,4.57339,4.90861,0.1,26389,29040,5730233484,huber
67,pbjacobi_implicit,0.0123061,0.000736559,0.947607,9.4969,0.000110928,85,0.174997,2.50504,3.11777,0.1,26389,29040,3131092425,huber
68,pbjacobi_implicit,0.0267493,-0.0144432,0,10.9651,0.000221855,4,0.175079,0.145966,0.527902,0.1,26389,29040,165433236,huber
69,pbjacobi_implicit,0.0116782,0.000627871,0.873865,8.44681,0.000138849,76,0.174871,2.24114,2.85431,0.1,26389,29040,2798088444,huber
70,pbjacobi_implicit,0.0110614,0.000616763,1.44845,12.2145,0.000135157,94,0.174787,2.77027,3.42868,0.1,26389,29040,3464096406,huber
71,pbjacobi_implicit,0.0105786,0.000482846,0.286925,7.95379,4.50524e-05,2,0.17501,0.0917089,0.751475,0.1,26389,29040,98404938,huber
72,pbjacobi_implicit,0.0107748,-0.000196192,0,29.7088,9.01049e-05,157,0.174666,4.59852,4.97993,0.1,26389,29040,5763747633,huber
73,pbjacobi_implicit,0.0103585,0.00022011,0.434892,9.60691,3.0035e-05,2,0.174761,0.0917411,0.703052,0.1,26389,29040,98404938,huber
74,pbjacobi_implicit,0.0108268,-0.000468294,0,39.6755,6.00699e-05,200,0.175017,5.87458,6.25686,0.1,26389,29040,7361739240,huber
75,pbjacobi_implicit,0.00956295,0.000795508,2.43055,21.6301,5.98537e-05,144,0.176068,4.22901,4.84237,0.1,26389,29040,5296687056,huber
76,pbjacobi_implicit,0.00935878,0.000204176,8.62856,13.333,6.72752e-05,3,0.174751,0.118669,0.776845,0.1,26389,29040,131919087,huber
77,pbjacobi_implicit,0.0178488,-0.00849001,0,15.7003,0.00013455,136,0.175278,3.98945,4.37166,0.1,26389,29040,4997197224,huber
78,pbjacobi_implicit,0.0136779,-0.00431915,0,7.69344,0.000538202,99,0.174671,2.9032,3.23805,0.1,26389,29040,3631667151,huber
79,pbjacobi_implicit,0.00926744,9.13356e-05,23.2715,1.99293,0.000771808,54,0.174942,1.60377,2.21567,0.1,26389,29040,1998023886,huber
80,pbjacobi_implicit,0.00852096,0.000746486,2.55429,1.39732,0.000257269,43,0.174643,1.28512,1.94351,0.1,26389,29040,1597991607,huber
81,pbjacobi_implicit,0.00846512,5.58371e-05,1.79246,3.07707,8.57564e-05,2,0.174798,0.0917721,0.750806,0.1,26389,29040,98404938,huber
82,pbjacobi_implicit,0.00837334,9.17763e-05,8.57677,8.00268,7.91905e-05,2,0.17479,0.0917299,0.750156,0.1,26389,29040,98404938,huber
83,pbjacobi_implicit,0.00773987,0.000633469,7.22143,12.5723,5.34428e-05,128,0.174761,3.7512,4.41002,0.1,26389,29040,4697707392,huber
84,pbjacobi_implicit,0.00746636,0.000273515,5.93502,12.7886,1.78143e-05,4,0.175087,0.145343,0.804526,0.1,26389,29040,165433236,huber
85,pbjacobi_implicit,0.0103599,-0.00289358,0,42.8728,3.56286e-05,247,0.174789,7.24262,7.62435,0.1,26389,29040,9062410803,huber
86,pbjacobi_implicit,0.00731602,0.000150334,7.96372,15.4878,3.00336e-05,2,0.176046,0.091809,0.705734,0.1,26389,29040,98404938,huber
87,pbjacobi_implicit,0.00764146,-0.000325438,0,26.3351,6.00672e-05,198,0.174792,5.7929,6.17456,0.1,26389,29040,7263334302,huber
88,pbjacobi_implicit,0.00680388,0.000512141,3.39248,13.6633,5.65384e-05,145,0.174852,4.25484,4.86674,0.1,26389,29040,5330201205,huber
89,pbjacobi_implicit,0.00616929,0.00063459,2.98263,13.8083,4.4631e-05,142,0.174732,4.17478,4.83379,0.1,26389,29040,5229658758,huber
90,pbjacobi_implicit,0.0305345,-0.0243652,0,12.525,8.9262e-05,3,0.174848,0.118461,0.500219,0.1,26389,29040,131919087,huber
91,pbjacobi_implicit,0.0271825,-0.0210132,0,6.70662,0.000357048,3,0.174952,0.118608,0.454037,0.1,26389,29040,131919087,huber
92,pbjacobi_implicit,0.0123067,-0.00613741,0,2.174,0.00285639,3,0.175007,0.118391,0.453233,0.1,26389,29040,131919087,huber
93,pbjacobi_implicit,0.00600339,0.000165906,0.0670831,0.248768,0.000952129,4,0.175337,0.145331,0.758145,0.1,26389,29040,165433236,huber
94,pbjacobi_implicit,0.00597061,3.27723e-05,0.0161792,0.805691,0.000317376,40,0.174607,1.2045,1.86326,0.1,26389,29040,1497449160,huber
95,pbjacobi_implicit,0.00595008,2.05389e-05,0.182435,1.90458,0.000105792,2,0.174881,0.0916269,0.750473,0.1,26389,29040,98404938,huber
96,pbjacobi_implicit,0.00589969,5.03807e-05,0.371429,5.24706,3.5264e-05,2,0.174731,0.0919189,0.750802,0.1,26389,29040,98404938,huber
97,pbjacobi_implicit,0.00544511,0.000454589,4.43827,18.7114,3.32359e-05,169,0.174775,4.95072,5.61003,0.1,26389,29040,6197294061,huber
98,pbjacobi_implicit,0.00514293,0.000302172,1.57201,15.2446,1.10786e-05,3,0.174755,0.118912,0.778523,0.1,26389,29040,131919087,huber
99,pbjacobi_implicit,0.0058356,-0.000692663,0,45.6657,2.21572e-05,299,0.175188,8.74127,9.12341,0.1,26389,29040,10962029751,huber
100,pbjacobi_implicit,0.0046365,0.000506432,5.2315,25.4992,2.05614e-05,211,0.174954,6.19054,6.80321,0.1,26389,29040,7761771519,huber
101,pbjacobi_implicit,0.00463399,2.51462e-06,3.88916,21.3744,4.01887e-05,3,0.17481,0.118606,0.777784,0.1,26389,29040,131919087,huber
102,pbjacobi_implicit,0.00461319,2.08001e-05,1.06545,10.422,6.83267e-05,3,0.174832,0.118557,0.777565,0.1,26389,29040,131919087,huber
103,pbjacobi_implicit,0.0188639,-0.0142507,0,6.0818,0.000136653,3,0.175156,0.118742,0.500626,0.1,26389,29040,131919087,huber
104,pbjacobi_implicit,0.00676323,-0.00215004,0,3.15693,0.000546614,3,0.174793,0.118624,0.453445,0.1,26389,29040,131919087,huber
105,pbjacobi_implicit,0.0059571,-0.00134391,0,1.00622,0.00437291,3,0.174876,0.118633,0.453889,0.1,26389,29040,131919087,huber
106,pbjacobi_implicit,0.00459527,1.79131e-05,1.10571,0.380156,0.00754887,3,0.174739,0.118739,0.731045,0.1,26389,29040,131919087,huber
107,pbjacobi_implicit,0.0045024,9.28693e-05,0.581485,0.27235,0.00824183,2,0.174783,0.0919502,0.750865,0.1,26389,29040,98404938,huber
108,pbjacobi_implicit,0.00429769,0.000204712,0.300808,0.153624,0.00591035,3,0.174887,0.118618,0.777709,0.1,26389,29040,131919087,huber
109,pbjacobi_implicit,0.00425461,4.3078e-05,0.0241166,0.113864,0.00197012,4,0.174752,0.145527,0.804533,0.1,26389,29040,165433236,huber
110,pbjacobi_implicit,0.00424451,1.01058e-05,0.0285889,0.311089,0.000656706,28,0.175027,0.83553,1.49497,0.1,26389,29040,1032526092,huber
111,pbjacobi_implicit,0.00422471,1.97955e-05,0.00878752,0.817014,0.000348672,50,0.175195,1.49743,2.15739,0.1,26389,29040,1863967290,huber
112,pbjacobi_implicit,0.004243,-1.82856e-05,0,1.25706,0.000697343,2,0.175099,0.091764,0.473982,0.1,26389,29040,98404938,huber
113,pbjacobi_implicit,0.00421935,5.36275e-06,0.125783,0.63909,0.000497562,2,0.175278,0.0918159,0.704756,0.1,26389,29040,98404938,huber
114,pbjacobi_implicit,0.0042134,5.95317e-06,0.0682146,0.871435,0.000165854,2,0.175102,0.092006,0.752944,0.1,26389,29040,98404938,huber
115,pbjacobi_implicit,0.00420539,8.00986e-06,0.684761,2.53899,0.000164643,2,0.175194,0.0922189,0.752307,0.1,26389,29040,98404938,huber
116,pbjacobi_implicit,0.00418678,1.86116e-05,0.122623,2.54824,5.48809e-05,3,0.17501,0.118732,0.778638,0.1,26389,29040,131919087,huber
117,pbjacobi_implicit,0.00416125,2.55236e-05,1.33984,7.16571,4.39008e-05,2,0.175047,0.091778,0.751485,0.1,26389,29040,98404938,huber
118,pbjacobi_implicit,0.00391721,0.000244042,0.765066,10.9621,1.88724e-05,163,0.175349,4.78576,5.44632,0.1,26389,29040,5996209167,huber
119,pbjacobi_implicit,0.00381925,9.79607e-05,2.01234,20.6461,6.89546e-06,4,0.174707,0.145681,0.804433,0.1,26389,29040,165433236,huber
120,pbjacobi_implicit,0.00419122,-0.000371976,0,48.7974,1.37909e-05,396,0.174918,11.5884,11.9704,0.1,26389,29040,14526668604,huber
121,pbjacobi_implicit,0.00345117,0.000368082,3.57812,28.9349,1.31438e-05,265,0.175,7.75765,8.37022,0.1,26389,29040,9728418765,huber
122,pbjacobi_implicit,0.00319988,0.000251282,0.636939,24.0205,4.38127e-06,5,0.176195,0.172411,0.833533,0.1,26389,29040,198947385,huber
123,pbjacobi_implicit,0.00491739,-0.00171751,0,61.3763,8.76254e-06,516,0.174964,15.0766,15.4582,0.1,26389,29040,18924886164,huber
124,pbjacobi_implicit,0.00296586,0.000234021,4.07064,35.4463,8.76982e-06,347,0.174756,10.1411,10.7529,0.1,26389,29040,12727592103,huber
125,pbjacobi_implicit,0.00261733,0.000348536,1.02534,25.2316,2.92327e-06,5,0.175273,0.172276,0.831882,0.1,26389,29040,198947385,huber
126,pbjacobi_implicit,0.00767768,-0.00506035,0,72.2606,5.84655e-06,628,0.174858,18.3309,18.7125,0.1,26389,29040,23023613892,huber
127,pbjacobi_implicit,0.00300804,-0.000390709,0,39.9131,2.33862e-05,405,0.174944,11.838,12.1731,0.1,26389,29040,14859672585,huber
128,pbjacobi_implicit,0.00246513,0.000152197,1.07457,11.3858,7.7954e-06,225,0.174879,6.59547,7.20764,0.1,26389,29040,8262346245,huber
129,pbjacobi_implicit,0.00237984,8.52955e-05,5.59606,32.1088,8.66029e-06,353,0.174949,10.3251,10.9844,0.1,26389,29040,12960053637,huber
130,pbjacobi_implicit,0.00210277,0.000277064,0.851657,15.0826,2.88676e-06,5,0.17508,0.172322,0.830762,0.1,26389,29040,198947385,huber
131,pbjacobi_implicit,0.00364543,-0.00154265,0,63.4205,5.77353e-06,629,0.17482,18.3603,18.7422,0.1,26389,29040,23057128041,huber
132,pbjacobi_implicit,0.00206985,3.2921e-05,2.55149,32.2824,8.56771e-06,403,0.174921,11.7835,12.3952,0.1,26389,29040,14792644287,huber
133,pbjacobi_implicit,0.00176632,0.000303528,0.588991,7.15499,2.8559e-06,5,0.175135,0.172351,0.830896,0.1,26389,29040,198947385,huber
134,pbjacobi_implicit,0.00247973,-0.000713404,0,60.2086,5.71181e-06,628,0.17479,18.3308,18.7124,0.1,26389,29040,23023613892,huber
135,pbjacobi_implicit,0.00171832,4.79985e-05,3.55227,29.551,6.6647e-06,406,0.174708,11.8751,12.4864,0.1,26389,29040,14893186734,huber
136,pbjacobi_implicit,0.00145613,0.000262197,2.4284,25.572,4.33075e-06,372,0.175039,10.8881,11.5468,0.1,26389,29040,13659575748,huber
137,pbjacobi_implicit,0.00138265,7.34827e-05,3.8075,36.9165,4.4531e-06,440,0.176378,12.8692,13.5298,0.1,26389,29040,16158174360,huber
138,pbjacobi_implicit,0.00122357,0.000159073,0.995015,19.1289,1.74438e-06,22,0.17486,0.674948,1.33488,0.1,26389,29040,831441198,huber
139,pbjacobi_implicit,0.00216535,-0.000941773,0,109.862,3.48876e-06,790,0.174897,23.0814,23.4633,0.1,26389,29040,28986308910,huber
140,pbjacobi_implicit,0.00117949,4.40865e-05,2.25474,48.7593,3.81311e-06,523,0.174735,15.2826,15.8956,0.1,26389,29040,19190861847,huber
141,pbjacobi_implicit,0.00108737,9.21115e-05,0.90789,32.8431,3.72542e-06,24,0.175936,0.729656,1.39169,0.1,26389,29040,898469496,huber
142,pbjacobi_implicit,0.0020441,-0.000956722,0,28.762,7.45084e-06,11,0.175171,0.356761,0.739416,0.1,26389,29040,431408919,huber
143,pbjacobi_implicit,0.00176265,-0.000675275,0,15.6629,2.98034e-05,3,0.176083,0.11891,0.455242,0.1,26389,29040,131919087,huber
144,pbjacobi_implicit,0.00170202,-0.000614642,0,4.02269,0.000238427,3,0.174895,0.118717,0.453674,0.1,26389,29040,131919087,huber
145,pbjacobi_implicit,0.00160228,-0.00051491,0,0.55176,0.00381483,2,0.175043,0.092545,0.427784,0.1,26389,29040,98404938,huber
146,pbjacobi_implicit,0.00103615,5.12204e-05,0.0228816,0.0643963,0.00127161,4,0.17509,0.145265,0.757972,0.1,26389,29040,165433236,huber
147,pbjacobi_implicit,0.00103524,9.11101e-07,0.00313882,0.120756,0.00042387,33,0.17553,0.994625,1.6546,0.1,26389,29040,1231473477,huber
148,pbjacobi_implicit,0.00103499,2.50772e-07,0.0243891,0.291493,0.00014129,2,0.17499,0.0918291,0.756659,0.1,26389,29040,98404938,huber
149,pbjacobi_implicit,0.00103436,6.28787e-07,0.0154553,0.855658,4.70967e-05,2,0.178877,0.092876,0.759032,0.1,26389,29040,98404938,huber
150,pbjacobi_implicit,0.00103272,1.63985e-06,0.0191542,2.51438,1.56989e-05,2,0.174758,0.0918312,0.750492,0.1,26389,29040,98404938,huber
151,pbjacobi_implicit,0.00102716,5.56733e-06,0.199519,10.2169,1.94682e-05,286,0.174919,8.3658,9.02509,0.1,26389,29040,10494969174,huber
152,pbjacobi_implicit,0.00101415,1.30072e-05,0.103366,7.05907,1.94762e-05,3,0.175127,0.118909,0.777622,0.1,26389,29040,131919087,huber
153,pbjacobi_implicit,0.0009958,1.83491e-05,0.0337026,6.9594,6.49208e-06,3,0.174832,0.118581,0.777847,0.1,26389,29040,131919087,huber
154,pbjacobi_implicit,0.00272168,-0.00172588,0,28.3384,1.29842e-05,417,0.17467,12.1861,12.5679,0.1,26389,29040,15293219013,huber
155,pbjacobi_implicit,0.00136368,-0.000367878,0,13.3271,5.19366e-05,305,0.175276,8.92783,9.26394,0.1,26389,29040,11194491285,huber
156,pbjacobi_implicit,0.0009942,1.60018e-06,0.0767938,3.04538,6.65056e-05,176,0.174976,5.1575,5.76991,0.1,26389,29040,6463269744,huber
157,pbjacobi_implicit,0.0086897,-0.0076955,0,2.16144,0.000133011,2,0.175192,0.0917339,0.473943,0.1,26389,29040,98404938,huber
158,pbjacobi_implicit,0.00514304,-0.00414884,0,1.12264,0.000532045,2,0.174913,0.0919068,0.427343,0.1,26389,29040,98404938,huber
159,pbjacobi_implicit,0.000986393,7.80753e-06,0.027651,0.293845,0.000177348,3,0.175413,0.118616,0.731296,0.1,26389,29040,131919087,huber
160,pbjacobi_implicit,0.000985764,6.28595e-07,0.00773676,0.807768,5.91161e-05,3,0.174815,0.118636,0.778089,0.1,26389,29040,131919087,huber
161,pbjacobi_implicit,0.000984427,1.33679e-06,0.00883719,2.35027,1.97054e-05,2,0.174937,0.091908,0.751559,0.1,26389,29040,98404938,huber
162,pbjacobi_implicit,0.0010268,-4.2368e-05,0,8.68889,3.94107e-05,250,0.174939,7.33028,7.71252,0.1,26389,29040,9194329890,huber
163,pbjacobi_implicit,0.000980418,4.00955e-06,0.0857665,4.17278,4.0113e-05,190,0.174943,5.58436,6.19715,0.1,26389,29040,6995221110,huber
164,pbjacobi_implicit,0.000974219,6.19891e-06,0.102664,3.62948,3.77788e-05,3,0.174963,0.119008,0.778697,0.1,26389,29040,131919087,huber
165,pbjacobi_implicit,0.00100154,-2.73218e-05,0,4.54715,7.55575e-05,189,0.175034,5.53101,5.91322,0.1,26389,29040,6930330321,huber
166,pbjacobi_implicit,0.00097055,3.66914e-06,0.0160768,1.91301,2.51858e-05,3,0.174652,0.118741,0.731048,0.1,26389,29040,131919087,huber
167,pbjacobi_implicit,0.00113883,-0.000168279,0,6.83334,5.03717e-05,230,0.174778,6.74736,7.12925,0.1,26389,29040,8461293630,huber
168,pbjacobi_implicit,0.000968164,2.38608e-06,0.0513395,3.31558,5.44739e-05,169,0.174975,4.96043,5.57282,0.1,26389,29040,6197294061,huber
169,pbjacobi_implicit,0.000961289,6.87474e-06,0.0301411,2.73578,2.34861e-05,2,0.174746,0.091702,0.750695,0.1,26389,29040,98404938,huber
170,pbjacobi_implicit,0.00095771,3.57916e-06,0.0178335,6.2158,7.82869e-06,4,0.174887,0.145531,0.80459,0.1,26389,29040,165433236,huber
171,pbjacobi_implicit,0.000954966,2.74389e-06,0.442705,23.9889,1.31969e-05,388,0.174678,11.3457,12.005,0.1,26389,29040,14227178772,huber
172,pbjacobi_implicit,0.000937997,1.69689e-05,0.158081,12.2506,1.35608e-05,4,0.174784,0.145779,0.805119,0.1,26389,29040,165433236,huber
173,pbjacobi_implicit,0.0401332,-0.0391952,0,11.6902,2.71217e-05,2,0.175265,0.091809,0.474266,0.1,26389,29040,98404938,huber
174,pbjacobi_implicit,0.037681,-0.036743,0,5.94519,0.000108487,2,0.175087,0.0919602,0.427143,0.1,26389,29040,98404938,huber
175,pbjacobi_implicit,0.0256377,-0.0246997,0,1.6312,0.000867894,2,0.174748,0.0919251,0.426839,0.1,26389,29040,98404938,huber
176,pbjacobi_implicit,0.000917595,2.04016e-05,0.178356,0.203805,0.000848282,3,0.174951,0.118718,0.731082,0.1,26389,29040,131919087,huber
177,pbjacobi_implicit,0.00101049,-9.28949e-05,0,0.220554,0.00169656,2,0.175197,0.0918629,0.474417,0.1,26389,29040,98404938,huber
178,pbjacobi_implicit,0.000962189,-4.45933e-05,0,0.135299,0.00678625,2,0.175123,0.0918329,0.427135,0.1,26389,29040,98404938,huber
179,pbjacobi_implicit,0.000906124,1.14709e-05,0.00957192,0.0305559,0.00226208,3,0.174819,0.118669,0.730938,0.1,26389,29040,131919087,huber
180,pbjacobi_implicit,0.000905848,2.76167e-07,0.00545718,0.0828145,0.000754028,28,0.174758,0.836126,1.49467,0.1,26389,29040,1032526092,huber
181,pbjacobi_implicit,0.000905313,5.35168e-07,0.00216351,0.25209,0.000251343,48,0.174687,1.41964,2.07884,0.1,26389,29040,1765562352,huber
