problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
16,visibility,0.0311524,-0.000328753,0,7.05035,0.00173497,49,3.2688,4.85733,8.37931,0.01,26389,29040,3486671928,huber
17,visibility,0.029797,0.00102659,0.477768,3.70989,0.00152917,35,3.26394,3.44923,7.2538,0.01,26389,29040,2503927080,huber
18,visibility,0.0287809,0.00101614,0.11038,3.92424,0.000699536,38,3.26871,3.76366,7.62101,0.01,26389,29040,2707791696,huber
19,visibility,0.0282124,0.00056852,2.59012,8.01527,0.000715074,55,3.26546,5.44634,9.29852,0.01,26389,29040,3925777800,huber
20,visibility,0.0268279,0.0013845,0.577,7.36336,0.000708193,55,3.26749,5.44957,9.30591,0.01,26389,29040,3925777800,huber
21,visibility,0.0255492,0.00127865,0.597748,7.00769,0.000696032,51,3.26453,5.06305,8.91475,0.01,26389,29040,3653958312,huber
22,visibility,0.0245015,0.0010477,1.56634,6.82048,0.00069265,55,3.26905,5.40056,9.25817,0.01,26389,29040,3925777800,huber
23,visibility,0.0306293,-0.00612781,0,7.00137,0.0013853,55,3.27263,5.43817,8.96097,0.01,26389,29040,3925777800,huber
24,visibility,0.0270901,-0.00258859,0,3.9661,0.0055412,40,3.26627,3.98418,7.45359,0.01,26389,29040,2875078080,huber
25,visibility,0.0248341,-0.000332585,0,1.74918,0.0443296,20,3.26528,2.01419,5.48332,0.01,26389,29040,1453227360,huber
26,visibility,0.0240932,0.000408331,0.388189,1.01664,0.0443074,7,3.26481,0.716109,4.52015,0.01,26389,29040,507060744,huber
27,visibility,0.0237433,0.0003499,0.0256269,0.593303,0.0147691,8,3.262,0.806042,4.65702,0.01,26389,29040,575015616,huber
28,visibility,0.023691,5.23353e-05,0.0232732,0.543502,0.0100547,13,3.2655,1.3094,5.16315,0.01,26389,29040,946166616,huber
29,visibility,0.0236401,5.08254e-05,0.069373,0.729329,0.00981802,16,3.26574,1.59237,5.44678,0.01,26389,29040,1150031232,huber
30,visibility,0.0235481,9.20043e-05,0.0235573,0.619819,0.00339152,16,3.26907,1.59268,5.45085,0.01,26389,29040,1150031232,huber
31,visibility,0.0233439,0.000204204,0.023258,1.35857,0.00113051,27,3.26291,2.63563,6.48667,0.01,26389,29040,1928911464,huber
32,visibility,0.0234201,-7.61589e-05,0,4.15994,0.00226101,44,3.2718,4.35615,7.88032,0.01,26389,29040,3146897568,huber
33,visibility,0.0231869,0.00015706,0.196067,2.18773,0.00226003,31,3.26485,3.08201,6.88844,0.01,26389,29040,2232107592,huber
34,visibility,0.0228102,0.000376717,0.0245027,2.05565,0.00106008,32,3.25712,3.18118,7.02322,0.01,26389,29040,2300062464,huber
35,visibility,0.0227815,2.86588e-05,0.66533,4.25155,0.00184741,44,3.26689,4.35263,8.20623,0.01,26389,29040,3146897568,huber
36,visibility,0.021951,0.000830476,0.0918934,2.46005,0.000661418,34,3.26662,3.3732,7.22833,0.01,26389,29040,2435972208,huber
37,visibility,0.0211154,0.000835667,0.26694,6.14352,0.000220473,56,3.26654,5.52019,9.37549,0.01,26389,29040,3993732672,huber
38,visibility,0.0361269,-0.0150115,0,17.2829,0.000440946,93,3.26442,9.15915,12.6772,0.01,26389,29040,6633569496,huber
39,visibility,0.025613,-0.00449767,0,9.20683,0.00176378,68,3.19393,6.70153,10.1012,0.01,26389,29040,4840567776,huber
40,visibility,0.0212487,-0.000133358,0,2.62181,0.0141103,35,3.20357,3.46658,6.87606,0.01,26389,29040,2503927080,huber
41,visibility,0.0210617,5.36679e-05,0.0400203,0.578655,0.012305,13,3.20402,1.31472,5.05898,0.01,26389,29040,946166616,huber
42,visibility,0.0210051,5.66306e-05,0.02187,0.497238,0.00410166,14,3.18092,1.41009,5.1789,0.01,26389,29040,1014121488,huber
43,visibility,0.0208823,0.000122786,0.0242264,1.05151,0.00136722,24,3.19618,2.38699,6.17153,0.01,26389,29040,1725046848,huber
44,visibility,0.0205288,0.000353492,0.054371,2.92029,0.00045574,40,3.19344,3.96552,7.74702,0.01,26389,29040,2875078080,huber
45,visibility,0.0251432,-0.00461437,0,8.76984,0.00091148,67,3.19209,6.60381,10.049,0.01,26389,29040,4772612904,huber
46,visibility,0.0214506,-0.000921844,0,4.60657,0.00364592,48,3.19509,4.73662,8.13495,0.01,26389,29040,3418717056,huber
47,visibility,0.0204593,6.94561e-05,0.135824,1.34705,0.00364675,25,3.20536,2.48999,6.23621,0.01,26389,29040,1793001720,huber
48,visibility,0.020261,0.000198342,0.0181049,1.18637,0.00121558,25,3.20183,2.48549,6.27598,0.01,26389,29040,1793001720,huber
49,visibility,0.0198718,0.000389212,0.068051,3.13138,0.000405194,42,3.20588,4.16621,7.95708,0.01,26389,29040,3010987824,huber
50,visibility,0.0189466,0.000925222,0.630038,9.01803,0.000193647,71,3.19924,7.01016,10.7976,0.01,26389,29040,5075809032,huber
51,visibility,0.0172507,0.00169581,2.47241,17.1042,8.75951e-05,99,3.19513,9.74249,13.5229,0.01,26389,29040,7041298728,huber
52,visibility,0.0212382,-0.00398745,0,30.8877,0.00017519,143,3.19774,14.0743,17.525,0.01,26389,29040,10188196296,huber
53,visibility,0.0177086,-0.000457808,0,17.3127,0.000700761,102,3.23293,10.0549,13.491,0.01,26389,29040,7276539984,huber
54,visibility,0.0170741,0.00017663,0.50548,4.71674,0.000753972,51,3.19523,5.05493,8.78836,0.01,26389,29040,3653958312,huber
55,visibility,0.0163193,0.000754766,0.129597,4.31565,0.000328522,53,3.20404,5.24165,9.03443,0.01,26389,29040,3789868056,huber
56,visibility,0.0154737,0.000845647,0.678453,9.27462,0.000109507,78,3.20074,7.6747,11.4608,0.01,26389,29040,5551493136,huber
57,visibility,0.0189017,-0.00342803,0,23.3741,0.000219014,132,3.19678,12.9838,16.4328,0.01,26389,29040,9409316064,huber
58,visibility,0.0148984,0.000575297,1.52006,12.9493,0.00021898,92,3.19265,9.06292,12.7974,0.01,26389,29040,6565614624,huber
59,visibility,0.0138418,0.00105656,1.22149,12.0553,0.000195078,93,3.19707,9.16799,12.9533,0.01,26389,29040,6633569496,huber
60,visibility,0.012602,0.00123988,1.35852,12.5225,6.5026e-05,91,3.1938,8.97428,12.7567,0.01,26389,29040,6497659752,huber
61,visibility,0.0121934,0.000408536,8.78634,30.053,7.81292e-05,164,3.19204,16.1124,19.8909,0.01,26389,29040,11678001888,huber
62,visibility,0.0318539,-0.0196605,0,20.3864,0.000156258,150,3.20191,14.7424,18.1945,0.01,26389,29040,10695257040,huber
63,visibility,0.017178,-0.00498461,0,11.0563,0.000625033,109,3.19423,10.6957,14.0957,0.01,26389,29040,7752224088,huber
64,visibility,0.0108066,0.00138684,0.439269,3.00131,0.000501134,54,3.20083,5.32734,9.06958,0.01,26389,29040,3857822928,huber
65,visibility,0.0102295,0.000577046,0.124734,3.58532,0.000167045,58,3.19587,5.68234,9.46392,0.01,26389,29040,4129642416,huber
66,visibility,0.0157255,-0.00549594,0,10.0563,0.000334089,107,3.19036,10.4951,13.9378,0.01,26389,29040,7616314344,huber
67,visibility,0.0102558,-2.62493e-05,0,5.35463,0.00133636,78,3.18905,7.63577,11.0292,0.01,26389,29040,5551493136,huber
68,visibility,0.0101462,8.33449e-05,0.0196325,1.3509,0.000445452,41,3.18738,4.06032,7.78575,0.01,26389,29040,2943032952,huber
69,visibility,0.00991554,0.00023066,0.151269,3.93602,0.000148484,68,3.19885,6.69282,10.4799,0.01,26389,29040,4840567776,huber
70,visibility,0.00931019,0.000605347,1.22085,10.6151,4.94947e-05,115,3.19719,11.3167,15.1021,0.01,26389,29040,8191329960,huber
71,visibility,0.0501954,-0.0408852,0,25.8928,9.89894e-05,186,3.20085,18.3027,21.7537,0.01,26389,29040,13235762352,huber
72,visibility,0.00992514,-0.000614945,0,14.1747,0.000395957,137,3.19957,13.5098,16.9153,0.01,26389,29040,9749090424,huber
73,visibility,0.00909723,0.000212962,0.151881,3.97095,0.000131986,71,3.2025,7.02479,10.7686,0.01,26389,29040,5075809032,huber
74,visibility,0.00856412,0.00053311,1.2336,10.4616,5.09494e-05,123,3.19608,12.1616,15.9442,0.01,26389,29040,8766345576,huber
75,visibility,0.332157,-0.323593,0,22.7931,0.000101899,184,3.18761,18.192,21.6318,0.01,26389,29040,13099852608,huber
76,visibility,0.0253743,-0.0168102,0,12.2197,0.000407595,134,3.19112,13.2632,16.66,0.01,26389,29040,9545225808,huber
77,visibility,0.00842243,0.000141692,0.393564,3.39188,0.000395426,69,3.19869,6.82973,10.5678,0.01,26389,29040,4908522648,huber
78,visibility,0.00819217,0.000230258,0.118202,3.43216,0.000131809,71,3.19471,7.04471,10.8276,0.01,26389,29040,5075809032,huber
79,visibility,0.00775354,0.000438628,0.947394,9.13546,4.7609e-05,120,3.23293,11.8888,15.7102,0.01,26389,29040,8562480960,huber
80,visibility,0.00728193,0.00047161,4.79983,20.9509,4.76231e-05,190,3.22674,18.7741,22.5893,0.01,26389,29040,13538958480,huber
81,visibility,0.164351,-0.157069,0,17.4501,9.52462e-05,187,3.23097,18.4458,21.93,0.01,26389,29040,13303717224,huber
82,visibility,0.0301501,-0.0228681,0,9.4458,0.000380985,137,3.22487,13.4976,16.9286,0.01,26389,29040,9749090424,huber
83,visibility,0.00682654,0.000455386,0.678035,2.55398,0.000357063,68,3.22673,6.70788,10.4721,0.01,26389,29040,4840567776,huber
84,visibility,0.00654168,0.000284869,0.106005,2.66034,0.000147586,74,3.22895,7.29905,11.1166,0.01,26389,29040,5279673648,huber
85,visibility,0.00638983,0.00015185,0.812859,5.92845,0.00014749,114,3.23023,11.2109,15.0277,0.01,26389,29040,8123375088,huber
86,visibility,0.00607858,0.000311247,0.329047,5.55939,9.07541e-05,115,3.22653,11.309,15.1241,0.01,26389,29040,8191329960,huber
87,visibility,0.00569956,0.000379022,0.701516,8.37344,3.02514e-05,140,3.22898,13.7492,17.5625,0.01,26389,29040,9984331680,huber
88,visibility,0.00504671,0.00065285,3.46938,20.9419,1.88767e-05,236,3.2247,23.207,27.0148,0.01,26389,29040,16790389152,huber
89,visibility,0.368343,-0.363296,0,27.0526,3.77533e-05,289,3.22452,28.3635,31.8378,0.01,26389,29040,20548880568,huber
90,visibility,0.0239452,-0.0188985,0,14.8642,0.000151013,206,3.24095,20.2617,23.7072,0.01,26389,29040,14657613072,huber
91,visibility,0.00489202,0.000154684,0.674602,4.04325,0.000147163,106,3.22944,10.4436,14.2128,0.01,26389,29040,7548359472,huber
92,visibility,0.00469263,0.000199387,0.136252,3.96663,4.90544e-05,114,3.62164,11.1933,15.3995,0.01,26389,29040,8123375088,huber
93,visibility,0.00436103,0.000331607,0.984289,10.9674,1.63515e-05,188,3.22081,18.4785,22.2847,0.01,26389,29040,13371672096,huber
94,visibility,0.00398937,0.000371661,6.05856,27.2858,1.63497e-05,321,3.22649,31.5642,35.3768,0.01,26389,29040,22848943032,huber
95,visibility,0.00357291,0.000416453,5.77685,23.1667,1.63497e-05,303,3.22897,29.7795,33.595,0.01,26389,29040,21563002056,huber
96,visibility,0.00604725,-0.00247434,0,21.4131,3.26994e-05,269,3.22122,26.4345,29.9087,0.01,26389,29040,19127029848,huber
97,visibility,0.00317921,0.000393702,2.0497,11.3992,3.19209e-05,181,3.22462,17.8078,21.5737,0.01,26389,29040,12895987992,huber
98,visibility,0.0329258,-0.0297466,0,10.8879,6.38418e-05,185,3.23363,18.1789,21.6645,0.01,26389,29040,13167807480,huber
99,visibility,0.00512469,-0.00194548,0,4.60732,0.000255367,2,3.22967,0.231812,3.66726,0.01,26389,29040,167286384,huber
100,visibility,0.00298777,0.00019144,1.07599,1.2817,0.000172793,2,3.22965,0.237541,4.00613,0.01,26389,29040,167286384,huber
101,visibility,0.00354207,-0.000554301,0,2.0526,0.000345585,98,3.23143,9.6256,13.1092,0.01,26389,29040,6973343856,huber
102,visibility,0.00296208,2.56921e-05,0.865675,1.02573,0.000345617,66,3.22529,6.49348,10.2585,0.01,26389,29040,4704658032,huber
103,visibility,0.00291634,4.57434e-05,0.0072918,1.03903,0.000115206,57,3.22913,5.61377,9.43135,0.01,26389,29040,4061687544,huber
104,visibility,0.00287717,3.91672e-05,1.18353,3.06261,9.80873e-05,130,3.22452,12.7768,16.5857,0.01,26389,29040,9273406320,huber
105,visibility,0.00280805,6.91149e-05,0.0918048,3.56313,3.26958e-05,134,3.23431,13.1613,16.9797,0.01,26389,29040,9545225808,huber
106,visibility,0.00267695,0.000131105,2.34595,10.0373,2.11313e-05,231,3.22588,22.6983,26.5125,0.01,26389,29040,16450614792,huber
107,visibility,0.00246398,0.000212966,1.08066,14.0834,7.04377e-06,281,3.2327,27.6557,31.4764,0.01,26389,29040,20005241592,huber
108,visibility,0.00231384,0.000150138,5.66958,35.0579,7.22238e-06,487,3.22929,48.043,51.8607,0.01,26389,29040,34631478024,huber
109,visibility,0.00188348,0.000430366,3.64058,26.5787,6.05653e-06,469,3.2288,46.2716,50.0864,0.01,26389,29040,33345537048,huber
110,visibility,0.00216994,-0.000286466,0,25.5009,1.21131e-05,513,3.22394,50.552,54.0288,0.01,26389,29040,36492434616,huber
111,visibility,0.0018288,5.46765e-05,0.900055,13.6703,1.45097e-05,372,3.22503,36.5081,40.2708,0.01,26389,29040,26471524704,huber
112,visibility,0.00169812,0.00013068,1.58414,10.7432,1.45508e-05,346,3.22578,33.9958,37.81,0.01,26389,29040,24610568112,huber
113,visibility,0.00150127,0.000196856,0.817743,3.05398,4.85027e-06,5,3.22879,0.515199,4.33263,0.01,26389,29040,371151000,huber
114,visibility,0.00141606,8.52112e-05,2.34135,32.1614,4.88754e-06,602,3.22345,59.1128,62.9243,0.01,26389,29040,42822807984,huber
115,visibility,0.00290536,-0.0014893,0,27.7808,9.77507e-06,568,3.22736,55.7464,59.2273,0.01,26389,29040,40386835776,huber
116,visibility,0.00187718,-0.000461121,0,13.1836,3.91003e-05,417,3.22362,40.9747,44.4025,0.01,26389,29040,29655000504,huber
117,visibility,0.00129266,0.00012339,0.216956,2.89419,2.89031e-05,195,3.23846,19.1707,22.9504,0.01,26389,29040,13878732840,huber
118,visibility,0.00124845,4.42161e-05,0.0710994,4.48268,2.39217e-05,242,3.22289,23.7846,27.5932,0.01,26389,29040,17229495024,huber
119,visibility,0.00120487,4.35813e-05,0.0904958,5.48724,7.97389e-06,251,3.20127,24.656,28.4416,0.01,26389,29040,17872465512,huber
120,visibility,0.00118468,2.01879e-05,0.762913,17.3301,9.29718e-06,467,3.19984,45.7284,49.5134,0.01,26389,29040,33209627304,huber
121,visibility,0.00866824,-0.00748356,0,15.1162,1.85944e-05,400,3.19658,39.151,42.6003,0.01,26389,29040,28468391040,huber
122,visibility,0.00318904,-0.00200436,0,7.39437,7.43775e-05,259,3.2053,25.4206,28.8296,0.01,26389,29040,18416104488,huber
123,visibility,0.00117138,1.32989e-05,0.300303,1.24896,9.3284e-05,3,3.21353,0.327794,4.08285,0.01,26389,29040,235241256,huber
124,visibility,0.00111287,5.85134e-05,0.0394149,0.953994,3.10947e-05,2,3.20782,0.230607,4.02636,0.01,26389,29040,167286384,huber
125,visibility,0.00108935,2.35212e-05,0.0641275,4.80516,1.03649e-05,235,3.21233,23.1146,26.9158,0.01,26389,29040,16722434280,huber
126,visibility,0.0010393,5.00475e-05,0.531111,14.2519,5.13554e-06,418,3.20959,41.2058,45.0014,0.01,26389,29040,29722955376,huber
127,visibility,0.00108659,-4.72954e-05,0,31.1552,1.02711e-05,569,3.20538,56.1571,59.6153,0.01,26389,29040,40454790648,huber
128,visibility,0.00100928,3.00184e-05,0.589803,14.8038,1.02663e-05,419,3.20922,41.1696,44.9186,0.01,26389,29040,29790910248,huber
129,visibility,0.00107631,-6.70265e-05,0,15.395,2.05327e-05,413,3.21087,40.5216,43.9842,0.01,26389,29040,29383181016,huber
130,visibility,0.000984189,2.50911e-05,0.179653,7.41188,2.05325e-05,289,3.21017,28.2772,32.0248,0.01,26389,29040,20548880568,huber
131,visibility,0.000939524,4.4665e-05,0.149142,7.72104,6.84415e-06,250,3.20425,24.5508,28.344,0.01,26389,29040,17804510640,huber
132,visibility,0.00094358,-4.05609e-06,0,24.8774,1.36883e-05,495,3.2077,48.577,52.0369,0.01,26389,29040,35206493640,huber
133,visibility,0.000917611,2.19127e-05,0.344068,12.0439,1.30516e-05,356,3.20663,34.8776,38.6233,0.01,26389,29040,25321493472,huber
134,visibility,0.00126241,-0.000344799,0,12.9959,2.61032e-05,355,3.20207,34.8168,38.2711,0.01,26389,29040,25253538600,huber
135,visibility,0.000963282,-4.56709e-05,0,6.30731,0.000104413,240,3.2075,23.5586,26.9685,0.01,26389,29040,17093585280,huber
136,visibility,0.000906562,1.10499e-05,0.0230936,1.39543,3.57222e-05,4,3.19847,0.408317,4.12522,0.01,26389,29040,303196128,huber
137,visibility,0.000894466,1.20957e-05,0.0498905,4.69675,1.19074e-05,228,3.20861,22.3534,26.1478,0.01,26389,29040,16215373536,huber
138,visibility,0.000865383,2.90829e-05,0.416085,14.4401,4.95353e-06,379,3.20468,37.1737,40.9663,0.01,26389,29040,26947208808,huber
139,visibility,0.000874013,-8.63002e-06,0,36.8209,9.90705e-06,565,3.20362,55.3626,58.8191,0.01,26389,29040,40182971160,huber
140,visibility,0.000833175,3.22077e-05,0.584628,17.785,6.11498e-06,420,3.21073,41.2094,44.9606,0.01,26389,29040,29890241760,huber
141,visibility,0.000901856,-6.86805e-05,0,30.1501,1.223e-05,520,3.21528,51.1168,54.5825,0.01,26389,29040,36999495360,huber
142,visibility,0.000827777,5.39862e-06,0.382442,14.8289,1.56361e-05,377,3.20605,37.2277,40.9746,0.01,26389,29040,26811299064,huber
143,visibility,0.000827001,7.75898e-07,0.229679,11.5719,2.97058e-05,332,3.2165,32.8333,36.6373,0.01,26389,29040,23627823264,huber
144,visibility,0.00078872,3.82807e-05,0.124293,5.43211,2.24724e-05,2,3.21069,0.237553,4.03588,0.01,26389,29040,167286384,huber
145,visibility,0.00077548,1.32405e-05,0.10685,8.14581,2.2219e-05,278,3.21218,27.4342,31.232,0.01,26389,29040,19770000336,huber
146,visibility,0.000763848,1.16319e-05,0.128388,8.05132,2.2178e-05,260,3.21015,25.6483,29.4442,0.01,26389,29040,18515436000,huber
147,visibility,0.00075212,1.17274e-05,0.101544,8.12771,2.2143e-05,277,3.21551,27.2492,31.0499,0.01,26389,29040,19702045464,huber
148,visibility,0.000736266,1.58544e-05,0.0950126,8.09762,1.8912e-05,255,3.21153,25.06,28.8553,0.01,26389,29040,18144285000,huber
149,visibility,0.000727046,9.21952e-06,0.124763,9.45964,1.89114e-05,305,3.20937,29.9854,33.783,0.01,26389,29040,21698911800,huber
150,visibility,0.000733528,-6.48146e-06,0,9.38229,3.78229e-05,282,3.21091,27.7118,31.1739,0.01,26389,29040,20073196464,huber
151,visibility,0.000715139,1.19071e-05,0.0637534,4.72262,2.99145e-05,179,3.21272,17.5896,21.3434,0.01,26389,29040,12728701608,huber
152,visibility,0.000705343,9.79583e-06,0.0454708,5.9035,1.4068e-05,237,3.21043,23.2948,27.0893,0.01,26389,29040,16858344024,huber
153,visibility,0.00069181,1.35335e-05,0.190995,12.388,1.09537e-05,346,3.20277,33.9667,37.7535,0.01,26389,29040,24610568112,huber
154,visibility,0.000696018,-4.20777e-06,0,15.4815,2.19074e-05,394,3.21016,38.6591,42.1211,0.01,26389,29040,28029285168,huber
155,visibility,0.000682996,8.8137e-06,0.0795952,7.78949,2.10311e-05,276,3.20667,27.0704,30.8163,0.01,26389,29040,19634090592,huber
156,visibility,0.000671043,1.19531e-05,0.0819644,7.88569,1.42827e-05,268,3.20083,26.3252,30.1145,0.01,26389,29040,19059074976,huber
157,visibility,0.000662656,8.38753e-06,0.157506,11.1738,1.42819e-05,346,3.21831,33.9449,37.7481,0.01,26389,29040,24610568112,huber
158,visibility,0.000773722,-0.000111067,0,10.5272,2.85637e-05,328,3.21601,32.1744,35.6436,0.01,26389,29040,23324627136,huber
159,visibility,0.000665534,-2.87821e-06,0,5.40103,0.000114255,217,3.2087,21.2802,24.6947,0.01,26389,29040,15436493304,huber
160,visibility,0.000654345,8.31021e-06,0.00942389,1.25379,3.80849e-05,2,3.21543,0.230258,3.98566,0.01,26389,29040,167286384,huber
161,visibility,0.00064919,5.15551e-06,0.0219738,4.02519,1.2695e-05,220,3.21054,21.6139,25.4097,0.01,26389,29040,15671734560,huber
162,visibility,0.000634972,1.42183e-05,0.179531,11.4094,4.23166e-06,374,3.2317,36.7854,40.6034,0.01,26389,29040,26607434448,huber
163,visibility,0.00063373,1.24193e-06,1.33369,28.2911,7.70966e-06,630,3.21198,62.1082,65.9064,0.01,26389,29040,44819674320,huber
164,visibility,0.000639926,-6.19617e-06,0,11.0768,1.54193e-05,453,3.2071,44.7617,48.2213,0.01,26389,29040,32226882456,huber
165,visibility,0.000596898,3.6832e-05,0.0963266,5.66305,1.30964e-05,306,3.20437,30.135,33.8775,0.01,26389,29040,21766866672,huber
166,visibility,0.000574606,2.22914e-05,0.118849,6.13316,4.36546e-06,308,3.21188,30.2357,34.0312,0.01,26389,29040,21902776416,huber
167,visibility,0.000555652,1.89544e-05,0.875419,15.8976,4.30543e-06,603,3.20344,59.1666,62.9542,0.01,26389,29040,42890762856,huber
168,visibility,0.000524826,3.08259e-05,0.733945,13.5634,3.44189e-06,596,3.20415,58.5509,62.3383,0.01,26389,29040,42383702112,huber
169,visibility,0.000540456,-1.56305e-05,0,15.4744,6.88378e-06,683,3.2073,67.0143,70.4734,0.01,26389,29040,48578165736,huber
170,visibility,0.000504068,2.07579e-05,0.254168,8.13156,3.97878e-06,479,3.20601,47.0673,50.8119,0.01,26389,29040,34056462408,huber
171,visibility,0.000483786,2.02824e-05,0.628366,12.9649,3.52043e-06,640,3.20963,62.7929,66.5861,0.01,26389,29040,45530599680,huber
172,visibility,0.00051332,-2.95346e-05,0,13.5612,7.04086e-06,680,3.20184,66.6863,70.1385,0.01,26389,29040,48374301120,huber
173,visibility,0.000466914,1.68717e-05,0.173682,7.03494,4.5058e-06,478,3.21062,46.8577,50.6059,0.01,26389,29040,33988507536,huber
174,visibility,0.000448501,1.84127e-05,0.36932,10.2854,2.58439e-06,573,3.20604,56.4628,60.2568,0.01,26389,29040,40757986776,huber
175,visibility,0.000453434,-4.93222e-06,0,16.5981,5.16879e-06,786,3.50949,77.5596,81.3542,0.01,26389,29040,55891283952,huber
176,visibility,0.00043316,1.53417e-05,0.249772,8.57176,2.63908e-06,547,3.321,53.7907,57.7387,0.01,26389,29040,38897030184,huber
177,visibility,0.000428654,4.50556e-06,0.864383,15.5033,3.41509e-06,781,3.21438,76.6509,80.449,0.01,26389,29040,55551509592,huber
178,visibility,0.000392845,3.58092e-05,0.527568,10.9957,1.62298e-06,653,3.20075,64.1297,67.9193,0.01,26389,29040,46445389656,huber
179,visibility,0.000439164,-4.63192e-05,0,21.004,3.24597e-06,962,3.20623,94.4104,97.8694,0.01,26389,29040,68416120944,huber
180,visibility,0.000377285,1.55599e-05,0.592272,10.6204,2.72768e-06,680,3.20793,66.7614,70.508,0.01,26389,29040,48374301120,huber
181,visibility,0.000362576,1.47086e-05,0.823068,11.7868,2.62132e-06,756,3.21142,73.9971,77.7965,0.01,26389,29040,53758507872,huber
182,visibility,0.000345956,1.66201e-05,0.928319,10.9161,2.4216e-06,722,3.20295,70.8378,74.6292,0.01,26389,29040,51353912304,huber
183,visibility,0.00033217,1.37862e-05,1.2054,11.1188,2.38846e-06,776,3.20843,76.5059,80.3034,0.01,26389,29040,55180358592,huber
184,visibility,0.000317699,1.44714e-05,1.3381,10.2344,2.33412e-06,781,3.21461,76.8175,80.6193,0.01,26389,29040,55551509592,huber
185,visibility,0.000305353,1.23459e-05,1.52416,9.61717,2.32197e-06,808,3.20646,79.1876,82.98,0.01,26389,29040,57449044416,huber
186,visibility,0.000293676,1.16766e-05,1.64268,8.88147,2.31556e-06,810,3.19495,79.5105,83.2923,0.01,26389,29040,57616330800,huber
187,visibility,0.000283289,1.0387e-05,1.75731,8.24235,2.31498e-06,814,3.21035,79.8941,83.69,0.01,26389,29040,57888150288,huber
188,visibility,0.000273762,9.52708e-06,1.85104,7.67824,2.31498e-06,805,3.21131,78.9915,82.7885,0.01,26389,29040,57245179800,huber
189,visibility,0.000265313,8.44859e-06,1.95538,7.16941,2.31638e-06,794,3.21215,77.7889,81.5861,0.01,26389,29040,56466299568,huber
190,visibility,0.00025776,7.55296e-06,2.09844,6.76869,2.32884e-06,795,3.20826,78.138,81.9333,0.01,26389,29040,56534254440,huber
191,visibility,0.000250607,7.15327e-06,2.172,6.40379,2.35475e-06,796,3.21376,78.4848,82.2853,0.01,26389,29040,56602209312,huber
192,visibility,0.000243952,6.65471e-06,2.30824,6.04073,2.4027e-06,791,3.20411,77.766,81.5555,0.01,26389,29040,56262434952,huber
193,visibility,0.000237436,6.51669e-06,2.41521,5.64033,2.45551e-06,779,3.21402,76.4483,80.2472,0.01,26389,29040,55384223208,huber
194,visibility,0.000231416,6.01912e-06,2.5143,5.32534,2.5305e-06,774,3.20086,75.9273,79.7153,0.01,26389,29040,55044448848,huber
195,visibility,0.000225755,5.66106e-06,2.57107,4.95738,2.62179e-06,759,3.21232,74.4772,78.2725,0.01,26389,29040,53962372488,huber
196,visibility,0.000221311,4.44481e-06,2.63828,4.59459,2.86236e-06,734,3.21956,71.9761,75.7824,0.01,26389,29040,52200747408,huber
