problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
48,multigrid,0.00372917,0.000126104,0.390597,7.70189,6.72067e-05,16,40.5591,11.957,53.0364,0.01,26389,29040,15716025648,none
49,multigrid,0.00350948,0.000219688,0.251097,7.34352,3.87302e-05,16,37.5532,11.9413,50.0642,0.01,26389,29040,15716033936,none
50,multigrid,0.00327476,0.00023472,0.853781,11.8288,1.29101e-05,19,40.2571,13.9561,54.7765,0.01,26389,29040,18651008859,none
51,multigrid,0.00333517,-6.04094e-05,0,29.0039,2.58201e-05,30,39.315,22.454,62.0145,0.01,26389,29040,29475401970,none
52,multigrid,0.0030333,0.00024146,2.11546,15.9472,1.74262e-05,23,40.5608,17.1013,58.184,0.01,26389,29040,22595716401,none
53,multigrid,0.00364507,-0.000611762,0,20.4041,3.48524e-05,26,38.6809,19.3,58.2285,0.01,26389,29040,25530711558,none
54,multigrid,0.00286155,0.000171758,1.474,11.0062,2.7784e-05,19,38.814,13.9362,53.2714,0.01,26389,29040,18651024477,none
55,multigrid,0.00272769,0.000133852,2.27321,12.5677,2.76514e-05,21,41.6246,15.5295,57.7184,0.01,26389,29040,20639037723,none
56,multigrid,0.00405769,-0.00133,0,11.6353,5.53029e-05,18,40.8276,13.2793,54.3534,0.01,26389,29040,17672683830,none
57,multigrid,0.00267098,5.67144e-05,0.308643,6.01102,5.80313e-05,13,40.3625,9.59863,50.48,0.01,26389,29040,12781036455,none
58,multigrid,0.019559,-0.0168881,0,5.47176,0.000116063,11,40.4588,8.05591,48.7615,0.01,26389,29040,10824377923,none
59,multigrid,0.00333709,-0.000666114,0,2.7759,0.00046425,7,37.3008,5.27548,42.7769,0.01,26389,29040,6879683231,none
60,multigrid,0.00253912,0.000131864,0.00564705,0.691186,0.00015475,3,41.3106,2.24373,44.0709,0.01,26389,29040,2966365179,none
61,multigrid,0.00289045,-0.000351333,0,2.10696,0.0003095,12,40.414,9.0458,49.7078,0.01,26389,29040,11802699876,none
62,multigrid,0.00254869,-9.57487e-06,0,1.06224,0.001238,9,40.1819,6.82596,47.2069,0.01,26389,29040,8836336587,none
63,multigrid,0.0025355,3.61165e-06,0.0129042,0.264177,0.000412667,6,39.8888,4.56709,44.9778,0.01,26389,29040,5901349938,none
64,multigrid,0.00252614,9.36534e-06,0.176489,0.794359,0.000266293,8,37.3369,5.91413,43.8176,0.01,26389,29040,7858006360,none
65,multigrid,0.00250809,1.80456e-05,0.0734661,1.21549,8.87644e-05,9,41.6927,6.78495,49.0466,0.01,26389,29040,8836337307,none
66,multigrid,0.00246645,4.16436e-05,0.877098,3.55831,5.33673e-05,14,39.7063,10.4839,50.7541,0.01,26389,29040,13759362486,none
67,multigrid,0.00238701,7.94433e-05,0.470177,5.65589,1.77891e-05,17,40.2991,12.4104,53.2764,0.01,26389,29040,16694355647,none
68,multigrid,0.00224433,0.000142677,4.33694,14.8394,1.56187e-05,26,40.6625,19.2223,60.4531,0.01,26389,29040,25530682178,none
69,multigrid,0.00203664,0.00020769,1.04045,14.7571,6.30929e-06,26,36.2602,19.2308,56.0604,0.01,26389,29040,25530668762,none
70,multigrid,0.0020509,-1.42581e-05,0,26.0059,1.26186e-05,38,39.4855,27.8704,67.6028,0.01,26389,29040,37302015286,none
71,multigrid,0.0018681,0.000168538,1.42503,15.2639,7.96295e-06,30,39.1624,22.379,62.063,0.01,26389,29040,29475381870,none
72,multigrid,0.00172084,0.000147258,2.04225,18.5071,7.89311e-06,35,37.1768,26.2063,63.9521,0.01,26389,29040,34367032375,none
73,multigrid,0.00282409,-0.00110324,0,14.8474,1.57862e-05,34,38.1854,25.3591,63.7801,0.01,26389,29040,33388707010,none
74,multigrid,0.00172179,-9.49202e-07,0,8.24688,6.31449e-05,26,39.9496,19.3068,59.4535,0.01,26389,29040,25530694970,none
75,multigrid,0.00160034,0.000120506,0.0347771,2.2144,2.10483e-05,14,40.8658,10.4336,51.8212,0.01,26389,29040,13759365230,none
76,multigrid,0.00153131,6.90224e-05,0.229055,6.23578,7.0161e-06,24,42.4058,18.3061,61.4033,0.01,26389,29040,23574029256,none
77,multigrid,0.00142135,0.00010996,1.90084,15.0994,6.76884e-06,36,40.1448,26.7547,67.466,0.01,26389,29040,35345356284,none
78,multigrid,0.00150838,-8.70211e-05,0,15.1775,1.35377e-05,36,41.2606,27.4817,68.9913,0.01,26389,29040,35345351028,none
79,multigrid,0.00134394,7.74114e-05,0.4419,7.61938,1.34291e-05,28,43.3342,21.0788,64.9377,0.01,26389,29040,27487342284,none
80,multigrid,0.00215747,-0.000813531,0,7.56842,2.68582e-05,25,39.4124,18.8957,58.5577,0.01,26389,29040,24552358095,none
81,multigrid,0.00131208,3.18674e-05,0.318436,3.71518,2.73127e-05,17,41.2775,12.895,54.6953,0.01,26389,29040,16694348439,none
82,multigrid,0.00125095,6.11261e-05,0.0959465,3.79216,2.5173e-05,21,39.8749,15.7825,56.2296,0.01,26389,29040,20639020713,none
83,multigrid,0.00121305,3.79035e-05,0.188545,4.07383,2.42328e-05,19,37.3648,14.3433,52.2824,0.01,26389,29040,18651004147,none
84,multigrid,0.00117935,3.36982e-05,0.109712,4.37298,2.33451e-05,22,40.92,16.5209,58.0141,0.01,26389,29040,21617373618,none
85,multigrid,0.00113495,4.44024e-05,0.113018,4.61643,8.55108e-06,20,40.7464,15.0203,56.3338,0.01,26389,29040,19660704020,none
86,multigrid,0.00111442,2.05223e-05,0.662502,14.2349,9.43427e-06,33,39.8476,24.6812,65.1016,0.01,26389,29040,32410364583,none
87,multigrid,0.00616859,-0.00505417,0,14.1059,1.88685e-05,29,40.5175,21.9452,62.7128,0.01,26389,29040,28465652853,none
88,multigrid,0.00133153,-0.000217108,0,6.62692,7.54741e-05,20,39.8731,14.8386,54.9138,0.01,26389,29040,19660697460,none
89,multigrid,0.00104978,6.46422e-05,0.0105072,1.54463,2.5158e-05,7,38.6091,5.22476,44.3538,0.01,26389,29040,6879675279,none
90,multigrid,0.00180603,-0.000756249,0,5.10074,5.03161e-05,23,40.6874,17.3679,58.3054,0.01,26389,29040,22595676427,none
91,multigrid,0.00112307,-7.3292e-05,0,2.52222,0.000201264,17,40.7343,12.8792,53.8131,0.01,26389,29040,16694331133,none
92,multigrid,0.00104753,2.24723e-06,0.0158789,0.629931,0.000177554,10,40.2737,7.70397,48.5008,0.01,26389,29040,9846034370,none
93,multigrid,0.00104343,4.10276e-06,0.00263867,0.709112,5.91848e-05,10,40.6299,7.63441,48.8337,0.01,26389,29040,9846035190,none
94,multigrid,0.0010337,9.72766e-06,0.0129275,2.13513,1.97283e-05,16,37.1207,12.0628,49.7532,0.01,26389,29040,15716003632,none
95,multigrid,0.00100598,2.77204e-05,0.115592,6.64823,6.57609e-06,24,39.1567,18.1381,57.863,0.01,26389,29040,23574015624,none
96,multigrid,0.000963553,4.243e-05,1.02178,22.5963,6.54818e-06,37,38.5271,28.0087,67.1031,0.01,26389,29040,36323667535,none
97,multigrid,0.00114762,-0.000184064,0,24.9558,1.30964e-05,37,41.59,27.3171,69.1542,0.01,26389,29040,36323698171,none
98,multigrid,0.000954338,9.21456e-06,0.325168,11.9217,1.77863e-05,28,37.1727,20.9596,58.6523,0.01,26389,29040,27487356004,none
99,multigrid,0.00111618,-0.000161844,0,8.98814,3.55726e-05,18,40.5063,13.4561,54.2092,0.01,26389,29040,17672655786,none
100,multigrid,0.000893872,6.04658e-05,0.0743313,4.41036,1.46135e-05,10,42.241,7.54419,50.2958,0.01,26389,29040,9846032450,none
101,multigrid,0.000865442,2.84305e-05,0.234403,11.291,7.72415e-06,27,40.2168,20.5448,61.3338,0.01,26389,29040,26509018887,none
102,multigrid,0.00119931,-0.000333866,0,22.8121,1.54483e-05,35,39.9229,26.3635,66.5365,0.01,26389,29040,34367003815,none
103,multigrid,0.000872808,-7.36596e-06,0,11.0291,6.17932e-05,26,37.4401,19.6429,57.2804,0.01,26389,29040,25530670738,none
104,multigrid,0.000856015,9.4268e-06,0.0150196,2.67064,2.05977e-05,14,41.4611,10.6674,52.6505,0.01,26389,29040,13759352182,none
105,multigrid,0.000838376,1.76391e-05,0.117202,8.25787,6.86591e-06,24,39.5303,18.1402,58.241,0.01,26389,29040,23574019032,none
106,multigrid,0.000809015,2.93607e-05,1.01401,26.5368,6.77586e-06,37,40.2527,28.0336,68.8561,0.01,26389,29040,36323644817,none
107,multigrid,0.000893027,-8.40119e-05,0,28.1432,1.35517e-05,36,40.5189,27.2262,67.9911,0.01,26389,29040,35345333892,none
108,multigrid,0.000776139,3.28762e-05,0.300954,13.719,1.01031e-05,27,38.7943,20.2953,59.6148,0.01,26389,29040,26509000419,none
109,multigrid,0.000785735,-9.59568e-06,0,18.9089,2.02062e-05,31,41.1677,23.2893,64.707,0.01,26389,29040,30453680791,none
110,multigrid,0.000761282,1.48571e-05,0.118415,9.28637,1.90721e-05,23,39.8482,17.3707,57.7446,0.01,26389,29040,22595678543,none
111,multigrid,0.000745112,1.61702e-05,0.128268,9.97841,1.59871e-05,22,41.0085,16.577,58.1532,0.01,26389,29040,21617364026,none
112,multigrid,0.000731222,1.38897e-05,0.177292,12.0972,1.54548e-05,26,39.0148,19.6511,59.2144,0.01,26389,29040,25530660442,none
113,multigrid,0.000735081,-3.85925e-06,0,12.5932,3.09097e-05,25,38.0673,18.7703,57.0876,0.01,26389,29040,24552333895,none
114,multigrid,0.000718065,1.31569e-05,0.0484836,6.25544,1.91009e-05,17,40.5408,12.6657,53.7325,0.01,26389,29040,16694331983,none
115,multigrid,0.000705273,1.2792e-05,0.114953,10.2326,1.16313e-05,24,41.0958,18.1325,59.797,0.01,26389,29040,23574019656,none
116,multigrid,0.000742904,-3.76305e-05,0,16.9333,2.32626e-05,29,41.2349,21.9617,63.4459,0.01,26389,29040,28465655231,none
117,multigrid,0.000704313,9.60668e-07,0.144174,8.42917,3.7076e-05,22,40.2496,16.5878,57.3572,0.01,26389,29040,21617356018,none
118,multigrid,0.000688933,1.53799e-05,0.0376878,5.28635,1.92223e-05,17,40.7686,12.9063,54.2476,0.01,26389,29040,16694333615,none
119,multigrid,0.000675752,1.31803e-05,0.104399,10.1905,6.40743e-06,23,40.5521,17.1654,58.2852,0.01,26389,29040,22595696529,none
120,multigrid,0.000660105,1.56477e-05,0.889154,30.7482,6.40743e-06,37,39.7108,28.0463,68.3256,0.01,26389,29040,36323618843,none
121,multigrid,0.000776982,-0.000116877,0,29.312,1.28149e-05,37,40.9083,27.8615,69.0185,0.01,26389,29040,36323654141,none
122,multigrid,0.000646111,1.39941e-05,0.220499,14.7327,1.28234e-05,27,39.336,20.2389,60.0944,0.01,26389,29040,26508994371,none
123,multigrid,0.000710072,-6.3962e-05,0,14.3119,2.56469e-05,24,41.4351,17.9899,59.6715,0.01,26389,29040,23574006024,none
124,multigrid,0.000633665,1.24459e-05,0.152946,7.21281,2.56441e-05,15,40.4173,11.4243,52.3653,0.01,26389,29040,14737675845,none
125,multigrid,0.000619849,1.38158e-05,0.0502665,7.07936,2.21909e-05,21,40.6685,15.8726,57.1073,0.01,26389,29040,20639025375,none
126,multigrid,0.000607673,1.21759e-05,0.0595841,8.028,7.39698e-06,20,39.1863,15.1339,54.8903,0.01,26389,29040,19660700460,none
127,multigrid,0.000589244,1.8429e-05,0.493314,22.4994,5.06031e-06,35,40.9795,26.3399,67.8905,0.01,26389,29040,34367005775,none
128,multigrid,0.000597107,-7.86255e-06,0,27.0191,1.01206e-05,41,39.8512,30.9223,71.0225,0.01,26389,29040,40268343377,none
129,multigrid,0.000576654,1.259e-05,0.237896,14.2467,9.65537e-06,31,37.6356,23.545,61.6849,0.01,26389,29040,30453683767,none
130,multigrid,0.000580415,-3.76139e-06,0,12.8311,1.93107e-05,31,42.0476,23.5412,65.8358,0.01,26389,29040,30453675273,none
131,multigrid,0.000567232,9.42168e-06,0.0592176,6.6665,1.81673e-05,23,40.5063,17.3535,58.3803,0.01,26389,29040,22595674449,none
132,multigrid,0.000556101,1.11315e-05,0.0644992,6.55974,6.52036e-06,22,39.5976,16.6586,56.8254,0.01,26389,29040,21617347702,none
133,multigrid,0.000544972,1.11285e-05,0.453261,15.1662,6.51915e-06,37,37.7217,27.7758,66.0674,0.01,26389,29040,36323661615,none
134,multigrid,0.00156967,-0.00102469,0,11.3225,1.30383e-05,35,37.6778,26.3401,64.267,0.01,26389,29040,34366978825,none
135,multigrid,0.000578639,-3.36668e-05,0,5.90541,5.21532e-05,25,42.261,18.894,61.358,0.01,26389,29040,24552324395,none
136,multigrid,0.000532663,1.23091e-05,0.0082565,1.61155,1.73844e-05,10,40.7374,7.51106,48.7744,0.01,26389,29040,9846031070,none
137,multigrid,0.000527644,5.01939e-06,0.0668725,4.37431,1.6442e-05,25,37.7354,18.9599,57.2642,0.01,26389,29040,24552331195,none
138,multigrid,0.000518473,9.17058e-06,0.0577671,4.26632,5.48068e-06,25,40.0399,18.7632,59.3604,0.01,26389,29040,24552335445,none
139,multigrid,0.00050455,1.3923e-05,0.480057,11.2403,5.26315e-06,39,40.3677,29.4621,70.3873,0.01,26389,29040,38280316851,none
140,multigrid,0.000482965,2.15855e-05,0.439913,10.2335,3.79111e-06,40,40.921,30.1696,71.6588,0.01,26389,29040,39290016520,none
141,multigrid,0.000519519,-3.65545e-05,0,13.1363,7.58222e-06,46,39.1793,35.013,74.4421,0.01,26389,29040,45159967106,none
142,multigrid,0.00047121,1.1755e-05,0.181294,6.74642,7.14602e-06,34,42.1749,26.1186,69.0061,0.01,26389,29040,33388655534,none
143,multigrid,0.000454213,1.69966e-05,0.182142,6.85396,2.38201e-06,35,37.6648,26.5085,64.7464,0.01,26389,29040,34367018585,none
144,multigrid,0.000497732,-4.35189e-05,0,19.0246,4.76401e-06,54,40.77,42.1539,83.1724,0.01,26389,29040,53017990038,none
145,multigrid,0.000439862,1.43512e-05,0.358237,9.84441,3.5707e-06,42,41.2188,31.5387,73.2789,0.01,26389,29040,41246673354,none
146,multigrid,0.00042324,1.66222e-05,0.538976,12.5009,3.32575e-06,46,39.5956,34.4602,74.6264,0.01,26389,29040,45159986518,none
147,multigrid,0.000403945,1.92952e-05,0.571629,12.567,2.99781e-06,47,39.8961,35.2416,75.7046,0.01,26389,29040,46138304699,none
148,multigrid,0.000386432,1.75126e-05,0.693697,12.9161,2.88402e-06,49,40.1402,36.353,77.059,0.01,26389,29040,48094911247,none
149,multigrid,0.000367385,1.90468e-05,0.814881,12.3236,2.62853e-06,50,37.4443,37.5071,75.523,0.01,26389,29040,49104651890,none
150,multigrid,0.000351277,1.6108e-05,1.12105,12.258,2.5452e-06,52,40.4991,39.0058,80.0721,0.01,26389,29040,51061301436,none
151,multigrid,0.000335041,1.62367e-05,1.31203,11.5029,2.43983e-06,52,40.8782,39.0253,80.474,0.01,26389,29040,51061281468,none
152,multigrid,0.000320759,1.42813e-05,1.57628,10.8134,2.39379e-06,53,38.0789,39.7573,78.4032,0.01,26389,29040,52039609761,none
153,multigrid,0.000307325,1.34342e-05,1.73698,10.0084,2.36077e-06,53,42.099,39.623,82.2926,0.01,26389,29040,52039617181,none
154,multigrid,0.000295666,1.16587e-05,1.90095,9.45301,2.35437e-06,50,41.1704,37.4471,79.1879,0.01,26389,29040,49104629790,none
155,multigrid,0.00028467,1.09961e-05,2.17032,8.6566,2.35165e-06,47,39.2993,35.2557,75.1232,0.01,26389,29040,46138246137,none
156,multigrid,0.000274341,1.03292e-05,2.14705,7.94748,2.35024e-06,51,40.1387,38.2942,79.0015,0.01,26389,29040,50082983607,none
157,multigrid,0.000266705,7.63564e-06,2.54306,7.32183,2.35862e-06,54,41.0614,40.1025,81.7351,0.01,26389,29040,53017946946,none
158,multigrid,0.000258403,8.30294e-06,2.6542,6.84179,2.36295e-06,54,40.2731,39.9642,80.8043,0.01,26389,29040,53017936686,none
159,multigrid,0.000251401,7.00118e-06,2.76106,6.43192,2.39677e-06,54,41.0029,40.143,81.7191,0.01,26389,29040,53017950402,none
160,multigrid,0.00024641,4.99177e-06,3.19222,6.00626,2.6395e-06,53,40.3716,39.0616,80.0037,0.01,26389,29040,52039616333,none
161,multigrid,0.000237394,9.01604e-06,2.70302,5.28929,2.64149e-06,49,40.1437,36.2353,76.9518,0.01,26389,29040,48094923497,none
162,multigrid,0.000237263,1.30251e-07,3.11604,5.06037,5.16046e-06,49,39.7582,36.5438,76.8699,0.01,26389,29040,48094955641,none
163,multigrid,0.000219436,1.78272e-05,0.872309,2.5839,2.00771e-06,30,40.145,22.3571,63.0714,0.01,26389,29040,29475343950,none
164,multigrid,0.000296318,-7.68822e-05,0,6.13038,4.01541e-06,57,40.146,42.6838,83.0789,0.01,26389,29040,55952890575,none
165,multigrid,0.000220411,-9.74859e-07,0,3.1703,1.60617e-05,42,40.1168,31.4685,71.7879,0.01,26389,29040,41246611110,none
166,multigrid,0.000217096,2.34053e-06,0.104651,0.821433,5.35389e-06,21,40.1762,15.7941,56.4892,0.01,26389,29040,20638993875,none
167,multigrid,0.00021617,9.25085e-07,0.719582,2.34537,5.50524e-06,39,40.8972,29.3416,70.8094,0.01,26389,29040,38280318099,none
168,multigrid,0.000213801,2.36952e-06,0.577625,2.29339,5.49567e-06,35,40.1251,26.315,67.0072,0.01,26389,29040,34366982675,none
169,multigrid,0.000210458,3.343e-06,0.348611,2.27907,4.55071e-06,34,40.6794,25.6497,66.9001,0.01,26389,29040,33388645606,none
170,multigrid,0.000207659,2.79912e-06,0.563324,2.65651,4.07901e-06,39,40.2309,29.0758,69.8772,0.01,26389,29040,38280262563,none
171,multigrid,0.000204707,2.95147e-06,0.768252,2.89842,3.72462e-06,42,41.0137,31.3618,72.948,0.01,26389,29040,41246634798,none
172,multigrid,0.000201925,2.78219e-06,1.02447,3.0809,3.6537e-06,45,40.0811,33.8269,74.4807,0.01,26389,29040,44181612375,none
173,multigrid,0.000198782,3.14289e-06,1.16697,3.07737,3.54614e-06,45,40.7733,33.74,75.0834,0.01,26389,29040,44181616515,none
174,multigrid,0.000195766,3.01596e-06,1.36079,3.11446,3.49114e-06,45,40.3196,33.8522,74.7449,0.01,26389,29040,44181618495,none
175,multigrid,0.000192683,3.08331e-06,1.51965,3.09712,3.43296e-06,46,38.4259,34.5318,73.528,0.01,26389,29040,45159925890,none
176,multigrid,0.000189658,3.02532e-06,1.68764,3.09166,3.3834e-06,46,41.3134,33.9684,75.8503,0.01,26389,29040,45159935182,none
177,multigrid,0.00018665,3.00785e-06,1.84042,3.08151,3.33017e-06,46,37.4398,34.354,72.3666,0.01,26389,29040,45159942910,none
178,multigrid,0.000183666,2.98351e-06,1.97684,3.05874,3.26719e-06,47,39.3031,35.0993,74.9726,0.01,26389,29040,46138246325,none
179,multigrid,0.000180752,2.91473e-06,2.12416,3.06788,3.20232e-06,47,40.228,35.266,76.0669,0.01,26389,29040,46138280917,none
180,multigrid,0.000177919,2.83301e-06,2.3009,3.07773,3.14394e-06,47,40.8316,35.2688,76.6672,0.01,26389,29040,46138249333,none
181,multigrid,0.000175076,2.84233e-06,2.43678,3.08153,3.0695e-06,48,37.5263,35.4464,73.5393,0.01,26389,29040,47116573488,none
182,multigrid,0.000172291,2.78484e-06,2.58908,3.10527,2.99158e-06,48,43.3655,35.5791,79.514,0.01,26389,29040,47116585392,none
183,multigrid,0.000169533,2.75846e-06,2.73942,3.12159,2.90532e-06,49,40.6606,36.4323,77.6609,0.01,26389,29040,48094864697,none
184,multigrid,0.000166808,2.7251e-06,2.90158,3.16318,2.81518e-06,49,40.6645,36.5101,77.7409,0.01,26389,29040,48094930945,none
185,multigrid,0.000164098,2.71017e-06,3.06604,3.20544,2.71895e-06,50,40.3691,37.1619,78.104,0.01,26389,29040,49104600890,none
186,multigrid,0.000161394,2.70318e-06,3.23003,3.27172,2.6158e-06,50,40.7048,37.0831,78.3568,0.01,26389,29040,49104602890,none
187,multigrid,0.000158721,2.67373e-06,3.43869,3.33405,2.51928e-06,51,39.7349,38.2875,78.5918,0.01,26389,29040,50082945663,none
188,multigrid,0.000156033,2.68808e-06,3.62955,3.3907,2.4186e-06,52,40.8255,38.5539,79.9459,0.01,26389,29040,51061265036,none
189,multigrid,0.000153345,2.68807e-06,3.82894,3.46445,2.31821e-06,53,40.6959,39.592,80.8579,0.01,26389,29040,52039622163,none
190,multigrid,0.000150641,2.70393e-06,4.01274,3.54257,2.21424e-06,54,40.4789,40.2515,81.3007,0.01,26389,29040,53017924266,none
191,multigrid,0.000147929,2.71128e-06,4.20527,3.63457,2.11122e-06,55,39.7892,41.1744,81.5319,0.01,26389,29040,53996223885,none
192,multigrid,0.000145231,2.69867e-06,4.45699,3.74108,2.02091e-06,56,38.0571,42.058,80.6847,0.01,26389,29040,54974560024,none
193,multigrid,0.00014247,2.76103e-06,4.60917,3.83015,1.91816e-06,57,40.9453,43.1605,84.6777,0.01,26389,29040,55952888865,none
194,multigrid,0.000139728,2.74189e-06,4.86123,3.95545,1.827e-06,58,41.2598,43.4835,85.5461,0.01,26389,29040,56931241674,none
195,multigrid,0.000136929,2.79858e-06,5.03738,4.06931,1.727e-06,59,40.9482,44.6159,86.1366,0.01,26389,29040,57909565053,none
