problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
53,multigrid,0.00361353,-0.00106469,0,2.50469,0.000544946,11,40.7737,8.2664,49.245,0.01,26389,29040,10824378935,huber
54,multigrid,0.00252671,2.21358e-05,0.0757358,0.62996,0.000181649,5,42.1474,3.82979,46.5147,0.01,26389,29040,4923024665,huber
55,multigrid,0.00252509,1.61406e-06,1.35787,1.8668,0.000305349,11,41.3272,8.37266,50.2832,0.01,26389,29040,10824377901,huber
56,multigrid,0.00248502,4.00733e-05,0.00561062,1.09278,0.000101783,6,39.0904,4.75301,44.4339,0.01,26389,29040,5901355446,huber
57,multigrid,0.00244324,4.17795e-05,0.430151,3.18224,3.39277e-05,14,41.6398,10.6787,52.9058,0.01,26389,29040,13759362962,huber
58,multigrid,0.00233942,0.000103822,2.11951,8.82201,1.9294e-05,20,41.5208,15.2046,57.3092,0.01,26389,29040,19660711980,huber
59,multigrid,0.0021656,0.000173817,1.53191,13.5461,7.51061e-06,25,40.4707,19.1024,60.1577,0.01,26389,29040,24552373995,huber
60,multigrid,0.0020856,8.00033e-05,4.558,25.4713,8.58465e-06,35,38.1616,26.6976,65.4453,0.01,26389,29040,34367027475,huber
61,multigrid,0.00169395,0.000391649,1.87571,17.4315,5.74407e-06,32,41.575,24.474,66.6302,0.01,26389,29040,31432029600,huber
62,multigrid,0.00163886,5.50825e-05,2.78068,18.5132,7.16344e-06,39,40.4371,29.9512,70.9736,0.01,26389,29040,38280344619,huber
63,multigrid,0.00194732,-0.000308451,0,13.6575,1.43269e-05,35,40.999,26.6086,67.8599,0.01,26389,29040,34367052955,huber
64,multigrid,0.00143128,0.000207583,0.386506,7.16572,1.38905e-05,26,40.8892,19.8443,61.2724,0.01,26389,29040,25530707242,huber
65,multigrid,0.00125677,0.000174507,0.429618,6.74643,4.63018e-06,21,40.8222,16.1176,57.5259,0.01,26389,29040,20639045367,huber
66,multigrid,0.00138552,-0.000128741,0,23.7019,9.26036e-06,42,40.4915,31.9885,72.7314,0.01,26389,29040,41246716110,huber
67,multigrid,0.00119992,5.68585e-05,0.763666,11.0983,9.11178e-06,33,38.0434,25.1978,63.78,0.01,26389,29040,32410375275,huber
68,multigrid,0.00494535,-0.00374543,0,12.1864,1.82236e-05,31,40.9273,23.7127,64.892,0.01,26389,29040,30453712907,huber
69,multigrid,0.0028445,-0.00164458,0,5.71799,7.28942e-05,22,39.821,16.7316,56.7579,0.01,26389,29040,21617373134,huber
70,multigrid,0.00117367,2.6243e-05,0.160157,1.3872,7.24874e-05,9,40.8508,6.89876,48.2883,0.01,26389,29040,8836339773,huber
71,multigrid,0.00114742,2.6252e-05,0.036309,1.44678,3.19217e-05,13,41.3583,9.99237,51.9359,0.01,26389,29040,12781027199,huber
72,multigrid,0.00112349,2.3927e-05,0.0570747,3.32947,1.06406e-05,20,42.6706,15.3586,58.6155,0.01,26389,29040,19660698180,huber
73,multigrid,0.00108771,3.57857e-05,0.44158,10.8394,1.06089e-05,31,40.7979,23.7075,65.092,0.01,26389,29040,30453696973,huber
74,multigrid,0.00660069,-0.00551298,0,11.834,2.12177e-05,29,40.3198,22.7762,63.5114,0.01,26389,29040,28465667295,huber
75,multigrid,0.00178509,-0.000697383,0,5.55019,8.48709e-05,20,43.1943,15.2728,58.6795,0.01,26389,29040,19660707420,huber
76,multigrid,0.00105476,3.29535e-05,0.0259152,1.3377,2.82903e-05,8,40.2283,6.20824,47.0384,0.01,26389,29040,7858007640,huber
77,multigrid,0.00103285,2.1901e-05,0.0546225,4.22525,9.4301e-06,21,40.6362,15.7672,57.0047,0.01,26389,29040,20639039193,huber
78,multigrid,0.000986367,4.64869e-05,0.47322,14.0994,7.18867e-06,32,44.8907,24.8007,70.2802,0.01,26389,29040,31432050720,huber
79,multigrid,0.00237231,-0.00138594,0,20.595,1.43773e-05,35,40.504,26.8484,67.6061,0.01,26389,29040,34367017745,huber
80,multigrid,0.00135615,-0.000369785,0,9.74898,5.75094e-05,26,40.5806,19.7522,60.5394,0.01,26389,29040,25530681086,huber
81,multigrid,0.000981835,4.53222e-06,0.155611,2.31187,6.6743e-05,13,40.8568,10.0806,51.4786,0.01,26389,29040,12781028863,huber
82,multigrid,0.000960289,2.15459e-05,0.0308833,2.0248,2.22477e-05,13,41.4824,10.1291,52.2006,0.01,26389,29040,12781030501,huber
83,multigrid,0.000937543,2.27464e-05,0.090762,6.32257,7.41589e-06,23,39.6216,17.6787,57.8897,0.01,26389,29040,22595676565,huber
84,multigrid,0.000893606,4.39369e-05,0.815778,21.0242,6.32179e-06,35,41.2321,26.8915,68.713,0.01,26389,29040,34366983935,huber
85,multigrid,0.000862764,3.08417e-05,1.21235,26.9305,6.33728e-06,37,41.7717,28.0708,70.4318,0.01,26389,29040,36323643707,huber
86,multigrid,0.0125273,-0.0116645,0,28.6675,1.26746e-05,36,40.9494,27.5715,68.7738,0.01,26389,29040,35345325108,huber
87,multigrid,0.00265221,-0.00178945,0,13.8268,5.06983e-05,26,40.3211,20.0542,60.5815,0.01,26389,29040,25530665538,huber
88,multigrid,0.000817703,4.50607e-05,0.0369341,3.37586,1.68994e-05,11,39.6075,8.63962,48.7893,0.01,26389,29040,10824364503,huber
89,multigrid,0.00079664,2.10634e-05,0.171744,10.3685,5.63314e-06,25,40.6497,18.9523,60.1914,0.01,26389,29040,24552344195,huber
90,multigrid,0.000808898,-1.22581e-05,0,33.2608,1.12663e-05,39,39.0561,30.1076,69.4109,0.01,26389,29040,38280331359,huber
91,multigrid,0.00077741,1.92298e-05,0.374353,16.147,1.06579e-05,30,41.5145,22.8282,64.8848,0.01,26389,29040,29475371790,huber
92,multigrid,0.000873661,-9.62508e-05,0,17.5687,2.13159e-05,30,42.6776,22.6268,65.5581,0.01,26389,29040,29475344370,huber
93,multigrid,0.000759631,1.7779e-05,0.11048,8.57837,1.68976e-05,21,41.2184,16.1489,57.9097,0.01,26389,29040,20639016387,huber
94,multigrid,0.000741947,1.7684e-05,0.163182,11.0493,1.14304e-05,25,37.1257,19.2077,56.9228,0.01,26389,29040,24552351195,huber
95,multigrid,0.000869221,-0.000127274,0,16.7049,2.28608e-05,29,41.9596,22.1816,64.3941,0.01,26389,29040,28465657493,huber
96,multigrid,0.000741201,7.45767e-07,0.160174,8.25403,3.95394e-05,22,42.6964,16.7052,59.9437,0.01,26389,29040,21617357734,huber
97,multigrid,0.000723815,1.73862e-05,0.0460268,4.78772,2.74356e-05,16,37.6308,12.4339,50.6541,0.01,26389,29040,15716013360,huber
98,multigrid,0.000711282,1.25329e-05,0.0584386,6.94352,9.14522e-06,19,38.7412,14.6174,53.9482,0.01,26389,29040,18650996471,huber
99,multigrid,0.000689144,2.21383e-05,0.494697,21.3212,5.74889e-06,32,38.0484,24.7208,63.3551,0.01,26389,29040,31432005600,huber
100,multigrid,0.000676012,1.31323e-05,1.16249,34.0549,5.98406e-06,39,36.9331,30.1006,67.6227,0.01,26389,29040,38280320127,huber
101,multigrid,0.000941739,-0.000265727,0,31.4342,1.19681e-05,37,41.1095,28.4778,69.8407,0.01,26389,29040,36323640599,huber
102,multigrid,0.000665106,1.09062e-05,0.27403,15.7724,1.34229e-05,27,38.7296,20.724,59.9958,0.01,26389,29040,26508984489,huber
103,multigrid,0.000901929,-0.000236823,0,13.6067,2.68458e-05,21,41.601,16.408,58.2621,0.01,26389,29040,20639024031,huber
104,multigrid,0.000640309,2.47966e-05,0.173383,6.90979,2.63431e-05,11,41.5369,8.61013,50.6927,0.01,26389,29040,10824364481,huber
105,multigrid,0.0006257,1.46086e-05,0.0568806,6.96547,2.50462e-05,20,41.1867,15.3981,57.1734,0.01,26389,29040,19660692180,huber
106,multigrid,0.000612915,1.27854e-05,0.0503543,7.20928,1.02873e-05,18,41.8342,13.6929,56.116,0.01,26389,29040,17672653770,huber
107,multigrid,0.000607358,5.55716e-06,0.272756,16.7848,1.08048e-05,31,39.7891,24.0133,64.3914,0.01,26389,29040,30453682775,huber
108,multigrid,0.00240511,-0.00179775,0,14.7149,2.16097e-05,28,40.3857,21.7014,62.3404,0.01,26389,29040,27487330748,huber
109,multigrid,0.000722892,-0.000115534,0,7.6142,8.64387e-05,18,41.0381,13.884,55.1284,0.01,26389,29040,17672668098,huber
110,multigrid,0.000593411,1.39463e-05,0.00353068,1.96846,2.88129e-05,6,41.3605,4.61229,46.5152,0.01,26389,29040,5901348246,huber
111,multigrid,0.000588108,5.3031e-06,0.0314296,5.61282,1.0496e-05,21,41.9503,16.2748,58.8148,0.01,26389,29040,20639024619,huber
112,multigrid,0.000573631,1.44773e-05,0.231135,14.4154,3.49868e-06,30,40.4073,23.2936,64.2899,0.01,26389,29040,29475346470,huber
113,multigrid,0.000582311,-8.68027e-06,0,33.7878,6.99735e-06,47,37.3296,35.8995,73.4823,0.01,26389,29040,46138322183,huber
114,multigrid,0.000555459,1.81721e-05,0.471354,18.3956,4.57207e-06,36,41.4718,27.3458,69.3602,0.01,26389,29040,35345332164,huber
115,multigrid,0.000537299,1.81595e-05,0.940997,20.5499,4.55456e-06,42,40.8683,31.7519,73.2094,0.01,26389,29040,41246696118,huber
116,multigrid,0.000507976,2.93238e-05,0.777634,14.0977,3.8969e-06,41,40.1517,30.9405,71.6813,0.01,26389,29040,40268356825,huber
117,multigrid,0.000752997,-0.000245021,0,13.8335,7.7938e-06,44,38.2692,33.5084,72.031,0.01,26389,29040,43203344636,huber
118,multigrid,0.00052179,-1.38142e-05,0,7.15305,3.11752e-05,33,41.0219,25.5445,66.7728,0.01,26389,29040,32410352637,huber
119,multigrid,0.000495562,1.24138e-05,0.0195487,1.92425,1.03917e-05,17,40.7633,12.9877,54.2952,0.01,26389,29040,16694340653,huber
120,multigrid,0.000485361,1.02007e-05,0.11736,5.24113,3.46391e-06,30,39.8639,23.315,63.7678,0.01,26389,29040,29475347070,huber
121,multigrid,0.000510912,-2.55511e-05,0,14.5791,6.92782e-06,47,41.2992,35.5778,77.1308,0.01,26389,29040,46138290693,huber
122,multigrid,0.000473866,1.14949e-05,0.241915,7.55735,5.51726e-06,36,41.031,27.7116,69.2852,0.01,26389,29040,35345308044,huber
123,multigrid,0.000456944,1.69224e-05,0.332983,8.99929,3.27339e-06,39,40.5858,29.8985,71.0733,0.01,26389,29040,38280295791,huber
124,multigrid,0.000535335,-7.83909e-05,0,14.2445,6.54679e-06,48,40.6551,36.8492,77.7576,0.01,26389,29040,47116624272,huber
125,multigrid,0.00044801,8.93346e-06,0.206612,7.32152,6.51998e-06,36,41.2456,27.6949,69.4827,0.01,26389,29040,35345312364,huber
126,multigrid,0.000430105,1.79052e-05,0.184968,7.08582,2.17333e-06,36,37.591,27.6608,65.8403,0.01,26389,29040,35345325900,huber
127,multigrid,0.000479753,-4.96481e-05,0,19.5713,4.34665e-06,56,40.7386,43.1538,84.1455,0.01,26389,29040,54974644696,huber
128,multigrid,0.000416866,1.32396e-05,0.362247,10.142,3.66844e-06,43,40.8631,33.268,74.6733,0.01,26389,29040,42225000143,huber
129,multigrid,0.000400071,1.67949e-05,0.487757,11.4276,3.05433e-06,46,40.8836,34.9008,76.3737,0.01,26389,29040,45159974098,huber
130,multigrid,0.000386508,1.35631e-05,0.705596,12.8257,3.0455e-06,48,40.1181,36.8825,77.59,0.01,26389,29040,47116615728,huber
131,multigrid,0.000365942,2.05658e-05,0.709915,11.8603,2.61646e-06,47,39.9352,36.251,76.7755,0.01,26389,29040,46138300469,huber
132,multigrid,0.000352217,1.37247e-05,1.02633,12.6577,2.6079e-06,50,40.9566,38.4788,80.0248,0.01,26389,29040,49104662390,huber
133,multigrid,0.000334599,1.7618e-05,1.13633,11.4232,2.47546e-06,51,40.1553,38.9549,79.6997,0.01,26389,29040,50082954945,huber
134,multigrid,0.000320557,1.40417e-05,1.42635,10.8201,2.44243e-06,53,40.2099,40.7276,81.5268,0.01,26389,29040,52039633293,huber
135,multigrid,0.000307362,1.31956e-05,1.59902,9.98047,2.42177e-06,53,40.711,41.1777,82.4779,0.01,26389,29040,52039587183,huber
136,multigrid,0.000295561,1.18004e-05,1.81273,9.21477,2.41579e-06,54,37.9435,41.7873,80.4572,0.01,26389,29040,53017927938,huber
137,multigrid,0.000284803,1.07588e-05,1.95683,8.47681,2.41464e-06,54,41.0473,40.5764,82.2266,0.01,26389,29040,53017917354,huber
138,multigrid,0.000275285,9.51791e-06,2.11465,7.84164,2.41464e-06,54,44.5201,41.7009,86.8102,0.01,26389,29040,53017919622,huber
139,multigrid,0.000266994,8.29052e-06,2.309,7.2981,2.41882e-06,54,40.0098,41.516,82.1154,0.01,26389,29040,53017957746,huber
140,multigrid,0.000259501,7.49324e-06,2.50416,6.81422,2.44129e-06,54,40.8314,41.2904,82.7109,0.01,26389,29040,53017948350,huber
141,multigrid,0.000251357,8.14387e-06,2.49409,6.34555,2.4498e-06,53,41.0545,40.4736,82.1175,0.01,26389,29040,52039628417,huber
142,multigrid,0.000245729,5.62776e-06,2.80068,5.99025,2.58587e-06,53,40.4189,40.6034,81.6115,0.01,26389,29040,52039657037,huber
143,multigrid,0.000239017,6.71248e-06,2.89559,5.44869,2.64862e-06,51,40.0182,39.179,79.7866,0.01,26389,29040,50082959025,huber
144,multigrid,0.000234692,4.32458e-06,2.88491,5.14572,3.01879e-06,48,42.2592,36.9777,79.8257,0.01,26389,29040,47116617936,huber
145,multigrid,0.000228684,6.00832e-06,2.43912,4.37607,3.14748e-06,43,40.1582,32.7903,73.5378,0.01,26389,29040,42224966259,huber
146,multigrid,0.000223276,5.40817e-06,1.74193,4.11342,3.29192e-06,38,40.6802,29.315,70.5842,0.01,26389,29040,37301930698,huber
147,multigrid,0.000218659,4.61632e-06,1.62445,3.79879,3.50625e-06,35,37.6356,27.0395,65.264,0.01,26389,29040,34366954395,huber
148,multigrid,0.000205561,1.30979e-05,1.52854,3.38468,1.59133e-06,28,37.6092,21.4122,59.6109,0.01,26389,29040,27487293956,huber
149,multigrid,0.00023352,-2.79585e-05,0,6.98192,3.18266e-06,63,40.0652,47.7782,88.0967,0.01,26389,29040,61854226203,huber
150,multigrid,0.000202361,3.20077e-06,2.00046,3.57257,3.13724e-06,49,40.9383,37.018,78.4987,0.01,26389,29040,48094897429,huber
151,multigrid,0.000198448,3.91292e-06,2.10289,3.56133,2.9634e-06,48,40.2989,36.781,77.6693,0.01,26389,29040,47116605936,huber
152,multigrid,0.000194966,3.48136e-06,2.47008,3.67534,2.90895e-06,49,41.3334,37.2543,79.1771,0.01,26389,29040,48094905465,huber
153,multigrid,0.000191137,3.82967e-06,2.56993,3.66106,2.78686e-06,49,40.9747,37.551,79.115,0.01,26389,29040,48094912815,huber
154,multigrid,0.000187549,3.58757e-06,2.8321,3.73742,2.7081e-06,50,42.351,38.0547,80.9947,0.01,26389,29040,49104625890,huber
155,multigrid,0.000183865,3.68453e-06,2.97786,3.74251,2.60091e-06,51,41.8176,38.8337,81.2405,0.01,26389,29040,50082961473,huber
156,multigrid,0.000180302,3.56302e-06,3.21094,3.79555,2.51095e-06,52,39.9795,39.6583,80.2272,0.01,26389,29040,51061304244,huber
157,multigrid,0.000176712,3.59008e-06,3.3864,3.83952,2.40727e-06,53,40.9107,39.9957,81.4956,0.01,26389,29040,52039617499,huber
158,multigrid,0.000173184,3.5273e-06,3.60881,3.91112,2.31042e-06,54,41.9954,41.0232,83.6081,0.01,26389,29040,53017945974,huber
159,multigrid,0.000169638,3.54617e-06,3.78485,3.9936,2.20239e-06,54,40.434,41.3238,82.347,0.01,26389,29040,53017930854,huber
160,multigrid,0.000166116,3.52167e-06,3.98669,4.0862,2.09431e-06,55,37.9275,41.194,79.7106,0.01,26389,29040,53996284055,huber
161,multigrid,0.000162624,3.49264e-06,4.24182,4.19754,1.99503e-06,56,39.8147,42.8873,83.2914,0.01,26389,29040,54974548264,huber
162,multigrid,0.000159095,3.52831e-06,4.44371,4.29909,1.88925e-06,57,40.8996,43.2298,84.6981,0.01,26389,29040,55952920899,huber
163,multigrid,0.000155595,3.50086e-06,4.70867,4.43149,1.79349e-06,58,40.1791,43.8824,84.6512,0.01,26389,29040,56931239934,huber
164,multigrid,0.000152029,3.5658e-06,4.85822,4.56053,1.68546e-06,59,38.3387,45.266,84.1946,0.01,26389,29040,57909556439,huber
165,multigrid,0.000148523,3.50545e-06,5.15075,4.73432,1.59818e-06,60,40.725,46.1406,87.4549,0.01,26389,29040,58919265900,huber
166,multigrid,0.000144954,3.56909e-06,5.30562,4.8679,1.50677e-06,61,40.4222,46.8821,87.8936,0.01,26389,29040,59897579881,huber
167,multigrid,0.000141452,3.50228e-06,5.57954,5.01754,1.43686e-06,63,40.6273,48.4986,89.6964,0.01,26389,29040,61854211713,huber
168,multigrid,0.000137848,3.60379e-06,5.57156,5.11352,1.35331e-06,64,41.5301,49.1375,91.2543,0.01,26389,29040,62832524864,huber
169,multigrid,0.000134287,3.56155e-06,5.69827,5.28051,1.27719e-06,65,40.5545,50.0584,91.2018,0.01,26389,29040,63810860735,huber
170,multigrid,0.000130701,3.58594e-06,5.8463,5.44191,1.19998e-06,66,37.9095,50.866,89.3651,0.01,26389,29040,64789204554,huber
171,multigrid,0.000127103,3.59773e-06,5.98218,5.60446,1.12339e-06,68,42.1886,52.2475,95.026,0.01,26389,29040,66745869828,huber
172,multigrid,0.00012347,3.63294e-06,6.08556,5.80079,1.04393e-06,69,40.5174,53.2786,94.3856,0.01,26389,29040,67724234325,huber
173,multigrid,0.000119827,3.64255e-06,6.18825,6.02567,9.68744e-07,71,40.5597,54.4384,95.5874,0.01,26389,29040,69712252911,huber
174,multigrid,0.000116193,3.63481e-06,6.41205,6.25264,9.04762e-07,73,40.5304,56.107,97.227,0.01,26389,29040,71668864921,huber
175,multigrid,0.000112473,3.71932e-06,6.33419,6.43389,8.3577e-07,75,40.8343,57.7173,99.1409,0.01,26389,29040,73625506545,huber
176,multigrid,0.000110026,2.44764e-06,6.41769,6.66283,8.35977e-07,78,41.1137,59.8845,101.588,0.01,26389,29040,76560470058,huber
177,multigrid,0.000154611,-4.45857e-05,0,6.43561,1.67195e-06,78,40.2976,59.8111,100.362,0.01,26389,29040,76560541038,huber
178,multigrid,0.000110623,-5.97561e-07,0,3.33622,6.68782e-06,59,37.8978,45.6187,83.723,0.01,26389,29040,57909569419,huber
179,multigrid,0.000106887,3.13873e-06,0.079145,0.8931,2.22927e-06,29,38.811,22.445,61.7984,0.01,26389,29040,28465621069,huber
180,multigrid,0.000105742,1.14525e-06,0.785782,2.47558,1.72487e-06,54,39.9745,41.5308,82.0947,0.01,26389,29040,53017897914,huber
181,multigrid,0.000111324,-5.58206e-06,0,3.13757,3.44974e-06,59,40.4978,45.6782,86.4293,0.01,26389,29040,57909555377,huber
182,multigrid,0.000105244,4.9734e-07,0.337847,1.59023,3.45485e-06,44,41.9215,33.9,76.366,0.01,26389,29040,43203273092,huber
183,multigrid,0.00010406,1.18454e-06,0.289128,1.57424,2.59828e-06,44,42.145,34.0393,77.0053,0.01,26389,29040,43203268516,huber
184,multigrid,0.000102982,1.07793e-06,0.652814,2.07407,2.0492e-06,49,41.1186,37.59,79.3124,0.01,26389,29040,48094897625,huber
185,multigrid,0.000102791,1.90949e-07,0.826257,2.5676,2.95839e-06,56,37.2413,47.0142,84.8589,0.01,26389,29040,54974521608,huber
186,multigrid,0.000115827,-1.30357e-05,0,1.77866,5.91678e-06,46,42.0816,35.4587,77.794,0.01,26389,29040,45159924234,huber
187,multigrid,0.0001028,-9.13976e-09,0,0.909378,2.36671e-05,34,40.0686,26.1353,66.4096,0.01,26389,29040,33388623846,huber
188,multigrid,0.000101259,1.53153e-06,0.0110979,0.242442,7.88904e-06,15,40.559,11.5143,52.6158,0.01,26389,29040,14737657965,huber
189,multigrid,0.000101083,1.76762e-07,0.10316,0.670729,7.88884e-06,31,39.5597,23.4796,63.6264,0.01,26389,29040,30453633113,huber
190,multigrid,0.000100578,5.04289e-07,0.0677194,0.667394,2.62961e-06,31,37.8978,23.264,61.7505,0.01,26389,29040,30453620341,huber
191,multigrid,9.95844e-05,9.93977e-07,0.653944,1.966,8.76538e-07,49,40.5036,37.5862,78.6788,0.01,26389,29040,48094921929,huber
