problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
32,multigrid,0.0302402,0.000156968,0.0369927,0.71546,0.00416417,2,40.7948,1.56415,42.9495,0.1,26389,29040,1988039258,huber
33,multigrid,0.029924,0.000316226,0.181197,2.14465,0.00138943,3,40.0556,2.49066,43.1346,0.1,26389,29040,2966371281,huber
34,multigrid,0.0307003,-0.000776277,0,5.98537,0.00277885,4,41.0936,3.07989,44.426,0.1,26389,29040,3944698268,huber
35,multigrid,0.0298519,7.20815e-05,0.887947,3.15036,0.00376976,3,40.6707,2.34045,43.5509,0.1,26389,29040,2966367861,huber
36,multigrid,0.029151,0.00070093,0.114158,2.28296,0.00153201,3,40.7092,2.47727,43.7765,0.1,26389,29040,2966368365,huber
37,multigrid,0.0284719,0.000679115,0.328643,5.24854,0.00117029,4,41.1046,3.2108,44.9022,0.1,26389,29040,3944700804,huber
38,multigrid,0.0283194,0.000152421,0.610372,6.69214,0.00160996,4,37.2565,3.2463,41.0903,0.1,26389,29040,3944703268,huber
39,multigrid,0.0269642,0.00135523,0.118025,4.72006,0.00102122,4,37.7008,3.20357,41.4914,0.1,26389,29040,3944698956,huber
40,multigrid,0.0301262,-0.00316199,0,7.03618,0.00204244,4,38.3101,3.07062,41.6347,0.1,26389,29040,3944698820,huber
41,multigrid,0.0284932,-0.00152896,0,3.7416,0.00816978,3,41.3064,2.32944,43.8424,0.1,26389,29040,2966368275,huber
42,multigrid,0.0272217,-0.000257516,0,1.26045,0.0653582,2,42.6459,1.55378,44.4064,0.1,26389,29040,1988037730,huber
43,multigrid,0.0268031,0.000161085,0.196297,0.679489,0.0623227,2,39.2495,1.57222,41.3633,0.1,26389,29040,1988037730,huber
44,multigrid,0.0267156,8.75351e-05,0.0202078,0.312796,0.0210319,2,40.4126,1.72313,42.7263,0.1,26389,29040,1988038874,huber
45,multigrid,0.0266622,5.33675e-05,0.0210678,0.374728,0.00701065,2,42.4484,1.54298,44.5573,0.1,26389,29040,1988037534,huber
46,multigrid,0.0265228,0.000139442,0.0277793,1.03683,0.00233688,2,37.9227,1.72422,40.2353,0.1,26389,29040,1988038282,huber
47,multigrid,0.0261399,0.000382923,0.0562948,3.18136,0.000865426,3,41.4019,2.43302,44.4234,0.1,26389,29040,2966367675,huber
48,multigrid,0.026574,-0.000434111,0,8.0122,0.00173085,4,41.4155,3.22128,44.8906,0.1,26389,29040,3944698980,huber
49,multigrid,0.0259483,0.00019155,0.563811,4.24604,0.00178134,3,41.5727,2.31474,44.4279,0.1,26389,29040,2966368395,huber
50,multigrid,0.0251996,0.000748719,0.0661685,3.95626,0.000973565,3,38.0156,2.3105,40.9135,0.1,26389,29040,2966368203,huber
51,multigrid,0.027134,-0.0019344,0,7.0788,0.00194713,4,38.3659,3.07786,41.6975,0.1,26389,29040,3944698500,huber
52,multigrid,0.0253917,-0.000192105,0,3.76828,0.00778852,3,40.5494,2.43611,43.1904,0.1,26389,29040,2966368035,huber
53,multigrid,0.0250578,0.000141785,0.102438,1.11289,0.00742503,2,40.7042,1.56049,42.8078,0.1,26389,29040,1988037570,huber
54,multigrid,0.0248928,0.000164979,0.0260583,1.01272,0.00328457,2,40.0368,1.72317,42.35,0.1,26389,29040,1988037370,huber
55,multigrid,0.0246279,0.000264956,0.0244967,2.08383,0.00109486,3,40.8447,2.32407,43.7594,0.1,26389,29040,2966367639,huber
56,multigrid,0.0247052,-7.72874e-05,0,6.06338,0.00218971,4,41.0055,3.08196,44.3412,0.1,26389,29040,3944698436,huber
57,multigrid,0.0244018,0.000226067,0.203158,3.20183,0.00216007,3,40.0595,2.47539,43.0772,0.1,26389,29040,2966367987,huber
58,multigrid,0.023951,0.000450844,0.0476543,3.09543,0.000942819,3,40.1501,2.50575,43.2464,0.1,26389,29040,2966367621,huber
59,multigrid,0.0235846,0.000366318,1.01214,6.51314,0.000943366,4,39.1828,3.07354,42.8275,0.1,26389,29040,3944700124,huber
60,multigrid,0.0225101,0.00107455,0.213062,6.22367,0.000314455,4,40.2127,3.0958,43.8991,0.1,26389,29040,3944698012,huber
61,multigrid,0.0207412,0.00176887,1.4064,16.8631,0.000104818,6,42.2992,4.58738,47.4749,0.1,26389,29040,5901357630,huber
62,multigrid,0.0180861,0.00265511,5.69434,39.2037,9.68313e-05,8,41.524,6.11017,48.2232,0.1,26389,29040,7858019096,huber
63,multigrid,0.0151219,0.00296421,4.55192,34.3714,7.87789e-05,8,42.9453,6.10371,49.6393,0.1,26389,29040,7858017672,huber
64,multigrid,0.0176713,-0.00254941,0,31.5291,0.000157558,8,39.6817,6.27233,46.207,0.1,26389,29040,7858017336,huber
65,multigrid,0.0153699,-0.000248034,0,17.6614,0.000630232,6,42.2711,4.54705,47.0248,0.1,26389,29040,5901357162,huber
66,multigrid,0.0140342,0.00108767,0.542502,5.12168,0.000235421,3,38.6615,2.32965,41.5313,0.1,26389,29040,2966366901,huber
67,multigrid,0.0132026,0.000831631,0.86888,12.1441,0.000138612,6,41.4062,4.59941,46.5943,0.1,26389,29040,5901357402,huber
68,multigrid,0.014425,-0.00122237,0,17.2924,0.000277224,7,41.5872,5.48764,47.3288,0.1,26389,29040,6879692583,huber
69,multigrid,0.0129385,0.000264043,0.807457,9.62495,0.000286753,6,40.3329,4.55924,45.4349,0.1,26389,29040,5901361734,huber
70,multigrid,0.0124526,0.000485948,0.792031,8.78789,0.000287137,6,41.5454,4.78495,46.9193,0.1,26389,29040,5901358302,huber
71,multigrid,0.0124042,4.84236e-05,7.18559,8.22804,0.000506353,6,42.1327,4.71523,47.4347,0.1,26389,29040,5901354750,huber
72,multigrid,0.0118634,0.000540783,21.4973,4.53135,0.00051052,5,38.0982,3.85284,42.5378,0.1,26389,29040,4923024945,huber
73,multigrid,0.0110127,0.000850693,1.25645,4.3517,0.00040899,5,38.8492,3.84015,43.2762,0.1,26389,29040,4923026175,huber
74,multigrid,0.010571,0.000441698,0.851396,5.19526,0.000283349,5,41.8286,3.84916,46.266,0.1,26389,29040,4923027975,huber
75,multigrid,0.0104442,0.000126771,1.29694,7.10335,0.000315363,6,40.7787,4.71426,46.0836,0.1,26389,29040,5901355230,huber
76,multigrid,0.00995643,0.0004878,0.837454,6.03281,0.000295599,5,40.4304,3.84755,44.8685,0.1,26389,29040,4923026225,huber
77,multigrid,0.00980147,0.000154957,0.780574,6.1091,0.00031861,5,41.9944,3.84585,46.4307,0.1,26389,29040,4923027215,huber
78,multigrid,0.00930379,0.000497687,0.571197,5.397,0.000283532,5,41.1597,3.98978,45.7394,0.1,26389,29040,4923025295,huber
79,multigrid,0.0089668,0.000336991,0.62499,5.7321,0.000261961,5,40.374,3.8272,44.7847,0.1,26389,29040,4923024625,huber
80,multigrid,0.00863753,0.000329263,0.614386,5.9079,0.000228809,6,40.1077,4.69683,45.3944,0.1,26389,29040,5901355590,huber
81,multigrid,0.0084464,0.000191133,0.714197,6.36836,0.000229065,6,41.2972,4.76829,46.6481,0.1,26389,29040,5901356790,huber
82,multigrid,0.00806767,0.000378733,0.62269,6.01089,0.000210167,6,40.2423,4.73489,45.5669,0.1,26389,29040,5901354726,huber
83,multigrid,0.00787811,0.000189552,0.654935,6.19069,0.000210759,6,41.0664,4.57684,46.2307,0.1,26389,29040,5901355422,huber
84,multigrid,0.00749468,0.000383437,0.574261,5.84262,0.000188493,6,40.958,4.7594,46.3069,0.1,26389,29040,5901356382,huber
85,multigrid,0.00720867,0.000286003,0.652306,6.25634,0.000175756,5,37.758,3.96105,42.3096,0.1,26389,29040,4923022895,huber
86,multigrid,0.00690298,0.000305699,0.629062,6.24215,0.000143819,6,40.2698,4.60305,45.4604,0.1,26389,29040,5901356010,huber
87,multigrid,0.00678131,0.00012167,0.830567,7.16124,0.000150691,6,41.1574,4.74643,46.4946,0.1,26389,29040,5901356082,huber
88,multigrid,0.0064101,0.000371205,0.686735,6.33215,0.000139108,7,42.3341,5.82479,48.9967,0.1,26389,29040,6879684057,huber
89,multigrid,0.0062733,0.000136803,0.670565,6.79839,0.000143159,5,42.7498,3.86811,47.2104,0.1,26389,29040,4923026655,huber
90,multigrid,0.00589264,0.000380661,0.569556,5.98413,0.000117274,7,38.3395,5.40895,44.338,0.1,26389,29040,6879685289,huber
91,multigrid,0.00554502,0.000347613,0.691567,7.07849,3.90914e-05,6,45.84,4.83857,51.2673,0.1,26389,29040,5901353202,huber
92,multigrid,0.00501927,0.000525757,4.43923,18.2423,2.08552e-05,10,40.5021,7.80477,48.8967,0.1,26389,29040,9846053670,huber
93,multigrid,0.0232347,-0.0182154,0,28.4545,4.17104e-05,13,41.2429,9.91279,51.4096,0.1,26389,29040,12781039211,huber
94,multigrid,0.00833561,-0.00331634,0,15.5151,0.000166842,10,39.7704,7.60547,47.5825,0.1,26389,29040,9846050150,huber
95,multigrid,0.00486652,0.000152742,0.202259,4.17215,0.00013501,6,41.2697,4.59934,46.4089,0.1,26389,29040,5901354762,huber
96,multigrid,0.00468607,0.000180456,0.288266,4.90786,4.50032e-05,7,39.5417,5.2804,45.4097,0.1,26389,29040,6879686507,huber
97,multigrid,0.00445399,0.00023208,1.91617,13.6097,4.42869e-05,10,40.3302,7.6404,48.5571,0.1,26389,29040,9846049750,huber
98,multigrid,0.00408783,0.000366159,1.41738,12.7602,3.32752e-05,10,38.8726,7.65675,47.1202,0.1,26389,29040,9846051130,huber
99,multigrid,0.00429242,-0.000204596,0,15.5037,6.65505e-05,11,41.7252,8.53566,50.5149,0.1,26389,29040,10824380739,huber
100,multigrid,0.00392388,0.000163944,0.490867,8.09451,6.57372e-05,9,41.3954,7.01073,48.9479,0.1,26389,29040,8836344561,huber
101,multigrid,0.00367694,0.000246949,0.409397,7.84143,2.71182e-05,9,37.5202,6.8573,44.9674,0.1,26389,29040,8836344957,huber
102,multigrid,0.0034593,0.000217632,3.90839,17.1681,2.67143e-05,12,41.2843,9.2113,51.0858,0.1,26389,29040,11802701652,huber
103,multigrid,0.00307746,0.000381844,1.54674,16.0678,8.90477e-06,12,42.0521,9.12881,51.7682,0.1,26389,29040,11802714636,huber
104,multigrid,0.00428266,-0.0012052,0,38.5336,1.78095e-05,18,41.236,13.8592,55.349,0.1,26389,29040,17672690922,huber
105,multigrid,0.0028588,0.000218655,3.57518,21.823,1.74049e-05,14,40.7364,10.6782,51.9558,0.1,26389,29040,13759371446,huber
106,multigrid,0.00291483,-5.60239e-05,0,18.0145,3.48098e-05,12,40.7297,9.19945,50.183,0.1,26389,29040,11802712212,huber
107,multigrid,0.00263219,0.000226614,1.53984,9.24225,1.92349e-05,8,39.8595,6.26536,46.6649,0.1,26389,29040,7858015928,huber
108,multigrid,0.00399082,-0.00135863,0,16.5834,3.84697e-05,13,40.7192,9.94739,50.9193,0.1,26389,29040,12781041421,huber
109,multigrid,0.00261208,2.01155e-05,0.921258,8.65654,5.29758e-05,10,40.9674,7.81028,49.3211,0.1,26389,29040,9846051850,huber
110,multigrid,0.0109188,-0.00830668,0,5.01391,0.000105952,3,42.0435,2.32495,44.6235,0.1,26389,29040,2966365659,huber
111,multigrid,0.00308439,-0.000472319,0,2.64358,0.000423806,2,40.9868,1.73796,42.9313,0.1,26389,29040,1988035986,huber
112,multigrid,0.00247821,0.000133865,0.0124408,0.721774,0.000141269,2,39.5416,1.73303,41.8143,0.1,26389,29040,1988035986,huber
113,multigrid,0.00303952,-0.00056131,0,2.34077,0.000282537,7,38.3583,5.25841,43.8708,0.1,26389,29040,6879682293,huber
114,multigrid,0.00249938,-2.11674e-05,0,1.15539,0.00113015,6,41.9179,4.604,46.7287,0.1,26389,29040,5901352914,huber
115,multigrid,0.00247364,4.56891e-06,0.00808181,0.277517,0.000376717,4,40.1141,3.0573,43.7128,0.1,26389,29040,3944694156,huber
116,multigrid,0.00246609,7.55108e-06,0.290649,0.854369,0.000366709,5,42.059,3.82218,46.4686,0.1,26389,29040,4923024725,huber
117,multigrid,0.00245056,1.55344e-05,0.0120022,0.846128,0.000122236,4,41.5238,3.09308,45.2091,0.1,26389,29040,3944694012,huber
118,multigrid,0.00242003,3.05284e-05,0.526,2.66089,5.74667e-05,8,41.4545,5.95682,47.9995,0.1,26389,29040,7858012312,huber
119,multigrid,0.00235291,6.71127e-05,0.63581,5.47586,1.91556e-05,9,39.64,6.94267,47.1717,0.1,26389,29040,8836342599,huber
120,multigrid,0.00222368,0.000129239,4.17557,15.1984,1.68587e-05,14,41.4266,10.6903,52.7052,0.1,26389,29040,13759367778,huber
121,multigrid,0.00203122,0.000192458,0.863915,14.4747,5.61958e-06,13,42.1749,9.93055,52.6952,0.1,26389,29040,12781033959,huber
122,multigrid,0.00207913,-4.79085e-05,0,33.5915,1.12392e-05,21,41.3836,15.9766,57.6144,0.1,26389,29040,20639036883,huber
123,multigrid,0.00186323,0.000167987,1.47915,19.0203,8.62388e-06,17,40.2383,12.9208,53.7019,0.1,26389,29040,16694344631,huber
124,multigrid,0.00168353,0.000179705,1.61689,21.1234,7.45906e-06,18,40.1781,13.7676,54.5352,0.1,26389,29040,17672683794,huber
125,multigrid,0.00167127,1.2253e-05,1.9473,20.7986,1.28153e-05,19,42.4425,14.481,57.5126,0.1,26389,29040,18651007605,huber
126,multigrid,0.0014969,0.000174369,0.608014,10.8383,1.27892e-05,15,40.701,11.4324,52.722,0.1,26389,29040,14737690365,huber
127,multigrid,5.59319,-5.59169,0,4.05727,2.55783e-05,2,41.2072,1.54308,43.0043,0.1,26389,29040,1988035034,huber
128,multigrid,0.547405,-0.545908,0,2.40211,0.000102313,2,40.0808,1.71906,42.0067,0.1,26389,29040,1988035034,huber
129,multigrid,0.00166806,-0.000171151,0,0.745079,0.000818507,2,40.9612,1.56429,42.7322,0.1,26389,29040,1988035034,huber
130,multigrid,0.00136061,0.00013629,0.0119918,0.127004,0.000272836,2,38.0462,1.56075,40.1499,0.1,26389,29040,1988035034,huber
131,multigrid,0.00135672,3.89486e-06,0.0197763,0.431801,0.000162821,5,41.8856,3.78676,46.2616,0.1,26389,29040,4923022685,huber
132,multigrid,0.00134944,7.28295e-06,0.00435975,0.778691,5.42738e-05,6,41.2297,4.74175,46.5614,0.1,26389,29040,5901351690,huber
133,multigrid,0.00133222,1.72209e-05,0.0507299,2.55416,2.9093e-05,10,39.8184,7.81522,48.2213,0.1,26389,29040,9846036390,huber
134,multigrid,0.00129667,3.55479e-05,0.107213,4.80874,9.69767e-06,12,40.8025,9.16659,50.5583,0.1,26389,29040,11802703644,huber
135,multigrid,0.001218,7.86639e-05,0.793309,14.1451,5.20745e-06,18,39.7909,13.6869,54.0682,0.1,26389,29040,17672676414,huber
136,multigrid,0.00116302,5.49809e-05,1.7788,27.8712,5.25745e-06,22,40.6186,16.8677,58.0738,0.1,26389,29040,21617367238,huber
137,multigrid,0.00128671,-0.000123686,0,29.6285,1.05149e-05,22,38.9424,16.9565,56.1522,0.1,26389,29040,21617359890,huber
138,multigrid,0.00104359,0.00011943,0.52907,13.5812,6.86523e-06,16,37.4082,12.3563,50.3034,0.1,26389,29040,15716011440,huber
139,multigrid,0.00118848,-0.000144886,0,23.4153,1.37305e-05,21,40.4241,15.9839,56.6618,0.1,26389,29040,20639023947,huber
140,multigrid,0.00104671,-3.11347e-06,0,11.3497,5.49218e-05,15,37.2768,11.5914,49.074,0.1,26389,29040,14737677585,huber
141,multigrid,0.00101521,2.83831e-05,0.0444773,2.48571,2.31867e-05,7,38.1191,5.53952,44.2016,0.1,26389,29040,6879674649,huber
142,multigrid,0.000989616,2.55938e-05,0.107202,6.83827,7.72891e-06,13,41.0862,10.0453,51.7249,0.1,26389,29040,12781026887,huber
143,multigrid,0.000945365,4.42506e-05,0.905425,21.5363,7.05288e-06,20,41.1451,15.3834,57.118,0.1,26389,29040,19660699740,huber
144,multigrid,0.000893259,5.21064e-05,1.13594,25.1718,6.63239e-06,20,41.1651,15.4445,57.1994,0.1,26389,29040,19660700860,huber
145,multigrid,0.00086002,3.3239e-05,1.27887,27.9414,6.64619e-06,21,38.7138,16.1673,55.4688,0.1,26389,29040,20639032095,huber
146,multigrid,0.000986372,-0.000126352,0,28.6292,1.32924e-05,19,39.9112,14.1858,54.3511,0.1,26389,29040,18651004337,huber
147,multigrid,0.000796679,6.33413e-05,0.31022,14.0825,4.4308e-06,13,41.164,9.93066,51.6357,0.1,26389,29040,12781030319,huber
148,multigrid,0.000814856,-1.81777e-05,0,45.3531,8.86159e-06,24,39.6375,18.4342,58.3255,0.1,26389,29040,23574009384,huber
149,multigrid,0.000766268,3.04104e-05,0.640535,22.2397,6.38982e-06,18,39.5664,13.6941,53.8032,0.1,26389,29040,17672662878,huber
150,multigrid,0.000759838,6.4297e-06,1.1827,31.0721,8.86025e-06,21,39.5608,16.2049,56.3573,0.1,26389,29040,20639016009,huber
151,multigrid,0.000731642,2.81969e-05,0.507248,22.3954,8.89653e-06,15,39.7061,11.5596,51.8564,0.1,26389,29040,14737685835,huber
152,multigrid,0.000819405,-8.77636e-05,0,22.1669,1.77931e-05,17,39.8538,13.0431,53.1507,0.1,26389,29040,16694333003,huber
153,multigrid,0.000713015,1.86269e-05,0.141156,11.1473,1.81652e-05,11,40.1064,8.39709,49.0471,0.1,26389,29040,10824363689,huber
154,multigrid,0.000671576,4.14392e-05,0.0395659,10.461,6.05507e-06,4,42.8978,3.06577,46.5539,0.1,26389,29040,3944688428,huber
155,multigrid,0.0331158,-0.0324442,0,31.6284,1.21101e-05,22,40.2743,16.7643,57.2928,0.1,26389,29040,21617352586,huber
156,multigrid,0.0051536,-0.00448202,0,15.8646,4.84406e-05,17,41.3408,13.1636,54.7128,0.1,26389,29040,16694334431,huber
157,multigrid,0.000714156,-4.25801e-05,0,4.15231,0.000387525,10,40.951,7.7455,48.9038,0.1,26389,29040,9846036310,huber
158,multigrid,0.000670191,1.38413e-06,0.00596721,0.573039,0.000129175,5,42.4847,4.00552,47.03,0.1,26389,29040,4923018155,huber
159,multigrid,0.000668346,1.84564e-06,0.00206599,1.60325,4.30583e-05,8,42.3609,6.11563,49.0666,0.1,26389,29040,7858011096,huber
160,multigrid,0.000663296,5.04963e-06,0.0217445,4.51921,1.43528e-05,11,40.7542,8.4391,49.784,0.1,26389,29040,10824364657,huber
161,multigrid,0.000650838,1.24582e-05,0.184769,13.3535,8.60491e-06,16,41.1368,12.3502,54.0765,0.1,26389,29040,15715994672,huber
162,multigrid,0.000633732,1.71063e-05,0.492559,21.2484,7.93105e-06,19,40.6664,14.6751,55.9322,0.1,26389,29040,18650975077,huber
163,multigrid,0.000685247,-5.15156e-05,0,21.0833,1.58621e-05,19,41.6479,14.6474,56.5478,0.1,26389,29040,18650989935,huber
164,multigrid,0.000617094,1.66381e-05,0.13403,10.7344,6.73762e-06,13,41.4602,10.0407,52.0438,0.1,26389,29040,12781020465,huber
165,multigrid,0.000598064,1.90298e-05,0.663564,23.3191,6.12642e-06,21,38.9682,16.2304,55.7775,0.1,26389,29040,20639018151,huber
166,multigrid,0.00189779,-0.00129973,0,21.0436,1.22528e-05,21,39.5314,16.3493,56.2359,0.1,26389,29040,20639021133,huber
167,multigrid,0.000679338,-8.12739e-05,0,11.1898,4.90114e-05,15,40.6524,11.6696,52.5391,0.1,26389,29040,14737675575,huber
168,multigrid,0.000587697,1.03666e-05,0.00816496,2.76813,1.63371e-05,5,41.0849,4.03641,45.7022,0.1,26389,29040,4923017405,huber
169,multigrid,0.000581865,5.8323e-06,0.0941087,8.33013,1.62012e-05,15,45.0747,11.6446,57.32,0.1,26389,29040,14737681845,huber
170,multigrid,0.000572484,9.38117e-06,0.0956023,7.89605,1.50147e-05,14,41.7166,10.6304,52.935,0.1,26389,29040,13759348710,huber
171,multigrid,0.000561789,1.06947e-05,0.0974786,7.47667,1.17308e-05,12,40.3329,9.34363,50.2661,0.1,26389,29040,11802692604,huber
172,multigrid,0.000555741,6.04825e-06,0.151687,8.22921,1.17879e-05,17,41.1207,13.086,54.7958,0.1,26389,29040,16694323381,huber
173,multigrid,0.000554153,1.58749e-06,0.215709,7.09516,1.86875e-05,13,40.4223,10.0599,51.0711,0.1,26389,29040,12781024235,huber
174,multigrid,0.000542696,1.14575e-05,0.0704574,4.13603,1.86951e-05,13,38.9215,10.0942,49.606,0.1,26389,29040,12781019711,huber
175,multigrid,0.000530751,1.19443e-05,0.125552,2.95891,1.82763e-05,4,39.3989,3.2531,43.2391,0.1,26389,29040,3944686700,huber
176,multigrid,0.000521645,9.10638e-06,0.0495837,3.77124,1.74714e-05,14,40.1041,10.861,51.5549,0.1,26389,29040,13759350698,huber
177,multigrid,0.000519249,2.3957e-06,0.156656,3.49803,2.0385e-05,9,41.4427,7.03062,49.0617,0.1,26389,29040,8836334697,huber
178,multigrid,0.000507051,1.21986e-05,0.0444699,3.05769,1.19666e-05,14,40.2076,10.8302,51.6256,0.1,26389,29040,13759344146,huber
179,multigrid,0.000496222,1.08287e-05,0.0991019,5.06452,3.98887e-06,16,40.7805,12.3608,53.7319,0.1,26389,29040,15716004688,huber
180,multigrid,0.000509301,-1.30787e-05,0,14.304,7.97775e-06,25,39.8997,19.1214,59.2749,0.1,26389,29040,24552330295,huber
181,multigrid,0.000484573,1.16494e-05,0.197071,7.19222,4.39216e-06,20,40.4893,15.3285,56.358,0.1,26389,29040,19660690220,huber
182,multigrid,0.000473913,1.06595e-05,0.592808,12.5505,4.3934e-06,24,40.4535,18.4362,59.4827,0.1,26389,29040,23573998872,huber
183,multigrid,0.00147005,-0.000996137,0,11.8506,8.7868e-06,23,37.9866,17.6424,55.8817,0.1,26389,29040,22595664053,huber
184,multigrid,0.000464718,9.19482e-06,0.184774,5.74864,8.81157e-06,11,37.9594,8.29144,46.7906,0.1,26389,29040,10824356561,huber
185,multigrid,0.000443653,2.10653e-05,0.106578,5.43487,2.93719e-06,19,41.2926,14.5085,56.3902,0.1,26389,29040,18650975229,huber
186,multigrid,0.000672467,-0.000228814,0,15.9664,5.87438e-06,28,40.1114,21.0962,61.4614,0.1,26389,29040,27487317756,huber
187,multigrid,0.00043487,8.78258e-06,0.223733,7.86983,5.78536e-06,22,40.1726,16.9143,57.63,0.1,26389,29040,21617348934,huber
188,multigrid,0.000417801,1.70699e-05,0.204664,7.59351,1.92845e-06,22,40.9004,16.9067,58.3977,0.1,26389,29040,21617356590,huber
189,multigrid,0.00053332,-0.00011552,0,22.2277,3.85691e-06,32,41.4773,24.3206,66.0515,0.1,26389,29040,31431998048,huber
190,multigrid,0.000404733,1.30676e-05,0.443744,10.968,3.47825e-06,25,40.6344,19.2256,60.4027,0.1,26389,29040,24552326395,huber
191,multigrid,0.000395048,9.6845e-06,0.530567,11.4041,3.4834e-06,26,40.6674,20.0373,61.2922,0.1,26389,29040,25530650926,huber
192,multigrid,0.00037834,1.67081e-05,0.580725,10.3764,3.45012e-06,26,40.3819,19.9647,60.9333,0.1,26389,29040,25530656386,huber
193,multigrid,0.000358133,2.02069e-05,0.652865,9.6415,2.62923e-06,26,38.3872,19.9319,58.9061,0.1,26389,29040,25530658934,huber
194,multigrid,0.000348071,1.00621e-05,1.12925,11.8219,2.62953e-06,28,40.4829,21.4883,62.5583,0.1,26389,29040,27487325260,huber
195,multigrid,0.000330318,1.77531e-05,1.25733,10.7435,2.49031e-06,28,40.5767,21.7079,62.8743,0.1,26389,29040,27487312380,huber
