problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
34,pbjacobi_implicit,0.0114412,3.79465e-05,0.435087,0.386899,0.00503374,25,0.174464,0.782442,1.40358,0.01,26389,29040,931983645,huber
35,pbjacobi_implicit,0.0113982,4.29522e-05,0.215462,0.392055,0.00469523,25,0.174739,0.782968,1.45058,0.01,26389,29040,931983645,huber
36,pbjacobi_implicit,0.0114107,-1.24846e-05,0,0.474696,0.00939046,26,0.174434,0.809117,1.1945,0.01,26389,29040,965497794,huber
37,pbjacobi_implicit,0.0113754,2.27833e-05,0.475442,0.246656,0.00938026,18,0.174211,0.563146,1.18342,0.01,26389,29040,666007962,huber
38,pbjacobi_implicit,0.0113447,3.07312e-05,0.107944,0.211061,0.00660295,18,0.174485,0.56284,1.23041,0.01,26389,29040,666007962,huber
39,pbjacobi_implicit,0.0113143,3.04202e-05,0.192353,0.285514,0.00416067,24,0.174147,0.753714,1.42108,0.01,26389,29040,898469496,huber
40,pbjacobi_implicit,0.0112706,4.36757e-05,0.103285,0.424639,0.00245783,30,0.174452,0.944318,1.61174,0.01,26389,29040,1130931030,huber
41,pbjacobi_implicit,0.0113348,-6.41613e-05,0,0.785701,0.00491565,39,0.174235,1.19439,1.57937,0.01,26389,29040,1432558371,huber
42,pbjacobi_implicit,0.0112533,1.72913e-05,0.767942,0.403665,0.00503005,27,0.174197,0.837581,1.45779,0.01,26389,29040,999011943,huber
43,pbjacobi_implicit,0.011223,3.0341e-05,0.36517,0.405703,0.00503872,24,0.174247,0.753946,1.42115,0.01,26389,29040,898469496,huber
44,pbjacobi_implicit,0.0113077,-8.47387e-05,0,0.464431,0.0100774,23,0.174292,0.725854,1.11298,0.01,26389,29040,864955347,huber
45,pbjacobi_implicit,0.0112029,2.00864e-05,0.770127,0.244108,0.0102392,16,0.178293,0.511204,1.1371,0.01,26389,29040,598979664,huber
46,pbjacobi_implicit,0.0111678,3.50609e-05,0.175839,0.202516,0.00867185,16,0.174387,0.507615,1.17505,0.01,26389,29040,598979664,huber
47,pbjacobi_implicit,0.0111455,2.22948e-05,0.198544,0.216073,0.00629768,20,0.174195,0.642806,1.30971,0.01,26389,29040,764412900,huber
48,pbjacobi_implicit,0.0111187,2.68455e-05,0.0592055,0.272696,0.00314052,25,0.174102,0.781712,1.44889,0.01,26389,29040,931983645,huber
49,pbjacobi_implicit,0.0110853,3.33615e-05,0.710648,0.564975,0.0031275,36,0.174513,1.11115,1.77779,0.01,26389,29040,1332015924,huber
50,pbjacobi_implicit,0.0111041,-1.87666e-05,0,0.621362,0.006255,32,0.174388,1.00025,1.38577,0.01,26389,29040,1197959328,huber
51,pbjacobi_implicit,0.0110572,2.81011e-05,0.34947,0.325596,0.00625337,22,0.174513,0.698186,1.31908,0.01,26389,29040,831441198,huber
52,pbjacobi_implicit,0.0110316,2.56738e-05,0.613193,0.305892,0.00624234,23,0.174093,0.726325,1.3926,0.01,26389,29040,864955347,huber
53,pbjacobi_implicit,0.0110036,2.79241e-05,0.258616,0.303382,0.00616088,22,0.17424,0.697806,1.36567,0.01,26389,29040,831441198,huber
54,pbjacobi_implicit,0.0109907,1.29072e-05,0.799237,0.317554,0.00651737,23,0.174245,0.726746,1.39629,0.01,26389,29040,864955347,huber
55,pbjacobi_implicit,0.0109617,2.90484e-05,0.317076,0.302653,0.00651151,20,0.174631,0.643192,1.31087,0.01,26389,29040,764412900,huber
56,pbjacobi_implicit,0.0109508,1.08454e-05,0.910653,0.308636,0.00747281,22,0.174245,0.699315,1.36664,0.01,26389,29040,831441198,huber
57,pbjacobi_implicit,0.0109192,3.16339e-05,0.32816,0.270011,0.00744551,18,0.175671,0.563063,1.23267,0.01,26389,29040,666007962,huber
58,pbjacobi_implicit,0.0108989,2.02565e-05,0.619246,0.26186,0.00744548,20,0.174216,0.642315,1.30949,0.01,26389,29040,764412900,huber
59,pbjacobi_implicit,0.0108734,2.55502e-05,0.21822,0.250108,0.00717818,20,0.174278,0.641704,1.3089,0.01,26389,29040,764412900,huber
60,pbjacobi_implicit,0.0108559,1.74497e-05,0.507113,0.260279,0.00717172,22,0.174331,0.698521,1.36574,0.01,26389,29040,831441198,huber
61,pbjacobi_implicit,0.0108325,2.34111e-05,0.192739,0.250692,0.00677007,22,0.174142,0.698376,1.3657,0.01,26389,29040,831441198,huber
62,pbjacobi_implicit,0.0108158,1.67012e-05,0.51595,0.270065,0.00676695,23,0.174188,0.726097,1.39353,0.01,26389,29040,864955347,huber
63,pbjacobi_implicit,0.0107925,2.33214e-05,0.210192,0.264361,0.00652189,22,0.174221,0.69877,1.36557,0.01,26389,29040,831441198,huber
64,pbjacobi_implicit,0.0107782,1.42897e-05,0.633943,0.282379,0.0065388,23,0.174358,0.726064,1.39382,0.01,26389,29040,864955347,huber
65,pbjacobi_implicit,0.0107542,2.40084e-05,0.262777,0.278816,0.00649543,22,0.174416,0.698073,1.36587,0.01,26389,29040,831441198,huber
66,pbjacobi_implicit,0.0107454,8.76779e-06,0.857375,0.292269,0.00749665,23,0.174169,0.726634,1.39325,0.01,26389,29040,864955347,huber
67,pbjacobi_implicit,0.010718,2.74512e-05,0.312143,0.256581,0.0074677,19,0.174452,0.590836,1.25884,0.01,26389,29040,699522111,huber
68,pbjacobi_implicit,0.0106998,1.82369e-05,0.60487,0.249739,0.00746755,21,0.174403,0.673666,1.34919,0.01,26389,29040,797927049,huber
69,pbjacobi_implicit,0.0106767,2.30085e-05,0.216941,0.240238,0.00722239,20,0.174269,0.642635,1.30982,0.01,26389,29040,764412900,huber
70,pbjacobi_implicit,0.0106613,1.54182e-05,0.531634,0.250253,0.00722164,22,0.174417,0.698668,1.36549,0.01,26389,29040,831441198,huber
71,pbjacobi_implicit,0.0106396,2.16833e-05,0.20313,0.24266,0.0069195,22,0.17443,0.698243,1.36603,0.01,26389,29040,831441198,huber
72,pbjacobi_implicit,0.0106251,1.45585e-05,0.55676,0.257729,0.0069195,23,0.174166,0.726163,1.39321,0.01,26389,29040,864955347,huber
73,pbjacobi_implicit,0.0106034,2.17351e-05,0.222623,0.252968,0.00674813,22,0.174267,0.698416,1.36567,0.01,26389,29040,831441198,huber
74,pbjacobi_implicit,0.0105909,1.24324e-05,0.66578,0.266402,0.0068028,23,0.174355,0.726099,1.39333,0.01,26389,29040,864955347,huber
75,pbjacobi_implicit,0.0105685,2.2465e-05,0.266305,0.261599,0.00676309,22,0.174307,0.698628,1.3666,0.01,26389,29040,831441198,huber
76,pbjacobi_implicit,0.0105593,9.11128e-06,0.82443,0.271458,0.00747101,22,0.176466,0.69942,1.37079,0.01,26389,29040,831441198,huber
77,pbjacobi_implicit,0.0105348,2.45488e-05,0.30228,0.246374,0.00744625,19,0.174426,0.591436,1.25903,0.01,26389,29040,699522111,huber
78,pbjacobi_implicit,0.0105199,1.4929e-05,0.667779,0.244347,0.00745489,21,0.174386,0.671585,1.33911,0.01,26389,29040,797927049,huber
79,pbjacobi_implicit,0.0104978,2.20836e-05,0.241673,0.236722,0.00733272,20,0.175247,0.64321,1.31229,0.01,26389,29040,764412900,huber
80,pbjacobi_implicit,0.0104846,1.31581e-05,0.619007,0.243073,0.00734128,22,0.174347,0.698729,1.36648,0.01,26389,29040,831441198,huber
81,pbjacobi_implicit,0.0104636,2.10284e-05,0.23108,0.236755,0.00720316,20,0.174284,0.643395,1.31061,0.01,26389,29040,764412900,huber
82,pbjacobi_implicit,0.0104512,1.24112e-05,0.63178,0.245432,0.00722309,22,0.174306,0.698396,1.36603,0.01,26389,29040,831441198,huber
83,pbjacobi_implicit,0.0104303,2.08454e-05,0.240155,0.23991,0.00712501,20,0.174205,0.642565,1.31016,0.01,26389,29040,764412900,huber
84,pbjacobi_implicit,0.010419,1.1293e-05,0.686215,0.248301,0.0072203,22,0.174306,0.698399,1.36575,0.01,26389,29040,831441198,huber
85,pbjacobi_implicit,0.0103979,2.11548e-05,0.259764,0.241459,0.00716824,20,0.174284,0.642877,1.31052,0.01,26389,29040,764412900,huber
86,pbjacobi_implicit,0.0103874,1.04729e-05,0.739351,0.247784,0.00739837,22,0.174301,0.698413,1.36583,0.01,26389,29040,831441198,huber
87,pbjacobi_implicit,0.0103658,2.16122e-05,0.272567,0.237157,0.00735848,20,0.174354,0.642737,1.31035,0.01,26389,29040,764412900,huber
88,pbjacobi_implicit,0.0103545,1.12826e-05,0.720871,0.240683,0.00749106,22,0.17411,0.698295,1.36584,0.01,26389,29040,831441198,huber
89,pbjacobi_implicit,0.0103334,2.11587e-05,0.262596,0.232048,0.00743412,20,0.174224,0.642884,1.30998,0.01,26389,29040,764412900,huber
90,pbjacobi_implicit,0.010322,1.1335e-05,0.693937,0.236237,0.00752203,22,0.174336,0.69855,1.36644,0.01,26389,29040,831441198,huber
91,pbjacobi_implicit,0.0103015,2.05507e-05,0.252823,0.228672,0.00744692,20,0.174307,0.642415,1.30994,0.01,26389,29040,764412900,huber
92,pbjacobi_implicit,0.0102902,1.12891e-05,0.673972,0.233637,0.00750915,22,0.174229,0.698478,1.36619,0.01,26389,29040,831441198,huber
93,pbjacobi_implicit,0.0102702,2.00397e-05,0.246888,0.226994,0.00742328,20,0.174375,0.642696,1.30973,0.01,26389,29040,764412900,huber
94,pbjacobi_implicit,0.0102591,1.10701e-05,0.669486,0.232615,0.00748368,22,0.174165,0.698475,1.36585,0.01,26389,29040,831441198,huber
95,pbjacobi_implicit,0.0102394,1.97268e-05,0.246603,0.226438,0.00740047,20,0.174155,0.642201,1.30976,0.01,26389,29040,764412900,huber
96,pbjacobi_implicit,0.0102286,1.07403e-05,0.67908,0.232217,0.00747868,22,0.174367,0.698692,1.3661,0.01,26389,29040,831441198,huber
97,pbjacobi_implicit,0.010209,1.95935e-05,0.250386,0.225905,0.00740584,20,0.174493,0.642616,1.31002,0.01,26389,29040,764412900,huber
98,pbjacobi_implicit,0.0101986,1.04473e-05,0.69272,0.231274,0.0075093,22,0.174301,0.70046,1.36851,0.01,26389,29040,831441198,huber
99,pbjacobi_implicit,0.010179,1.9527e-05,0.254318,0.224531,0.00744427,20,0.176061,0.642814,1.31293,0.01,26389,29040,764412900,huber
100,pbjacobi_implicit,0.0101687,1.03346e-05,0.698334,0.229254,0.0075556,22,0.174532,0.699899,1.36772,0.01,26389,29040,831441198,huber
101,pbjacobi_implicit,0.0101493,1.93776e-05,0.254949,0.222365,0.00749108,20,0.177292,0.650403,1.32074,0.01,26389,29040,764412900,huber
102,pbjacobi_implicit,0.010139,1.03172e-05,0.694507,0.226745,0.00759234,22,0.174506,0.698177,1.36628,0.01,26389,29040,831441198,huber
103,pbjacobi_implicit,0.0101199,1.9123e-05,0.252671,0.220118,0.00752303,20,0.174537,0.642418,1.31042,0.01,26389,29040,764412900,huber
104,pbjacobi_implicit,0.0101096,1.02778e-05,0.68719,0.224486,0.00761145,22,0.174192,0.699053,1.36536,0.01,26389,29040,831441198,huber
105,pbjacobi_implicit,0.0100908,1.88282e-05,0.249845,0.218277,0.0075368,20,0.174551,0.64282,1.31012,0.01,26389,29040,764412900,huber
106,pbjacobi_implicit,0.0100806,1.01748e-05,0.682344,0.222768,0.00761908,22,0.174471,0.698127,1.36582,0.01,26389,29040,831441198,huber
107,pbjacobi_implicit,0.0100621,1.85608e-05,0.248277,0.216887,0.00754243,20,0.174264,0.642714,1.30993,0.01,26389,29040,764412900,huber
108,pbjacobi_implicit,0.010052,1.00168e-05,0.682468,0.221469,0.0076273,22,0.17444,0.698435,1.36533,0.01,26389,29040,831441198,huber
109,pbjacobi_implicit,0.0100337,1.83551e-05,0.248358,0.215703,0.00755217,20,0.174378,0.642335,1.31009,0.01,26389,29040,764412900,huber
110,pbjacobi_implicit,0.0100238,9.85441e-06,0.685527,0.22021,0.00764387,22,0.1742,0.698084,1.36539,0.01,26389,29040,831441198,huber
111,pbjacobi_implicit,0.0100056,1.81944e-05,0.249117,0.214438,0.00757092,20,0.174301,0.642528,1.31016,0.01,26389,29040,764412900,huber
112,pbjacobi_implicit,0.0099959,9.73221e-06,0.687705,0.218721,0.00766674,22,0.174528,0.698455,1.36584,0.01,26389,29040,831441198,huber
113,pbjacobi_implicit,0.00997787,1.80275e-05,0.249382,0.212979,0.00759481,20,0.174153,0.64256,1.30983,0.01,26389,29040,764412900,huber
114,pbjacobi_implicit,0.00996824,9.6331e-06,0.687993,0.217087,0.00769133,22,0.174412,0.698085,1.36539,0.01,26389,29040,831441198,huber
115,pbjacobi_implicit,0.00995039,1.78432e-05,0.248958,0.21142,0.007619,20,0.174613,0.642723,1.31047,0.01,26389,29040,764412900,huber
116,pbjacobi_implicit,0.00994089,9.50009e-06,0.689735,0.215826,0.00771856,21,0.174144,0.670641,1.33732,0.01,26389,29040,797927049,huber
117,pbjacobi_implicit,0.0099232,1.76966e-05,0.248181,0.209696,0.00764257,20,0.174279,0.642509,1.31,0.01,26389,29040,764412900,huber
118,pbjacobi_implicit,0.00991362,9.57738e-06,0.681133,0.213962,0.0077218,21,0.174488,0.67051,1.33821,0.01,26389,29040,797927049,huber
119,pbjacobi_implicit,0.00989619,1.74281e-05,0.245394,0.208421,0.00764072,20,0.17417,0.642919,1.30994,0.01,26389,29040,764412900,huber
120,pbjacobi_implicit,0.00988676,9.4318e-06,0.679505,0.212901,0.00772064,21,0.180421,0.740643,1.42572,0.01,26389,29040,797927049,huber
121,pbjacobi_implicit,0.00986953,1.72279e-05,0.245199,0.207539,0.00764101,20,0.174432,0.642617,1.30957,0.01,26389,29040,764412900,huber
122,pbjacobi_implicit,0.00986028,9.25635e-06,0.683728,0.212022,0.00773063,21,0.174957,0.6706,1.33844,0.01,26389,29040,797927049,huber
123,pbjacobi_implicit,0.00984318,1.70977e-05,0.246587,0.2066,0.00765524,20,0.174262,0.642158,1.30965,0.01,26389,29040,764412900,huber
124,pbjacobi_implicit,0.00983406,9.11556e-06,0.688588,0.210867,0.00775447,21,0.174509,0.670721,1.33812,0.01,26389,29040,797927049,huber
125,pbjacobi_implicit,0.00981708,1.69815e-05,0.247725,0.205329,0.00768191,20,0.174198,0.642709,1.30903,0.01,26389,29040,764412900,huber
126,pbjacobi_implicit,0.00980805,9.0361e-06,0.689832,0.209345,0.0077829,21,0.174364,0.670374,1.33806,0.01,26389,29040,797927049,huber
127,pbjacobi_implicit,0.00979121,1.68339e-05,0.247508,0.203837,0.00771004,20,0.174327,0.642302,1.30988,0.01,26389,29040,764412900,huber
128,pbjacobi_implicit,0.00978224,8.97488e-06,0.687946,0.207713,0.00780755,21,0.174243,0.671178,1.33805,0.01,26389,29040,797927049,huber
129,pbjacobi_implicit,0.00976559,1.66494e-05,0.246385,0.202335,0.00773311,20,0.174481,0.642603,1.30951,0.01,26389,29040,764412900,huber
130,pbjacobi_implicit,0.00975669,8.89785e-06,0.685599,0.206208,0.00782763,21,0.174483,0.670296,1.33769,0.01,26389,29040,797927049,huber
131,pbjacobi_implicit,0.00974022,1.64681e-05,0.24524,0.200967,0.00775135,20,0.174203,0.642701,1.30978,0.01,26389,29040,764412900,huber
132,pbjacobi_implicit,0.0097314,8.82132e-06,0.683361,0.204838,0.00784305,21,0.174345,0.670573,1.33748,0.01,26389,29040,797927049,huber
133,pbjacobi_implicit,0.00971511,1.62907e-05,0.244289,0.199744,0.00776555,20,0.174468,0.642499,1.31005,0.01,26389,29040,764412900,huber
134,pbjacobi_implicit,0.00970638,8.72748e-06,0.682445,0.203595,0.0078573,21,0.174169,0.670381,1.33732,0.01,26389,29040,797927049,huber
135,pbjacobi_implicit,0.00969025,1.61312e-05,0.243825,0.198618,0.00777962,20,0.174497,0.642623,1.31008,0.01,26389,29040,764412900,huber
136,pbjacobi_implicit,0.00968162,8.62817e-06,0.682689,0.202411,0.00787336,21,0.174292,0.670831,1.33766,0.01,26389,29040,797927049,huber
137,pbjacobi_implicit,0.00966564,1.59827e-05,0.243693,0.197485,0.00779643,20,0.174166,0.642521,1.31013,0.01,26389,29040,764412900,huber
138,pbjacobi_implicit,0.00965711,8.53176e-06,0.683402,0.201209,0.00789284,21,0.17458,0.670146,1.33788,0.01,26389,29040,797927049,huber
139,pbjacobi_implicit,0.00964138,1.57332e-05,0.245222,0.195788,0.00782448,19,0.174309,0.591155,1.25847,0.01,26389,29040,699522111,huber
140,pbjacobi_implicit,0.00963313,8.24973e-06,0.69458,0.200221,0.00795347,21,0.174194,0.67064,1.3374,0.01,26389,29040,797927049,huber
141,pbjacobi_implicit,0.00961739,1.57329e-05,0.247374,0.194024,0.00788602,19,0.17429,0.59062,1.25549,0.01,26389,29040,699522111,huber
142,pbjacobi_implicit,0.00960892,8.47485e-06,0.682525,0.197744,0.00797703,21,0.174225,0.670096,1.33774,0.01,26389,29040,797927049,huber
143,pbjacobi_implicit,0.00959343,1.54915e-05,0.242615,0.192395,0.00789975,19,0.174313,0.590964,1.25822,0.01,26389,29040,699522111,huber
144,pbjacobi_implicit,0.00958501,8.41956e-06,0.673444,0.196381,0.00797901,21,0.180026,0.797089,1.4816,0.01,26389,29040,797927049,huber
145,pbjacobi_implicit,0.00956974,1.52638e-05,0.239813,0.191389,0.0078974,19,0.174166,0.590253,1.25754,0.01,26389,29040,699522111,huber
146,pbjacobi_implicit,0.00956145,8.28989e-06,0.672301,0.195587,0.00797897,21,0.174225,0.670337,1.33788,0.01,26389,29040,797927049,huber
147,pbjacobi_implicit,0.00954634,1.51144e-05,0.239725,0.190685,0.00789901,19,0.174238,0.590933,1.25758,0.01,26389,29040,699522111,huber
148,pbjacobi_implicit,0.00953819,8.14619e-06,0.676508,0.194904,0.00799069,21,0.17422,0.670533,1.33731,0.01,26389,29040,797927049,huber
149,pbjacobi_implicit,0.00952317,1.50224e-05,0.241035,0.189857,0.00791439,19,0.174467,0.590539,1.25816,0.01,26389,29040,699522111,huber
150,pbjacobi_implicit,0.00951511,8.06231e-06,0.679403,0.193874,0.00801152,21,0.174181,0.670673,1.3381,0.01,26389,29040,797927049,huber
151,pbjacobi_implicit,0.00950007,1.50379e-05,0.240094,0.189317,0.00792753,20,0.174627,0.642449,1.31084,0.01,26389,29040,764412900,huber
152,pbjacobi_implicit,0.00949186,8.20683e-06,0.66749,0.192373,0.00799686,21,0.180156,0.668564,1.35115,0.01,26389,29040,797927049,huber
153,pbjacobi_implicit,0.0094772,1.46644e-05,0.238347,0.18807,0.00791991,19,0.174128,0.588862,1.254,0.01,26389,29040,699522111,huber
154,pbjacobi_implicit,0.00946951,7.68483e-06,0.687886,0.1925,0.00805034,21,0.174305,0.668368,1.33343,0.01,26389,29040,797927049,huber
155,pbjacobi_implicit,0.00945477,1.47434e-05,0.244013,0.186855,0.00798268,19,0.174262,0.589085,1.25398,0.01,26389,29040,699522111,huber
156,pbjacobi_implicit,0.00944691,7.86458e-06,0.683732,0.190375,0.00808777,21,0.174052,0.668496,1.33358,0.01,26389,29040,797927049,huber
157,pbjacobi_implicit,0.00943231,1.46007e-05,0.24154,0.18524,0.00801408,19,0.174336,0.589033,1.25401,0.01,26389,29040,699522111,huber
158,pbjacobi_implicit,0.00942445,7.85797e-06,0.675713,0.188793,0.00810505,21,0.174165,0.67409,1.3458,0.01,26389,29040,797927049,huber
159,pbjacobi_implicit,0.00941004,1.4409e-05,0.238644,0.184002,0.0080257,19,0.174153,0.588901,1.25526,0.01,26389,29040,699522111,huber
160,pbjacobi_implicit,0.00940224,7.79627e-06,0.67061,0.187708,0.00811061,21,0.174242,0.669763,1.33487,0.01,26389,29040,797927049,huber
161,pbjacobi_implicit,0.009388,1.42416e-05,0.237131,0.18311,0.00802928,19,0.174392,0.589067,1.25469,0.01,26389,29040,699522111,huber
162,pbjacobi_implicit,0.00938031,7.69016e-06,0.670684,0.186928,0.00811767,21,0.174284,0.668713,1.33375,0.01,26389,29040,797927049,huber
163,pbjacobi_implicit,0.00936618,1.41279e-05,0.23717,0.182354,0.00803755,19,0.174068,0.589013,1.25408,0.01,26389,29040,699522111,huber
164,pbjacobi_implicit,0.00935858,7.60687e-06,0.672167,0.186091,0.00812998,21,0.174342,0.668774,1.33393,0.01,26389,29040,797927049,huber
165,pbjacobi_implicit,0.00934455,1.40268e-05,0.23758,0.18152,0.00805197,19,0.174573,0.589153,1.25546,0.01,26389,29040,699522111,huber
166,pbjacobi_implicit,0.00933703,7.51958e-06,0.674321,0.185182,0.00815,21,0.174383,0.670119,1.33638,0.01,26389,29040,797927049,huber
167,pbjacobi_implicit,0.00932309,1.39372e-05,0.237946,0.180555,0.00807331,19,0.174227,0.590681,1.25634,0.01,26389,29040,699522111,huber
168,pbjacobi_implicit,0.00931562,7.47056e-06,0.674136,0.184086,0.00817113,21,0.175104,0.668866,1.33685,0.01,26389,29040,797927049,huber
169,pbjacobi_implicit,0.00930179,1.38295e-05,0.237491,0.179518,0.00809399,19,0.174274,0.589477,1.25571,0.01,26389,29040,699522111,huber
170,pbjacobi_implicit,0.00929437,7.42222e-06,0.672538,0.182975,0.00818974,21,0.174188,0.668953,1.33411,0.01,26389,29040,797927049,huber
171,pbjacobi_implicit,0.00928066,1.37075e-05,0.236729,0.178493,0.00811169,19,0.174418,0.5887,1.25427,0.01,26389,29040,699522111,huber
172,pbjacobi_implicit,0.0092733,7.35835e-06,0.671349,0.181954,0.00820711,21,0.174336,0.668395,1.33413,0.01,26389,29040,797927049,huber
173,pbjacobi_implicit,0.00925971,1.35937e-05,0.236074,0.177529,0.00812821,19,0.17405,0.589247,1.25415,0.01,26389,29040,699522111,huber
174,pbjacobi_implicit,0.0092524,7.30769e-06,0.669739,0.180942,0.0082218,21,0.174185,0.668904,1.33361,0.01,26389,29040,797927049,huber
175,pbjacobi_implicit,0.00923893,1.3477e-05,0.235359,0.176625,0.00814227,19,0.17415,0.588491,1.25359,0.01,26389,29040,699522111,huber
176,pbjacobi_implicit,0.00923168,7.24174e-06,0.66901,0.180007,0.00823649,21,0.174374,0.668382,1.33373,0.01,26389,29040,797927049,huber
177,pbjacobi_implicit,0.00921832,1.33665e-05,0.23502,0.175735,0.00815727,19,0.174142,0.589123,1.25391,0.01,26389,29040,699522111,huber
178,pbjacobi_implicit,0.00921115,7.16762e-06,0.669381,0.179112,0.00825429,21,0.174207,0.668586,1.33359,0.01,26389,29040,797927049,huber
179,pbjacobi_implicit,0.00919788,1.32719e-05,0.234861,0.174831,0.00817525,19,0.174267,0.589036,1.25397,0.01,26389,29040,699522111,huber
180,pbjacobi_implicit,0.00919075,7.12389e-06,0.668317,0.178118,0.00827087,21,0.174088,0.668519,1.33337,0.01,26389,29040,797927049,huber
181,pbjacobi_implicit,0.00917759,1.31665e-05,0.234248,0.173937,0.00819131,19,0.174392,0.588776,1.25426,0.01,26389,29040,699522111,huber
