problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
50,visibility,0.0188769,0.0014138,10.1622,9.09391,8.7342e-05,47,3.15814,4.63753,30.7707,0.1,26389,29040,3350762184
51,visibility,0.0171205,0.00175631,117.491,22.5225,8.71164e-05,74,3.16005,7.30047,33.4298,0.1,26389,29040,5279673648
52,visibility,0.0163767,0.000743849,86.9851,19.6277,0.000103792,73,3.15224,7.20131,33.345,0.1,26389,29040,5211718776
53,visibility,0.0141822,0.00219448,40.6494,14.8332,0.000103779,66,3.18674,6.47212,32.6382,0.1,26389,29040,4704658032
54,visibility,0.0415356,-0.0273534,0,11.8416,0.000207558,2,3.15539,0.231013,3.67223,0.1,26389,29040,167286384
55,visibility,0.0453249,-0.0311427,0,6.38392,0.000830232,2,3.15193,0.23519,3.6256,0.1,26389,29040,167286384
56,visibility,0.0417477,-0.0275655,0,2.36243,0.00664186,3,3.15565,0.332268,3.72711,0.1,26389,29040,235241256
57,visibility,0.0121918,0.00199041,0.580708,0.658645,0.00221395,4,3.16724,0.419185,26.4955,0.1,26389,29040,303196128
58,visibility,0.0121129,7.88876e-05,0.347221,0.712646,0.000737984,18,3.1599,1.79025,27.9536,0.1,26389,29040,1285940976
59,visibility,0.0119294,0.000183529,0.680034,1.99845,0.000245995,29,3.14855,2.82332,28.9424,0.1,26389,29040,2064821208
60,visibility,0.0114533,0.000476129,5.73516,5.75149,8.19983e-05,48,3.14807,4.73789,30.8603,0.1,26389,29040,3418717056
61,visibility,0.0106908,0.00076245,57.671,15.2739,8.08498e-05,75,3.14648,7.40829,33.5541,0.1,26389,29040,5347628520
62,visibility,0.00962067,0.00107014,50.9613,13.9151,7.1577e-05,75,3.14771,7.38365,33.4937,0.1,26389,29040,5347628520
63,visibility,0.00897327,0.000647399,6.95149,12.5483,2.3859e-05,2,3.15493,0.234676,26.3871,0.1,26389,29040,167286384
64,visibility,0.00969277,-0.000719496,0,35.4186,4.7718e-05,138,3.16606,13.5135,16.9653,0.1,26389,29040,9817045296
65,visibility,0.00812609,0.000847182,99.1598,19.2477,4.3281e-05,100,3.1599,9.79437,35.8841,0.1,26389,29040,7140630240
66,visibility,0.00763209,0.000494001,100.794,19.0899,4.36824e-05,107,3.16357,10.5041,36.6572,0.1,26389,29040,7616314344
67,visibility,0.00727494,0.000357152,4.04925,15.4852,4.46882e-05,3,3.15467,0.332187,26.4923,0.1,26389,29040,235241256
68,visibility,0.00738246,-0.000107522,0,15.7221,8.93765e-05,110,3.15745,10.8567,14.3,0.1,26389,29040,7851555600
69,visibility,0.00668964,0.000585301,13.0229,8.08433,8.89368e-05,76,3.14517,7.49482,33.5694,0.1,26389,29040,5415583392
70,visibility,0.0103037,-0.00361409,0,7.1027,0.000177874,3,3.16094,0.331796,3.77861,0.1,26389,29040,235241256
71,visibility,0.00975145,-0.00306181,0,3.82657,0.000711494,3,3.15793,0.33103,3.72737,0.1,26389,29040,235241256
72,visibility,0.00749816,-0.00080852,0,1.3569,0.00569195,3,3.16521,0.330446,3.73446,0.1,26389,29040,235241256
73,visibility,0.00627111,0.000418527,0.38111,0.136999,0.00189732,4,3.15879,0.426685,26.5301,0.1,26389,29040,303196128
74,visibility,0.00625395,1.71616e-05,0.329064,0.384081,0.000632439,20,3.16048,1.985,28.1416,0.1,26389,29040,1453227360
75,visibility,0.00620576,4.81919e-05,0.282755,1.14001,0.000210813,32,3.15739,3.15739,29.3082,0.1,26389,29040,2300062464
76,visibility,0.00607022,0.000135538,1.7621,3.38283,7.0271e-05,53,3.15836,5.22462,31.3786,0.1,26389,29040,3789868056
77,visibility,0.00573219,0.000338029,10.6214,9.52871,2.34237e-05,87,3.15703,8.55585,34.7024,0.1,26389,29040,6194463624
78,visibility,0.00522404,0.000508153,10.846,25.5823,2.27635e-05,141,3.15795,13.8944,40.0389,0.1,26389,29040,10052286552
79,visibility,0.00487519,0.000348845,340.063,21.705,2.0407e-05,5,3.18895,0.521357,26.6925,0.1,26389,29040,371151000
80,visibility,0.00468441,0.000190781,269.463,21.6291,2.00589e-05,3,3.194,0.331682,26.5496,0.1,26389,29040,235241256
81,visibility,0.00513718,-0.000452768,0,23.3591,4.01179e-05,147,3.18919,14.4759,17.9508,0.1,26389,29040,10460015784
82,visibility,0.00447083,0.000213578,925.982,12.2155,4.01304e-05,110,3.17866,10.7684,36.8948,0.1,26389,29040,7851555600
83,visibility,0.00424859,0.000222245,364.555,10.4275,3.86074e-05,5,3.19074,0.521169,26.7002,0.1,26389,29040,371151000
84,visibility,0.00930445,-0.00505587,0,10.1085,7.72147e-05,3,3.19076,0.333185,3.80985,0.1,26389,29040,235241256
85,visibility,0.00716413,-0.00291554,0,5.18653,0.000308859,3,3.1651,0.330849,3.73429,0.1,26389,29040,235241256
86,visibility,0.00453146,-0.000282872,0,1.52631,0.00247087,45,3.18898,4.453,7.88042,0.1,26389,29040,3214852440
87,visibility,0.00418975,5.88372e-05,2.44927,0.183871,0.0024706,3,3.19247,0.330705,26.4711,0.1,26389,29040,235241256
88,visibility,0.00413084,5.89089e-05,0.365205,0.200848,0.000823534,17,3.19177,1.69657,27.8696,0.1,26389,29040,1217986104
89,visibility,0.00412133,9.50783e-06,1.68121,0.572436,0.000816126,30,3.18457,2.99685,29.1765,0.1,26389,29040,2164152720
90,visibility,0.00410088,2.04554e-05,1.46954,0.573809,0.000272042,30,3.18706,2.99799,29.1564,0.1,26389,29040,2164152720
91,visibility,0.00406259,3.82917e-05,8.54457,1.72091,0.000105458,49,3.18703,4.82391,30.9584,0.1,26389,29040,3486671928
92,visibility,0.00397428,8.83094e-05,30.2561,4.2883,5.98562e-05,73,3.18994,7.20656,33.3968,0.1,26389,29040,5211718776
93,visibility,0.00393611,3.81626e-05,12.3977,6.42087,5.66791e-05,2,3.19096,0.23626,26.413,0.1,26389,29040,167286384
94,visibility,0.00391722,1.88948e-05,7.76095,6.49772,5.85772e-05,2,3.18703,0.235465,26.4042,0.1,26389,29040,167286384
95,visibility,0.0058788,-0.00196158,0,6.08109,0.000117154,2,3.18556,0.234914,3.70698,0.1,26389,29040,167286384
96,visibility,0.00403503,-0.000117814,0,3.09434,0.000468617,2,3.19067,0.235808,3.66611,0.1,26389,29040,167286384
97,visibility,0.00387548,4.17362e-05,0.240177,0.788483,0.000156206,2,3.19637,0.236472,26.3738,0.1,26389,29040,167286384
98,visibility,0.00413596,-0.000260477,0,2.69525,0.000312412,64,3.19703,6.32136,9.80425,0.1,26389,29040,4568748288
99,visibility,0.00386242,1.30615e-05,1.93408,1.37512,0.000315975,47,3.19351,4.64625,30.7769,0.1,26389,29040,3350762184
100,visibility,0.00383369,2.87327e-05,0.472148,1.17945,0.000105325,2,3.18583,0.235443,26.4075,0.1,26389,29040,167286384
101,visibility,0.00377279,6.09027e-05,7.23124,3.92182,9.70917e-05,74,3.18835,7.29218,33.4905,0.1,26389,29040,5279673648
102,visibility,0.00372598,4.6811e-05,2.21523,3.71123,3.23639e-05,2,3.18814,0.234809,26.4335,0.1,26389,29040,167286384
103,visibility,0.00368814,3.78368e-05,5.4887,10.4118,3.03502e-05,2,3.19267,0.236293,26.4288,0.1,26389,29040,167286384
104,visibility,0.00344839,0.000239748,8.97078,12.7294,1.02397e-05,130,3.19035,12.8035,38.9764,0.1,26389,29040,9273406320
105,visibility,0.00341269,3.57027e-05,18.1623,29.2709,1.6717e-05,221,3.1828,21.7074,47.8747,0.1,26389,29040,15739689432
106,visibility,0.00289629,0.000516403,93.4897,14.5491,5.57235e-06,3,3.18205,0.322444,26.482,0.1,26389,29040,235241256
107,visibility,0.00383117,-0.000934885,0,36.8905,1.11447e-05,299,3.18391,29.354,32.8237,0.1,26389,29040,21259805928
108,visibility,0.00278382,0.000112468,146.946,21.5381,1.14905e-05,210,3.18934,20.6379,46.7667,0.1,26389,29040,14960809200
109,visibility,0.00253377,0.00025005,39.6279,15.8662,5.242e-06,3,3.19096,0.330182,26.4966,0.1,26389,29040,235241256
110,visibility,0.00356862,-0.00103485,0,29.9047,1.0484e-05,312,3.19089,30.6263,34.1022,0.1,26389,29040,22205972544
111,visibility,0.0024411,9.26639e-05,32.6425,17.1903,1.08381e-05,218,3.18412,21.3914,47.5403,0.1,26389,29040,15504448176
112,visibility,0.00243546,5.63934e-06,76.3946,12.0758,2.01363e-05,3,3.19316,0.331748,26.4952,0.1,26389,29040,235241256
113,visibility,0.00218296,0.000252506,35.4737,8.14351,1.6969e-05,152,3.1888,14.9478,41.1137,0.1,26389,29040,10831166784
114,visibility,0.00208678,9.61821e-05,53.7336,6.83718,5.65633e-06,2,3.18719,0.235579,26.3914,0.1,26389,29040,167286384
115,visibility,0.0021195,-3.27204e-05,0,18.2793,1.13127e-05,289,3.18881,28.3608,31.8352,0.1,26389,29040,20548880568
116,visibility,0.00197462,0.000112158,116.268,10.6653,1.0467e-05,207,3.18099,20.3232,46.4532,0.1,26389,29040,14725567944
117,visibility,0.00193566,3.89593e-05,113.304,7.25662,1.04667e-05,2,3.19991,0.236158,26.3938,0.1,26389,29040,167286384
118,visibility,0.00190349,3.21647e-05,56.7304,6.42405,1.04583e-05,2,3.17607,0.236354,26.3846,0.1,26389,29040,167286384
119,visibility,0.00182063,8.2867e-05,208.114,8.79045,1.04581e-05,218,3.16407,21.3574,47.5161,0.1,26389,29040,15504448176
120,visibility,0.00181601,4.61346e-06,70.4964,4.64589,1.82937e-05,2,3.17954,0.235966,26.3977,0.1,26389,29040,167286384
121,visibility,0.00169012,0.000125898,73.3204,4.86895,1.52264e-05,163,3.16748,16.0028,42.1356,0.1,26389,29040,11610047016
122,visibility,0.00164205,4.80631e-05,29.3202,3.01226,5.07546e-06,2,3.17152,0.236539,26.3883,0.1,26389,29040,167286384
123,visibility,0.00169519,-5.31349e-05,0,18.68,1.01509e-05,315,3.17685,30.9101,34.3728,0.1,26389,29040,22409837160
124,visibility,0.00155916,8.28926e-05,175.677,8.26901,7.73709e-06,217,3.16561,21.3166,47.4271,0.1,26389,29040,15436493304
125,visibility,0.001543,1.61644e-05,11.2591,7.18137,7.87312e-06,4,3.1697,0.425172,26.5791,0.1,26389,29040,303196128
126,visibility,0.00170117,-0.000158175,0,7.05151,1.57462e-05,2,3.17332,0.235482,3.69444,0.1,26389,29040,167286384
127,visibility,0.00156428,-2.12879e-05,0,3.54717,6.2985e-05,2,3.17127,0.234719,3.6446,0.1,26389,29040,167286384
128,visibility,0.00151382,2.91757e-05,1.504,0.921012,2.0995e-05,2,3.16746,0.236559,26.3301,0.1,26389,29040,167286384
129,visibility,0.00146928,4.45436e-05,47.8061,4.28555,6.99833e-06,163,3.17069,15.9772,42.1316,0.1,26389,29040,11610047016
130,visibility,0.00143081,3.84657e-05,389.552,15.8865,7.1548e-06,257,3.17093,25.2353,51.395,0.1,26389,29040,18280194744
131,visibility,0.00134913,8.16858e-05,20.4322,12.7025,2.84891e-06,4,3.16177,0.4218,26.5611,0.1,26389,29040,303196128
132,visibility,0.00228106,-0.000931933,0,54.1822,5.69782e-06,391,3.16897,38.4002,41.8548,0.1,26389,29040,27825420552
133,visibility,0.0014069,-5.77783e-05,0,23.4211,2.27913e-05,286,3.16393,28.0884,31.4907,0.1,26389,29040,20345015952
134,visibility,0.00131849,3.06326e-05,30.1146,4.94524,1.71102e-05,149,3.16048,14.6322,40.7475,0.1,26389,29040,10595925528
135,visibility,0.00130724,1.12548e-05,16.9167,5.65336,1.46704e-05,2,3.17375,0.236055,26.3753,0.1,26389,29040,167286384
136,visibility,0.00126566,4.15781e-05,79.4979,8.52487,6.78538e-06,185,3.17135,18.1931,44.3615,0.1,26389,29040,13167807480
137,visibility,0.00124617,1.9493e-05,189.875,22.0636,7.7574e-06,264,3.16665,25.9184,52.06,0.1,26389,29040,18787255488
138,visibility,0.00337894,-0.00213277,0,16.7814,1.55148e-05,2,3.16995,0.235956,3.69214,0.1,26389,29040,167286384
139,visibility,0.00195748,-0.000711315,0,8.66262,6.20592e-05,2,3.1696,0.236302,3.64418,0.1,26389,29040,167286384
140,visibility,0.00120757,3.85979e-05,3.08923,2.26667,6.16057e-05,2,3.16352,0.235997,26.3386,0.1,26389,29040,167286384
141,visibility,0.0011806,2.69645e-05,2.0135,2.23363,2.05352e-05,2,3.17571,0.235576,26.3801,0.1,26389,29040,167286384
142,visibility,0.00117449,6.11604e-06,4.95627,6.45496,6.84507e-06,2,3.17504,0.236196,26.3659,0.1,26389,29040,167286384
143,visibility,0.00113111,4.33749e-05,145.177,24.2091,6.64034e-06,265,3.17313,26.0274,52.175,0.1,26389,29040,18855210360
144,visibility,0.00149064,-0.000359528,0,22.0805,1.32807e-05,4,3.16366,0.426772,3.87604,0.1,26389,29040,303196128
145,visibility,0.00123983,-0.000108716,0,11.3206,5.31227e-05,2,3.16472,0.235059,3.6386,0.1,26389,29040,167286384
146,visibility,0.00110954,2.15702e-05,3.40678,2.95476,3.35712e-05,2,3.17214,0.235956,26.3455,0.1,26389,29040,167286384
147,visibility,0.00110307,6.47515e-06,4.0568,4.5416,1.11904e-05,2,3.17057,0.23618,26.3729,0.1,26389,29040,167286384
148,visibility,0.00107005,3.30166e-05,41.6636,15.5766,5.37458e-06,216,3.1649,21.2401,47.3761,0.1,26389,29040,15368538432
149,visibility,0.00105827,1.17774e-05,57.0377,36.1811,6.89361e-06,294,3.17578,28.8333,54.9791,0.1,26389,29040,20920031568
150,visibility,0.0037529,-0.00269463,0,24.9455,1.37872e-05,3,3.1668,0.33086,3.78318,0.1,26389,29040,235241256
151,visibility,0.00186794,-0.000809668,0,12.9273,5.51489e-05,3,3.16854,0.331546,3.73864,0.1,26389,29040,235241256
152,visibility,0.00102578,3.24928e-05,3.34018,3.38124,5.50779e-05,2,3.16332,0.235969,26.3473,0.1,26389,29040,167286384
153,visibility,0.000999684,2.60968e-05,1.98899,3.30182,1.83593e-05,2,3.16487,0.235264,26.361,0.1,26389,29040,167286384
154,visibility,0.000994053,5.6312e-06,5.01197,9.49464,6.11977e-06,2,3.17361,0.232884,26.3937,0.1,26389,29040,167286384
155,visibility,0.000972843,2.12105e-05,72.602,32.8554,6.14149e-06,278,3.17283,27.8004,54.293,0.1,26389,29040,19770000336
156,visibility,0.00325346,-0.00228061,0,28.5508,1.2283e-05,4,3.39292,0.441663,4.13453,0.1,26389,29040,303196128
157,visibility,0.00165613,-0.000683282,0,14.8453,4.91319e-05,2,3.16987,0.236011,3.64408,0.1,26389,29040,167286384
158,visibility,0.000961613,1.12296e-05,3.40128,3.90669,5.00557e-05,2,3.1692,0.234663,26.3448,0.1,26389,29040,167286384
159,visibility,0.000942223,1.93905e-05,1.95439,3.7459,1.89051e-05,2,3.17138,0.236243,26.3957,0.1,26389,29040,167286384
160,visibility,0.00093735,4.87248e-06,4.21171,9.52519,6.30171e-06,2,3.17257,0.236134,26.3825,0.1,26389,29040,167286384
161,visibility,0.000911359,2.5991e-05,52.461,32.4583,6.23659e-06,270,3.17759,26.5198,52.7093,0.1,26389,29040,19226361360
162,visibility,0.001645,-0.000733642,0,28.1228,1.24732e-05,7,3.1683,0.712263,4.1659,0.1,26389,29040,507060744
163,visibility,0.00109104,-0.000179681,0,14.8489,4.98927e-05,3,3.17008,0.330039,3.73836,0.1,26389,29040,235241256
164,visibility,0.000897005,1.43537e-05,3.11826,3.88902,4.03716e-05,2,3.16634,0.236144,26.3201,0.1,26389,29040,167286384
165,visibility,0.000891779,5.2266e-06,2.51911,4.66702,1.34572e-05,2,3.15916,0.225153,26.341,0.1,26389,29040,167286384
166,visibility,0.000873791,1.79877e-05,9.60209,15.1319,4.48574e-06,197,3.16261,19.2983,45.4251,0.1,26389,29040,14014642584
167,visibility,0.000866163,7.62768e-06,46.4588,46.6365,5.97471e-06,307,3.16854,30.1352,56.2903,0.1,26389,29040,21834821544
168,visibility,0.00831098,-0.00744481,0,26.7614,1.19494e-05,3,3.16728,0.330156,3.78293,0.1,26389,29040,235241256
169,visibility,0.00274452,-0.00187835,0,14.2442,4.77977e-05,2,3.1602,0.23605,3.63438,0.1,26389,29040,167286384
170,visibility,0.000871443,-5.27943e-06,0,3.8963,0.000382382,2,3.16885,0.23565,3.64392,0.1,26389,29040,167286384
171,visibility,0.000824062,4.21009e-05,0.0900712,0.576535,0.000127461,2,3.17048,0.236185,26.3443,0.1,26389,29040,167286384
172,visibility,0.000823529,5.33668e-07,0.630123,1.49629,0.000110434,2,3.17241,0.236016,26.3789,0.1,26389,29040,167286384
173,visibility,0.000822733,7.95551e-07,0.667903,1.69768,3.68115e-05,2,3.16247,0.234779,26.3885,0.1,26389,29040,167286384
174,visibility,0.000821113,1.6207e-06,2.76599,4.89753,1.22705e-05,2,3.16824,0.234678,26.4072,0.1,26389,29040,167286384
175,visibility,0.000804975,1.61372e-05,0.261305,15.6727,4.09016e-06,200,3.16539,19.6352,45.7949,0.1,26389,29040,14249883840
176,visibility,0.000814225,-9.24937e-06,0,44.1171,8.18033e-06,312,3.16745,30.6209,34.074,0.1,26389,29040,22205972544
177,visibility,0.000787738,1.72369e-05,11.679,22.5158,7.48612e-06,227,3.17279,22.2628,48.3774,0.1,26389,29040,16147418664
178,visibility,0.000831371,-4.3633e-05,0,17.49,1.49722e-05,9,3.16697,0.866559,4.31872,0.1,26389,29040,642970488
179,visibility,0.000787284,4.54521e-07,18.6814,9.75203,2.63619e-05,4,3.16575,0.426684,26.498,0.1,26389,29040,303196128
180,visibility,0.000778403,8.88068e-06,1.73784,4.85513,2.26831e-05,2,3.16461,0.235316,26.3773,0.1,26389,29040,167286384
181,visibility,0.000769371,9.0322e-06,2.59652,6.6929,1.75331e-05,154,3.17031,15.1024,41.2439,0.1,26389,29040,10967076528
182,visibility,0.000769458,-8.66537e-08,0,6.77945,3.50662e-05,2,3.17213,0.235416,3.69276,0.1,26389,29040,167286384
183,visibility,0.000766069,3.30248e-06,2.64598,3.67536,1.63227e-05,2,3.15384,0.23614,26.3316,0.1,26389,29040,167286384
184,visibility,0.000755259,1.08099e-05,0.460701,8.63052,5.44091e-06,174,3.17191,17.0582,43.2225,0.1,26389,29040,12388927248
185,visibility,0.000897128,-0.000141869,0,21.04,1.08818e-05,271,3.16143,26.5659,30.0127,0.1,26389,29040,19294316232
186,visibility,0.000770136,-1.4877e-05,0,8.62674,4.35273e-05,4,3.16714,0.426789,3.83221,0.1,26389,29040,303196128
187,visibility,0.000753765,1.49334e-06,2.35482,2.68175,2.54938e-05,2,3.17019,0.236224,26.3362,0.1,26389,29040,167286384
188,visibility,0.000746763,7.00209e-06,1.5815,4.85319,8.49792e-06,140,3.16697,13.7927,39.9281,0.1,26389,29040,9984331680
189,visibility,0.000731645,1.51185e-05,19.771,12.7595,6.88871e-06,224,3.16638,22.0001,48.1552,0.1,26389,29040,15943554048
190,visibility,0.00074575,-1.4105e-05,0,12.2644,1.37774e-05,240,3.16649,23.5368,26.9887,0.1,26389,29040,17093585280
191,visibility,0.000729772,1.87279e-06,16.8234,4.45565,1.5438e-05,4,3.17011,0.427187,26.5085,0.1,26389,29040,303196128
192,visibility,0.00072422,5.55158e-06,2.03452,2.87507,1.42129e-05,2,3.14908,0.236001,26.3364,0.1,26389,29040,167286384
193,visibility,0.000714441,9.77954e-06,4.08667,5.3127,1.2919e-05,191,3.16798,18.7953,44.9371,0.1,26389,29040,13606913352
194,visibility,0.000718278,-3.83739e-06,0,3.07476,2.58381e-05,2,3.17021,0.234808,3.69077,0.1,26389,29040,167286384
195,visibility,0.000709855,4.58587e-06,3.61834,1.74639,1.50712e-05,2,3.17127,0.236133,26.3394,0.1,26389,29040,167286384
196,visibility,0.000699781,1.00742e-05,1.34364,4.30514,5.02373e-06,181,3.18464,17.781,43.9462,0.1,26389,29040,12895987992
197,visibility,0.000748767,-4.89867e-05,0,10.5628,1.00475e-05,283,3.15992,27.8402,31.2854,0.1,26389,29040,20141151336
198,visibility,0.000699565,2.1598e-07,13.2218,3.30834,1.73425e-05,4,3.16024,0.423078,26.5066,0.1,26389,29040,303196128
199,visibility,0.000689716,9.84873e-06,1.48078,3.16711,1.4033e-05,167,3.16562,16.3986,42.5631,0.1,26389,29040,11881866504
200,visibility,0.000684778,4.93829e-06,6.3166,2.01985,4.67767e-06,2,3.16246,0.233088,26.3754,0.1,26389,29040,167286384
