problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
98,pbjacobi_implicit,0.0313195,-0.0173099,0,14.149,0.000774911,146,0.174708,4.46687,4.80537,0.01,26389,29040,5363715354,none
99,pbjacobi_implicit,0.0148113,-0.000801666,0,3.85799,0.00619929,74,0.178198,2.2813,2.62277,0.01,26389,29040,2731060146,none
100,pbjacobi_implicit,0.013928,8.16151e-05,0.0646044,0.690037,0.00570223,26,0.174798,0.815064,1.42259,0.01,26389,29040,965497794,none
101,pbjacobi_implicit,0.0138653,6.2711e-05,0.0147526,0.589963,0.00254748,27,0.175,0.844678,1.49797,0.01,26389,29040,999011943,none
102,pbjacobi_implicit,0.013925,-5.9736e-05,0,1.32821,0.00509497,41,0.175269,1.28318,1.66753,0.01,26389,29040,1530963309,none
103,pbjacobi_implicit,0.0138436,2.16915e-05,0.0941741,0.728398,0.0050979,29,0.174506,0.900776,1.50687,0.01,26389,29040,1066040241,none
104,pbjacobi_implicit,0.013781,6.26212e-05,0.0183753,0.62175,0.0016993,29,0.174797,0.900524,1.55441,0.01,26389,29040,1066040241,none
105,pbjacobi_implicit,0.0136576,0.000123362,0.0276706,1.70997,0.000566433,50,0.174536,1.5616,2.21501,0.01,26389,29040,1863967290,none
106,pbjacobi_implicit,0.0133143,0.000343262,0.14615,4.94297,0.000188811,87,0.174776,2.66678,3.32053,0.01,26389,29040,3198120723,none
107,pbjacobi_implicit,0.0124326,0.000881719,0.774946,13.6119,6.2937e-05,148,0.174588,4.52575,5.17939,0.01,26389,29040,5430743652,none
108,pbjacobi_implicit,0.0381084,-0.0256758,0,32.0757,0.000125874,249,0.175045,7.59056,7.97498,0.01,26389,29040,9129439101,none
109,pbjacobi_implicit,0.0125545,-0.000121905,0,17.5097,0.000503496,178,0.174761,5.43031,5.7672,0.01,26389,29040,6530298042,none
110,pbjacobi_implicit,0.0121045,0.000328067,0.161219,4.85401,0.000167832,92,0.174635,2.83137,3.43872,0.01,26389,29040,3397068108,none
111,pbjacobi_implicit,0.0115432,0.000561371,1.03275,13.3868,0.000161893,155,0.174579,4.74159,5.39547,0.01,26389,29040,5696719335,none
112,pbjacobi_implicit,0.0392145,-0.0276713,0,12.6592,0.000323786,157,0.175141,4.79822,5.18267,0.01,26389,29040,5763747633,none
113,pbjacobi_implicit,0.0212201,-0.00967691,0,6.65858,0.00129514,112,0.174855,3.44412,3.78088,0.01,26389,29040,4130104368,none
114,pbjacobi_implicit,0.0118622,-0.000319007,0,1.92394,0.0103611,54,0.1748,1.67399,2.0111,0.01,26389,29040,1998023886,none
115,pbjacobi_implicit,0.0112723,0.000270868,0.0975592,0.507732,0.00461317,16,0.174774,0.51231,1.11917,0.01,26389,29040,598979664,none
116,pbjacobi_implicit,0.0112198,5.24632e-05,0.0174743,0.524704,0.00153772,31,0.175278,0.979862,1.63452,0.01,26389,29040,1164445179,none
117,pbjacobi_implicit,0.0111313,8.85742e-05,0.0159921,1.42553,0.000512574,52,0.174531,1.61808,2.2719,0.01,26389,29040,1930995588,none
118,pbjacobi_implicit,0.0108848,0.00024644,0.0781512,4.12099,0.000170858,91,0.175322,2.80512,3.45976,0.01,26389,29040,3363553959,none
119,pbjacobi_implicit,0.0105377,0.000347125,1.61776,11.4317,0.000170842,153,0.175007,4.68595,5.33989,0.01,26389,29040,5629691037,none
120,pbjacobi_implicit,0.00982205,0.000715654,2.55632,10.5486,0.000135995,154,0.174486,4.71386,5.36716,0.01,26389,29040,5663205186,none
121,pbjacobi_implicit,0.00901878,0.000803269,0.720804,11.7515,4.53317e-05,170,0.174735,5.22428,5.87835,0.01,26389,29040,6262184850,none
122,pbjacobi_implicit,0.0089096,0.00010918,2.82946,28.3968,7.27466e-05,283,0.176363,8.64234,9.29751,0.01,26389,29040,10394426727,none
123,pbjacobi_implicit,0.00964685,-0.000737247,0,15.4181,0.000145493,226,0.174815,6.89778,7.28193,0.01,26389,29040,8295860394,none
124,pbjacobi_implicit,0.00812611,0.000783498,1.9505,8.27133,0.000145536,159,0.174666,4.85275,5.45963,0.01,26389,29040,5830775931,none
125,pbjacobi_implicit,0.00715585,0.000970255,0.89261,7.68912,0.00011684,161,0.174987,4.93252,5.58697,0.01,26389,29040,5929180869,none
126,pbjacobi_implicit,0.0137409,-0.00658506,0,8.74627,0.000233679,179,0.174957,5.46562,5.84982,0.01,26389,29040,6563812191,none
127,pbjacobi_implicit,0.0103687,-0.00321286,0,4.57536,0.000934717,128,0.174854,3.91361,4.25106,0.01,26389,29040,4697707392,none
128,pbjacobi_implicit,0.00782152,-0.00066567,0,1.22741,0.00747774,58,0.174678,1.78275,2.11986,0.01,26389,29040,2132080482,none
129,pbjacobi_implicit,0.00693814,0.000217709,3.07592,0.202914,0.00537503,17,0.174854,0.540127,1.14723,0.01,26389,29040,632493813,none
130,pbjacobi_implicit,0.00688387,5.4275e-05,0.0224533,0.210307,0.00179168,26,0.175131,0.816063,1.47096,0.01,26389,29040,965497794,none
131,pbjacobi_implicit,0.00685934,2.45283e-05,0.902904,0.617885,0.000648734,48,0.174748,1.48126,2.13574,0.01,26389,29040,1765562352,none
132,pbjacobi_implicit,0.00679307,6.62643e-05,2.0919,1.65378,0.000281925,81,0.174654,2.50238,3.15627,0.01,26389,29040,2997035829,none
133,pbjacobi_implicit,0.00664059,0.000152489,2.95447,3.6832,9.39751e-05,120,0.174542,3.69,4.34344,0.01,26389,29040,4429594200,none
134,pbjacobi_implicit,0.00627757,0.000363016,8.44406,10.2654,5.58289e-05,201,0.175049,6.15182,6.80679,0.01,26389,29040,7395253389,none
135,pbjacobi_implicit,0.0057343,0.00054327,9.41541,15.0649,3.08462e-05,264,0.175026,8.06298,8.71702,0.01,26389,29040,9694904616,none
136,pbjacobi_implicit,0.00512713,0.000607169,13.4869,22.9417,2.74421e-05,349,0.174919,10.642,11.2954,0.01,26389,29040,12794620401,none
137,pbjacobi_implicit,0.00471279,0.000414341,8.99228,22.0256,2.74421e-05,372,0.174971,11.3511,12.0049,0.01,26389,29040,13659575748,none
138,pbjacobi_implicit,0.00724866,-0.00253588,0,19.5104,5.48842e-05,353,0.175014,10.7657,11.1497,0.01,26389,29040,12960053637,none
139,pbjacobi_implicit,0.00465216,6.06245e-05,1.56694,10.2717,8.48357e-05,240,0.175295,7.3413,7.94871,0.01,26389,29040,8827811760,none
140,pbjacobi_implicit,0.00394528,0.000706886,0.575947,6.36831,2.82786e-05,212,0.17497,6.4793,7.1338,0.01,26389,29040,7795285668,none
141,pbjacobi_implicit,0.00370524,0.000240039,3.3857,17.4929,2.81023e-05,376,0.174557,11.461,12.1149,0.01,26389,29040,13793632344,none
142,pbjacobi_implicit,0.00329505,0.000410195,2.26386,16.1278,1.46132e-05,374,0.174611,11.4032,12.0567,0.01,26389,29040,13726604046,none
143,pbjacobi_implicit,0.00315954,0.000135501,5.18322,26.7528,1.57356e-05,516,0.174896,15.7411,16.3975,0.01,26389,29040,18924886164,none
144,pbjacobi_implicit,0.00407513,-0.000915587,0,22.3332,3.14713e-05,410,0.174737,12.5039,12.888,0.01,26389,29040,15058619970,none
145,pbjacobi_implicit,0.00286353,0.00029601,1.77497,10.1168,2.66305e-05,6,0.174522,0.207165,0.813947,0.01,26389,29040,232461534,none
146,pbjacobi_implicit,0.00660225,-0.00373872,0,13.0222,5.32611e-05,342,0.174811,10.4417,10.8263,0.01,26389,29040,12560021358,none
147,pbjacobi_implicit,0.00301227,-0.000148736,0,6.6016,0.000213044,228,0.174627,6.95372,7.29092,0.01,26389,29040,8362888692,none
148,pbjacobi_implicit,0.00277018,9.33572e-05,0.189175,1.47346,7.10147e-05,3,0.174658,0.123397,0.729983,0.01,26389,29040,131919087,none
149,pbjacobi_implicit,0.00382231,-0.00105213,0,4.93732,0.000142029,243,0.174633,7.42236,7.80624,0.01,26389,29040,8928354207,none
150,pbjacobi_implicit,0.00281734,-4.71663e-05,0,2.48102,0.000568118,169,0.175461,5.1576,5.49503,0.01,26389,29040,6197294061,none
151,pbjacobi_implicit,0.00275632,1.3854e-05,0.0383471,0.639949,0.000189373,82,0.175034,2.52806,3.13526,0.01,26389,29040,3030549978,none
152,pbjacobi_implicit,0.00287854,-0.000122214,0,1.86311,0.000378745,150,0.174591,4.60167,4.98535,0.01,26389,29040,5529148590,none
153,pbjacobi_implicit,0.0027526,3.72794e-06,0.222211,0.933648,0.00042448,106,0.174537,3.25063,3.85725,0.01,26389,29040,3897642834,none
154,pbjacobi_implicit,0.00272909,2.35019e-05,0.0116026,0.827075,0.000141493,80,0.174618,2.47468,3.12796,0.01,26389,29040,2963521680,none
155,pbjacobi_implicit,0.00270712,2.19738e-05,1.04487,2.49,0.000140242,169,0.174548,5.1614,5.81516,0.01,26389,29040,6197294061,none
156,pbjacobi_implicit,0.00265732,4.97971e-05,0.0238879,2.51069,4.67472e-05,155,0.174716,4.73904,5.39265,0.01,26389,29040,5696719335,none
157,pbjacobi_implicit,0.00256718,9.01406e-05,1.3105,7.33254,1.929e-05,298,0.174803,9.08222,9.73516,0.01,26389,29040,10928515602,none
158,pbjacobi_implicit,0.0023841,0.000183081,2.50368,16.2957,1.09039e-05,462,0.174656,14.0794,14.7327,0.01,26389,29040,16958238918,none
159,pbjacobi_implicit,0.00216444,0.000219666,2.45775,24.715,9.71729e-06,608,0.17487,18.5057,19.1596,0.01,26389,29040,22290577632,none
160,pbjacobi_implicit,0.00192702,0.000237416,2.37424,23.4312,8.23583e-06,649,0.174782,19.7508,20.4047,0.01,26389,29040,23790164301,none
161,pbjacobi_implicit,0.001742,0.000185016,1.78057,23.0361,7.96745e-06,697,0.174711,21.2291,21.8831,0.01,26389,29040,25555726653,none
162,pbjacobi_implicit,0.00155396,0.000188047,1.93126,20.7507,7.34035e-06,693,0.17496,21.1143,21.7682,0.01,26389,29040,25421670057,none
163,pbjacobi_implicit,0.00138789,0.000166067,1.54519,20.3032,6.34245e-06,728,0.174746,22.1633,22.818,0.01,26389,29040,26688795192,none
164,pbjacobi_implicit,0.00592274,-0.00453485,0,22.6761,1.26849e-05,768,0.17498,23.3952,23.7798,0.01,26389,29040,28154867712,none
165,pbjacobi_implicit,0.00316123,-0.00177334,0,11.2211,5.07396e-05,538,0.174986,16.3868,16.7242,0.01,26389,29040,19724950722,none
166,pbjacobi_implicit,0.00133181,5.60792e-05,0.186461,1.07793,1.69132e-05,5,0.174846,0.179556,0.786548,0.01,26389,29040,198947385,none
167,pbjacobi_implicit,0.00195329,-0.000621477,0,8.21411,3.38264e-05,505,0.174571,15.3908,15.7746,0.01,26389,29040,18524853885,none
168,pbjacobi_implicit,0.00163633,-0.000304523,0,4.09898,0.000135306,349,0.17511,10.6326,10.9705,0.01,26389,29040,12794620401,none
169,pbjacobi_implicit,0.00132251,9.30313e-06,0.0300157,1.00172,8.81629e-05,170,0.174726,5.21041,5.81737,0.01,26389,29040,6262184850,none
170,pbjacobi_implicit,0.0013099,1.26065e-05,0.00604768,1.62413,2.93876e-05,212,0.174794,6.48636,7.14063,0.01,26389,29040,7795285668,none
171,pbjacobi_implicit,0.00127867,3.12311e-05,0.0596382,4.84311,9.79588e-06,380,0.174806,11.6197,12.2736,0.01,26389,29040,13959065580,none
172,pbjacobi_implicit,0.00120302,7.56541e-05,0.614628,14.4755,4.16787e-06,652,0.174698,19.8603,20.5138,0.01,26389,29040,23922083388,none
173,pbjacobi_implicit,0.00125799,-5.49772e-05,0,36.4706,8.33574e-06,963,0.174762,29.3222,29.7059,0.01,26389,29040,35317659567,none
174,pbjacobi_implicit,0.00115583,4.71839e-05,0.665863,17.4176,8.33455e-06,696,0.174667,21.1996,21.8065,0.01,26389,29040,25522212504,none
175,pbjacobi_implicit,0.00144135,-0.000285519,0,18.1679,1.66691e-05,694,0.17452,21.1538,21.5374,0.01,26389,29040,25455184206,none
176,pbjacobi_implicit,0.00112338,3.24507e-05,0.19595,8.75827,1.67828e-05,489,0.174463,14.8904,15.4976,0.01,26389,29040,17925874221,none
177,pbjacobi_implicit,0.00104544,7.79369e-05,0.135998,9.2769,5.59426e-06,387,0.174584,11.8023,12.4556,0.01,26389,29040,14193664623,none
178,pbjacobi_implicit,0.00121901,-0.000173563,0,29.2052,1.11885e-05,843,0.17453,25.6734,26.0572,0.01,26389,29040,30919442007,none
179,pbjacobi_implicit,0.00105945,-1.40018e-05,0,13.7654,4.47541e-05,606,0.174558,18.4601,18.7975,0.01,26389,29040,22223549334,none
180,pbjacobi_implicit,0.00103019,1.52505e-05,0.0291208,3.35733,1.78176e-05,298,0.174752,9.08858,9.6956,0.01,26389,29040,10928515602,none
181,pbjacobi_implicit,0.000999956,3.02372e-05,0.162238,8.61661,5.93921e-06,480,0.175767,14.635,15.2893,0.01,26389,29040,17624246880,none
182,pbjacobi_implicit,0.000956546,4.34102e-05,1.23904,28.4627,5.92513e-06,824,0.174966,25.1018,25.7561,0.01,26389,29040,30219919896,none
183,pbjacobi_implicit,0.000892908,6.36374e-05,1.44451,30.3596,5.7602e-06,820,0.174935,25.0022,25.6557,0.01,26389,29040,30085863300,none
