problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
73,multigrid,0.0174135,0.000164591,0.261784,1.40675,0.00456033,3,39.2332,2.37584,64.5251,0.1,26389,29040,2966367963
74,multigrid,0.0171737,0.000239857,0.0320778,1.07333,0.00385746,2,38.2281,1.76793,62.9542,0.1,26389,29040,1988036546
75,multigrid,0.017387,-0.000213377,0,1.55066,0.00771492,3,42.5991,2.33356,45.2233,0.1,26389,29040,2966366967
76,multigrid,0.0171561,1.75513e-05,0.209882,0.995703,0.0103575,2,41.5204,1.58121,66.0264,0.1,26389,29040,1988036858
77,multigrid,0.0170306,0.000125469,0.0214868,0.50711,0.00345251,2,40.6818,1.739,65.3782,0.1,26389,29040,1988036670
78,multigrid,0.016961,6.96773e-05,0.0548159,1.3716,0.00336391,3,39.1372,2.36948,64.4713,0.1,26389,29040,2966368155
79,multigrid,0.016888,7.29688e-05,0.0994857,1.42215,0.00336344,3,42.6591,2.49577,68.0973,0.1,26389,29040,2966366967
80,multigrid,0.0167647,0.000123341,0.0364184,1.35779,0.00296333,3,41.1127,2.50448,66.5864,0.1,26389,29040,2966366337
81,multigrid,0.0167785,-1.3889e-05,0,1.64062,0.00592666,3,38.4713,2.55698,41.3178,0.1,26389,29040,2966367753
82,multigrid,0.0167224,4.22768e-05,0.111673,0.967833,0.00594037,2,39.9599,1.77598,64.634,0.1,26389,29040,1988037382
83,multigrid,0.016623,9.93425e-05,0.0179956,0.76908,0.00291487,2,41.6805,1.60992,66.2447,0.1,26389,29040,1988036258
84,multigrid,0.0166197,3.32588e-06,0.209281,1.64453,0.00537959,3,39.6708,2.54494,65.1802,0.1,26389,29040,2966368713
85,multigrid,0.0164523,0.000167403,0.0249809,0.878203,0.0017932,2,41.4701,1.57874,65.9997,0.1,26389,29040,1988036590
86,multigrid,0.0163185,0.000133827,0.0899093,2.33781,0.00163902,3,44.2214,2.37929,69.559,0.1,26389,29040,2966366517
87,multigrid,0.0161476,0.000170921,0.0628474,2.51449,0.00150499,3,41.7656,2.53156,67.2583,0.1,26389,29040,2966367213
88,multigrid,0.0161902,-4.26633e-05,0,2.77672,0.00300998,3,40.366,2.50022,43.1553,0.1,26389,29040,2966367321
89,multigrid,0.0160975,5.00653e-05,0.190907,1.54051,0.00320729,3,40.9258,2.50115,66.3155,0.1,26389,29040,2966367321
90,multigrid,0.0159146,0.000182845,0.0148835,1.29797,0.00193508,3,40.9325,2.38085,66.2636,0.1,26389,29040,2966367513
91,multigrid,0.0160577,-0.000143064,0,2.27327,0.00387015,3,40.6167,2.3491,43.2573,0.1,26389,29040,2966367441
92,multigrid,0.0158204,9.42825e-05,0.0323565,1.02465,0.00163906,2,42.8633,1.58978,67.3517,0.1,26389,29040,1988037174
93,multigrid,0.0156912,0.000129145,0.0629512,2.41566,0.00153,3,42.6573,2.53286,68.1414,0.1,26389,29040,2966368743
94,multigrid,0.0156265,6.46739e-05,0.195173,2.61908,0.00167441,3,38.2105,2.53885,63.7095,0.1,26389,29040,2966367873
95,multigrid,0.0153868,0.000239725,0.0650508,2.34581,0.00154388,3,41.0242,2.36899,66.354,0.1,26389,29040,2966366157
96,multigrid,0.0156311,-0.000244302,0,2.66665,0.00308776,3,42.12,2.53538,44.9459,0.1,26389,29040,2966366883
97,multigrid,0.0154429,-5.60588e-05,0,1.54046,0.012351,3,42.4227,2.51129,45.177,0.1,26389,29040,2966366883
98,multigrid,0.0153358,5.10496e-05,0.098196,0.72985,0.0123826,2,40.8224,1.60878,65.334,0.1,26389,29040,1988036802
99,multigrid,0.0152574,7.83452e-05,0.0151084,0.578692,0.00694114,2,42.2694,1.61135,66.8578,0.1,26389,29040,1988037854
100,multigrid,0.0152138,4.35893e-05,0.0238051,0.627386,0.00389562,2,41.1663,1.7701,65.8824,0.1,26389,29040,1988036270
101,multigrid,0.0151497,6.40978e-05,0.0131414,1.03007,0.00251643,3,42.019,2.35409,67.3373,0.1,26389,29040,2966368479
102,multigrid,0.0152528,-0.000103055,0,1.77169,0.00503286,3,41.046,2.37467,43.7102,0.1,26389,29040,2966368143
103,multigrid,0.0151387,1.10719e-05,0.105689,0.978355,0.0064275,2,40.7455,1.60132,65.26,0.1,26389,29040,1988037642
104,multigrid,0.0150518,8.68808e-05,0.0169576,0.694094,0.00236283,2,41.0232,1.61051,65.6098,0.1,26389,29040,1988036446
105,multigrid,0.0149415,0.000110299,0.0172494,1.56952,0.000787609,3,41.389,2.34089,66.7099,0.1,26389,29040,2966368917
106,multigrid,0.0149342,7.28023e-06,0.336087,4.46268,0.00147302,4,42.6815,3.24921,68.8666,0.1,26389,29040,3944697460
107,multigrid,0.0145357,0.000398548,0.0350284,2.45963,0.00103393,3,41.8641,2.38279,67.1974,0.1,26389,29040,2966368047
108,multigrid,0.0159322,-0.00139657,0,3.71019,0.00206786,3,38.2323,2.54653,41.0666,0.1,26389,29040,2966366673
109,multigrid,0.0147138,-0.000178101,0,1.98702,0.00827143,3,39.6619,2.53269,42.4378,0.1,26389,29040,2966366673
110,multigrid,0.0144563,7.93516e-05,0.0767742,0.677734,0.00741578,2,41.83,1.60044,66.3365,0.1,26389,29040,1988036662
111,multigrid,0.0143999,5.6428e-05,0.0163415,0.590809,0.00300195,2,41.8909,1.60551,66.4521,0.1,26389,29040,1988037326
112,multigrid,0.0143205,7.93671e-05,0.0139653,1.17831,0.00100065,3,41.213,2.53507,66.7142,0.1,26389,29040,2966367177
113,multigrid,0.0144271,-0.00010658,0,3.43355,0.0020013,4,41.1815,3.31708,44.7868,0.1,26389,29040,3944697284
114,multigrid,0.0142705,5.00419e-05,0.11258,1.83647,0.00201151,3,41.4979,2.35981,66.7783,0.1,26389,29040,2966367123
115,multigrid,0.0141162,0.000154282,0.0201785,1.739,0.00139399,3,40.3148,2.53089,65.8236,0.1,26389,29040,2966368875
116,multigrid,0.0149305,-0.000814304,0,2.84972,0.00278798,3,41.2148,2.54396,44.0503,0.1,26389,29040,2966366349
117,multigrid,0.0142777,-0.000161465,0,1.61319,0.0111519,3,40.8181,2.51442,43.5752,0.1,26389,29040,2966366349
118,multigrid,0.0140908,2.54005e-05,0.0599805,0.622514,0.0111519,2,41.4337,1.59254,65.9268,0.1,26389,29040,1988036446
119,multigrid,0.0140481,4.26379e-05,0.0148383,0.455625,0.0037173,2,41.6025,1.61121,66.152,0.1,26389,29040,1988037258
120,multigrid,0.0139854,6.27505e-05,0.0129505,0.893477,0.0012391,3,41.7641,2.49883,67.2083,0.1,26389,29040,2966366223
121,multigrid,0.0145968,-0.000611395,0,2.98855,0.0024782,4,40.9263,3.28727,44.505,0.1,26389,29040,3944697868
122,multigrid,0.0140111,-2.57419e-05,0,1.59651,0.0099128,3,40.8964,2.53086,43.6703,0.1,26389,29040,2966367561
123,multigrid,0.013964,2.13657e-05,0.0148847,0.433007,0.00379775,2,40.8389,1.60339,65.364,0.1,26389,29040,1988037254
124,multigrid,0.0139056,5.83931e-05,0.0127647,0.893429,0.00126592,3,40.9605,2.54795,66.4582,0.1,26389,29040,2966368551
125,multigrid,0.0142462,-0.000340563,0,2.87897,0.00253184,3,41.7899,2.54819,44.6266,0.1,26389,29040,2966366307
126,multigrid,0.0139246,-1.90005e-05,0,1.54999,0.0101273,3,41.1383,2.53657,43.9173,0.1,26389,29040,2966366307
127,multigrid,0.0138844,2.12765e-05,0.0145964,0.442021,0.0050747,2,40.9061,1.73584,65.5566,0.1,26389,29040,1988036418
128,multigrid,0.01384,4.43487e-05,0.0164034,0.661449,0.00169157,2,41.9641,1.60444,66.5153,0.1,26389,29040,1988037102
129,multigrid,0.0139164,-7.63581e-05,0,2.1659,0.00338313,3,42.4987,2.78935,45.8223,0.1,26389,29040,2966364957
130,multigrid,0.0138035,3.65203e-05,0.0757306,1.13112,0.00337824,3,40.7852,2.61193,66.3662,0.1,26389,29040,2966364957
131,multigrid,0.0137161,8.73621e-05,0.0131892,1.01552,0.00112608,3,40.9212,2.51348,66.4112,0.1,26389,29040,2966367645
132,multigrid,0.0135252,0.000190888,0.0604348,2.69574,0.00037536,4,45.595,3.29974,71.9026,0.1,26389,29040,3944697300
133,multigrid,0.0185599,-0.00503466,0,8.10187,0.00075072,5,40.9052,3.99753,45.1915,0.1,26389,29040,4923026835
134,multigrid,0.0144854,-0.000960133,0,4.33004,0.00300288,4,40.9825,3.24186,44.4658,0.1,26389,29040,3944696796
135,multigrid,0.0134865,3.87119e-05,0.0784924,1.20911,0.00299817,3,41.4537,2.32782,66.696,0.1,26389,29040,2966366757
136,multigrid,0.0133931,9.34627e-05,0.0143044,1.08924,0.00099939,3,41.0526,2.33486,66.377,0.1,26389,29040,2966367327
137,multigrid,0.0131899,0.000203216,0.0943982,2.91908,0.00033313,4,42.6104,3.07671,68.6518,0.1,26389,29040,3944697348
138,multigrid,0.0156443,-0.00245443,0,8.4746,0.00066626,5,38.0239,3.99776,42.3092,0.1,26389,29040,4923024285
139,multigrid,0.0137682,-0.000578385,0,4.55608,0.00266504,4,41.369,3.11439,44.7248,0.1,26389,29040,3944694756
140,multigrid,0.013134,5.58156e-05,0.0568201,1.24024,0.00230332,3,41.8355,2.4556,67.2013,0.1,26389,29040,2966365227
141,multigrid,0.0130373,9.67585e-05,0.0362616,1.32203,0.000767775,3,40.9311,2.32177,66.22,0.1,26389,29040,2966366313
142,multigrid,0.0127918,0.000245473,0.222698,3.62475,0.000255925,4,40.4918,3.17772,66.6151,0.1,26389,29040,3944700132
143,multigrid,0.0121758,0.00061599,0.496464,10.0215,8.53083e-05,6,42.6237,4.73779,70.3158,0.1,26389,29040,5901358806
144,multigrid,0.019549,-0.00737316,0,24.6386,0.000170617,8,41.302,5.95429,47.5438,0.1,26389,29040,7858013208
145,multigrid,0.0166653,-0.00448946,0,13.3899,0.000682466,6,38.3619,4.73935,43.3426,0.1,26389,29040,5901354066
146,multigrid,0.0132397,-0.00106393,0,3.63139,0.00545973,4,41.3749,3.06276,44.6804,0.1,26389,29040,3944694924
147,multigrid,0.0122331,-5.72416e-05,0,0.466146,0.0873557,2,39.8365,1.72487,41.8031,0.1,26389,29040,1988035782
148,multigrid,0.0121403,3.55048e-05,0.65971,0.0448946,0.0579663,2,37.6292,1.58095,62.1212,0.1,26389,29040,1988035782
149,multigrid,0.0121309,9.39948e-06,0.0140271,0.0438729,0.0193221,2,43.1116,1.56241,67.6431,0.1,26389,29040,1988037134
150,multigrid,0.0121221,8.76775e-06,0.0859703,0.130275,0.0064407,2,40.0872,1.5663,64.5999,0.1,26389,29040,1988035954
151,multigrid,0.0120968,2.53498e-05,0.36578,0.383589,0.0021469,2,40.5336,1.72152,65.2098,0.1,26389,29040,1988038202
152,multigrid,0.0120258,7.096e-05,1.58843,1.18531,0.000825067,3,41.2558,2.50053,66.6991,0.1,26389,29040,2966368821
153,multigrid,0.0118394,0.000186443,2.68023,2.98157,0.000275022,4,40.159,3.08189,66.2107,0.1,26389,29040,3944699068
154,multigrid,0.0113395,0.000499888,5.59141,8.41995,9.16741e-05,6,42.3892,4.56939,69.9557,0.1,26389,29040,5901350622
155,multigrid,0.0109038,0.000435667,14.1447,21.4135,9.47213e-05,8,37.106,6.29528,66.3803,0.1,26389,29040,7858024456
156,multigrid,0.0104355,0.000468287,6.00713,16.666,0.000105373,7,41.0948,5.3417,69.4098,0.1,26389,29040,6879688159
157,multigrid,0.0099051,0.000530451,3.39244,14.5992,0.000117623,8,41.2472,6.05204,70.2734,0.1,26389,29040,7858017960
158,multigrid,0.00820485,0.00170025,2.13061,11.2935,8.93476e-05,7,41.732,5.29599,69.9919,0.1,26389,29040,6879683259
159,multigrid,0.00897876,-0.000773902,0,13.2659,0.000178695,8,42.0321,6.04036,48.3623,0.1,26389,29040,7858013496
160,multigrid,0.00774016,0.000464689,0.736617,7.03613,0.000174486,6,39.3552,4.61926,66.8898,0.1,26389,29040,5901354282
161,multigrid,0.0073592,0.000380968,0.735719,6.73491,0.000167325,7,40.6788,5.47045,69.0988,0.1,26389,29040,6879682419
162,multigrid,0.00740595,-4.67556e-05,0,6.70009,0.000334649,6,41.351,4.59168,46.2314,0.1,26389,29040,5901359766
163,multigrid,0.00714538,0.000213813,0.29163,3.46146,0.000328074,5,36.2976,3.98936,63.2147,0.1,26389,29040,4923029245
164,multigrid,0.00689633,0.000249053,0.176281,3.39988,0.000128517,5,39.2966,3.97491,66.2278,0.1,26389,29040,4923024555
165,multigrid,0.00669458,0.000201749,0.99208,7.81157,0.00012822,7,41.9289,5.31367,70.201,0.1,26389,29040,6879683889
166,multigrid,0.00641297,0.000281614,0.854963,7.38169,0.000126634,7,40.1717,5.44487,68.5639,0.1,26389,29040,6879685275
167,multigrid,0.00636121,5.17521e-05,0.81554,7.29146,0.000184158,6,40.5531,4.77206,68.2735,0.1,26389,29040,5901356682
168,multigrid,0.00588392,0.00047729,0.309239,4.74694,0.000129278,6,37.7905,4.73683,65.4974,0.1,26389,29040,5901357162
169,multigrid,0.0056951,0.000188829,0.541133,6.41151,0.000128497,6,40.9616,4.61314,68.5195,0.1,26389,29040,5901361590
170,multigrid,0.00541551,0.00027959,0.501319,6.01123,9.47508e-05,7,41.0058,5.32015,69.2811,0.1,26389,29040,6879685527
171,multigrid,0.00511288,0.000302627,0.759488,7.74752,3.15836e-05,8,40.7736,6.16079,69.888,0.1,26389,29040,7858015592
172,multigrid,0.00471798,0.000394902,4.37786,20.2961,3.05827e-05,11,41.7818,8.43965,73.1818,0.1,26389,29040,10824378473
173,multigrid,0.0137052,-0.00898718,0,18.6695,6.11654e-05,11,40.7127,8.41069,49.4121,0.1,26389,29040,10824384039
174,multigrid,0.0064502,-0.00173222,0,9.84345,0.000244662,9,39.4013,6.93872,46.5815,0.1,26389,29040,8836347261
175,multigrid,0.00450951,0.000208466,0.204495,2.65141,0.000210459,4,40.8258,3.26692,67.0023,0.1,26389,29040,3944696916
176,multigrid,0.00436531,0.000144205,0.0811931,2.99374,7.01529e-05,6,37.7011,4.6075,65.2976,0.1,26389,29040,5901351690
177,multigrid,0.00418545,0.000179858,0.620256,8.33285,4.60712e-05,9,40.2558,7.07157,70.314,0.1,26389,29040,8836340565
178,multigrid,0.00391184,0.000273607,1.04019,11.8875,2.35553e-05,10,41.128,7.88364,72.0014,0.1,26389,29040,9846049830
179,multigrid,0.00451241,-0.000600568,0,20.9694,4.71106e-05,13,41.1663,9.93108,51.3861,0.1,26389,29040,12781039523
180,multigrid,0.00381345,9.83922e-05,0.914244,10.9086,4.78998e-05,10,41.6261,7.73495,72.2765,0.1,26389,29040,9846050390
181,multigrid,0.00346781,0.000345643,0.518236,10.1464,1.59666e-05,10,38.6302,7.73036,69.3731,0.1,26389,29040,9846051590
182,multigrid,0.00319775,0.000270053,3.6927,26.7295,1.58984e-05,14,42.0352,10.667,75.7167,0.1,26389,29040,13759364110
183,multigrid,0.00291344,0.000284314,4.39049,22.3337,1.58923e-05,13,40.646,10.1247,73.7193,0.1,26389,29040,12781036975
184,multigrid,0.00367116,-0.000757725,0,18.0476,3.17846e-05,11,41.9538,8.39788,50.6409,0.1,26389,29040,10824378891
185,multigrid,0.0026167,0.000296737,1.57136,9.48224,2.44213e-05,5,41.9387,3.81307,68.6775,0.1,26389,29040,4923024645
186,multigrid,0.00801773,-0.00540103,0,12.5606,4.88426e-05,11,40.8192,8.46469,49.5715,0.1,26389,29040,10824371103
187,multigrid,0.00291067,-0.000293968,0,5.94299,0.000195371,7,41.1067,5.37158,46.7202,0.1,26389,29040,6879678891
188,multigrid,0.00252949,8.72088e-05,0.189624,1.52048,6.51235e-05,2,40.3093,1.74372,64.9986,0.1,26389,29040,1988034426
189,multigrid,0.00430897,-0.00177948,0,5.26346,0.000130247,9,40.7735,6.9917,48.0532,0.1,26389,29040,8836337379
190,multigrid,0.00265744,-0.000127946,0,2.62489,0.000520988,8,40.0055,6.33185,46.5787,0.1,26389,29040,7858008408
191,multigrid,0.00251743,1.20644e-05,0.0485924,0.630362,0.000193631,5,43.0332,3.83092,69.7952,0.1,26389,29040,4923021495
192,multigrid,0.00268344,-0.000166007,0,1.78927,0.000387261,7,41.9139,5.37627,47.5791,0.1,26389,29040,6879682909
193,multigrid,0.00251774,-3.11731e-07,0,0.883506,0.00154905,5,41.9515,4.00373,46.1979,0.1,26389,29040,4923023975
194,multigrid,0.00251342,4.01018e-06,0.00538645,0.216032,0.000516348,3,42.3327,2.4197,67.7865,0.1,26389,29040,2966365041
195,multigrid,0.00250835,5.06976e-06,0.193799,0.664087,0.000515808,5,41.5713,4.023,68.5582,0.1,26389,29040,4923023945
196,multigrid,0.00249537,1.29803e-05,0.00792619,0.648335,0.000171936,4,42.1805,3.13874,68.3304,0.1,26389,29040,3944695412
197,multigrid,0.00247342,2.19463e-05,0.473023,1.9935,0.000111514,7,45.275,5.83885,74.0962,0.1,26389,29040,6879683609
198,multigrid,0.00243209,4.1334e-05,0.174562,3.05144,3.71714e-05,8,41.3904,6.21225,70.5492,0.1,26389,29040,7858013848
199,multigrid,0.00234497,8.71174e-05,1.99653,8.55072,2.4301e-05,11,42.5726,8.48958,74.0007,0.1,26389,29040,10824378011
200,multigrid,0.00219994,0.000145033,0.881886,11.9588,8.10035e-06,12,41.7464,9.05799,73.7582,0.1,26389,29040,11802708348
