problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
47,pbjacobi_implicit,0.0227976,0.000815924,1.1777,12.6385,0.000384842,56,0.172572,1.60773,24.6383,0.1,26389,29040,2065052184
48,pbjacobi_implicit,0.0263615,-0.00356386,0,12.0643,0.000769684,56,0.172688,1.60729,2.01651,0.1,26389,29040,2065052184
49,pbjacobi_implicit,0.0235075,-0.000709843,0,6.52891,0.00307874,40,0.172811,1.16692,1.52899,0.1,26389,29040,1497449160
50,pbjacobi_implicit,0.0221461,0.000651565,0.294648,1.93562,0.00288175,22,0.172802,0.654884,23.6248,0.1,26389,29040,831441198
51,pbjacobi_implicit,0.0217122,0.000433909,0.0504246,1.86803,0.00113284,23,0.172481,0.680783,23.6963,0.1,26389,29040,864955347
52,pbjacobi_implicit,0.0212425,0.000469633,0.184979,4.19648,0.000377612,34,0.172705,0.989434,24.0288,0.1,26389,29040,1264987626
53,pbjacobi_implicit,0.0209036,0.000338953,0.775566,9.17194,0.000125871,2,0.172746,0.089107,23.1044,0.1,26389,29040,98404938
54,pbjacobi_implicit,0.0201831,0.000720498,3.92788,18.7473,4.19569e-05,2,0.172798,0.0892019,23.0986,0.1,26389,29040,98404938
55,pbjacobi_implicit,0.0520003,-0.0318173,0,66.0737,8.39137e-05,168,0.172523,4.77188,5.18051,0.1,26389,29040,6163779912
56,pbjacobi_implicit,0.0308185,-0.0106354,0,35.7073,0.000335655,117,0.172473,3.33106,3.69343,0.1,26389,29040,4297675113
57,pbjacobi_implicit,0.0254211,-0.00523799,0,10.8331,0.00268524,63,0.172925,1.87927,2.25823,0.1,26389,29040,2331027867
58,pbjacobi_implicit,0.0200091,0.000174024,0.0635564,1.40896,0.00202266,25,0.222633,0.782908,24.4572,0.1,26389,29040,931983645
59,pbjacobi_implicit,0.019757,0.000252078,0.0662685,1.73425,0.000674221,27,0.173263,0.784624,23.7904,0.1,26389,29040,999011943
60,pbjacobi_implicit,0.0192641,0.000492879,0.319884,5.29358,0.000559492,43,0.172709,1.2466,24.2636,0.1,26389,29040,1597991607
61,pbjacobi_implicit,0.0184718,0.000792274,0.387348,6.32689,0.000186497,47,0.173188,1.35074,24.3667,0.1,26389,29040,1732048203
62,pbjacobi_implicit,0.0169864,0.00148538,2.01682,18.274,0.000117248,81,0.172506,2.326,25.3315,0.1,26389,29040,2997035829
63,pbjacobi_implicit,0.0162722,0.000714292,1.98991,16.0995,3.90828e-05,2,0.17269,0.0891581,23.0872,0.1,26389,29040,98404938
64,pbjacobi_implicit,0.0596605,-0.0433883,0,53.0217,7.81656e-05,174,0.172782,4.95034,5.35796,0.1,26389,29040,6396241446
65,pbjacobi_implicit,0.0171499,-0.000877745,0,30.769,0.000312662,127,0.172903,3.6134,3.97628,0.1,26389,29040,4664193243
66,pbjacobi_implicit,0.0154267,0.000845414,0.594183,8.3452,0.000104221,67,0.174452,1.91658,24.8951,0.1,26389,29040,2465084463
67,pbjacobi_implicit,0.0149763,0.000450417,1.34066,14.3387,3.47403e-05,2,0.17295,0.089191,23.0973,0.1,26389,29040,98404938
68,pbjacobi_implicit,0.0187717,-0.00379538,0,50.1233,6.94805e-05,186,0.173089,5.28563,5.69532,0.1,26389,29040,6829787874
69,pbjacobi_implicit,0.0147586,0.000217676,3.06339,30.3083,0.000108563,133,0.17285,3.79147,26.7423,0.1,26389,29040,4896654777
70,pbjacobi_implicit,0.0159144,-0.00115574,0,11.7651,0.000217127,3,0.172646,0.115208,0.524178,0.1,26389,29040,131919087
71,pbjacobi_implicit,0.0160619,-0.00130325,0,6.8811,0.000868506,3,0.172908,0.115234,0.477391,0.1,26389,29040,131919087
72,pbjacobi_implicit,0.0161917,-0.00143303,0,2.23771,0.00694805,3,0.172624,0.114984,0.477376,0.1,26389,29040,131919087
73,pbjacobi_implicit,0.0158594,-0.0011008,0,0.571295,0.111169,3,0.17309,0.115179,0.477726,0.1,26389,29040,131919087
74,pbjacobi_implicit,0.0128454,0.00191324,0.536966,0.208971,0.0754743,4,0.172461,0.141106,23.0963,0.1,26389,29040,165433236
75,pbjacobi_implicit,0.0124819,0.000363466,0.0917368,0.12331,0.0251581,4,0.172536,0.141192,23.1479,0.1,26389,29040,165433236
76,pbjacobi_implicit,0.0124696,1.23304e-05,0.0966421,0.0956713,0.00838603,7,0.172948,0.219163,23.2393,0.1,26389,29040,265975683
77,pbjacobi_implicit,0.012449,2.06277e-05,0.0230825,0.258445,0.00279534,15,0.173224,0.449,23.4475,0.1,26389,29040,565465515
78,pbjacobi_implicit,0.0123912,5.77968e-05,0.0592131,0.752317,0.000931781,24,0.172613,0.707683,23.7066,0.1,26389,29040,898469496
79,pbjacobi_implicit,0.0122265,0.000164642,0.14397,2.2117,0.000310594,39,0.172895,1.11993,24.1439,0.1,26389,29040,1432558371
80,pbjacobi_implicit,0.0121222,0.000104361,0.133804,4.69394,0.000103531,2,0.17273,0.089082,23.0958,0.1,26389,29040,98404938
81,pbjacobi_implicit,0.0118828,0.000239342,0.754177,10.5041,4.09216e-05,2,0.172673,0.0884409,23.103,0.1,26389,29040,98404938
82,pbjacobi_implicit,0.0118847,-1.8981e-06,0,35.0003,8.18432e-05,167,0.172664,4.74478,5.15367,0.1,26389,29040,6130265763
83,pbjacobi_implicit,0.0107858,0.00109703,3.51019,19.1352,6.85938e-05,125,0.17259,3.56201,26.5106,0.1,26389,29040,4597164945
84,pbjacobi_implicit,0.0101839,0.000601944,0.453262,14.0789,2.28646e-05,4,0.172859,0.140925,23.1427,0.1,26389,29040,165433236
85,pbjacobi_implicit,0.0126085,-0.00242463,0,48.9412,4.57292e-05,226,0.173206,6.41722,6.82665,0.1,26389,29040,8295860394
86,pbjacobi_implicit,0.00993802,0.000245844,0.967049,16.04,3.84936e-05,2,0.172752,0.0892072,23.0319,0.1,26389,29040,98404938
87,pbjacobi_implicit,0.0135442,-0.00360621,0,28.4726,7.69873e-05,170,0.173152,4.84448,5.25418,0.1,26389,29040,6262184850
88,pbjacobi_implicit,0.00987057,6.74549e-05,10.9811,15.3738,0.000129266,127,0.172702,3.61405,26.591,0.1,26389,29040,4664193243
89,pbjacobi_implicit,0.0132263,-0.00335572,0,8.7571,0.000258533,97,0.172846,2.76591,3.17547,0.1,26389,29040,3564638853
90,pbjacobi_implicit,0.0105983,-0.000727772,0,4.71028,0.00103413,72,0.172811,2.0686,2.43218,0.1,26389,29040,2664031848
91,pbjacobi_implicit,0.00879772,0.00107285,5.62582,1.15193,0.000344711,37,0.174094,1.06836,24.0498,0.1,26389,29040,1365530073
92,pbjacobi_implicit,0.00872042,7.72974e-05,4.05011,2.59381,0.000240831,2,0.172694,0.0892689,23.1209,0.1,26389,29040,98404938
93,pbjacobi_implicit,0.00865629,6.41297e-05,2.79653,3.30795,9.5432e-05,2,0.172926,0.089097,23.1097,0.1,26389,29040,98404938
94,pbjacobi_implicit,0.00856627,9.00157e-05,7.89502,7.18269,8.47253e-05,2,0.172769,0.0891631,23.0974,0.1,26389,29040,98404938
95,pbjacobi_implicit,0.00790521,0.000661064,6.68487,11.9953,4.2664e-05,123,0.172856,3.50738,26.5324,0.1,26389,29040,4530136647
96,pbjacobi_implicit,0.00765025,0.000254957,9.28603,15.6039,2.23407e-05,4,0.172499,0.140651,23.1326,0.1,26389,29040,165433236
97,pbjacobi_implicit,0.00795435,-0.000304094,0,36.1631,4.46813e-05,225,0.172556,6.38913,6.79778,0.1,26389,29040,8262346245
98,pbjacobi_implicit,0.00747882,0.00017143,5.59595,12.4088,1.48938e-05,2,0.172529,0.089093,23.0518,0.1,26389,29040,98404938
99,pbjacobi_implicit,0.00960029,-0.00212147,0,46.9228,2.97875e-05,278,0.172488,7.87987,8.28824,0.1,26389,29040,10195479342
100,pbjacobi_implicit,0.00702216,0.000456657,12.494,27.0103,3.03636e-05,198,0.172769,5.61589,28.5887,0.1,26389,29040,7263334302
101,pbjacobi_implicit,0.00619644,0.000825727,4.1477,17.5185,1.88705e-05,3,0.172476,0.115123,23.1415,0.1,26389,29040,131919087
102,pbjacobi_implicit,0.00570588,0.000490555,12.4605,33.8529,1.90527e-05,225,0.172657,6.38868,29.4061,0.1,26389,29040,8262346245
103,pbjacobi_implicit,0.00489876,0.00080712,3.94537,24.4066,1.01297e-05,3,0.17301,0.114994,23.1339,0.1,26389,29040,131919087
104,pbjacobi_implicit,0.0180148,-0.013116,0,47.1141,2.02594e-05,294,0.172852,8.35096,8.75982,0.1,26389,29040,10794459006
105,pbjacobi_implicit,0.00499854,-9.97754e-05,0,21.0962,8.10376e-05,3,0.172822,0.115109,0.477348,0.1,26389,29040,131919087
106,pbjacobi_implicit,0.00476592,0.00013284,0.401262,5.70212,2.70125e-05,3,0.172827,0.115004,23.0972,0.1,26389,29040,131919087
107,pbjacobi_implicit,0.0076698,-0.00290388,0,19.8655,5.40251e-05,202,0.172462,5.74604,6.15493,0.1,26389,29040,7428767538
108,pbjacobi_implicit,0.00477769,-1.17735e-05,0,10.348,0.0002161,150,0.17269,4.27935,4.64165,0.1,26389,29040,5529148590
109,pbjacobi_implicit,0.00467874,8.71767e-05,0.082376,2.71849,7.28731e-05,88,0.173113,2.5045,25.4741,0.1,26389,29040,3231634872
110,pbjacobi_implicit,0.00464059,3.8154e-05,0.603672,6.14688,3.61749e-05,2,0.172492,0.089227,23.1011,0.1,26389,29040,98404938
111,pbjacobi_implicit,0.00463522,5.36823e-06,1.00112,14.6599,6.94343e-05,172,0.17283,4.89925,27.938,0.1,26389,29040,6329213148
112,pbjacobi_implicit,0.0218338,-0.0171986,0,6.25106,0.000138869,2,0.172688,0.0892282,0.498326,0.1,26389,29040,98404938
113,pbjacobi_implicit,0.00463232,2.90513e-06,8.58462,3.23186,0.0002718,2,0.172885,0.0890729,23.0376,0.1,26389,29040,98404938
114,pbjacobi_implicit,0.00422737,0.000404942,0.48523,1.67037,9.05999e-05,3,0.173129,0.114969,23.1162,0.1,26389,29040,131919087
115,pbjacobi_implicit,0.00409158,0.000135797,0.718512,5.58216,3.02e-05,115,0.172573,3.2785,26.9867,0.1,26389,29040,4230646815
116,pbjacobi_implicit,0.00403385,5.77257e-05,2.22304,14.0118,2.13897e-05,4,0.172701,0.140879,23.1496,0.1,26389,29040,165433236
117,pbjacobi_implicit,0.00365234,0.000381515,2.41214,20.8683,1.20989e-05,219,0.172505,6.2093,29.2379,0.1,26389,29040,8029884711
118,pbjacobi_implicit,0.0034969,0.000155433,1.40257,28.4577,4.03297e-06,6,0.172813,0.193303,23.2076,0.1,26389,29040,232461534
119,pbjacobi_implicit,0.00634167,-0.00284476,0,70.9283,8.06594e-06,544,0.173263,15.4243,15.8339,0.1,26389,29040,19957412256
120,pbjacobi_implicit,0.00333136,0.000165546,4.92184,41.3186,9.04615e-06,360,0.17281,10.2216,33.2197,0.1,26389,29040,13226029320
121,pbjacobi_implicit,0.00276766,0.000563693,1.11554,26.559,3.01538e-06,5,0.173037,0.16742,23.1904,0.1,26389,29040,198947385
122,pbjacobi_implicit,0.00846464,-0.00569698,0,72.8503,6.03077e-06,616,0.1733,17.4481,17.8575,0.1,26389,29040,22590067464
123,pbjacobi_implicit,0.00310576,-0.000338091,0,41.1294,2.41231e-05,402,0.173012,11.4043,11.7671,0.1,26389,29040,14759130138
124,pbjacobi_implicit,0.00259949,0.000168175,0.857696,11.842,8.04102e-06,222,0.17295,6.31126,29.2916,0.1,26389,29040,8161803798
125,pbjacobi_implicit,0.00249985,9.96411e-05,5.63583,32.7312,8.73513e-06,351,0.172965,9.96657,32.9963,0.1,26389,29040,12893025339
126,pbjacobi_implicit,0.00219542,0.00030443,0.927655,17.0094,2.91171e-06,5,0.172895,0.167345,23.1902,0.1,26389,29040,198947385
127,pbjacobi_implicit,0.0131963,-0.0110009,0,64.5659,5.82342e-06,628,0.172727,17.7753,18.1843,0.1,26389,29040,23023613892
128,pbjacobi_implicit,0.00268112,-0.000485699,0,33.8073,2.32937e-05,405,0.172648,11.4772,11.8392,0.1,26389,29040,14859672585
129,pbjacobi_implicit,0.00209497,0.000100447,1.00375,9.17659,7.98529e-06,226,0.172757,6.41531,29.3768,0.1,26389,29040,8295860394
130,pbjacobi_implicit,0.00196205,0.000132925,1.94661,27.0103,7.96006e-06,351,0.172753,9.95847,32.9896,0.1,26389,29040,12893025339
131,pbjacobi_implicit,0.00174197,0.000220078,1.98156,24.6009,6.32681e-06,346,0.172864,9.80443,32.8386,0.1,26389,29040,12694077954
132,pbjacobi_implicit,0.00168458,5.73879e-05,2.98933,27.4091,7.13789e-06,370,0.172642,10.499,33.5312,0.1,26389,29040,13592547450
133,pbjacobi_implicit,0.154926,-0.153241,0,5.05691,1.42758e-05,3,0.172943,0.114373,0.522289,0.1,26389,29040,131919087
134,pbjacobi_implicit,0.148557,-0.146873,0,2.79741,5.71031e-05,3,0.172437,0.115025,0.476955,0.1,26389,29040,131919087
135,pbjacobi_implicit,0.136741,-0.135056,0,1.17632,0.000456825,2,0.172902,0.0886409,0.449471,0.1,26389,29040,98404938
136,pbjacobi_implicit,0.026236,-0.0245515,0,0.655349,0.0073092,2,0.172588,0.088994,0.45131,0.1,26389,29040,98404938
137,pbjacobi_implicit,0.0015104,0.000174179,0.0410136,0.131209,0.0024364,3,0.172945,0.115256,23.0787,0.1,26389,29040,131919087
138,pbjacobi_implicit,0.00150958,8.23889e-07,0.0037521,0.0685256,0.000812133,24,0.173029,0.706423,23.7341,0.1,26389,29040,898469496
139,pbjacobi_implicit,0.00150908,4.98529e-07,0.0439869,0.0906311,0.000270711,2,0.17293,0.089148,23.1166,0.1,26389,29040,98404938
140,pbjacobi_implicit,0.0015078,1.27884e-06,0.0481141,0.263998,9.0237e-05,2,0.172797,0.089397,23.1121,0.1,26389,29040,98404938
141,pbjacobi_implicit,0.00150443,3.36996e-06,0.0649948,0.602367,3.0079e-05,2,0.173084,0.089309,23.1083,0.1,26389,29040,98404938
142,pbjacobi_implicit,0.00148966,1.47696e-05,0.126337,4.23147,3.01482e-05,198,0.172775,5.61789,28.6532,0.1,26389,29040,7263334302
143,pbjacobi_implicit,0.00153681,-4.71456e-05,0,1.55805,6.02964e-05,3,0.172898,0.115148,0.524414,0.1,26389,29040,131919087
144,pbjacobi_implicit,0.0015394,-4.97337e-05,0,0.986213,0.000241186,3,0.172717,0.114284,0.474835,0.1,26389,29040,131919087
145,pbjacobi_implicit,0.00154057,-5.09065e-05,0,0.414683,0.00192949,2,0.172838,0.0888319,0.451495,0.1,26389,29040,98404938
146,pbjacobi_implicit,0.00151465,-2.49852e-05,0,0.180462,0.0308718,2,0.172981,0.089036,0.451163,0.1,26389,29040,98404938
147,pbjacobi_implicit,0.00147046,1.92023e-05,0.0504326,0.0214281,0.0102906,3,0.172407,0.114486,23.1015,0.1,26389,29040,131919087
148,pbjacobi_implicit,0.00147025,2.1081e-07,0.00431448,0.0137055,0.0034302,11,0.172797,0.346336,23.3681,0.1,26389,29040,431408919
149,pbjacobi_implicit,0.00146994,3.13166e-07,0.00374564,0.0455403,0.0011434,21,0.172785,0.62882,23.6707,0.1,26389,29040,797927049
150,pbjacobi_implicit,0.00146962,3.16466e-07,0.050528,0.131616,0.000381133,2,0.172956,0.089025,23.1232,0.1,26389,29040,98404938
151,pbjacobi_implicit,0.00146878,8.3871e-07,0.0512796,0.274664,0.000127044,2,0.17281,0.0888321,23.1288,0.1,26389,29040,98404938
152,pbjacobi_implicit,0.0014665,2.27742e-06,0.0762808,0.496761,4.23481e-05,2,0.172992,0.0888169,23.1201,0.1,26389,29040,98404938
153,pbjacobi_implicit,0.0014608,5.70598e-06,0.106999,0.988974,1.4116e-05,2,0.173009,0.089083,23.1272,0.1,26389,29040,98404938
154,pbjacobi_implicit,0.00139796,6.28423e-05,0.322278,10.4042,4.70534e-06,275,0.172819,7.80861,30.8415,0.1,26389,29040,10094936895
155,pbjacobi_implicit,0.0013381,5.98534e-05,3.01115,33.1767,4.76014e-06,439,0.17283,12.4342,35.4548,0.1,26389,29040,16093283571
156,pbjacobi_implicit,0.0012264,0.000111703,0.932713,18.0772,2.76563e-06,20,0.172586,0.603173,23.6156,0.1,26389,29040,764412900
157,pbjacobi_implicit,0.00168069,-0.000454295,0,64.4728,5.53126e-06,575,0.172781,16.2885,16.6982,0.1,26389,29040,21090480795
158,pbjacobi_implicit,0.00168269,-0.000456292,0,29.1419,2.2125e-05,430,0.172734,12.1977,12.5599,0.1,26389,29040,15791656230
159,pbjacobi_implicit,0.00120508,2.13193e-05,0.0418183,3.63088,7.37501e-06,3,0.172918,0.115144,23.0975,0.1,26389,29040,131919087
160,pbjacobi_implicit,0.00223102,-0.00102594,0,20.4359,1.475e-05,391,0.172633,11.1014,11.5103,0.1,26389,29040,14359097859
161,pbjacobi_implicit,0.00151805,-0.00031297,0,9.42109,5.90001e-05,291,0.173037,8.27253,8.63441,0.1,26389,29040,10693916559
162,pbjacobi_implicit,0.00119607,9.01136e-06,0.0404216,1.943,5.49442e-05,174,0.172627,4.94302,27.9427,0.1,26389,29040,6396241446
163,pbjacobi_implicit,0.0011902,5.86896e-06,0.0362735,1.59695,1.9891e-05,3,0.172668,0.114372,23.146,0.1,26389,29040,131919087
164,pbjacobi_implicit,0.0011749,1.52999e-05,0.118512,7.15426,1.98918e-05,247,0.172882,7.00946,30.036,0.1,26389,29040,9062410803
165,pbjacobi_implicit,0.00115382,2.10747e-05,0.0606729,5.01184,6.63059e-06,3,0.172923,0.115447,23.1286,0.1,26389,29040,131919087
166,pbjacobi_implicit,0.00312716,-0.00197333,0,24.4776,1.32612e-05,401,0.173069,11.387,11.7963,0.1,26389,29040,14725615989
167,pbjacobi_implicit,0.00169461,-0.000540783,0,11.726,5.30447e-05,292,0.172683,8.28818,8.65047,0.1,26389,29040,10727430708
168,pbjacobi_implicit,0.00115529,-1.46727e-06,0,2.56781,0.000424358,164,0.172532,4.66899,5.03124,0.1,26389,29040,6029723316
169,pbjacobi_implicit,0.00115073,3.09705e-06,0.00759537,0.306693,0.000141453,61,0.172727,1.76239,24.7449,0.1,26389,29040,2263999569
170,pbjacobi_implicit,0.00114978,9.48566e-07,0.025902,0.739885,4.71508e-05,2,0.172873,0.0890491,23.1013,0.1,26389,29040,98404938
171,pbjacobi_implicit,0.00115756,-7.78558e-06,0,2.88966,9.43017e-05,169,0.17276,4.79915,5.20831,0.1,26389,29040,6197294061
172,pbjacobi_implicit,0.00114417,5.60773e-06,0.017468,1.36042,5.82294e-05,124,0.172987,3.53322,26.5111,0.1,26389,29040,4563650796
173,pbjacobi_implicit,0.00114104,3.13562e-06,0.0320242,1.76614,1.94098e-05,3,0.172538,0.115181,23.1342,0.1,26389,29040,131919087
174,pbjacobi_implicit,0.00111231,2.87263e-05,0.0889553,7.66771,6.46993e-06,247,0.172881,7.00862,30.0263,0.1,26389,29040,9062410803
175,pbjacobi_implicit,0.00105188,6.04276e-05,0.794059,26.6087,4.88008e-06,398,0.172915,11.2728,34.2855,0.1,26389,29040,14593696902
176,pbjacobi_implicit,0.00105134,5.42936e-07,1.12509,39.6223,9.5952e-06,430,0.172995,12.193,35.2046,0.1,26389,29040,15791656230
177,pbjacobi_implicit,0.000955568,9.57707e-05,0.210514,16.6237,3.68913e-06,5,0.172785,0.166247,23.1946,0.1,26389,29040,198947385
178,pbjacobi_implicit,0.00150837,-0.000552806,0,55.9666,7.37826e-06,499,0.172986,14.1343,14.5437,0.1,26389,29040,18292392351
179,pbjacobi_implicit,0.00125706,-0.000301489,0,27.1207,2.9513e-05,365,0.172706,10.3541,10.7166,0.1,26389,29040,13393600065
180,pbjacobi_implicit,0.00122117,-0.000265599,0,5.25298,0.000236104,3,0.172904,0.115059,0.477181,0.1,26389,29040,131919087
181,pbjacobi_implicit,0.0011617,-0.000206133,0,0.707544,0.00377767,2,0.172893,0.089143,0.451704,0.1,26389,29040,98404938
182,pbjacobi_implicit,0.000947706,7.86153e-06,0.0230579,0.0532675,0.00125922,3,0.172892,0.115239,23.0931,0.1,26389,29040,131919087
183,pbjacobi_implicit,0.000947129,5.76823e-07,0.00314154,0.169753,0.000419741,37,0.17287,1.0681,24.1227,0.1,26389,29040,1365530073
184,pbjacobi_implicit,0.000946101,1.02823e-06,0.00358722,0.495421,0.000139914,63,0.172802,1.81294,24.8632,0.1,26389,29040,2331027867
185,pbjacobi_implicit,0.00094541,6.90939e-07,0.0333646,1.16181,4.66379e-05,2,0.174074,0.08902,23.1016,0.1,26389,29040,98404938
186,pbjacobi_implicit,0.000943683,1.72721e-06,0.0489226,3.31272,1.5546e-05,2,0.172949,0.0891201,23.1083,0.1,26389,29040,98404938
187,pbjacobi_implicit,0.000930642,1.30413e-05,0.14946,12.1484,1.55268e-05,278,0.172619,7.88158,30.9008,0.1,26389,29040,10195479342
188,pbjacobi_implicit,0.00108243,-0.00015179,0,10.5957,3.10537e-05,4,0.172771,0.141008,0.550172,0.1,26389,29040,165433236
