problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
57,visibility,0.0225101,0.000408238,0.763549,1.08509,0.0321454,2,3.19361,0.224528,3.95173,0.1,26389,29040,167286384,huber
58,visibility,0.0220962,0.00041391,0.771656,0.619183,0.0107151,6,3.18818,0.617119,4.39104,0.1,26389,29040,439105872,huber
59,visibility,0.0220375,5.86715e-05,0.759047,0.479239,0.00509455,9,3.19886,0.904778,4.68994,0.1,26389,29040,642970488,huber
60,visibility,0.0219346,0.000102941,0.740687,0.717513,0.00170177,13,3.1966,1.30838,5.09089,0.1,26389,29040,946166616,huber
61,visibility,0.0217705,0.000164123,0.416453,1.93898,0.00170119,21,3.19695,2.09766,5.87885,0.1,26389,29040,1521182232,huber
62,visibility,0.0214221,0.000348391,0.406482,1.84053,0.00130503,20,3.19144,1.9838,5.75824,0.1,26389,29040,1453227360,huber
63,visibility,0.0217892,-0.00036708,0,2.57477,0.00261007,23,3.19057,2.28901,5.73096,0.1,26389,29040,1657091976,huber
64,visibility,0.0214685,-4.64309e-05,0,1.5298,0.0104403,17,3.18922,1.65431,5.04832,0.1,26389,29040,1217986104,huber
65,visibility,0.0213548,6.7272e-05,0.715475,0.724352,0.0104398,9,3.1929,0.901975,4.63176,0.1,26389,29040,642970488,huber
66,visibility,0.0212567,9.80823e-05,0.720312,0.574763,0.00521297,9,3.19819,0.901683,4.68422,0.1,26389,29040,642970488,huber
67,visibility,0.0211664,9.02891e-05,0.653175,0.703431,0.0030034,12,3.19224,1.21392,4.9911,0.1,26389,29040,878211744,huber
68,visibility,0.0210087,0.000157773,0.573509,1.02552,0.00114975,16,3.18809,1.59272,5.36566,0.1,26389,29040,1150031232,huber
69,visibility,0.0216371,-0.000628444,0,2.86545,0.0022995,24,3.1916,2.38328,5.82647,0.1,26389,29040,1725046848,huber
70,visibility,0.0209745,3.42058e-05,0.48189,1.53914,0.00302213,18,3.19227,1.7899,5.51926,0.1,26389,29040,1285940976,huber
71,visibility,0.0206643,0.000310161,0.62862,1.07272,0.00100738,16,3.19456,1.59524,5.37704,0.1,26389,29040,1150031232,huber
72,visibility,0.0202447,0.00041959,0.925158,2.66488,0.000341163,25,3.18635,2.46158,6.23249,0.1,26389,29040,1793001720,huber
73,visibility,0.020919,-0.000674307,0,7.28362,0.000682325,40,3.18854,3.95334,7.39366,0.1,26389,29040,2875078080,huber
74,visibility,0.0202364,8.28445e-06,1.26582,3.95808,0.00131164,30,3.18835,2.99165,6.7164,0.1,26389,29040,2164152720,huber
75,visibility,0.0194434,0.000792976,0.562551,2.14144,0.000786471,23,3.18963,2.29193,6.066,0.1,26389,29040,1657091976,huber
76,visibility,0.0191939,0.00024953,0.973118,2.77461,0.000587314,2,3.19673,0.235728,4.01852,0.1,26389,29040,167286384,huber
77,visibility,0.0185607,0.000633247,2.0658,3.95624,0.000195771,33,3.19563,3.27401,7.05416,0.1,26389,29040,2368017336,huber
78,visibility,0.017073,0.00148768,19.9482,10.6641,6.52572e-05,54,3.1916,5.27606,9.05171,0.1,26389,29040,3857822928,huber
79,visibility,0.0150619,0.00201111,169.443,26.2457,6.40007e-05,85,3.19533,8.36023,12.1399,0.1,26389,29040,6058553880,huber
80,visibility,0.043028,-0.0279661,0,23.5808,0.000128001,79,3.19227,7.75436,11.1985,0.1,26389,29040,5619448008,huber
81,visibility,0.0241044,-0.00904255,0,13.0857,0.000512005,61,3.18652,6.00141,9.39215,0.1,26389,29040,4364883672,huber
82,visibility,0.0153617,-0.000299809,0,3.73212,0.00409604,3,3.19819,0.331276,3.73395,0.1,26389,29040,235241256,huber
83,visibility,0.0140235,0.00103835,0.806263,1.00257,0.00242404,3,3.19592,0.331376,4.06627,0.1,26389,29040,235241256,huber
84,visibility,0.0137988,0.000224696,0.315214,0.973668,0.000808012,18,3.19772,1.78785,5.56975,0.1,26389,29040,1285940976,huber
85,visibility,0.0136038,0.00019503,0.758365,2.24753,0.000547197,28,3.19374,2.77102,6.54915,0.1,26389,29040,1996866336,huber
86,visibility,0.0132653,0.000338542,1.16489,3.10458,0.000182399,34,3.18927,3.34425,7.11741,0.1,26389,29040,2435972208,huber
87,visibility,0.0125373,0.000727968,12.9839,8.51678,0.000102322,54,3.19601,5.32412,9.10426,0.1,26389,29040,3857822928,huber
88,visibility,0.0142229,-0.00168558,0,13.5579,0.000204644,67,3.19111,6.55959,10.0025,0.1,26389,29040,4772612904,huber
89,visibility,0.0120145,0.000522835,10.1926,7.06669,0.000191357,50,3.19064,4.91682,8.64445,0.1,26389,29040,3586003440,huber
90,visibility,0.0111882,0.000826247,9.37589,7.15902,6.37858e-05,53,3.19077,5.22618,9.00074,0.1,26389,29040,3789868056,huber
91,visibility,0.010096,0.00109219,85.0577,18.7817,5.38168e-05,85,3.19052,8.36651,12.1411,0.1,26389,29040,6058553880,huber
92,visibility,0.0101366,-4.05855e-05,0,17.0673,0.000107634,2,3.19021,0.235673,3.67812,0.1,26389,29040,167286384,huber
93,visibility,0.0105865,-0.000490455,0,10.33,0.000430535,63,3.1981,6.20171,9.60402,0.1,26389,29040,4500793416,huber
94,visibility,0.00977862,0.000317404,1.99776,2.54644,0.000357006,3,3.19572,0.331099,4.06594,0.1,26389,29040,235241256,huber
95,visibility,0.00946087,0.000317746,2.71412,3.2186,0.000119002,40,3.20107,3.93119,7.71677,0.1,26389,29040,2875078080,huber
96,visibility,0.00888208,0.000578787,21.0213,8.92785,3.96673e-05,64,3.18665,6.31106,10.0786,0.1,26389,29040,4568748288,huber
97,visibility,0.00999306,-0.00111098,0,23.2807,7.93346e-05,116,3.19009,11.364,14.8054,0.1,26389,29040,8259284832,huber
98,visibility,0.00864389,0.000238196,5.80114,10.8829,3.54102e-05,2,3.17728,0.235672,3.95179,0.1,26389,29040,167286384,huber
99,visibility,0.007866,0.000777888,206.819,24.3212,3.53037e-05,120,3.19437,11.7528,15.5307,0.1,26389,29040,8562480960,huber
100,visibility,0.0072241,0.000641896,8.48593,19.6554,3.28894e-05,5,3.17661,0.522241,4.28456,0.1,26389,29040,371151000,huber
101,visibility,0.0067572,0.000466906,2.39108,18.5077,1.38863e-05,2,3.19804,0.235807,4.0199,0.1,26389,29040,167286384,huber
102,visibility,0.0106613,-0.00390412,0,41.6827,2.77726e-05,200,3.19829,19.5783,23.025,0.1,26389,29040,14249883840,huber
103,visibility,0.00680248,-4.5284e-05,0,23.5549,0.00011109,137,3.1877,13.3864,16.7784,0.1,26389,29040,9749090424,huber
104,visibility,0.00640236,0.000354835,0.521307,6.31516,3.70301e-05,74,3.19601,7.24862,10.9764,0.1,26389,29040,5279673648,huber
105,visibility,0.00587634,0.000526026,13.6172,17.4943,3.29277e-05,122,3.1762,11.987,15.7474,0.1,26389,29040,8698390704,huber
106,visibility,0.00532528,0.000551056,36.1021,18.1878,3.02327e-05,122,3.18539,11.9574,15.7212,0.1,26389,29040,8698390704,huber
107,visibility,0.00506697,0.000258313,158.576,16.0735,2.81341e-05,2,3.19428,0.234988,4.01503,0.1,26389,29040,167286384,huber
108,visibility,0.00466933,0.000397637,46.6593,18.4482,2.70701e-05,134,3.19845,13.1505,16.9339,0.1,26389,29040,9545225808,huber
109,visibility,0.00440351,0.000265814,80.4215,15.9191,1.91048e-05,3,3.19185,0.329809,4.10702,0.1,26389,29040,235241256,huber
110,visibility,0.00431981,8.37052e-05,890.798,22.7914,2.56882e-05,169,3.19904,16.5448,20.3283,0.1,26389,29040,12017776248,huber
111,visibility,0.0118723,-0.00755249,0,13.9935,5.13764e-05,2,3.17795,0.223821,3.64295,0.1,26389,29040,167286384,huber
112,visibility,0.0087709,-0.00445109,0,7.30777,0.000205506,2,3.17024,0.23555,3.60774,0.1,26389,29040,167286384,huber
113,visibility,0.00564208,-0.00132227,0,1.94047,0.00164405,2,3.18659,0.224293,3.60538,0.1,26389,29040,167286384,huber
114,visibility,0.00409738,0.000222429,12.6214,0.278511,0.00164525,2,3.19355,0.235573,3.96723,0.1,26389,29040,167286384,huber
115,visibility,0.00382209,0.000275291,0.270163,0.285141,0.000548416,19,3.28771,1.85116,5.73843,0.1,26389,29040,1353895848,huber
116,visibility,0.00380471,1.73806e-05,2.88413,0.827055,0.000419483,32,3.19091,3.17707,6.95249,0.1,26389,29040,2300062464,huber
117,visibility,0.00378753,1.71803e-05,15.0196,1.00625,0.000139828,4,3.20465,0.426857,4.21735,0.1,26389,29040,303196128,huber
118,visibility,0.00377774,9.79e-06,21.4436,2.80983,0.000141934,2,3.19205,0.233406,4.01126,0.1,26389,29040,167286384,huber
119,visibility,0.00387954,-0.000101806,0,2.67475,0.000283868,2,3.1731,0.235076,3.66047,0.1,26389,29040,167286384,huber
120,visibility,0.00373641,4.13333e-05,21.0065,1.51876,0.000194795,41,3.18262,4.05657,7.77616,0.1,26389,29040,2943032952,huber
121,visibility,0.00391289,-0.000176485,0,1.98747,0.000389591,2,3.1649,0.235852,3.65252,0.1,26389,29040,167286384,huber
122,visibility,0.00372806,8.34698e-06,5.3843,1.0122,0.000389591,2,3.1818,0.234502,3.95479,0.1,26389,29040,167286384,huber
123,visibility,0.00371224,1.58177e-05,3.11932,0.989369,0.000129864,2,3.17133,0.230736,3.98619,0.1,26389,29040,167286384,huber
124,visibility,0.00365652,5.57207e-05,63.0462,3.1596,7.79191e-05,66,3.18339,6.46902,10.2363,0.1,26389,29040,4704658032,huber
125,visibility,0.00362011,3.6413e-05,1.85036,4.59033,2.5973e-05,2,3.17418,0.235568,3.99618,0.1,26389,29040,167286384,huber
126,visibility,0.00349262,0.000127488,339.788,14.3863,2.59732e-05,136,3.1816,13.3385,17.1051,0.1,26389,29040,9681135552,huber
127,visibility,0.00330898,0.000183639,49.9477,12.2371,9.08082e-06,3,3.17858,0.326603,4.08502,0.1,26389,29040,235241256,huber
128,visibility,0.00400684,-0.000697857,0,30.4021,1.81616e-05,245,3.18075,23.9869,27.4193,0.1,26389,29040,17433359640,huber
129,visibility,0.00311258,0.000196403,117.003,18.0721,1.75559e-05,166,3.16909,16.2564,19.9626,0.1,26389,29040,11813911632,huber
130,visibility,0.00296975,0.000142831,49.1542,15.2847,1.08011e-05,3,3.17935,0.328912,4.09327,0.1,26389,29040,235241256,huber
131,visibility,0.00331311,-0.000343364,0,22.7125,2.16023e-05,213,3.17202,20.8892,24.3135,0.1,26389,29040,15164673816,huber
132,visibility,0.0028608,0.000108947,14.5851,13.0733,2.16017e-05,148,3.17385,14.4619,18.1643,0.1,26389,29040,10527970656,huber
133,visibility,0.00272479,0.000136013,144.927,10.7202,7.20056e-06,2,3.17811,0.235595,3.99989,0.1,26389,29040,167286384,huber
134,visibility,0.00277617,-5.13815e-05,0,25.8598,1.44011e-05,256,3.17987,25.0663,28.4976,0.1,26389,29040,18212239872,huber
135,visibility,0.00254342,0.000181367,20.924,16.23,1.12241e-05,181,3.17729,17.7712,21.4856,0.1,26389,29040,12895987992,huber
136,visibility,0.00255337,-9.95654e-06,0,15.5801,2.24482e-05,2,3.17558,0.234427,3.66135,0.1,26389,29040,167286384,huber
137,visibility,0.00249557,4.78505e-05,52.0804,8.34178,2.20337e-05,2,3.16587,0.235759,3.9397,0.1,26389,29040,167286384,huber
138,visibility,0.00244504,5.05261e-05,48.7105,7.92848,7.34458e-06,2,3.18926,0.233207,4.00839,0.1,26389,29040,167286384,huber
139,visibility,0.00239856,4.64788e-05,181.025,19.9831,9.80079e-06,262,3.17797,25.5424,29.3044,0.1,26389,29040,18651345744,huber
140,visibility,0.00212804,0.000270521,151.805,10.1365,4.69476e-06,3,3.17523,0.330681,4.09014,0.1,26389,29040,235241256,huber
141,visibility,0.00272736,-0.000599323,0,18.608,9.38951e-06,295,3.17499,28.8581,32.2845,0.1,26389,29040,20987986440,huber
142,visibility,0.002083,4.50399e-05,140.476,11.1103,1.10494e-05,226,3.1745,22.0487,25.7598,0.1,26389,29040,16079463792,huber
143,visibility,0.00205276,3.02418e-05,83.6038,5.31297,1.44963e-05,2,3.17227,0.23541,3.99352,0.1,26389,29040,167286384,huber
144,visibility,0.00188374,0.000169019,37.4626,6.35427,1.39592e-05,181,3.18345,17.6317,21.3992,0.1,26389,29040,12895987992,huber
145,visibility,0.00178384,9.98998e-05,39.0624,3.05714,4.65307e-06,2,3.16973,0.234972,3.99067,0.1,26389,29040,167286384,huber
146,visibility,0.00174558,3.82614e-05,256.561,16.6832,5.9398e-06,311,3.18347,30.4413,34.2084,0.1,26389,29040,22138017672,huber
147,visibility,0.00166889,7.66875e-05,105.94,8.10864,6.07172e-06,4,3.17612,0.426401,4.18835,0.1,26389,29040,303196128,huber
148,visibility,0.00321481,-0.00154592,0,8.00587,1.21434e-05,2,3.17793,0.235701,3.66592,0.1,26389,29040,167286384,huber
149,visibility,0.00232482,-0.000655932,0,3.85272,4.85737e-05,2,3.17559,0.235281,3.61545,0.1,26389,29040,167286384,huber
150,visibility,0.0015628,0.000106089,7.64076,0.97403,4.19766e-05,2,3.1809,0.235505,3.95511,0.1,26389,29040,167286384,huber
151,visibility,0.00152736,3.54427e-05,1.8559,1.12017,1.41183e-05,2,3.17616,0.226004,3.98838,0.1,26389,29040,167286384,huber
152,visibility,0.00146533,6.20313e-05,12.0043,6.11737,4.7061e-06,202,3.18316,19.8036,23.5709,0.1,26389,29040,14385793584,huber
153,visibility,0.00177228,-0.000306955,0,25.2632,9.41219e-06,306,3.1667,29.943,33.3611,0.1,26389,29040,21766866672,huber
154,visibility,0.00145463,1.06974e-05,21.6125,11.133,1.30982e-05,224,3.16799,21.9566,25.6464,0.1,26389,29040,15943554048,huber
155,visibility,0.001376,7.86332e-05,12.1649,6.58575,4.36606e-06,2,3.166,0.235374,3.97991,0.1,26389,29040,167286384,huber
156,visibility,0.00139998,-2.3979e-05,0,31.4087,8.73212e-06,314,3.16994,30.7004,34.1218,0.1,26389,29040,22341882288,huber
157,visibility,0.00132944,4.65555e-05,17.1428,14.0496,8.5858e-06,233,3.1779,22.8421,26.557,0.1,26389,29040,16586524536,huber
158,visibility,0.00229835,-0.000968909,0,12.2426,1.71716e-05,2,3.16243,0.234145,3.64882,0.1,26389,29040,167286384,huber
159,visibility,0.00160874,-0.000279298,0,6.26554,6.86864e-05,2,3.17745,0.235765,3.61825,0.1,26389,29040,167286384,huber
160,visibility,0.00130637,2.30741e-05,0.481137,1.63206,5.85041e-05,2,3.181,0.235456,3.95499,0.1,26389,29040,167286384,huber
161,visibility,0.0012968,9.57207e-06,0.401889,1.87254,1.95014e-05,2,3.17746,0.235875,3.99946,0.1,26389,29040,167286384,huber
162,visibility,0.0012671,2.96934e-05,3.68934,6.60799,6.50046e-06,166,3.1772,16.2717,20.0331,0.1,26389,29040,11813911632,huber
163,visibility,0.00120673,6.03679e-05,22.1826,23.6645,5.3275e-06,264,3.17476,25.8111,29.57,0.1,26389,29040,18787255488,huber
164,visibility,0.00139615,-0.000189415,0,32.9518,1.0655e-05,280,3.17449,27.4177,30.8435,0.1,26389,29040,19937286720,huber
165,visibility,0.00124951,-4.27717e-05,0,12.9374,4.262e-05,4,3.17175,0.424273,3.80068,0.1,26389,29040,303196128,huber
166,visibility,0.00118869,1.80455e-05,1.17703,3.37747,2.25756e-05,3,3.1766,0.331154,4.04614,0.1,26389,29040,235241256,huber
167,visibility,0.00118203,6.65677e-06,1.94855,6.10284,1.04292e-05,2,3.18186,0.23527,4.00281,0.1,26389,29040,167286384,huber
168,visibility,0.00114635,3.56855e-05,5.7621,15.6397,7.87864e-06,218,3.18339,21.3131,25.0809,0.1,26389,29040,15504448176,huber
169,visibility,0.00117496,-2.86093e-05,0,18.5085,1.57573e-05,4,3.17288,0.424538,3.84877,0.1,26389,29040,303196128,huber
170,visibility,0.00113955,6.79239e-06,3.30589,9.48475,1.577e-05,2,3.18367,0.235459,3.95811,0.1,26389,29040,167286384,huber
171,visibility,0.0011418,-2.24858e-06,0,9.09396,3.15401e-05,2,3.18085,0.231112,3.66139,0.1,26389,29040,167286384,huber
172,visibility,0.00113027,9.28832e-06,0.964924,4.61987,2.23792e-05,2,3.17976,0.234238,3.9487,0.1,26389,29040,167286384,huber
173,visibility,0.00111103,1.92332e-05,1.42241,7.34893,1.01401e-05,155,3.1771,15.2253,18.9869,0.1,26389,29040,11035031400,huber
174,visibility,0.00111513,-4.09748e-06,0,14.7863,2.02802e-05,4,3.17433,0.42629,3.85307,0.1,26389,29040,303196128,huber
175,visibility,0.00110811,2.92616e-06,1.94511,7.51894,2.0329e-05,2,3.17586,0.235624,3.94769,0.1,26389,29040,167286384,huber
176,visibility,0.00109046,1.76478e-05,1.60063,8.3702,1.78558e-05,155,3.18145,15.1747,18.9403,0.1,26389,29040,11035031400,huber
177,visibility,0.00108751,2.94431e-06,2.27287,8.81616,1.96406e-05,2,3.16934,0.234392,3.98994,0.1,26389,29040,167286384,huber
178,visibility,0.00107036,1.71518e-05,1.27884,8.93696,1.93437e-05,161,3.17359,15.7014,19.455,0.1,26389,29040,11474137272,huber
179,visibility,0.00106094,9.42377e-06,1.65762,8.41739,1.8938e-05,2,3.17394,0.234813,3.99474,0.1,26389,29040,167286384,huber
180,visibility,0.00104506,1.58794e-05,1.22996,9.55861,1.84292e-05,164,3.17896,16.0518,19.8142,0.1,26389,29040,11678001888,huber
181,visibility,0.00104543,-3.72561e-07,0,9.09292,3.68584e-05,2,3.17632,0.235579,3.66425,0.1,26389,29040,167286384,huber
182,visibility,0.00103547,9.5864e-06,0.506385,4.63587,2.1735e-05,2,3.17345,0.235762,3.94853,0.1,26389,29040,167286384,huber
183,visibility,0.00101955,1.59275e-05,0.799445,8.50609,8.23925e-06,151,3.18005,14.834,18.5937,0.1,26389,29040,10763211912,huber
184,visibility,0.00103749,-1.79435e-05,0,20.1234,1.64785e-05,4,3.1683,0.421667,3.8425,0.1,26389,29040,303196128,huber
185,visibility,0.00102179,-2.24419e-06,0,10.413,6.5914e-05,2,3.17233,0.234821,3.61241,0.1,26389,29040,167286384,huber
186,visibility,0.00101692,2.63046e-06,0.18634,2.68618,2.19713e-05,2,3.18351,0.23576,3.95769,0.1,26389,29040,167286384,huber
187,visibility,0.00100214,1.47802e-05,0.846536,8.60629,7.32378e-06,149,3.17685,14.5845,18.345,0.1,26389,29040,10595925528,huber
188,visibility,0.000971203,3.09324e-05,6.70214,27.3794,6.26907e-06,245,3.16485,23.9859,27.7351,0.1,26389,29040,17433359640,huber
189,visibility,0.000942898,2.83051e-05,2.19457,33.2662,6.26432e-06,254,3.16515,24.9194,28.6693,0.1,26389,29040,18076330128,huber
190,visibility,0.00381091,-0.00286802,0,28.2348,1.25286e-05,4,3.16797,0.421782,3.84202,0.1,26389,29040,303196128,huber
191,visibility,0.00173076,-0.000787859,0,14.8587,5.01146e-05,2,3.17715,0.235578,3.6181,0.1,26389,29040,167286384,huber
192,visibility,0.000937086,5.81168e-06,0.208896,3.9351,5.79514e-05,2,3.18138,0.234205,3.9549,0.1,26389,29040,167286384,huber
193,visibility,0.000917785,1.93016e-05,0.165893,3.32232,2.00776e-05,2,3.18315,0.2346,4.00407,0.1,26389,29040,167286384,huber
194,visibility,0.000913364,4.42037e-06,1.45775,9.15429,6.69252e-06,2,3.18244,0.235289,4.00423,0.1,26389,29040,167286384,huber
195,visibility,0.000887004,2.63603e-05,0.882827,30.4371,5.98974e-06,253,3.37095,24.7852,28.7398,0.1,26389,29040,18008375256,huber
196,visibility,0.001257,-0.000369995,0,27.7698,1.19795e-05,7,3.18591,0.712901,4.1505,0.1,26389,29040,507060744,huber
197,visibility,0.000949814,-6.28098e-05,0,14.758,4.79179e-05,4,3.16205,0.426644,3.79331,0.1,26389,29040,303196128,huber
198,visibility,0.000877383,9.62082e-06,0.135205,3.98985,2.80375e-05,3,3.16639,0.33125,4.03665,0.1,26389,29040,235241256,huber
199,visibility,0.000874124,3.25895e-06,0.642185,6.45856,1.22953e-05,2,3.16776,0.234906,3.98864,0.1,26389,29040,167286384,huber
200,visibility,0.000858855,1.5269e-05,0.58226,16.044,9.10763e-06,198,3.1678,19.4276,23.1797,0.1,26389,29040,14082597456,huber
