problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
16,visibility,0.0239083,0.00141442,0.531416,3.30898,0.00134013,39,3.26688,3.84694,7.68875,0.01,26389,29040,2775746568,none
17,visibility,0.0259009,-0.00199258,0,3.85571,0.00268026,40,3.26589,3.95402,7.4676,0.01,26389,29040,2875078080,none
18,visibility,0.0244558,-0.00054743,0,2.33056,0.010721,29,3.25876,2.87846,6.34083,0.01,26389,29040,2064821208,none
19,visibility,0.0236375,0.000270853,0.470942,1.19443,0.0108379,14,3.26393,1.41378,5.20517,0.01,26389,29040,1014121488,none
20,visibility,0.0231777,0.00045975,0.0419485,0.798994,0.00361265,15,3.26836,1.50347,5.34724,0.01,26389,29040,1082076360,none
21,visibility,0.0230317,0.000146069,0.0962913,1.38421,0.00337529,26,3.26396,2.58434,6.42128,0.01,26389,29040,1860956592,none
22,visibility,0.0228291,0.000202623,0.047444,1.41332,0.0026174,27,3.24916,2.65816,6.47615,0.01,26389,29040,1928911464,none
23,visibility,0.0227671,6.19685e-05,0.372359,1.88288,0.00310045,30,3.26304,2.99819,6.83339,0.01,26389,29040,2164152720,none
24,visibility,0.0223758,0.000391235,0.0326593,1.44324,0.00118293,28,3.2626,2.77968,6.6175,0.01,26389,29040,1996866336,none
25,visibility,0.0225348,-0.000158966,0,3.7563,0.00236585,43,3.26991,4.26556,7.78626,0.01,26389,29040,3078942696,none
26,visibility,0.0223174,5.84385e-05,0.286195,2.02622,0.00284186,31,3.26617,3.06117,6.85186,0.01,26389,29040,2232107592,none
27,visibility,0.0219327,0.000384733,0.0249493,1.61786,0.00139203,29,3.25096,2.87858,6.70368,0.01,26389,29040,2064821208,none
28,visibility,0.0215039,0.000428801,0.0471324,2.97604,0.000464009,39,3.26218,3.86876,7.70615,0.01,26389,29040,2775746568,none
29,visibility,0.020725,0.000778901,0.444895,8.46733,0.000428711,67,3.26697,6.61062,10.4527,0.01,26389,29040,4772612904,none
30,visibility,0.0198747,0.000850255,0.485932,8.74725,0.000421232,69,3.26495,6.72421,10.5588,0.01,26389,29040,4908522648,none
31,visibility,0.0190263,0.000848374,0.47528,8.50282,0.000418802,70,3.24661,6.93351,10.7553,0.01,26389,29040,5007854160,none
32,visibility,0.0189204,0.000105993,1.1803,8.25922,0.000678256,70,3.26069,6.89971,10.7284,0.01,26389,29040,5007854160,none
33,visibility,0.0174987,0.00142162,0.198904,4.98586,0.000556266,56,3.26153,5.48738,9.32338,0.01,26389,29040,3993732672,none
34,visibility,0.0169593,0.000539424,0.465957,5.76241,0.000554687,54,3.25397,5.35171,9.17838,0.01,26389,29040,3857822928,none
35,visibility,0.0163843,0.000575059,0.569103,5.72138,0.000546402,61,3.26527,6.04172,9.88228,0.01,26389,29040,4364883672,none
36,visibility,0.0157251,0.000659191,0.227667,5.60148,0.000441173,60,3.25688,5.91179,9.74371,0.01,26389,29040,4296928800,none
37,visibility,0.0155711,0.000153934,0.444227,6.78593,0.000528456,68,3.26639,6.72661,10.568,0.01,26389,29040,4840567776,none
38,visibility,0.0148691,0.000702051,0.220073,5.49243,0.000500554,62,3.27053,6.1433,9.98632,0.01,26389,29040,4432838544,none
39,visibility,0.018805,-0.00393589,0,6.05699,0.00100111,63,3.26687,6.2329,9.75068,0.01,26389,29040,4500793416,none
40,visibility,0.0164978,-0.00162872,0,3.44501,0.00400443,45,3.27006,4.42068,7.89381,0.01,26389,29040,3214852440,none
41,visibility,0.0150589,-0.000189824,0,1.48963,0.0320354,22,3.26594,2.2053,5.67433,0.01,26389,29040,1589137104,none
42,visibility,0.0146941,0.000174944,0.192556,0.855648,0.0320195,5,3.26445,0.52374,4.31387,0.01,26389,29040,371151000,none
43,visibility,0.0145471,0.000147072,0.0140834,0.541722,0.0106732,8,3.24219,0.815971,4.63048,0.01,26389,29040,575015616,none
44,visibility,0.0145229,2.41629e-05,0.0160827,0.514791,0.00855071,15,3.2515,1.47186,5.29673,0.01,26389,29040,1082076360,none
45,visibility,0.0145021,2.07681e-05,0.0251804,0.593788,0.0084142,17,3.26281,1.69633,5.53244,0.01,26389,29040,1217986104,none
46,visibility,0.0144679,3.42122e-05,0.0147026,0.530952,0.00479076,17,3.25986,1.69208,5.52526,0.01,26389,29040,1217986104,none
47,visibility,0.0144552,1.2695e-05,0.0801102,0.900926,0.00542115,22,3.26681,2.19927,6.03912,0.01,26389,29040,1589137104,none
48,visibility,0.0143822,7.29961e-05,0.0203519,0.686148,0.00232628,21,3.26415,2.10596,5.94277,0.01,26389,29040,1521182232,none
49,visibility,0.0142816,0.000100605,0.0164957,1.19175,0.000775425,31,3.25727,3.04903,6.86659,0.01,26389,29040,2232107592,none
50,visibility,0.0140114,0.000270225,0.0959247,3.50141,0.000258475,52,3.26793,5.14374,8.98437,0.01,26389,29040,3721913184,none
51,visibility,0.0236331,-0.00962166,0,10.7275,0.00051695,87,3.26196,8.60413,12.1172,0.01,26389,29040,6194463624,none
52,visibility,0.0167194,-0.00270803,0,5.65721,0.0020678,63,3.26656,6.19359,9.66434,0.01,26389,29040,4500793416,none
53,visibility,0.0140354,-2.39767e-05,0,1.62334,0.0165424,33,3.30248,3.28657,6.79271,0.01,26389,29040,2368017336,none
54,visibility,0.0139971,1.42628e-05,0.0191081,0.286697,0.00551413,12,3.27213,1.21608,5.0135,0.01,26389,29040,878211744,none
55,visibility,0.0139587,3.84267e-05,0.0206755,0.495417,0.00183804,21,3.26738,2.10765,5.94881,0.01,26389,29040,1521182232,none
56,visibility,0.0138528,0.000105858,0.0271755,1.51538,0.000612682,34,3.26697,3.33323,7.17273,0.01,26389,29040,2435972208,none
57,visibility,0.01354,0.000312877,0.1466,4.28082,0.000204227,58,3.2351,5.70879,9.51941,0.01,26389,29040,4129642416,none
58,visibility,0.0235583,-0.0100183,0,12.5614,0.000408454,95,3.27092,9.37892,12.9013,0.01,26389,29040,6769479240,none
59,visibility,0.0172286,-0.00368865,0,6.78638,0.00163382,70,3.2648,6.85316,10.3213,0.01,26389,29040,5007854160,none
60,visibility,0.0136637,-0.000123688,0,1.96994,0.0130705,36,3.25013,3.5796,7.03372,0.01,26389,29040,2571881952,none
61,visibility,0.013516,2.39662e-05,0.0162539,0.393688,0.00788732,12,3.26487,1.2214,5.01136,0.01,26389,29040,878211744,none
62,visibility,0.0134885,2.74924e-05,0.0143745,0.410698,0.00262911,17,3.26381,1.69901,5.53537,0.01,26389,29040,1217986104,none
63,visibility,0.0134163,7.22037e-05,0.0132713,1.02022,0.000876369,29,3.26138,2.87988,6.70353,0.01,26389,29040,2064821208,none
64,visibility,0.0132059,0.000210423,0.0670894,2.89069,0.000292123,49,3.25182,4.82616,8.65119,0.01,26389,29040,3486671928,none
65,visibility,0.0146638,-0.00145791,0,8.65843,0.000584246,82,3.26112,8.10731,11.6187,0.01,26389,29040,5854689264,none
66,visibility,0.0135502,-0.000344305,0,4.52304,0.00233698,60,3.26277,5.95485,9.42166,0.01,26389,29040,4296928800,none
67,visibility,0.013151,5.48864e-05,0.0716162,1.24233,0.00221885,31,3.2552,3.05136,6.83268,0.01,26389,29040,2232107592,none
68,visibility,0.0130484,0.000102603,0.014585,1.19098,0.000739615,32,3.25992,3.19216,7.01285,0.01,26389,29040,2300062464,none
69,visibility,0.01281,0.000238408,0.091099,3.31548,0.000246538,53,3.25498,5.25504,9.08539,0.01,26389,29040,3789868056,none
70,visibility,0.0121757,0.000634327,0.78244,9.51059,8.21795e-05,88,3.26303,8.63726,12.4749,0.01,26389,29040,6262418496,none
71,visibility,0.0107882,0.00138749,5.51414,23.426,3.64709e-05,149,3.24593,14.6713,18.4917,0.01,26389,29040,10595925528,none
72,visibility,0.0114028,-0.000614633,0,39.5866,7.29418e-05,212,3.26815,20.9067,24.4259,0.01,26389,29040,15096718944,none
73,visibility,0.0108205,-3.2354e-05,0,22.058,0.000291767,154,3.26484,15.1049,18.5729,0.01,26389,29040,10967076528,none
74,visibility,0.0107155,7.27099e-05,0.51919,6.56016,0.000399434,81,3.26486,7.9864,11.7768,0.01,26389,29040,5786734392,none
75,visibility,0.0100704,0.00064503,0.191225,4.76196,0.000163221,71,3.26432,7.02487,10.8549,0.01,26389,29040,5075809032,none
76,visibility,0.00945542,0.000615016,1.04379,10.0971,5.44071e-05,107,3.26645,10.5188,14.3608,0.01,26389,29040,7616314344,none
77,visibility,0.0942544,-0.084799,0,24.7976,0.000108814,178,3.26556,17.5332,21.0503,0.01,26389,29040,12660746736,none
78,visibility,0.0117502,-0.00229479,0,13.152,0.000435256,132,3.26274,13.0253,16.4919,0.01,26389,29040,9409316064,none
79,visibility,0.00926186,0.000193561,0.131973,3.6645,0.000175676,68,3.26843,6.70065,10.4951,0.01,26389,29040,4840567776,none
80,visibility,0.0088604,0.000401458,0.751581,8.38267,0.000111074,105,3.27136,10.3626,14.2088,0.01,26389,29040,7480404600,none
81,visibility,0.0127801,-0.00391972,0,11.7946,0.000222147,131,3.27091,12.871,16.3936,0.01,26389,29040,9341361192,none
82,visibility,0.00915965,-0.000299251,0,6.35115,0.000888588,93,3.26431,9.18416,12.6524,0.01,26389,29040,6633569496,none
83,visibility,0.00871374,0.000146652,0.0235339,1.62459,0.000296196,48,3.25213,4.74668,8.52668,0.01,26389,29040,3418717056,none
84,visibility,0.00846467,0.000249071,0.234578,4.77612,9.8732e-05,82,3.26384,8.0676,11.9066,0.01,26389,29040,5854689264,none
85,visibility,0.00785748,0.000607193,1.75588,12.4544,3.29107e-05,137,3.26428,13.4837,17.3234,0.01,26389,29040,9749090424,none
86,visibility,0.163619,-0.155761,0,28.3091,6.58214e-05,230,3.27181,22.6676,26.1904,0.01,26389,29040,16382659920,none
87,visibility,0.0281073,-0.0202498,0,16.3974,0.000263285,164,3.27005,16.1721,19.6461,0.01,26389,29040,11678001888,none
88,visibility,0.00774888,0.000108597,0.456391,4.51811,0.000263646,87,3.26693,8.5769,12.3717,0.01,26389,29040,6194463624,none
89,visibility,0.0074719,0.000276984,0.202153,4.34549,0.000198666,87,3.27056,8.57745,12.4157,0.01,26389,29040,6194463624,none
90,visibility,0.00718555,0.000286346,0.324438,5.43782,9.1351e-05,96,3.25394,9.45569,13.2841,0.01,26389,29040,6837434112,none
91,visibility,0.00686727,0.000318282,1.23199,10.4196,8.9845e-05,141,3.26498,13.8826,17.7215,0.01,26389,29040,10052286552,none
92,visibility,0.0121373,-0.00527005,0,9.72429,0.00017969,143,3.26595,14.1237,17.6404,0.01,26389,29040,10188196296,none
93,visibility,0.00720945,-0.000342175,0,5.09214,0.00071876,104,3.266,10.2509,13.7213,0.01,26389,29040,7412449728,none
94,visibility,0.00662873,0.000238539,0.048824,1.34299,0.000239587,53,3.26773,5.25284,9.04895,0.01,26389,29040,3789868056,none
95,visibility,0.00645519,0.000173546,0.154071,3.86487,7.98622e-05,90,3.27349,8.8917,12.7402,0.01,26389,29040,6429704880,none
96,visibility,0.0060322,0.000422986,1.11326,10.2583,2.66207e-05,150,3.25448,14.7067,18.5357,0.01,26389,29040,10695257040,none
97,visibility,0.00771616,-0.00168396,0,24.7939,5.32415e-05,253,3.26417,24.8256,28.3413,0.01,26389,29040,18008375256,none
98,visibility,0.00564019,0.00039201,1.72193,13.6607,4.82037e-05,180,3.26801,17.7446,21.54,0.01,26389,29040,12828033120,none
99,visibility,0.0052626,0.000377593,1.39738,13.2446,4.77054e-05,190,3.269,18.7628,22.6065,0.01,26389,29040,13538958480,none
100,visibility,0.0117653,-0.0065027,0,12.0971,9.54109e-05,173,3.26573,17.0355,20.5523,0.01,26389,29040,12320972376,none
101,visibility,0.00502497,0.000237632,0.958954,6.32796,9.53978e-05,114,3.26564,11.2031,14.9954,0.01,26389,29040,8123375088,none
102,visibility,0.0047114,0.000313563,0.288222,6.00008,7.964e-05,140,3.26585,13.8241,17.6648,0.01,26389,29040,9984331680,none
103,visibility,0.0044168,0.000294604,0.387859,6.78943,2.65467e-05,148,3.26874,14.5219,18.356,0.01,26389,29040,10527970656,none
104,visibility,0.00402,0.000396797,2.95218,17.9715,2.01788e-05,256,3.26129,25.1451,28.9806,0.01,26389,29040,18212239872,none
105,visibility,0.00364196,0.000378041,3.80957,20.6412,1.94844e-05,286,3.25909,28.1047,31.9387,0.01,26389,29040,20345015952,none
106,visibility,0.020777,-0.0171351,0,19.0886,3.89688e-05,280,3.26161,27.5647,31.0771,0.01,26389,29040,19937286720,none
107,visibility,0.00410812,-0.000466163,0,10.2012,0.000155875,191,3.25715,18.7741,22.2354,0.01,26389,29040,13606913352,none
108,visibility,0.00340068,0.000241285,0.106677,2.63942,5.19585e-05,79,3.26922,7.78795,11.5849,0.01,26389,29040,5619448008,none
109,visibility,0.00325063,0.000150044,0.942993,7.61255,1.73195e-05,183,3.26278,17.9616,21.7867,0.01,26389,29040,13031897736,none
110,visibility,0.0040465,-0.000795866,0,20.7838,3.4639e-05,320,3.2605,31.4994,35.0107,0.01,26389,29040,22780988160,none
111,visibility,0.0031286,0.000122036,2.06358,10.8298,3.44606e-05,223,3.25802,21.8861,25.672,0.01,26389,29040,15875599176,none
112,visibility,0.00352439,-0.00039579,0,10.3781,6.89212e-05,204,3.26676,20.0011,23.5104,0.01,26389,29040,14521703328,none
113,visibility,0.00299768,0.000130916,0.810238,5.34756,6.1421e-05,140,3.27234,13.7856,17.5854,0.01,26389,29040,9984331680,none
114,visibility,0.00885771,-0.00586003,0,5.80361,0.000122842,154,3.26893,15.0408,18.5605,0.01,26389,29040,10967076528,none
115,visibility,0.00334452,-0.000346836,0,2.88132,0.000491368,98,3.26988,9.64337,13.1169,0.01,26389,29040,6973343856,none
116,visibility,0.00294795,4.97357e-05,0.0698894,0.692553,0.000163789,2,3.26279,0.236513,4.02442,0.01,26389,29040,167286384,none
117,visibility,0.00375967,-0.000811727,0,2.23021,0.000327579,109,3.25647,10.7513,14.2588,0.01,26389,29040,7752224088,none
118,visibility,0.00297776,-2.98177e-05,0,1.10197,0.00131032,76,3.27606,7.49386,10.974,0.01,26389,29040,5415583392,none
119,visibility,0.00294162,6.32392e-06,0.00600912,0.275375,0.000436772,37,3.25657,3.64715,7.4214,0.01,26389,29040,2639836824,none
120,visibility,0.00293781,3.8158e-06,0.477412,0.827944,0.000478714,68,3.24557,6.70148,10.5211,0.01,26389,29040,4840567776,none
121,visibility,0.00291501,2.27986e-05,0.00747874,0.74925,0.000159571,53,3.25863,5.24809,9.08176,0.01,26389,29040,3789868056,none
122,visibility,0.00288161,3.34004e-05,0.520454,2.24924,7.28616e-05,111,3.25972,10.8393,14.6738,0.01,26389,29040,7919510472,none
123,visibility,0.00280439,7.7218e-05,0.605851,4.74311,2.42872e-05,156,3.25833,15.3869,19.2203,0.01,26389,29040,11102986272,none
124,visibility,0.00264138,0.00016301,3.87928,13.1653,1.81573e-05,266,3.24726,26.1886,30.0108,0.01,26389,29040,18923165232,none
125,visibility,0.00239962,0.000241757,0.896781,15.8644,6.05245e-06,303,3.26197,29.8639,33.6999,0.01,26389,29040,21563002056,none
126,visibility,0.00237033,2.9295e-05,5.91943,38.4188,1.00389e-05,515,3.2576,50.6115,54.4425,0.01,26389,29040,36628344360,none
127,visibility,0.00179151,0.000578816,1.6654,17.4709,3.35546e-06,381,3.25554,37.3669,41.1889,0.01,26389,29040,27114495192,none
128,visibility,0.00336137,-0.00156986,0,45.0061,6.71092e-06,682,3.24676,67.1381,70.636,0.01,26389,29040,48510210864,none
129,visibility,0.00221351,-0.000422001,0,24.5613,2.68437e-05,498,3.25935,48.9015,52.3652,0.01,26389,29040,35410358256,none
130,visibility,0.00173941,5.21018e-05,1.1326,6.69438,2.68437e-05,246,3.26232,24.2068,27.9973,0.01,26389,29040,17501314512,none
131,visibility,0.00165358,8.5831e-05,0.662774,6.39147,2.28219e-05,247,3.25952,24.3505,28.1834,0.01,26389,29040,17569269384,none
132,visibility,0.00156467,8.89101e-05,0.224718,6.99745,7.60728e-06,256,3.26077,25.2053,29.0314,0.01,26389,29040,18212239872,none
133,visibility,0.00145766,0.00010701,1.56584,19.4452,7.26915e-06,477,3.24095,46.7999,50.6135,0.01,26389,29040,33920552664,none
134,visibility,0.00760622,-0.00614856,0,19.0378,1.45383e-05,472,3.24897,46.3754,49.8757,0.01,26389,29040,33580778304,none
135,visibility,0.00346985,-0.00201219,0,9.3274,5.81532e-05,342,3.26258,33.5941,37.0599,0.01,26389,29040,24338748624,none
136,visibility,0.00145602,1.63317e-06,0.35328,2.31746,0.000108556,149,3.25551,14.6446,18.4284,0.01,26389,29040,10595925528,none
137,visibility,0.00138694,6.90844e-05,0.0520035,0.582189,3.61854e-05,2,3.25949,0.235607,4.06782,0.01,26389,29040,167286384,none
138,visibility,0.00135502,3.19159e-05,0.0551314,4.07875,1.20618e-05,218,3.25503,21.4235,25.253,0.01,26389,29040,15504448176,none
139,visibility,0.00128228,7.27447e-05,0.479275,11.5532,4.0206e-06,384,3.25972,37.8015,41.6365,0.01,26389,29040,27318359808,none
140,visibility,0.00150376,-0.000221482,0,35.8252,8.04119e-06,651,3.25752,63.9189,67.4235,0.01,26389,29040,46309479912,none
141,visibility,0.00125272,2.95634e-05,0.857755,17.2139,8.66057e-06,463,3.26001,45.3681,49.1537,0.01,26389,29040,32937807816,none
142,visibility,0.0100289,-0.00877622,0,15.5492,1.73211e-05,419,3.25258,41.2179,44.7212,0.01,26389,29040,29790910248,none
143,visibility,0.00378509,-0.00253237,0,7.86987,6.92846e-05,271,3.25611,26.6861,30.1461,0.01,26389,29040,19294316232,none
144,visibility,0.00125564,-2.91909e-06,0,1.16255,0.000554277,3,3.25371,0.330121,3.78551,0.01,26389,29040,235241256,none
145,visibility,0.00117894,7.37788e-05,0.013836,0.182592,0.000184759,3,3.2531,0.315713,4.08413,0.01,26389,29040,235241256,none
146,visibility,0.00117468,4.25733e-06,0.00632065,0.677167,6.15863e-05,102,3.25458,10.0752,13.9041,0.01,26389,29040,7276539984,none
147,visibility,0.00116273,1.19485e-05,0.0154255,2.21398,2.05288e-05,173,3.25197,16.974,20.8008,0.01,26389,29040,12320972376,none
148,visibility,0.00112921,3.35207e-05,0.151177,6.59737,6.84292e-06,297,3.25916,29.162,32.9965,0.01,26389,29040,21123896184,none
149,visibility,0.0010736,5.56059e-05,1.18054,21.4226,6.70875e-06,497,3.26001,48.8008,52.6303,0.01,26389,29040,35342403384,none
150,visibility,0.00112452,-5.09112e-05,0,23.657,1.34175e-05,492,3.25723,48.3463,51.8533,0.01,26389,29040,35002629024,none
151,visibility,0.00102944,4.41626e-05,0.430781,11.3587,1.32553e-05,358,3.2425,35.1151,38.8847,0.01,26389,29040,25457403216,none
152,visibility,0.00174695,-0.000717511,0,11.6924,2.65106e-05,342,3.25759,33.6628,37.1719,0.01,26389,29040,24338748624,none
153,visibility,0.00113866,-0.000109216,0,5.88961,0.000106042,220,3.25971,21.6048,25.0686,0.01,26389,29040,15671734560,none
154,visibility,0.00100193,2.75156e-05,0.0376744,1.16462,3.60978e-05,2,3.26247,0.236027,4.02385,0.01,26389,29040,167286384,none
155,visibility,0.000985958,1.59687e-05,0.0514358,4.32173,1.20326e-05,218,3.25337,21.4257,25.2547,0.01,26389,29040,15504448176,none
156,visibility,0.00095043,3.5528e-05,0.441157,13.1692,5.43067e-06,385,3.25482,37.9056,41.7319,0.01,26389,29040,27386314680,none
157,visibility,0.000978985,-2.85552e-05,0,31.6529,1.08613e-05,548,3.25602,53.9573,57.4647,0.01,26389,29040,38964985056,none
158,visibility,0.000921616,2.88141e-05,0.552451,15.1685,1.04139e-05,399,3.25594,39.2847,43.0682,0.01,26389,29040,28369059528,none
159,visibility,0.00180504,-0.000883428,0,16.5453,2.08279e-05,393,3.26338,38.6715,42.1857,0.01,26389,29040,27961330296,none
160,visibility,0.00109282,-0.000171204,0,8.07376,8.33116e-05,272,3.26,26.7678,30.232,0.01,26389,29040,19362271104,none
161,visibility,0.000905653,1.59632e-05,0.0505519,1.99454,5.66787e-05,112,3.25711,10.9858,14.7707,0.01,26389,29040,7987465344,none
162,visibility,0.000895536,1.01172e-05,0.0188484,2.97724,1.88929e-05,171,3.2585,16.8551,20.6878,0.01,26389,29040,12185062632,none
163,visibility,0.000875606,1.99296e-05,0.183613,8.91182,6.29763e-06,309,3.25611,30.3869,34.2142,0.01,26389,29040,21970731288,none
164,visibility,0.000860592,1.50145e-05,1.43396,28.6276,6.88944e-06,507,3.25005,49.8047,53.6294,0.01,26389,29040,36053328744,none
165,visibility,0.00362982,-0.00276922,0,26.6499,1.37789e-05,481,3.24671,47.2343,50.7319,0.01,26389,29040,34223748792,none
166,visibility,0.00157236,-0.000711769,0,12.989,5.51155e-05,334,3.23034,32.7817,36.2105,0.01,26389,29040,23763733008,none
167,visibility,0.000835573,2.50189e-05,0.151799,2.94587,5.47716e-05,5,3.26026,0.522223,4.30734,0.01,26389,29040,371151000,none
168,visibility,0.000817588,1.79845e-05,0.0244685,2.84287,1.82572e-05,2,3.23227,0.234909,4.02996,0.01,26389,29040,167286384,none
169,visibility,0.000799565,1.80235e-05,0.171526,9.81505,6.08573e-06,312,3.23251,30.6392,34.4471,0.01,26389,29040,22205972544,none
170,visibility,0.000783691,1.5874e-05,1.36195,30.1525,6.28404e-06,519,3.25299,51.0966,54.9237,0.01,26389,29040,36900163848,none
171,visibility,0.0027816,-0.00199791,0,28.7647,1.25681e-05,496,3.24705,48.8176,52.3157,0.01,26389,29040,35274448512,none
172,visibility,0.00126797,-0.00048428,0,14.3042,5.02723e-05,355,3.2567,34.8618,38.3197,0.01,26389,29040,25253538600,none
173,visibility,0.000758633,2.50575e-05,0.120619,3.59116,4.73419e-05,152,3.25446,14.9991,18.7817,0.01,26389,29040,10831166784,none
174,visibility,0.000742994,1.56388e-05,0.0227109,3.79686,1.57806e-05,172,3.25559,16.8504,20.6808,0.01,26389,29040,12253017504,none
175,visibility,0.000726755,1.62392e-05,0.174729,11.3325,5.26021e-06,333,3.25531,32.7131,36.5432,0.01,26389,29040,23695778136,none
176,visibility,0.000734891,-8.13615e-06,0,33.7356,1.05204e-05,554,3.25631,54.5182,58.0252,0.01,26389,29040,39404090928,none
177,visibility,0.000711482,1.52726e-05,0.365382,16.9272,1.01967e-05,409,3.25272,40.2165,43.9959,0.01,26389,29040,29079984888,none
178,visibility,0.00124606,-0.000534582,0,16.9531,2.03935e-05,405,3.25364,39.8132,43.3182,0.01,26389,29040,28808165400,none
179,visibility,0.00079508,-8.35977e-05,0,8.48184,8.1574e-05,271,3.26622,26.5974,30.0677,0.01,26389,29040,19294316232,none
180,visibility,0.000703605,7.87731e-06,0.0298932,1.99041,4.80438e-05,3,3.25957,0.332128,4.117,0.01,26389,29040,235241256,none
181,visibility,0.000697658,5.94715e-06,0.0163278,3.64459,1.60146e-05,186,3.24673,18.2149,22.0361,0.01,26389,29040,13235762352,none
182,visibility,0.000684174,1.3484e-05,0.140507,10.5793,5.3382e-06,336,3.25847,33.0132,36.8473,0.01,26389,29040,23899642752,none
183,visibility,0.000667363,1.68111e-05,1.18664,29.9571,5.34365e-06,549,3.25456,53.8752,57.7046,0.01,26389,29040,39032939928,none
184,visibility,0.00174428,-0.00107692,0,24.4442,1.06873e-05,533,3.25186,52.3137,55.8154,0.01,26389,29040,37914285336,none
185,visibility,0.000878128,-0.000210765,0,12.71,4.27492e-05,374,3.23575,36.7545,40.1939,0.01,26389,29040,26607434448,none
186,visibility,0.00064642,2.09429e-05,0.0735683,3.36067,2.98695e-05,171,3.25752,16.8243,20.608,0.01,26389,29040,12185062632,none
187,visibility,0.000636696,9.72375e-06,0.031854,4.61649,9.95649e-06,231,3.25569,22.7631,26.5936,0.01,26389,29040,16450614792,none
188,visibility,0.000624316,1.23797e-05,0.27353,12.8538,9.53556e-06,419,3.25949,41.2523,45.087,0.01,26389,29040,29790910248,none
189,visibility,0.000629924,-5.60787e-06,0,11.6385,1.90711e-05,425,3.24678,41.6992,45.197,0.01,26389,29040,30230016120,none
190,visibility,0.000614247,1.00695e-05,0.0677938,6.00543,1.82331e-05,292,3.25944,28.7021,32.4895,0.01,26389,29040,20784121824,none
191,visibility,0.000600827,1.34198e-05,0.06844,5.76396,6.0777e-06,280,3.25924,27.5138,31.343,0.01,26389,29040,19937286720,none
192,visibility,0.000582243,1.85842e-05,0.572891,14.8409,5.42626e-06,520,3.2563,51.1254,55.2006,0.01,26389,29040,36999495360,none
193,visibility,0.00130672,-0.000724478,0,13.143,1.08525e-05,537,3.4784,52.666,56.4746,0.01,26389,29040,38186104824,none
194,visibility,0.000688034,-0.000105792,0,6.89089,4.34101e-05,387,3.24895,38.0158,41.469,0.01,26389,29040,27522224424,none
195,visibility,0.000573617,8.62545e-06,0.0411009,1.82641,2.68262e-05,182,3.25375,17.9186,21.6998,0.01,26389,29040,12963942864,none
196,visibility,0.000566947,6.6703e-06,0.02418,2.76535,8.94208e-06,252,3.26494,24.7781,28.6174,0.01,26389,29040,17940420384,none
197,visibility,0.000553084,1.38627e-05,0.217937,7.89033,3.90375e-06,440,3.23115,43.2836,47.0897,0.01,26389,29040,31312092480,none
198,visibility,0.000536711,1.63734e-05,0.898529,15.4694,3.90372e-06,646,3.23256,63.5131,67.3191,0.01,26389,29040,45938328912,none
199,visibility,0.00183835,-0.00130164,0,13.8973,7.80745e-06,613,3.2269,60.1538,63.6307,0.01,26389,29040,43601688216,none
200,visibility,0.000677735,-0.000141024,0,7.36145,3.12298e-05,450,3.23019,44.1951,47.6184,0.01,26389,29040,32023017840,none
