problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
17,multigrid,8.25808e-16,2.92166e-16,1.44879e-07,0.0125509,1.66317e-10,879,8.21018,282.217,290.617,0.1,17935,35743,163772379570,none,sparrowhawk
18,multigrid,5.9294e-16,2.32869e-16,6.72593e-07,0.0231085,1.66238e-10,1377,7.12953,446.739,454.063,0.1,17935,35743,256559955588,none,sparrowhawk
19,multigrid,3.93692e-16,1.99248e-16,9.24419e-10,1.42245e-05,5.54126e-11,2,7.72413,0.651088,8.56918,0.1,17935,35743,385588115,none,sparrowhawk
20,multigrid,6.75556e-16,-2.81864e-16,0,0.0270961,1.10825e-10,2102,7.27586,687.69,695.038,0.1,17935,35743,391646553661,none,sparrowhawk
21,multigrid,2.9231e-16,1.01382e-16,5.79117e-07,0.0191288,1.11255e-10,1626,7.18996,534.509,541.887,0.1,17935,35743,302954255493,none,sparrowhawk
22,multigrid,1.53102e-16,1.39208e-16,6.81227e-10,7.76135e-06,3.70851e-11,2,7.24635,0.658983,8.09936,0.1,17935,35743,385588259,none,sparrowhawk
23,multigrid,1.64113e-16,-1.10114e-17,0,0.0282411,7.41702e-11,1861,7.90314,602.816,610.792,0.1,17935,35743,346745802465,none,sparrowhawk
24,multigrid,9.77926e-17,5.53092e-17,3.52786e-07,0.0138865,7.41663e-11,1917,7.68662,625.153,633.028,0.1,17935,35743,357169693680,none,sparrowhawk
25,multigrid,4.64684e-17,5.13242e-17,6.07467e-10,4.51911e-06,2.47221e-11,2,7.43331,0.694053,8.32183,0.1,17935,35743,385589259,none,sparrowhawk
26,multigrid,2.78065e-17,1.86619e-17,1.83871e-07,0.0161119,2.47266e-11,2316,7.8229,742.715,750.732,0.1,17935,35743,431512499880,none,sparrowhawk
27,multigrid,6.90434e-18,2.09022e-17,4.45523e-10,2.10476e-06,8.24219e-12,2,7.01778,0.638898,7.85064,0.1,17935,35743,385589315,none,sparrowhawk
28,multigrid,2.46612e-18,4.43822e-18,2.80496e-08,0.00699228,2.7474e-12,1049,7.77026,337.4,345.364,0.1,17935,35743,195447195615,none,sparrowhawk
29,multigrid,2.2616e-18,2.04525e-19,4.32611e-10,7.58709e-07,9.15799e-13,2,7.61438,0.757602,8.56609,0.1,17935,35743,385586511,none,sparrowhawk
30,multigrid,1.69973e-16,-1.67712e-16,0,0.0331008,1.8316e-12,4250,7.04099,1357.73,1364.84,0.1,17935,35743,791855286150,none,sparrowhawk
31,multigrid,5.06674e-17,-4.84058e-17,0,0.0242588,7.32639e-12,4000,6.98293,1316.1,1323.15,0.1,17935,35743,745276516275,none,sparrowhawk
32,multigrid,4.00726e-18,-1.74566e-18,0,0.0118812,5.86111e-11,3387,7.75732,1087.12,1094.94,0.1,17935,35743,631054033749,none,sparrowhawk
33,multigrid,1.77539e-18,4.86205e-19,1.94387e-09,0.00187858,1.9537e-11,2317,6.7833,738.011,744.984,0.1,17935,35743,431696898684,none,sparrowhawk
34,multigrid,1.53534e-18,2.40053e-19,9.10845e-09,0.00531567,1.87456e-11,2482,7.28279,806.659,814.137,0.1,17935,35743,462443789123,none,sparrowhawk
35,multigrid,1.41812e-18,1.17226e-19,4.90155e-10,1.8133e-07,6.24852e-12,2,6.96254,0.645587,7.80293,0.1,17935,35743,385583999,none,sparrowhawk
36,multigrid,2.3982e-18,-9.80088e-19,0,0.00392109,1.2497e-11,8540,7.18561,2750.96,2758.21,0.1,17935,35743,1591132903285,none,sparrowhawk
37,multigrid,1.29311e-18,1.25006e-19,2.12556e-08,0.00237203,1.25265e-11,6415,7.56265,2067.22,2074.97,0.1,17935,35743,1195208762210,none,sparrowhawk
38,multigrid,1.12982e-18,1.63293e-19,5.42459e-10,1.38604e-06,4.1755e-12,2,7.18497,0.650248,8.03031,0.1,17935,35743,385578655,none,sparrowhawk
39,multigrid,3.2651e-18,-2.13528e-18,0,0.00466018,8.35099e-12,9910,7.00188,3179.1,3186.17,0.1,17935,35743,1846361632180,none,sparrowhawk
40,multigrid,1.09031e-18,3.95081e-20,2.61553e-08,0.00254448,1.11964e-11,9097,7.17744,2921.88,2929.24,0.1,17935,35743,1694879169496,none,sparrowhawk
41,multigrid,8.67889e-19,2.2242e-19,4.1186e-10,1.07785e-06,3.73213e-12,2,7.21529,0.637781,8.04708,0.1,17935,35743,385579447,none,sparrowhawk
42,multigrid,2.0987e-18,-1.23081e-18,0,0.00759276,7.46425e-12,4510,7.88699,1440.27,1448.23,0.1,17935,35743,840275161940,none,sparrowhawk
43,multigrid,8.0009e-19,6.77984e-20,1.91268e-08,0.00196087,7.66044e-12,11450,6.77208,3659.35,3666.31,0.1,17935,35743,2133267890950,none,sparrowhawk
44,multigrid,6.75009e-19,1.25082e-19,4.53178e-10,4.48303e-07,2.55348e-12,2,7.55856,0.754145,8.50719,0.1,17935,35743,385578127,none,sparrowhawk
45,multigrid,2.57724e-18,-1.90223e-18,0,0.0046431,5.10696e-12,12280,6.771,3908.49,3915.33,0.1,17935,35743,2287902697415,none,sparrowhawk
46,multigrid,6.79543e-19,-4.53429e-21,0,0.00223971,2.04278e-11,12350,7.52223,3993.77,4001.36,0.1,17935,35743,2300944395700,none,sparrowhawk
47,multigrid,6.18865e-19,5.61442e-20,2.49359e-09,0.000666581,6.80928e-12,8020,7.4608,2561.58,2569.23,0.1,17935,35743,1494222201785,none,sparrowhawk
48,multigrid,6.17076e-19,1.78855e-21,5.51623e-10,8.20215e-08,2.26976e-12,2,7.06716,0.648527,7.90992,0.1,17935,35743,385576751,none,sparrowhawk
49,multigrid,6.17079e-19,-2.85685e-24,0,4.79265e-08,4.53952e-12,2,7.27967,0.867225,8.21889,0.1,17935,35743,385576619,none,sparrowhawk
50,multigrid,6.17081e-19,-5.48992e-24,0,4.79254e-08,1.81581e-11,2,7.33673,0.629576,8.03266,0.1,17935,35743,385576619,none,sparrowhawk
51,multigrid,6.17079e-19,-2.91878e-24,0,4.79052e-08,1.45265e-10,2,7.45246,0.643179,8.16185,0.1,17935,35743,385576619,none,sparrowhawk
52,multigrid,6.1708e-19,-4.1802e-24,0,4.76633e-08,2.32423e-09,2,7.39588,0.640103,8.10246,0.1,17935,35743,385576619,none,sparrowhawk
53,multigrid,6.17078e-19,-2.49312e-24,0,4.39965e-08,7.43755e-08,2,7.40828,0.634568,8.10899,0.1,17935,35743,385576619,none,sparrowhawk
54,multigrid,6.1707e-19,6.04984e-24,5.21641e-10,1.65117e-08,1.23978e-07,2,6.94704,0.648648,7.78389,0.1,17935,35743,385576619,none,sparrowhawk
55,multigrid,6.17078e-19,-7.99314e-24,0,1.02577e-08,2.47956e-07,2,7.53168,0.638905,8.24266,0.1,17935,35743,385576395,none,sparrowhawk
56,multigrid,6.17079e-19,-9.1608e-24,0,8.22773e-09,9.91823e-07,2,7.0366,0.626564,7.72938,0.1,17935,35743,385576395,none,sparrowhawk
57,multigrid,6.17072e-19,-2.3374e-24,0,6.23448e-09,7.93458e-06,2,7.35028,0.639988,8.05654,0.1,17935,35743,385576395,none,sparrowhawk
58,multigrid,6.1705e-19,1.97874e-23,3.49725e-10,3.30703e-09,9.51899e-06,2,7.34082,0.62685,8.1563,0.1,17935,35743,385576395,none,sparrowhawk
59,multigrid,6.17042e-19,8.02086e-24,3.90353e-10,1.28922e-09,1.38142e-05,2,7.46214,0.710886,8.36699,0.1,17935,35743,385575835,none,sparrowhawk
60,multigrid,6.17035e-19,7.4298e-24,2.60369e-10,1.04523e-09,1.96534e-05,2,7.20571,0.632678,8.03233,0.1,17935,35743,385578555,none,sparrowhawk
61,multigrid,6.17026e-19,9.15913e-24,2.62423e-10,8.29482e-10,2.44905e-05,2,7.72341,0.650313,8.5684,0.1,17935,35743,385576959,none,sparrowhawk
62,multigrid,6.17026e-19,1.38435e-26,0,7.32843e-10,4.8981e-05,2,7.33943,0.673986,8.08532,0.1,17935,35743,385576615,none,sparrowhawk
63,multigrid,6.17019e-19,6.47962e-24,2.42928e-10,4.74193e-10,6.55315e-05,2,7.41935,0.708878,8.31641,0.1,17935,35743,385576615,none,sparrowhawk
64,multigrid,6.17015e-19,4.12421e-24,2.1769e-10,4.42404e-10,9.22504e-05,2,7.43053,0.649113,8.2736,0.1,17935,35743,385578279,none,sparrowhawk
65,multigrid,6.17014e-19,1.17933e-24,2.43017e-10,3.4077e-10,0.000163079,2,6.98265,0.651639,7.82843,0.1,17935,35743,385576523,none,sparrowhawk
66,multigrid,6.1701e-19,3.34682e-24,4.25986e-10,2.23097e-10,0.000229818,2,7.15036,0.87865,8.22288,0.1,17935,35743,385577267,none,sparrowhawk
67,multigrid,6.17008e-19,2.46836e-24,2.20585e-10,1.85258e-10,0.000338913,2,6.89845,0.650348,7.74293,0.1,17935,35743,385578483,none,sparrowhawk
68,multigrid,6.17004e-19,4.18339e-24,2.72285e-10,1.36621e-10,0.000411682,2,7.15546,0.641132,7.99051,0.1,17935,35743,385577719,none,sparrowhawk
69,multigrid,6.17002e-19,1.81293e-24,2.83605e-10,1.20544e-10,0.000634408,2,7.0875,0.637842,7.91918,0.1,17935,35743,385579071,none,sparrowhawk
70,multigrid,6.17003e-19,-6.34387e-25,0,8.90953e-11,0.00126882,2,6.71003,0.82578,7.60772,0.1,17935,35743,385577523,none,sparrowhawk
71,multigrid,6.16999e-19,2.7266e-24,1.90254e-10,6.59753e-11,0.00170431,2,6.87774,0.642587,7.70993,0.1,17935,35743,385577523,none,sparrowhawk
72,multigrid,6.16998e-19,1.80057e-24,2.40346e-10,6.213e-11,0.00246309,2,7.03974,0.706244,7.94025,0.1,17935,35743,385576307,none,sparrowhawk
73,multigrid,6.16997e-19,1.12296e-25,1.96462e-10,4.22743e-11,0.00481834,2,7.46442,0.749367,8.40871,0.1,17935,35743,385578143,none,sparrowhawk
74,multigrid,6.16997e-19,5.32388e-25,1.8954e-10,2.84637e-11,0.0085499,2,6.82919,0.648205,7.67208,0.1,17935,35743,385576331,none,sparrowhawk
75,multigrid,6.16996e-19,1.0704e-24,2.50176e-10,2.35524e-11,0.0131736,2,6.84373,0.644643,7.68232,0.1,17935,35743,385576503,none,sparrowhawk
76,multigrid,6.16995e-19,1.20987e-24,1.82361e-10,1.54774e-11,0.0194462,2,6.93424,0.646172,7.77459,0.1,17935,35743,385576863,none,sparrowhawk
77,multigrid,6.16994e-19,8.06258e-25,2.28532e-10,1.55241e-11,0.0307191,2,7.1012,0.862989,8.15816,0.1,17935,35743,385577387,none,sparrowhawk
78,multigrid,6.16993e-19,7.45747e-25,1.70547e-10,1.15261e-11,0.0484137,2,7.2136,0.634165,8.04174,0.1,17935,35743,385577971,none,sparrowhawk
79,multigrid,6.16993e-19,8.84e-26,2.13357e-10,8.9799e-12,0.0935796,2,7.80926,0.748819,8.75267,0.1,17935,35743,385577591,none,sparrowhawk
80,multigrid,6.16992e-19,1.22325e-24,1.64135e-10,8.46913e-12,0.12161,2,7.54667,0.646308,8.38695,0.1,17935,35743,385578187,none,sparrowhawk
81,multigrid,6.16992e-19,-1.72189e-25,0,6.08869e-12,0.243219,2,8.10101,0.674147,8.84714,0.1,17935,35743,385578535,none,sparrowhawk
82,multigrid,6.16992e-19,2.5834e-25,1.53667e-10,5.04308e-12,0.433881,2,7.37257,0.64364,8.20438,0.1,17935,35743,385578535,none,sparrowhawk
83,multigrid,6.16991e-19,6.29388e-25,1.34874e-10,3.54191e-12,0.625389,2,6.88232,0.636642,7.71324,0.1,17935,35743,385577207,none,sparrowhawk
84,multigrid,6.16991e-19,2.92272e-25,1.5409e-10,3.00745e-12,1.04452,2,6.85177,0.68494,7.73075,0.1,17935,35743,385577455,none,sparrowhawk
85,multigrid,6.1699e-19,3.38907e-25,1.26576e-10,2.30589e-12,1.66536,2,6.81564,0.646165,7.65609,0.1,17935,35743,385578011,none,sparrowhawk
86,multigrid,6.1699e-19,-6.11723e-26,0,1.68842e-12,3.33071,2,6.73453,0.637048,7.44354,0.1,17935,35743,385576343,none,sparrowhawk
87,multigrid,6.1699e-19,2.76756e-25,1.21803e-10,1.39561e-12,5.04585,2,6.97185,0.662938,7.82283,0.1,17935,35743,385576343,none,sparrowhawk
88,multigrid,6.1699e-19,-2.12512e-25,0,9.39389e-13,10.0917,2,7.02091,0.642681,7.73557,0.1,17935,35743,385576647,none,sparrowhawk
89,multigrid,6.1699e-19,-2.45478e-25,0,6.20119e-13,40.3668,2,6.79091,0.701573,7.55927,0.1,17935,35743,385576647,none,sparrowhawk
90,multigrid,6.1699e-19,3.86605e-26,1.20622e-10,2.31307e-13,66.5621,3,6.87807,0.966436,8.0337,0.1,17935,35743,570265833,none,sparrowhawk
91,multigrid,6.1699e-19,4.36373e-26,1.1972e-10,1.39623e-13,97.1046,3,6.86409,0.952326,8.01131,0.1,17935,35743,570266673,none,sparrowhawk
92,multigrid,6.1699e-19,-1.82754e-25,0,9.68168e-14,194.209,3,6.74498,0.994667,7.81156,0.1,17935,35743,570266661,none,sparrowhawk
93,multigrid,6.1699e-19,-6.62048e-26,0,5.00078e-14,776.836,3,6.80368,0.950801,7.82075,0.1,17935,35743,570266661,none,sparrowhawk
94,multigrid,6.1699e-19,-3.08402e-26,0,1.28145e-14,6214.69,3,6.72582,0.949045,7.74101,0.1,17935,35743,570266661,none,sparrowhawk
95,multigrid,6.1699e-19,-7.37364e-27,0,1.61357e-15,99435.1,3,6.97084,1.17086,8.20795,0.1,17935,35743,570266661,none,sparrowhawk
96,multigrid,6.1699e-19,1.20479e-26,0,1.02049e-16,3.18192e+06,3,6.76414,0.9812,7.81151,0.1,17935,35743,570266661,none,sparrowhawk
97,multigrid,6.1699e-19,1.2267e-26,0,2.33092e-18,2.03643e+08,3,6.81239,0.953053,7.83165,0.1,17935,35743,570266661,none,sparrowhawk
98,multigrid,6.1699e-19,1.2267e-26,0,6.15078e-21,2.60663e+10,3,6.97462,0.980116,8.02088,0.1,17935,35743,570266661,none,sparrowhawk
99,multigrid,6.1699e-19,1.2267e-26,0,3.6606e-24,6.67297e+12,3,7.41788,0.971028,8.45503,0.1,17935,35743,570266661,none,sparrowhawk
