problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
22,pbjacobi_implicit,2.57656e-15,2.20773e-16,2.24958e-06,0.0423511,2.76656e-10,14961,0.0785511,213.394,213.661,0.1,17935,35743,288325578285,none,sparrowhawk
23,pbjacobi_implicit,1.4744e-15,1.10215e-15,5.13333e-09,0.000217373,9.22188e-11,3,0.078156,0.0567901,0.329153,0.1,17935,35743,69151305,none,sparrowhawk
24,pbjacobi_implicit,5.05537e-15,-3.58097e-15,0,0.0666121,1.84438e-10,8033,0.079536,114.578,114.73,0.1,17935,35743,154813976430,none,sparrowhawk
25,pbjacobi_implicit,1.50853e-15,-3.41289e-17,0,0.0392832,7.3775e-10,5974,0.0785339,85.2186,85.3631,0.1,17935,35743,115133702190,none,sparrowhawk
26,pbjacobi_implicit,1.215e-15,2.59406e-16,1.92872e-07,0.00719581,2.45917e-10,10031,0.0785069,143.082,143.349,0.1,17935,35743,193320349410,none,sparrowhawk
27,pbjacobi_implicit,9.79292e-16,2.35705e-16,3.01161e-07,0.0278681,2.44754e-10,5215,0.0786459,74.3862,74.6595,0.1,17935,35743,100505516700,none,sparrowhawk
28,pbjacobi_implicit,8.11338e-16,1.67955e-16,2.93805e-09,4.78607e-05,8.15846e-11,2,0.0772591,0.0423861,0.313784,0.1,17935,35743,51500295,none,sparrowhawk
29,pbjacobi_implicit,2.36929e-15,-1.55795e-15,0,0.053193,1.63169e-10,8695,0.0779572,124.014,124.164,0.1,17935,35743,167568031200,none,sparrowhawk
30,pbjacobi_implicit,7.80157e-16,3.11801e-17,3.61195e-07,0.0327045,2.50122e-10,6210,0.0785069,88.5779,88.845,0.1,17935,35743,119688099150,none,sparrowhawk
31,pbjacobi_implicit,4.81859e-16,2.98299e-16,4.89694e-09,6.11489e-05,8.33739e-11,2,0.0783331,0.0436349,0.316074,0.1,17935,35743,51500295,none,sparrowhawk
32,pbjacobi_implicit,4.85737e-16,-3.87861e-18,0,0.0396797,1.66748e-10,18943,0.0782599,270.238,270.389,0.1,17935,35743,365058813555,none,sparrowhawk
33,pbjacobi_implicit,3.26235e-16,1.55623e-16,2.74818e-07,0.0284767,1.565e-10,14060,0.0791709,200.536,200.803,0.1,17935,35743,270964173525,none,sparrowhawk
34,pbjacobi_implicit,2.58685e-16,6.75503e-17,4.43127e-09,3.4352e-05,5.21666e-11,2,0.077668,0.043241,0.315364,0.1,17935,35743,51500295,none,sparrowhawk
35,pbjacobi_implicit,4.99445e-16,-2.4076e-16,0,0.0350762,1.04333e-10,10439,0.07849,148.887,149.038,0.1,17935,35743,201169892490,none,sparrowhawk
36,pbjacobi_implicit,2.15157e-16,4.35276e-17,1.69847e-07,0.022364,1.0614e-10,7692,0.0784938,109.718,109.985,0.1,17935,35743,148244240670,none,sparrowhawk
37,pbjacobi_implicit,1.41254e-16,7.39032e-17,2.21338e-09,2.55974e-05,3.53799e-11,2,0.078361,0.043879,0.316513,0.1,17935,35743,51500295,none,sparrowhawk
38,pbjacobi_implicit,1.42413e-16,-1.1591e-18,0,0.0298527,7.07597e-11,21563,0.0782201,307.536,307.686,0.1,17935,35743,415548407805,none,sparrowhawk
39,pbjacobi_implicit,7.64511e-17,6.48029e-17,8.4733e-08,0.0184298,5.69376e-11,20552,0.078553,293.781,294.048,0.1,17935,35743,396067210920,none,sparrowhawk
40,pbjacobi_implicit,5.92378e-17,1.72134e-17,1.72625e-09,1.65797e-05,1.89792e-11,2,0.0782118,0.0436311,0.317118,0.1,17935,35743,51500295,none,sparrowhawk
41,pbjacobi_implicit,4.89459e-17,1.02918e-17,1.30188e-07,0.019508,2.03645e-11,26617,0.0784099,380.447,380.72,0.1,17935,35743,512936741220,none,sparrowhawk
42,pbjacobi_implicit,2.38791e-17,2.50668e-17,1.07166e-09,1.85208e-05,6.78817e-12,2,0.078315,0.0437748,0.316568,0.1,17935,35743,51500295,none,sparrowhawk
43,pbjacobi_implicit,1.70199e-16,-1.4632e-16,0,0.0263496,1.35763e-11,53170,0.078017,760.857,761.007,0.1,17935,35743,1024646628150,none,sparrowhawk
44,pbjacobi_implicit,3.23535e-17,-8.47439e-18,0,0.010899,5.43053e-11,58732,0.078563,841.569,841.713,0.1,17935,35743,1131827786670,none,sparrowhawk
45,pbjacobi_implicit,2.01863e-17,3.69282e-18,5.10444e-08,0.00325196,1.81018e-11,30897,0.079088,441.787,442.056,0.1,17935,35743,595415925720,none,sparrowhawk
46,pbjacobi_implicit,1.99878e-17,1.98452e-19,7.01767e-10,2.53455e-06,6.03393e-12,3,0.0784562,0.0567141,0.329349,0.1,17935,35743,69151305,none,sparrowhawk
47,pbjacobi_implicit,2.26127e-16,-2.06139e-16,0,0.0286311,1.20679e-11,54230,0.0780451,776.541,776.691,0.1,17935,35743,1045073715900,none,sparrowhawk
48,pbjacobi_implicit,3.16715e-17,-1.16837e-17,0,0.00963218,4.82714e-11,62840,0.0786541,899.398,899.542,0.1,17935,35743,1210995626775,none,sparrowhawk
49,pbjacobi_implicit,1.77663e-17,2.22152e-18,4.27396e-08,0.00235584,1.60905e-11,47766,0.0791771,682.77,683.037,0.1,17935,35743,920497303335,none,sparrowhawk
50,pbjacobi_implicit,1.76565e-17,1.0976e-19,7.77223e-10,1.3317e-06,5.36349e-12,3,0.0782859,0.056936,0.329426,0.1,17935,35743,69151305,none,sparrowhawk
51,pbjacobi_implicit,2.68526e-16,-2.5087e-16,0,0.0302664,1.0727e-11,55400,0.0785499,792.872,793.023,0.1,17935,35743,1067620595775,none,sparrowhawk
52,pbjacobi_implicit,4.55596e-17,-2.7903e-17,0,0.0175464,4.29079e-11,43380,0.0788388,620.201,620.345,0.1,17935,35743,835985129025,none,sparrowhawk
53,pbjacobi_implicit,1.60598e-17,1.59676e-18,4.43261e-08,0.00199813,1.63703e-11,51979,0.0785611,742.124,742.391,0.1,17935,35743,1001680482240,none,sparrowhawk
54,pbjacobi_implicit,1.59323e-17,1.2746e-19,7.73253e-10,1.40232e-06,5.45677e-12,3,0.0783291,0.0569489,0.329597,0.1,17935,35743,69151305,none,sparrowhawk
55,pbjacobi_implicit,1.85236e-16,-1.69303e-16,0,0.0264407,1.09135e-11,52360,0.0781648,747.136,747.286,0.1,17935,35743,1009037249775,none,sparrowhawk
56,pbjacobi_implicit,2.61253e-17,-1.0193e-17,0,0.00832271,4.36541e-11,65320,0.0785139,933.635,933.779,0.1,17935,35743,1258787303775,none,sparrowhawk
57,pbjacobi_implicit,1.4716e-17,1.21629e-18,3.35511e-08,0.00203667,1.46847e-11,50380,0.078557,720.063,720.33,0.1,17935,35743,970880991525,none,sparrowhawk
58,pbjacobi_implicit,1.46331e-17,8.29025e-20,7.27209e-10,1.08508e-06,4.8949e-12,3,0.0782931,0.0565948,0.329398,0.1,17935,35743,69151305,none,sparrowhawk
59,pbjacobi_implicit,2.07509e-16,-1.92876e-16,0,0.0271828,9.78979e-12,56610,0.078352,810.694,810.844,0.1,17935,35743,1090938309150,none,sparrowhawk
60,pbjacobi_implicit,3.25717e-17,-1.79386e-17,0,0.0149498,3.91592e-11,42960,0.0791159,614.218,614.364,0.1,17935,35743,827891377275,none,sparrowhawk
61,pbjacobi_implicit,1.35546e-17,1.07855e-18,3.52653e-08,0.00240758,1.66059e-11,50960,0.078599,730.143,730.411,0.1,17935,35743,982058077275,none,sparrowhawk
62,pbjacobi_implicit,1.34558e-17,9.87466e-20,5.90414e-10,1.04213e-06,5.53529e-12,3,0.0783811,0.0569358,0.330397,0.1,17935,35743,69151305,none,sparrowhawk
63,pbjacobi_implicit,1.10458e-16,-9.70026e-17,0,0.0221853,1.10706e-11,53050,0.0782721,760.267,760.417,0.1,17935,35743,1022334127650,none,sparrowhawk
64,pbjacobi_implicit,2.10671e-17,-7.61123e-18,0,0.0120272,4.42823e-11,40170,0.078593,573.665,573.81,0.1,17935,35743,774125740650,none,sparrowhawk
65,pbjacobi_implicit,1.25961e-17,8.59723e-19,2.05331e-08,0.00168543,1.47608e-11,50330,0.0789452,720.568,720.835,0.1,17935,35743,969917449650,none,sparrowhawk
66,pbjacobi_implicit,1.25556e-17,4.05537e-20,7.7805e-10,6.31796e-07,4.92026e-12,2,0.0782409,0.0440462,0.316578,0.1,17935,35743,51500295,none,sparrowhawk
67,pbjacobi_implicit,1.29161e-16,-1.16605e-16,0,0.0228718,9.84052e-12,57690,0.0782809,824.642,824.792,0.1,17935,35743,1111750813650,none,sparrowhawk
68,pbjacobi_implicit,2.18796e-17,-9.32404e-18,0,0.0119021,3.93621e-11,43040,0.0789881,615.379,615.526,0.1,17935,35743,829433044275,none,sparrowhawk
69,pbjacobi_implicit,1.17314e-17,8.24183e-19,2.09424e-08,0.00199574,1.31207e-11,51320,0.078558,732.786,733.052,0.1,17935,35743,988995578775,none,sparrowhawk
70,pbjacobi_implicit,1.16809e-17,5.05197e-20,7.05334e-10,6.2048e-07,4.37357e-12,2,0.078366,0.044137,0.316678,0.1,17935,35743,51500295,none,sparrowhawk
71,pbjacobi_implicit,1.41139e-16,-1.29458e-16,0,0.022445,8.74713e-12,58940,0.078299,841.206,841.357,0.1,17935,35743,1135839360525,none,sparrowhawk
72,pbjacobi_implicit,2.30872e-17,-1.14063e-17,0,0.0120619,3.49885e-11,44090,0.0785499,630.176,630.321,0.1,17935,35743,849667423650,none,sparrowhawk
73,pbjacobi_implicit,1.08961e-17,7.84717e-19,2.15125e-08,0.00220026,1.37474e-11,52060,0.0785789,744.199,744.467,0.1,17935,35743,1003255998525,none,sparrowhawk
74,pbjacobi_implicit,1.08312e-17,6.49797e-20,7.89567e-10,5.97566e-07,4.58248e-12,2,0.0786891,0.0438399,0.318177,0.1,17935,35743,51500295,none,sparrowhawk
75,pbjacobi_implicit,1.44062e-16,-1.33231e-16,0,0.0191537,9.16496e-12,27887,0.0782971,398.988,399.139,0.1,17935,35743,537410704845,none,sparrowhawk
76,pbjacobi_implicit,1.81234e-17,-7.29226e-18,0,0.0103604,3.66598e-11,45290,0.0785708,649.356,649.501,0.1,17935,35743,872792428650,none,sparrowhawk
77,pbjacobi_implicit,1.01555e-17,6.75702e-19,1.46352e-08,0.00192296,1.22199e-11,51230,0.078582,734.118,734.386,0.1,17935,35743,987261203400,none,sparrowhawk
78,pbjacobi_implicit,1.01145e-17,4.09221e-20,7.45556e-10,3.92641e-07,4.07331e-12,2,0.0782318,0.044013,0.317761,0.1,17935,35743,51500295,none,sparrowhawk
79,pbjacobi_implicit,1.17398e-16,-1.07284e-16,0,0.019332,8.14663e-12,63450,0.0784631,906.275,906.425,0.1,17935,35743,1222750837650,none,sparrowhawk
80,pbjacobi_implicit,1.94953e-17,-9.38076e-18,0,0.0103237,3.25865e-11,47162,0.07848,673.448,673.592,0.1,17935,35743,908864196795,none,sparrowhawk
81,pbjacobi_implicit,9.46338e-18,6.51152e-19,1.31877e-08,0.00193313,1.27926e-11,51770,0.0785611,739.9,740.166,0.1,17935,35743,997667455650,none,sparrowhawk
82,pbjacobi_implicit,9.40953e-18,5.38465e-20,6.21343e-10,3.73127e-07,4.2642e-12,2,0.078388,0.0438292,0.316714,0.1,17935,35743,51500295,none,sparrowhawk
83,pbjacobi_implicit,1.23149e-16,-1.13739e-16,0,0.017912,8.52839e-12,30400,0.078263,433.529,433.679,0.1,17935,35743,585849658275,none,sparrowhawk
84,pbjacobi_implicit,1.55926e-17,-6.18302e-18,0,0.00903129,3.41136e-11,47100,0.0785742,671.767,671.911,0.1,17935,35743,907672644525,none,sparrowhawk
85,pbjacobi_implicit,8.84327e-18,5.66258e-19,9.49562e-09,0.00173736,1.13712e-11,51190,0.078599,730.03,730.296,0.1,17935,35743,986490369900,none,sparrowhawk
86,pbjacobi_implicit,8.80754e-18,3.57314e-20,6.88079e-10,2.42469e-07,3.7904e-12,2,0.0783691,0.0440109,0.316849,0.1,17935,35743,51500295,none,sparrowhawk
87,pbjacobi_implicit,1.01514e-16,-9.2706e-17,0,0.0173295,7.58079e-12,65060,0.0783062,927.906,928.056,0.1,17935,35743,1253776886025,none,sparrowhawk
88,pbjacobi_implicit,1.6985e-17,-8.17746e-18,0,0.00906062,3.03232e-11,48080,0.0789089,687.196,687.341,0.1,17935,35743,926558065275,none,sparrowhawk
89,pbjacobi_implicit,8.38763e-18,4.19914e-19,1.09805e-08,0.00239662,1.79505e-11,25155,0.0788789,359.678,359.945,0.1,17935,35743,484766016450,none,sparrowhawk
90,pbjacobi_implicit,8.32549e-18,6.2135e-20,5.03743e-10,3.35941e-07,5.98348e-12,2,0.0785191,0.0435109,0.316291,0.1,17935,35743,51500295,none,sparrowhawk
91,pbjacobi_implicit,2.519e-17,-1.68645e-17,0,0.0104897,1.1967e-11,53610,0.07814,764.514,764.664,0.1,17935,35743,1033125796650,none,sparrowhawk
92,pbjacobi_implicit,8.99665e-18,-6.71159e-19,0,0.00550871,4.78679e-11,39150,0.0786102,559.219,559.364,0.1,17935,35743,754469486400,none,sparrowhawk
93,pbjacobi_implicit,7.96617e-18,3.59323e-19,5.07504e-09,0.00101551,1.5956e-11,47930,0.0785711,685.119,685.386,0.1,17935,35743,923667439650,none,sparrowhawk
94,pbjacobi_implicit,7.96031e-18,5.85901e-21,6.00564e-10,6.44411e-08,5.31865e-12,2,0.0782619,0.043812,0.316767,0.1,17935,35743,51500295,none,sparrowhawk
95,pbjacobi_implicit,3.05549e-17,-2.25946e-17,0,0.011044,1.06373e-11,56210,0.0783792,801.623,801.773,0.1,17935,35743,1083229974150,none,sparrowhawk
96,pbjacobi_implicit,8.77276e-18,-8.1245e-19,0,0.00401196,4.25492e-11,66410,0.0784929,950.227,950.371,0.1,17935,35743,1279792516650,none,sparrowhawk
97,pbjacobi_implicit,7.59325e-18,3.67058e-19,5.9447e-09,0.0011484,1.41831e-11,48950,0.079416,698.434,698.702,0.1,17935,35743,943323693900,none,sparrowhawk
98,pbjacobi_implicit,7.58449e-18,8.75897e-21,5.25479e-10,6.80735e-08,4.72769e-12,2,0.078337,0.0439351,0.316645,0.1,17935,35743,51500295,none,sparrowhawk
99,pbjacobi_implicit,5.08774e-17,-4.32929e-17,0,0.0137593,9.45538e-12,27690,0.0781848,394.904,395.054,0.1,17935,35743,533625688650,none,sparrowhawk
100,pbjacobi_implicit,9.47453e-18,-1.89003e-18,0,0.00601833,3.78215e-11,44040,0.078594,631.039,631.184,0.1,17935,35743,848703881775,none,sparrowhawk
