problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
81,pbjacobi_implicit,381695,0.15323,5.44017e+08,0.153642,11.2069,2,0.693252,0.243419,2.22544,0.1,1723,156502,175541616
82,pbjacobi_implicit,381695,0.148983,5.38669e+08,0.154209,11.2059,2,0.480237,0.236701,1.96798,0.1,1723,156502,175541616
83,pbjacobi_implicit,381695,0.148001,5.05969e+08,0.154746,11.2054,2,0.538274,0.195728,1.87691,0.1,1723,156502,175541616
84,pbjacobi_implicit,381695,0.144199,5.33965e+08,0.15527,11.2052,2,0.522691,0.223242,1.92376,0.1,1723,156502,175541616
85,pbjacobi_implicit,381694,0.143227,5.3461e+08,0.155779,11.205,2,0.472522,0.186385,1.60404,0.1,1723,156502,175541616
86,pbjacobi_implicit,381694,0.139856,5.6267e+08,0.156284,11.2048,2,0.382796,0.157119,1.35737,0.1,1723,156502,175541616
87,pbjacobi_implicit,381694,0.138818,5.90518e+08,0.156777,11.2044,2,0.375509,0.145646,1.34043,0.1,1723,156502,175541616
88,pbjacobi_implicit,381694,0.135852,5.92053e+08,0.157269,11.2036,2,0.351841,0.161379,1.31396,0.1,1723,156502,175541616
89,pbjacobi_implicit,381694,0.134735,5.86572e+08,0.157754,11.2021,2,0.356239,0.171914,1.35493,0.1,1723,156502,175541616
90,pbjacobi_implicit,381694,0.132139,5.4762e+08,0.158246,11.199,2,0.368016,0.152938,1.41478,0.1,1723,156502,175541616
91,pbjacobi_implicit,381694,0.130949,5.81267e+08,0.15875,11.1934,2,0.566999,0.178167,1.80415,0.1,1723,156502,175541616
92,pbjacobi_implicit,381693,0.128696,5.75783e+08,0.159286,11.1828,2,0.392427,0.163597,1.57239,0.1,1723,156502,175541616
93,pbjacobi_implicit,381693,0.12749,5.69652e+08,0.159881,11.1664,2,0.571111,0.212356,1.76341,0.1,1723,156502,175541616
94,pbjacobi_implicit,381693,0.125564,5.36329e+08,0.160559,11.1399,2,0.447136,0.267823,1.55936,0.1,1723,156502,175541616
95,pbjacobi_implicit,381693,0.124411,5.64336e+08,0.161373,11.1048,2,0.35181,0.144778,1.30772,0.1,1723,156502,175541616
96,pbjacobi_implicit,381693,0.122833,5.30156e+08,0.162317,11.0567,2,0.373104,0.151734,1.35631,0.1,1723,156502,175541616
97,pbjacobi_implicit,381693,0.121802,5.57943e+08,0.163446,11.0037,2,0.358943,0.140975,1.37504,0.1,1723,156502,175541616
98,pbjacobi_implicit,381693,0.12053,5.52484e+08,0.16466,10.9446,2,0.354896,0.145226,1.28443,0.1,1723,156502,175541616
99,pbjacobi_implicit,381693,0.119599,5.85769e+08,0.165967,10.892,2,0.360246,0.141928,1.37167,0.1,1723,156502,175541616
100,pbjacobi_implicit,381692,0.118514,4.90584e+08,0.167187,10.8453,2,0.362771,0.154143,1.42515,0.1,1723,156502,175541616
101,pbjacobi_implicit,381692,0.117548,5.244e+08,0.168316,10.8124,2,0.40096,0.165248,1.43762,0.1,1723,156502,175541616
102,pbjacobi_implicit,381692,0.116566,5.8557e+08,0.169238,10.7888,2,0.375534,0.152779,1.34648,0.1,1723,156502,175541616
103,pbjacobi_implicit,381692,0.115513,4.67114e+08,0.170006,10.7756,2,0.366697,0.14733,1.33067,0.1,1723,156502,175541616
104,pbjacobi_implicit,381692,0.114652,5.40435e+08,0.170613,10.7675,2,0.356955,0.149203,1.32419,0.1,1723,156502,175541616
105,pbjacobi_implicit,381692,0.113556,5.01007e+08,0.171126,10.7638,2,0.355295,0.148542,1.3147,0.1,1723,156502,175541616
106,pbjacobi_implicit,381692,0.11285,5.3406e+08,0.17157,10.7617,2,0.358702,0.158936,1.30293,0.1,1723,156502,175541616
107,pbjacobi_implicit,381692,0.11173,5.94395e+08,0.171973,10.7609,2,0.360649,0.147206,1.30626,0.1,1723,156502,175541616
108,pbjacobi_implicit,381692,0.111188,6.07937e+08,0.172357,10.7604,2,0.351184,0.138692,1.28901,0.1,1723,156502,175541616
109,pbjacobi_implicit,381691,0.110041,5.44891e+08,0.172721,10.7603,2,0.374386,0.148343,1.3471,0.1,1723,156502,175541616
110,pbjacobi_implicit,381691,0.10963,5.51099e+08,0.173081,10.7601,2,0.368091,0.155558,1.33837,0.1,1723,156502,175541616
111,pbjacobi_implicit,381691,0.108455,5.83781e+08,0.173426,10.7601,2,0.366717,0.160269,1.35808,0.1,1723,156502,175541616
112,pbjacobi_implicit,381691,0.108159,4.92255e+08,0.17377,10.76,2,0.354613,0.151298,1.32203,0.1,1723,156502,175541616
113,pbjacobi_implicit,381691,0.106955,5.51908e+08,0.174101,10.7599,2,0.36954,0.177914,1.37281,0.1,1723,156502,175541616
114,pbjacobi_implicit,381691,0.106744,5.17051e+08,0.174433,10.7597,2,0.355305,0.157682,1.32479,0.1,1723,156502,175541616
115,pbjacobi_implicit,381691,0.105533,5.10067e+08,0.174753,10.7595,2,0.368095,0.170515,1.36421,0.1,1723,156502,175541616
116,pbjacobi_implicit,381691,0.105375,5.69667e+08,0.175075,10.759,2,0.366226,0.142252,1.34425,0.1,1723,156502,175541616
117,pbjacobi_implicit,381691,0.104181,5.62482e+08,0.175389,10.7582,2,0.40221,0.182931,1.40117,0.1,1723,156502,175541616
118,pbjacobi_implicit,381690,0.104058,5.94728e+08,0.175707,10.7565,2,0.373133,0.138794,1.31965,0.1,1723,156502,175541616
119,pbjacobi_implicit,381690,0.102881,4.81605e+08,0.176028,10.7541,2,0.361401,0.135819,1.3181,0.1,1723,156502,175541616
120,pbjacobi_implicit,381690,0.102789,5.07446e+08,0.176361,10.7497,2,0.379668,0.155272,1.36843,0.1,1723,156502,175541616
121,pbjacobi_implicit,381690,0.101649,5.38739e+08,0.176716,10.7437,2,0.37178,0.155302,1.40435,0.1,1723,156502,175541616
122,pbjacobi_implicit,381690,0.101591,5.70169e+08,0.177099,10.734,2,0.362098,0.159342,1.34225,0.1,1723,156502,175541616
123,pbjacobi_implicit,381690,0.100505,5.62352e+08,0.177531,10.7216,2,0.352331,0.150161,1.28878,0.1,1723,156502,175541616
124,pbjacobi_implicit,381690,0.100477,5.21198e+08,0.178009,10.7041,2,0.377026,0.154635,1.32015,0.1,1723,156502,175541616
125,pbjacobi_implicit,381690,0.0994598,5.52676e+08,0.178563,10.6839,2,0.385826,0.152469,1.34326,0.1,1723,156502,175541616
126,pbjacobi_implicit,381690,0.0994795,5.50351e+08,0.179166,10.6588,2,0.361836,0.162917,1.34619,0.1,1723,156502,175541616
127,pbjacobi_implicit,381690,0.0985273,6.09471e+08,0.179841,10.6331,2,0.369298,0.151233,1.36858,0.1,1723,156502,175541616
128,pbjacobi_implicit,381689,0.0986093,2.43979e+08,0.180533,10.6052,2,0.37391,0.153111,1.33337,0.1,1723,156502,175541616
129,pbjacobi_implicit,381689,0.0976783,3.30953e+08,0.181253,10.5804,2,0.355782,0.139836,1.35701,0.1,1723,156502,175541616
130,pbjacobi_implicit,381689,0.097811,3.70366e+08,0.181928,10.557,2,0.374582,0.151584,1.42339,0.1,1723,156502,175541616
131,pbjacobi_implicit,381689,0.0968529,4.081e+08,0.18257,10.5389,2,0.401665,0.207983,1.52794,0.1,1723,156502,175541616
132,pbjacobi_implicit,381689,0.0970406,4.46238e+08,0.183124,10.5238,2,0.43977,0.248468,1.74062,0.1,1723,156502,175541616
133,pbjacobi_implicit,381689,0.0960406,5.17228e+08,0.183617,10.5136,2,0.429001,0.240509,1.71451,0.1,1723,156502,175541616
134,pbjacobi_implicit,381689,0.0962797,5.42262e+08,0.184027,10.5058,2,0.415179,0.179433,1.51191,0.1,1723,156502,175541616
135,pbjacobi_implicit,381689,0.0952111,5.39247e+08,0.184385,10.5012,2,0.385824,0.183665,1.68189,0.1,1723,156502,175541616
136,pbjacobi_implicit,381689,0.0955372,5.69895e+08,0.18469,10.4978,2,0.546974,0.182234,1.64398,0.1,1723,156502,175541616
137,pbjacobi_implicit,381689,0.094415,5.31572e+08,0.184962,10.496,2,0.354533,0.139636,1.29825,0.1,1723,156502,175541616
138,pbjacobi_implicit,381688,0.094817,5.62058e+08,0.185209,10.4946,2,0.352304,0.141695,1.27112,0.1,1723,156502,175541616
139,pbjacobi_implicit,381688,0.0936408,4.14487e+08,0.185436,10.4939,2,0.349735,0.137363,1.29706,0.1,1723,156502,175541616
140,pbjacobi_implicit,381688,0.0941084,4.51634e+08,0.185654,10.4933,2,0.347823,0.149388,1.26616,0.1,1723,156502,175541616
141,pbjacobi_implicit,381688,0.0929068,4.88559e+08,0.185859,10.4931,2,0.350749,0.138508,1.2667,0.1,1723,156502,175541616
142,pbjacobi_implicit,381688,0.0934182,5.46311e+08,0.186062,10.4928,2,0.350314,0.149717,1.27248,0.1,1723,156502,175541616
143,pbjacobi_implicit,381688,0.0921921,5.70209e+08,0.186253,10.4926,2,0.39748,0.1399,1.37946,0.1,1723,156502,175541616
144,pbjacobi_implicit,381688,0.0927421,6.20715e+08,0.186445,10.4925,2,0.348578,0.135212,1.26116,0.1,1723,156502,175541616
145,pbjacobi_implicit,381688,0.0914992,5.26891e+08,0.186627,10.4923,2,0.351608,0.145739,1.26645,0.1,1723,156502,175541616
146,pbjacobi_implicit,381688,0.0920722,5.56316e+08,0.186811,10.4921,2,0.368094,0.307286,1.53901,0.1,1723,156502,175541616
147,pbjacobi_implicit,381688,0.0908248,6.53941e+08,0.186986,10.4919,2,0.394745,0.174763,1.36548,0.1,1723,156502,175541616
148,pbjacobi_implicit,381688,0.0914117,4.92597e+08,0.187163,10.4916,2,0.364068,0.152315,1.32898,0.1,1723,156502,175541616
149,pbjacobi_implicit,381687,0.090173,5.22118e+08,0.187332,10.4913,2,0.351676,0.139176,1.28462,0.1,1723,156502,175541616
150,pbjacobi_implicit,381687,0.0907496,5.51425e+08,0.187504,10.4907,2,0.359058,0.137689,1.27298,0.1,1723,156502,175541616
151,pbjacobi_implicit,381687,0.0895344,6.08025e+08,0.187672,10.4901,2,0.370298,0.165434,1.33582,0.1,1723,156502,175541616
152,pbjacobi_implicit,381687,0.0901041,4.85292e+08,0.187843,10.4889,2,0.365112,0.138733,1.37314,0.1,1723,156502,175541616
153,pbjacobi_implicit,381687,0.0889206,4.81082e+08,0.188014,10.4875,2,0.358038,0.164827,1.33446,0.1,1723,156502,175541616
154,pbjacobi_implicit,381687,0.0894676,5.04522e+08,0.18819,10.4853,2,0.350277,0.140059,1.26878,0.1,1723,156502,175541616
155,pbjacobi_implicit,381687,0.0883143,5.60805e+08,0.188373,10.4828,2,0.351255,0.146625,1.28578,0.1,1723,156502,175541616
156,pbjacobi_implicit,381687,0.0888468,2.3922e+08,0.188565,10.4789,2,0.352988,0.153241,1.35195,0.1,1723,156502,175541616
157,pbjacobi_implicit,381687,0.0877366,5.5012e+08,0.188772,10.4745,2,0.37469,0.151387,1.36435,0.1,1723,156502,175541616
158,pbjacobi_implicit,381687,0.0882528,5.45608e+08,0.188992,10.4683,2,0.362885,0.142929,1.32146,0.1,1723,156502,175541616
159,pbjacobi_implicit,381687,0.0871755,5.74079e+08,0.189235,10.4615,2,0.371796,0.149353,1.38729,0.1,1723,156502,175541616
160,pbjacobi_implicit,381686,0.0876894,4.51432e+08,0.189492,10.4527,2,0.37726,0.161685,1.35365,0.1,1723,156502,175541616
161,pbjacobi_implicit,381686,0.0866474,5.20359e+08,0.189778,10.4435,2,0.400402,0.198464,1.57445,0.1,1723,156502,175541616
162,pbjacobi_implicit,381686,0.0871543,4.81031e+08,0.190074,10.4324,2,0.370759,0.179262,1.51075,0.1,1723,156502,175541616
163,pbjacobi_implicit,381686,0.0861437,5.37355e+08,0.190396,10.4216,2,0.403348,0.183457,1.72899,0.1,1723,156502,175541616
164,pbjacobi_implicit,381686,0.0866664,5.93013e+08,0.190717,10.4095,2,0.495894,0.286599,1.89612,0.1,1723,156502,175541616
165,pbjacobi_implicit,381686,0.0856667,5.65401e+08,0.191054,10.3986,2,0.388881,0.159371,1.36356,0.1,1723,156502,175541616
166,pbjacobi_implicit,381686,0.0861917,4.42054e+08,0.191374,10.3872,2,0.353166,0.135252,1.2759,0.1,1723,156502,175541616
167,pbjacobi_implicit,381686,0.0851995,5.04745e+08,0.191693,10.3776,2,0.349976,0.142304,1.29278,0.1,1723,156502,175541616
168,pbjacobi_implicit,381686,0.0857558,5.33035e+08,0.191983,10.3683,2,0.346924,0.144981,1.25416,0.1,1723,156502,175541616
169,pbjacobi_implicit,381686,0.0847389,5.60789e+08,0.192262,10.361,2,0.347304,0.143911,1.266,0.1,1723,156502,175541616
170,pbjacobi_implicit,381686,0.0853164,4.70478e+08,0.192505,10.3543,2,0.353685,0.140392,1.28049,0.1,1723,156502,175541616
171,pbjacobi_implicit,381686,0.0842721,4.31095e+08,0.192732,10.3493,2,0.348368,0.140813,1.25579,0.1,1723,156502,175541616
172,pbjacobi_implicit,381685,0.0848929,4.65851e+08,0.192928,10.3448,2,0.348045,0.138357,1.25343,0.1,1723,156502,175541616
173,pbjacobi_implicit,381685,0.0838262,5.21327e+08,0.193108,10.3417,2,0.351784,0.142307,1.26402,0.1,1723,156502,175541616
174,pbjacobi_implicit,381685,0.0844647,5.89086e+08,0.193265,10.3389,2,0.378172,0.146416,1.50239,0.1,1723,156502,175541616
175,pbjacobi_implicit,381685,0.0833721,4.25622e+08,0.19341,10.337,2,0.395728,0.162056,1.38652,0.1,1723,156502,175541616
176,pbjacobi_implicit,381685,0.0840545,4.60212e+08,0.19354,10.3352,2,0.379647,0.152462,1.35922,0.1,1723,156502,175541616
177,pbjacobi_implicit,381685,0.082934,4.87898e+08,0.19366,10.3341,2,0.355335,0.148587,1.29847,0.1,1723,156502,175541616
178,pbjacobi_implicit,381685,0.0836378,5.15274e+08,0.193772,10.3329,2,0.357601,0.14213,1.29975,0.1,1723,156502,175541616
179,pbjacobi_implicit,381685,0.0825025,5.69961e+08,0.193876,10.3321,2,0.367557,0.152598,1.39688,0.1,1723,156502,175541616
180,pbjacobi_implicit,381685,0.0832273,4.73748e+08,0.193976,10.3313,2,0.34816,0.145913,1.29164,0.1,1723,156502,175541616
181,pbjacobi_implicit,381685,0.0820833,5.00214e+08,0.19407,10.3307,2,0.350396,0.140316,1.29083,0.1,1723,156502,175541616
182,pbjacobi_implicit,381685,0.0828199,5.54924e+08,0.194162,10.3301,2,0.371405,0.144913,1.31151,0.1,1723,156502,175541616
183,pbjacobi_implicit,381685,0.0816643,4.09726e+08,0.194249,10.3296,2,0.353491,0.145123,1.29537,0.1,1723,156502,175541616
184,pbjacobi_implicit,381684,0.0824216,4.37041e+08,0.194336,10.3289,2,0.350672,0.151259,1.27839,0.1,1723,156502,175541616
185,pbjacobi_implicit,381684,0.0812601,4.71217e+08,0.194418,10.3284,2,0.350901,0.136491,1.27581,0.1,1723,156502,175541616
186,pbjacobi_implicit,381684,0.0820112,4.97909e+08,0.194501,10.3277,2,0.358024,0.344058,2.16775,0.1,1723,156502,175541616
187,pbjacobi_implicit,381684,0.0808701,5.58272e+08,0.194581,10.3271,2,0.457594,0.18451,2.10414,0.1,1723,156502,175541616
188,pbjacobi_implicit,381684,0.081612,4.6669e+08,0.194662,10.3263,2,0.511048,0.20893,2.4495,0.1,1723,156502,175541616
189,pbjacobi_implicit,381684,0.0804698,4.25799e+08,0.194741,10.3255,2,0.373078,0.14673,1.3529,0.1,1723,156502,175541616
190,pbjacobi_implicit,381684,0.0812127,5.14876e+08,0.194822,10.3243,2,0.351071,0.13932,1.46098,0.1,1723,156502,175541616
191,pbjacobi_implicit,381684,0.080092,5.68957e+08,0.194903,10.3233,2,0.426821,0.140143,1.35381,0.1,1723,156502,175541616
192,pbjacobi_implicit,381684,0.0808172,5.12123e+08,0.194985,10.3217,2,0.363626,0.14171,1.31479,0.1,1723,156502,175541616
193,pbjacobi_implicit,381684,0.0797171,5.0494e+08,0.195071,10.3202,2,0.37954,0.148506,1.36432,0.1,1723,156502,175541616
194,pbjacobi_implicit,381684,0.0804315,5.30743e+08,0.195159,10.318,2,0.37269,0.159756,1.39222,0.1,1723,156502,175541616
195,pbjacobi_implicit,381684,0.0793513,5.56825e+08,0.195253,10.3158,2,0.35647,0.136824,1.28171,0.1,1723,156502,175541616
196,pbjacobi_implicit,381683,0.0800515,5.25857e+08,0.19535,10.3129,2,0.36689,0.139639,1.36921,0.1,1723,156502,175541616
