problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
47,visibility,0.0587451,0.000131018,1.42702,0.173323,0.178517,3,1.55038,0.185598,15.5244,0.1,17201,25196,136132344
48,visibility,0.0585987,0.00014642,1.19371,0.201341,0.179024,3,1.56002,0.185999,15.5357,0.1,17201,25196,136132344
49,visibility,0.0584985,0.00010014,1.78794,0.201506,0.186479,3,1.55545,0.186109,15.5412,0.1,17201,25196,136132344
50,visibility,0.0583233,0.000175252,1.14089,0.196953,0.186502,3,1.55591,0.185238,15.5471,0.1,17201,25196,136132344
51,visibility,0.0582193,0.000104002,1.63224,0.188949,0.188977,3,1.55647,0.186028,15.5388,0.1,17201,25196,136132344
52,visibility,0.0580636,0.000155686,1.15476,0.193382,0.189032,3,1.55508,0.185467,15.5326,0.1,17201,25196,136132344
53,visibility,0.0579646,9.89766e-05,1.61586,0.188496,0.191858,3,1.55581,0.185828,15.5601,0.1,17201,25196,136132344
54,visibility,0.0578134,0.000151185,1.1485,0.190479,0.191898,3,1.55595,0.181513,15.5395,0.1,17201,25196,136132344
55,visibility,0.0577163,9.71579e-05,1.57441,0.185624,0.194237,3,1.55845,0.185735,15.5421,0.1,17201,25196,136132344
56,visibility,0.0575716,0.000144626,1.14384,0.187805,0.194284,3,1.55283,0.186524,15.5388,0.1,17201,25196,136132344
57,visibility,0.0574762,9.5437e-05,1.54176,0.183516,0.196441,3,1.55637,0.185895,15.5378,0.1,17201,25196,136132344
58,visibility,0.0573368,0.000139387,1.13762,0.185447,0.196501,3,1.55563,0.186094,15.5556,0.1,17201,25196,136132344
59,visibility,0.0572426,9.42054e-05,1.51034,0.181459,0.198489,3,1.55513,0.185305,15.5456,0.1,17201,25196,136132344
60,visibility,0.057108,0.000134638,1.1306,0.18327,0.198567,3,1.55849,0.186085,15.5551,0.1,17201,25196,136132344
61,visibility,0.0570148,9.3154e-05,1.48047,0.179489,0.200407,3,1.55381,0.186151,15.5371,0.1,17201,25196,136132344
62,visibility,0.0568845,0.000130338,1.12284,0.181211,0.200507,3,1.55085,0.186131,15.5489,0.1,17201,25196,136132344
63,visibility,0.0567923,9.21949e-05,1.45169,0.177562,0.202202,3,1.55288,0.186097,15.5424,0.1,17201,25196,136132344
64,visibility,0.0566659,0.000126383,1.11445,0.17923,0.202322,3,1.55842,0.185362,15.5502,0.1,17201,25196,136132344
65,visibility,0.0565746,9.12892e-05,1.42391,0.175676,0.203874,3,1.55637,0.18624,15.5574,0.1,17201,25196,136132344
66,visibility,0.0564519,0.000122723,1.1055,0.177313,0.204013,3,1.56068,0.18585,15.5451,0.1,17201,25196,136132344
67,visibility,0.0563615,9.04273e-05,1.39705,0.173835,0.205423,3,1.55024,0.185897,15.5492,0.1,17201,25196,136132344
68,visibility,0.0562421,0.000119329,1.09607,0.175454,0.205579,3,1.55696,0.186019,15.5456,0.1,17201,25196,136132344
69,visibility,0.0561525,8.96061e-05,1.37103,0.172041,0.206849,3,1.55469,0.184738,15.5407,0.1,17201,25196,136132344
70,visibility,0.0560364,0.000116179,1.08621,0.173651,0.207018,3,1.55431,0.186241,15.5495,0.1,17201,25196,136132344
71,visibility,0.0559475,8.8824e-05,1.34578,0.170296,0.208152,3,1.55456,0.186208,15.5465,0.1,17201,25196,136132344
72,visibility,0.0558343,0.00011325,1.07596,0.1719,0.208332,3,1.55659,0.185722,15.5717,0.1,17201,25196,136132344
73,visibility,0.0557462,8.808e-05,1.32124,0.168597,0.209334,3,1.55697,0.1859,15.5451,0.1,17201,25196,136132344
74,visibility,0.0556357,0.000110526,1.06536,0.170199,0.20952,3,1.55356,0.185972,15.5375,0.1,17201,25196,136132344
75,visibility,0.0555483,8.73733e-05,1.29733,0.166944,0.210395,3,1.55253,0.186059,15.5411,0.1,17201,25196,136132344
76,visibility,0.0554403,0.00010799,1.05443,0.168545,0.210584,3,1.55792,0.186301,15.5528,0.1,17201,25196,136132344
77,visibility,0.0553536,8.67028e-05,1.27397,0.165334,0.211338,3,1.55568,0.185317,15.5463,0.1,17201,25196,136132344
78,visibility,0.055248,0.000105625,1.04321,0.166935,0.211526,3,1.5547,0.18674,15.5536,0.1,17201,25196,136132344
79,visibility,0.0551619,8.60677e-05,1.25109,0.163764,0.212167,3,1.55516,0.185358,15.5409,0.1,17201,25196,136132344
80,visibility,0.0550585,0.000103419,1.03169,0.165364,0.212348,3,1.5575,0.18625,15.5515,0.1,17201,25196,136132344
81,visibility,0.054973,8.54668e-05,1.22862,0.162231,0.212883,3,1.55266,0.186273,15.5399,0.1,17201,25196,136132344
82,visibility,0.0548717,0.000101358,1.01988,0.163828,0.213055,3,1.55436,0.185916,15.54,0.1,17201,25196,136132344
83,visibility,0.0547868,8.4899e-05,1.2065,0.16073,0.213493,3,1.55818,0.186166,15.5491,0.1,17201,25196,136132344
84,visibility,0.0546873,9.94313e-05,1.00779,0.162322,0.213652,3,1.55308,0.185374,15.5462,0.1,17201,25196,136132344
85,visibility,0.054603,8.43626e-05,1.18464,0.159257,0.214001,3,1.55459,0.186105,15.5483,0.1,17201,25196,136132344
86,visibility,0.0545054,9.76264e-05,0.995396,0.160839,0.214145,3,1.55574,0.185673,15.5464,0.1,17201,25196,136132344
87,visibility,0.0544215,8.38552e-05,1.16298,0.157807,0.214415,3,1.55741,0.186385,15.5431,0.1,17201,25196,136132344
88,visibility,0.0543256,9.5933e-05,0.982693,0.159374,0.214541,3,1.5534,0.185736,15.5365,0.1,17201,25196,136132344
89,visibility,0.0542422,8.33743e-05,1.14143,0.156372,0.214742,3,1.55712,0.177937,15.5386,0.1,17201,25196,136132344
90,visibility,0.0541478,9.43411e-05,0.969658,0.157919,0.214849,3,1.55634,0.185892,15.5507,0.1,17201,25196,136132344
91,visibility,0.0540649,8.29166e-05,1.11993,0.154945,0.214992,3,1.55448,0.186096,15.5339,0.1,17201,25196,136132344
92,visibility,0.0539721,9.28407e-05,0.956262,0.156466,0.215079,3,1.55326,0.186224,15.5448,0.1,17201,25196,136132344
93,visibility,0.0538896,8.24782e-05,1.09841,0.153517,0.215174,3,1.5581,0.185923,15.5436,0.1,17201,25196,136132344
94,visibility,0.0537982,9.14226e-05,0.942474,0.155004,0.215242,3,1.55042,0.186036,15.5409,0.1,17201,25196,136132344
95,visibility,0.0537161,8.20551e-05,1.07678,0.152079,0.2153,3,1.55534,0.186006,15.5435,0.1,17201,25196,136132344
96,visibility,0.0536261,9.00778e-05,0.928257,0.153525,0.21535,3,1.55517,0.185514,15.5486,0.1,17201,25196,136132344
97,visibility,0.0535444,8.16426e-05,1.05497,0.150622,0.21538,3,1.5564,0.185977,15.5395,0.1,17201,25196,136132344
98,visibility,0.0534556,8.87979e-05,0.91357,0.152018,0.215414,3,1.55249,0.185112,15.5274,0.1,17201,25196,136132344
99,visibility,0.0533744,8.12358e-05,1.03291,0.149133,0.215427,3,1.55446,0.186022,15.5569,0.1,17201,25196,136132344
100,visibility,0.0532868,8.75752e-05,0.898371,0.150472,0.215447,3,1.5561,0.18639,15.5499,0.1,17201,25196,136132344
101,visibility,0.053206,8.08297e-05,1.01053,0.147604,0.215451,3,1.55749,0.186382,15.5439,0.1,17201,25196,136132344
102,visibility,0.0531196,8.64024e-05,0.882621,0.148877,0.21546,3,1.55767,0.186042,15.5372,0.1,17201,25196,136132344
103,visibility,0.0530392,8.04192e-05,0.987782,0.146022,0.215461,3,1.55468,0.186325,15.5664,0.1,17201,25196,136132344
104,visibility,0.0529539,8.52732e-05,0.866282,0.147224,0.215464,3,1.54385,0.186202,15.5251,0.1,17201,25196,136132344
105,visibility,0.0528739,7.99997e-05,0.964619,0.144381,0.215464,3,1.54737,0.186106,15.5359,0.1,17201,25196,136132344
106,visibility,0.0527897,8.41827e-05,0.849331,0.145505,0.215465,3,1.54498,0.186078,15.5367,0.1,17201,25196,136132344
107,visibility,0.0527101,7.95669e-05,0.941023,0.142673,0.215463,3,1.54519,0.1859,15.5338,0.1,17201,25196,136132344
108,visibility,0.052627,8.31273e-05,0.83176,0.143718,0.215463,3,1.55065,0.185878,15.552,0.1,17201,25196,136132344
109,visibility,0.0525479,7.91182e-05,0.917009,0.140896,0.215454,3,1.54802,0.186003,15.529,0.1,17201,25196,136132344
110,visibility,0.0524658,8.21057e-05,0.813596,0.141862,0.215453,3,1.54926,0.184958,15.5366,0.1,17201,25196,136132344
111,visibility,0.0523871,7.86531e-05,0.892641,0.139056,0.215422,3,1.5436,0.186261,15.5368,0.1,17201,25196,136132344
112,visibility,0.052306,8.112e-05,0.794909,0.139949,0.215418,3,1.54429,0.185573,15.539,0.1,17201,25196,136132344
113,visibility,0.0522278,7.81747e-05,0.868054,0.137165,0.215341,3,1.54699,0.186277,15.5315,0.1,17201,25196,136132344
114,visibility,0.0521477,8.01771e-05,0.775837,0.138,0.215323,3,1.55391,0.18592,15.5265,0.1,17201,25196,136132344
115,visibility,0.05207,7.76924e-05,0.843467,0.135253,0.215169,3,1.55486,0.186065,15.543,0.1,17201,25196,136132344
116,visibility,0.0519907,7.92908e-05,0.756602,0.136052,0.215121,3,1.54474,0.186428,15.5395,0.1,17201,25196,136132344
117,visibility,0.0519134,7.7224e-05,0.819215,0.133365,0.214845,3,1.54972,0.185478,15.5398,0.1,17201,25196,136132344
118,visibility,0.051835,7.84831e-05,0.737534,0.134164,0.214742,3,1.54811,0.186001,15.5419,0.1,17201,25196,136132344
119,visibility,0.0517582,7.6795e-05,0.795752,0.131566,0.214291,3,1.54886,0.185883,15.5474,0.1,17201,25196,136132344
120,visibility,0.0516804,7.77806e-05,0.719078,0.132407,0.214099,3,1.54861,0.186048,15.5379,0.1,17201,25196,136132344
121,visibility,0.051604,7.64349e-05,0.773653,0.129932,0.213417,3,1.55003,0.185064,15.5357,0.1,17201,25196,136132344
122,visibility,0.0515267,7.72098e-05,0.701782,0.130865,0.213101,3,1.54524,0.185209,15.5236,0.1,17201,25196,136132344
123,visibility,0.0514506,7.61743e-05,0.75357,0.128554,0.212138,3,1.54725,0.185801,15.5375,0.1,17201,25196,136132344
124,visibility,0.0513738,7.67958e-05,0.686241,0.129634,0.211664,3,1.54933,0.18569,15.5396,0.1,17201,25196,136132344
125,visibility,0.0512977,7.60431e-05,0.736148,0.127534,0.21039,3,1.55076,0.185755,15.5466,0.1,17201,25196,136132344
126,visibility,0.0512212,7.65583e-05,0.673006,0.12881,0.209744,3,1.54533,0.185687,15.5207,0.1,17201,25196,136132344
127,visibility,0.0511451,7.60655e-05,0.7219,0.126957,0.208158,3,1.55017,0.18594,15.5378,0.1,17201,25196,136132344
128,visibility,0.0510686,7.65068e-05,0.662467,0.12846,0.207343,3,1.53898,0.186071,15.5365,0.1,17201,25196,136132344
129,visibility,0.0509923,7.62538e-05,0.71108,0.126875,0.205479,3,1.55005,0.186437,15.5407,0.1,17201,25196,136132344
130,visibility,0.0509157,7.66357e-05,0.654746,0.128603,0.204523,3,1.55226,0.18585,15.5441,0.1,17201,25196,136132344
131,visibility,0.0508391,7.66033e-05,0.703613,0.127287,0.202438,3,1.5437,0.186191,15.5368,0.1,17201,25196,136132344
132,visibility,0.0507622,7.69235e-05,0.649674,0.129206,0.201385,3,1.5454,0.185359,15.5312,0.1,17201,25196,136132344
133,visibility,0.0506851,7.70936e-05,0.699113,0.12814,0.199148,3,1.54805,0.18589,15.5358,0.1,17201,25196,136132344
134,visibility,0.0506078,7.73374e-05,0.646852,0.130195,0.198042,3,1.54826,0.185501,15.5474,0.1,17201,25196,136132344
135,visibility,0.0505301,7.76936e-05,0.697008,0.12935,0.19572,3,1.54455,0.184888,15.5275,0.1,17201,25196,136132344
136,visibility,0.0504522,7.78405e-05,0.645769,0.131479,0.194601,3,1.55177,0.185789,15.5404,0.1,17201,25196,136132344
137,visibility,0.0503738,7.83685e-05,0.696676,0.130821,0.192246,3,1.54572,0.186299,15.5347,0.1,17201,25196,136132344
138,visibility,0.0502955,7.83985e-05,0.64593,0.132966,0.191144,3,1.54832,0.185914,15.5463,0.1,17201,25196,136132344
139,visibility,0.0502164,7.90866e-05,0.69757,0.132466,0.188794,3,1.55136,0.186202,15.5416,0.1,17201,25196,136132344
140,visibility,0.0501374,7.89833e-05,0.646923,0.134582,0.187729,3,1.54961,0.186003,15.5458,0.1,17201,25196,136132344
141,visibility,0.0500576,7.98217e-05,0.699263,0.134213,0.185411,3,1.54936,0.185963,15.5353,0.1,17201,25196,136132344
142,visibility,0.049978,7.9574e-05,0.648442,0.136271,0.184393,3,1.54765,0.186328,15.5403,0.1,17201,25196,136132344
143,visibility,0.0498974,8.05546e-05,0.701447,0.136012,0.182121,3,1.54859,0.18524,15.5398,0.1,17201,25196,136132344
144,visibility,0.0498173,8.01563e-05,0.650268,0.137994,0.181157,3,1.54804,0.186012,15.5349,0.1,17201,25196,136132344
145,visibility,0.049736,8.12718e-05,0.703907,0.137827,0.178942,3,1.54718,0.186025,15.5327,0.1,17201,25196,136132344
146,visibility,0.0496553,8.07206e-05,0.65225,0.139724,0.178032,3,1.5474,0.184422,15.5429,0.1,17201,25196,136132344
147,visibility,0.0495733,8.19643e-05,0.706496,0.139633,0.175879,3,1.54986,0.185932,15.5439,0.1,17201,25196,136132344
148,visibility,0.0494921,8.1261e-05,0.654282,0.141442,0.175023,3,1.54978,0.186042,15.5406,0.1,17201,25196,136132344
149,visibility,0.0494094,8.26265e-05,0.709111,0.141413,0.172934,3,1.54853,0.186134,15.541,0.1,17201,25196,136132344
150,visibility,0.0493277,8.17742e-05,0.656288,0.143135,0.17213,3,1.55168,0.185364,15.5454,0.1,17201,25196,136132344
151,visibility,0.0492444,8.32552e-05,0.711678,0.143157,0.170104,3,1.54632,0.185767,15.5365,0.1,17201,25196,136132344
152,visibility,0.0491621,8.22582e-05,0.658213,0.144796,0.169348,3,1.54901,0.185797,15.5378,0.1,17201,25196,136132344
153,visibility,0.0490783,8.38487e-05,0.714144,0.144858,0.167383,3,1.54604,0.186094,15.5417,0.1,17201,25196,136132344
154,visibility,0.0489956,8.27128e-05,0.660018,0.146419,0.166673,3,1.54722,0.186127,15.5374,0.1,17201,25196,136132344
155,visibility,0.0489112,8.44068e-05,0.716473,0.146512,0.164767,3,1.55054,0.186217,15.5248,0.1,17201,25196,136132344
156,visibility,0.048828,8.31381e-05,0.661676,0.148001,0.164098,3,1.5461,0.185621,15.5232,0.1,17201,25196,136132344
157,visibility,0.0487431,8.49297e-05,0.718642,0.148118,0.162247,3,1.54733,0.186127,15.5228,0.1,17201,25196,136132344
158,visibility,0.0486596,8.35348e-05,0.663172,0.149542,0.161617,3,1.54933,0.185886,15.5432,0.1,17201,25196,136132344
159,visibility,0.0485742,8.54181e-05,0.720644,0.149676,0.159818,3,1.54372,0.186025,15.532,0.1,17201,25196,136132344
160,visibility,0.0484903,8.39032e-05,0.664507,0.151041,0.159222,3,1.54914,0.186117,15.5422,0.1,17201,25196,136132344
161,visibility,0.0484044,8.58715e-05,0.722491,0.151188,0.157471,3,1.54779,0.185658,15.5228,0.1,17201,25196,136132344
162,visibility,0.0483201,8.42424e-05,0.665702,0.152499,0.156906,3,1.54938,0.185957,15.5794,0.1,17201,25196,136132344
163,visibility,0.0482338,8.62886e-05,0.724217,0.152655,0.155201,3,1.54858,0.185749,15.5309,0.1,17201,25196,136132344
164,visibility,0.0481493,8.45516e-05,0.666785,0.153918,0.154665,3,1.54572,0.185741,15.5378,0.1,17201,25196,136132344
165,visibility,0.0480626,8.66708e-05,0.725835,0.15408,0.153002,3,1.54744,0.186293,15.5401,0.1,17201,25196,136132344
166,visibility,0.0479778,8.48363e-05,0.667728,0.1553,0.152492,3,1.54608,0.185495,15.5232,0.1,17201,25196,136132344
167,visibility,0.0478908,8.70282e-05,0.727254,0.155463,0.150868,3,1.5511,0.186235,15.5458,0.1,17201,25196,136132344
168,visibility,0.0478057,8.51071e-05,0.668429,0.156644,0.150379,3,1.54839,0.186005,15.5345,0.1,17201,25196,136132344
169,visibility,0.0477183,8.73707e-05,0.728377,0.156805,0.148788,3,1.54447,0.186127,15.5273,0.1,17201,25196,136132344
170,visibility,0.0476329,8.5368e-05,0.668858,0.157953,0.148319,3,1.53726,0.185933,15.5233,0.1,17201,25196,136132344
171,visibility,0.0475452,8.76993e-05,0.729232,0.158113,0.146756,3,1.53769,0.18476,15.5201,0.1,17201,25196,136132344
172,visibility,0.0474596,8.56178e-05,0.669071,0.159233,0.146304,3,1.54136,0.186192,15.5449,0.1,17201,25196,136132344
173,visibility,0.0473716,8.80129e-05,0.729894,0.159393,0.144767,3,1.54494,0.18492,15.5386,0.1,17201,25196,136132344
174,visibility,0.0472857,8.58571e-05,0.669118,0.16049,0.14433,3,1.53655,0.185964,15.5194,0.1,17201,25196,136132344
175,visibility,0.0471974,8.83126e-05,0.73041,0.160651,0.142816,3,1.53728,0.185868,15.5269,0.1,17201,25196,136132344
176,visibility,0.0471113,8.60871e-05,0.669029,0.16173,0.142393,3,1.5376,0.186167,15.5328,0.1,17201,25196,136132344
177,visibility,0.0470227,8.86002e-05,0.730808,0.161893,0.1409,3,1.53442,0.185863,15.5265,0.1,17201,25196,136132344
178,visibility,0.0469364,8.63096e-05,0.668823,0.162956,0.140488,3,1.53679,0.184488,15.5239,0.1,17201,25196,136132344
179,visibility,0.0468475,8.88772e-05,0.731108,0.163122,0.139015,3,1.542,0.185089,15.527,0.1,17201,25196,136132344
180,visibility,0.046761,8.65259e-05,0.668511,0.16417,0.138614,3,1.53859,0.185698,15.5329,0.1,17201,25196,136132344
181,visibility,0.0466719,8.91449e-05,0.731328,0.16434,0.137159,3,1.53524,0.177241,15.5103,0.1,17201,25196,136132344
182,visibility,0.0465851,8.67373e-05,0.668108,0.165377,0.136768,3,1.53718,0.186329,15.5339,0.1,17201,25196,136132344
183,visibility,0.0464957,8.94045e-05,0.731483,0.165551,0.135329,3,1.53128,0.185288,15.5211,0.1,17201,25196,136132344
184,visibility,0.0464088,8.69449e-05,0.667624,0.166578,0.134948,3,1.53767,0.186147,15.5262,0.1,17201,25196,136132344
185,visibility,0.0463191,8.96571e-05,0.731588,0.166757,0.133525,3,1.53895,0.186078,15.5323,0.1,17201,25196,136132344
186,visibility,0.046232,8.71497e-05,0.667068,0.167774,0.133151,3,1.53945,0.18563,15.5217,0.1,17201,25196,136132344
187,visibility,0.0461421,8.99033e-05,0.731655,0.167961,0.131744,3,1.53989,0.185863,15.5335,0.1,17201,25196,136132344
188,visibility,0.0460547,8.73526e-05,0.666448,0.16897,0.131378,3,1.53964,0.177324,15.5254,0.1,17201,25196,136132344
189,visibility,0.0459646,9.01438e-05,0.731697,0.169163,0.129985,3,1.53809,0.186044,15.5352,0.1,17201,25196,136132344
190,visibility,0.045877,8.75541e-05,0.665773,0.170164,0.129627,3,1.54016,0.186004,15.5222,0.1,17201,25196,136132344
191,visibility,0.0457866,9.0379e-05,0.731724,0.170366,0.128249,3,1.53042,0.186131,15.5224,0.1,17201,25196,136132344
192,visibility,0.0456989,8.77551e-05,0.665048,0.17136,0.127897,3,1.54333,0.185882,15.5355,0.1,17201,25196,136132344
193,visibility,0.0456083,9.06092e-05,0.731745,0.17157,0.126532,3,1.53993,0.185598,15.5308,0.1,17201,25196,136132344
194,visibility,0.0455203,8.79559e-05,0.664277,0.172558,0.126187,3,1.5405,0.185843,15.5229,0.1,17201,25196,136132344
195,visibility,0.0454295,9.08347e-05,0.731768,0.172777,0.124837,3,1.53366,0.185895,15.5352,0.1,17201,25196,136132344
196,visibility,0.0453413,8.81569e-05,0.663464,0.173758,0.124497,3,1.53883,0.185918,15.534,0.1,17201,25196,136132344
197,visibility,0.0452503,9.10554e-05,0.7318,0.173987,0.123161,3,1.54475,0.186218,15.5314,0.1,17201,25196,136132344
198,visibility,0.0451619,8.83586e-05,0.662611,0.174962,0.122827,3,1.53848,0.185732,15.5264,0.1,17201,25196,136132344
199,visibility,0.0450706,9.12715e-05,0.731844,0.175201,0.121505,3,1.53623,0.186286,15.5232,0.1,17201,25196,136132344
200,visibility,0.0449821,8.85612e-05,0.66172,0.17617,0.121176,3,1.53875,0.185972,15.526,0.1,17201,25196,136132344
