problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
51,multigrid,0.00496391,6.58949e-06,0.197576,0.0101408,0.472083,2,16.6654,0.853766,17.8371,0.01,17201,25196,876276698,none
52,multigrid,0.00495775,6.15382e-06,0.225346,0.0106954,0.446813,2,18.2857,0.879201,19.4989,0.01,17201,25196,876276858,none
53,multigrid,0.00495139,6.36838e-06,0.145808,0.00920203,0.391051,2,17.3868,0.853479,18.5746,0.01,17201,25196,876275178,none
54,multigrid,0.00494463,6.75907e-06,0.209411,0.0112429,0.338778,2,18.0204,0.921333,19.2725,0.01,17201,25196,876276030,none
55,multigrid,0.00493711,7.51357e-06,0.174041,0.0113205,0.29803,2,17.482,0.872122,18.6889,0.01,17201,25196,876276358,none
56,multigrid,0.00492973,7.38657e-06,0.311036,0.0150612,0.294363,2,17.8343,0.858385,19.0271,0.01,17201,25196,876275634,none
57,multigrid,0.00492188,7.84653e-06,0.302444,0.0150401,0.294227,2,17.199,0.877475,18.413,0.01,17201,25196,876276506,none
58,multigrid,0.00491726,4.61781e-06,0.505103,0.0191171,0.321286,2,17.1962,0.883791,18.4127,0.01,17201,25196,876276022,none
59,multigrid,0.00490851,8.75237e-06,0.419499,0.0179449,0.324241,2,17.6914,0.872499,18.9002,0.01,17201,25196,876276138,none
60,multigrid,0.0049047,3.8061e-06,0.552765,0.0198489,0.39653,2,17.3504,0.866483,18.5532,0.01,17201,25196,876276178,none
61,multigrid,0.00489523,9.47579e-06,0.368217,0.0161327,0.397297,2,17.8714,0.883314,19.0906,0.01,17201,25196,876276286,none
62,multigrid,0.00488945,5.77597e-06,0.346737,0.0146637,0.398061,2,16.6958,0.880894,17.9129,0.01,17201,25196,876275322,none
63,multigrid,0.00488294,6.51562e-06,0.232517,0.0117626,0.397578,2,18.1907,0.87873,19.4048,0.01,17201,25196,876275738,none
64,multigrid,0.0048775,5.436e-06,0.242833,0.0119195,0.394983,2,18.0423,0.858646,19.2308,0.01,17201,25196,876276926,none
65,multigrid,0.0048719,5.60118e-06,0.152896,0.0094406,0.37407,2,17.5316,0.876716,18.7449,0.01,17201,25196,876275338,none
66,multigrid,0.0048665,5.39967e-06,0.180577,0.0104654,0.336181,2,17.5481,0.872665,18.7502,0.01,17201,25196,876275894,none
67,multigrid,0.00486066,5.83642e-06,0.121667,0.00940377,0.274362,2,17.2827,0.874136,18.4925,0.01,17201,25196,876275486,none
68,multigrid,0.00485412,6.54334e-06,0.198628,0.0127279,0.238538,2,17.3834,1.12951,18.8475,0.01,17201,25196,876277182,none
69,multigrid,0.00484685,7.26532e-06,0.187422,0.0132074,0.222284,2,17.2243,0.85354,18.4005,0.01,17201,25196,876276010,none
70,multigrid,0.00484099,5.86356e-06,0.354389,0.01786,0.222337,2,17.5778,0.862581,18.7609,0.01,17201,25196,876276358,none
71,multigrid,0.00483357,7.41994e-06,0.345868,0.0181157,0.222726,2,17.6848,0.880867,18.901,0.01,17201,25196,876275682,none
72,multigrid,0.00483271,8.62837e-07,0.6114,0.0233922,0.390369,2,17.2806,0.874234,18.4903,0.01,17201,25196,876277626,none
73,multigrid,0.00482115,1.1556e-05,0.312748,0.0162719,0.390369,2,16.3402,0.853717,17.5156,0.01,17201,25196,876276002,none
74,multigrid,0.00481579,5.36634e-06,0.206588,0.0112205,0.383291,2,17.2851,0.880065,18.5,0.01,17201,25196,876276278,none
75,multigrid,0.00481114,4.64875e-06,0.107847,0.0082631,0.343091,2,17.6482,0.868642,18.8527,0.01,17201,25196,876276390,none
76,multigrid,0.00480652,4.61793e-06,0.123872,0.00912232,0.247612,2,16.7213,0.874612,17.9319,0.01,17201,25196,876275586,none
77,multigrid,0.00480055,5.97273e-06,0.0813034,0.0100551,0.140861,2,18.379,0.866023,19.5795,0.01,17201,25196,876276086,none
78,multigrid,0.00479139,9.16001e-06,0.217003,0.0193026,0.114526,2,17.1173,0.876289,18.3297,0.01,17201,25196,876275414,none
79,multigrid,0.00478243,8.95389e-06,0.334696,0.0242383,0.114516,2,17.7112,0.872667,18.9199,0.01,17201,25196,876276446,none
80,multigrid,0.00481666,-3.42265e-05,0,0.0409454,0.229031,2,17.9531,0.953977,19.049,0.01,17201,25196,876275394,none
81,multigrid,0.0047818,6.31258e-07,0.550615,0.0232836,0.414562,2,16.7167,0.868826,17.894,0.01,17201,25196,876275394,none
82,multigrid,0.00477135,1.04548e-05,0.243013,0.0143089,0.414252,2,18.0858,0.940901,19.3623,0.01,17201,25196,876276554,none
83,multigrid,0.00476707,4.27328e-06,0.124538,0.00851714,0.355243,2,17.3876,0.880523,18.6035,0.01,17201,25196,876276458,none
84,multigrid,0.00476333,3.74677e-06,0.0466239,0.00651945,0.194358,2,17.3557,0.865487,18.5568,0.01,17201,25196,876276570,none
85,multigrid,0.00475712,6.20912e-06,0.101438,0.012243,0.0825688,2,16.3636,0.880093,17.5796,0.01,17201,25196,876276074,none
86,multigrid,0.00474434,1.2781e-05,0.149549,0.0253381,0.0504553,2,17.4486,0.865938,18.6359,0.01,17201,25196,876276430,none
87,multigrid,0.0047696,-2.52606e-05,0,0.0550901,0.100911,2,17.5836,0.879181,18.609,0.01,17201,25196,876275662,none
88,multigrid,0.00474279,1.54471e-06,0.576576,0.0303286,0.156464,2,17.1637,0.871547,18.3406,0.01,17201,25196,876275662,none
89,multigrid,0.00473185,1.09443e-05,0.427941,0.0256017,0.15888,2,17.7001,0.870288,18.9062,0.01,17201,25196,876277162,none
90,multigrid,0.00473193,-8.7295e-08,0,0.0267685,0.317759,2,17.9678,0.866645,18.9809,0.01,17201,25196,876274962,none
91,multigrid,0.00472547,6.37433e-06,0.268003,0.0155472,0.317761,2,17.5817,0.88753,18.7768,0.01,17201,25196,876274962,none
92,multigrid,0.00472065,4.82186e-06,0.129504,0.00966122,0.310024,2,16.5548,0.875649,17.7535,0.01,17201,25196,876276850,none
93,multigrid,0.00471705,3.60496e-06,0.11428,0.0091881,0.265837,2,17.5496,0.870783,18.7458,0.01,17201,25196,876275466,none
94,multigrid,0.00471327,3.77875e-06,0.0470329,0.00733278,0.139158,2,16.3129,0.874399,17.5228,0.01,17201,25196,876276510,none
95,multigrid,0.00470674,6.5236e-06,0.111982,0.0150232,0.0731829,2,16.9207,0.867168,18.1191,0.01,17201,25196,876275822,none
96,multigrid,0.0046962,1.05394e-05,0.175393,0.0256763,0.0598648,2,16.294,0.866258,17.4955,0.01,17201,25196,876276630,none
97,multigrid,0.00471951,-2.33092e-05,0,0.0473928,0.11973,2,17.7628,0.852667,18.7625,0.01,17201,25196,876275450,none
98,multigrid,0.00469537,8.38395e-07,0.466016,0.026313,0.201008,2,18.1732,0.888317,19.3692,0.01,17201,25196,876275450,none
99,multigrid,0.00468598,9.38622e-06,0.26411,0.0186747,0.201008,2,17.5802,0.878312,18.7948,0.01,17201,25196,876276114,none
100,multigrid,0.00468128,4.69661e-06,0.206281,0.0150319,0.200555,2,17.4561,0.869188,18.6603,0.01,17201,25196,876276822,none
101,multigrid,0.00467669,4.59726e-06,0.129733,0.0117373,0.195067,2,17.5473,0.878291,18.7614,0.01,17201,25196,876275758,none
102,multigrid,0.00467276,3.92999e-06,0.141951,0.0127549,0.184804,2,16.5013,0.996638,17.8339,0.01,17201,25196,876276174,none
103,multigrid,0.00466855,4.20746e-06,0.088617,0.0104788,0.156408,2,17.3027,0.863844,18.4975,0.01,17201,25196,876275934,none
104,multigrid,0.0046641,4.45042e-06,0.125044,0.0136689,0.130765,2,17.3281,0.877481,18.5417,0.01,17201,25196,876275850,none
105,multigrid,0.0046589,5.19797e-06,0.103253,0.0138261,0.109272,2,17.4494,0.872492,18.6579,0.01,17201,25196,876276074,none
106,multigrid,0.00465388,5.02038e-06,0.199607,0.0199156,0.10804,2,17.0156,0.881314,18.2329,0.01,17201,25196,876275138,none
107,multigrid,0.00464819,5.6889e-06,0.200399,0.0194401,0.107959,2,17.8553,0.871613,19.0629,0.01,17201,25196,876277306,none
108,multigrid,0.00464653,1.65601e-06,0.370393,0.0254793,0.147173,2,17.7487,0.880106,18.9637,0.01,17201,25196,876275862,none
109,multigrid,0.00463898,7.55029e-06,0.233988,0.019424,0.147173,2,17.5214,0.86491,18.7104,0.01,17201,25196,876276102,none
110,multigrid,0.00463483,4.15266e-06,0.210843,0.0178646,0.147173,2,16.9651,0.870024,18.1692,0.01,17201,25196,876276506,none
111,multigrid,0.0046301,4.73637e-06,0.143227,0.0143358,0.145825,2,17.8736,0.857952,19.0535,0.01,17201,25196,876276154,none
112,multigrid,0.00462643,3.66709e-06,0.157377,0.0158418,0.144865,2,17.9985,0.873899,19.2083,0.01,17201,25196,876276654,none
113,multigrid,0.0046223,4.13343e-06,0.103666,0.0126238,0.136386,2,16.6253,0.883384,17.8373,0.01,17201,25196,876276238,none
114,multigrid,0.00461856,3.7359e-06,0.123953,0.014904,0.12698,2,17.3589,0.872741,18.5669,0.01,17201,25196,876275938,none
115,multigrid,0.00461443,4.13305e-06,0.0855091,0.012987,0.109178,2,17.28,0.863636,18.4798,0.01,17201,25196,876276086,none
116,multigrid,0.00461024,4.18202e-06,0.126935,0.0172402,0.0993942,2,18.0993,0.856139,19.283,0.01,17201,25196,876276462,none
117,multigrid,0.00460553,4.71474e-06,0.108865,0.0164408,0.0916684,2,17.1279,0.877739,18.3416,0.01,17201,25196,876276926,none
118,multigrid,0.0046016,3.9327e-06,0.182181,0.0216796,0.0915934,2,17.6075,0.8767,18.8197,0.01,17201,25196,876275806,none
119,multigrid,0.00459663,4.96491e-06,0.165421,0.0198453,0.0914416,2,16.9552,0.867452,18.154,0.01,17201,25196,876276002,none
120,multigrid,0.00459387,2.75784e-06,0.245151,0.0243489,0.0956072,2,17.6898,0.873875,18.8997,0.01,17201,25196,876276634,none
121,multigrid,0.00458843,5.44092e-06,0.195661,0.0209417,0.0956072,2,17.7422,0.871485,18.9496,0.01,17201,25196,876277082,none
122,multigrid,0.00458547,2.96211e-06,0.232118,0.023648,0.0984392,2,16.9239,0.856394,18.1015,0.01,17201,25196,876276330,none
123,multigrid,0.00458029,5.18295e-06,0.174944,0.0195952,0.0984249,2,18.2476,0.881675,19.4652,0.01,17201,25196,876276086,none
124,multigrid,0.00457706,3.2251e-06,0.189097,0.0217676,0.0986139,2,18.0848,0.873266,19.2917,0.01,17201,25196,876275790,none
125,multigrid,0.00457252,4.53992e-06,0.139222,0.0177882,0.0981512,2,17.2547,0.872844,18.4633,0.01,17201,25196,876276334,none
126,multigrid,0.00456925,3.27075e-06,0.14968,0.0200686,0.0981089,2,17.1543,0.88347,18.3736,0.01,17201,25196,876275230,none
127,multigrid,0.00456525,4.00197e-06,0.105647,0.0162454,0.0951925,2,17.1134,0.857522,18.2919,0.01,17201,25196,876276418,none
128,multigrid,0.00456195,3.29601e-06,0.117162,0.0187718,0.092776,2,17.427,0.854741,18.6174,0.01,17201,25196,876275206,none
129,multigrid,0.00455825,3.70511e-06,0.0809823,0.0157279,0.0841069,2,17.3748,0.882827,18.5937,0.01,17201,25196,876275666,none
130,multigrid,0.00455479,3.46228e-06,0.102394,0.0195145,0.0773466,2,16.5724,0.878479,17.7861,0.01,17201,25196,876276026,none
131,multigrid,0.00455086,3.92549e-06,0.0802107,0.0179865,0.0683182,2,17.222,0.863655,18.4217,0.01,17201,25196,876275886,none
132,multigrid,0.00454719,3.66769e-06,0.120607,0.0235468,0.0661762,2,17.1564,0.984184,18.4619,0.01,17201,25196,876276770,none
133,multigrid,0.00454298,4.21485e-06,0.111802,0.0215662,0.0644234,2,17.8007,0.926427,19.0626,0.01,17201,25196,876276574,none
134,multigrid,0.0045399,3.0834e-06,0.159263,0.0264809,0.0644289,2,17.3986,0.938101,18.6735,0.01,17201,25196,876276294,none
135,multigrid,0.00453552,4.37691e-06,0.14553,0.0234153,0.0643594,2,17.0372,0.850232,18.2082,0.01,17201,25196,876276586,none
136,multigrid,0.00453274,2.7824e-06,0.175153,0.0274205,0.0649174,2,17.779,0.879403,18.9937,0.01,17201,25196,876275686,none
137,multigrid,0.00452825,4.48467e-06,0.150569,0.0234245,0.0648889,2,17.0506,0.866139,18.2432,0.01,17201,25196,876276222,none
138,multigrid,0.00452529,2.95671e-06,0.157929,0.0266312,0.0649954,2,17.039,1.00563,18.381,0.01,17201,25196,876276170,none
139,multigrid,0.00452105,4.24264e-06,0.131061,0.0223509,0.0647718,2,17.4155,0.882931,18.6343,0.01,17201,25196,876275014,none
140,multigrid,0.004518,3.04753e-06,0.130333,0.0252791,0.0647676,2,17.2184,0.864312,18.4186,0.01,17201,25196,876276282,none
141,multigrid,0.00451414,3.86428e-06,0.103858,0.0210321,0.0634622,2,17.4272,0.876985,18.6382,0.01,17201,25196,876277454,none
142,multigrid,0.00451106,3.07655e-06,0.103508,0.0240076,0.0626464,2,17.7268,0.866626,18.9293,0.01,17201,25196,876275722,none
143,multigrid,0.00450751,3.55446e-06,0.0796854,0.0203367,0.0583534,2,17.0392,0.880787,18.2562,0.01,17201,25196,876275826,none
144,multigrid,0.00450435,3.16125e-06,0.0869756,0.0242879,0.0548817,2,18.118,0.868545,19.3229,0.01,17201,25196,876276058,none
145,multigrid,0.00450075,3.59739e-06,0.0723928,0.0221237,0.0489187,2,17.6797,0.874977,18.8757,0.01,17201,25196,876276190,none
146,multigrid,0.00449739,3.35878e-06,0.0923029,0.0279219,0.0466307,2,17.0143,0.880121,18.2302,0.01,17201,25196,876276154,none
147,multigrid,0.00449354,3.85081e-06,0.0934026,0.0259144,0.0445323,2,17.4769,0.883116,18.6959,0.01,17201,25196,876276134,none
148,multigrid,0.00449044,3.0996e-06,0.116501,0.0313205,0.0444962,2,17.3122,0.961066,18.6096,0.01,17201,25196,876275846,none
149,multigrid,0.00448649,3.95431e-06,0.124098,0.0278759,0.0442946,2,17.9287,0.868684,19.1356,0.01,17201,25196,876276898,none
150,multigrid,0.00448356,2.92668e-06,0.127658,0.0321119,0.0443013,2,17.3857,0.863803,18.577,0.01,17201,25196,876276118,none
151,multigrid,0.00447952,4.04477e-06,0.131721,0.0279801,0.0442068,2,17.2482,0.85765,18.427,0.01,17201,25196,876276018,none
152,multigrid,0.00447645,3.06156e-06,0.117757,0.0316368,0.0442068,2,17.1826,0.867218,18.3716,0.01,17201,25196,876276006,none
153,multigrid,0.0044725,3.95866e-06,0.117872,0.027178,0.0438656,2,17.6141,1.13095,19.0809,0.01,17201,25196,876276494,none
154,multigrid,0.00446935,3.14792e-06,0.0987806,0.0305943,0.0437479,2,17.5543,0.85854,18.7339,0.01,17201,25196,876276562,none
155,multigrid,0.0044656,3.74989e-06,0.0956624,0.0262492,0.042386,2,17.6675,0.882398,18.8858,0.01,17201,25196,876276234,none
156,multigrid,0.00446241,3.18626e-06,0.0811144,0.030009,0.0412911,2,18.1103,0.943272,19.3899,0.01,17201,25196,876276146,none
157,multigrid,0.00445879,3.62252e-06,0.0790717,0.0265889,0.0381919,2,17.7002,0.871064,18.9073,0.01,17201,25196,876276446,none
158,multigrid,0.00445548,3.30715e-06,0.0741246,0.0317733,0.0361425,2,17.5518,0.87939,18.767,0.01,17201,25196,876276266,none
159,multigrid,0.00445172,3.76142e-06,0.0829354,0.0295796,0.0334677,2,17.973,0.932533,19.2319,0.01,17201,25196,876276634,none
160,multigrid,0.00444834,3.38316e-06,0.083268,0.0357322,0.0327843,2,16.9548,0.866233,18.1573,0.01,17201,25196,876275262,none
161,multigrid,0.00444445,3.89006e-06,0.108508,0.0326558,0.032122,2,17.2785,0.859606,18.4596,0.01,17201,25196,876276086,none
162,multigrid,0.00444119,3.25832e-06,0.0954867,0.0376493,0.032089,2,17.1183,0.86268,18.31,0.01,17201,25196,876275838,none
163,multigrid,0.00443722,3.97357e-06,0.127136,0.0335011,0.0319197,2,17.582,0.873033,18.7908,0.01,17201,25196,876276934,none
164,multigrid,0.00443385,3.36175e-06,0.0943597,0.0377711,0.0319001,2,16.4079,0.868334,17.6117,0.01,17201,25196,876275662,none
165,multigrid,0.00442983,4.02454e-06,0.123945,0.0332019,0.0316449,2,17.7031,0.875793,18.9152,0.01,17201,25196,876276274,none
166,multigrid,0.00442636,3.47223e-06,0.0836998,0.0372481,0.0315003,2,17.3687,0.848094,18.5378,0.01,17201,25196,876276374,none
167,multigrid,0.00442238,3.97327e-06,0.108671,0.0327285,0.0307657,2,17.8886,0.868211,19.0814,0.01,17201,25196,876276206,none
168,multigrid,0.00441886,3.5208e-06,0.0718685,0.0370473,0.0301358,2,16.8137,0.880947,18.0305,0.01,17201,25196,876275574,none
169,multigrid,0.00441494,3.92121e-06,0.0951954,0.0332281,0.0286199,2,17.5511,0.870928,18.7438,0.01,17201,25196,876276090,none
170,multigrid,0.00441134,3.59789e-06,0.0660467,0.0385532,0.0275299,2,17.2754,0.858143,18.4693,0.01,17201,25196,876276402,none
171,multigrid,0.00440735,3.99235e-06,0.0968583,0.0356426,0.0260632,2,16.67,0.884144,17.8899,0.01,17201,25196,876276662,none
172,multigrid,0.00440367,3.68348e-06,0.0692827,0.0416508,0.0254302,2,17.253,0.877785,18.4639,0.01,17201,25196,876276210,none
173,multigrid,0.00439959,4.0783e-06,0.11494,0.0383482,0.024831,2,17.4274,0.871278,18.6348,0.01,17201,25196,876276558,none
174,multigrid,0.00439588,3.70488e-06,0.075287,0.0436769,0.0246552,2,16.2664,0.876578,17.477,0.01,17201,25196,876275710,none
175,multigrid,0.00439174,4.14173e-06,0.130727,0.0394679,0.0244212,2,17.309,0.869381,18.5146,0.01,17201,25196,876276286,none
176,multigrid,0.00438793,3.81348e-06,0.0751218,0.0442293,0.0243024,2,18.0384,0.855101,19.2279,0.01,17201,25196,876276018,none
177,multigrid,0.00438372,4.21252e-06,0.131714,0.0396587,0.0240497,2,17.6116,0.869266,18.8027,0.01,17201,25196,876275694,none
178,multigrid,0.0043798,3.91352e-06,0.0694924,0.0442969,0.0238248,2,16.901,0.860443,18.0967,0.01,17201,25196,876276090,none
179,multigrid,0.00437556,4.24029e-06,0.123384,0.0398279,0.0233587,2,18.0005,0.862723,19.1844,0.01,17201,25196,876276530,none
180,multigrid,0.00437161,3.95733e-06,0.0633329,0.0447416,0.0229125,3,16.8565,1.30949,18.4995,0.01,17201,25196,1304948967,none
181,multigrid,0.00436736,4.24953e-06,0.116402,0.0407357,0.0222038,2,16.2897,0.863905,17.4889,0.01,17201,25196,876276178,none
182,multigrid,0.00436333,4.02238e-06,0.0597356,0.0461667,0.0215974,3,16.8952,1.30077,18.5317,0.01,17201,25196,1304949621,none
183,multigrid,0.00435906,4.27819e-06,0.118668,0.0426831,0.0209329,3,17.3848,1.29816,19.0191,0.01,17201,25196,1304947899,none
184,multigrid,0.00435497,4.08336e-06,0.060485,0.0483751,0.0204885,3,17.5553,1.31274,19.2048,0.01,17201,25196,1304948385,none
185,multigrid,0.00435064,4.32727e-06,0.129898,0.0446845,0.0201014,3,16.6903,1.2864,18.3121,0.01,17201,25196,1304948919,none
186,multigrid,0.00434647,4.17169e-06,0.0620565,0.0500558,0.0198284,3,17.4863,1.54896,19.3713,0.01,17201,25196,1304947725,none
187,multigrid,0.00434209,4.38301e-06,0.139536,0.04592,0.0195898,3,17.6717,1.30144,19.3008,0.01,17201,25196,1304947149,none
188,multigrid,0.00433781,4.27843e-06,0.061457,0.0510171,0.0193605,3,17.0891,1.29631,18.7197,0.01,17201,25196,1304950677,none
189,multigrid,0.00433336,4.44698e-06,0.142287,0.0466884,0.0191342,3,17.3425,1.30645,18.983,0.01,17201,25196,1304947809,none
190,multigrid,0.00432899,4.37114e-06,0.058756,0.05172,0.0188607,3,16.9007,1.2822,18.5038,0.01,17201,25196,1304948133,none
191,multigrid,0.00432449,4.50154e-06,0.140366,0.0474898,0.0185783,3,16.9021,1.28512,18.5228,0.01,17201,25196,1304948781,none
192,multigrid,0.00432005,4.44243e-06,0.0556143,0.0526323,0.0182255,3,17.1213,1.30449,18.7614,0.01,17201,25196,1304948805,none
193,multigrid,0.0043155,4.54657e-06,0.138808,0.0486897,0.0178907,3,17.226,1.31277,18.8747,0.01,17201,25196,1304949531,none
194,multigrid,0.00431099,4.51537e-06,0.0534963,0.0540122,0.0174935,3,17.1329,1.31318,18.7824,0.01,17201,25196,1304947329,none
195,multigrid,0.0043064,4.59235e-06,0.141217,0.0503212,0.0171756,3,16.7781,1.30268,18.4169,0.01,17201,25196,1304948133,none
196,multigrid,0.00430179,4.6034e-06,0.0527499,0.0557093,0.016807,3,17.2942,1.31484,18.9445,0.01,17201,25196,1304948241,none
197,multigrid,0.00429715,4.64024e-06,0.147423,0.0520428,0.0165614,3,16.7592,1.29847,18.3937,0.01,17201,25196,1304948073,none
