problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
34,pbjacobi_implicit,0.0496092,0.00268678,20.521,0.779797,0.0133497,3,0.095336,0.06495,13.8837,0.1,17201,25196,79906707
35,pbjacobi_implicit,0.0459524,0.00365677,0.511449,0.711974,0.0114087,3,0.0955009,0.065006,13.913,0.1,17201,25196,79906707
36,pbjacobi_implicit,0.045054,0.000898425,5.38265,0.685437,0.0106441,2,0.0953021,0.0507069,13.8988,0.1,17201,25196,59581710
37,pbjacobi_implicit,0.0441465,0.000907518,1.08555,0.969226,0.0102285,12,0.095243,0.20833,14.0453,0.1,17201,25196,281763396
38,pbjacobi_implicit,0.0446097,-0.0004632,0,0.975226,0.020457,11,0.095181,0.193352,0.429939,0.1,17201,25196,261438399
39,pbjacobi_implicit,0.0441355,1.09736e-05,8.19446,0.498702,0.0394232,8,0.0952351,0.137616,13.9412,0.1,17201,25196,181531692
40,pbjacobi_implicit,0.043317,0.000818489,0.256548,0.248071,0.0334065,5,0.095264,0.0939581,13.9316,0.1,17201,25196,120556701
41,pbjacobi_implicit,0.0430125,0.000304508,3.20243,0.297552,0.0328151,6,0.095289,0.108478,13.9679,0.1,17201,25196,140881698
42,pbjacobi_implicit,0.0427005,0.000312013,0.267658,0.308409,0.0314259,7,0.0953312,0.123187,13.9688,0.1,17201,25196,161206695
43,pbjacobi_implicit,0.0424478,0.000252703,2.69077,0.310995,0.0309201,6,0.0952868,0.10863,13.9513,0.1,17201,25196,140881698
44,pbjacobi_implicit,0.0421463,0.000301527,0.46956,0.323521,0.0289315,7,0.095464,0.123104,13.9667,0.1,17201,25196,161206695
45,pbjacobi_implicit,0.0418956,0.00025065,2.59996,0.338529,0.028599,7,0.0954881,0.123131,13.9767,0.1,17201,25196,161206695
46,pbjacobi_implicit,0.0415746,0.000321001,0.565889,0.343505,0.0259684,7,0.095361,0.123104,13.9715,0.1,17201,25196,161206695
47,pbjacobi_implicit,0.0413192,0.000255451,2.7214,0.369832,0.0257747,8,0.095283,0.137631,13.9789,0.1,17201,25196,181531692
48,pbjacobi_implicit,0.0409575,0.000361634,0.514086,0.366318,0.021841,8,0.095232,0.137914,13.9817,0.1,17201,25196,181531692
49,pbjacobi_implicit,0.0406925,0.000265027,2.96529,0.432671,0.0217498,8,0.0951822,0.137657,13.9719,0.1,17201,25196,181531692
50,pbjacobi_implicit,0.0402888,0.000403734,0.54063,0.427381,0.0186093,8,0.0952652,0.137632,13.9737,0.1,17201,25196,181531692
51,pbjacobi_implicit,0.0400292,0.000259592,3.69301,0.492253,0.0186093,9,0.0952661,0.151948,13.976,0.1,17201,25196,201856689
52,pbjacobi_implicit,0.039544,0.000485135,0.523277,0.481367,0.0157864,9,0.095324,0.152597,13.9878,0.1,17201,25196,201856689
53,pbjacobi_implicit,0.0393225,0.000221523,4.73055,0.567448,0.0159979,9,0.0953062,0.152108,13.9873,0.1,17201,25196,201856689
54,pbjacobi_implicit,0.0387363,0.000586244,0.425918,0.546266,0.0137195,9,0.095253,0.152141,13.9775,0.1,17201,25196,201856689
55,pbjacobi_implicit,0.0385653,0.000170963,5.8979,0.640568,0.0152133,10,0.0951989,0.179042,14.0108,0.1,17201,25196,241113402
56,pbjacobi_implicit,0.037881,0.000684329,0.162474,0.560186,0.012905,9,0.0951872,0.152534,13.9983,0.1,17201,25196,201856689
57,pbjacobi_implicit,0.0376411,0.000239866,5.72798,0.665257,0.0132076,10,0.0952189,0.178877,14.0159,0.1,17201,25196,241113402
58,pbjacobi_implicit,0.0369763,0.000664858,0.107861,0.636113,0.0115347,10,0.0953128,0.178807,14.0203,0.1,17201,25196,241113402
59,pbjacobi_implicit,0.036662,0.000314225,5.39555,0.728382,0.0115513,11,0.0952768,0.193863,14.0372,0.1,17201,25196,261438399
60,pbjacobi_implicit,0.0359938,0.000668241,0.108256,0.723827,0.0100458,11,0.0954912,0.192825,14.0233,0.1,17201,25196,261438399
61,pbjacobi_implicit,0.0357199,0.000273858,6.02851,0.812564,0.0102234,11,0.095319,0.193701,14.0305,0.1,17201,25196,261438399
62,pbjacobi_implicit,0.0349855,0.000734415,0.114596,0.793316,0.0089731,11,0.0953839,0.193955,14.0437,0.1,17201,25196,261438399
63,pbjacobi_implicit,0.0350551,-6.95983e-05,0,0.716243,0.0179462,2,0.0953488,0.0503161,0.287222,0.1,17201,25196,59581710
64,pbjacobi_implicit,0.0348666,0.000118933,3.71626,0.375211,0.0185006,2,0.0952621,0.0503111,13.8543,0.1,17201,25196,59581710
65,pbjacobi_implicit,0.0344885,0.000378052,0.120385,0.424772,0.0166535,9,0.095336,0.151413,13.9863,0.1,17201,25196,201856689
66,pbjacobi_implicit,0.034246,0.000242501,3.30135,0.473337,0.0166192,9,0.0954211,0.15194,13.9838,0.1,17201,25196,201856689
67,pbjacobi_implicit,0.0338845,0.000361569,0.161625,0.462919,0.0146608,9,0.095372,0.152221,13.9984,0.1,17201,25196,201856689
68,pbjacobi_implicit,0.0336732,0.000211283,3.74239,0.528072,0.0146623,9,0.0954859,0.152472,13.9926,0.1,17201,25196,201856689
69,pbjacobi_implicit,0.0332633,0.000409888,0.179975,0.513752,0.0128645,9,0.0953519,0.152067,13.981,0.1,17201,25196,201856689
70,pbjacobi_implicit,0.0330793,0.000184035,4.47267,0.59235,0.013054,10,0.0953431,0.178942,14.0142,0.1,17201,25196,241113402
71,pbjacobi_implicit,0.0326018,0.000477464,0.161374,0.570806,0.0116033,10,0.095269,0.178754,14.0083,0.1,17201,25196,241113402
72,pbjacobi_implicit,0.032454,0.000147786,5.2805,0.642382,0.012626,10,0.095402,0.178934,14.0237,0.1,17201,25196,241113402
73,pbjacobi_implicit,0.0319177,0.000536269,0.0985153,0.578293,0.0111525,10,0.095448,0.178631,14.0177,0.1,17201,25196,241113402
74,pbjacobi_implicit,0.0316957,0.000222001,4.78431,0.654435,0.0112159,10,0.0954349,0.178505,14.0189,0.1,17201,25196,241113402
75,pbjacobi_implicit,0.0312096,0.000486147,0.112051,0.635676,0.01029,10,0.0953739,0.178712,14.0165,0.1,17201,25196,241113402
76,pbjacobi_implicit,0.0312223,-1.26626e-05,0,0.58175,0.0205799,2,0.095284,0.050317,0.287012,0.1,17201,25196,59581710
77,pbjacobi_implicit,0.0310976,0.000111939,2.76661,0.303988,0.0206444,2,0.0952072,0.050272,13.8583,0.1,17201,25196,59581710
78,pbjacobi_implicit,0.0308409,0.000256748,0.121421,0.346457,0.0187192,9,0.0967541,0.151986,13.9844,0.1,17201,25196,201856689
79,pbjacobi_implicit,0.0306469,0.000194045,2.14012,0.383786,0.0181929,8,0.0951982,0.137526,13.9739,0.1,17201,25196,181531692
80,pbjacobi_implicit,0.030406,0.000240899,0.17421,0.383702,0.0156372,9,0.0952208,0.151859,13.9929,0.1,17201,25196,201856689
81,pbjacobi_implicit,0.0302279,0.00017807,2.57632,0.450621,0.0156023,9,0.0951869,0.152093,13.9973,0.1,17201,25196,201856689
82,pbjacobi_implicit,0.029945,0.000282873,0.196785,0.44092,0.0133858,9,0.0952101,0.151822,13.9863,0.1,17201,25196,201856689
83,pbjacobi_implicit,0.0297824,0.000162575,3.29162,0.518705,0.0133966,10,0.0952551,0.177631,14.0126,0.1,17201,25196,241113402
84,pbjacobi_implicit,0.0294425,0.000339971,0.194738,0.501803,0.0117965,9,0.0954919,0.151929,13.9781,0.1,17201,25196,201856689
85,pbjacobi_implicit,0.0292781,0.000164327,3.80374,0.580785,0.0118843,11,0.0951691,0.193445,14.0256,0.1,17201,25196,261438399
86,pbjacobi_implicit,0.0288886,0.000389539,0.166669,0.566269,0.0106334,10,0.0953119,0.17866,14.0133,0.1,17201,25196,241113402
87,pbjacobi_implicit,0.028739,0.000149561,4.3896,0.631663,0.0110211,11,0.095299,0.193508,14.0331,0.1,17201,25196,261438399
88,pbjacobi_implicit,0.0283071,0.000431969,0.091965,0.593708,0.0098889,10,0.0952308,0.178197,14.0222,0.1,17201,25196,241113402
89,pbjacobi_implicit,0.0283007,6.36532e-06,4.08206,0.56397,0.0184284,2,0.0952439,0.0502789,13.8981,0.1,17201,25196,59581710
90,pbjacobi_implicit,0.0279548,0.000345857,0.303932,0.352969,0.0150433,9,0.0953228,0.152083,14.0019,0.1,17201,25196,201856689
91,pbjacobi_implicit,0.0276839,0.000270903,0.808025,0.427588,0.00542875,9,0.095295,0.152044,13.9853,0.1,17201,25196,201856689
92,pbjacobi_implicit,0.0272167,0.000467212,1.02879,1.18358,0.0042298,16,0.095299,0.266022,14.1108,0.1,17201,25196,363063384
93,pbjacobi_implicit,0.0274264,-0.000209679,0,1.49692,0.0084596,17,0.0952849,0.280752,0.517525,0.1,17201,25196,383388381
94,pbjacobi_implicit,0.0271104,0.000106304,4.06993,0.763662,0.00985316,12,0.095175,0.208192,14.0276,0.1,17201,25196,281763396
95,pbjacobi_implicit,0.0266644,0.000446014,1.26318,0.647835,0.00929868,11,0.0954099,0.193898,14.0289,0.1,17201,25196,261438399
96,pbjacobi_implicit,0.0269522,-0.000287756,0,0.577316,0.0185974,2,0.09515,0.0504971,0.287093,0.1,17201,25196,59581710
97,pbjacobi_implicit,0.0266549,9.55997e-06,3.25176,0.302529,0.0334924,2,0.0953951,0.0504239,13.8492,0.1,17201,25196,59581710
98,pbjacobi_implicit,0.0264486,0.000206206,0.429638,0.19457,0.0318565,3,0.0953991,0.064558,13.9092,0.1,17201,25196,79906707
99,pbjacobi_implicit,0.0263918,5.68049e-05,1.54985,0.177629,0.0319493,2,0.0953832,0.0504289,13.8876,0.1,17201,25196,59581710
100,pbjacobi_implicit,0.0262733,0.000118581,0.21893,0.207429,0.0297794,7,0.095145,0.123014,13.9698,0.1,17201,25196,161206695
101,pbjacobi_implicit,0.0261726,0.000100634,0.990137,0.210517,0.0271627,6,0.0952609,0.108352,13.9682,0.1,17201,25196,140881698
102,pbjacobi_implicit,0.0260619,0.00011069,0.168041,0.235403,0.022249,7,0.095293,0.123049,13.97,0.1,17201,25196,161206695
103,pbjacobi_implicit,0.0259435,0.00011847,0.935016,0.277425,0.0187328,8,0.0953531,0.137506,13.9907,0.1,17201,25196,181531692
104,pbjacobi_implicit,0.0257945,0.000148931,0.199021,0.321031,0.0130668,9,0.0955949,0.152059,13.9846,0.1,17201,25196,201856689
105,pbjacobi_implicit,0.0256446,0.000149951,1.75544,0.466637,0.0127857,11,0.095413,0.193032,14.0353,0.1,17201,25196,261438399
106,pbjacobi_implicit,0.0254235,0.00022108,0.286406,0.467765,0.010651,10,0.0954509,0.178843,14.0207,0.1,17201,25196,241113402
107,pbjacobi_implicit,0.0253134,0.000110063,3.13263,0.561971,0.0108716,11,0.095269,0.193636,14.0397,0.1,17201,25196,261438399
108,pbjacobi_implicit,0.0250064,0.00030702,0.260058,0.533251,0.00966949,10,0.0952241,0.178777,14.0171,0.1,17201,25196,241113402
109,pbjacobi_implicit,0.0250884,-8.19978e-05,0,0.522843,0.019339,2,0.0951519,0.0503221,0.286919,0.1,17201,25196,59581710
110,pbjacobi_implicit,0.0249508,5.56108e-05,2.04962,0.270919,0.0198678,2,0.0954058,0.050411,13.855,0.1,17201,25196,59581710
111,pbjacobi_implicit,0.0247752,0.000175575,0.101118,0.294604,0.0170204,9,0.0953739,0.152249,13.9732,0.1,17201,25196,201856689
112,pbjacobi_implicit,0.0246401,0.000135186,1.49585,0.344356,0.0160213,9,0.0952568,0.152184,13.9909,0.1,17201,25196,201856689
113,pbjacobi_implicit,0.0244767,0.000163356,0.120526,0.358022,0.0131663,9,0.09532,0.152181,13.9917,0.1,17201,25196,201856689
114,pbjacobi_implicit,0.0243379,0.000138838,1.86551,0.44016,0.0129798,10,0.0954301,0.179033,14.0064,0.1,17201,25196,241113402
115,pbjacobi_implicit,0.0241362,0.000201658,0.155982,0.439625,0.0109715,10,0.095278,0.179137,14.0091,0.1,17201,25196,241113402
116,pbjacobi_implicit,0.024003,0.000133154,2.5251,0.522213,0.0109715,11,0.0954249,0.193642,14.029,0.1,17201,25196,261438399
117,pbjacobi_implicit,0.0237484,0.000254659,0.120509,0.522276,0.00952742,11,0.0952849,0.192728,14.0221,0.1,17201,25196,261438399
118,pbjacobi_implicit,0.0236267,0.000121649,3.21659,0.59094,0.00961511,11,0.0953958,0.193627,14.0337,0.1,17201,25196,261438399
119,pbjacobi_implicit,0.023329,0.000297779,0.0913655,0.585094,0.00868325,11,0.09535,0.193615,14.0405,0.1,17201,25196,261438399
120,pbjacobi_implicit,0.0233414,-1.24535e-05,0,0.549154,0.0173665,2,0.0953491,0.0504131,0.286902,0.1,17201,25196,59581710
121,pbjacobi_implicit,0.0232537,7.53027e-05,1.80767,0.284268,0.0173677,2,0.0951569,0.0503192,13.8623,0.1,17201,25196,59581710
122,pbjacobi_implicit,0.0230984,0.000155287,0.0699547,0.316777,0.0152062,9,0.0953341,0.152081,13.9901,0.1,17201,25196,201856689
123,pbjacobi_implicit,0.0229716,0.000126804,1.48664,0.362488,0.0144485,9,0.0952392,0.151888,13.9879,0.1,17201,25196,201856689
124,pbjacobi_implicit,0.0228162,0.000155392,0.11978,0.375872,0.0121707,10,0.095269,0.178799,14.0222,0.1,17201,25196,241113402
125,pbjacobi_implicit,0.0226975,0.000118689,1.98995,0.446049,0.012146,10,0.0953259,0.178647,14.0182,0.1,17201,25196,241113402
126,pbjacobi_implicit,0.0225058,0.000191653,0.136132,0.438261,0.0105241,10,0.0953169,0.178436,14.0296,0.1,17201,25196,241113402
127,pbjacobi_implicit,0.0223852,0.000120633,2.43104,0.511407,0.0105241,11,0.095248,0.193158,14.0353,0.1,17201,25196,261438399
128,pbjacobi_implicit,0.022156,0.000229215,0.0991262,0.511219,0.00928517,11,0.0951869,0.193346,14.0274,0.1,17201,25196,261438399
129,pbjacobi_implicit,0.0220268,0.000129153,2.7662,0.57066,0.00928889,12,0.0952821,0.207897,14.0476,0.1,17201,25196,281763396
130,pbjacobi_implicit,0.0217731,0.000253723,0.0861809,0.570644,0.00836899,11,0.0952821,0.193716,14.033,0.1,17201,25196,261438399
131,pbjacobi_implicit,0.021783,-9.86268e-06,0,0.53946,0.016738,2,0.0952251,0.0503619,0.286848,0.1,17201,25196,59581710
132,pbjacobi_implicit,0.0217054,6.76822e-05,1.59413,0.278987,0.016738,2,0.0953619,0.050498,13.8571,0.1,17201,25196,59581710
133,pbjacobi_implicit,0.0215686,0.000136858,0.128149,0.309079,0.0143431,9,0.0953698,0.152224,13.9749,0.1,17201,25196,201856689
134,pbjacobi_implicit,0.0214495,0.000119085,1.26601,0.36133,0.0131429,10,0.095154,0.178894,14.0129,0.1,17201,25196,241113402
135,pbjacobi_implicit,0.0213085,0.000140973,0.122983,0.389398,0.0109457,10,0.0952299,0.178926,14.0115,0.1,17201,25196,241113402
136,pbjacobi_implicit,0.0211945,0.00011403,1.85244,0.467502,0.010913,11,0.095217,0.193834,14.0241,0.1,17201,25196,261438399
137,pbjacobi_implicit,0.0210086,0.000185909,0.144397,0.469811,0.00924288,11,0.0951991,0.193626,14.0254,0.1,17201,25196,261438399
138,pbjacobi_implicit,0.0208984,0.000110176,2.44873,0.544414,0.00924508,11,0.0953879,0.193801,14.0305,0.1,17201,25196,261438399
139,pbjacobi_implicit,0.0206764,0.000221949,0.0909261,0.545058,0.0082785,11,0.0954089,0.193528,14.0258,0.1,17201,25196,261438399
140,pbjacobi_implicit,0.0206841,-7.61949e-06,0,0.52122,0.016557,2,0.0951881,0.0504348,0.287098,0.1,17201,25196,59581710
141,pbjacobi_implicit,0.0206151,6.1349e-05,1.414,0.269375,0.0165566,2,0.0952308,0.0503371,13.8612,0.1,17201,25196,59581710
142,pbjacobi_implicit,0.0204922,0.000122857,0.0554695,0.296259,0.0137434,9,0.095232,0.152073,13.9888,0.1,17201,25196,201856689
143,pbjacobi_implicit,0.020382,0.000110208,1.14567,0.358142,0.0123176,10,0.0953748,0.178851,14.0078,0.1,17201,25196,241113402
144,pbjacobi_implicit,0.0202502,0.000131783,0.116341,0.393219,0.0100364,10,0.0952051,0.178808,14.024,0.1,17201,25196,241113402
145,pbjacobi_implicit,0.0201446,0.000105691,1.85122,0.485018,0.010023,11,0.0951931,0.193644,14.025,0.1,17201,25196,261438399
146,pbjacobi_implicit,0.0199618,0.000182787,0.0780119,0.487796,0.00845707,11,0.0951922,0.193862,14.0222,0.1,17201,25196,261438399
147,pbjacobi_implicit,0.0198472,0.000114565,2.33592,0.566779,0.00845707,12,0.095304,0.208241,14.0445,0.1,17201,25196,281763396
148,pbjacobi_implicit,0.0196264,0.000220846,0.0740041,0.570008,0.00727704,12,0.0953031,0.208275,14.0349,0.1,17201,25196,281763396
149,pbjacobi_implicit,0.0194988,0.000127547,2.65002,0.645258,0.00727723,12,0.0953369,0.208304,14.0524,0.1,17201,25196,281763396
150,pbjacobi_implicit,0.0192506,0.000248257,0.0660573,0.641701,0.00634387,13,0.0953672,0.222664,14.0543,0.1,17201,25196,302088393
151,pbjacobi_implicit,0.0192324,1.81444e-05,2.72864,0.623557,0.00923199,2,0.095336,0.050379,13.8871,0.1,17201,25196,59581710
152,pbjacobi_implicit,0.01901,0.000222423,0.158377,0.504446,0.00797023,12,0.0956161,0.208188,14.0366,0.1,17201,25196,281763396
153,pbjacobi_implicit,0.0188228,0.000187168,1.32956,0.565236,0.00618978,12,0.0952878,0.208342,14.0427,0.1,17201,25196,281763396
154,pbjacobi_implicit,0.0186264,0.000196449,0.222627,0.718297,0.00539308,15,0.0953732,0.251916,14.0854,0.1,17201,25196,342738387
155,pbjacobi_implicit,0.0187109,-8.45555e-05,0,0.814511,0.0107862,15,0.0955548,0.25185,0.488699,0.1,17201,25196,342738387
156,pbjacobi_implicit,0.0185601,6.62888e-05,2.25138,0.410986,0.0110127,10,0.095295,0.178882,13.9876,0.1,17201,25196,241113402
157,pbjacobi_implicit,0.0183924,0.000167674,0.119906,0.393027,0.00989064,10,0.0953209,0.178846,14.0197,0.1,17201,25196,241113402
158,pbjacobi_implicit,0.0183733,1.91492e-05,1.95574,0.389382,0.0126217,2,0.0954659,0.050492,13.8835,0.1,17201,25196,59581710
159,pbjacobi_implicit,0.0182286,0.000144653,0.128644,0.339048,0.0108851,10,0.0952449,0.178924,14.025,0.1,17201,25196,241113402
160,pbjacobi_implicit,0.0181188,0.000109826,1.30548,0.395735,0.0101152,10,0.095207,0.178242,14.015,0.1,17201,25196,241113402
161,pbjacobi_implicit,0.0179878,0.000131003,0.100438,0.431017,0.00841861,12,0.0951569,0.208277,14.0418,0.1,17201,25196,281763396
162,pbjacobi_implicit,0.0178738,0.000113956,1.5756,0.505588,0.00822969,12,0.095304,0.208135,14.0351,0.1,17201,25196,281763396
163,pbjacobi_implicit,0.0177108,0.000163003,0.0847973,0.517555,0.0067363,13,0.0953689,0.222631,14.0492,0.1,17201,25196,302088393
164,pbjacobi_implicit,0.0176211,8.9719e-05,2.555,0.624882,0.00676736,14,0.0954311,0.237138,14.0897,0.1,17201,25196,322413390
165,pbjacobi_implicit,0.0174018,0.000219254,0.199041,0.616354,0.00589697,13,0.0953181,0.222691,14.0386,0.1,17201,25196,302088393
166,pbjacobi_implicit,0.0173589,4.29351e-05,2.11437,0.593424,0.00620495,2,0.095299,0.050385,13.8823,0.1,17201,25196,59581710
167,pbjacobi_implicit,0.017159,0.0001999,0.0658343,0.644798,0.00562194,15,0.095392,0.251362,14.0896,0.1,17201,25196,342738387
168,pbjacobi_implicit,0.0171586,4.22708e-07,4.1608,0.711628,0.0111897,14,0.095335,0.237373,14.0728,0.1,17201,25196,322413390
169,pbjacobi_implicit,0.0169081,0.000250496,0.487804,0.335988,0.00839462,3,0.09535,0.0649681,13.9051,0.1,17201,25196,79906707
170,pbjacobi_implicit,0.016731,0.0001771,0.0387282,0.474704,0.00279821,12,0.095437,0.207936,14.0411,0.1,17201,25196,281763396
171,pbjacobi_implicit,0.0163754,0.000355549,0.0663647,1.36561,0.000932736,22,0.095268,0.36601,14.2006,0.1,17201,25196,503945082
172,pbjacobi_implicit,0.0162398,0.000135655,8.91064,3.89802,0.00127626,39,0.0952809,0.623697,14.469,0.1,17201,25196,868401747
173,pbjacobi_implicit,0.0154725,0.000767272,0.889791,2.2343,0.00113062,3,0.0951579,0.064764,13.9103,0.1,17201,25196,79906707
174,pbjacobi_implicit,0.0150542,0.000418349,0.30696,2.05191,0.000376874,2,0.0952721,0.0502179,13.893,0.1,17201,25196,59581710
175,pbjacobi_implicit,0.0172818,-0.00222763,0,7.44104,0.000753748,59,0.095361,0.940168,1.17702,0.1,17201,25196,1312765119
176,pbjacobi_implicit,0.0157133,-0.00065917,0,3.97609,0.00301499,43,0.09518,0.695212,0.903672,0.1,17201,25196,968633451
177,pbjacobi_implicit,0.0149042,0.000149918,2.80406,1.05318,0.0030148,23,0.0953109,0.380323,14.1888,0.1,17201,25196,524270079
178,pbjacobi_implicit,0.0146232,0.000281009,0.143335,1.02076,0.00277705,20,0.095181,0.336489,14.1629,0.1,17201,25196,463295088
179,pbjacobi_implicit,0.0150776,-0.000454343,0,0.831539,0.00555411,2,0.0954349,0.050442,0.287323,0.1,17201,25196,59581710
180,pbjacobi_implicit,0.0147041,-8.08757e-05,0,0.439757,0.0222164,2,0.0953531,0.0505009,0.259538,0.1,17201,25196,59581710
181,pbjacobi_implicit,0.0145456,7.76679e-05,1.15535,0.125041,0.0218287,2,0.0953059,0.0503011,13.8442,0.1,17201,25196,59581710
182,pbjacobi_implicit,0.0144893,5.63175e-05,0.059318,0.150877,0.0208801,8,0.095432,0.137518,13.9696,0.1,17201,25196,181531692
183,pbjacobi_implicit,0.0144396,4.96757e-05,0.444957,0.151351,0.0157982,8,0.0953789,0.137147,13.9663,0.1,17201,25196,181531692
184,pbjacobi_implicit,0.01439,4.95707e-05,0.0720263,0.196709,0.0114558,10,0.095438,0.178965,14.0313,0.1,17201,25196,241113402
185,pbjacobi_implicit,0.0143319,5.81049e-05,0.610349,0.268681,0.00972897,11,0.0953321,0.193734,14.025,0.1,17201,25196,261438399
186,pbjacobi_implicit,0.0142541,7.77546e-05,0.0776277,0.318924,0.0069614,12,0.0954859,0.208104,14.0373,0.1,17201,25196,281763396
187,pbjacobi_implicit,0.0141994,5.47818e-05,1.59842,0.438291,0.00696772,14,0.0953908,0.237162,14.0734,0.1,17201,25196,322413390
188,pbjacobi_implicit,0.0140713,0.000128079,0.141363,0.437052,0.00592606,13,0.095351,0.222476,14.0525,0.1,17201,25196,302088393
189,pbjacobi_implicit,0.0140141,5.71809e-05,2.18135,0.504925,0.00603945,15,0.0952561,0.251737,14.0799,0.1,17201,25196,342738387
190,pbjacobi_implicit,0.0138584,0.000155745,0.0732512,0.49506,0.00536961,13,0.0952361,0.222523,14.0655,0.1,17201,25196,302088393
