problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
65,visibility,0.0201822,1.58908e-05,0.552851,0.0127683,1.55769,2,1.53132,0.129895,1.99863,0.01,17201,25196,97065468,none
66,visibility,0.0201671,1.51162e-05,0.457953,0.0118807,1.52944,2,1.52526,0.129981,1.99256,0.01,17201,25196,97065468,none
67,visibility,0.0201534,1.36412e-05,0.258267,0.0096189,1.35386,2,1.53321,0.130023,2.00065,0.01,17201,25196,97065468,none
68,visibility,0.0201387,1.46967e-05,0.331442,0.0109131,1.02153,2,1.531,0.129604,1.998,0.01,17201,25196,97065468,none
69,visibility,0.0201208,1.79284e-05,0.272438,0.0127236,0.716768,2,1.5308,0.129896,1.99817,0.01,17201,25196,97065468,none
70,visibility,0.020099,2.17492e-05,0.698372,0.0198655,0.692302,3,1.52612,0.182243,2.04524,0.01,17201,25196,136132344,none
71,visibility,0.020084,1.50051e-05,1.02646,0.02264,0.728156,2,1.53582,0.129797,2.00264,0.01,17201,25196,97065468,none
72,visibility,0.0200962,-1.2174e-05,0,0.0313375,1.45631,2,1.53183,0.129953,1.80831,0.01,17201,25196,97065468,none
73,visibility,0.0200623,2.17102e-05,0.705875,0.0172314,1.46191,2,1.52824,0.129713,1.96695,0.01,17201,25196,97065468,none
74,visibility,0.0200484,1.39604e-05,0.419129,0.0114516,1.46084,2,1.52898,0.129409,1.9961,0.01,17201,25196,97065468,none
75,visibility,0.0200352,1.31145e-05,0.377592,0.0107992,1.3815,2,1.53098,0.129686,1.998,0.01,17201,25196,97065468,none
76,visibility,0.0200227,1.25218e-05,0.190309,0.00908675,1.06851,2,1.53035,0.129749,1.99736,0.01,17201,25196,97065468,none
77,visibility,0.0200074,1.52746e-05,0.326429,0.0119293,0.727154,2,1.52797,0.12966,1.99517,0.01,17201,25196,97065468,none
78,visibility,0.0199871,2.03691e-05,0.350997,0.015967,0.567301,3,1.53203,0.182372,2.05192,0.01,17201,25196,136132344,none
79,visibility,0.0199698,1.72708e-05,1.00631,0.0241576,0.568812,3,1.53156,0.182254,2.05114,0.01,17201,25196,136132344,none
80,visibility,0.0199645,5.32719e-06,1.51042,0.0297243,0.928812,2,1.53274,0.129972,2.00009,0.01,17201,25196,97065468,none
81,visibility,0.0199514,1.31281e-05,1.62727,0.0291644,1.34405,2,1.53048,0.130036,1.99794,0.01,17201,25196,97065468,none
82,visibility,0.0199199,3.14484e-05,0.956792,0.0205484,1.37865,2,1.53232,0.129851,1.99963,0.01,17201,25196,97065468,none
83,visibility,0.019902,1.78838e-05,0.602977,0.0147391,1.37868,2,1.52729,0.129863,1.99445,0.01,17201,25196,97065468,none
84,visibility,0.0198893,1.27411e-05,0.343806,0.0105432,1.37212,2,1.52937,0.129497,1.99591,0.01,17201,25196,97065468,none
85,visibility,0.0198777,1.15993e-05,0.322637,0.00977066,1.22649,2,1.52857,0.123534,1.97542,0.01,17201,25196,97065468,none
86,visibility,0.0198661,1.16191e-05,0.143474,0.00870976,0.818608,2,1.52056,0.1298,1.98753,0.01,17201,25196,97065468,none
87,visibility,0.0198498,1.62248e-05,0.332086,0.0133426,0.524725,3,1.53382,0.18253,2.05377,0.01,17201,25196,136132344,none
88,visibility,0.0198277,2.21532e-05,0.435953,0.0194545,0.455752,3,1.53293,0.182604,2.05265,0.01,17201,25196,136132344,none
89,visibility,0.0198222,5.48904e-06,1.4237,0.029278,0.670895,3,1.52233,0.182202,2.04195,0.01,17201,25196,136132344,none
90,visibility,0.0198066,1.55843e-05,1.45031,0.0291348,0.884112,2,1.53225,0.129531,1.9989,0.01,17201,25196,97065468,none
91,visibility,0.0197937,1.29087e-05,1.43321,0.0272873,1.21217,2,1.53279,0.129825,1.99997,0.01,17201,25196,97065468,none
92,visibility,0.0197662,2.74938e-05,0.84248,0.0196693,1.23473,2,1.5287,0.129872,1.99571,0.01,17201,25196,97065468,none
93,visibility,0.0197505,1.57346e-05,0.559013,0.0143086,1.23473,2,1.5325,0.129733,1.99933,0.01,17201,25196,97065468,none
94,visibility,0.0197387,1.17936e-05,0.312703,0.0104087,1.22606,2,1.53352,0.129839,2.0005,0.01,17201,25196,97065468,none
95,visibility,0.0197279,1.07407e-05,0.302721,0.00970441,1.08801,2,1.52821,0.129842,1.99517,0.01,17201,25196,97065468,none
96,visibility,0.019717,1.09315e-05,0.138014,0.00872862,0.726573,2,1.53127,0.130036,1.99867,0.01,17201,25196,97065468,none
97,visibility,0.0197017,1.52779e-05,0.315453,0.0134133,0.471907,3,1.53534,0.182322,2.05499,0.01,17201,25196,136132344,none
98,visibility,0.019681,2.0717e-05,0.411313,0.019362,0.412984,3,1.53953,0.182052,2.05872,0.01,17201,25196,136132344,none
99,visibility,0.0196759,5.1463e-06,1.32834,0.0291608,0.606068,3,1.53311,0.1825,2.05304,0.01,17201,25196,136132344,none
100,visibility,0.0196591,1.67266e-05,1.30511,0.0286005,0.753291,2,1.53276,0.129121,1.99936,0.01,17201,25196,97065468,none
101,visibility,0.0196531,6.08553e-06,1.46991,0.0281064,1.22079,2,1.52995,0.129327,1.99666,0.01,17201,25196,97065468,none
102,visibility,0.0196219,3.11482e-05,0.707303,0.0190188,1.2255,2,1.52575,0.129917,1.98683,0.01,17201,25196,97065468,none
103,visibility,0.0196082,1.37454e-05,0.403553,0.0119208,1.21632,2,1.53081,0.12992,1.99458,0.01,17201,25196,97065468,none
104,visibility,0.0195983,9.83509e-06,0.180196,0.00844401,1.1121,2,1.52244,0.123463,1.96847,0.01,17201,25196,97065468,none
105,visibility,0.0195888,9.54952e-06,0.209909,0.00854538,0.699313,2,1.5139,0.129925,1.98097,0.01,17201,25196,97065468,none
106,visibility,0.0195749,1.38846e-05,0.119084,0.0115449,0.285302,3,1.52387,0.182565,2.04367,0.01,17201,25196,136132344,none
107,visibility,0.0195462,2.87078e-05,0.582022,0.0296031,0.235855,3,1.52472,0.18257,2.04476,0.01,17201,25196,136132344,none
108,visibility,0.0195356,1.0581e-05,1.31052,0.0403013,0.307438,3,1.52465,0.182731,2.04498,0.01,17201,25196,136132344,none
109,visibility,0.0198943,-0.000358723,0,0.0613044,0.614875,3,1.52387,0.182469,1.8545,0.01,17201,25196,136132344,none
110,visibility,0.0195425,-6.89065e-06,0,0.0344639,2.4595,2,1.52563,0.129985,1.77471,0.01,17201,25196,97065468,none
111,visibility,0.0195051,3.04998e-05,0.185519,0.0107725,2.15208,2,1.52484,0.129775,1.96393,0.01,17201,25196,97065468,none
112,visibility,0.0194981,7.02035e-06,0.132534,0.00584151,1.62686,2,1.52647,0.130002,1.9941,0.01,17201,25196,97065468,none
113,visibility,0.0194919,6.13248e-06,0.103875,0.0047699,0.542287,2,1.52256,0.129678,1.98973,0.01,17201,25196,97065468,none
114,visibility,0.0194751,1.68192e-05,0.120383,0.0138867,0.180762,3,1.52236,0.1814,2.0414,0.01,17201,25196,136132344,none
115,visibility,0.0194286,4.65401e-05,0.0808249,0.0399655,0.0602542,4,1.52416,0.235377,2.09666,0.01,17201,25196,175199220,none
116,visibility,0.0193154,0.000113212,0.722357,0.114848,0.027706,6,1.5264,0.3392,2.20294,0.01,17201,25196,253332972,none
117,visibility,0.020453,-0.0011376,0,0.251802,0.0554119,7,1.52763,0.383477,2.05895,0.01,17201,25196,292399848,none
118,visibility,0.0195651,-0.000249715,0,0.137729,0.221648,5,1.52269,0.279466,1.92171,0.01,17201,25196,214266096,none
119,visibility,0.0193085,6.90789e-06,1.35588,0.0425791,0.340127,3,1.52427,0.18036,2.00688,0.01,17201,25196,136132344,none
120,visibility,0.0194565,-0.000148016,0,0.051182,0.680253,3,1.52602,0.182402,1.85606,0.01,17201,25196,136132344,none
121,visibility,0.019289,1.94215e-05,1.07993,0.0290269,0.805574,2,1.51765,0.130031,1.95699,0.01,17201,25196,97065468,none
122,visibility,0.0192672,2.18269e-05,0.679936,0.0194268,0.812788,2,1.52279,0.130011,1.99,0.01,17201,25196,97065468,none
123,visibility,0.0192542,1.30054e-05,0.514616,0.0160174,0.812917,2,1.52454,0.129793,1.99119,0.01,17201,25196,97065468,none
124,visibility,0.0192436,1.06003e-05,0.303378,0.0118993,0.810625,2,1.51973,0.129067,1.98625,0.01,17201,25196,97065468,none
125,visibility,0.0192342,9.43722e-06,0.294323,0.0115854,0.773508,3,1.52227,0.182562,2.04195,0.01,17201,25196,136132344,none
126,visibility,0.0192251,9.0738e-06,0.148413,0.0094905,0.613841,2,1.52623,0.130239,1.99378,0.01,17201,25196,97065468,none
127,visibility,0.0192144,1.07045e-05,0.234547,0.0124056,0.437363,3,1.52403,0.182661,2.04395,0.01,17201,25196,136132344,none
128,visibility,0.0192003,1.40543e-05,0.21434,0.015549,0.31417,3,1.52351,0.182322,2.04313,0.01,17201,25196,136132344,none
129,visibility,0.0191854,1.49893e-05,0.590804,0.0250517,0.313547,3,1.52126,0.182011,2.04055,0.01,17201,25196,136132344,none
130,visibility,0.0191729,1.25043e-05,0.801086,0.0282086,0.334505,3,1.52489,0.182245,2.04458,0.01,17201,25196,136132344,none
131,visibility,0.0192101,-3.72259e-05,0,0.0394733,0.66901,3,1.52299,0.181875,1.85264,0.01,17201,25196,136132344,none
132,visibility,0.0191604,1.24569e-05,0.697036,0.0220851,0.717604,2,1.5216,0.123924,1.94085,0.01,17201,25196,97065468,none
133,visibility,0.0191471,1.32568e-05,0.446122,0.0157585,0.718082,2,1.51295,0.124107,1.97402,0.01,17201,25196,97065468,none
134,visibility,0.019137,1.01033e-05,0.373378,0.0142101,0.716934,3,1.52127,0.175492,2.03413,0.01,17201,25196,136132344,none
135,visibility,0.0191277,9.32699e-06,0.215511,0.0110359,0.684967,2,1.52539,0.126326,1.98393,0.01,17201,25196,97065468,none
136,visibility,0.0191187,9.04551e-06,0.233259,0.0116015,0.581076,3,1.52523,0.182565,2.04503,0.01,17201,25196,136132344,none
137,visibility,0.0191086,1.00593e-05,0.143407,0.011471,0.398646,3,1.52082,0.182417,2.04056,0.01,17201,25196,136132344,none
138,visibility,0.019095,1.35572e-05,0.29501,0.0177874,0.311257,3,1.52564,0.180801,2.04356,0.01,17201,25196,136132344,none
139,visibility,0.0190793,1.57701e-05,0.368319,0.0219547,0.29765,3,1.52672,0.181511,2.0453,0.01,17201,25196,136132344,none
140,visibility,0.019075,4.317e-06,0.960589,0.0302443,0.424051,3,1.52221,0.181481,2.04072,0.01,17201,25196,136132344,none
141,visibility,0.019056,1.89671e-05,0.766682,0.0262781,0.438425,2,1.52877,0.129581,1.99569,0.01,17201,25196,97065468,none
142,visibility,0.0190513,4.67856e-06,0.960977,0.0269418,0.64556,3,1.52574,0.182327,2.04555,0.01,17201,25196,136132344,none
143,visibility,0.0190309,2.04495e-05,0.537662,0.0199141,0.646432,2,1.52433,0.129718,1.99147,0.01,17201,25196,97065468,none
144,visibility,0.01902,1.08579e-05,0.383022,0.0153034,0.645693,3,1.52164,0.176978,2.03598,0.01,17201,25196,136132344,none
145,visibility,0.0190105,9.51147e-06,0.225707,0.0121428,0.627617,3,1.52358,0.182365,2.04386,0.01,17201,25196,136132344,none
146,visibility,0.0190017,8.78395e-06,0.227525,0.0121878,0.542425,3,1.52245,0.173246,2.01952,0.01,17201,25196,136132344,none
147,visibility,0.0189921,9.5726e-06,0.132368,0.0118447,0.373512,3,1.51954,0.18202,2.03161,0.01,17201,25196,136132344,none
148,visibility,0.0189792,1.29382e-05,0.256923,0.0179807,0.270676,3,1.52159,0.181276,2.03365,0.01,17201,25196,136132344,none
149,visibility,0.0189628,1.64122e-05,0.316313,0.0236253,0.24448,3,1.52076,0.18095,2.03389,0.01,17201,25196,136132344,none
150,visibility,0.0189572,5.61928e-06,0.911553,0.0330809,0.316993,4,1.52333,0.234762,2.08812,0.01,17201,25196,175199220,none
151,visibility,0.0189387,1.85038e-05,0.805321,0.0304907,0.332244,3,1.51431,0.182312,2.03473,0.01,17201,25196,136132344,none
152,visibility,0.0189458,-7.13017e-06,0,0.0340343,0.664487,3,1.52195,0.182129,1.85166,0.01,17201,25196,136132344,none
153,visibility,0.018924,1.46649e-05,0.472509,0.0192876,0.665438,2,1.51948,0.12972,1.95897,0.01,17201,25196,97065468,none
154,visibility,0.0189137,1.03449e-05,0.244486,0.012692,0.659587,2,1.52179,0.129665,1.98941,0.01,17201,25196,97065468,none
155,visibility,0.0189055,8.20014e-06,0.207381,0.0116145,0.572029,3,1.52314,0.182146,2.04335,0.01,17201,25196,136132344,none
156,visibility,0.018897,8.41984e-06,0.0877792,0.0106659,0.321987,3,1.52326,0.182115,2.0433,0.01,17201,25196,136132344,none
157,visibility,0.0188832,1.38377e-05,0.208944,0.0194704,0.175178,3,1.52127,0.172955,2.01812,0.01,17201,25196,136132344,none
158,visibility,0.0188605,2.27155e-05,0.315817,0.0338838,0.139172,4,1.51507,0.234154,2.08709,0.01,17201,25196,175199220,none
159,visibility,0.0188857,-2.52257e-05,0,0.0548179,0.278344,4,1.52433,0.233988,1.90647,0.01,17201,25196,175199220,none
160,visibility,0.0188539,6.59214e-06,0.747123,0.0295105,0.325678,3,1.51804,0.181427,2.00904,0.01,17201,25196,136132344,none
161,visibility,0.0188377,1.62214e-05,0.647463,0.0273058,0.331731,3,1.51831,0.181707,2.03774,0.01,17201,25196,136132344,none
162,visibility,0.018835,2.63219e-06,0.925734,0.0301415,0.546712,3,1.52434,0.181983,2.03989,0.01,17201,25196,136132344,none
163,visibility,0.0188133,2.17367e-05,0.469068,0.0207185,0.54672,2,1.52255,0.129855,1.99091,0.01,17201,25196,97065468,none
164,visibility,0.0188028,1.04942e-05,0.29758,0.0152044,0.535379,3,1.52277,0.182085,2.04384,0.01,17201,25196,136132344,none
165,visibility,0.0187939,8.86984e-06,0.164009,0.0124221,0.480591,3,1.52308,0.182889,2.04442,0.01,17201,25196,136132344,none
166,visibility,0.018785,8.90312e-06,0.183998,0.0137305,0.353001,3,1.522,0.182638,2.04251,0.01,17201,25196,136132344,none
167,visibility,0.0187736,1.14709e-05,0.127754,0.0164362,0.204393,3,1.51995,0.182899,2.0408,0.01,17201,25196,136132344,none
168,visibility,0.0187561,1.74496e-05,0.343767,0.0301077,0.172193,4,1.52,0.234809,2.09304,0.01,17201,25196,175199220,none
169,visibility,0.0187386,1.75544e-05,0.525891,0.0364652,0.172177,4,1.51392,0.234199,2.08578,0.01,17201,25196,175199220,none
170,visibility,0.0187917,-5.31786e-05,0,0.051688,0.344354,4,1.50579,0.235208,1.88848,0.01,17201,25196,175199220,none
171,visibility,0.0187334,5.11169e-06,0.740995,0.0284769,0.465848,3,1.50841,0.182831,2.0013,0.01,17201,25196,136132344,none
172,visibility,0.0187162,1.72133e-05,0.434412,0.0205536,0.465859,2,1.50671,0.130084,1.97485,0.01,17201,25196,97065468,none
173,visibility,0.018706,1.01921e-05,0.316591,0.0172654,0.462937,3,1.50933,0.184871,2.0346,0.01,17201,25196,136132344,none
174,visibility,0.0186966,9.42819e-06,0.189058,0.0141303,0.432546,3,1.50947,0.182305,2.0298,0.01,17201,25196,136132344,none
175,visibility,0.0186876,9.0498e-06,0.19974,0.0152101,0.357064,3,1.50658,0.18178,2.02647,0.01,17201,25196,136132344,none
176,visibility,0.0186771,1.05099e-05,0.132134,0.016038,0.237607,3,1.50879,0.181956,2.02616,0.01,17201,25196,136132344,none
177,visibility,0.0186627,1.43524e-05,0.271947,0.0254428,0.19016,4,1.50851,0.233872,2.07968,0.01,17201,25196,175199220,none
178,visibility,0.0186459,1.67775e-05,0.347035,0.0309633,0.183145,4,1.5076,0.234003,2.07843,0.01,17201,25196,175199220,none
179,visibility,0.0186467,-7.98503e-07,0,0.0407037,0.36629,4,1.50853,0.231692,1.8853,0.01,17201,25196,175199220,none
180,visibility,0.0186368,9.17204e-06,0.408678,0.022032,0.366791,3,1.50997,0.182964,2.00213,0.01,17201,25196,136132344,none
181,visibility,0.0186253,1.1496e-05,0.289066,0.0187716,0.364604,3,1.51084,0.183161,2.03135,0.01,17201,25196,136132344,none
182,visibility,0.0186155,9.75631e-06,0.297,0.0193677,0.359579,3,1.5138,0.182929,2.03405,0.01,17201,25196,136132344,none
183,visibility,0.018605,1.04585e-05,0.205551,0.0171622,0.335095,3,1.51285,0.182938,2.03305,0.01,17201,25196,136132344,none
184,visibility,0.0185949,1.01795e-05,0.244084,0.019208,0.304777,3,1.51172,0.182461,2.03165,0.01,17201,25196,136132344,none
185,visibility,0.0185835,1.13577e-05,0.187156,0.0190452,0.260323,3,1.50813,0.182246,2.02755,0.01,17201,25196,136132344,none
186,visibility,0.0185716,1.1917e-05,0.291511,0.0239257,0.242802,4,1.50405,0.234474,2.07563,0.01,17201,25196,175199220,none
187,visibility,0.0185582,1.34336e-05,0.276018,0.0244513,0.232898,4,1.51048,0.234645,2.08203,0.01,17201,25196,175199220,none
188,visibility,0.0185477,1.04531e-05,0.462353,0.0289819,0.23297,4,1.5099,0.234334,2.08163,0.01,17201,25196,175199220,none
189,visibility,0.0185329,1.48221e-05,0.421685,0.0284112,0.232969,3,1.50633,0.182519,2.02697,0.01,17201,25196,136132344,none
190,visibility,0.018526,6.87693e-06,0.644884,0.0321363,0.266125,4,1.5131,0.23486,2.08592,0.01,17201,25196,175199220,none
191,visibility,0.0185085,1.75232e-05,0.469617,0.0278506,0.266163,3,1.50974,0.182182,2.02932,0.01,17201,25196,136132344,none
192,visibility,0.0184988,9.68807e-06,0.519588,0.028185,0.270638,3,1.50455,0.181046,2.02318,0.01,17201,25196,136132344,none
193,visibility,0.0184839,1.48391e-05,0.396993,0.0255777,0.270633,3,1.50815,0.182344,2.02792,0.01,17201,25196,136132344,none
194,visibility,0.0184741,9.86963e-06,0.445637,0.0267075,0.271353,3,1.50578,0.182285,2.02542,0.01,17201,25196,136132344,none
195,visibility,0.0184604,1.36475e-05,0.342866,0.024201,0.271,3,1.50658,0.182331,2.02711,0.01,17201,25196,136132344,none
196,visibility,0.0184502,1.01937e-05,0.382434,0.0254802,0.271,3,1.51121,0.182404,2.03106,0.01,17201,25196,136132344,none
197,visibility,0.0184374,1.27914e-05,0.291834,0.0230342,0.268547,3,1.5152,0.18304,2.03506,0.01,17201,25196,136132344,none
198,visibility,0.018427,1.04419e-05,0.328122,0.0244716,0.267663,4,1.50838,0.224426,2.05646,0.01,17201,25196,175199220,none
199,visibility,0.0184148,1.22062e-05,0.24681,0.022223,0.259259,3,1.50525,0.183073,2.02563,0.01,17201,25196,136132344,none
200,visibility,0.0184041,1.07486e-05,0.287727,0.024149,0.253507,4,1.50583,0.235433,2.07884,0.01,17201,25196,175199220,none
