problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
21,pbjacobi_implicit,0.0778984,-0.000972031,0,0.863018,0.0626777,7,0.0961912,0.124399,0.343216,0.1,17201,25196,161206695,huber
22,pbjacobi_implicit,0.0766071,0.000319316,10.3041,0.451467,0.0651829,5,0.096308,0.0950432,0.448932,0.1,17201,25196,120556701,huber
23,pbjacobi_implicit,0.0753848,0.00122225,0.302987,0.411372,0.0499143,5,0.096535,0.0949049,0.477257,0.1,17201,25196,120556701,huber
24,pbjacobi_implicit,0.0743299,0.00105493,2.12307,0.512229,0.024626,6,0.09622,0.109715,0.49152,0.1,17201,25196,140881698,huber
25,pbjacobi_implicit,0.0759318,-0.00160193,0,0.955609,0.049252,8,0.096509,0.139151,0.358193,0.1,17201,25196,181531692,huber
26,pbjacobi_implicit,0.0745957,-0.000265767,0,0.503078,0.197008,6,0.0963142,0.109717,0.300868,0.1,17201,25196,140881698,huber
27,pbjacobi_implicit,0.0740366,0.000293307,0.580677,0.134945,0.177333,4,0.0964329,0.0802021,0.43423,0.1,17201,25196,100231704,huber
28,pbjacobi_implicit,0.0737586,0.000278013,1.34224,0.142436,0.134227,3,0.0965631,0.0654738,0.447897,0.1,17201,25196,79906707,huber
29,pbjacobi_implicit,0.0734736,0.00028501,1.74477,0.184175,0.129291,4,0.0963869,0.0806372,0.464538,0.1,17201,25196,100231704,huber
30,pbjacobi_implicit,0.0731044,0.000369196,1.68182,0.185735,0.113542,4,0.0972838,0.0803971,0.463656,0.1,17201,25196,100231704,huber
31,pbjacobi_implicit,0.0727747,0.000329665,2.34569,0.208283,0.109132,4,0.0962162,0.080384,0.462499,0.1,17201,25196,100231704,huber
32,pbjacobi_implicit,0.0723396,0.000435089,1.49772,0.210887,0.0920285,4,0.0970988,0.0803301,0.463,0.1,17201,25196,100231704,huber
33,pbjacobi_implicit,0.071936,0.000403625,2.44091,0.250547,0.0831035,5,0.0966198,0.0948241,0.477175,0.1,17201,25196,120556701,huber
34,pbjacobi_implicit,0.0714216,0.000514422,1.51128,0.270429,0.0681463,5,0.0962999,0.094975,0.477069,0.1,17201,25196,120556701,huber
35,pbjacobi_implicit,0.0709449,0.000476703,3.39072,0.321437,0.0637005,5,0.0966191,0.0949299,0.477196,0.1,17201,25196,120556701,huber
36,pbjacobi_implicit,0.0702916,0.000653281,1.32594,0.335254,0.0497272,5,0.0962069,0.0949559,0.476819,0.1,17201,25196,120556701,huber
37,pbjacobi_implicit,0.0695672,0.000724359,2.35359,0.432006,0.0316936,6,0.0962489,0.109969,0.492009,0.1,17201,25196,140881698,huber
38,pbjacobi_implicit,0.0686108,0.000956386,2.63956,0.649327,0.0267981,7,0.0962441,0.124219,0.506281,0.1,17201,25196,161206695,huber
39,pbjacobi_implicit,0.0684398,0.000171019,16.9144,0.738359,0.0388506,8,0.0961711,0.139404,0.52128,0.1,17201,25196,181531692,huber
40,pbjacobi_implicit,0.0667057,0.00173414,0.537035,0.516155,0.0278944,6,0.0961549,0.10966,0.491456,0.1,17201,25196,140881698,huber
41,pbjacobi_implicit,0.0660261,0.000679601,7.33478,0.689582,0.0278944,7,0.0961721,0.124617,0.506521,0.1,17201,25196,161206695,huber
42,pbjacobi_implicit,0.0651276,0.000898524,3.80219,0.679756,0.0278897,7,0.0961921,0.124323,0.506111,0.1,17201,25196,161206695,huber
43,pbjacobi_implicit,0.0646711,0.000456465,9.34077,0.665329,0.0309738,7,0.0963418,0.124576,0.506664,0.1,17201,25196,161206695,huber
44,pbjacobi_implicit,0.0637015,0.000969607,7.48193,0.590925,0.030987,7,0.0963149,0.124421,0.506449,0.1,17201,25196,161206695,huber
45,pbjacobi_implicit,0.0627676,0.00093385,6.27653,0.574077,0.0309879,7,0.096494,0.12439,0.506525,0.1,17201,25196,161206695,huber
46,pbjacobi_implicit,0.0627562,1.14584e-05,17.5934,0.571516,0.0607478,7,0.0963631,0.124305,0.506242,0.1,17201,25196,161206695,huber
47,pbjacobi_implicit,0.0611269,0.00162928,0.437533,0.271984,0.0494656,5,0.096689,0.094954,0.477506,0.1,17201,25196,120556701,huber
48,pbjacobi_implicit,0.0604866,0.000640263,3.16848,0.330505,0.0397394,5,0.0962572,0.0948639,0.476776,0.1,17201,25196,120556701,huber
49,pbjacobi_implicit,0.0602405,0.00024616,3.84486,0.416498,0.0416892,6,0.0962949,0.109801,0.491719,0.1,17201,25196,140881698,huber
50,pbjacobi_implicit,0.0597053,0.000535163,4.40264,0.396368,0.0416888,6,0.0961821,0.109549,0.49148,0.1,17201,25196,140881698,huber
51,pbjacobi_implicit,0.0594352,0.000270099,7.57522,0.39346,0.0455596,6,0.096272,0.110008,0.491827,0.1,17201,25196,140881698,huber
52,pbjacobi_implicit,0.058613,0.0008222,1.93865,0.35051,0.0427155,6,0.096308,0.109934,0.492125,0.1,17201,25196,140881698,huber
53,pbjacobi_implicit,0.0579301,0.000682935,1.51768,0.367326,0.0201233,6,0.0962121,0.109779,0.491776,0.1,17201,25196,140881698,huber
54,pbjacobi_implicit,0.0573055,0.000624595,4.26203,0.73556,0.0199926,9,0.096422,0.15364,0.535802,0.1,17201,25196,201856689,huber
55,pbjacobi_implicit,0.0568578,0.000447714,8.43096,0.734072,0.0206073,8,0.096179,0.13916,0.520862,0.1,17201,25196,181531692,huber
56,pbjacobi_implicit,0.05568,0.00117775,2.68476,0.69889,0.0193852,8,0.0962689,0.138852,0.520651,0.1,17201,25196,181531692,huber
57,pbjacobi_implicit,0.0550293,0.000650754,10.0294,0.732915,0.0193852,8,0.0965312,0.139001,0.521405,0.1,17201,25196,181531692,huber
58,pbjacobi_implicit,0.0538317,0.00119758,0.202902,0.698642,0.0151248,9,0.096329,0.153961,0.535773,0.1,17201,25196,201856689,huber
59,pbjacobi_implicit,0.0530061,0.000825604,5.3914,0.881067,0.0145506,9,0.0967119,0.15364,0.53621,0.1,17201,25196,201856689,huber
60,pbjacobi_implicit,0.0521773,0.000828741,2.46895,0.893619,0.0144664,10,0.096458,0.180593,0.562705,0.1,17201,25196,241113402,huber
61,pbjacobi_implicit,0.0522336,-5.62209e-05,0,0.88161,0.0289327,9,0.0962369,0.153505,0.372468,0.1,17201,25196,201856689,huber
62,pbjacobi_implicit,0.0519457,0.00023165,6.99158,0.472049,0.0337939,6,0.0964279,0.109747,0.464127,0.1,17201,25196,140881698,huber
63,pbjacobi_implicit,0.0512635,0.000682228,2.8704,0.389031,0.03365,6,0.0965259,0.109612,0.491734,0.1,17201,25196,140881698,huber
64,pbjacobi_implicit,0.0510131,0.000250366,5.78071,0.385126,0.0363438,6,0.096216,0.109643,0.491619,0.1,17201,25196,140881698,huber
65,pbjacobi_implicit,0.0505101,0.000502961,3.34153,0.355929,0.0363403,6,0.0966849,0.109761,0.492214,0.1,17201,25196,140881698,huber
66,pbjacobi_implicit,0.0501618,0.000348311,4.26155,0.350905,0.0364385,6,0.096313,0.109496,0.491678,0.1,17201,25196,140881698,huber
67,pbjacobi_implicit,0.0498043,0.000357493,4.08804,0.351342,0.0364566,6,0.0962219,0.109805,0.491659,0.1,17201,25196,140881698,huber
68,pbjacobi_implicit,0.0493551,0.000449267,2.64015,0.344871,0.0362361,6,0.096328,0.109607,0.492096,0.1,17201,25196,140881698,huber
69,pbjacobi_implicit,0.0489867,0.000368393,3.27249,0.347388,0.0358886,6,0.096348,0.109873,0.491748,0.1,17201,25196,140881698,huber
70,pbjacobi_implicit,0.0485913,0.000395371,1.5918,0.345372,0.0341815,6,0.0962892,0.109816,0.492072,0.1,17201,25196,140881698,huber
71,pbjacobi_implicit,0.0481604,0.000430856,1.16226,0.366464,0.020479,7,0.0962481,0.124509,0.506456,0.1,17201,25196,161206695,huber
72,pbjacobi_implicit,0.0477668,0.000393658,2.87149,0.573057,0.0201685,9,0.0962949,0.153842,0.536029,0.1,17201,25196,201856689,huber
73,pbjacobi_implicit,0.0473558,0.000410942,3.66922,0.585865,0.0201536,8,0.0962489,0.139127,0.521051,0.1,17201,25196,181531692,huber
74,pbjacobi_implicit,0.0468192,0.000536653,2.75136,0.581778,0.0198975,8,0.096199,0.139294,0.521001,0.1,17201,25196,181531692,huber
75,pbjacobi_implicit,0.0463619,0.00045734,4.83506,0.584485,0.0198595,8,0.096674,0.138848,0.521451,0.1,17201,25196,181531692,huber
76,pbjacobi_implicit,0.0457455,0.000616379,1.50782,0.573614,0.0183347,8,0.0963309,0.139075,0.520895,0.1,17201,25196,181531692,huber
77,pbjacobi_implicit,0.0450638,0.000681715,0.920598,0.618577,0.0063917,8,0.096879,0.139065,0.521537,0.1,17201,25196,181531692,huber
78,pbjacobi_implicit,0.0451241,-6.03136e-05,0,1.68348,0.0127834,15,0.0963478,0.25458,0.473698,0.1,17201,25196,342738387,huber
79,pbjacobi_implicit,0.0446659,0.000397885,4.01813,0.866559,0.0127834,11,0.096802,0.195583,0.549978,0.1,17201,25196,261438399,huber
80,pbjacobi_implicit,0.044124,0.000541869,4.20513,0.854331,0.0127834,10,0.0963631,0.180663,0.562732,0.1,17201,25196,241113402,huber
81,pbjacobi_implicit,0.0435064,0.000617636,4.32251,0.809106,0.0127826,10,0.0963359,0.180763,0.562909,0.1,17201,25196,241113402,huber
82,pbjacobi_implicit,0.0431382,0.000368153,8.96116,0.790201,0.0134027,9,0.0963659,0.153698,0.535984,0.1,17201,25196,201856689,huber
83,pbjacobi_implicit,0.0421594,0.000978867,1.53816,0.734423,0.0123436,9,0.0963941,0.153812,0.535967,0.1,17201,25196,201856689,huber
84,pbjacobi_implicit,0.041237,0.000922366,0.568223,0.796001,0.00411452,10,0.096277,0.180577,0.562539,0.1,17201,25196,241113402,huber
85,pbjacobi_implicit,0.042394,-0.00115702,0,2.30585,0.00822905,19,0.096354,0.313101,0.532354,0.1,17201,25196,424038375,huber
86,pbjacobi_implicit,0.0410209,0.000216125,6.55627,1.17604,0.00949499,14,0.0962632,0.239864,0.593732,0.1,17201,25196,322413390,huber
87,pbjacobi_implicit,0.0401676,0.000853277,3.15436,1.01215,0.00940876,11,0.0962858,0.195712,0.577705,0.1,17201,25196,261438399,huber
88,pbjacobi_implicit,0.0402606,-9.3014e-05,0,0.991778,0.0188175,11,0.096647,0.195595,0.415009,0.1,17201,25196,261438399,huber
89,pbjacobi_implicit,0.0403007,-0.000133083,0,0.4634,0.0752701,2,0.0963199,0.0507469,0.241888,0.1,17201,25196,59581710,huber
90,pbjacobi_implicit,0.0398627,0.000304905,3.12571,0.135703,0.0752701,2,0.0964339,0.0508761,0.404597,0.1,17201,25196,59581710,huber
91,pbjacobi_implicit,0.039621,0.000241691,1.02228,0.141988,0.0719385,3,0.096391,0.0655129,0.447902,0.1,17201,25196,79906707,huber
92,pbjacobi_implicit,0.0395052,0.000115793,1.67539,0.139115,0.071903,5,0.0963011,0.0950198,0.476759,0.1,17201,25196,120556701,huber
93,pbjacobi_implicit,0.0393686,0.000136593,0.427693,0.136056,0.0646115,5,0.096648,0.0948241,0.477327,0.1,17201,25196,120556701,huber
94,pbjacobi_implicit,0.0392579,0.000110721,0.971394,0.147265,0.0578502,5,0.0963209,0.0951121,0.476964,0.1,17201,25196,120556701,huber
95,pbjacobi_implicit,0.0391382,0.000119691,0.342841,0.167649,0.0486415,6,0.0965872,0.109588,0.491749,0.1,17201,25196,140881698,huber
96,pbjacobi_implicit,0.0390029,0.000135303,0.833568,0.195595,0.0385288,6,0.0964479,0.109714,0.491805,0.1,17201,25196,140881698,huber
97,pbjacobi_implicit,0.0388406,0.000162297,0.450513,0.244865,0.0302319,7,0.0963521,0.124371,0.506772,0.1,17201,25196,161206695,huber
98,pbjacobi_implicit,0.0386589,0.000181725,1.39295,0.311577,0.0279013,7,0.096225,0.124464,0.50631,0.1,17201,25196,161206695,huber
99,pbjacobi_implicit,0.0384368,0.000222086,0.70778,0.328677,0.0242985,8,0.0965621,0.138851,0.520937,0.1,17201,25196,181531692,huber
100,pbjacobi_implicit,0.0382406,0.000196136,2.11656,0.378298,0.0241524,8,0.096251,0.139147,0.520765,0.1,17201,25196,181531692,huber
101,pbjacobi_implicit,0.037968,0.00027265,0.900216,0.377864,0.0221544,8,0.0965168,0.138828,0.520926,0.1,17201,25196,181531692,huber
102,pbjacobi_implicit,0.0377827,0.000185302,2.72275,0.411089,0.0221548,8,0.0962789,0.139319,0.521144,0.1,17201,25196,181531692,huber
103,pbjacobi_implicit,0.0374704,0.000312258,1.03608,0.406165,0.0208809,8,0.0962789,0.138938,0.521041,0.1,17201,25196,181531692,huber
104,pbjacobi_implicit,0.0373044,0.000166004,3.25905,0.430446,0.0210611,8,0.096446,0.139089,0.521005,0.1,17201,25196,181531692,huber
105,pbjacobi_implicit,0.0369605,0.00034397,1.12278,0.42039,0.0201571,8,0.0961881,0.139023,0.520888,0.1,17201,25196,181531692,huber
106,pbjacobi_implicit,0.0368186,0.000141898,3.72463,0.439458,0.0211027,8,0.0964789,0.139093,0.521554,0.1,17201,25196,181531692,huber
107,pbjacobi_implicit,0.0364506,0.000367997,1.10296,0.412825,0.0202853,8,0.0961711,0.1391,0.520765,0.1,17201,25196,181531692,huber
108,pbjacobi_implicit,0.0363346,0.000115967,4.04747,0.43014,0.022562,8,0.096442,0.138957,0.521588,0.1,17201,25196,181531692,huber
109,pbjacobi_implicit,0.0359561,0.000378493,0.904141,0.380545,0.0215157,8,0.0963402,0.139059,0.520867,0.1,17201,25196,181531692,huber
110,pbjacobi_implicit,0.0358665,8.96353e-05,4.12375,0.402969,0.0254459,7,0.0964179,0.124238,0.506595,0.1,17201,25196,161206695,huber
111,pbjacobi_implicit,0.035522,0.00034449,0.700891,0.343596,0.0245742,7,0.0964532,0.124427,0.506514,0.1,17201,25196,161206695,huber
112,pbjacobi_implicit,0.0354173,0.000104683,3.76558,0.346907,0.0267235,7,0.096359,0.124198,0.506501,0.1,17201,25196,161206695,huber
113,pbjacobi_implicit,0.0351111,0.000306202,0.476998,0.321987,0.0256318,7,0.096607,0.124352,0.506352,0.1,17201,25196,161206695,huber
114,pbjacobi_implicit,0.0349846,0.000126508,3.22699,0.327886,0.0260046,7,0.0964792,0.124227,0.506501,0.1,17201,25196,161206695,huber
115,pbjacobi_implicit,0.0347205,0.000264065,0.394254,0.326117,0.0249929,7,0.0964701,0.124596,0.506517,0.1,17201,25196,161206695,huber
116,pbjacobi_implicit,0.0345836,0.000136912,2.92439,0.33187,0.0250503,7,0.0965919,0.12411,0.506399,0.1,17201,25196,161206695,huber
117,pbjacobi_implicit,0.0343361,0.000247467,0.376515,0.334401,0.0239869,7,0.096616,0.124388,0.506467,0.1,17201,25196,161206695,huber
118,pbjacobi_implicit,0.0341978,0.00013831,2.81919,0.341452,0.0240117,7,0.096478,0.124234,0.506861,0.1,17201,25196,161206695,huber
119,pbjacobi_implicit,0.033953,0.000244877,0.374146,0.344897,0.0228883,7,0.096426,0.124265,0.506253,0.1,17201,25196,161206695,huber
120,pbjacobi_implicit,0.0338167,0.000136287,2.83761,0.353273,0.0229214,7,0.096242,0.123383,0.505752,0.1,17201,25196,161206695,huber
121,pbjacobi_implicit,0.0335678,0.000248868,0.372496,0.357159,0.0218021,7,0.0964189,0.124435,0.506492,0.1,17201,25196,161206695,huber
122,pbjacobi_implicit,0.0334312,0.000136584,2.95654,0.364855,0.0218592,8,0.0965312,0.138904,0.521633,0.1,17201,25196,181531692,huber
123,pbjacobi_implicit,0.0331554,0.000275867,0.246904,0.358688,0.0196972,8,0.0965791,0.138846,0.521195,0.1,17201,25196,181531692,huber
124,pbjacobi_implicit,0.0330051,0.000150246,2.84838,0.399056,0.0196988,8,0.0963471,0.138656,0.519159,0.1,17201,25196,181531692,huber
125,pbjacobi_implicit,0.032733,0.000272082,0.229596,0.394563,0.0179631,8,0.0963531,0.138044,0.519355,0.1,17201,25196,181531692,huber
126,pbjacobi_implicit,0.0325915,0.00014148,3.21948,0.425792,0.0180245,9,0.09638,0.15411,0.536175,0.1,17201,25196,201856689,huber
127,pbjacobi_implicit,0.0322848,0.000306731,0.183279,0.416899,0.0161098,9,0.0965071,0.153668,0.535833,0.1,17201,25196,201856689,huber
128,pbjacobi_implicit,0.0321462,0.000138643,3.54307,0.468218,0.0162705,9,0.0962441,0.153854,0.535998,0.1,17201,25196,201856689,huber
129,pbjacobi_implicit,0.0318139,0.000332305,0.149866,0.454632,0.0146525,9,0.0962839,0.153675,0.535845,0.1,17201,25196,201856689,huber
130,pbjacobi_implicit,0.031678,0.000135855,3.88442,0.506481,0.014978,9,0.0966129,0.153464,0.535667,0.1,17201,25196,201856689,huber
131,pbjacobi_implicit,0.0313208,0.000357217,0.125948,0.484689,0.0135874,9,0.09635,0.153819,0.535821,0.1,17201,25196,201856689,huber
132,pbjacobi_implicit,0.0311774,0.000143378,4.08013,0.537544,0.0138993,10,0.09618,0.18067,0.563014,0.1,17201,25196,241113402,huber
133,pbjacobi_implicit,0.0308063,0.000371091,0.106912,0.509498,0.0127243,9,0.0964739,0.153622,0.535997,0.1,17201,25196,201856689,huber
134,pbjacobi_implicit,0.0306716,0.000134701,4.35872,0.564192,0.0132814,10,0.0964079,0.180652,0.56267,0.1,17201,25196,241113402,huber
135,pbjacobi_implicit,0.0302843,0.000387315,0.0895269,0.523802,0.0121947,9,0.09641,0.153311,0.536061,0.1,17201,25196,201856689,huber
136,pbjacobi_implicit,0.0302265,5.78139e-05,3.47497,0.511871,0.014299,2,0.0966609,0.050947,0.433454,0.1,17201,25196,59581710,huber
137,pbjacobi_implicit,0.0299049,0.000321638,0.0828759,0.480676,0.0131565,10,0.096339,0.180431,0.563483,0.1,17201,25196,241113402,huber
138,pbjacobi_implicit,0.0297513,0.000153549,3.7042,0.528132,0.0132333,10,0.096493,0.179961,0.563513,0.1,17201,25196,241113402,huber
139,pbjacobi_implicit,0.0294118,0.000339465,0.0830119,0.512257,0.0120417,10,0.096169,0.180502,0.563236,0.1,17201,25196,241113402,huber
140,pbjacobi_implicit,0.029276,0.000135793,4.0661,0.566463,0.0123625,10,0.0961869,0.180231,0.563313,0.1,17201,25196,241113402,huber
141,pbjacobi_implicit,0.0289124,0.000363621,0.0863296,0.538563,0.0113049,10,0.09642,0.180182,0.563435,0.1,17201,25196,241113402,huber
142,pbjacobi_implicit,0.0287807,0.000131773,4.30577,0.592862,0.0117735,10,0.096324,0.180336,0.563029,0.1,17201,25196,241113402,huber
143,pbjacobi_implicit,0.0284055,0.000375123,0.0888314,0.554548,0.0108599,10,0.096235,0.180375,0.563347,0.1,17201,25196,241113402,huber
144,pbjacobi_implicit,0.0282747,0.000130806,4.41862,0.605912,0.0113793,10,0.0964341,0.180409,0.563605,0.1,17201,25196,241113402,huber
145,pbjacobi_implicit,0.027899,0.000375733,0.0902632,0.562631,0.0105842,10,0.0963869,0.180431,0.56364,0.1,17201,25196,241113402,huber
146,pbjacobi_implicit,0.027774,0.000124965,4.49549,0.610459,0.0112236,10,0.0961659,0.180456,0.563616,0.1,17201,25196,241113402,huber
147,pbjacobi_implicit,0.0274006,0.000373395,0.102932,0.559941,0.0104813,10,0.096426,0.180152,0.563842,0.1,17201,25196,241113402,huber
148,pbjacobi_implicit,0.0273198,8.08801e-05,3.18694,0.538496,0.0110194,2,0.098592,0.05129,0.43865,0.1,17201,25196,59581710,huber
149,pbjacobi_implicit,0.0270101,0.000309624,0.12231,0.582652,0.0101912,12,0.098455,0.213098,0.599297,0.1,17201,25196,281763396,huber
150,pbjacobi_implicit,0.0268933,0.000116816,4.0948,0.613641,0.0107613,11,0.096231,0.195691,0.577612,0.1,17201,25196,261438399,huber
151,pbjacobi_implicit,0.0265367,0.000356613,0.113448,0.560276,0.00985146,10,0.0962479,0.180426,0.562395,0.1,17201,25196,241113402,huber
152,pbjacobi_implicit,0.0264973,3.93706e-05,3.40761,0.546796,0.0127492,2,0.096328,0.0507009,0.433997,0.1,17201,25196,59581710,huber
153,pbjacobi_implicit,0.0262042,0.000293114,0.132862,0.468352,0.01145,10,0.0962951,0.180587,0.563107,0.1,17201,25196,241113402,huber
154,pbjacobi_implicit,0.0260249,0.000179348,2.74977,0.526818,0.0114173,10,0.0963271,0.180382,0.56355,0.1,17201,25196,241113402,huber
155,pbjacobi_implicit,0.0257672,0.000257645,0.14883,0.52926,0.0103011,11,0.0964272,0.195339,0.578382,0.1,17201,25196,261438399,huber
156,pbjacobi_implicit,0.0256111,0.000156071,3.0572,0.578997,0.0103013,11,0.0966668,0.195092,0.578479,0.1,17201,25196,261438399,huber
157,pbjacobi_implicit,0.0253247,0.000286446,0.18089,0.575377,0.00931405,11,0.096266,0.195655,0.578591,0.1,17201,25196,261438399,huber
158,pbjacobi_implicit,0.0252039,0.000120811,3.74689,0.629155,0.00956571,11,0.0962141,0.195205,0.578086,0.1,17201,25196,261438399,huber
159,pbjacobi_implicit,0.0248733,0.000330599,0.249139,0.608316,0.00873567,11,0.096498,0.195343,0.578576,0.1,17201,25196,261438399,huber
160,pbjacobi_implicit,0.024837,3.62875e-05,3.32059,0.578603,0.0114194,2,0.096385,0.0508368,0.4337,0.1,17201,25196,59581710,huber
161,pbjacobi_implicit,0.0245546,0.000282455,0.113141,0.484373,0.01008,10,0.0965979,0.180108,0.563545,0.1,17201,25196,241113402,huber
162,pbjacobi_implicit,0.0243461,0.000208414,2.13782,0.559675,0.00950948,11,0.096308,0.195361,0.578487,0.1,17201,25196,261438399,huber
163,pbjacobi_implicit,0.0241053,0.000240885,0.108233,0.59567,0.00824891,12,0.0963061,0.210142,0.593019,0.1,17201,25196,281763396,huber
164,pbjacobi_implicit,0.0239683,0.000136937,3.27833,0.670919,0.00827773,12,0.096385,0.209684,0.593209,0.1,17201,25196,281763396,huber
165,pbjacobi_implicit,0.0236489,0.000319389,0.150978,0.673957,0.00731337,12,0.0963919,0.209796,0.593081,0.1,17201,25196,281763396,huber
166,pbjacobi_implicit,0.0236501,-1.14443e-06,0,0.646933,0.0146267,2,0.0962229,0.05076,0.270504,0.1,17201,25196,59581710,huber
167,pbjacobi_implicit,0.0235674,8.15006e-05,1.86293,0.333472,0.0146267,2,0.0961249,0.0507941,0.4057,0.1,17201,25196,59581710,huber
168,pbjacobi_implicit,0.0234042,0.0001632,0.110999,0.366674,0.0130866,10,0.0968101,0.180462,0.564068,0.1,17201,25196,241113402,huber
169,pbjacobi_implicit,0.0232896,0.000114629,2.00634,0.41346,0.0130628,10,0.096277,0.180588,0.56358,0.1,17201,25196,241113402,huber
170,pbjacobi_implicit,0.0231121,0.000177527,0.204974,0.405628,0.0113844,10,0.0964341,0.180232,0.563674,0.1,17201,25196,241113402,huber
171,pbjacobi_implicit,0.0230012,0.000110873,2.32157,0.467649,0.0113844,10,0.0963969,0.180283,0.563692,0.1,17201,25196,241113402,huber
172,pbjacobi_implicit,0.0227957,0.000205505,0.0971687,0.470575,0.00997507,11,0.0961862,0.195331,0.578348,0.1,17201,25196,261438399,huber
173,pbjacobi_implicit,0.0226629,0.000132833,2.38121,0.528264,0.00997085,11,0.0961909,0.195245,0.578251,0.1,17201,25196,261438399,huber
174,pbjacobi_implicit,0.022447,0.000215829,0.180896,0.525402,0.00894202,11,0.0965469,0.19521,0.578398,0.1,17201,25196,261438399,huber
175,pbjacobi_implicit,0.0223407,0.000106355,3.01592,0.579315,0.00902387,11,0.096369,0.19524,0.578302,0.1,17201,25196,261438399,huber
176,pbjacobi_implicit,0.0220874,0.000253242,0.271391,0.569375,0.00825532,11,0.0962081,0.195435,0.578038,0.1,17201,25196,261438399,huber
177,pbjacobi_implicit,0.0220632,2.42172e-05,2.91438,0.542965,0.01146,2,0.096416,0.0508931,0.434366,0.1,17201,25196,59581710,huber
178,pbjacobi_implicit,0.0218338,0.000229369,0.141911,0.427661,0.00985683,10,0.0962372,0.180472,0.563704,0.1,17201,25196,241113402,huber
179,pbjacobi_implicit,0.0216477,0.000186121,1.37049,0.506371,0.00778144,11,0.096375,0.195192,0.578238,0.1,17201,25196,261438399,huber
180,pbjacobi_implicit,0.021444,0.000203711,0.0949662,0.635998,0.00632833,13,0.0963871,0.224286,0.607324,0.1,17201,25196,302088393,huber
181,pbjacobi_implicit,0.0214328,1.11849e-05,4.43409,0.776387,0.011369,14,0.0963371,0.239357,0.622329,0.1,17201,25196,322413390,huber
182,pbjacobi_implicit,0.0211319,0.000300938,0.488324,0.402662,0.00830502,3,0.096384,0.065469,0.448559,0.1,17201,25196,79906707,huber
183,pbjacobi_implicit,0.0208869,0.000244952,0.0738287,0.584753,0.00276834,13,0.0966969,0.224147,0.60737,0.1,17201,25196,302088393,huber
