problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
67,multigrid,0.0122861,8.75639e-06,0.378554,0.0186366,0.359141,2,17.7637,0.883178,18.9867,0.1,17201,25196,876277950,huber
68,multigrid,0.012276,1.0189e-05,0.294627,0.0163647,0.358164,2,17.8183,1.02142,19.1738,0.1,17201,25196,876277710,huber
69,multigrid,0.0122672,8.78193e-06,0.319262,0.0173379,0.357372,2,18.5096,0.864868,19.709,0.1,17201,25196,876277638,huber
70,multigrid,0.0122576,9.57648e-06,0.239448,0.015073,0.35008,2,18.1554,0.965225,19.4655,0.1,17201,25196,876277150,huber
71,multigrid,0.0122488,8.78721e-06,0.266623,0.0162754,0.340928,2,17.2089,0.865658,18.4088,0.1,17201,25196,876277826,huber
72,multigrid,0.0122395,9.33564e-06,0.197869,0.0145042,0.317982,2,17.0895,0.893681,18.3283,0.1,17201,25196,876277858,huber
73,multigrid,0.0122303,9.15418e-06,0.24515,0.0166221,0.297424,2,17.5322,0.957472,18.8228,0.1,17201,25196,876277702,huber
74,multigrid,0.0122204,9.94968e-06,0.198576,0.0158613,0.27141,2,17.5939,0.871382,18.7988,0.1,17201,25196,876277842,huber
75,multigrid,0.0122106,9.75087e-06,0.282127,0.0191395,0.262427,2,18.0344,0.899803,19.2724,0.1,17201,25196,876276726,huber
76,multigrid,0.0121999,1.07177e-05,0.253576,0.0185188,0.255409,2,17.4755,0.889966,18.6962,0.1,17201,25196,876277018,huber
77,multigrid,0.0121908,9.09931e-06,0.357341,0.0215925,0.255362,2,17.8081,0.96308,19.1162,0.1,17201,25196,876277862,huber
78,multigrid,0.0121797,1.11246e-05,0.318036,0.0204997,0.25498,2,17.4295,0.886932,18.6581,0.1,17201,25196,876277170,huber
79,multigrid,0.0121714,8.26292e-06,0.409081,0.0229356,0.255645,2,17.6696,0.912657,18.9269,0.1,17201,25196,876277654,huber
80,multigrid,0.0121599,1.15115e-05,0.348107,0.0213657,0.255632,2,17.5586,0.907119,18.8093,0.1,17201,25196,876278206,huber
81,multigrid,0.0121518,8.11781e-06,0.413082,0.0231838,0.256972,2,17.4738,0.90212,18.7144,0.1,17201,25196,876277962,huber
82,multigrid,0.0121403,1.1471e-05,0.339833,0.0211473,0.256949,2,17.6246,1.15953,19.1294,0.1,17201,25196,876277542,huber
83,multigrid,0.012132,8.32967e-06,0.380309,0.0225421,0.257254,2,17.1581,0.890225,18.3925,0.1,17201,25196,876277382,huber
84,multigrid,0.012121,1.0989e-05,0.30617,0.020256,0.256963,2,17.674,0.908208,18.9268,0.1,17201,25196,876277470,huber
85,multigrid,0.0121125,8.53546e-06,0.332452,0.0215084,0.256962,2,17.4675,0.897457,18.7108,0.1,17201,25196,876278546,huber
86,multigrid,0.0121021,1.0354e-05,0.261265,0.019086,0.254914,2,17.6534,0.873812,18.8596,0.1,17201,25196,876277278,huber
87,multigrid,0.0120934,8.66586e-06,0.281562,0.0203731,0.253786,2,16.4169,0.905963,17.6661,0.1,17201,25196,876278306,huber
88,multigrid,0.0120836,9.79385e-06,0.215571,0.018037,0.245508,2,17.0528,0.976175,18.3747,0.1,17201,25196,876278022,huber
89,multigrid,0.0120748,8.82854e-06,0.24054,0.0197519,0.237976,2,17.4938,0.899858,18.7405,0.1,17201,25196,876277538,huber
90,multigrid,0.0120651,9.71867e-06,0.186055,0.0180735,0.219813,2,17.7256,0.875593,18.9326,0.1,17201,25196,876276274,huber
91,multigrid,0.0120558,9.33433e-06,0.23131,0.020935,0.207755,2,17.684,0.907925,18.9238,0.1,17201,25196,876277506,huber
92,multigrid,0.0120453,1.04428e-05,0.195366,0.0201787,0.191569,2,17.441,0.903659,18.6901,0.1,17201,25196,876277022,huber
93,multigrid,0.0120356,9.72259e-06,0.269818,0.0239559,0.187793,2,17.8755,1.12908,19.3488,0.1,17201,25196,876278086,huber
94,multigrid,0.0120244,1.12231e-05,0.243497,0.0229816,0.183036,2,17.6249,0.887878,18.8527,0.1,17201,25196,876277602,huber
95,multigrid,0.0120153,9.07724e-06,0.325693,0.0261503,0.183011,2,17.6346,0.900328,18.8802,0.1,17201,25196,876277406,huber
96,multigrid,0.0120035,1.17545e-05,0.287352,0.024629,0.182117,2,17.4821,0.891904,18.7068,0.1,17201,25196,876277986,huber
97,multigrid,0.0119949,8.64127e-06,0.350336,0.0270007,0.182154,2,17.848,0.896562,19.0897,0.1,17201,25196,876277054,huber
98,multigrid,0.0119829,1.20019e-05,0.298318,0.0250386,0.181677,2,17.2524,0.88633,18.4709,0.1,17201,25196,876277766,huber
99,multigrid,0.0119742,8.73329e-06,0.33787,0.026912,0.18169,2,18.3789,0.896191,19.6201,0.1,17201,25196,876277822,huber
100,multigrid,0.0119624,1.17935e-05,0.281251,0.0246157,0.180799,2,16.7055,0.88659,17.9257,0.1,17201,25196,876277210,huber
101,multigrid,0.0119534,8.96633e-06,0.304441,0.0262864,0.180781,2,17.125,0.890034,18.3579,0.1,17201,25196,876277934,huber
102,multigrid,0.0119421,1.13156e-05,0.248817,0.0238104,0.178242,2,18.2224,0.895299,19.4579,0.1,17201,25196,876277538,huber
103,multigrid,0.0119329,9.18464e-06,0.264785,0.0255517,0.177384,2,17.1301,0.897569,18.3716,0.1,17201,25196,876277818,huber
104,multigrid,0.011922,1.08583e-05,0.213374,0.0231624,0.170795,2,17.666,0.887965,18.8862,0.1,17201,25196,876276826,huber
105,multigrid,0.0119126,9.4477e-06,0.232878,0.0254227,0.166712,2,17.7058,0.901497,18.9472,0.1,17201,25196,876278642,huber
106,multigrid,0.0119018,1.08248e-05,0.190611,0.0236304,0.155115,2,17.9219,0.893822,19.1608,0.1,17201,25196,876277194,huber
107,multigrid,0.0118919,9.92115e-06,0.225454,0.0269847,0.149109,2,17.9132,0.875685,19.1337,0.1,17201,25196,876277786,huber
108,multigrid,0.0118804,1.14527e-05,0.19693,0.0259248,0.138497,2,17.5449,0.894662,18.7727,0.1,17201,25196,876277594,huber
109,multigrid,0.0118702,1.02468e-05,0.250719,0.0300024,0.136018,2,17.6739,0.883303,18.8893,0.1,17201,25196,876278646,huber
110,multigrid,0.0118579,1.22485e-05,0.230121,0.028738,0.131122,2,17.3108,0.8882,18.5395,0.1,17201,25196,876276358,huber
111,multigrid,0.0118479,9.97094e-06,0.284726,0.0321791,0.13087,2,16.7479,0.889028,17.9821,0.1,17201,25196,876278114,huber
112,multigrid,0.0118351,1.28077e-05,0.258881,0.0303596,0.128723,2,18.9072,0.894913,20.1475,0.1,17201,25196,876276546,huber
113,multigrid,0.0118253,9.87239e-06,0.294412,0.0329869,0.12868,2,16.7667,0.89064,17.9949,0.1,17201,25196,876278206,huber
114,multigrid,0.0118123,1.29967e-05,0.262405,0.0307959,0.126808,2,17.0714,0.91074,18.3274,0.1,17201,25196,876276726,huber
115,multigrid,0.0118022,1.00793e-05,0.279424,0.0330796,0.126665,2,16.984,0.906615,18.2362,0.1,17201,25196,876278154,huber
116,multigrid,0.0117893,1.2851e-05,0.246424,0.0306845,0.123829,2,17.1963,0.898295,18.4387,0.1,17201,25196,876278138,huber
117,multigrid,0.011779,1.03562e-05,0.254088,0.0330514,0.1231,2,17.6498,0.903901,18.8992,0.1,17201,25196,876277690,huber
118,multigrid,0.0117663,1.26465e-05,0.224108,0.0307264,0.118247,2,17.4876,0.891655,18.7165,0.1,17201,25196,876277546,huber
119,multigrid,0.0117556,1.06844e-05,0.232449,0.0336151,0.116228,2,18.1783,0.90718,19.4351,0.1,17201,25196,876277974,huber
120,multigrid,0.0117429,1.2722e-05,0.209484,0.0317218,0.109407,2,17.4563,1.05314,18.8548,0.1,17201,25196,876277042,huber
121,multigrid,0.0117318,1.1108e-05,0.226127,0.0354633,0.106731,2,18.1625,0.870275,19.3655,0.1,17201,25196,876277846,huber
122,multigrid,0.0117186,1.32392e-05,0.213486,0.0340362,0.100243,2,17.9546,0.89856,19.1982,0.1,17201,25196,876278206,huber
123,multigrid,0.0117071,1.1454e-05,0.237698,0.038259,0.0985797,2,18.012,0.903244,19.2602,0.1,17201,25196,876276250,huber
124,multigrid,0.0116932,1.39425e-05,0.233565,0.0367531,0.0942332,2,16.2962,0.895688,17.5375,0.1,17201,25196,876276842,huber
125,multigrid,0.0116816,1.16063e-05,0.252944,0.0405811,0.0935324,2,18.8528,0.892798,20.0915,0.1,17201,25196,876277930,huber
126,multigrid,0.0116671,1.45066e-05,0.251778,0.0387014,0.0905826,2,17.895,0.885316,19.1172,0.1,17201,25196,876278102,huber
127,multigrid,0.0116552,1.18472e-05,0.255614,0.041979,0.0900886,2,17.2813,0.894975,18.509,0.1,17201,25196,876277874,huber
128,multigrid,0.0116404,1.48217e-05,0.256062,0.0398579,0.0873378,2,18.0714,0.899755,19.3168,0.1,17201,25196,876278674,huber
129,multigrid,0.0116282,1.22094e-05,0.246205,0.0429966,0.0866454,2,17.4832,0.902272,18.724,0.1,17201,25196,876276906,huber
130,multigrid,0.0116132,1.49918e-05,0.250332,0.0408596,0.0834207,2,18.443,0.904392,19.6921,0.1,17201,25196,876278094,huber
131,multigrid,0.0116006,1.26175e-05,0.233775,0.0442657,0.0823121,2,17.8902,0.963853,19.1996,0.1,17201,25196,876277630,huber
132,multigrid,0.0115853,1.52256e-05,0.244452,0.0423412,0.0785192,2,17.9831,0.943209,19.2585,0.1,17201,25196,876277726,huber
133,multigrid,0.0115723,1.30753e-05,0.226269,0.0462402,0.077101,2,17.6687,0.876029,18.8766,0.1,17201,25196,876278238,huber
134,multigrid,0.0115566,1.566e-05,0.246487,0.0446058,0.0732649,2,18.1819,0.904027,19.4315,0.1,17201,25196,876277794,huber
135,multigrid,0.011543,1.35689e-05,0.226283,0.0488748,0.0719262,2,17.4413,0.891764,18.6782,0.1,17201,25196,876278046,huber
136,multigrid,0.0115268,1.6248e-05,0.257718,0.0473572,0.0686493,2,17.1201,0.878762,18.337,0.1,17201,25196,876278330,huber
137,multigrid,0.0115127,1.40751e-05,0.229661,0.0516063,0.0675697,2,17.5294,0.878253,18.7432,0.1,17201,25196,876276534,huber
138,multigrid,0.0114959,1.6841e-05,0.271957,0.0500075,0.0649117,2,17.0227,0.873062,18.2287,0.1,17201,25196,876278006,huber
139,multigrid,0.0114813,1.46266e-05,0.230183,0.054027,0.0639589,2,17.645,0.908197,18.8984,0.1,17201,25196,876277514,huber
140,multigrid,0.0114639,1.73571e-05,0.282725,0.0523558,0.0616312,2,17.0819,0.902382,18.3291,0.1,17201,25196,876277550,huber
141,multigrid,0.0114487,1.52251e-05,0.226286,0.056262,0.0606393,2,18.0005,0.886311,19.2323,0.1,17201,25196,876278010,huber
142,multigrid,0.0114308,1.78212e-05,0.289588,0.0546421,0.0584165,2,17.3625,0.883839,18.5789,0.1,17201,25196,876277146,huber
143,multigrid,0.011415,1.58548e-05,0.220429,0.0586235,0.0573128,2,16.6635,0.879367,17.8756,0.1,17201,25196,876278058,huber
144,multigrid,0.0113967,1.83009e-05,0.296105,0.05717,0.0551539,2,16.8387,0.895566,18.0786,0.1,17201,25196,876276938,huber
145,multigrid,0.0113802,1.65253e-05,0.215336,0.0613063,0.0539667,2,17.1498,0.955754,18.4374,0.1,17201,25196,876276850,huber
146,multigrid,0.0113613,1.8835e-05,0.305586,0.060064,0.0519591,2,18.0098,0.89621,19.2525,0.1,17201,25196,876278194,huber
147,multigrid,0.0113441,1.72535e-05,0.211801,0.0642873,0.0507575,2,17.9588,0.894314,19.1989,0.1,17201,25196,876277070,huber
148,multigrid,0.0113247,1.94104e-05,0.318691,0.0632135,0.0489888,2,18.1206,0.893515,19.3598,0.1,17201,25196,876277226,huber
149,multigrid,0.0113066,1.80418e-05,0.208901,0.0673926,0.0478108,2,16.4466,0.891459,17.6726,0.1,17201,25196,876276818,huber
150,multigrid,0.0112866,1.99922e-05,0.333929,0.0664514,0.0462934,2,17.6519,0.893553,18.8908,0.1,17201,25196,876277394,huber
151,multigrid,0.0112678,1.88809e-05,0.205376,0.0705105,0.0451312,2,16.6256,0.879029,17.8413,0.1,17201,25196,876276842,huber
152,multigrid,0.0112472,2.05635e-05,0.349481,0.0697023,0.0438228,2,17.9685,0.89144,19.2071,0.1,17201,25196,876278462,huber
153,multigrid,0.0112274,1.97576e-05,0.200752,0.0736455,0.0426522,2,17.7682,0.991298,19.1048,0.1,17201,25196,876278870,huber
154,multigrid,0.0112063,2.11233e-05,0.365001,0.0730178,0.0415106,2,16.1492,0.878815,17.3739,0.1,17201,25196,876278338,huber
155,multigrid,0.0111856,2.06643e-05,0.195385,0.0768625,0.0403214,2,17.3132,0.898554,18.5572,0.1,17201,25196,876278458,huber
156,multigrid,0.011164,2.168e-05,0.381116,0.0764544,0.0393255,2,16.3792,0.903998,17.6185,0.1,17201,25196,876277126,huber
157,multigrid,0.0111424,2.16008e-05,0.189887,0.0802134,0.0381262,2,17.6453,0.890033,18.8826,0.1,17201,25196,876277426,huber
158,multigrid,0.0111201,2.22353e-05,0.398635,0.0800508,0.0372711,2,17.4261,0.881089,18.6401,0.1,17201,25196,876279138,huber
159,multigrid,0.0110976,2.25753e-05,0.184391,0.083687,0.0360743,2,17.6586,0.903948,18.9077,0.1,17201,25196,876277314,huber
160,multigrid,0.0110748,2.27842e-05,0.417692,0.0837769,0.0353543,2,17.6888,0.890396,18.9253,0.1,17201,25196,876276646,huber
161,multigrid,0.0110512,2.3589e-05,0.178744,0.087255,0.0341679,2,16.776,0.893594,18.0129,0.1,17201,25196,876276590,huber
162,multigrid,0.0110279,2.33255e-05,0.437777,0.0875811,0.0335691,2,17.3089,0.896303,18.5506,0.1,17201,25196,876278490,huber
163,multigrid,0.0110032,2.46368e-05,0.172743,0.0908919,0.0323943,2,17.7214,0.891842,18.9584,0.1,17201,25196,876277202,huber
164,multigrid,0.0109794,2.38542e-05,0.458638,0.0914744,0.0319003,2,17.689,0.902155,18.9358,0.1,17201,25196,876277082,huber
165,multigrid,0.0109537,2.57016e-05,0.166605,0.0946184,0.0307436,2,17.2612,0.897483,18.5045,0.1,17201,25196,876277226,huber
166,multigrid,0.0109293,2.43694e-05,0.480299,0.0954444,0.030341,2,17.6038,1.03728,18.9854,0.1,17201,25196,876277154,huber
167,multigrid,0.0109025,2.67859e-05,0.160366,0.0984176,0.0292067,2,17.7275,0.976079,19.0464,0.1,17201,25196,876277286,huber
168,multigrid,0.0108776,2.48668e-05,0.50273,0.0995037,0.0288829,2,17.3031,0.897112,18.5324,0.1,17201,25196,876277870,huber
169,multigrid,0.0108497,2.78917e-05,0.153902,0.102293,0.0277721,2,17.71,0.891021,18.9459,0.1,17201,25196,876277494,huber
170,multigrid,0.0108244,2.53534e-05,0.525557,0.103638,0.0275136,2,16.2454,0.888427,17.4666,0.1,17201,25196,876278290,huber
171,multigrid,0.0107954,2.9008e-05,0.147381,0.106259,0.0264293,2,17.61,0.893339,18.8487,0.1,17201,25196,876277294,huber
172,multigrid,0.0107696,2.58241e-05,0.548903,0.107864,0.0262257,2,16.4506,0.976591,17.7725,0.1,17201,25196,876276010,huber
173,multigrid,0.0107394,3.0141e-05,0.14073,0.110324,0.0251687,2,18.1475,0.881197,19.3741,0.1,17201,25196,876276954,huber
174,multigrid,0.0107131,2.62843e-05,0.572587,0.112186,0.0250102,2,17.5135,0.889888,18.7492,0.1,17201,25196,876277602,huber
175,multigrid,0.0106819,3.12749e-05,0.134297,0.114487,0.0239865,2,16.5007,0.899425,17.7436,0.1,17201,25196,876277510,huber
176,multigrid,0.0106551,2.67196e-05,0.597101,0.116598,0.0238664,2,17.511,0.894258,18.7506,0.1,17201,25196,876277206,huber
177,multigrid,0.0106227,3.2442e-05,0.12761,0.118746,0.0228727,2,17.1246,0.902094,18.3714,0.1,17201,25196,876277834,huber
178,multigrid,0.0105955,2.7153e-05,0.62157,0.121112,0.0227823,2,17.0589,0.878302,18.2691,0.1,17201,25196,876275918,huber
179,multigrid,0.010562,3.35907e-05,0.121296,0.123126,0.0218263,2,16.8386,0.894527,18.0783,0.1,17201,25196,876277190,huber
180,multigrid,0.0105344,2.75586e-05,0.646867,0.125726,0.0217608,2,17.5125,0.888495,18.7465,0.1,17201,25196,876277734,huber
181,multigrid,0.0104996,3.47707e-05,0.114898,0.127595,0.0208388,2,17.5704,0.905186,18.8211,0.1,17201,25196,876278038,huber
182,multigrid,0.0104717,2.79582e-05,0.672144,0.130439,0.0207922,2,17.2221,0.882685,18.4492,0.1,17201,25196,876276778,huber
183,multigrid,0.0104357,3.59533e-05,0.108481,0.132194,0.0199038,2,17.8993,0.899368,19.1446,0.1,17201,25196,876278642,huber
184,multigrid,0.0104074,2.83399e-05,0.697737,0.135281,0.0198717,2,17.0305,0.894166,18.2705,0.1,17201,25196,876277626,huber
185,multigrid,0.0103702,3.71569e-05,0.10193,0.136918,0.0190139,2,17.689,0.881373,18.9025,0.1,17201,25196,876276750,huber
186,multigrid,0.0103415,2.87234e-05,0.723204,0.140262,0.0189922,2,17.9746,0.960248,19.2802,0.1,17201,25196,876276674,huber
187,multigrid,0.0103031,3.83654e-05,0.0954048,0.141819,0.0181648,2,17.4139,0.869254,18.6157,0.1,17201,25196,876276090,huber
188,multigrid,0.010274,2.9111e-05,0.748599,0.145424,0.0181505,2,17.6299,0.883783,18.8468,0.1,17201,25196,876278654,huber
189,multigrid,0.0102344,3.95872e-05,0.0889361,0.146876,0.0173522,2,17.4983,0.913645,18.7571,0.1,17201,25196,876277830,huber
190,multigrid,0.010205,2.94731e-05,0.774802,0.150774,0.0173435,2,17.6114,0.901084,18.858,0.1,17201,25196,876277650,huber
191,multigrid,0.0101641,4.08498e-05,0.0822259,0.152153,0.016572,2,17.2916,0.890262,18.527,0.1,17201,25196,876276750,huber
192,multigrid,0.0101343,2.9857e-05,0.800848,0.156356,0.0165668,2,17.0505,0.91202,18.308,0.1,17201,25196,876276306,huber
193,multigrid,0.0100921,4.21346e-05,0.0753445,0.157647,0.0158194,2,17.5681,0.881355,18.7949,0.1,17201,25196,876277410,huber
194,multigrid,0.0100619,3.02483e-05,0.82699,0.162189,0.0158166,2,17.0741,0.896874,18.3167,0.1,17201,25196,876277678,huber
195,multigrid,0.0100184,4.34507e-05,0.0683248,0.163406,0.0150914,2,16.8027,0.904981,18.0532,0.1,17201,25196,876277118,huber
196,multigrid,0.00998777,3.06537e-05,0.85336,0.168344,0.01509,2,16.4463,0.886514,17.6651,0.1,17201,25196,876277670,huber
