problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
24,multigrid,0.0103991,0.000244282,0.636024,0.0158266,0.896519,2,17.0144,0.878675,31.694,0.1,17201,25196,876276878
25,multigrid,0.0100198,0.000379311,0.322758,0.0313707,0.29884,2,17.3631,0.878809,32.0481,0.1,17201,25196,876276570
26,multigrid,0.00952877,0.000490999,1.57555,0.0657172,0.0996132,2,17.9335,0.870071,32.6283,0.1,17201,25196,876277106
27,multigrid,0.0101553,-0.000626491,0,0.117838,0.199226,2,16.3433,0.881036,17.3954,0.1,17201,25196,876277130
28,multigrid,0.0099625,-0.000433723,0,0.0873978,0.796906,2,17.1911,0.891373,18.2249,0.1,17201,25196,876277130
29,multigrid,0.00954756,-1.87844e-05,0,0.0411935,6.37525,2,17.2367,0.869557,18.2475,0.1,17201,25196,876277130
30,multigrid,0.00948321,4.55665e-05,0.31534,0.00817967,5.50378,2,17.324,0.878945,31.9759,0.1,17201,25196,876277130
31,multigrid,0.00945841,2.47991e-05,0.324078,0.00330095,1.83459,2,17.8222,0.889408,32.5123,0.1,17201,25196,876276690
32,multigrid,0.009399,5.94079e-05,0.33,0.00899898,0.611531,2,16.6628,0.864086,31.3678,0.1,17201,25196,876276890
33,multigrid,0.00926999,0.000129008,0.47753,0.0273096,0.203844,2,17.5163,0.878327,32.1966,0.1,17201,25196,876276798
34,multigrid,0.00906424,0.000205756,0.678736,0.0546512,0.0679479,2,17.2057,0.893762,31.9236,0.1,17201,25196,876277682
35,multigrid,0.0219946,-0.0129304,0,0.172662,0.135896,2,18.2985,0.880377,19.3492,0.1,17201,25196,876278266
36,multigrid,0.0103912,-0.00132701,0,0.104373,0.543583,2,17.6562,0.87675,18.6754,0.1,17201,25196,876278266
37,multigrid,0.00903481,2.94232e-05,1.57844,0.0320898,0.586294,2,17.2157,0.885298,31.8723,0.1,17201,25196,876278266
38,multigrid,0.00907275,-3.79375e-05,0,0.0417068,1.17259,2,17.827,0.892091,18.8889,0.1,17201,25196,876277094
39,multigrid,0.00900819,2.66272e-05,1.73179,0.0272929,1.41884,2,17.235,0.883067,31.9013,0.1,17201,25196,876277094
40,multigrid,0.00896344,4.47499e-05,0.51224,0.0181674,1.41586,2,17.7749,0.886068,32.478,0.1,17201,25196,876278974
41,multigrid,0.00894396,1.94723e-05,0.34864,0.00794533,1.20334,2,16.6711,0.858329,31.3527,0.1,17201,25196,876278190
42,multigrid,0.00892389,2.00775e-05,0.26014,0.00961037,0.744557,2,17.7047,0.868798,32.3737,0.1,17201,25196,876277550
43,multigrid,0.0088971,2.67832e-05,0.242391,0.0106809,0.248511,2,17.6251,1.01363,32.4544,0.1,17201,25196,876277674
44,multigrid,0.00886168,3.54233e-05,1.38401,0.0378671,0.248882,2,17.3338,0.885944,32.0573,0.1,17201,25196,876277078
45,multigrid,0.00894759,-8.59102e-05,0,0.0566533,0.497764,2,16.9156,0.880515,17.9657,0.1,17201,25196,876278214
46,multigrid,0.00886547,-3.79509e-06,0,0.0368752,1.99106,2,16.6599,0.952489,17.7544,0.1,17201,25196,876278214
47,multigrid,0.00882639,3.52925e-05,0.429129,0.0151556,1.98996,2,17.656,0.87871,32.3179,0.1,17201,25196,876278214
48,multigrid,0.00881685,9.53975e-06,0.122547,0.00468373,0.663321,2,17.6874,0.879467,32.3853,0.1,17201,25196,876277034
49,multigrid,0.00879728,1.95653e-05,0.105443,0.0107093,0.221107,2,17.5294,0.891606,32.228,0.1,17201,25196,876276382
50,multigrid,0.00875136,4.59187e-05,0.439151,0.0319043,0.107972,2,17.6701,0.879385,32.3564,0.1,17201,25196,876276430
51,multigrid,0.00873593,1.54349e-05,1.75719,0.0653144,0.140945,2,17.4713,1.13315,32.4183,0.1,17201,25196,876276510
52,multigrid,0.0120443,-0.00330837,0,0.10113,0.28189,2,17.3439,0.866836,18.3828,0.1,17201,25196,876277174
53,multigrid,0.00910032,-0.000364392,0,0.0615938,1.12756,2,17.6562,0.879063,18.6766,0.1,17201,25196,876277174
54,multigrid,0.00867686,5.90657e-05,0.236134,0.0205785,1.11606,2,17.247,0.94385,32.0048,0.1,17201,25196,876277174
55,multigrid,0.00866697,9.89054e-06,0.0641645,0.00507656,0.37202,2,18.3313,0.87126,33.0087,0.1,17201,25196,876276802
56,multigrid,0.00864476,2.22158e-05,0.193682,0.0152703,0.124007,2,17.7089,0.878653,32.4049,0.1,17201,25196,876278146
57,multigrid,0.00859417,5.05818e-05,0.206951,0.0401651,0.0413355,2,17.2046,0.882927,31.9059,0.1,17201,25196,876277198
58,multigrid,0.00933278,-0.00073861,0,0.127335,0.0826711,2,17.7609,0.87871,18.8105,0.1,17201,25196,876277902
59,multigrid,0.00868303,-8.88517e-05,0,0.0713073,0.330684,2,16.2874,0.882087,17.3107,0.1,17201,25196,876277902
60,multigrid,0.00858202,1.2154e-05,0.623732,0.021168,0.330822,2,17.6305,0.880184,32.2803,0.1,17201,25196,876277902
61,multigrid,0.00857387,8.148e-06,0.87192,0.0252298,0.404536,2,17.1989,0.867618,31.88,0.1,17201,25196,876276766
62,multigrid,0.00858658,-1.27034e-05,0,0.0319461,0.809072,2,17.1899,0.887521,18.2482,0.1,17201,25196,876277766
63,multigrid,0.00855709,1.67811e-05,0.447079,0.0181114,0.811116,2,17.4335,1.01756,32.2264,0.1,17201,25196,876277766
64,multigrid,0.00854819,8.90063e-06,0.244124,0.00939027,0.804843,2,17.5556,0.888022,32.2627,0.1,17201,25196,876277042
65,multigrid,0.00854067,7.52466e-06,0.199921,0.00878486,0.701649,2,17.6929,0.879798,32.3723,0.1,17201,25196,876278646
66,multigrid,0.0085332,7.46539e-06,0.0818862,0.00682338,0.370302,2,17.2358,0.89015,31.9237,0.1,17201,25196,876276842
67,multigrid,0.00852048,1.2718e-05,0.219582,0.0137151,0.214434,2,17.5318,0.892003,32.2348,0.1,17201,25196,876275858
68,multigrid,0.00850229,1.81947e-05,0.334891,0.0217959,0.184343,2,17.3723,1.12665,32.3099,0.1,17201,25196,876278022
69,multigrid,0.0085205,-1.82164e-05,0,0.0375711,0.368686,2,17.4611,0.878228,18.5118,0.1,17201,25196,876277102
70,multigrid,0.00849619,6.09574e-06,0.658582,0.0210234,0.418496,2,16.7364,0.877738,31.4154,0.1,17201,25196,876277102
71,multigrid,0.00848538,1.08083e-05,0.618618,0.0204093,0.438428,2,17.801,0.865409,32.4699,0.1,17201,25196,876276562
72,multigrid,0.00848009,5.29623e-06,0.728502,0.022123,0.568273,2,16.6492,0.874612,31.3553,0.1,17201,25196,876278118
73,multigrid,0.00846692,1.31649e-05,0.49786,0.0174354,0.572291,2,18.3874,0.871773,33.0851,0.1,17201,25196,876277114
74,multigrid,0.0084583,8.62385e-06,0.382846,0.0145557,0.572352,2,17.7132,0.880007,32.414,0.1,17201,25196,876277158
75,multigrid,0.00845033,7.96887e-06,0.250637,0.010935,0.569932,2,17.9733,0.877691,32.6826,0.1,17201,25196,876277602
76,multigrid,0.00844317,7.15518e-06,0.237042,0.0107964,0.545942,2,17.2331,0.891798,31.9424,0.1,17201,25196,876276598
77,multigrid,0.00843618,6.99731e-06,0.136491,0.00847355,0.454604,2,18.4391,0.877767,33.1502,0.1,17201,25196,876277294
78,multigrid,0.00842834,7.83363e-06,0.189327,0.0106664,0.344182,2,17.7587,0.880464,32.4503,0.1,17201,25196,876277454
79,multigrid,0.00841871,9.63054e-06,0.162885,0.0119413,0.255685,2,17.6353,0.882327,32.3383,0.1,17201,25196,876277898
80,multigrid,0.00840808,1.06302e-05,0.377597,0.0187568,0.251392,2,17.9458,0.884498,32.6468,0.1,17201,25196,876276914
81,multigrid,0.00839823,9.84815e-06,0.473335,0.0209296,0.252359,2,16.4676,0.890304,31.1538,0.1,17201,25196,876278058
82,multigrid,0.0084061,-7.86075e-06,0,0.0299364,0.504719,2,17.4896,0.886593,18.5471,0.1,17201,25196,876278482
83,multigrid,0.00839052,7.71128e-06,0.418372,0.0170398,0.51354,2,17.3424,0.873657,32.0054,0.1,17201,25196,876278482
84,multigrid,0.00838256,7.96334e-06,0.262762,0.0119175,0.513261,2,17.4294,0.888926,32.1655,0.1,17201,25196,876277234
85,multigrid,0.00837596,6.6011e-06,0.229936,0.0111817,0.499801,2,18.0316,0.889341,32.7328,0.1,17201,25196,876277230
86,multigrid,0.00836965,6.31043e-06,0.1252,0.00838568,0.423247,2,17.4198,0.892005,32.1133,0.1,17201,25196,876276906
87,multigrid,0.00836276,6.89114e-06,0.162574,0.0102129,0.306791,2,17.8292,0.877323,32.5165,0.1,17201,25196,876277234
88,multigrid,0.00835389,8.86373e-06,0.128936,0.0116921,0.200313,2,17.7321,0.864456,32.4155,0.1,17201,25196,876278514
89,multigrid,0.00834261,1.12831e-05,0.333563,0.0203235,0.189998,2,17.8627,0.875985,32.5481,0.1,17201,25196,876278118
90,multigrid,0.00833262,9.98754e-06,0.462855,0.0235365,0.19055,2,17.1098,0.886594,31.8055,0.1,17201,25196,876278102
91,multigrid,0.00835454,-2.19194e-05,0,0.0358853,0.381099,2,17.9708,0.877588,19.0195,0.1,17201,25196,876276626
92,multigrid,0.00832696,5.65887e-06,0.506838,0.020415,0.432279,2,17.7799,0.978146,32.5402,0.1,17201,25196,876276626
93,multigrid,0.00831749,9.47193e-06,0.331039,0.0149977,0.432335,2,17.3863,0.865975,32.0525,0.1,17201,25196,876277630
94,multigrid,0.00831086,6.6364e-06,0.268768,0.0132887,0.431721,2,17.5002,0.937253,32.2461,0.1,17201,25196,876276374
95,multigrid,0.00830454,6.3184e-06,0.160216,0.00979184,0.411828,2,17.7176,0.866545,32.3824,0.1,17201,25196,876277186
96,multigrid,0.00829857,5.96414e-06,0.166915,0.0104159,0.353251,2,17.5922,0.882585,32.2948,0.1,17201,25196,876277830
97,multigrid,0.00829202,6.55188e-06,0.101784,0.00944213,0.243758,2,17.6015,0.878036,32.2825,0.1,17201,25196,876276486
98,multigrid,0.00828333,8.68825e-06,0.192854,0.0148418,0.185025,2,17.414,0.864898,32.0892,0.1,17201,25196,876277906
99,multigrid,0.00827293,1.04067e-05,0.22987,0.018221,0.170477,2,17.4589,0.881932,32.159,0.1,17201,25196,876277754
100,multigrid,0.00826899,3.94037e-06,0.59871,0.0268043,0.211073,2,17.0667,0.875276,31.7359,0.1,17201,25196,876277214
101,multigrid,0.00825768,1.13099e-05,0.54921,0.025983,0.218929,2,17.9202,0.887384,32.6382,0.1,17201,25196,876277470
102,multigrid,0.00826089,-3.20946e-06,0,0.0293265,0.437857,2,18.2156,0.875749,19.2617,0.1,17201,25196,876278026
103,multigrid,0.00824897,8.7066e-06,0.329342,0.0169075,0.438256,2,17.6601,0.871292,32.3118,0.1,17201,25196,876278026
104,multigrid,0.00824238,6.59351e-06,0.168292,0.0103638,0.430819,2,18.101,0.882911,32.8071,0.1,17201,25196,876278082
105,multigrid,0.00823727,5.10483e-06,0.139986,0.00954873,0.365224,2,17.6691,0.888767,32.3683,0.1,17201,25196,876277098
106,multigrid,0.00823194,5.33086e-06,0.057665,0.00798232,0.184412,2,17.0358,0.891059,31.7445,0.1,17201,25196,876276162
107,multigrid,0.00822234,9.60066e-06,0.146779,0.0166915,0.0966311,2,17.5232,0.881737,32.2194,0.1,17201,25196,876278310
108,multigrid,0.00820686,1.54774e-05,0.248776,0.0296353,0.0815783,2,17.0852,0.863938,31.76,0.1,17201,25196,876277598
109,multigrid,0.0082491,-4.22382e-05,0,0.0520985,0.163157,2,17.1149,0.874824,18.1607,0.1,17201,25196,876278178
110,multigrid,0.0082068,5.82663e-08,0.648646,0.0289125,0.323675,2,17.5064,0.869996,32.1508,0.1,17201,25196,876278178
111,multigrid,0.00819225,1.45526e-05,0.337192,0.0192915,0.323674,2,17.472,0.887041,32.1921,0.1,17201,25196,876277110
112,multigrid,0.00818554,6.71048e-06,0.203725,0.0132596,0.311954,2,17.5766,0.890755,32.2672,0.1,17201,25196,876276974
113,multigrid,0.00817989,5.6514e-06,0.116534,0.0104751,0.277235,2,17.6898,0.874123,32.3667,0.1,17201,25196,876277342
114,multigrid,0.00817421,5.68107e-06,0.134445,0.0119789,0.211393,2,17.4524,0.862257,32.1196,0.1,17201,25196,876277970
115,multigrid,0.00816715,7.05568e-06,0.0961749,0.013046,0.13687,2,17.6661,0.880503,32.3478,0.1,17201,25196,876277354
116,multigrid,0.00815766,9.49206e-06,0.219304,0.0222251,0.118702,2,17.0421,0.889998,31.7573,0.1,17201,25196,876276434
117,multigrid,0.0081479,9.76436e-06,0.302282,0.0258741,0.118482,2,16.7357,0.86943,31.4148,0.1,17201,25196,876277842
118,multigrid,0.00815773,-9.83088e-06,0,0.037251,0.236964,2,18.6895,0.871495,19.7317,0.1,17201,25196,876278450
119,multigrid,0.00814319,4.70162e-06,0.348608,0.0208343,0.249941,2,17.7574,0.89346,32.436,0.1,17201,25196,876278450
120,multigrid,0.00813544,7.75623e-06,0.239691,0.0160794,0.24982,2,16.6236,0.881778,31.3172,0.1,17201,25196,876277798
121,multigrid,0.00812977,5.67332e-06,0.212865,0.0158176,0.24877,2,17.5267,0.873359,32.2191,0.1,17201,25196,876278146
122,multigrid,0.00812385,5.91709e-06,0.136594,0.0124764,0.233338,2,17.4139,0.859334,32.1017,0.1,17201,25196,876276806
123,multigrid,0.00811829,5.56045e-06,0.147564,0.0139895,0.205493,2,17.0126,0.879838,31.7044,0.1,17201,25196,876279090
124,multigrid,0.0081121,6.18345e-06,0.10023,0.0130915,0.156532,2,17.6134,0.876406,32.2916,0.1,17201,25196,876277686
125,multigrid,0.0081048,7.30627e-06,0.165818,0.0187994,0.130663,2,17.9151,0.882968,32.6132,0.1,17201,25196,876276398
126,multigrid,0.00809632,8.47642e-06,0.176346,0.0208907,0.120587,2,17.2446,0.884135,31.9494,0.1,17201,25196,876277006
127,multigrid,0.00809092,5.40076e-06,0.368439,0.0280313,0.123029,2,17.5127,0.889472,32.2224,0.1,17201,25196,876277890
128,multigrid,0.00808185,9.06675e-06,0.378976,0.0282429,0.123829,2,17.8408,0.882881,32.5613,0.1,17201,25196,876276874
129,multigrid,0.00808449,-2.63915e-06,0,0.0340722,0.247658,2,16.9308,0.873674,17.9745,0.1,17201,25196,876277238
130,multigrid,0.00807545,6.40243e-06,0.256154,0.0191432,0.247841,2,17.635,0.961873,32.3862,0.1,17201,25196,876277238
131,multigrid,0.00806923,6.22373e-06,0.146689,0.0130778,0.240298,2,17.4773,0.8675,32.1511,0.1,17201,25196,876276174
132,multigrid,0.00806434,4.88883e-06,0.122618,0.0132479,0.209225,2,17.9787,1.17007,33.215,0.1,17201,25196,876277454
133,multigrid,0.00805915,5.1874e-06,0.0616767,0.0117099,0.122673,2,18.0589,1.01943,32.8737,0.1,17201,25196,876278258
134,multigrid,0.00805117,7.97839e-06,0.121447,0.0212385,0.0738639,2,19.3057,1.02673,34.1374,0.1,17201,25196,876278994
135,multigrid,0.0080394,1.17742e-05,0.179369,0.0329073,0.0615399,2,17.8998,0.953963,32.6466,0.1,17201,25196,876276830
136,multigrid,0.00804877,-9.36642e-06,0,0.05125,0.12308,2,16.2159,0.878994,17.2654,0.1,17201,25196,876277410
137,multigrid,0.00803511,4.29166e-06,0.330251,0.0277401,0.129597,2,17.5216,0.886711,32.1663,0.1,17201,25196,876277410
138,multigrid,0.00802633,8.77907e-06,0.28666,0.0249976,0.129598,2,21.8625,1.09283,36.7508,0.1,17201,25196,876277250
139,multigrid,0.00802151,4.82281e-06,0.329218,0.0272072,0.134735,2,18.3935,0.882172,33.0769,0.1,17201,25196,876276746
140,multigrid,0.00801278,8.72894e-06,0.266175,0.023856,0.134733,2,17.6511,0.863122,32.3085,0.1,17201,25196,876278242
141,multigrid,0.00800728,5.49181e-06,0.270654,0.0251756,0.13518,2,17.276,0.881804,31.9719,0.1,17201,25196,876277746
142,multigrid,0.0079995,7.78388e-06,0.217118,0.0220006,0.134878,2,17.6404,0.950157,32.3897,0.1,17201,25196,876277930
143,multigrid,0.00799387,5.62683e-06,0.219064,0.0235753,0.134875,2,17.1008,0.869077,31.7678,0.1,17201,25196,876277438
144,multigrid,0.00798684,7.03686e-06,0.170791,0.0204315,0.132429,2,17.5751,0.883681,32.2797,0.1,17201,25196,876278142
145,multigrid,0.0079811,5.73807e-06,0.174545,0.0222535,0.130754,2,17.4036,0.881612,32.1037,0.1,17201,25196,876277054
146,multigrid,0.00797455,6.54812e-06,0.13233,0.0195814,0.121893,2,17.1047,0.875815,31.7634,0.1,17201,25196,876276694
147,multigrid,0.00796857,5.9856e-06,0.147907,0.0224773,0.114346,2,18.1326,0.86865,32.7964,0.1,17201,25196,876277274
148,multigrid,0.00796178,6.78186e-06,0.119749,0.0213087,0.100912,2,17.6655,0.886565,32.3496,0.1,17201,25196,876278298
149,multigrid,0.00795522,6.56248e-06,0.159155,0.0262213,0.095373,2,17.5256,0.960314,32.2787,0.1,17201,25196,876277770
150,multigrid,0.00794766,7.55944e-06,0.151521,0.0257043,0.0898514,2,18.1488,0.874256,32.8113,0.1,17201,25196,876276646
151,multigrid,0.00794145,6.21627e-06,0.20881,0.0303977,0.0897423,2,17.3625,0.938149,32.0801,0.1,17201,25196,876277890
152,multigrid,0.00793341,8.04019e-06,0.204108,0.0287046,0.0891471,2,17.4316,0.878543,32.1108,0.1,17201,25196,876276882
153,multigrid,0.00792777,5.63032e-06,0.241297,0.03187,0.0892302,2,16.514,0.869175,31.1818,0.1,17201,25196,876278046
154,multigrid,0.00791939,8.38957e-06,0.225271,0.0294794,0.0890677,2,17.7754,0.884473,32.4665,0.1,17201,25196,876277074
155,multigrid,0.00791356,5.82992e-06,0.232501,0.0318575,0.08911,2,17.6551,0.859458,32.3197,0.1,17201,25196,876277354
156,multigrid,0.00790527,8.28421e-06,0.211644,0.0289804,0.088744,2,17.9896,0.893046,32.6889,0.1,17201,25196,876276354
157,multigrid,0.00789917,6.09709e-06,0.202412,0.0310918,0.0887401,2,17.379,0.864862,32.0353,0.1,17201,25196,876277690
158,multigrid,0.0078913,7.87198e-06,0.180669,0.0280123,0.0873444,2,17.3488,0.861535,32.0283,0.1,17201,25196,876276622
159,multigrid,0.00788503,6.26863e-06,0.168023,0.0302519,0.0867629,2,17.6975,0.863117,32.3496,0.1,17201,25196,876277842
160,multigrid,0.00787758,7.45304e-06,0.147456,0.0273968,0.0825559,2,17.8197,0.867622,32.4787,0.1,17201,25196,876276498
161,multigrid,0.00787111,6.46861e-06,0.14242,0.0305129,0.0795665,2,17.8255,0.885818,32.511,0.1,17201,25196,876278214
162,multigrid,0.00786366,7.45185e-06,0.12972,0.0287863,0.0723925,2,16.9539,0.882351,31.6195,0.1,17201,25196,876276902
163,multigrid,0.00785678,6.88486e-06,0.139922,0.0336736,0.0687897,2,17.8601,0.884035,32.5523,0.1,17201,25196,876275978
164,multigrid,0.00784877,8.00941e-06,0.144802,0.032941,0.0638431,2,17.0213,0.872668,31.6895,0.1,17201,25196,876277566
165,multigrid,0.00784176,7.00458e-06,0.163635,0.0381854,0.063032,2,17.3532,0.874396,32.0297,0.1,17201,25196,876277334
166,multigrid,0.00783327,8.4863e-06,0.182821,0.0364893,0.0615605,2,17.8455,0.86975,32.502,0.1,17201,25196,876278130
167,multigrid,0.00782642,6.85686e-06,0.181403,0.0401126,0.0614903,2,17.2292,0.882819,31.9116,0.1,17201,25196,876277702
168,multigrid,0.00781766,8.75586e-06,0.201397,0.0376253,0.0607487,2,16.9242,0.870969,31.6038,0.1,17201,25196,876278570
169,multigrid,0.00781055,7.11497e-06,0.17342,0.0404402,0.0606331,2,16.669,0.872755,31.3345,0.1,17201,25196,876277590
170,multigrid,0.00780179,8.75966e-06,0.191368,0.037619,0.0594825,2,17.4028,0.874319,32.0759,0.1,17201,25196,876276958
171,multigrid,0.00779442,7.36332e-06,0.152868,0.0404566,0.0589167,2,18.2978,0.871043,32.9664,0.1,17201,25196,876276982
172,multigrid,0.00778579,8.63904e-06,0.170297,0.0378124,0.0565602,2,17.357,0.876621,32.026,0.1,17201,25196,876277398
173,multigrid,0.00777819,7.59105e-06,0.134836,0.0414172,0.0549818,2,17.0491,0.903777,31.7724,0.1,17201,25196,876277458
174,multigrid,0.00776948,8.71233e-06,0.157903,0.0396279,0.0514828,2,18.1786,0.866127,32.855,0.1,17201,25196,876277646
175,multigrid,0.00776155,7.93175e-06,0.130009,0.0445142,0.049558,2,18.5976,0.916925,33.3294,0.1,17201,25196,876277286
176,multigrid,0.00775245,9.10267e-06,0.168748,0.043471,0.0467409,2,18.2972,0.903088,33.0213,0.1,17201,25196,876277122
177,multigrid,0.00774422,8.22913e-06,0.138455,0.0485995,0.0457191,2,17.0961,0.893231,31.8099,0.1,17201,25196,876276818
178,multigrid,0.00773472,9.49694e-06,0.195631,0.0470659,0.0443069,2,16.5353,0.894269,31.2404,0.1,17201,25196,876278170
179,multigrid,0.00772623,8.49069e-06,0.144437,0.0511359,0.0437959,2,17.859,0.894863,32.5632,0.1,17201,25196,876278270
180,multigrid,0.00771646,9.7739e-06,0.212064,0.0489793,0.0428586,2,18.3009,0.904658,33.0154,0.1,17201,25196,876276938
181,multigrid,0.00770759,8.87048e-06,0.138661,0.052454,0.0422807,2,18.258,0.90498,32.9795,0.1,17201,25196,876278454
182,multigrid,0.00769763,9.95837e-06,0.211034,0.0502102,0.0411816,2,18.0075,0.999848,32.8192,0.1,17201,25196,876277262
183,multigrid,0.00768842,9.20401e-06,0.127708,0.0538538,0.0402706,2,18.1319,0.872324,32.7997,0.1,17201,25196,876277078
184,multigrid,0.00767829,1.01352e-05,0.205397,0.0520268,0.0388218,2,18.0843,0.905193,32.813,0.1,17201,25196,876276730
185,multigrid,0.00766875,9.54219e-06,0.119501,0.0562689,0.0376105,2,17.6028,0.882375,32.2886,0.1,17201,25196,876277650
186,multigrid,0.00765834,1.04064e-05,0.208566,0.0550598,0.036114,2,17.7219,0.994168,32.5378,0.1,17201,25196,876277590
187,multigrid,0.00764839,9.94623e-06,0.117261,0.05974,0.034964,2,16.6041,0.87594,31.3078,0.1,17201,25196,876277054
188,multigrid,0.00763766,1.07372e-05,0.22439,0.0587605,0.0338441,2,16.477,0.909109,31.2416,0.1,17201,25196,876277610
189,multigrid,0.00762725,1.04029e-05,0.117678,0.0631945,0.0329392,2,17.0653,0.897649,31.7867,0.1,17201,25196,876276618
190,multigrid,0.00761621,1.10471e-05,0.243577,0.0619921,0.0321754,2,17.6011,0.894548,32.2937,0.1,17201,25196,876277698
191,multigrid,0.00760531,1.0898e-05,0.115719,0.0659559,0.0313831,2,17.7116,0.891672,32.4302,0.1,17201,25196,876276742
192,multigrid,0.00759397,1.13381e-05,0.256491,0.0646092,0.0307562,2,18.146,0.906802,32.8891,0.1,17201,25196,876276806
193,multigrid,0.0075826,1.13747e-05,0.110722,0.0683879,0.0299319,2,16.9035,0.907822,31.6088,0.1,17201,25196,876277350
194,multigrid,0.00757097,1.1625e-05,0.263521,0.067186,0.0293175,2,16.9181,0.891578,31.6058,0.1,17201,25196,876277174
195,multigrid,0.00755915,1.18229e-05,0.104845,0.0710376,0.0284124,2,17.3976,0.891632,32.0816,0.1,17201,25196,876275950
196,multigrid,0.00754723,1.19164e-05,0.270378,0.0701742,0.0278057,2,17.1098,0.899626,31.8162,0.1,17201,25196,876278266
197,multigrid,0.00753495,1.22846e-05,0.100053,0.0741616,0.0268651,2,17.7609,0.876745,32.446,0.1,17201,25196,876276450
198,multigrid,0.00752273,1.22172e-05,0.281263,0.0736237,0.0263265,2,17.3452,0.882545,32.0437,0.1,17201,25196,876277882
199,multigrid,0.00750993,1.27947e-05,0.0965811,0.0776119,0.0254184,2,18.2555,0.887642,32.9639,0.1,17201,25196,876277398
200,multigrid,0.00749742,1.25144e-05,0.296183,0.077256,0.0249876,2,17.903,0.896828,32.6344,0.1,17201,25196,876277954
