problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
48,multigrid,0.00498449,6.65131e-06,0.417768,0.015074,0.483263,2,18.7324,0.901354,19.9789,0.01,17201,25196,876275666,huber
49,multigrid,0.00497685,7.63692e-06,0.286647,0.0125136,0.483239,2,17.8038,0.881587,19.0175,0.01,17201,25196,876275342,huber
50,multigrid,0.0049705,6.35647e-06,0.303538,0.0124663,0.482677,2,17.6972,0.893908,18.9349,0.01,17201,25196,876276562,huber
51,multigrid,0.00496391,6.58949e-06,0.197576,0.0101408,0.472083,2,16.0219,0.868076,17.2224,0.01,17201,25196,876276698,huber
52,multigrid,0.00495775,6.15382e-06,0.225346,0.0106954,0.446813,2,18.0919,0.887461,19.3252,0.01,17201,25196,876276858,huber
53,multigrid,0.00495139,6.36838e-06,0.145808,0.00920203,0.391051,2,17.8274,0.8973,19.0711,0.01,17201,25196,876275178,huber
54,multigrid,0.00494463,6.75907e-06,0.209411,0.0112429,0.338778,2,17.8218,0.9381,19.0932,0.01,17201,25196,876276030,huber
55,multigrid,0.00493711,7.51357e-06,0.174041,0.0113205,0.29803,2,17.6101,0.895366,18.8511,0.01,17201,25196,876276358,huber
56,multigrid,0.00492973,7.38657e-06,0.311036,0.0150612,0.294363,2,18.2447,0.887258,19.4781,0.01,17201,25196,876275634,huber
57,multigrid,0.00492188,7.84653e-06,0.302444,0.0150401,0.294227,2,17.3656,0.88928,18.6012,0.01,17201,25196,876276506,huber
58,multigrid,0.00491726,4.61781e-06,0.505103,0.0191171,0.321286,2,17.0464,0.888643,18.2807,0.01,17201,25196,876276022,huber
59,multigrid,0.00490851,8.75237e-06,0.419499,0.0179449,0.324241,2,17.7325,0.893361,18.9715,0.01,17201,25196,876276138,huber
60,multigrid,0.0049047,3.8061e-06,0.552765,0.0198489,0.39653,2,17.5006,0.875874,18.7211,0.01,17201,25196,876276178,huber
61,multigrid,0.00489523,9.47579e-06,0.368217,0.0161327,0.397297,2,18.2811,0.878633,19.4917,0.01,17201,25196,876276286,huber
62,multigrid,0.00488945,5.77597e-06,0.346737,0.0146637,0.398061,2,17.1113,0.890899,18.3472,0.01,17201,25196,876275322,huber
63,multigrid,0.00488294,6.51562e-06,0.232517,0.0117626,0.397578,2,18.1979,0.895337,19.439,0.01,17201,25196,876275738,huber
64,multigrid,0.0048775,5.436e-06,0.242833,0.0119195,0.394983,2,17.9817,0.892632,19.2197,0.01,17201,25196,876276926,huber
65,multigrid,0.0048719,5.60118e-06,0.152896,0.0094406,0.37407,2,17.351,0.878103,18.571,0.01,17201,25196,876275338,huber
66,multigrid,0.0048665,5.39967e-06,0.180577,0.0104654,0.336181,2,17.5564,0.892737,18.7867,0.01,17201,25196,876275894,huber
67,multigrid,0.00486066,5.83642e-06,0.121667,0.00940377,0.274362,2,17.7527,0.890866,18.9888,0.01,17201,25196,876275486,huber
68,multigrid,0.00485412,6.54334e-06,0.198628,0.0127279,0.238538,2,17.8363,1.12477,19.3072,0.01,17201,25196,876277182,huber
69,multigrid,0.00484685,7.26532e-06,0.187422,0.0132074,0.222284,2,17.1298,0.881973,18.3577,0.01,17201,25196,876276010,huber
70,multigrid,0.00484099,5.86356e-06,0.354389,0.01786,0.222337,2,17.569,0.904285,18.8169,0.01,17201,25196,876276358,huber
71,multigrid,0.00483357,7.41994e-06,0.345868,0.0181157,0.222726,2,17.9072,0.900489,19.1532,0.01,17201,25196,876275682,huber
72,multigrid,0.00483271,8.62837e-07,0.6114,0.0233922,0.390369,2,17.5419,0.876874,18.7644,0.01,17201,25196,876277626,huber
73,multigrid,0.00482115,1.1556e-05,0.312748,0.0162719,0.390369,2,16.9995,0.894302,18.2412,0.01,17201,25196,876276002,huber
74,multigrid,0.00481579,5.36634e-06,0.206588,0.0112205,0.383291,2,17.8471,0.88074,19.0734,0.01,17201,25196,876276278,huber
75,multigrid,0.00481114,4.64875e-06,0.107847,0.0082631,0.343091,2,18.3148,0.88518,19.5466,0.01,17201,25196,876276390,huber
76,multigrid,0.00480652,4.61793e-06,0.123872,0.00912232,0.247612,2,17.2862,0.892068,18.5236,0.01,17201,25196,876275586,huber
77,multigrid,0.00480055,5.97273e-06,0.0813034,0.0100551,0.140861,2,18.5676,0.867395,19.7782,0.01,17201,25196,876276086,huber
78,multigrid,0.00479139,9.16001e-06,0.217003,0.0193026,0.114526,2,18.1177,0.895107,19.3581,0.01,17201,25196,876275414,huber
79,multigrid,0.00478243,8.95389e-06,0.334696,0.0242383,0.114516,2,18.2891,0.894325,19.5293,0.01,17201,25196,876276446,huber
80,multigrid,0.00481666,-3.42265e-05,0,0.0409454,0.229031,2,18.7335,0.951141,19.8279,0.01,17201,25196,876275394,huber
81,multigrid,0.0047818,6.31258e-07,0.550615,0.0232836,0.414562,2,18.0121,0.875133,19.2043,0.01,17201,25196,876275394,huber
82,multigrid,0.00477135,1.04548e-05,0.243013,0.0143089,0.414252,2,18.6638,0.949619,19.9595,0.01,17201,25196,876276554,huber
83,multigrid,0.00476707,4.27328e-06,0.124538,0.00851714,0.355243,2,17.2941,0.892903,18.5325,0.01,17201,25196,876276458,huber
84,multigrid,0.00476333,3.74677e-06,0.0466239,0.00651945,0.194358,2,17.7348,0.887436,18.9678,0.01,17201,25196,876276570,huber
85,multigrid,0.00475712,6.20912e-06,0.101438,0.012243,0.0825688,2,18.2054,0.896037,19.4477,0.01,17201,25196,876276074,huber
86,multigrid,0.00474434,1.2781e-05,0.149549,0.0253381,0.0504553,2,17.7882,0.874978,18.9958,0.01,17201,25196,876276430,huber
87,multigrid,0.0047696,-2.52606e-05,0,0.0550901,0.100911,2,17.9557,0.88375,18.9863,0.01,17201,25196,876275662,huber
88,multigrid,0.00474279,1.54471e-06,0.576576,0.0303286,0.156464,2,17.4832,0.88687,18.687,0.01,17201,25196,876275662,huber
89,multigrid,0.00473185,1.09443e-05,0.427941,0.0256017,0.15888,2,17.9472,0.889577,19.1828,0.01,17201,25196,876277162,huber
90,multigrid,0.00473193,-8.7295e-08,0,0.0267685,0.317759,2,17.9208,0.874567,18.9452,0.01,17201,25196,876274962,huber
91,multigrid,0.00472547,6.37433e-06,0.268003,0.0155472,0.317761,2,18.1432,0.890434,19.3384,0.01,17201,25196,876274962,huber
92,multigrid,0.00472065,4.82186e-06,0.129504,0.00966122,0.310024,2,17.5603,0.889456,18.7951,0.01,17201,25196,876276850,huber
93,multigrid,0.00471705,3.60496e-06,0.11428,0.0091881,0.265837,2,18.394,0.902752,19.6427,0.01,17201,25196,876275466,huber
94,multigrid,0.00471327,3.77875e-06,0.0470329,0.00733278,0.139158,2,17.7144,0.874585,18.9216,0.01,17201,25196,876276510,huber
95,multigrid,0.00470674,6.5236e-06,0.111982,0.0150232,0.0731829,2,17.0625,0.881821,18.2768,0.01,17201,25196,876275822,huber
96,multigrid,0.0046962,1.05394e-05,0.175393,0.0256763,0.0598648,2,17.953,0.888746,19.1873,0.01,17201,25196,876276630,huber
97,multigrid,0.00471951,-2.33092e-05,0,0.0473928,0.11973,2,18.214,0.879546,19.236,0.01,17201,25196,876275450,huber
98,multigrid,0.00469537,8.38395e-07,0.466016,0.026313,0.201008,2,18.2994,0.890211,19.4995,0.01,17201,25196,876275450,huber
99,multigrid,0.00468598,9.38622e-06,0.26411,0.0186747,0.201008,2,17.1888,0.884352,18.4188,0.01,17201,25196,876276114,huber
100,multigrid,0.00468128,4.69661e-06,0.206281,0.0150319,0.200555,2,17.5992,0.879541,18.8117,0.01,17201,25196,876276822,huber
101,multigrid,0.00467669,4.59726e-06,0.129733,0.0117373,0.195067,2,17.523,0.89099,18.7579,0.01,17201,25196,876275758,huber
102,multigrid,0.00467276,3.92999e-06,0.141951,0.0127549,0.184804,2,17.5628,1.01915,18.9184,0.01,17201,25196,876276174,huber
103,multigrid,0.00466855,4.20746e-06,0.088617,0.0104788,0.156408,2,17.3694,0.91144,18.6262,0.01,17201,25196,876275934,huber
104,multigrid,0.0046641,4.45042e-06,0.125044,0.0136689,0.130765,2,18.1753,0.900937,19.4222,0.01,17201,25196,876275850,huber
105,multigrid,0.0046589,5.19797e-06,0.103253,0.0138261,0.109272,2,16.9726,0.886937,18.2054,0.01,17201,25196,876276074,huber
106,multigrid,0.00465388,5.02038e-06,0.199607,0.0199156,0.10804,2,17.4719,0.891923,18.7093,0.01,17201,25196,876275138,huber
107,multigrid,0.00464819,5.6889e-06,0.200399,0.0194401,0.107959,2,18.186,0.886243,19.4182,0.01,17201,25196,876277306,huber
108,multigrid,0.00464653,1.65601e-06,0.370393,0.0254793,0.147173,2,17.5116,0.900067,18.7575,0.01,17201,25196,876275862,huber
109,multigrid,0.00463898,7.55029e-06,0.233988,0.019424,0.147173,2,17.5633,0.879801,18.7892,0.01,17201,25196,876276102,huber
110,multigrid,0.00463483,4.15266e-06,0.210843,0.0178646,0.147173,2,17.1297,0.892813,18.3685,0.01,17201,25196,876276506,huber
111,multigrid,0.0046301,4.73637e-06,0.143227,0.0143358,0.145825,2,18.3434,0.886044,19.575,0.01,17201,25196,876276154,huber
112,multigrid,0.00462643,3.66709e-06,0.157377,0.0158418,0.144865,2,18.1471,0.883368,19.3763,0.01,17201,25196,876276654,huber
113,multigrid,0.0046223,4.13343e-06,0.103666,0.0126238,0.136386,2,18.1288,0.889157,19.3598,0.01,17201,25196,876276238,huber
114,multigrid,0.00461856,3.7359e-06,0.123953,0.014904,0.12698,2,17.4839,0.881312,18.711,0.01,17201,25196,876275938,huber
115,multigrid,0.00461443,4.13305e-06,0.0855091,0.012987,0.109178,2,17.4863,0.892461,18.7243,0.01,17201,25196,876276086,huber
116,multigrid,0.00461024,4.18202e-06,0.126935,0.0172402,0.0993942,2,18.0507,0.900694,19.3012,0.01,17201,25196,876276462,huber
117,multigrid,0.00460553,4.71474e-06,0.108865,0.0164408,0.0916684,2,16.5729,0.88005,17.7986,0.01,17201,25196,876276926,huber
118,multigrid,0.0046016,3.9327e-06,0.182181,0.0216796,0.0915934,2,17.7602,0.901558,19.0072,0.01,17201,25196,876275806,huber
119,multigrid,0.00459663,4.96491e-06,0.165421,0.0198453,0.0914416,2,18.5758,0.882759,19.8043,0.01,17201,25196,876276002,huber
120,multigrid,0.00459387,2.75784e-06,0.245151,0.0243489,0.0956072,2,18.0027,0.885472,19.2213,0.01,17201,25196,876276634,huber
121,multigrid,0.00458843,5.44092e-06,0.195661,0.0209417,0.0956072,2,17.6405,0.884077,18.8699,0.01,17201,25196,876277082,huber
122,multigrid,0.00458547,2.96211e-06,0.232118,0.023648,0.0984392,2,17.5504,0.884603,18.7674,0.01,17201,25196,876276330,huber
123,multigrid,0.00458029,5.18295e-06,0.174944,0.0195952,0.0984249,2,18.5631,0.869334,19.7647,0.01,17201,25196,876276086,huber
124,multigrid,0.00457706,3.2251e-06,0.189097,0.0217676,0.0986139,2,18.2329,0.882153,19.4598,0.01,17201,25196,876275790,huber
125,multigrid,0.00457252,4.53992e-06,0.139222,0.0177882,0.0981512,2,17.7486,0.891653,18.9836,0.01,17201,25196,876276334,huber
126,multigrid,0.00456925,3.27075e-06,0.14968,0.0200686,0.0981089,2,17.4051,0.894522,18.6453,0.01,17201,25196,876275230,huber
127,multigrid,0.00456525,4.00197e-06,0.105647,0.0162454,0.0951925,2,18.1287,0.872446,19.3365,0.01,17201,25196,876276418,huber
128,multigrid,0.00456195,3.29601e-06,0.117162,0.0187718,0.092776,2,17.2717,0.866552,18.4709,0.01,17201,25196,876275206,huber
129,multigrid,0.00455825,3.70511e-06,0.0809823,0.0157279,0.0841069,2,17.5481,0.897794,18.7916,0.01,17201,25196,876275666,huber
130,multigrid,0.00455479,3.46228e-06,0.102394,0.0195145,0.0773466,2,17.2461,0.888869,18.4807,0.01,17201,25196,876276026,huber
131,multigrid,0.00455086,3.92549e-06,0.0802107,0.0179865,0.0683182,2,17.3336,0.885905,18.5655,0.01,17201,25196,876275886,huber
132,multigrid,0.00454719,3.66769e-06,0.120607,0.0235468,0.0661762,2,17.7024,1.01468,19.0633,0.01,17201,25196,876276770,huber
133,multigrid,0.00454298,4.21485e-06,0.111802,0.0215662,0.0644234,2,17.4311,0.957554,18.7346,0.01,17201,25196,876276574,huber
134,multigrid,0.0045399,3.0834e-06,0.159263,0.0264809,0.0644289,2,17.8076,0.954309,19.108,0.01,17201,25196,876276294,huber
135,multigrid,0.00453552,4.37691e-06,0.14553,0.0234153,0.0643594,2,17.868,0.879422,19.0923,0.01,17201,25196,876276586,huber
136,multigrid,0.00453274,2.7824e-06,0.175153,0.0274205,0.0649174,2,18.5753,0.884318,19.7966,0.01,17201,25196,876275686,huber
137,multigrid,0.00452825,4.48467e-06,0.150569,0.0234245,0.0648889,2,17.5632,0.873147,18.7823,0.01,17201,25196,876276222,huber
138,multigrid,0.00452529,2.95671e-06,0.157929,0.0266312,0.0649954,2,17.2503,1.01789,18.6137,0.01,17201,25196,876276170,huber
139,multigrid,0.00452105,4.24264e-06,0.131061,0.0223509,0.0647718,2,17.6304,0.876745,18.8402,0.01,17201,25196,876275014,huber
140,multigrid,0.004518,3.04753e-06,0.130333,0.0252791,0.0647676,2,17.7169,0.89371,18.9558,0.01,17201,25196,876276282,huber
141,multigrid,0.00451414,3.86428e-06,0.103858,0.0210321,0.0634622,2,18.4291,0.903063,19.6779,0.01,17201,25196,876277454,huber
142,multigrid,0.00451106,3.07655e-06,0.103508,0.0240076,0.0626464,2,17.77,0.887452,19.0024,0.01,17201,25196,876275722,huber
143,multigrid,0.00450751,3.55446e-06,0.0796854,0.0203367,0.0583534,2,17.4686,0.899251,18.7115,0.01,17201,25196,876275826,huber
144,multigrid,0.00450435,3.16125e-06,0.0869756,0.0242879,0.0548817,2,19.2202,0.870436,20.4231,0.01,17201,25196,876276058,huber
145,multigrid,0.00450075,3.59739e-06,0.0723928,0.0221237,0.0489187,2,17.7237,0.893658,18.9628,0.01,17201,25196,876276190,huber
146,multigrid,0.00449739,3.35878e-06,0.0923029,0.0279219,0.0466307,2,17.598,0.886996,18.8312,0.01,17201,25196,876276154,huber
147,multigrid,0.00449354,3.85081e-06,0.0934026,0.0259144,0.0445323,2,17.8263,0.891905,19.0637,0.01,17201,25196,876276134,huber
148,multigrid,0.00449044,3.0996e-06,0.116501,0.0313205,0.0444962,2,17.8684,0.97654,19.1911,0.01,17201,25196,876275846,huber
149,multigrid,0.00448649,3.95431e-06,0.124098,0.0278759,0.0442946,2,18.0878,0.868315,19.2959,0.01,17201,25196,876276898,huber
150,multigrid,0.00448356,2.92668e-06,0.127658,0.0321119,0.0443013,2,17.6273,0.899513,18.8728,0.01,17201,25196,876276118,huber
151,multigrid,0.00447952,4.04477e-06,0.131721,0.0279801,0.0442068,2,16.6087,0.885482,17.8412,0.01,17201,25196,876276018,huber
152,multigrid,0.00447645,3.06156e-06,0.117757,0.0316368,0.0442068,2,17.7789,0.884716,19.0101,0.01,17201,25196,876276006,huber
153,multigrid,0.0044725,3.95866e-06,0.117872,0.027178,0.0438656,2,18.0908,1.16718,19.6043,0.01,17201,25196,876276494,huber
154,multigrid,0.00446935,3.14792e-06,0.0987806,0.0305943,0.0437479,2,17.6007,0.895744,18.8426,0.01,17201,25196,876276562,huber
155,multigrid,0.0044656,3.74989e-06,0.0956624,0.0262492,0.042386,2,17.6695,0.887193,18.8897,0.01,17201,25196,876276234,huber
156,multigrid,0.00446241,3.18626e-06,0.0811144,0.030009,0.0412911,2,18.5691,0.961398,19.8763,0.01,17201,25196,876276146,huber
157,multigrid,0.00445879,3.62252e-06,0.0790717,0.0265889,0.0381919,2,16.6231,0.897734,17.8625,0.01,17201,25196,876276446,huber
158,multigrid,0.00445548,3.30715e-06,0.0741246,0.0317733,0.0361425,2,17.5692,0.898219,18.8134,0.01,17201,25196,876276266,huber
159,multigrid,0.00445172,3.76142e-06,0.0829354,0.0295796,0.0334677,2,18.2809,0.962763,19.5893,0.01,17201,25196,876276634,huber
160,multigrid,0.00444834,3.38316e-06,0.083268,0.0357322,0.0327843,2,17.5613,0.874367,18.7728,0.01,17201,25196,876275262,huber
161,multigrid,0.00444445,3.89006e-06,0.108508,0.0326558,0.032122,2,17.9915,0.888446,19.2253,0.01,17201,25196,876276086,huber
162,multigrid,0.00444119,3.25832e-06,0.0954867,0.0376493,0.032089,2,17.6989,0.89408,18.939,0.01,17201,25196,876275838,huber
163,multigrid,0.00443722,3.97357e-06,0.127136,0.0335011,0.0319197,2,17.9573,0.903646,19.2067,0.01,17201,25196,876276934,huber
164,multigrid,0.00443385,3.36175e-06,0.0943597,0.0377711,0.0319001,2,17.2923,0.888902,18.5279,0.01,17201,25196,876275662,huber
165,multigrid,0.00442983,4.02454e-06,0.123945,0.0332019,0.0316449,2,17.1744,0.895616,18.4161,0.01,17201,25196,876276274,huber
166,multigrid,0.00442636,3.47223e-06,0.0836998,0.0372481,0.0315003,2,17.8139,0.887738,19.0481,0.01,17201,25196,876276374,huber
167,multigrid,0.00442238,3.97327e-06,0.108671,0.0327285,0.0307657,2,18.8216,0.907025,20.0747,0.01,17201,25196,876276206,huber
168,multigrid,0.00441886,3.5208e-06,0.0718685,0.0370473,0.0301358,2,17.2973,0.888159,18.5224,0.01,17201,25196,876275574,huber
169,multigrid,0.00441494,3.92121e-06,0.0951954,0.0332281,0.0286199,2,16.9346,0.892772,18.1732,0.01,17201,25196,876276090,huber
170,multigrid,0.00441134,3.59789e-06,0.0660467,0.0385532,0.0275299,2,17.7203,0.891183,18.9592,0.01,17201,25196,876276402,huber
171,multigrid,0.00440735,3.99235e-06,0.0968583,0.0356426,0.0260632,2,18.2316,0.903994,19.4823,0.01,17201,25196,876276662,huber
172,multigrid,0.00440367,3.68348e-06,0.0692827,0.0416508,0.0254302,2,17.7835,0.890716,19.0131,0.01,17201,25196,876276210,huber
173,multigrid,0.00439959,4.0783e-06,0.11494,0.0383482,0.024831,2,17.9056,0.899323,19.1511,0.01,17201,25196,876276558,huber
174,multigrid,0.00439588,3.70488e-06,0.075287,0.0436769,0.0246552,2,17.4571,0.899825,18.7034,0.01,17201,25196,876275710,huber
175,multigrid,0.00439174,4.14173e-06,0.130727,0.0394679,0.0244212,2,18.5522,0.885087,19.7704,0.01,17201,25196,876276286,huber
176,multigrid,0.00438793,3.81348e-06,0.0751218,0.0442293,0.0243024,2,18.8823,0.869322,20.0827,0.01,17201,25196,876276018,huber
177,multigrid,0.00438372,4.21252e-06,0.131714,0.0396587,0.0240497,2,17.4459,0.904544,18.696,0.01,17201,25196,876275694,huber
178,multigrid,0.0043798,3.91352e-06,0.0694924,0.0442969,0.0238248,2,17.1439,0.879588,18.368,0.01,17201,25196,876276090,huber
179,multigrid,0.00437556,4.24029e-06,0.123384,0.0398279,0.0233587,2,18.3637,0.877441,19.5803,0.01,17201,25196,876276530,huber
180,multigrid,0.00437161,3.95733e-06,0.0633329,0.0447416,0.0229125,3,17.4951,1.30992,19.1489,0.01,17201,25196,1304948967,huber
181,multigrid,0.00436736,4.24953e-06,0.116402,0.0407357,0.0222038,2,17.2881,0.887605,18.5202,0.01,17201,25196,876276178,huber
182,multigrid,0.00436333,4.02238e-06,0.0597356,0.0461667,0.0215974,3,17.8117,1.30803,19.4543,0.01,17201,25196,1304949621,huber
183,multigrid,0.00435906,4.27819e-06,0.118668,0.0426831,0.0209329,3,17.4445,1.30747,19.0956,0.01,17201,25196,1304947899,huber
184,multigrid,0.00435497,4.08336e-06,0.060485,0.0483751,0.0204885,3,17.3231,1.31037,18.9741,0.01,17201,25196,1304948385,huber
185,multigrid,0.00435064,4.32727e-06,0.129898,0.0446845,0.0201014,3,17.0452,1.32518,18.7143,0.01,17201,25196,1304948919,huber
186,multigrid,0.00434647,4.17169e-06,0.0620565,0.0500558,0.0198284,3,17.1785,1.51669,19.0275,0.01,17201,25196,1304947725,huber
187,multigrid,0.00434209,4.38301e-06,0.139536,0.04592,0.0195898,3,17.5908,1.29077,19.2127,0.01,17201,25196,1304947149,huber
188,multigrid,0.00433781,4.27843e-06,0.061457,0.0510171,0.0193605,3,16.8244,1.30276,18.4711,0.01,17201,25196,1304950677,huber
189,multigrid,0.00433336,4.44698e-06,0.142287,0.0466884,0.0191342,3,17.7109,1.30783,19.3633,0.01,17201,25196,1304947809,huber
190,multigrid,0.00432899,4.37114e-06,0.058756,0.05172,0.0188607,3,17.3379,1.29147,18.961,0.01,17201,25196,1304948133,huber
191,multigrid,0.00432449,4.50154e-06,0.140366,0.0474898,0.0185783,3,17.3216,1.28384,18.9499,0.01,17201,25196,1304948781,huber
192,multigrid,0.00432005,4.44243e-06,0.0556143,0.0526323,0.0182255,3,17.6069,1.28676,19.2314,0.01,17201,25196,1304948805,huber
193,multigrid,0.0043155,4.54657e-06,0.138808,0.0486897,0.0178907,3,17.6094,1.30592,19.2591,0.01,17201,25196,1304949531,huber
194,multigrid,0.00431099,4.51537e-06,0.0534963,0.0540122,0.0174935,3,16.9776,1.30091,18.6228,0.01,17201,25196,1304947329,huber
