problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
41,pbjacobi_implicit,0.017417,8.37906e-05,0.647912,0.0408008,1.63094,2,0.0959401,0.051157,0.434719,0.01,17201,25196,59581710,huber
42,pbjacobi_implicit,0.0172967,0.000120275,0.649795,0.0643868,0.750858,3,0.0961111,0.066117,0.450012,0.01,17201,25196,79906707,huber
43,pbjacobi_implicit,0.0170946,0.000202099,1.69998,0.13323,0.579588,3,0.096087,0.0657651,0.449246,0.01,17201,25196,79906707,huber
44,pbjacobi_implicit,0.0172291,-0.000134467,0,0.169637,1.15918,3,0.096127,0.0659029,0.2859,0.01,17201,25196,79906707,huber
45,pbjacobi_implicit,0.0169918,0.0001028,2.58317,0.0883053,1.17173,3,0.0960212,0.0658898,0.421671,0.01,17201,25196,79906707,huber
46,pbjacobi_implicit,0.0169717,2.01027e-05,4.2401,0.0893431,2.00969,3,0.0960081,0.0658369,0.449608,0.01,17201,25196,79906707,huber
47,pbjacobi_implicit,0.0167561,0.000215657,0.976493,0.052863,1.9978,2,0.0965738,0.0510631,0.435615,0.01,17201,25196,59581710,huber
48,pbjacobi_implicit,0.0166834,7.26886e-05,0.6736,0.0455176,1.40714,2,0.0959551,0.0511179,0.434527,0.01,17201,25196,59581710,huber
49,pbjacobi_implicit,0.0165916,9.18229e-05,0.836621,0.0632336,1.00799,3,0.096082,0.0659878,0.449516,0.01,17201,25196,79906707,huber
50,pbjacobi_implicit,0.0164915,0.000100081,1.52322,0.0842192,0.970569,3,0.0961649,0.0658519,0.449574,0.01,17201,25196,79906707,huber
51,pbjacobi_implicit,0.0164268,6.46634e-05,2.78137,0.0876825,1.0513,3,0.0960381,0.0658998,0.449891,0.01,17201,25196,79906707,huber
52,pbjacobi_implicit,0.0164057,2.11502e-05,3.97731,0.0833709,1.78367,3,0.0961308,0.0659521,0.449489,0.01,17201,25196,79906707,huber
53,pbjacobi_implicit,0.0162221,0.000183597,1.03608,0.0500529,1.78192,2,0.0958459,0.050714,0.432357,0.01,17201,25196,59581710,huber
54,pbjacobi_implicit,0.0161625,5.96129e-05,0.928111,0.0420987,1.70899,2,0.095891,0.050694,0.432438,0.01,17201,25196,59581710,huber
55,pbjacobi_implicit,0.016102,6.04375e-05,0.767378,0.0432603,1.5503,2,0.0960062,0.0510199,0.434722,0.01,17201,25196,59581710,huber
56,pbjacobi_implicit,0.0160441,5.79568e-05,0.772423,0.0452619,1.37887,3,0.0963471,0.066108,0.450055,0.01,17201,25196,79906707,huber
57,pbjacobi_implicit,0.0159812,6.28666e-05,0.910274,0.0500737,1.28194,3,0.0960131,0.0658131,0.44915,0.01,17201,25196,79906707,huber
58,pbjacobi_implicit,0.0159226,5.86192e-05,1.1202,0.0517732,1.26683,3,0.0961392,0.0660698,0.450148,0.01,17201,25196,79906707,huber
59,pbjacobi_implicit,0.0158627,5.99145e-05,1.28361,0.052343,1.26662,3,0.0963519,0.065707,0.44926,0.01,17201,25196,79906707,huber
60,pbjacobi_implicit,0.0158128,4.98868e-05,1.57083,0.0510455,1.2748,3,0.095947,0.065588,0.447476,0.01,17201,25196,79906707,huber
61,pbjacobi_implicit,0.0157541,5.86623e-05,1.49325,0.0506507,1.28099,2,0.0961251,0.0508709,0.433341,0.01,17201,25196,59581710,huber
62,pbjacobi_implicit,0.0157078,4.63211e-05,1.73688,0.0488468,1.32772,3,0.0959861,0.065712,0.448338,0.01,17201,25196,79906707,huber
63,pbjacobi_implicit,0.0156485,5.92833e-05,1.42232,0.0467076,1.33469,2,0.0959499,0.050956,0.433741,0.01,17201,25196,59581710,huber
64,pbjacobi_implicit,0.0156032,4.52751e-05,1.54702,0.044226,1.36066,3,0.095999,0.0657711,0.449486,0.01,17201,25196,79906707,huber
65,pbjacobi_implicit,0.0155489,5.435e-05,1.25342,0.0427234,1.36202,2,0.0963149,0.0512109,0.43535,0.01,17201,25196,59581710,huber
66,pbjacobi_implicit,0.0155054,4.35212e-05,1.29146,0.0403187,1.36639,3,0.09601,0.065865,0.449203,0.01,17201,25196,79906707,huber
67,pbjacobi_implicit,0.0154564,4.89235e-05,1.09051,0.0395799,1.36639,2,0.096132,0.051193,0.434948,0.01,17201,25196,59581710,huber
68,pbjacobi_implicit,0.0154148,4.16026e-05,1.07389,0.037353,1.36639,3,0.0962191,0.0659351,0.44959,0.01,17201,25196,79906707,huber
69,pbjacobi_implicit,0.0153701,4.47189e-05,0.939975,0.036872,1.36495,2,0.0959561,0.051163,0.434265,0.01,17201,25196,59581710,huber
70,pbjacobi_implicit,0.0153304,3.97062e-05,0.885353,0.0348148,1.36234,3,0.09606,0.065984,0.449374,0.01,17201,25196,79906707,huber
71,pbjacobi_implicit,0.0152891,4.13281e-05,0.801737,0.0344941,1.34738,2,0.0959978,0.0512071,0.434894,0.01,17201,25196,59581710,huber
72,pbjacobi_implicit,0.015251,3.80417e-05,0.729011,0.0329014,1.32193,3,0.0961921,0.0658989,0.450097,0.01,17201,25196,79906707,huber
73,pbjacobi_implicit,0.015212,3.90639e-05,0.710274,0.0332183,1.27437,3,0.0959091,0.0658319,0.449403,0.01,17201,25196,79906707,huber
74,pbjacobi_implicit,0.0151746,3.74311e-05,0.654693,0.0326297,1.21733,3,0.0963531,0.0656741,0.449745,0.01,17201,25196,79906707,huber
75,pbjacobi_implicit,0.015136,3.85912e-05,0.719901,0.0339874,1.16615,3,0.0960062,0.0658228,0.449218,0.01,17201,25196,79906707,huber
76,pbjacobi_implicit,0.0150984,3.75152e-05,0.71368,0.0338929,1.13418,3,0.0962021,0.065969,0.448865,0.01,17201,25196,79906707,huber
77,pbjacobi_implicit,0.0150606,3.78738e-05,0.828208,0.0350237,1.12134,3,0.0961561,0.0658028,0.449375,0.01,17201,25196,79906707,huber
78,pbjacobi_implicit,0.0150244,3.61436e-05,0.840301,0.0341455,1.11852,3,0.0961771,0.0658939,0.450097,0.01,17201,25196,79906707,huber
79,pbjacobi_implicit,0.0149883,3.61783e-05,0.926795,0.0346196,1.11804,3,0.0962889,0.065876,0.449717,0.01,17201,25196,79906707,huber
80,pbjacobi_implicit,0.0149537,3.45345e-05,0.916866,0.0333469,1.11804,3,0.0960159,0.065793,0.449671,0.01,17201,25196,79906707,huber
81,pbjacobi_implicit,0.014919,3.47681e-05,0.959383,0.033634,1.11804,3,0.0959179,0.0655789,0.44893,0.01,17201,25196,79906707,huber
82,pbjacobi_implicit,0.0148857,3.32592e-05,0.920792,0.0321947,1.11805,3,0.095988,0.0657289,0.44933,0.01,17201,25196,79906707,huber
83,pbjacobi_implicit,0.0148522,3.34518e-05,0.937247,0.0323553,1.11805,3,0.0963731,0.065794,0.447953,0.01,17201,25196,79906707,huber
84,pbjacobi_implicit,0.0148202,3.20055e-05,0.873253,0.0307978,1.11805,3,0.095952,0.0659201,0.449318,0.01,17201,25196,79906707,huber
85,pbjacobi_implicit,0.0147882,3.2067e-05,0.879695,0.0308854,1.11802,3,0.096216,0.0661759,0.450432,0.01,17201,25196,79906707,huber
86,pbjacobi_implicit,0.0147575,3.06933e-05,0.795398,0.0292637,1.11792,3,0.096076,0.0657821,0.449422,0.01,17201,25196,79906707,huber
87,pbjacobi_implicit,0.0147268,3.06252e-05,0.80147,0.0293225,1.11697,3,0.096154,0.065995,0.450323,0.01,17201,25196,79906707,huber
88,pbjacobi_implicit,0.0146975,2.93607e-05,0.702238,0.0277061,1.11477,3,0.0961671,0.0660391,0.449425,0.01,17201,25196,79906707,huber
89,pbjacobi_implicit,0.0146683,2.92018e-05,0.715389,0.027808,1.10826,3,0.095937,0.065654,0.448451,0.01,17201,25196,79906707,huber
90,pbjacobi_implicit,0.0146401,2.81429e-05,0.609635,0.0263554,1.09619,3,0.0960479,0.0657871,0.448471,0.01,17201,25196,79906707,huber
91,pbjacobi_implicit,0.0146121,2.80194e-05,0.642223,0.0267122,1.07495,3,0.096122,0.065805,0.449601,0.01,17201,25196,79906707,huber
92,pbjacobi_implicit,0.0145847,2.73751e-05,0.545476,0.0257049,1.04491,3,0.096246,0.065733,0.449651,0.01,17201,25196,79906707,huber
93,pbjacobi_implicit,0.0145573,2.744e-05,0.614748,0.0266051,1.01204,3,0.095957,0.0658779,0.44925,0.01,17201,25196,79906707,huber
94,pbjacobi_implicit,0.0145301,2.723e-05,0.543164,0.0260938,0.980359,3,0.096205,0.0661721,0.450384,0.01,17201,25196,79906707,huber
95,pbjacobi_implicit,0.0145029,2.71394e-05,0.651498,0.0273229,0.960605,3,0.0960348,0.065918,0.449218,0.01,17201,25196,79906707,huber
96,pbjacobi_implicit,0.014476,2.69508e-05,0.599672,0.0267306,0.948536,3,0.0961671,0.0658619,0.449734,0.01,17201,25196,79906707,huber
97,pbjacobi_implicit,0.0144497,2.62691e-05,0.716699,0.0276981,0.944517,3,0.0960891,0.065846,0.449563,0.01,17201,25196,79906707,huber
98,pbjacobi_implicit,0.0144235,2.61995e-05,0.659519,0.0267504,0.942614,3,0.095974,0.0659339,0.449674,0.01,17201,25196,79906707,huber
99,pbjacobi_implicit,0.0143983,2.52219e-05,0.756444,0.0274512,0.942225,3,0.0962141,0.06602,0.44963,0.01,17201,25196,79906707,huber
100,pbjacobi_implicit,0.0143729,2.54017e-05,0.681925,0.0262934,0.941929,3,0.096102,0.0659399,0.45018,0.01,17201,25196,79906707,huber
101,pbjacobi_implicit,0.0143486,2.43406e-05,0.756073,0.0268312,0.941846,3,0.095974,0.0659449,0.449344,0.01,17201,25196,79906707,huber
102,pbjacobi_implicit,0.014324,2.45706e-05,0.665528,0.0255301,0.941625,3,0.0960851,0.065938,0.449825,0.01,17201,25196,79906707,huber
103,pbjacobi_implicit,0.0143004,2.35408e-05,0.723729,0.0259534,0.941405,3,0.0961769,0.0656722,0.449561,0.01,17201,25196,79906707,huber
104,pbjacobi_implicit,0.0142768,2.36599e-05,0.621614,0.0245589,0.940614,3,0.095989,0.0658782,0.449483,0.01,17201,25196,79906707,huber
105,pbjacobi_implicit,0.014254,2.27496e-05,0.670936,0.0249211,0.939286,3,0.096101,0.065974,0.449584,0.01,17201,25196,79906707,huber
106,pbjacobi_implicit,0.0142313,2.27146e-05,0.562136,0.0235058,0.935761,3,0.096137,0.065804,0.4495,0.01,17201,25196,79906707,huber
107,pbjacobi_implicit,0.0142093,2.19751e-05,0.610074,0.0238948,0.929899,3,0.096133,0.0659759,0.449773,0.01,17201,25196,79906707,huber
108,pbjacobi_implicit,0.0141875,2.18645e-05,0.501215,0.0225957,0.918384,3,0.0961349,0.0659661,0.449618,0.01,17201,25196,79906707,huber
109,pbjacobi_implicit,0.0141661,2.13396e-05,0.558601,0.0231851,0.902735,3,0.095891,0.0659719,0.449964,0.01,17201,25196,79906707,huber
110,pbjacobi_implicit,0.0141448,2.13352e-05,0.459619,0.0221993,0.879756,3,0.0960069,0.0659442,0.449477,0.01,17201,25196,79906707,huber
111,pbjacobi_implicit,0.0141238,2.10087e-05,0.53926,0.0231757,0.857564,3,0.0961251,0.0658498,0.449782,0.01,17201,25196,79906707,huber
112,pbjacobi_implicit,0.0141026,2.11988e-05,0.458349,0.0225221,0.834046,3,0.0962689,0.0658081,0.449882,0.01,17201,25196,79906707,huber
113,pbjacobi_implicit,0.0140818,2.07622e-05,0.562858,0.0237514,0.819918,3,0.095963,0.0658741,0.449388,0.01,17201,25196,79906707,huber
114,pbjacobi_implicit,0.0140608,2.10387e-05,0.494552,0.023076,0.808816,3,0.0962341,0.0660269,0.45006,0.01,17201,25196,79906707,huber
115,pbjacobi_implicit,0.0140406,2.01622e-05,0.606616,0.0241809,0.805007,3,0.09603,0.065891,0.449775,0.01,17201,25196,79906707,huber
116,pbjacobi_implicit,0.01402,2.06199e-05,0.534681,0.0232687,0.802037,3,0.096457,0.0659821,0.450651,0.01,17201,25196,79906707,huber
117,pbjacobi_implicit,0.0140006,1.94205e-05,0.635135,0.0241648,0.801403,3,0.0961859,0.0659032,0.449384,0.01,17201,25196,79906707,huber
118,pbjacobi_implicit,0.0139805,2.01063e-05,0.551178,0.0230659,0.800487,3,0.0960059,0.065995,0.449757,0.01,17201,25196,79906707,huber
119,pbjacobi_implicit,0.0139617,1.87912e-05,0.635078,0.0238018,0.800272,3,0.096112,0.0659928,0.449738,0.01,17201,25196,79906707,huber
120,pbjacobi_implicit,0.0139422,1.95206e-05,0.540052,0.0225642,0.799517,3,0.095998,0.065871,0.449634,0.01,17201,25196,79906707,huber
121,pbjacobi_implicit,0.0139239,1.82534e-05,0.610173,0.023184,0.799109,3,0.0960691,0.0660229,0.449661,0.01,17201,25196,79906707,huber
122,pbjacobi_implicit,0.0139051,1.88538e-05,0.507907,0.021855,0.797476,3,0.0959201,0.0658109,0.449399,0.01,17201,25196,79906707,huber
123,pbjacobi_implicit,0.0138873,1.77497e-05,0.569007,0.0224151,0.795826,3,0.096652,0.0658011,0.450522,0.01,17201,25196,79906707,huber
124,pbjacobi_implicit,0.0138692,1.8159e-05,0.463882,0.0210688,0.791089,3,0.0959458,0.0658562,0.447931,0.01,17201,25196,79906707,huber
125,pbjacobi_implicit,0.0138519,1.72775e-05,0.522377,0.0216637,0.785342,3,0.0961151,0.0656919,0.449602,0.01,17201,25196,79906707,huber
126,pbjacobi_implicit,0.0138343,1.75573e-05,0.420007,0.0204294,0.773562,3,0.096133,0.0658329,0.449748,0.01,17201,25196,79906707,huber
127,pbjacobi_implicit,0.0138174,1.69158e-05,0.485198,0.021218,0.760562,3,0.096067,0.0659351,0.449642,0.01,17201,25196,79906707,huber
128,pbjacobi_implicit,0.0138002,1.72162e-05,0.392729,0.0202485,0.740913,3,0.096277,0.06601,0.450084,0.01,17201,25196,79906707,huber
129,pbjacobi_implicit,0.0137835,1.6735e-05,0.47437,0.0213606,0.724679,3,0.0960481,0.0658319,0.449933,0.01,17201,25196,79906707,huber
130,pbjacobi_implicit,0.0137663,1.71425e-05,0.395858,0.0206302,0.706343,3,0.0959678,0.0659521,0.449738,0.01,17201,25196,79906707,huber
131,pbjacobi_implicit,0.0137498,1.65317e-05,0.49489,0.021927,0.696652,3,0.0959959,0.0659139,0.449636,0.01,17201,25196,79906707,huber
132,pbjacobi_implicit,0.0137327,1.70425e-05,0.424119,0.0211563,0.687604,3,0.096159,0.065819,0.450037,0.01,17201,25196,79906707,huber
133,pbjacobi_implicit,0.0137167,1.6063e-05,0.527764,0.0223537,0.68484,3,0.0960362,0.066052,0.447846,0.01,17201,25196,79906707,huber
134,pbjacobi_implicit,0.0136999,1.67785e-05,0.452899,0.0213919,0.681785,3,0.0962789,0.0660541,0.450393,0.01,17201,25196,79906707,huber
135,pbjacobi_implicit,0.0136844,1.55129e-05,0.547749,0.0224123,0.681206,3,0.096179,0.0657539,0.449097,0.01,17201,25196,79906707,huber
136,pbjacobi_implicit,0.013668,1.64252e-05,0.463438,0.0212849,0.679892,3,0.0962059,0.065959,0.449726,0.01,17201,25196,79906707,huber
137,pbjacobi_implicit,0.0136529,1.50565e-05,0.545326,0.0221556,0.679623,3,0.0961671,0.0659039,0.449721,0.01,17201,25196,79906707,huber
138,pbjacobi_implicit,0.0136369,1.59889e-05,0.452877,0.0208995,0.678372,3,0.0959048,0.0658932,0.449511,0.01,17201,25196,79906707,huber
139,pbjacobi_implicit,0.0136222,1.46827e-05,0.523238,0.0216616,0.677838,3,0.0960941,0.0659029,0.449753,0.01,17201,25196,79906707,huber
140,pbjacobi_implicit,0.0136068,1.54769e-05,0.42612,0.0203239,0.675436,3,0.0960109,0.0655842,0.449117,0.01,17201,25196,79906707,huber
141,pbjacobi_implicit,0.0135924,1.43487e-05,0.488642,0.0210384,0.673544,3,0.0959961,0.0658739,0.449526,0.01,17201,25196,79906707,huber
142,pbjacobi_implicit,0.0135775,1.4949e-05,0.39083,0.0196978,0.667772,3,0.095998,0.0660222,0.448603,0.01,17201,25196,79906707,huber
143,pbjacobi_implicit,0.0135634,1.40536e-05,0.451282,0.0204672,0.662059,3,0.0962958,0.065814,0.450274,0.01,17201,25196,79906707,huber
144,pbjacobi_implicit,0.0135489,1.45207e-05,0.357667,0.0192517,0.649968,3,0.0966489,0.065829,0.449847,0.01,17201,25196,79906707,huber
145,pbjacobi_implicit,0.013535,1.38542e-05,0.424262,0.020228,0.638742,3,0.096231,0.06604,0.450093,0.01,17201,25196,79906707,huber
146,pbjacobi_implicit,0.0135207,1.43202e-05,0.340158,0.0192576,0.621333,3,0.096159,0.0658801,0.449651,0.01,17201,25196,79906707,huber
147,pbjacobi_implicit,0.0135069,1.37641e-05,0.420413,0.0205262,0.609129,3,0.0960689,0.065577,0.448864,0.01,17201,25196,79906707,huber
148,pbjacobi_implicit,0.0134926,1.43091e-05,0.34723,0.0197287,0.594471,3,0.0962341,0.0659349,0.44982,0.01,17201,25196,79906707,huber
149,pbjacobi_implicit,0.013479,1.35881e-05,0.440394,0.0211252,0.587958,3,0.0959818,0.0659091,0.44803,0.01,17201,25196,79906707,huber
150,pbjacobi_implicit,0.0134648,1.42578e-05,0.371417,0.0202542,0.580751,3,0.0959098,0.065891,0.449401,0.01,17201,25196,79906707,huber
151,pbjacobi_implicit,0.0134516,1.32007e-05,0.466739,0.0215431,0.578943,3,0.0960219,0.0658782,0.449807,0.01,17201,25196,79906707,huber
152,pbjacobi_implicit,0.0134375,1.40877e-05,0.392936,0.0204971,0.576119,3,0.0959899,0.0658751,0.449423,0.01,17201,25196,79906707,huber
153,pbjacobi_implicit,0.0134247,1.27809e-05,0.480464,0.021621,0.57568,3,0.095942,0.0658,0.449173,0.01,17201,25196,79906707,huber
154,pbjacobi_implicit,0.0134109,1.38335e-05,0.398736,0.0204223,0.574136,3,0.0961111,0.066015,0.449876,0.01,17201,25196,79906707,huber
155,pbjacobi_implicit,0.0133984,1.24499e-05,0.475356,0.0214055,0.573859,3,0.095973,0.0659549,0.449486,0.01,17201,25196,79906707,huber
156,pbjacobi_implicit,0.0133849,1.34927e-05,0.387497,0.0200884,0.572166,3,0.0962541,0.066035,0.449862,0.01,17201,25196,79906707,huber
157,pbjacobi_implicit,0.0133728,1.21927e-05,0.454321,0.0209747,0.571532,3,0.096328,0.0658281,0.449681,0.01,17201,25196,79906707,huber
158,pbjacobi_implicit,0.0133597,1.30841e-05,0.36362,0.0195907,0.56838,3,0.095943,0.065942,0.449759,0.01,17201,25196,79906707,huber
159,pbjacobi_implicit,0.0133477,1.19753e-05,0.423983,0.0204496,0.566245,3,0.0960839,0.065912,0.449398,0.01,17201,25196,79906707,huber
160,pbjacobi_implicit,0.013335,1.26757e-05,0.334124,0.0190863,0.559477,3,0.0960579,0.065819,0.450023,0.01,17201,25196,79906707,huber
161,pbjacobi_implicit,0.0133232,1.18015e-05,0.393565,0.0200331,0.553736,3,0.0960999,0.065876,0.449947,0.01,17201,25196,79906707,huber
162,pbjacobi_implicit,0.0133108,1.2381e-05,0.308863,0.0188207,0.541376,3,0.0959771,0.065805,0.449483,0.01,17201,25196,79906707,huber
163,pbjacobi_implicit,0.0132991,1.17132e-05,0.374816,0.0200024,0.531625,3,0.09618,0.0658281,0.450249,0.01,17201,25196,79906707,huber
164,pbjacobi_implicit,0.0132868,1.22947e-05,0.299088,0.0190248,0.516183,3,0.0958979,0.065846,0.44915,0.01,17201,25196,79906707,huber
165,pbjacobi_implicit,0.0132752,1.16771e-05,0.377118,0.0204751,0.507193,3,0.0961549,0.0659139,0.449726,0.01,17201,25196,79906707,huber
166,pbjacobi_implicit,0.0132628,1.23385e-05,0.309666,0.0196059,0.495579,3,0.0961182,0.0657248,0.449499,0.01,17201,25196,79906707,huber
167,pbjacobi_implicit,0.0132513,1.15098e-05,0.397271,0.0211225,0.49146,3,0.096041,0.066009,0.449757,0.01,17201,25196,79906707,huber
168,pbjacobi_implicit,0.013239,1.23282e-05,0.331104,0.0201401,0.485832,3,0.0963619,0.0659451,0.449868,0.01,17201,25196,79906707,huber
169,pbjacobi_implicit,0.0132278,1.1179e-05,0.418639,0.0215252,0.484758,3,0.0959501,0.0658698,0.449706,0.01,17201,25196,79906707,huber
170,pbjacobi_implicit,0.0132156,1.22222e-05,0.347002,0.0203727,0.48222,3,0.095943,0.0658851,0.449659,0.01,17201,25196,79906707,huber
171,pbjacobi_implicit,0.0132047,1.08587e-05,0.42696,0.0215947,0.481909,3,0.096036,0.0658231,0.449749,0.01,17201,25196,79906707,huber
172,pbjacobi_implicit,0.0131927,1.20306e-05,0.348594,0.0202988,0.48017,3,0.0961611,0.0657511,0.449868,0.01,17201,25196,79906707,huber
173,pbjacobi_implicit,0.0131821,1.06263e-05,0.418911,0.0213886,0.479884,3,0.0960119,0.0658591,0.449478,0.01,17201,25196,79906707,huber
174,pbjacobi_implicit,0.0131703,1.17504e-05,0.336086,0.0199867,0.477698,3,0.096133,0.0659361,0.449708,0.01,17201,25196,79906707,huber
175,pbjacobi_implicit,0.0131598,1.04595e-05,0.39805,0.0209973,0.476922,3,0.096096,0.065999,0.449719,0.01,17201,25196,79906707,huber
176,pbjacobi_implicit,0.0131484,1.14143e-05,0.313949,0.0195507,0.47289,3,0.0961828,0.065835,0.449647,0.01,17201,25196,79906707,huber
177,pbjacobi_implicit,0.0131381,1.03314e-05,0.37102,0.0205674,0.470414,3,0.096204,0.0658751,0.449697,0.01,17201,25196,79906707,huber
178,pbjacobi_implicit,0.013127,1.1102e-05,0.289107,0.0191786,0.462563,3,0.0960269,0.066026,0.449914,0.01,17201,25196,79906707,huber
179,pbjacobi_implicit,0.0131167,1.02519e-05,0.346889,0.0203349,0.456771,3,0.0961051,0.0660131,0.449824,0.01,17201,25196,79906707,huber
