problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
15,pbjacobi_implicit,0.0260554,-0.00012143,0,0.271379,2.08778,3,0.097415,0.0670049,0.287494,0.01,17201,25196,79906707,none
16,pbjacobi_implicit,0.0242317,0.0017023,10.1876,0.162534,2.0878,2,0.0971971,0.051832,0.401456,0.01,17201,25196,59581710,none
17,pbjacobi_implicit,0.0242888,-5.7157e-05,0,0.149708,4.1756,2,0.097425,0.052016,0.272641,0.01,17201,25196,59581710,none
18,pbjacobi_implicit,0.0235997,0.000632013,6.85594,0.0844157,4.38214,2,0.0972741,0.0520821,0.402047,0.01,17201,25196,59581710,none
19,pbjacobi_implicit,0.0228854,0.000714262,1.78606,0.06669,4.01871,2,0.0972011,0.051868,0.429435,0.01,17201,25196,59581710,none
20,pbjacobi_implicit,0.0225013,0.00038407,2.07732,0.0623271,2.39277,2,0.0972359,0.0519469,0.429973,0.01,17201,25196,59581710,none
21,pbjacobi_implicit,0.0219888,0.000512538,2.4547,0.0905437,1.27433,2,0.0973301,0.0518959,0.429244,0.01,17201,25196,59581710,none
22,pbjacobi_implicit,0.0215092,0.000479596,5.68976,0.133268,1.27425,3,0.0974061,0.06708,0.445319,0.01,17201,25196,79906707,none
23,pbjacobi_implicit,0.021061,0.000448222,7.90896,0.115023,1.35135,2,0.0973718,0.0519841,0.429991,0.01,17201,25196,59581710,none
24,pbjacobi_implicit,0.0213915,-0.000330491,0,0.112747,2.7027,2,0.0971961,0.0518489,0.272249,0.01,17201,25196,59581710,none
25,pbjacobi_implicit,0.0207525,0.000308497,6.69336,0.0677865,3.22202,2,0.097286,0.0519791,0.402035,0.01,17201,25196,59581710,none
26,pbjacobi_implicit,0.0202535,0.00049893,0.994162,0.0440158,3.08377,2,0.0972948,0.0519671,0.429702,0.01,17201,25196,59581710,none
27,pbjacobi_implicit,0.0200395,0.000214058,0.87126,0.0344815,1.29622,2,0.097677,0.0519738,0.429987,0.01,17201,25196,59581710,none
28,pbjacobi_implicit,0.0196336,0.000405859,1.8115,0.0782715,0.643443,3,0.097369,0.0671132,0.44514,0.01,17201,25196,79906707,none
29,pbjacobi_implicit,0.0194069,0.000226695,6.97006,0.161343,0.702611,3,0.0972271,0.0670569,0.444562,0.01,17201,25196,79906707,none
30,pbjacobi_implicit,0.0195005,-9.35319e-05,0,0.164311,1.40522,3,0.097363,0.067054,0.2877,0.01,17201,25196,79906707,none
31,pbjacobi_implicit,0.018824,0.000582952,3.05222,0.0855736,1.40522,2,0.0972168,0.0520051,0.401401,0.01,17201,25196,59581710,none
32,pbjacobi_implicit,0.0187774,4.65409e-05,5.74001,0.0849646,2.21993,2,0.0974891,0.052124,0.429671,0.01,17201,25196,59581710,none
33,pbjacobi_implicit,0.0183921,0.000385334,1.41997,0.0566771,2.19362,2,0.0974021,0.0519419,0.429886,0.01,17201,25196,59581710,none
34,pbjacobi_implicit,0.018247,0.000145073,1.09598,0.0493657,1.49459,2,0.097187,0.05198,0.429696,0.01,17201,25196,59581710,none
35,pbjacobi_implicit,0.0180631,0.000183914,1.45962,0.0741919,1.21436,2,0.097244,0.051971,0.429891,0.01,17201,25196,59581710,none
36,pbjacobi_implicit,0.0179253,0.000137833,3.10694,0.0921546,1.21548,3,0.0972919,0.066952,0.444796,0.01,17201,25196,79906707,none
37,pbjacobi_implicit,0.0177768,0.000148468,3.67034,0.0960466,1.2909,2,0.097214,0.051888,0.429783,0.01,17201,25196,59581710,none
38,pbjacobi_implicit,0.017799,-2.22316e-05,0,0.0960555,2.5818,2,0.0973351,0.0519719,0.272342,0.01,17201,25196,59581710,none
39,pbjacobi_implicit,0.0176389,0.000137935,2.95527,0.0522207,2.70528,2,0.097271,0.051976,0.402164,0.01,17201,25196,59581710,none
40,pbjacobi_implicit,0.0175008,0.000138068,0.808951,0.043245,2.61236,2,0.0972161,0.0520229,0.429672,0.01,17201,25196,59581710,none
41,pbjacobi_implicit,0.017417,8.37906e-05,0.647912,0.0408008,1.63094,2,0.0972641,0.0519431,0.429717,0.01,17201,25196,59581710,none
42,pbjacobi_implicit,0.0172967,0.000120275,0.649795,0.0643868,0.750858,3,0.097307,0.0669799,0.444837,0.01,17201,25196,79906707,none
43,pbjacobi_implicit,0.0170946,0.000202099,1.69998,0.13323,0.579588,3,0.0972571,0.0668979,0.444863,0.01,17201,25196,79906707,none
44,pbjacobi_implicit,0.0172291,-0.000134467,0,0.169637,1.15918,3,0.097466,0.0670731,0.287976,0.01,17201,25196,79906707,none
45,pbjacobi_implicit,0.0169918,0.0001028,2.58317,0.0883053,1.17173,3,0.0972581,0.0671129,0.417327,0.01,17201,25196,79906707,none
46,pbjacobi_implicit,0.0169717,2.01027e-05,4.2401,0.0893431,2.00969,3,0.097229,0.0670209,0.444907,0.01,17201,25196,79906707,none
47,pbjacobi_implicit,0.0167561,0.000215657,0.976493,0.052863,1.9978,2,0.097225,0.0519621,0.429844,0.01,17201,25196,59581710,none
48,pbjacobi_implicit,0.0166834,7.26886e-05,0.6736,0.0455176,1.40714,2,0.0972352,0.0518918,0.429711,0.01,17201,25196,59581710,none
49,pbjacobi_implicit,0.0165916,9.18229e-05,0.836621,0.0632336,1.00799,3,0.097425,0.067066,0.44496,0.01,17201,25196,79906707,none
50,pbjacobi_implicit,0.0164915,0.000100081,1.52322,0.0842192,0.970569,3,0.0972941,0.0669649,0.445016,0.01,17201,25196,79906707,none
51,pbjacobi_implicit,0.0164268,6.46634e-05,2.78137,0.0876825,1.0513,3,0.0972741,0.0670099,0.44482,0.01,17201,25196,79906707,none
52,pbjacobi_implicit,0.0164057,2.11502e-05,3.97731,0.0833709,1.78367,3,0.097337,0.0671442,0.444884,0.01,17201,25196,79906707,none
53,pbjacobi_implicit,0.0162221,0.000183597,1.03608,0.0500529,1.78192,2,0.0972178,0.052037,0.42925,0.01,17201,25196,59581710,none
54,pbjacobi_implicit,0.0161625,5.96129e-05,0.928111,0.0420987,1.70899,2,0.097255,0.0516641,0.427859,0.01,17201,25196,59581710,none
55,pbjacobi_implicit,0.016102,6.04375e-05,0.767378,0.0432603,1.5503,2,0.09723,0.0516319,0.428161,0.01,17201,25196,59581710,none
56,pbjacobi_implicit,0.0160441,5.79568e-05,0.772423,0.0452619,1.37887,3,0.0973921,0.0670521,0.44503,0.01,17201,25196,79906707,none
57,pbjacobi_implicit,0.0159812,6.28666e-05,0.910274,0.0500737,1.28194,3,0.097261,0.0670772,0.444775,0.01,17201,25196,79906707,none
58,pbjacobi_implicit,0.0159226,5.86192e-05,1.1202,0.0517732,1.26683,3,0.097398,0.0671,0.444904,0.01,17201,25196,79906707,none
59,pbjacobi_implicit,0.0158627,5.99145e-05,1.28361,0.052343,1.26662,3,0.0973809,0.0669391,0.444583,0.01,17201,25196,79906707,none
60,pbjacobi_implicit,0.0158128,4.98868e-05,1.57083,0.0510455,1.2748,3,0.0972719,0.0670419,0.444792,0.01,17201,25196,79906707,none
61,pbjacobi_implicit,0.0157541,5.86623e-05,1.49325,0.0506507,1.28099,2,0.0974119,0.0519862,0.429944,0.01,17201,25196,59581710,none
62,pbjacobi_implicit,0.0157078,4.63211e-05,1.73688,0.0488468,1.32772,3,0.0972588,0.0668852,0.44436,0.01,17201,25196,79906707,none
63,pbjacobi_implicit,0.0156485,5.92833e-05,1.42232,0.0467076,1.33469,2,0.097316,0.0519631,0.429966,0.01,17201,25196,59581710,none
64,pbjacobi_implicit,0.0156032,4.52751e-05,1.54702,0.044226,1.36066,3,0.0972559,0.0669849,0.444488,0.01,17201,25196,79906707,none
65,pbjacobi_implicit,0.0155489,5.435e-05,1.25342,0.0427234,1.36202,2,0.0973852,0.051929,0.429872,0.01,17201,25196,59581710,none
66,pbjacobi_implicit,0.0155054,4.35212e-05,1.29146,0.0403187,1.36639,3,0.0972588,0.067018,0.444555,0.01,17201,25196,79906707,none
67,pbjacobi_implicit,0.0154564,4.89235e-05,1.09051,0.0395799,1.36639,2,0.0974429,0.052048,0.429874,0.01,17201,25196,59581710,none
68,pbjacobi_implicit,0.0154148,4.16026e-05,1.07389,0.037353,1.36639,3,0.0974381,0.067004,0.445126,0.01,17201,25196,79906707,none
69,pbjacobi_implicit,0.0153701,4.47189e-05,0.939975,0.036872,1.36495,2,0.0972819,0.0519609,0.429607,0.01,17201,25196,59581710,none
70,pbjacobi_implicit,0.0153304,3.97062e-05,0.885353,0.0348148,1.36234,3,0.097219,0.0673339,0.445364,0.01,17201,25196,79906707,none
71,pbjacobi_implicit,0.0152891,4.13281e-05,0.801737,0.0344941,1.34738,2,0.0972509,0.0519202,0.429947,0.01,17201,25196,59581710,none
72,pbjacobi_implicit,0.015251,3.80417e-05,0.729011,0.0329014,1.32193,3,0.097244,0.0669351,0.444828,0.01,17201,25196,79906707,none
73,pbjacobi_implicit,0.015212,3.90639e-05,0.710274,0.0332183,1.27437,3,0.097306,0.06692,0.444827,0.01,17201,25196,79906707,none
74,pbjacobi_implicit,0.0151746,3.74311e-05,0.654693,0.0326297,1.21733,3,0.0973501,0.0670559,0.444672,0.01,17201,25196,79906707,none
75,pbjacobi_implicit,0.015136,3.85912e-05,0.719901,0.0339874,1.16615,3,0.0974219,0.0669501,0.444855,0.01,17201,25196,79906707,none
76,pbjacobi_implicit,0.0150984,3.75152e-05,0.71368,0.0338929,1.13418,3,0.100965,0.0681551,0.453358,0.01,17201,25196,79906707,none
77,pbjacobi_implicit,0.0150606,3.78738e-05,0.828208,0.0350237,1.12134,3,0.0997059,0.0676222,0.448698,0.01,17201,25196,79906707,none
78,pbjacobi_implicit,0.0150244,3.61436e-05,0.840301,0.0341455,1.11852,3,0.097291,0.066905,0.44481,0.01,17201,25196,79906707,none
79,pbjacobi_implicit,0.0149883,3.61783e-05,0.926795,0.0346196,1.11804,3,0.0972452,0.06707,0.444661,0.01,17201,25196,79906707,none
80,pbjacobi_implicit,0.0149537,3.45345e-05,0.916866,0.0333469,1.11804,3,0.0972412,0.0669959,0.444707,0.01,17201,25196,79906707,none
81,pbjacobi_implicit,0.014919,3.47681e-05,0.959383,0.033634,1.11804,3,0.0972731,0.067034,0.444872,0.01,17201,25196,79906707,none
82,pbjacobi_implicit,0.0148857,3.32592e-05,0.920792,0.0321947,1.11805,3,0.097208,0.0669861,0.444784,0.01,17201,25196,79906707,none
83,pbjacobi_implicit,0.0148522,3.34518e-05,0.937247,0.0323553,1.11805,3,0.097393,0.0670471,0.445059,0.01,17201,25196,79906707,none
84,pbjacobi_implicit,0.0148202,3.20055e-05,0.873253,0.0307978,1.11805,3,0.0973489,0.067023,0.445053,0.01,17201,25196,79906707,none
85,pbjacobi_implicit,0.0147882,3.2067e-05,0.879695,0.0308854,1.11802,3,0.097291,0.0671332,0.445131,0.01,17201,25196,79906707,none
86,pbjacobi_implicit,0.0147575,3.06933e-05,0.795398,0.0292637,1.11792,3,0.0973639,0.0670481,0.444573,0.01,17201,25196,79906707,none
87,pbjacobi_implicit,0.0147268,3.06252e-05,0.80147,0.0293225,1.11697,3,0.0972271,0.0669239,0.444679,0.01,17201,25196,79906707,none
88,pbjacobi_implicit,0.0146975,2.93607e-05,0.702238,0.0277061,1.11477,3,0.0972741,0.067106,0.444938,0.01,17201,25196,79906707,none
89,pbjacobi_implicit,0.0146683,2.92018e-05,0.715389,0.027808,1.10826,3,0.0972281,0.066998,0.444817,0.01,17201,25196,79906707,none
90,pbjacobi_implicit,0.0146401,2.81429e-05,0.609635,0.0263554,1.09619,3,0.0972428,0.066951,0.44503,0.01,17201,25196,79906707,none
91,pbjacobi_implicit,0.0146121,2.80194e-05,0.642223,0.0267122,1.07495,3,0.0972271,0.0669229,0.444667,0.01,17201,25196,79906707,none
92,pbjacobi_implicit,0.0145847,2.73751e-05,0.545476,0.0257049,1.04491,3,0.097352,0.066967,0.444871,0.01,17201,25196,79906707,none
93,pbjacobi_implicit,0.0145573,2.744e-05,0.614748,0.0266051,1.01204,3,0.0973248,0.0671542,0.444988,0.01,17201,25196,79906707,none
94,pbjacobi_implicit,0.0145301,2.723e-05,0.543164,0.0260938,0.980359,3,0.0973229,0.0671279,0.444718,0.01,17201,25196,79906707,none
95,pbjacobi_implicit,0.0145029,2.71394e-05,0.651498,0.0273229,0.960605,3,0.09743,0.067065,0.444905,0.01,17201,25196,79906707,none
96,pbjacobi_implicit,0.014476,2.69508e-05,0.599672,0.0267306,0.948536,3,0.0972619,0.066977,0.444823,0.01,17201,25196,79906707,none
97,pbjacobi_implicit,0.0144497,2.62691e-05,0.716699,0.0276981,0.944517,3,0.097358,0.0670881,0.445146,0.01,17201,25196,79906707,none
98,pbjacobi_implicit,0.0144235,2.61995e-05,0.659519,0.0267504,0.942614,3,0.097208,0.0669379,0.444793,0.01,17201,25196,79906707,none
99,pbjacobi_implicit,0.0143983,2.52219e-05,0.756444,0.0274512,0.942225,3,0.0972741,0.066992,0.444904,0.01,17201,25196,79906707,none
100,pbjacobi_implicit,0.0143729,2.54017e-05,0.681925,0.0262934,0.941929,3,0.0972371,0.066952,0.444794,0.01,17201,25196,79906707,none
101,pbjacobi_implicit,0.0143486,2.43406e-05,0.756073,0.0268312,0.941846,3,0.097326,0.0671141,0.445053,0.01,17201,25196,79906707,none
102,pbjacobi_implicit,0.014324,2.45706e-05,0.665528,0.0255301,0.941625,3,0.097295,0.067018,0.444866,0.01,17201,25196,79906707,none
103,pbjacobi_implicit,0.0143004,2.35408e-05,0.723729,0.0259534,0.941405,3,0.0973511,0.067003,0.444805,0.01,17201,25196,79906707,none
104,pbjacobi_implicit,0.0142768,2.36599e-05,0.621614,0.0245589,0.940614,3,0.0974221,0.066999,0.445014,0.01,17201,25196,79906707,none
105,pbjacobi_implicit,0.014254,2.27496e-05,0.670936,0.0249211,0.939286,3,0.0972059,0.067122,0.44473,0.01,17201,25196,79906707,none
106,pbjacobi_implicit,0.0142313,2.27146e-05,0.562136,0.0235058,0.935761,3,0.0972509,0.0671332,0.444753,0.01,17201,25196,79906707,none
107,pbjacobi_implicit,0.0142093,2.19751e-05,0.610074,0.0238948,0.929899,3,0.0972428,0.0669432,0.444703,0.01,17201,25196,79906707,none
108,pbjacobi_implicit,0.0141875,2.18645e-05,0.501215,0.0225957,0.918384,3,0.097214,0.0669441,0.444804,0.01,17201,25196,79906707,none
109,pbjacobi_implicit,0.0141661,2.13396e-05,0.558601,0.0231851,0.902735,3,0.0972462,0.0669219,0.444664,0.01,17201,25196,79906707,none
110,pbjacobi_implicit,0.0141448,2.13352e-05,0.459619,0.0221993,0.879756,3,0.097445,0.067023,0.444812,0.01,17201,25196,79906707,none
111,pbjacobi_implicit,0.0141238,2.10087e-05,0.53926,0.0231757,0.857564,3,0.0973511,0.06708,0.444734,0.01,17201,25196,79906707,none
112,pbjacobi_implicit,0.0141026,2.11988e-05,0.458349,0.0225221,0.834046,3,0.097338,0.0671,0.444828,0.01,17201,25196,79906707,none
113,pbjacobi_implicit,0.0140818,2.07622e-05,0.562858,0.0237514,0.819918,3,0.0974021,0.0671101,0.444969,0.01,17201,25196,79906707,none
114,pbjacobi_implicit,0.0140608,2.10387e-05,0.494552,0.023076,0.808816,3,0.0971761,0.0670052,0.444717,0.01,17201,25196,79906707,none
115,pbjacobi_implicit,0.0140406,2.01622e-05,0.606616,0.0241809,0.805007,3,0.0972521,0.0669608,0.444618,0.01,17201,25196,79906707,none
116,pbjacobi_implicit,0.01402,2.06199e-05,0.534681,0.0232687,0.802037,3,0.0972631,0.067009,0.444792,0.01,17201,25196,79906707,none
117,pbjacobi_implicit,0.0140006,1.94205e-05,0.635135,0.0241648,0.801403,3,0.0973492,0.067008,0.445112,0.01,17201,25196,79906707,none
118,pbjacobi_implicit,0.0139805,2.01063e-05,0.551178,0.0230659,0.800487,3,0.097219,0.0669231,0.444782,0.01,17201,25196,79906707,none
119,pbjacobi_implicit,0.0139617,1.87912e-05,0.635078,0.0238018,0.800272,3,0.09742,0.066941,0.444912,0.01,17201,25196,79906707,none
120,pbjacobi_implicit,0.0139422,1.95206e-05,0.540052,0.0225642,0.799517,3,0.097333,0.066992,0.444875,0.01,17201,25196,79906707,none
121,pbjacobi_implicit,0.0139239,1.82534e-05,0.610173,0.023184,0.799109,3,0.097353,0.0670102,0.444707,0.01,17201,25196,79906707,none
122,pbjacobi_implicit,0.0139051,1.88538e-05,0.507907,0.021855,0.797476,3,0.0974391,0.0670409,0.444672,0.01,17201,25196,79906707,none
123,pbjacobi_implicit,0.0138873,1.77497e-05,0.569007,0.0224151,0.795826,3,0.097275,0.066972,0.444743,0.01,17201,25196,79906707,none
124,pbjacobi_implicit,0.0138692,1.8159e-05,0.463882,0.0210688,0.791089,3,0.0972311,0.0671189,0.44485,0.01,17201,25196,79906707,none
125,pbjacobi_implicit,0.0138519,1.72775e-05,0.522377,0.0216637,0.785342,3,0.097235,0.0669179,0.444623,0.01,17201,25196,79906707,none
126,pbjacobi_implicit,0.0138343,1.75573e-05,0.420007,0.0204294,0.773562,3,0.0972838,0.0670252,0.445473,0.01,17201,25196,79906707,none
127,pbjacobi_implicit,0.0138174,1.69158e-05,0.485198,0.021218,0.760562,3,0.0972552,0.0669658,0.444521,0.01,17201,25196,79906707,none
128,pbjacobi_implicit,0.0138002,1.72162e-05,0.392729,0.0202485,0.740913,3,0.0973821,0.0671301,0.44499,0.01,17201,25196,79906707,none
129,pbjacobi_implicit,0.0137835,1.6735e-05,0.47437,0.0213606,0.724679,3,0.097275,0.0669858,0.444529,0.01,17201,25196,79906707,none
130,pbjacobi_implicit,0.0137663,1.71425e-05,0.395858,0.0206302,0.706343,3,0.0973289,0.067122,0.445176,0.01,17201,25196,79906707,none
131,pbjacobi_implicit,0.0137498,1.65317e-05,0.49489,0.021927,0.696652,3,0.0973921,0.067148,0.445027,0.01,17201,25196,79906707,none
132,pbjacobi_implicit,0.0137327,1.70425e-05,0.424119,0.0211563,0.687604,3,0.0972211,0.0669329,0.444543,0.01,17201,25196,79906707,none
133,pbjacobi_implicit,0.0137167,1.6063e-05,0.527764,0.0223537,0.68484,3,0.0972109,0.0670061,0.443699,0.01,17201,25196,79906707,none
134,pbjacobi_implicit,0.0136999,1.67785e-05,0.452899,0.0213919,0.681785,3,0.097281,0.0670259,0.444595,0.01,17201,25196,79906707,none
135,pbjacobi_implicit,0.0136844,1.55129e-05,0.547749,0.0224123,0.681206,3,0.097297,0.066936,0.445028,0.01,17201,25196,79906707,none
136,pbjacobi_implicit,0.013668,1.64252e-05,0.463438,0.0212849,0.679892,3,0.09723,0.067065,0.444545,0.01,17201,25196,79906707,none
137,pbjacobi_implicit,0.0136529,1.50565e-05,0.545326,0.0221556,0.679623,3,0.0973539,0.0669911,0.44495,0.01,17201,25196,79906707,none
138,pbjacobi_implicit,0.0136369,1.59889e-05,0.452877,0.0208995,0.678372,3,0.097317,0.066973,0.444706,0.01,17201,25196,79906707,none
139,pbjacobi_implicit,0.0136222,1.46827e-05,0.523238,0.0216616,0.677838,3,0.0973659,0.0669701,0.443451,0.01,17201,25196,79906707,none
140,pbjacobi_implicit,0.0136068,1.54769e-05,0.42612,0.0203239,0.675436,3,0.0973041,0.0667579,0.442736,0.01,17201,25196,79906707,none
141,pbjacobi_implicit,0.0135924,1.43487e-05,0.488642,0.0210384,0.673544,3,0.0971091,0.0669069,0.444406,0.01,17201,25196,79906707,none
142,pbjacobi_implicit,0.0135775,1.4949e-05,0.39083,0.0196978,0.667772,3,0.0973449,0.0670421,0.44513,0.01,17201,25196,79906707,none
143,pbjacobi_implicit,0.0135634,1.40536e-05,0.451282,0.0204672,0.662059,3,0.09724,0.067009,0.444598,0.01,17201,25196,79906707,none
144,pbjacobi_implicit,0.0135489,1.45207e-05,0.357667,0.0192517,0.649968,3,0.097255,0.066992,0.444961,0.01,17201,25196,79906707,none
145,pbjacobi_implicit,0.013535,1.38542e-05,0.424262,0.020228,0.638742,3,0.0972321,0.067034,0.444788,0.01,17201,25196,79906707,none
146,pbjacobi_implicit,0.0135207,1.43202e-05,0.340158,0.0192576,0.621333,3,0.097367,0.0669911,0.444833,0.01,17201,25196,79906707,none
147,pbjacobi_implicit,0.0135069,1.37641e-05,0.420413,0.0205262,0.609129,3,0.0972481,0.0670841,0.44488,0.01,17201,25196,79906707,none
148,pbjacobi_implicit,0.0134926,1.43091e-05,0.34723,0.0197287,0.594471,3,0.097363,0.0670791,0.444729,0.01,17201,25196,79906707,none
149,pbjacobi_implicit,0.013479,1.35881e-05,0.440394,0.0211252,0.587958,3,0.097374,0.0670691,0.444908,0.01,17201,25196,79906707,none
150,pbjacobi_implicit,0.0134648,1.42578e-05,0.371417,0.0202542,0.580751,3,0.0972672,0.066941,0.444827,0.01,17201,25196,79906707,none
151,pbjacobi_implicit,0.0134516,1.32007e-05,0.466739,0.0215431,0.578943,3,0.0972281,0.067086,0.445079,0.01,17201,25196,79906707,none
152,pbjacobi_implicit,0.0134375,1.40877e-05,0.392936,0.0204971,0.576119,3,0.097193,0.0669949,0.445292,0.01,17201,25196,79906707,none
153,pbjacobi_implicit,0.0134247,1.27809e-05,0.480464,0.021621,0.57568,3,0.097296,0.066896,0.444647,0.01,17201,25196,79906707,none
154,pbjacobi_implicit,0.0134109,1.38335e-05,0.398736,0.0204223,0.574136,3,0.097234,0.0670171,0.444718,0.01,17201,25196,79906707,none
155,pbjacobi_implicit,0.0133984,1.24499e-05,0.475356,0.0214055,0.573859,3,0.0974071,0.0670819,0.444823,0.01,17201,25196,79906707,none
156,pbjacobi_implicit,0.0133849,1.34927e-05,0.387497,0.0200884,0.572166,3,0.0972998,0.066931,0.44466,0.01,17201,25196,79906707,none
157,pbjacobi_implicit,0.0133728,1.21927e-05,0.454321,0.0209747,0.571532,3,0.097436,0.067111,0.445316,0.01,17201,25196,79906707,none
158,pbjacobi_implicit,0.0133597,1.30841e-05,0.36362,0.0195907,0.56838,3,0.0974081,0.067014,0.444832,0.01,17201,25196,79906707,none
159,pbjacobi_implicit,0.0133477,1.19753e-05,0.423983,0.0204496,0.566245,3,0.0972872,0.067091,0.444872,0.01,17201,25196,79906707,none
160,pbjacobi_implicit,0.013335,1.26757e-05,0.334124,0.0190863,0.559477,3,0.0973201,0.067075,0.444517,0.01,17201,25196,79906707,none
161,pbjacobi_implicit,0.0133232,1.18015e-05,0.393565,0.0200331,0.553736,3,0.0972412,0.066957,0.444845,0.01,17201,25196,79906707,none
162,pbjacobi_implicit,0.0133108,1.2381e-05,0.308863,0.0188207,0.541376,3,0.0972009,0.0670481,0.444738,0.01,17201,25196,79906707,none
163,pbjacobi_implicit,0.0132991,1.17132e-05,0.374816,0.0200024,0.531625,3,0.0971379,0.066988,0.444517,0.01,17201,25196,79906707,none
164,pbjacobi_implicit,0.0132868,1.22947e-05,0.299088,0.0190248,0.516183,3,0.097333,0.0669811,0.444833,0.01,17201,25196,79906707,none
165,pbjacobi_implicit,0.0132752,1.16771e-05,0.377118,0.0204751,0.507193,3,0.0973041,0.066854,0.444291,0.01,17201,25196,79906707,none
166,pbjacobi_implicit,0.0132628,1.23385e-05,0.309666,0.0196059,0.495579,3,0.0974369,0.0670991,0.445002,0.01,17201,25196,79906707,none
167,pbjacobi_implicit,0.0132513,1.15098e-05,0.397271,0.0211225,0.49146,3,0.09745,0.0669899,0.444885,0.01,17201,25196,79906707,none
168,pbjacobi_implicit,0.013239,1.23282e-05,0.331104,0.0201401,0.485832,3,0.0972311,0.0670328,0.44483,0.01,17201,25196,79906707,none
169,pbjacobi_implicit,0.0132278,1.1179e-05,0.418639,0.0215252,0.484758,3,0.0973151,0.06709,0.44473,0.01,17201,25196,79906707,none
170,pbjacobi_implicit,0.0132156,1.22222e-05,0.347002,0.0203727,0.48222,3,0.097244,0.066874,0.444616,0.01,17201,25196,79906707,none
171,pbjacobi_implicit,0.0132047,1.08587e-05,0.42696,0.0215947,0.481909,3,0.0971999,0.0669081,0.444684,0.01,17201,25196,79906707,none
172,pbjacobi_implicit,0.0131927,1.20306e-05,0.348594,0.0202988,0.48017,3,0.097225,0.0669339,0.444552,0.01,17201,25196,79906707,none
173,pbjacobi_implicit,0.0131821,1.06263e-05,0.418911,0.0213886,0.479884,3,0.0974059,0.066972,0.445008,0.01,17201,25196,79906707,none
174,pbjacobi_implicit,0.0131703,1.17504e-05,0.336086,0.0199867,0.477698,3,0.097291,0.0670769,0.444952,0.01,17201,25196,79906707,none
175,pbjacobi_implicit,0.0131598,1.04595e-05,0.39805,0.0209973,0.476922,3,0.0973611,0.0670979,0.444843,0.01,17201,25196,79906707,none
176,pbjacobi_implicit,0.0131484,1.14143e-05,0.313949,0.0195507,0.47289,3,0.097389,0.0670922,0.44485,0.01,17201,25196,79906707,none
177,pbjacobi_implicit,0.0131381,1.03314e-05,0.37102,0.0205674,0.470414,3,0.097208,0.0670421,0.444832,0.01,17201,25196,79906707,none
178,pbjacobi_implicit,0.013127,1.1102e-05,0.289107,0.0191786,0.462563,3,0.0973451,0.0671101,0.444773,0.01,17201,25196,79906707,none
179,pbjacobi_implicit,0.0131167,1.02519e-05,0.346889,0.0203349,0.456771,3,0.0972159,0.0669751,0.444715,0.01,17201,25196,79906707,none
180,pbjacobi_implicit,0.0131058,1.09258e-05,0.270898,0.019133,0.444344,3,0.0972941,0.0669699,0.445057,0.01,17201,25196,79906707,none
181,pbjacobi_implicit,0.0130956,1.02443e-05,0.33605,0.0205605,0.436175,3,0.097213,0.066968,0.444439,0.01,17201,25196,79906707,none
