problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
39,visibility,0.0194843,6.10678e-05,1.8335,0.036531,0.926562,2,1.56103,0.132397,2.04099,0.01,17201,25196,97065468,huber
40,visibility,0.0195648,-8.05629e-05,0,0.0470367,1.85312,2,1.56699,0.132502,1.84947,0.01,17201,25196,97065468,huber
41,visibility,0.0194638,2.04993e-05,2.34272,0.0279155,2.58283,2,1.5563,0.1326,2.00844,0.01,17201,25196,97065468,huber
42,visibility,0.0193957,6.80418e-05,0.734562,0.019774,2.58131,2,1.56828,0.132564,2.04854,0.01,17201,25196,97065468,huber
43,visibility,0.0193678,2.78871e-05,0.439769,0.011574,2.12205,2,1.56624,0.132711,2.04656,0.01,17201,25196,97065468,huber
44,visibility,0.0193368,3.10419e-05,0.390327,0.0138938,1.25715,2,1.57128,0.13289,2.05175,0.01,17201,25196,97065468,huber
45,visibility,0.019292,4.47516e-05,0.46918,0.0204455,0.577983,2,1.555,0.132868,2.03537,0.01,17201,25196,97065468,huber
46,visibility,0.0192455,4.65616e-05,2.12819,0.0461538,0.581684,3,1.56627,0.178641,2.08837,0.01,17201,25196,136132344,huber
47,visibility,0.0194427,-0.000197214,0,0.061323,1.16337,2,1.56944,0.132656,1.85321,0.01,17201,25196,97065468,huber
48,visibility,0.0192689,-2.33898e-05,0,0.0386473,4.65348,2,1.56779,0.132704,1.82273,0.01,17201,25196,97065468,huber
49,visibility,0.0191929,5.26006e-05,0.328056,0.0134776,4.63497,2,1.55884,0.132779,2.01144,0.01,17201,25196,97065468,huber
50,visibility,0.019181,1.18796e-05,0.343078,0.00494938,1.54499,2,1.56472,0.132697,2.04506,0.01,17201,25196,97065468,huber
51,visibility,0.0191514,2.96278e-05,0.339758,0.0141732,0.514997,2,1.56315,0.132646,2.0435,0.01,17201,25196,97065468,huber
52,visibility,0.0190767,7.47114e-05,0.394756,0.0392709,0.171666,3,1.56967,0.186154,2.10334,0.01,17201,25196,136132344,huber
53,visibility,0.0189369,0.000139725,1.36013,0.0932022,0.129756,4,1.5655,0.239286,2.15262,0.01,17201,25196,175199220,huber
54,visibility,0.0383724,-0.0194355,0,0.176314,0.259513,4,1.56753,0.239805,1.95789,0.01,17201,25196,175199220,huber
55,visibility,0.0211356,-0.0021987,0,0.102263,1.03805,3,1.55192,0.185262,1.85914,0.01,17201,25196,136132344,huber
56,visibility,0.0189295,7.39313e-06,2.12431,0.0309936,1.76012,2,1.57261,0.132861,2.02468,0.01,17201,25196,97065468,huber
57,visibility,0.0188919,3.76329e-05,1.45883,0.0237685,1.91986,2,1.56575,0.128526,2.0316,0.01,17201,25196,97065468,huber
58,visibility,0.0188619,2.99939e-05,0.665044,0.016391,1.91989,2,1.5703,0.13286,2.05109,0.01,17201,25196,97065468,huber
59,visibility,0.0188457,1.62342e-05,0.415412,0.0103203,1.90012,2,1.56269,0.132746,2.04317,0.01,17201,25196,97065468,huber
60,visibility,0.0188306,1.5074e-05,0.320616,0.00974844,1.5794,2,1.56807,0.132591,2.04822,0.01,17201,25196,97065468,huber
61,visibility,0.0188148,1.579e-05,0.219143,0.00934793,0.825097,2,1.56024,0.132525,2.04252,0.01,17201,25196,97065468,huber
62,visibility,0.0187879,2.68748e-05,0.498986,0.0184186,0.562013,3,1.55882,0.186045,2.09313,0.01,17201,25196,136132344,huber
63,visibility,0.0187609,2.70921e-05,0.932411,0.0259881,0.561459,3,1.56255,0.185596,2.09619,0.01,17201,25196,136132344,huber
64,visibility,0.0188201,-5.92456e-05,0,0.0405607,1.12292,2,1.55757,0.132677,1.84034,0.01,17201,25196,97065468,huber
65,visibility,0.0187454,1.54287e-05,1.22214,0.0220633,1.28014,2,1.56667,0.132648,2.01902,0.01,17201,25196,97065468,huber
66,visibility,0.0187289,1.65325e-05,1.1019,0.0196514,1.43264,2,1.56219,0.132539,2.04276,0.01,17201,25196,97065468,huber
67,visibility,0.0187083,2.06086e-05,0.834899,0.0178941,1.45007,2,1.56465,0.132652,2.04528,0.01,17201,25196,97065468,huber
68,visibility,0.0186928,1.54641e-05,0.633183,0.0136481,1.45294,2,1.56673,0.132605,2.04735,0.01,17201,25196,97065468,huber
69,visibility,0.0186773,1.55358e-05,0.554559,0.0132874,1.45156,2,1.56218,0.132795,2.04268,0.01,17201,25196,97065468,huber
70,visibility,0.0186635,1.37699e-05,0.363775,0.0105455,1.4209,2,1.56376,0.132584,2.04412,0.01,17201,25196,97065468,huber
71,visibility,0.0186497,1.37997e-05,0.383094,0.0109783,1.29836,2,1.56248,0.126013,2.02297,0.01,17201,25196,97065468,huber
72,visibility,0.0186358,1.39245e-05,0.244888,0.00998938,1.04208,2,1.5549,0.132575,2.03447,0.01,17201,25196,97065468,huber
73,visibility,0.0186194,1.6338e-05,0.419719,0.0131812,0.871792,2,1.56522,0.13266,2.04537,0.01,17201,25196,97065468,huber
74,visibility,0.0186019,1.75289e-05,0.449813,0.0145961,0.824813,2,1.56404,0.13277,2.04487,0.01,17201,25196,97065468,huber
75,visibility,0.018587,1.48725e-05,0.85977,0.0189657,0.826861,2,1.559,0.132851,2.04002,0.01,17201,25196,97065468,huber
76,visibility,0.0185749,1.21464e-05,1.03464,0.0207996,0.937242,2,1.56649,0.13282,2.04754,0.01,17201,25196,97065468,huber
77,visibility,0.0185659,9.04527e-06,1.35535,0.0241949,1.30458,2,1.56299,0.132768,2.04389,0.01,17201,25196,97065468,huber
78,visibility,0.0185438,2.20659e-05,0.93535,0.0193027,1.36741,2,1.56358,0.132165,2.04375,0.01,17201,25196,97065468,huber
79,visibility,0.0185269,1.68408e-05,0.64466,0.0152953,1.36912,2,1.56416,0.132152,2.04418,0.01,17201,25196,97065468,huber
80,visibility,0.0185141,1.28786e-05,0.410102,0.0112222,1.36846,2,1.56444,0.132508,2.04432,0.01,17201,25196,97065468,huber
81,visibility,0.018502,1.2053e-05,0.375889,0.0105756,1.30793,2,1.57145,0.132775,2.05173,0.01,17201,25196,97065468,huber
82,visibility,0.0184906,1.13928e-05,0.190334,0.00874655,1.06415,2,1.56797,0.132983,2.0485,0.01,17201,25196,97065468,huber
83,visibility,0.0184774,1.32318e-05,0.308779,0.0109397,0.756309,2,1.5639,0.133754,2.04742,0.01,17201,25196,97065468,huber
84,visibility,0.0184603,1.70476e-05,0.288959,0.0137285,0.570659,3,1.57479,0.186308,2.10979,0.01,17201,25196,136132344,huber
85,visibility,0.0184432,1.7155e-05,0.794128,0.0210992,0.570494,3,1.56735,0.18599,2.10136,0.01,17201,25196,136132344,huber
86,visibility,0.0184337,9.52148e-06,1.14401,0.0248531,0.721539,2,1.56904,0.132665,2.04974,0.01,17201,25196,97065468,huber
87,visibility,0.0184424,-8.73004e-06,0,0.0306124,1.44308,2,1.56728,0.132642,1.85018,0.01,17201,25196,97065468,huber
88,visibility,0.0184091,2.4534e-05,0.557578,0.0170347,1.44379,2,1.56622,0.132682,2.01841,0.01,17201,25196,97065468,huber
89,visibility,0.0183984,1.07131e-05,0.23676,0.00874862,1.40988,2,1.56944,0.133599,2.05284,0.01,17201,25196,97065468,huber
90,visibility,0.0183888,9.63506e-06,0.23941,0.00819196,1.0555,2,1.55423,0.132666,2.03515,0.01,17201,25196,97065468,huber
91,visibility,0.0183772,1.15617e-05,0.0902535,0.00871809,0.439661,2,1.56636,0.13261,2.04716,0.01,17201,25196,97065468,huber
92,visibility,0.0183524,2.48337e-05,0.438599,0.0215159,0.27776,3,1.56395,0.18641,2.09822,0.01,17201,25196,136132344,huber
93,visibility,0.0183292,2.31558e-05,0.976887,0.0341305,0.278123,3,1.56475,0.186259,2.09895,0.01,17201,25196,136132344,huber
94,visibility,0.0187337,-0.000404463,0,0.0637096,0.556246,3,1.56154,0.186359,1.89812,0.01,17201,25196,136132344,huber
95,visibility,0.0183638,-3.45465e-05,0,0.0355964,2.22498,2,1.56596,0.133797,1.8226,0.01,17201,25196,97065468,huber
96,visibility,0.0183077,2.15853e-05,0.0841284,0.0108365,2.14253,2,1.56564,0.132723,2.01838,0.01,17201,25196,97065468,huber
97,visibility,0.0183021,5.55372e-06,0.112909,0.00420386,0.714178,2,1.56596,0.13249,2.04664,0.01,17201,25196,97065468,huber
98,visibility,0.0182868,1.53222e-05,0.112016,0.011661,0.238059,3,1.56851,0.186144,2.08924,0.01,17201,25196,136132344,huber
99,visibility,0.0182441,4.26726e-05,0.0695271,0.0333213,0.0793531,4,1.56158,0.240216,2.14911,0.01,17201,25196,175199220,huber
100,visibility,0.018134,0.000110081,0.306748,0.0913824,0.026451,5,1.56676,0.293544,2.20803,0.01,17201,25196,214266096,huber
101,visibility,0.0181796,-4.55999e-05,0,0.236117,0.0529021,8,1.55438,0.453779,2.15847,0.01,17201,25196,331466724,huber
102,visibility,0.0180888,4.5214e-05,2.20174,0.127691,0.0567828,6,1.57055,0.347003,2.23707,0.01,17201,25196,253332972,huber
103,visibility,0.0743419,-0.0562531,0,0.200714,0.113566,5,1.57112,0.292761,2.01405,0.01,17201,25196,214266096,huber
104,visibility,0.0270563,-0.00896746,0,0.130758,0.454263,4,1.56502,0.239724,1.92706,0.01,17201,25196,175199220,huber
105,visibility,0.0181294,-4.06097e-05,0,0.0475548,3.6341,2,1.56249,0.132899,1.81734,0.01,17201,25196,97065468,huber
106,visibility,0.0180335,5.52804e-05,0.886559,0.00909267,2.14345,2,1.56521,0.131989,2.01679,0.01,17201,25196,97065468,huber
107,visibility,0.0180062,2.7314e-05,0.0653001,0.0107249,1.87985,2,1.56158,0.13213,2.04122,0.01,17201,25196,97065468,huber
108,visibility,0.0179971,9.06408e-06,0.165433,0.00647642,1.32756,2,1.56323,0.132726,2.04329,0.01,17201,25196,97065468,huber
109,visibility,0.017989,8.16014e-06,0.121612,0.00555346,0.442521,2,1.56028,0.132793,2.04032,0.01,17201,25196,97065468,huber
110,visibility,0.0179698,1.91719e-05,0.181192,0.0155462,0.147507,3,1.56189,0.185915,2.0957,0.01,17201,25196,136132344,huber
111,visibility,0.0179229,4.6947e-05,0.0811092,0.0422796,0.049169,4,1.56301,0.239077,2.15026,0.01,17201,25196,175199220,huber
112,visibility,0.0179211,1.75354e-06,3.22354,0.128671,0.0944983,6,1.56581,0.346401,2.25957,0.01,17201,25196,253332972,huber
113,visibility,0.0179249,-3.8142e-06,0,0.0867734,0.188997,4,1.56374,0.239712,1.95321,0.01,17201,25196,175199220,huber
114,visibility,0.0178293,9.17741e-05,1.33864,0.0514532,0.192388,3,1.56452,0.18617,2.07035,0.01,17201,25196,136132344,huber
115,visibility,0.0179697,-0.000140391,0,0.0574007,0.384776,4,1.56942,0.239802,1.95943,0.01,17201,25196,175199220,huber
116,visibility,0.0178171,1.22279e-05,1.82512,0.0337477,0.534145,3,1.56099,0.186033,2.06648,0.01,17201,25196,136132344,huber
117,visibility,0.0177748,4.2361e-05,0.935738,0.0281819,0.540122,2,1.55889,0.132805,2.03931,0.01,17201,25196,97065468,huber
118,visibility,0.0177627,1.20794e-05,0.929963,0.0236799,0.600769,3,1.56482,0.18632,2.10129,0.01,17201,25196,136132344,huber
119,visibility,0.0177461,1.65719e-05,0.623958,0.0202885,0.610502,2,1.5619,0.132257,2.04253,0.01,17201,25196,97065468,huber
120,visibility,0.0177359,1.02241e-05,0.581864,0.0184696,0.621731,3,1.56407,0.185181,2.09726,0.01,17201,25196,136132344,huber
121,visibility,0.017725,1.08462e-05,0.392301,0.0149233,0.621832,2,1.56669,0.13159,2.04615,0.01,17201,25196,97065468,huber
122,visibility,0.017716,9.00407e-06,0.388351,0.0146947,0.621766,3,1.56574,0.186498,2.09961,0.01,17201,25196,136132344,huber
123,visibility,0.0177071,8.97111e-06,0.244765,0.0118191,0.611601,3,1.56252,0.186393,2.097,0.01,17201,25196,136132344,huber
124,visibility,0.0176986,8.44662e-06,0.268664,0.0123803,0.57745,3,1.56362,0.187329,2.10064,0.01,17201,25196,136132344,huber
125,visibility,0.0176899,8.66414e-06,0.163314,0.010836,0.486412,3,1.56374,0.185381,2.09849,0.01,17201,25196,136132344,huber
126,visibility,0.0176803,9.6717e-06,0.246672,0.0136735,0.400341,3,1.56036,0.186453,2.09459,0.01,17201,25196,136132344,huber
127,visibility,0.017669,1.12831e-05,0.215377,0.0149285,0.339092,3,1.5604,0.186322,2.09448,0.01,17201,25196,136132344,huber
128,visibility,0.0176578,1.12256e-05,0.437595,0.0205138,0.337222,3,1.5559,0.18619,2.08959,0.01,17201,25196,136132344,huber
129,visibility,0.0176459,1.18361e-05,0.471188,0.0211639,0.337314,3,1.56069,0.186272,2.09479,0.01,17201,25196,136132344,huber
130,visibility,0.0176437,2.24297e-06,0.893149,0.027452,0.553973,3,1.5659,0.185537,2.09916,0.01,17201,25196,136132344,huber
131,visibility,0.0176251,1.85924e-05,0.517002,0.0202171,0.554934,2,1.55912,0.13211,2.03891,0.01,17201,25196,97065468,huber
132,visibility,0.0176154,9.73278e-06,0.40008,0.0161318,0.554928,3,1.56609,0.184771,2.0987,0.01,17201,25196,136132344,huber
133,visibility,0.017606,9.31894e-06,0.256395,0.0131905,0.550427,3,1.56368,0.185088,2.09623,0.01,17201,25196,136132344,huber
134,visibility,0.0175977,8.2982e-06,0.260715,0.0131673,0.522715,3,1.56251,0.185046,2.09576,0.01,17201,25196,136132344,huber
135,visibility,0.0175893,8.49283e-06,0.154609,0.0115318,0.440919,3,1.56336,0.185844,2.09666,0.01,17201,25196,136132344,huber
136,visibility,0.0175798,9.43297e-06,0.223173,0.014251,0.347169,3,1.5571,0.18629,2.09128,0.01,17201,25196,136132344,huber
137,visibility,0.0175683,1.15102e-05,0.193371,0.016315,0.277212,3,1.56416,0.186334,2.09835,0.01,17201,25196,136132344,huber
138,visibility,0.0175563,1.19964e-05,0.423019,0.0232597,0.274176,3,1.5641,0.186471,2.09778,0.01,17201,25196,136132344,huber
139,visibility,0.0175438,1.25557e-05,0.47884,0.0243865,0.274262,3,1.56159,0.186295,2.09542,0.01,17201,25196,136132344,huber
140,visibility,0.0175465,-2.75383e-06,0,0.0321337,0.548524,3,1.56202,0.186343,1.8985,0.01,17201,25196,136132344,huber
141,visibility,0.0175345,9.20922e-06,0.410401,0.0178539,0.550054,3,1.56287,0.185659,2.06806,0.01,17201,25196,136132344,huber
142,visibility,0.0175255,9.08844e-06,0.234812,0.0130024,0.544513,3,1.56985,0.186691,2.10411,0.01,17201,25196,136132344,huber
143,visibility,0.0175176,7.82969e-06,0.218637,0.0126352,0.494383,3,1.56231,0.184657,2.09518,0.01,17201,25196,136132344,huber
144,visibility,0.0175095,8.10731e-06,0.114974,0.011323,0.352278,3,1.56325,0.184983,2.09619,0.01,17201,25196,136132344,huber
145,visibility,0.0174989,1.06039e-05,0.201415,0.0164914,0.23334,3,1.56834,0.184493,2.10079,0.01,17201,25196,136132344,huber
146,visibility,0.017484,1.49632e-05,0.223817,0.0230394,0.180724,4,1.56619,0.238929,2.15285,0.01,17201,25196,175199220,huber
147,visibility,0.0174743,9.62132e-06,0.725472,0.0356015,0.187951,4,1.55971,0.228172,2.12327,0.01,17201,25196,175199220,huber
148,visibility,0.0174608,1.34995e-05,0.862745,0.0384454,0.212468,4,1.56075,0.239018,2.14743,0.01,17201,25196,175199220,huber
149,visibility,0.0175278,-6.69441e-05,0,0.0485695,0.424936,3,1.56345,0.185985,1.89958,0.01,17201,25196,136132344,huber
150,visibility,0.017451,9.79743e-06,0.757434,0.027469,0.506366,3,1.56301,0.185759,2.06825,0.01,17201,25196,136132344,huber
151,visibility,0.0174342,1.68211e-05,0.442002,0.0191766,0.506419,2,1.56966,0.132799,2.05035,0.01,17201,25196,97065468,huber
152,visibility,0.0174246,9.65017e-06,0.318401,0.0160466,0.504938,3,1.5602,0.186278,2.09432,0.01,17201,25196,136132344,huber
153,visibility,0.0174163,8.27753e-06,0.1718,0.0121698,0.47221,3,1.55913,0.176517,2.07217,0.01,17201,25196,136132344,huber
154,visibility,0.0174085,7.80446e-06,0.181556,0.0131173,0.382694,3,1.56504,0.186132,2.09897,0.01,17201,25196,136132344,huber
155,visibility,0.0173994,9.04815e-06,0.103857,0.0136009,0.221819,3,1.55958,0.185528,2.09313,0.01,17201,25196,136132344,huber
156,visibility,0.0173853,1.41501e-05,0.254448,0.0249042,0.164017,4,1.56497,0.239794,2.15257,0.01,17201,25196,175199220,huber
157,visibility,0.0173684,1.69296e-05,0.366206,0.0327306,0.15883,4,1.56426,0.242285,2.15457,0.01,17201,25196,175199220,huber
158,visibility,0.017386,-1.76011e-05,0,0.0460495,0.31766,4,1.56199,0.239598,1.95173,0.01,17201,25196,175199220,huber
159,visibility,0.0173615,6.84132e-06,0.54166,0.0250812,0.343372,3,1.56306,0.185796,2.06857,0.01,17201,25196,136132344,huber
160,visibility,0.0173488,1.27156e-05,0.399049,0.0212397,0.343394,3,1.55768,0.185508,2.09077,0.01,17201,25196,136132344,huber
161,visibility,0.01734,8.75448e-06,0.415522,0.0216717,0.343869,3,1.56225,0.185329,2.09552,0.01,17201,25196,136132344,huber
162,visibility,0.0173291,1.09056e-05,0.306894,0.0189492,0.343363,3,1.56535,0.185334,2.09843,0.01,17201,25196,136132344,huber
163,visibility,0.0173203,8.85714e-06,0.333551,0.0199261,0.343075,3,1.56069,0.185177,2.09344,0.01,17201,25196,136132344,huber
164,visibility,0.0173103,1.00109e-05,0.239274,0.0174409,0.335965,3,1.5632,0.186099,2.09677,0.01,17201,25196,136132344,huber
165,visibility,0.0173013,8.98343e-06,0.271823,0.018799,0.327455,3,1.56258,0.176809,2.07897,0.01,17201,25196,136132344,huber
166,visibility,0.0172915,9.75559e-06,0.193877,0.0170364,0.302586,3,1.5582,0.186318,2.09252,0.01,17201,25196,136132344,huber
167,visibility,0.017282,9.56168e-06,0.249889,0.0196119,0.28145,3,1.56137,0.186159,2.09549,0.01,17201,25196,136132344,huber
168,visibility,0.0172713,1.06552e-05,0.197932,0.0191794,0.253882,3,1.56433,0.186161,2.09838,0.01,17201,25196,136132344,huber
169,visibility,0.0172609,1.03946e-05,0.301101,0.0232364,0.246419,4,1.56548,0.240075,2.15294,0.01,17201,25196,175199220,huber
170,visibility,0.0172491,1.17895e-05,0.267621,0.0226731,0.240519,4,1.5518,0.239978,2.13954,0.01,17201,25196,175199220,huber
171,visibility,0.0172397,9.38664e-06,0.404949,0.0262143,0.240521,4,1.55277,0.239744,2.14025,0.01,17201,25196,175199220,huber
172,visibility,0.0172271,1.26796e-05,0.349379,0.0250503,0.24039,3,1.55268,0.18644,2.08692,0.01,17201,25196,136132344,huber
173,visibility,0.0172189,8.12713e-06,0.486744,0.0279503,0.245017,4,1.55203,0.239687,2.13932,0.01,17201,25196,175199220,huber
174,visibility,0.0172053,1.36354e-05,0.391127,0.0259208,0.245017,3,1.54381,0.186353,2.07774,0.01,17201,25196,136132344,huber
175,visibility,0.0171972,8.14783e-06,0.492051,0.0279478,0.251075,4,1.54906,0.239724,2.13674,0.01,17201,25196,175199220,huber
176,visibility,0.0171835,1.36392e-05,0.379998,0.0253579,0.251074,3,1.55395,0.185917,2.08761,0.01,17201,25196,136132344,huber
177,visibility,0.0171748,8.72168e-06,0.44396,0.0268206,0.252845,4,1.55497,0.239747,2.14241,0.01,17201,25196,175199220,huber
178,visibility,0.0171619,1.28599e-05,0.34081,0.0242846,0.252737,3,1.55157,0.1863,2.08607,0.01,17201,25196,136132344,huber
179,visibility,0.0171528,9.09717e-06,0.389394,0.0257187,0.252825,4,1.55414,0.239665,2.14255,0.01,17201,25196,175199220,huber
180,visibility,0.0171407,1.20939e-05,0.296547,0.0232229,0.251816,3,1.55231,0.185861,2.08611,0.01,17201,25196,136132344,huber
181,visibility,0.0171314,9.38243e-06,0.336847,0.0247056,0.25174,4,1.55035,0.227767,2.11362,0.01,17201,25196,175199220,huber
182,visibility,0.0171199,1.14512e-05,0.252535,0.022267,0.247416,3,1.55306,0.186045,2.08673,0.01,17201,25196,136132344,huber
183,visibility,0.0171103,9.63182e-06,0.290649,0.023972,0.245123,4,1.552,0.239885,2.13938,0.01,17201,25196,175199220,huber
184,visibility,0.0170992,1.10835e-05,0.21726,0.0218761,0.233864,4,1.54982,0.239225,2.13769,0.01,17201,25196,175199220,huber
185,visibility,0.0170892,9.99974e-06,0.264208,0.0242944,0.226571,4,1.55468,0.239257,2.14217,0.01,17201,25196,175199220,huber
186,visibility,0.0170778,1.13765e-05,0.20495,0.0229613,0.210436,4,1.55293,0.239877,2.14024,0.01,17201,25196,175199220,huber
187,visibility,0.0170673,1.0557e-05,0.274186,0.0264249,0.203876,4,1.55096,0.239896,2.13868,0.01,17201,25196,175199220,huber
188,visibility,0.017055,1.22309e-05,0.227817,0.0254756,0.193346,4,1.55717,0.239755,2.14445,0.01,17201,25196,175199220,huber
189,visibility,0.0170444,1.05855e-05,0.319558,0.0291106,0.192211,4,1.54795,0.239879,2.13523,0.01,17201,25196,175199220,huber
190,visibility,0.0170314,1.30371e-05,0.270599,0.0276932,0.188703,4,1.55582,0.239448,2.14294,0.01,17201,25196,175199220,huber
191,visibility,0.0170213,1.00717e-05,0.363652,0.0306243,0.188699,4,1.55205,0.239546,2.13941,0.01,17201,25196,175199220,huber
192,visibility,0.0170077,1.36381e-05,0.300325,0.0288288,0.187397,4,1.555,0.239226,2.14188,0.01,17201,25196,175199220,huber
193,visibility,0.0169978,9.88075e-06,0.379269,0.0312085,0.187404,4,1.55798,0.241257,2.14699,0.01,17201,25196,175199220,huber
194,visibility,0.0169839,1.38798e-05,0.305944,0.0291258,0.186382,4,1.54798,0.239363,2.13505,0.01,17201,25196,175199220,huber
195,visibility,0.0169739,1.0021e-05,0.368479,0.0312076,0.186383,4,1.55595,0.239887,2.1436,0.01,17201,25196,175199220,huber
196,visibility,0.0169602,1.37554e-05,0.293154,0.0289341,0.184873,4,1.55093,0.239915,2.13843,0.01,17201,25196,175199220,huber
197,visibility,0.0169499,1.02797e-05,0.342778,0.0309166,0.184852,4,1.56002,0.239645,2.14717,0.01,17201,25196,175199220,huber
198,visibility,0.0169364,1.34399e-05,0.270251,0.028561,0.181969,4,1.55204,0.2398,2.14004,0.01,17201,25196,175199220,huber
199,visibility,0.0169259,1.05663e-05,0.312414,0.03064,0.181534,4,1.55029,0.239592,2.13764,0.01,17201,25196,175199220,huber
200,visibility,0.0169127,1.31443e-05,0.245306,0.0283609,0.176122,4,1.55526,0.23183,2.12738,0.01,17201,25196,175199220,huber
