problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
68,visibility,0.0381064,2.66573e-05,0.542647,0.0207912,0.714859,2,1.5651,0.133132,2.04621,0.1,17201,25196,97065468,huber
69,visibility,0.0380798,2.66179e-05,0.447758,0.0187605,0.681979,2,1.56893,0.133154,2.05033,0.1,17201,25196,97065468,huber
70,visibility,0.0380529,2.68887e-05,0.48529,0.0205092,0.640976,2,1.56982,0.133167,2.05141,0.1,17201,25196,97065468,huber
71,visibility,0.0380249,2.79979e-05,0.425857,0.0197832,0.589098,2,1.57585,0.133138,2.05754,0.1,17201,25196,97065468,huber
72,visibility,0.0379962,2.86733e-05,0.545563,0.0230229,0.562735,2,1.58054,0.132058,2.06136,0.1,17201,25196,97065468,huber
73,visibility,0.0379661,3.01598e-05,0.531899,0.0229784,0.546322,2,1.57229,0.130387,2.05055,0.1,17201,25196,97065468,huber
74,visibility,0.0379379,2.81669e-05,0.693912,0.0260439,0.545174,2,1.57791,0.131615,2.05637,0.1,17201,25196,97065468,huber
75,visibility,0.037907,3.09332e-05,0.667513,0.0254861,0.544424,2,1.57416,0.126966,2.03627,0.1,17201,25196,97065468,huber
76,visibility,0.0378801,2.68965e-05,0.793462,0.0275944,0.544465,2,1.57343,0.13319,2.05315,0.1,17201,25196,97065468,huber
77,visibility,0.0378484,3.17204e-05,0.726803,0.0265431,0.544452,2,1.5763,0.13324,2.05662,0.1,17201,25196,97065468,huber
78,visibility,0.0378216,2.67761e-05,0.808283,0.0279208,0.544696,2,1.57236,0.133115,2.05335,0.1,17201,25196,97065468,huber
79,visibility,0.0377898,3.18292e-05,0.7169,0.0264696,0.544681,2,1.58072,0.133186,2.06159,0.1,17201,25196,97065468,huber
80,visibility,0.0377627,2.70408e-05,0.767016,0.0274504,0.544708,2,1.57593,0.13331,2.05767,0.1,17201,25196,97065468,huber
81,visibility,0.0377315,3.12386e-05,0.666925,0.025739,0.544474,2,1.57638,0.133131,2.0576,0.1,17201,25196,97065468,huber
82,visibility,0.0377042,2.72469e-05,0.698437,0.0265694,0.544435,2,1.57669,0.133252,2.05807,0.1,17201,25196,97065468,huber
83,visibility,0.0376739,3.03393e-05,0.596694,0.0246841,0.542596,2,1.57318,0.13318,2.0545,0.1,17201,25196,97065468,huber
84,visibility,0.0376466,2.73164e-05,0.620276,0.0255266,0.541003,2,1.57677,0.133012,2.05774,0.1,17201,25196,97065468,huber
85,visibility,0.0376171,2.94751e-05,0.52108,0.0236214,0.533133,2,1.57257,0.133277,2.05386,0.1,17201,25196,97065468,huber
86,visibility,0.0375897,2.74019e-05,0.551285,0.0247401,0.524865,2,1.57518,0.133011,2.05648,0.1,17201,25196,97065468,huber
87,visibility,0.0375605,2.91967e-05,0.462593,0.0231736,0.505298,2,1.57105,0.13312,2.05232,0.1,17201,25196,97065468,huber
88,visibility,0.0375326,2.79398e-05,0.520431,0.025012,0.489102,2,1.57703,0.131637,2.05691,0.1,17201,25196,97065468,huber
89,visibility,0.0375025,3.00999e-05,0.452085,0.0241169,0.464204,2,1.5753,0.131654,2.05496,0.1,17201,25196,97065468,huber
90,visibility,0.0374737,2.88202e-05,0.551752,0.0267566,0.452388,2,1.5765,0.132932,2.05624,0.1,17201,25196,97065468,huber
91,visibility,0.037442,3.16616e-05,0.498519,0.0261602,0.437573,2,1.57657,0.133211,2.0567,0.1,17201,25196,97065468,huber
92,visibility,0.0374132,2.88309e-05,0.621958,0.0287607,0.434601,2,1.57605,0.133224,2.05663,0.1,17201,25196,97065468,huber
93,visibility,0.0373803,3.28889e-05,0.558353,0.0278736,0.428789,2,1.57777,0.133186,2.05818,0.1,17201,25196,97065468,huber
94,visibility,0.0373519,2.83981e-05,0.669443,0.0298576,0.428285,2,1.5753,0.133124,2.05606,0.1,17201,25196,97065468,huber
95,visibility,0.0373183,3.35876e-05,0.585028,0.0286356,0.425002,2,1.5742,0.133253,2.05534,0.1,17201,25196,97065468,huber
96,visibility,0.0372899,2.83812e-05,0.671879,0.0301413,0.424687,2,1.5746,0.133283,2.05581,0.1,17201,25196,97065468,huber
97,visibility,0.0372562,3.36587e-05,0.576004,0.028683,0.421129,2,1.5721,0.133008,2.05335,0.1,17201,25196,97065468,huber
98,visibility,0.0372276,2.86157e-05,0.644226,0.0299984,0.420368,2,1.57172,0.133243,2.05343,0.1,17201,25196,97065468,huber
99,visibility,0.0371943,3.33535e-05,0.5469,0.0284179,0.414813,2,1.57201,0.126714,2.04149,0.1,17201,25196,97065468,huber
100,visibility,0.0371654,2.89217e-05,0.606451,0.0297916,0.412672,2,1.57009,0.133215,2.05133,0.1,17201,25196,97065468,huber
101,visibility,0.0371323,3.3086e-05,0.513724,0.0282361,0.4036,2,1.57547,0.132414,2.05073,0.1,17201,25196,97065468,huber
102,visibility,0.037103,2.93045e-05,0.576196,0.0298909,0.399273,2,1.58403,0.132041,2.06444,0.1,17201,25196,97065468,huber
103,visibility,0.0370697,3.32346e-05,0.491433,0.0285182,0.386685,2,1.57752,0.13069,2.05617,0.1,17201,25196,97065468,huber
104,visibility,0.0370399,2.97884e-05,0.567323,0.0305932,0.38118,2,1.565,0.13036,2.04333,0.1,17201,25196,97065468,huber
105,visibility,0.037006,3.39521e-05,0.490171,0.0294388,0.367874,2,1.57062,0.130515,2.04823,0.1,17201,25196,97065468,huber
106,visibility,0.0369758,3.02121e-05,0.582815,0.0318262,0.363546,2,1.5667,0.132297,2.04538,0.1,17201,25196,97065468,huber
107,visibility,0.0369408,3.50161e-05,0.50729,0.03073,0.352563,2,1.56467,0.132958,2.04364,0.1,17201,25196,97065468,huber
108,visibility,0.0369104,3.04041e-05,0.609386,0.0331175,0.350116,2,1.56508,0.13319,2.04532,0.1,17201,25196,97065468,huber
109,visibility,0.0368743,3.60556e-05,0.527934,0.0319119,0.341721,2,1.56918,0.133004,2.04965,0.1,17201,25196,97065468,huber
110,visibility,0.0368438,3.05124e-05,0.6286,0.0341048,0.340289,2,1.57218,0.133038,2.05304,0.1,17201,25196,97065468,huber
111,visibility,0.036807,3.68326e-05,0.539348,0.0327551,0.333158,2,1.57197,0.133271,2.05342,0.1,17201,25196,97065468,huber
112,visibility,0.0367762,3.07192e-05,0.633293,0.0347876,0.331984,2,1.56947,0.133128,2.05061,0.1,17201,25196,97065468,huber
113,visibility,0.0367389,3.73242e-05,0.53962,0.0333334,0.32493,2,1.56625,0.133202,2.04748,0.1,17201,25196,97065468,huber
114,visibility,0.0367079,3.10321e-05,0.627656,0.0353355,0.323629,2,1.5637,0.133318,2.04516,0.1,17201,25196,97065468,huber
115,visibility,0.0366702,3.76768e-05,0.533485,0.0338322,0.315977,2,1.57099,0.133041,2.05221,0.1,17201,25196,97065468,huber
116,visibility,0.0366388,3.14067e-05,0.619229,0.0359234,0.314396,2,1.56633,0.133174,2.04755,0.1,17201,25196,97065468,huber
117,visibility,0.0366007,3.80702e-05,0.526723,0.0344184,0.305982,2,1.56921,0.131051,2.04852,0.1,17201,25196,97065468,huber
118,visibility,0.0365689,3.1809e-05,0.614097,0.0366697,0.304182,2,1.56805,0.130381,2.04635,0.1,17201,25196,97065468,huber
119,visibility,0.0365303,3.8621e-05,0.523454,0.0351839,0.295291,2,1.56892,0.129872,2.04618,0.1,17201,25196,97065468,huber
120,visibility,0.0364963,3.39507e-05,0.578031,0.0373214,0.291414,3,1.56365,0.18255,2.09301,0.1,17201,25196,136132344,huber
121,visibility,0.0364569,3.94458e-05,0.500991,0.0360228,0.279208,2,1.56702,0.13044,2.04314,0.1,17201,25196,97065468,huber
122,visibility,0.036422,3.48789e-05,0.576477,0.0387771,0.27475,3,1.57275,0.184099,2.10252,0.1,17201,25196,136132344,huber
123,visibility,0.0363812,4.07748e-05,0.50954,0.0377647,0.262997,2,1.56703,0.132329,2.0445,0.1,17201,25196,97065468,huber
124,visibility,0.0363457,3.55534e-05,0.606568,0.0408744,0.260195,3,1.56846,0.184924,2.099,0.1,17201,25196,136132344,huber
125,visibility,0.0363031,4.25699e-05,0.537175,0.0397777,0.251187,2,1.5648,0.132355,2.04251,0.1,17201,25196,97065468,huber
126,visibility,0.0362672,3.59654e-05,0.640439,0.0427038,0.249752,3,1.57106,0.184944,2.10168,0.1,17201,25196,136132344,huber
127,visibility,0.036223,4.41453e-05,0.561481,0.0413816,0.242749,2,1.57177,0.131774,2.04868,0.1,17201,25196,97065468,huber
128,visibility,0.0361866,3.64288e-05,0.658369,0.0440252,0.241812,3,1.56774,0.185701,2.09836,0.1,17201,25196,136132344,huber
129,visibility,0.0361414,4.52304e-05,0.572934,0.0425313,0.235558,2,1.56663,0.133072,2.04488,0.1,17201,25196,97065468,huber
130,visibility,0.0361043,3.70321e-05,0.660222,0.0450521,0.234675,3,1.56544,0.186833,2.09721,0.1,17201,25196,136132344,huber
131,visibility,0.0360569,4.73754e-05,0.562135,0.043542,0.226908,3,1.56701,0.176938,2.08165,0.1,17201,25196,136132344,huber
132,visibility,0.0360187,3.82815e-05,0.641908,0.0460848,0.225286,3,1.57436,0.185599,2.10566,0.1,17201,25196,136132344,huber
133,visibility,0.0359706,4.80505e-05,0.552199,0.0447189,0.216439,3,1.56562,0.185949,2.09675,0.1,17201,25196,136132344,huber
134,visibility,0.0359315,3.91263e-05,0.642743,0.0477311,0.21473,3,1.56516,0.186318,2.09648,0.1,17201,25196,136132344,huber
135,visibility,0.035882,4.94579e-05,0.555619,0.0464437,0.205873,3,1.56785,0.186474,2.09977,0.1,17201,25196,136132344,huber
136,visibility,0.035842,4.00455e-05,0.654966,0.0496895,0.204375,3,1.56511,0.185629,2.09641,0.1,17201,25196,136132344,huber
137,visibility,0.0357908,5.1191e-05,0.566191,0.0484118,0.196081,3,1.56571,0.186387,2.09751,0.1,17201,25196,136132344,huber
138,visibility,0.0357498,4.09762e-05,0.671312,0.0517304,0.194869,3,1.57188,0.186752,2.10384,0.1,17201,25196,136132344,huber
139,visibility,0.0356968,5.29926e-05,0.57875,0.0504089,0.187244,3,1.56989,0.186309,2.10139,0.1,17201,25196,136132344,huber
140,visibility,0.0356549,4.19493e-05,0.685847,0.0537274,0.186235,3,1.56576,0.186897,2.09801,0.1,17201,25196,136132344,huber
141,visibility,0.0356002,5.47118e-05,0.589787,0.05235,0.17912,3,1.56604,0.186977,2.09831,0.1,17201,25196,136132344,huber
142,visibility,0.0355572,4.29888e-05,0.696337,0.0556803,0.178213,3,1.56957,0.186943,2.10182,0.1,17201,25196,136132344,huber
143,visibility,0.0355008,5.63286e-05,0.598333,0.0542595,0.171412,3,1.57051,0.186762,2.10294,0.1,17201,25196,136132344,huber
144,visibility,0.0354567,4.41033e-05,0.703374,0.0576496,0.170538,3,1.5665,0.187107,2.09922,0.1,17201,25196,136132344,huber
145,visibility,0.0353988,5.78989e-05,0.605005,0.0562053,0.163915,3,1.56817,0.187155,2.10092,0.1,17201,25196,136132344,huber
146,visibility,0.0353535,4.52985e-05,0.708602,0.0597036,0.163036,3,1.56805,0.186992,2.10057,0.1,17201,25196,136132344,huber
147,visibility,0.0352941,5.94947e-05,0.610923,0.0582543,0.156532,3,1.56627,0.186824,2.09921,0.1,17201,25196,136132344,huber
148,visibility,0.0352475,4.65811e-05,0.713578,0.0618953,0.155635,3,1.56787,0.186772,2.10083,0.1,17201,25196,136132344,huber
149,visibility,0.0351863,6.11719e-05,0.617096,0.0604544,0.14925,3,1.56456,0.187045,2.09816,0.1,17201,25196,136132344,huber
150,visibility,0.0351383,4.79585e-05,0.719304,0.0642557,0.148335,3,1.5686,0.186922,2.10202,0.1,17201,25196,136132344,huber
151,visibility,0.0350754,6.29595e-05,0.624164,0.0628304,0.142101,3,1.56835,0.186877,2.10154,0.1,17201,25196,136132344,huber
152,visibility,0.0350259,4.94379e-05,0.726145,0.0667958,0.141176,3,1.56702,0.186982,2.10085,0.1,17201,25196,136132344,huber
153,visibility,0.0349611,6.48614e-05,0.632378,0.065389,0.135134,3,1.56435,0.186862,2.09815,0.1,17201,25196,136132344,huber
154,visibility,0.0349101,5.10255e-05,0.733994,0.0695137,0.134203,3,1.56616,0.186917,2.10016,0.1,17201,25196,136132344,huber
155,visibility,0.0348432,6.6866e-05,0.641711,0.0681271,0.12839,3,1.56935,0.186784,2.10305,0.1,17201,25196,136132344,huber
156,visibility,0.0347905,5.27262e-05,0.742513,0.0724037,0.127454,3,1.56463,0.186858,2.09915,0.1,17201,25196,136132344,huber
157,visibility,0.0347215,6.89556e-05,0.652018,0.0710399,0.121891,3,1.56904,0.186885,2.10299,0.1,17201,25196,136132344,huber
158,visibility,0.034667,5.45438e-05,0.751344,0.0754616,0.120947,3,1.56827,0.186935,2.10276,0.1,17201,25196,136132344,huber
159,visibility,0.0345958,7.11142e-05,0.66316,0.0741258,0.115648,3,1.56387,0.187289,2.09848,0.1,17201,25196,136132344,huber
160,visibility,0.0345394,5.64812e-05,0.760224,0.0786875,0.114693,3,1.56483,0.186955,2.09962,0.1,17201,25196,136132344,huber
161,visibility,0.034466,7.33299e-05,0.675068,0.0773874,0.109664,3,1.56455,0.186817,2.0992,0.1,17201,25196,136132344,huber
162,visibility,0.0344075,5.85409e-05,0.769004,0.0820847,0.10869,3,1.56574,0.186954,2.10067,0.1,17201,25196,136132344,huber
163,visibility,0.0343319,7.55947e-05,0.687753,0.0808308,0.103935,3,1.56186,0.186909,2.09649,0.1,17201,25196,136132344,huber
164,visibility,0.0342712,6.07248e-05,0.777622,0.0856582,0.10294,3,1.56364,0.186962,2.09792,0.1,17201,25196,136132344,huber
165,visibility,0.0341933,7.7902e-05,0.701287,0.0844627,0.0984621,3,1.56699,0.186962,2.1013,0.1,17201,25196,136132344,huber
166,visibility,0.0341302,6.30343e-05,0.786059,0.0894123,0.0974401,3,1.56481,0.18687,2.09951,0.1,17201,25196,136132344,huber
167,visibility,0.03405,8.02446e-05,0.715772,0.0882887,0.093243,3,1.55909,0.186729,2.09386,0.1,17201,25196,136132344,huber
168,visibility,0.0339845,6.54687e-05,0.794298,0.0933484,0.0921921,3,1.5674,0.187158,2.10256,0.1,17201,25196,136132344,huber
169,visibility,0.0339019,8.2613e-05,0.731321,0.0923114,0.0882787,3,1.5652,0.187008,2.09999,0.1,17201,25196,136132344,huber
170,visibility,0.0338332,6.8668e-05,0.80344,0.0971894,0.0871129,4,1.55503,0.24085,2.14354,0.1,17201,25196,175199220,huber
171,visibility,0.0337484,8.48638e-05,0.74079,0.0965501,0.0833955,3,1.55804,0.186819,2.09263,0.1,17201,25196,136132344,huber
172,visibility,0.0336765,7.18891e-05,0.800546,0.101596,0.0820132,4,1.55717,0.240454,2.14487,0.1,17201,25196,175199220,huber
173,visibility,0.0335894,8.71106e-05,0.756087,0.101422,0.0785105,3,1.55831,0.187025,2.09245,0.1,17201,25196,136132344,huber
174,visibility,0.0335148,7.45727e-05,0.814708,0.106645,0.0772041,4,1.5571,0.240339,2.14421,0.1,17201,25196,175199220,huber
175,visibility,0.0334243,9.0489e-05,0.78822,0.106223,0.0740781,4,1.55227,0.240525,2.13879,0.1,17201,25196,175199220,huber
176,visibility,0.0333473,7.70052e-05,0.84122,0.111871,0.0729936,4,1.56193,0.240925,2.14839,0.1,17201,25196,175199220,huber
177,visibility,0.0332539,9.34361e-05,0.816122,0.111285,0.0703074,4,1.55892,0.240637,2.1446,0.1,17201,25196,175199220,huber
178,visibility,0.033173,8.08686e-05,0.841232,0.116547,0.069064,4,1.5568,0.239247,2.14139,0.1,17201,25196,175199220,huber
179,visibility,0.0330776,9.5445e-05,0.839287,0.116324,0.0666427,4,1.56074,0.237643,2.1449,0.1,17201,25196,175199220,huber
180,visibility,0.032994,8.36021e-05,0.850737,0.121533,0.0654607,4,1.55886,0.23724,2.14235,0.1,17201,25196,175199220,huber
181,visibility,0.0328962,9.77706e-05,0.864014,0.121357,0.0633097,4,1.55816,0.236372,2.14163,0.1,17201,25196,175199220,huber
182,visibility,0.0328092,8.70008e-05,0.851007,0.126381,0.0620518,4,1.55473,0.235529,2.13785,0.1,17201,25196,175199220,huber
183,visibility,0.0327095,9.96913e-05,0.88871,0.126525,0.0601316,4,1.55683,0.235142,2.13948,0.1,17201,25196,175199220,huber
184,visibility,0.0326195,9.00241e-05,0.854651,0.131425,0.0588805,4,1.56012,0.235243,2.1427,0.1,17201,25196,175199220,huber
185,visibility,0.0325178,0.000101663,0.915431,0.131767,0.0571909,4,1.56163,0.23578,2.1448,0.1,17201,25196,175199220,huber
186,visibility,0.0324245,9.32904e-05,0.855235,0.136455,0.0559121,4,1.56033,0.234968,2.1434,0.1,17201,25196,175199220,huber
187,visibility,0.0323211,0.000103398,0.943702,0.137089,0.0544392,4,1.55611,0.235507,2.13961,0.1,17201,25196,175199220,huber
188,visibility,0.0322247,9.64072e-05,0.8569,0.141541,0.0531682,4,1.55727,0.235747,2.14104,0.1,17201,25196,175199220,huber
189,visibility,0.0321197,0.000105017,0.97407,0.142401,0.0519043,4,1.55589,0.236203,2.14051,0.1,17201,25196,175199220,huber
190,visibility,0.0320201,9.95549e-05,0.857399,0.146557,0.0506385,4,1.56059,0.237286,2.14615,0.1,17201,25196,175199220,huber
191,visibility,0.0319137,0.000106399,1.00599,0.147659,0.0495686,4,1.5603,0.237286,2.14542,0.1,17201,25196,175199220,huber
192,visibility,0.0318112,0.000102596,0.857301,0.15149,0.0483202,4,1.55706,0.237209,2.14236,0.1,17201,25196,175199220,huber
193,visibility,0.0317036,0.000107553,1.03931,0.152807,0.0474277,4,1.55959,0.239648,2.14766,0.1,17201,25196,175199220,huber
194,visibility,0.0315981,0.000105545,0.855965,0.156284,0.0462002,4,1.55406,0.239628,2.14178,0.1,17201,25196,175199220,huber
195,visibility,0.0314896,0.000108441,1.07375,0.157804,0.0454668,4,1.5564,0.240248,2.14507,0.1,17201,25196,175199220,huber
196,visibility,0.0313813,0.000108353,0.853536,0.160909,0.0442665,4,1.55814,0.240694,2.14698,0.1,17201,25196,175199220,huber
197,visibility,0.0312722,0.000109065,1.10915,0.162607,0.043674,4,1.57417,0.240291,2.16282,0.1,17201,25196,175199220,huber
198,visibility,0.0311612,0.00011101,0.849942,0.165335,0.0425052,4,1.55693,0.241007,2.14591,0.1,17201,25196,175199220,huber
199,visibility,0.0310518,0.000109417,1.14531,0.167186,0.0420353,4,1.55801,0.240673,2.14684,0.1,17201,25196,175199220,huber
