problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
21,visibility,3.18909e-09,4.89772e-10,0.00292591,0.314688,7.81387e-10,3,1.8978,0.151483,2.33209,0.01,14994,11443,144134424,huber,nid02058
22,visibility,2.61471e-09,5.74381e-10,0.0013709,0.71907,2.60462e-10,4,1.89092,0.195251,2.36916,0.01,14994,11443,185802147,huber,nid02058
23,visibility,1.40068e-08,-1.13921e-08,0,1.56387,5.20925e-10,14673,1.88763,660.641,662.647,0.01,14994,11443,639475181919,huber,nid02058
24,visibility,9.10481e-09,-6.4901e-09,0,1.20211,2.0837e-09,13142,1.89104,590.466,592.447,0.01,14994,11443,572754815991,huber,nid02058
25,visibility,3.65655e-09,-1.04184e-09,0,0.740587,1.66696e-08,10170,1.87944,458.283,460.253,0.01,14994,11443,443236360500,huber,nid02058
26,visibility,1.76656e-09,8.48147e-10,0.106576,0.306072,1.50504e-08,6078,1.90122,273.322,275.693,0.01,14994,11443,264888223434,huber,nid02058
27,visibility,1.4288e-09,3.37764e-10,0.00103011,0.0358454,5.01681e-09,3,2.04667,0.177869,2.54137,0.01,14994,11443,144134424,huber,nid02058
28,visibility,1.36732e-09,6.14751e-11,0.00100495,0.101701,1.67227e-09,2,1.89549,0.108092,2.29035,0.01,14994,11443,102466701,huber,nid02058
29,visibility,1.22763e-09,1.39692e-10,0.0016357,0.268057,5.57423e-10,2,1.8805,0.107862,2.27115,0.01,14994,11443,102466701,huber,nid02058
30,visibility,9.91408e-10,2.36222e-10,0.000808498,0.590158,1.85808e-10,4,1.88379,0.194681,2.36119,0.01,14994,11443,185802147,huber,nid02058
31,visibility,7.52774e-10,2.38634e-10,0.000492511,0.981496,6.19359e-11,7,1.89107,0.326244,2.50076,0.01,14994,11443,310805316,huber,nid02058
32,visibility,1.11944e-08,-1.04417e-08,0,1.57663,1.23872e-10,27595,1.88355,1239.44,1241.44,0.01,14994,11443,1202623079985,huber,nid02058
33,visibility,7.60086e-09,-6.84809e-09,0,1.25277,4.95487e-10,24255,1.88633,1088.69,1090.66,0.01,14994,11443,1057063045995,huber,nid02058
34,visibility,2.24837e-09,-1.4956e-09,0,0.793122,3.9639e-09,18252,1.89212,819.903,821.885,0.01,14994,11443,795452951826,huber,nid02058
