problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
17,multigrid,0.153748,0.519149,21496,12.4787,6.62086e-05,2,18.3209,0.758093,19.4173,0.1,14994,11443,1065428817,huber
18,multigrid,1.26777,-1.11402,0,9.69256,0.000132417,2,18.9666,0.819937,19.9252,0.1,14994,11443,1065428357,huber
19,multigrid,0.815624,-0.661876,0,6.56062,0.000529669,2,19.5001,0.739859,20.3504,0.1,14994,11443,1065428357,huber
20,multigrid,0.129018,0.0247294,37104.5,2.63938,0.000657101,2,19.1548,0.747852,20.213,0.1,14994,11443,1065428357,huber
21,multigrid,0.0267241,0.102294,3216.16,1.97262,0.000219034,2,19.1843,0.822761,20.3458,0.1,14994,11443,1065427917,huber
22,multigrid,0.0220043,0.00471973,2041.36,4.74696,0.000211065,4,19.5011,1.47084,21.3088,0.1,14994,11443,2111723219,huber
23,multigrid,0.0187899,0.00321441,1633.87,4.05387,0.000158324,5,18.6534,1.82551,20.8171,0.1,14994,11443,2634870790,huber
24,multigrid,0.0173092,0.00148068,1360.18,4.15591,0.000137626,7,19.3465,2.59045,22.2761,0.1,14994,11443,3681171028,huber
25,multigrid,0.0163909,0.000918313,886.836,3.91361,0.000135495,8,18.9204,3.06977,22.329,0.1,14994,11443,4204318975,huber
26,multigrid,0.0157943,0.00059662,498.954,3.51543,0.000135568,8,18.93,2.98476,22.2526,0.1,14994,11443,4204317951,huber
27,multigrid,0.0148023,0.000992063,285.208,3.01371,0.000106555,7,19.1625,2.73358,22.2334,0.1,14994,11443,3681171994,huber
28,multigrid,0.0141756,0.000626618,301.17,3.08604,5.64093e-05,8,18.6616,2.98702,21.9875,0.1,14994,11443,4204319967,huber
29,multigrid,0.0137659,0.000409748,614.925,4.64994,5.51075e-05,12,18.5638,4.47863,23.3817,0.1,14994,11443,6316036602,huber
30,multigrid,0.0132581,0.000507768,471.781,3.94611,3.90434e-05,11,18.3019,4.10274,22.7438,0.1,14994,11443,5792891841,huber
31,multigrid,0.012939,0.000319153,586.012,4.55351,3.64815e-05,14,18.1445,5.31922,23.8024,0.1,14994,11443,7362337576,huber
32,multigrid,0.0126384,0.000300581,512.758,4.06904,3.13393e-05,14,19.1477,5.23266,24.7183,0.1,14994,11443,7362334104,huber
33,multigrid,0.01245,0.000188376,525.866,3.99628,3.10972e-05,15,18.8976,5.55947,24.796,0.1,14994,11443,7885480005,huber
34,multigrid,0.0123958,5.42424e-05,393.611,3.4815,3.91433e-05,14,18.9779,5.20661,24.5224,0.1,14994,11443,7362340964,huber
35,multigrid,0.0120599,0.000335852,291.178,2.4709,1.30478e-05,11,18.7264,4.07527,23.14,0.1,14994,11443,5792891225,huber
36,multigrid,0.0124792,-0.000419286,0,6.10017,2.60955e-05,23,19.0519,8.53801,27.7287,0.1,14994,11443,12089799858,huber
37,multigrid,0.01198,7.99343e-05,600.405,3.36181,2.60878e-05,17,18.5998,6.28614,25.1964,0.1,14994,11443,8931780057,huber
38,multigrid,0.0118896,9.04023e-05,632.995,3.04104,2.60878e-05,17,19.1437,6.2901,25.7705,0.1,14994,11443,8931772849,huber
39,multigrid,0.0118535,3.61017e-05,555.675,2.81159,3.19296e-05,17,18.747,6.31368,25.3994,0.1,14994,11443,8931778765,huber
40,multigrid,0.0117883,6.51882e-05,309.565,2.17532,3.40346e-05,16,18.4993,5.90954,24.7463,0.1,14994,11443,8408632958,huber
41,multigrid,0.0116213,0.00016697,127.318,1.87474,2.74702e-05,13,18.856,4.83466,24.0294,0.1,14994,11443,6839182753,huber
42,multigrid,0.0115439,7.74e-05,202.036,2.20518,2.47178e-05,15,18.9991,5.70651,25.0432,0.1,14994,11443,7885479165,huber
43,multigrid,0.0115324,1.15178e-05,254.918,2.3137,3.44741e-05,16,19.4881,5.98968,25.8156,0.1,14994,11443,8408641246,huber
44,multigrid,0.0114669,6.54752e-05,173.751,1.52951,3.42727e-05,11,19.6298,4.07538,24.0422,0.1,14994,11443,5792890147,huber
45,multigrid,0.0114138,5.3149e-05,130.711,1.53845,3.31247e-05,12,18.2881,4.45585,23.0808,0.1,14994,11443,6316040322,huber
46,multigrid,0.0113715,4.22277e-05,125.728,1.53273,3.15961e-05,13,17.9645,4.82985,23.132,0.1,14994,11443,6839186445,huber
47,multigrid,0.0114581,-8.65068e-05,0,1.60222,6.31923e-05,15,17.9313,5.65751,23.7273,0.1,14994,11443,7885484655,huber
48,multigrid,0.0113802,-8.66508e-06,0,0.838349,0.000252769,10,19.6987,3.73129,23.5414,0.1,14994,11443,5269743940,huber
49,multigrid,0.0113542,1.73267e-05,21.2677,0.215843,0.00019687,4,18.8913,1.64156,20.8421,0.1,14994,11443,2111723827,huber
50,multigrid,0.0113456,8.60331e-06,3.80802,0.263395,8.77842e-05,7,18.3503,2.63936,21.3286,0.1,14994,11443,3681164854,huber
51,multigrid,0.0113344,1.12442e-05,15.503,0.583414,5.48302e-05,11,18.7388,4.19613,23.2728,0.1,14994,11443,5792888717,huber
52,multigrid,0.0113164,1.79442e-05,41.8777,0.891689,3.04711e-05,12,17.538,4.42092,22.2978,0.1,14994,11443,6316036146,huber
53,multigrid,0.0113059,1.05628e-05,133.567,1.56329,3.21286e-05,16,19.1804,6.04506,25.5644,0.1,14994,11443,8408633918,huber
54,multigrid,0.0113649,-5.90055e-05,0,1.42262,6.42571e-05,13,19.2674,4.84475,24.2508,0.1,14994,11443,6839185795,huber
55,multigrid,0.0113323,-2.6457e-05,0,0.741438,0.000257028,9,18.8999,3.46982,22.4809,0.1,14994,11443,4727462760,huber
56,multigrid,0.011297,8.89775e-06,35.2576,0.183878,0.000277039,2,17.9431,0.746059,19,0.1,14994,11443,1065427145,huber
