problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
19,pbjacobi_implicit,1.8642e-07,-1.74469e-07,0,1.08347,3.76287e-09,16585,0.100366,256.707,256.927,0.01,14994,11443,369173330910,huber,nid02181
20,pbjacobi_implicit,1.55992e-07,-1.44041e-07,0,0.923153,1.50515e-08,16291,0.100243,252.151,252.342,0.01,14994,11443,362636868429,huber,nid02181
21,pbjacobi_implicit,7.24057e-08,-6.04545e-08,0,0.614158,1.20412e-07,13254,0.0999739,205.11,205.301,0.01,14994,11443,295030866456,huber,nid02181
22,pbjacobi_implicit,9.93917e-09,2.01206e-09,0.604404,0.228436,1.20408e-07,6079,0.100275,94.0664,94.4252,0.01,14994,11443,135313732791,huber,nid02181
23,pbjacobi_implicit,7.86084e-09,2.07833e-09,0.0102474,0.0205999,4.0136e-08,3,0.100338,0.063556,0.450668,0.01,14994,11443,80168562,huber,nid02181
24,pbjacobi_implicit,7.39063e-09,4.70209e-10,0.016504,0.0549122,1.33787e-08,2,0.100181,0.0493751,0.436338,0.01,14994,11443,59822793,huber,nid02181
25,pbjacobi_implicit,6.49737e-09,8.93258e-10,0.00667352,0.125758,4.45955e-09,2,0.104266,0.0498278,0.445134,0.01,14994,11443,59822793,huber,nid02181
26,pbjacobi_implicit,5.46225e-09,1.03512e-09,0.00222425,0.238124,1.48652e-09,5,0.102433,0.0934131,0.486259,0.01,14994,11443,120860100,huber,nid02181
27,pbjacobi_implicit,3.33519e-07,-3.28057e-07,0,0.927392,2.97303e-09,20352,0.101083,315.017,315.238,0.01,14994,11443,453028325868,huber,nid02181
28,pbjacobi_implicit,2.87143e-07,-2.81681e-07,0,0.759726,1.18921e-08,20308,0.100763,314.284,314.476,0.01,14994,11443,452037455757,huber,nid02181
29,pbjacobi_implicit,5.24727e-09,2.14979e-10,0.0018861,0.079243,3.96405e-09,2,0.10021,0.0493648,0.408171,0.01,14994,11443,59822793,huber,nid02181
30,pbjacobi_implicit,2.60702e-07,-2.55455e-07,0,0.69664,7.92809e-09,20270,0.100168,313.719,313.939,0.01,14994,11443,451206922770,huber,nid02181
31,pbjacobi_implicit,1.43772e-07,-1.38525e-07,0,0.563978,3.17124e-08,18111,0.100203,280.291,280.483,0.01,14994,11443,403148056419,huber,nid02181
32,pbjacobi_implicit,1.04767e-08,-5.22943e-09,0,0.318226,2.53699e-07,10763,0.100074,166.614,166.805,0.01,14994,11443,239585873382,huber,nid02181
33,pbjacobi_implicit,4.43869e-09,8.08579e-10,0.0484472,0.080628,8.45663e-08,4411,0.100008,68.2888,68.6473,0.01,14994,11443,98201201769,huber,nid02181
34,pbjacobi_implicit,4.38693e-09,5.17632e-11,0.00185603,0.0109187,2.81888e-08,2,0.100226,0.049403,0.436741,0.01,14994,11443,59822793,huber,nid02181
35,pbjacobi_implicit,4.31816e-09,6.87677e-11,0.00205934,0.031329,9.39626e-09,2,0.100018,0.0493028,0.4363,0.01,14994,11443,59822793,huber,nid02181
36,pbjacobi_implicit,4.16415e-09,1.54008e-10,0.00182122,0.0871427,3.13209e-09,4,0.100009,0.0778182,0.465328,0.01,14994,11443,100514331,huber,nid02181
37,pbjacobi_implicit,3.88206e-09,2.82095e-10,0.00183917,0.235249,1.04403e-09,3,0.100026,0.06358,0.45056,0.01,14994,11443,80168562,huber,nid02181
38,pbjacobi_implicit,3.42037e-09,4.6169e-10,0.00277095,0.576851,3.4801e-10,7,0.100099,0.120417,0.507748,0.01,14994,11443,161551638,huber,nid02181
39,pbjacobi_implicit,6.53312e-07,-6.49891e-07,0,1.33254,6.96019e-10,27081,0.10002,419.124,419.343,0.01,14994,11443,602810340084,huber,nid02181
40,pbjacobi_implicit,6.05427e-07,-6.02007e-07,0,1.02667,2.78408e-09,26628,0.100143,412.194,412.385,0.01,14994,11443,592713668997,huber,nid02181
41,pbjacobi_implicit,4.19105e-07,-4.15684e-07,0,0.680656,2.22726e-08,23849,0.100129,369.11,369.301,0.01,14994,11443,530854288056,huber,nid02181
42,pbjacobi_implicit,3.4211e-08,-3.07906e-08,0,0.326029,3.56362e-07,12563,0.099966,194.85,195.167,0.01,14994,11443,279651883482,huber,nid02181
43,pbjacobi_implicit,3.02668e-09,3.93685e-10,0.0194289,0.0478608,1.18787e-07,3748,0.102665,57.9979,58.3971,0.01,14994,11443,83430162837,huber,nid02181
44,pbjacobi_implicit,2.5003e-09,5.26381e-10,0.0932,0.103112,9.76116e-08,6212,0.103605,96.2628,96.6582,0.01,14994,11443,138287557638,huber,nid02181
45,pbjacobi_implicit,2.34923e-09,1.51073e-10,0.205094,0.0930955,1.08859e-07,6919,0.100177,107.095,107.482,0.01,14994,11443,154011204171,huber,nid02181
46,pbjacobi_implicit,1.85324e-09,4.95989e-10,0.146401,0.0667392,9.82064e-08,6386,0.100456,98.8251,99.213,0.01,14994,11443,142152952779,huber,nid02181
47,pbjacobi_implicit,1.66539e-09,1.87845e-10,0.000360603,0.00601974,3.27355e-08,2,0.0999238,0.0489511,0.433587,0.01,14994,11443,59822793,huber,nid02181
48,pbjacobi_implicit,1.65213e-09,1.32642e-11,0.000352642,0.0177464,1.09118e-08,2,0.099957,0.0493059,0.436447,0.01,14994,11443,59822793,huber,nid02181
49,pbjacobi_implicit,1.61626e-09,3.58649e-11,0.000948508,0.0514842,3.63727e-09,2,0.100062,0.0492132,0.434922,0.01,14994,11443,59822793,huber,nid02181
50,pbjacobi_implicit,1.52695e-09,8.93137e-11,0.000572261,0.143118,1.21242e-09,4,0.100123,0.07758,0.464548,0.01,14994,11443,100514331,huber,nid02181
51,pbjacobi_implicit,1.33917e-09,1.8778e-10,0.00245155,0.361835,4.04142e-10,3,0.100699,0.0635872,0.4508,0.01,14994,11443,80168562,huber,nid02181
52,pbjacobi_implicit,1.06232e-09,2.76846e-10,0.00126384,0.737267,1.34714e-10,6,0.100068,0.106492,0.493388,0.01,14994,11443,141205869,huber,nid02181
53,pbjacobi_implicit,8.74506e-08,-8.63883e-08,0,1.30541,2.69428e-10,38118,0.100226,590.008,590.229,0.01,14994,11443,848468366802,huber,nid02181
54,pbjacobi_implicit,7.8781e-08,-7.77187e-08,0,0.980881,1.07771e-09,36908,0.099966,571.06,571.251,0.01,14994,11443,821535104457,huber,nid02181
55,pbjacobi_implicit,6.35772e-08,-6.25149e-08,0,0.593481,8.62169e-09,31455,0.100513,486.941,487.132,0.01,14994,11443,700163092125,huber,nid02181
56,pbjacobi_implicit,2.17703e-08,-2.0708e-08,0,0.279498,1.37947e-07,18384,0.100208,284.478,284.669,0.01,14994,11443,409218995241,huber,nid02181
57,pbjacobi_implicit,9.63847e-10,9.8477e-11,0.0635679,0.0446114,1.22519e-07,5904,0.0999441,91.3754,91.734,0.01,14994,11443,131427991881,huber,nid02181
58,pbjacobi_implicit,8.5909e-10,1.04758e-10,0.0665298,0.0425101,1.06844e-07,6263,0.10047,96.9287,97.3163,0.01,14994,11443,139420848132,huber,nid02181
59,pbjacobi_implicit,7.66433e-10,9.2657e-11,0.0606086,0.041242,8.99632e-08,6594,0.0999908,102.072,102.458,0.01,14994,11443,146786629086,huber,nid02181
60,pbjacobi_implicit,7.3768e-10,2.87527e-11,0.000164613,0.00335832,2.99877e-08,2,0.0999851,0.049371,0.437007,0.01,14994,11443,59822793,huber,nid02181
61,pbjacobi_implicit,7.34501e-10,3.17868e-12,0.000146941,0.00995063,9.99592e-09,2,0.100182,0.0492852,0.435942,0.01,14994,11443,59822793,huber,nid02181
62,pbjacobi_implicit,7.25563e-10,8.93833e-12,0.000364521,0.0291091,3.33197e-09,2,0.100071,0.0492609,0.436857,0.01,14994,11443,59822793,huber,nid02181
63,pbjacobi_implicit,7.01969e-10,2.35945e-11,0.000851164,0.0823356,1.11066e-09,2,0.100409,0.0493491,0.436164,0.01,14994,11443,59822793,huber,nid02181
64,pbjacobi_implicit,6.47374e-10,5.45948e-11,0.000473026,0.214037,3.70219e-10,5,0.100176,0.0921378,0.479114,0.01,14994,11443,120860100,huber,nid02181
65,pbjacobi_implicit,5.54958e-10,9.24154e-11,0.000504505,0.4689,1.23406e-10,7,0.100274,0.120904,0.507923,0.01,14994,11443,161551638,huber,nid02181
