problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
15,pbjacobi_implicit,3.09356e-13,-2.51014e-13,0,0.20574,2.46994e-10,12674,0.137625,322.281,322.548,0.1,31913,63654,435174241182,none,sparrowhawk
16,pbjacobi_implicit,6.07906e-14,-2.4486e-15,0,0.13744,9.87975e-10,10530,0.138805,267.761,268.018,0.1,31913,63654,361572369810,none,sparrowhawk
17,pbjacobi_implicit,4.02021e-14,1.81399e-14,1.06946e-06,0.0457059,3.29325e-10,6702,0.137665,170.433,170.906,0.1,31913,63654,230133687096,none,sparrowhawk
18,pbjacobi_implicit,2.98879e-14,1.03142e-14,6.93453e-06,0.110838,3.29276e-10,10357,0.138021,263.355,263.838,0.1,31913,63654,355612276911,none,sparrowhawk
19,pbjacobi_implicit,2.06123e-14,9.27561e-15,1.28824e-08,0.000358917,1.09759e-10,2,0.13845,0.0785761,0.562002,0.1,31913,63654,91759896,none,sparrowhawk
20,pbjacobi_implicit,1.07508e-13,-8.68957e-14,0,0.202537,2.19517e-10,16711,0.138113,423.323,423.59,0.1,31913,63654,573791744973,none,sparrowhawk
21,pbjacobi_implicit,2.05833e-14,2.90156e-17,7.65472e-06,0.0757292,4.35422e-10,15343,0.137547,388.571,389.042,0.1,31913,63654,526816217619,none,sparrowhawk
22,pbjacobi_implicit,1.00899e-14,1.04934e-14,8.09569e-09,0.000505537,1.45141e-10,2,0.137537,0.0780561,0.559394,0.1,31913,63654,91759896,none,sparrowhawk
23,pbjacobi_implicit,2.70737e-14,-1.69838e-14,0,0.0983707,2.90282e-10,6896,0.137514,174.701,174.966,0.1,31913,63654,236783057268,none,sparrowhawk
24,pbjacobi_implicit,7.7568e-15,2.33311e-15,2.80353e-06,0.0399533,2.87551e-10,13814,0.137988,350.755,351.227,0.1,31913,63654,474315703422,none,sparrowhawk
25,pbjacobi_implicit,6.23674e-15,1.52007e-15,5.37008e-09,0.000196307,9.58502e-11,2,0.137595,0.0785758,0.559862,0.1,31913,63654,91759896,none,sparrowhawk
26,pbjacobi_implicit,2.82359e-14,-2.19991e-14,0,0.106718,1.917e-10,8003,0.138313,203.184,203.451,0.1,31913,63654,274800136179,none,sparrowhawk
27,pbjacobi_implicit,7.58145e-15,-1.34471e-15,0,0.0620601,7.66802e-10,5958,0.137552,151.259,151.514,0.1,31913,63654,204571414794,none,sparrowhawk
28,pbjacobi_implicit,5.19565e-15,1.04109e-15,3.70772e-07,0.012387,2.55601e-10,10112,0.137934,256.72,257.192,0.1,31913,63654,347214727656,none,sparrowhawk
29,pbjacobi_implicit,4.61965e-15,5.75996e-16,2.43182e-06,0.0430512,2.61549e-10,5354,0.137632,136.138,136.621,0.1,31913,63654,183844852062,none,sparrowhawk
30,pbjacobi_implicit,3.58329e-15,1.03636e-15,3.28045e-09,8.95868e-05,8.7183e-11,2,0.137761,0.0783982,0.561531,0.1,31913,63654,91759896,none,sparrowhawk
31,pbjacobi_implicit,1.34531e-14,-9.86979e-15,0,0.0861746,1.74366e-10,8677,0.13822,220.554,220.821,0.1,31913,63654,297930122031,none,sparrowhawk
32,pbjacobi_implicit,4.01427e-15,-4.30983e-16,0,0.0526139,6.97464e-10,6202,0.138655,157.716,157.974,0.1,31913,63654,212966379096,none,sparrowhawk
33,pbjacobi_implicit,2.98288e-15,6.00407e-16,2.29335e-07,0.0122283,2.32488e-10,11546,0.137644,293.583,294.055,0.1,31913,63654,396439021668,none,sparrowhawk
34,pbjacobi_implicit,2.14327e-15,8.39612e-16,1.07201e-06,0.0225818,1.95988e-10,15669,0.137888,398.277,398.761,0.1,31913,63654,537991984437,none,sparrowhawk
35,pbjacobi_implicit,1.89203e-15,2.51239e-16,2.22922e-09,7.65733e-05,6.53293e-11,2,0.137625,0.078444,0.561776,0.1,31913,63654,91759896,none,sparrowhawk
36,pbjacobi_implicit,5.87294e-15,-3.9809e-15,0,0.0700781,1.30659e-10,9840,0.137649,250.038,250.304,0.1,31913,63654,337881484770,none,sparrowhawk
37,pbjacobi_implicit,1.98885e-15,-9.68163e-17,0,0.0447043,5.22634e-10,6968,0.137615,176.909,177.165,0.1,31913,63654,239249376954,none,sparrowhawk
38,pbjacobi_implicit,1.54249e-15,3.49539e-16,1.7751e-07,0.00899224,1.74211e-10,12274,0.137619,311.605,312.076,0.1,31913,63654,421440394782,none,sparrowhawk
39,pbjacobi_implicit,1.2603e-15,2.82193e-16,9.86745e-07,0.0303223,1.73744e-10,6136,0.137752,155.857,156.338,0.1,31913,63654,210688749108,none,sparrowhawk
40,pbjacobi_implicit,1.04697e-15,2.13334e-16,1.71231e-09,3.65234e-05,5.79146e-11,2,0.137557,0.07828,0.560527,0.1,31913,63654,91759896,none,sparrowhawk
41,pbjacobi_implicit,1.07586e-15,-2.88979e-17,0,0.0574366,1.15829e-10,22828,0.140053,579.518,579.788,0.1,31913,63654,783796386714,none,sparrowhawk
42,pbjacobi_implicit,6.72208e-16,3.74759e-16,6.72931e-07,0.020168,9.91077e-11,21265,0.137561,540.053,540.525,0.1,31913,63654,730140040905,none,sparrowhawk
43,pbjacobi_implicit,5.55337e-16,1.16871e-16,1.72406e-09,4.56506e-05,3.30359e-11,2,0.137656,0.0785642,0.561257,0.1,31913,63654,91759896,none,sparrowhawk
44,pbjacobi_implicit,6.00235e-16,-4.48981e-17,0,0.048386,6.60718e-11,27653,0.137578,703.239,703.505,0.1,31913,63654,949475340579,none,sparrowhawk
45,pbjacobi_implicit,3.28207e-16,2.27129e-16,4.89285e-07,0.0258472,5.79909e-11,25630,0.137891,649.771,650.242,0.1,31913,63654,880025071410,none,sparrowhawk
46,pbjacobi_implicit,2.51765e-16,7.64427e-17,1.74141e-09,2.91848e-05,1.93303e-11,2,0.138228,0.0782812,0.559902,0.1,31913,63654,91759896,none,sparrowhawk
47,pbjacobi_implicit,2.56969e-16,-5.20478e-18,0,0.0286463,3.86606e-11,30430,0.137828,771.478,771.744,0.1,31913,63654,1044831228210,none,sparrowhawk
48,pbjacobi_implicit,2.10947e-16,4.08172e-17,3.81139e-07,0.0221674,3.92577e-11,12809,0.137552,324.584,325.055,0.1,31913,63654,439794982677,none,sparrowhawk
49,pbjacobi_implicit,1.43066e-16,6.78819e-17,1.50251e-09,8.76017e-06,1.30859e-11,2,0.138584,0.0783281,0.560492,0.1,31913,63654,91759896,none,sparrowhawk
50,pbjacobi_implicit,3.62368e-16,-2.19303e-16,0,0.018987,2.61718e-11,31234,0.137624,791.912,792.178,0.1,31913,63654,1072424714142,none,sparrowhawk
51,pbjacobi_implicit,8.94724e-17,5.35931e-17,4.14789e-07,0.0157775,2.36708e-11,28256,0.137642,717.32,717.792,0.1,31913,63654,970170455028,none,sparrowhawk
52,pbjacobi_implicit,6.95113e-17,1.99611e-17,1.50252e-09,2.32815e-06,7.89026e-12,2,0.137636,0.0784061,0.561141,0.1,31913,63654,91759896,none,sparrowhawk
53,pbjacobi_implicit,5.84734e-16,-5.15223e-16,0,0.0166575,1.57805e-11,48229,0.137558,1226.61,1226.88,0.1,31913,63654,1655927081397,none,sparrowhawk
54,pbjacobi_implicit,1.12258e-16,-4.27469e-17,0,0.0100123,6.31221e-11,38560,0.137669,979.366,979.621,0.1,31913,63654,1323971656290,none,sparrowhawk
55,pbjacobi_implicit,5.55704e-17,1.39409e-17,6.71074e-08,0.00293962,2.10407e-11,30233,0.137635,768.418,768.89,0.1,31913,63654,1038058649859,none,sparrowhawk
56,pbjacobi_implicit,5.4642e-17,9.28417e-19,1.30799e-09,4.1064e-07,7.01356e-12,3,0.13762,0.101805,0.584486,0.1,31913,63654,123208179,none,sparrowhawk
57,pbjacobi_implicit,8.08302e-16,-7.5366e-16,0,0.0163178,1.40271e-11,51604,0.137687,1311.17,1311.44,0.1,31913,63654,1771820842062,none,sparrowhawk
58,pbjacobi_implicit,1.11569e-16,-5.69267e-17,0,0.00873047,5.61085e-11,46683,0.137637,1187.41,1187.67,0.1,31913,63654,1602863083059,none,sparrowhawk
59,pbjacobi_implicit,4.65921e-17,8.04992e-18,8.25042e-08,0.00277712,3.53907e-11,32004,0.138389,812.665,813.137,0.1,31913,63654,1098862368462,none,sparrowhawk
60,pbjacobi_implicit,4.52673e-17,1.32472e-18,1.37666e-09,3.36259e-07,1.17969e-11,3,0.137659,0.101708,0.583603,0.1,31913,63654,123208179,none,sparrowhawk
61,pbjacobi_implicit,1.62167e-16,-1.16899e-16,0,0.00896045,2.35938e-11,50350,0.13771,1278.95,1279.22,0.1,31913,63654,1728776778930,none,sparrowhawk
62,pbjacobi_implicit,5.36408e-17,-8.37343e-18,0,0.00513803,9.43752e-11,47278,0.137956,1202.42,1202.68,0.1,31913,63654,1623277747914,none,sparrowhawk
63,pbjacobi_implicit,4.09969e-17,4.27043e-18,9.31885e-09,0.00140472,3.14584e-11,40776,0.137647,1037.06,1037.53,0.1,31913,63654,1400039847348,none,sparrowhawk
64,pbjacobi_implicit,4.13326e-17,-3.35666e-19,0,0.00383868,6.29168e-11,47926,0.137687,1217.47,1217.73,0.1,31913,63654,1645532351748,none,sparrowhawk
65,pbjacobi_implicit,3.69398e-17,4.05716e-18,3.05817e-08,0.00191516,2.67132e-11,43130,0.138024,1094.39,1094.86,0.1,31913,63654,1480880851410,none,sparrowhawk
66,pbjacobi_implicit,3.65673e-17,3.72476e-19,1.40352e-09,1.80439e-07,8.9044e-12,3,0.138819,0.101656,0.583969,0.1,31913,63654,123208179,none,sparrowhawk
67,pbjacobi_implicit,3.19385e-16,-2.82818e-16,0,0.0125588,1.78088e-11,47890,0.137606,1217.44,1217.71,0.1,31913,63654,1644313623570,none,sparrowhawk
68,pbjacobi_implicit,7.98021e-17,-4.32348e-17,0,0.00628419,7.12352e-11,55960,0.13769,1421.09,1421.35,0.1,31913,63654,1921393974690,none,sparrowhawk
69,pbjacobi_implicit,3.37658e-17,2.8015e-18,1.93466e-08,0.00160956,2.37836e-11,43097,0.138117,1096.08,1096.55,0.1,31913,63654,1479727604751,none,sparrowhawk
70,pbjacobi_implicit,3.35767e-17,1.89123e-19,1.36608e-09,1.37049e-07,7.92787e-12,3,0.137506,0.101759,0.582774,0.1,31913,63654,123208179,none,sparrowhawk
71,pbjacobi_implicit,4.31565e-16,-3.97989e-16,0,0.0129226,1.58557e-11,50510,0.137521,1284,1284.27,0.1,31913,63654,1734270317490,none,sparrowhawk
72,pbjacobi_implicit,9.89887e-17,-6.54121e-17,0,0.00673842,6.34229e-11,58470,0.137614,1485.3,1485.55,0.1,31913,63654,2007573860850,none,sparrowhawk
73,pbjacobi_implicit,3.12367e-17,2.33993e-18,2.36787e-08,0.00176056,3.6091e-11,43088,0.137846,1094.82,1095.3,0.1,31913,63654,1479415706874,none,sparrowhawk
74,pbjacobi_implicit,3.09108e-17,3.25895e-19,1.26049e-09,1.67986e-07,1.20303e-11,3,0.137885,0.101667,0.583052,0.1,31913,63654,123208179,none,sparrowhawk
75,pbjacobi_implicit,1.83666e-16,-1.52755e-16,0,0.00840845,2.40607e-11,64440,0.139992,1632.99,1633.26,0.1,31913,63654,2212551518370,none,sparrowhawk
76,pbjacobi_implicit,4.0402e-17,-9.49119e-18,0,0.00443443,9.62427e-11,47140,0.137556,1197.12,1197.38,0.1,31913,63654,1618562661570,none,sparrowhawk
77,pbjacobi_implicit,2.9441e-17,1.4698e-18,9.37501e-09,0.00114536,3.20809e-11,35611,0.13757,904.13,904.601,0.1,31913,63654,1222715987373,none,sparrowhawk
78,pbjacobi_implicit,2.93832e-17,5.78816e-20,1.4172e-09,9.93607e-08,1.06936e-11,3,0.138706,0.101656,0.583894,0.1,31913,63654,123208179,none,sparrowhawk
79,pbjacobi_implicit,2.33795e-16,-2.04412e-16,0,0.00904688,2.13873e-11,67750,0.138483,1721.27,1721.54,0.1,31913,63654,2326199097330,none,sparrowhawk
80,pbjacobi_implicit,4.64404e-17,-1.70573e-17,0,0.00486427,8.55491e-11,53520,0.139042,1356.84,1357.1,0.1,31913,63654,1837617511650,none,sparrowhawk
81,pbjacobi_implicit,2.79462e-17,1.43693e-18,1.14619e-08,0.00127597,2.85164e-11,36853,0.137795,934.694,935.165,0.1,31913,63654,1265353807779,none,sparrowhawk
82,pbjacobi_implicit,2.7857e-17,8.92646e-20,1.42511e-09,9.97119e-08,9.50545e-12,3,0.137565,0.101482,0.582919,0.1,31913,63654,123208179,none,sparrowhawk
83,pbjacobi_implicit,1.86716e-16,-1.58859e-16,0,0.0100029,1.90109e-11,48070,0.137588,1219.27,1219.53,0.1,31913,63654,1650493854450,none,sparrowhawk
84,pbjacobi_implicit,5.1155e-17,-2.32981e-17,0,0.00525826,7.60436e-11,52160,0.137533,1324.81,1325.06,0.1,31913,63654,1790922433890,none,sparrowhawk
85,pbjacobi_implicit,2.63757e-17,1.48127e-18,1.29898e-08,0.00137218,2.53479e-11,44436,0.137661,1128.83,1129.3,0.1,31913,63654,1525704541908,none,sparrowhawk
86,pbjacobi_implicit,2.62917e-17,8.40403e-20,1.40423e-09,9.83267e-08,8.44929e-12,3,0.137537,0.101597,0.582956,0.1,31913,63654,123208179,none,sparrowhawk
87,pbjacobi_implicit,2.53362e-16,-2.27071e-16,0,0.0112562,1.68986e-11,48110,0.137517,1220.8,1221.07,0.1,31913,63654,1651867239090,none,sparrowhawk
88,pbjacobi_implicit,6.54487e-17,-3.91571e-17,0,0.00573375,6.75943e-11,57480,0.138619,1457.68,1457.94,0.1,31913,63654,1973582591010,none,sparrowhawk
89,pbjacobi_implicit,2.48468e-17,1.44487e-18,1.59162e-08,0.00147947,2.8748e-11,46360,0.13802,1177.19,1177.66,0.1,31913,63654,1591781661090,none,sparrowhawk
90,pbjacobi_implicit,2.47142e-17,1.32617e-19,1.30728e-09,1.1486e-07,9.58268e-12,3,0.138375,0.101696,0.584147,0.1,31913,63654,123208179,none,sparrowhawk
91,pbjacobi_implicit,1.51364e-16,-1.2665e-16,0,0.00925743,1.91654e-11,48070,0.137542,1219.66,1219.93,0.1,31913,63654,1650493854450,none,sparrowhawk
92,pbjacobi_implicit,4.67598e-17,-2.20456e-17,0,0.00495484,7.66614e-11,55490,0.137533,1409.06,1409.31,0.1,31913,63654,1905256705170,none,sparrowhawk
93,pbjacobi_implicit,2.35136e-17,1.20053e-18,1.1588e-08,0.00129088,2.55538e-11,43770,0.137611,1111.08,1111.55,0.1,31913,63654,1502855005650,none,sparrowhawk
94,pbjacobi_implicit,2.34415e-17,7.2094e-20,1.36045e-09,9.03931e-08,8.51794e-12,3,0.138291,0.101758,0.585011,0.1,31913,63654,123208179,none,sparrowhawk
95,pbjacobi_implicit,2.03119e-16,-1.79677e-16,0,0.0105163,1.70359e-11,48080,0.138403,1222.41,1222.68,0.1,31913,63654,1650837200610,none,sparrowhawk
96,pbjacobi_implicit,5.48926e-17,-3.14511e-17,0,0.00538308,6.81435e-11,57120,0.137564,1448.92,1449.18,0.1,31913,63654,1961222129250,none,sparrowhawk
97,pbjacobi_implicit,2.22412e-17,1.20029e-18,1.41121e-08,0.00138975,2.89812e-11,45970,0.137588,1167.02,1167.49,0.1,31913,63654,1578391160850,none,sparrowhawk
98,pbjacobi_implicit,2.21311e-17,1.10109e-19,1.29054e-09,1.05366e-07,9.66038e-12,3,0.137844,0.101479,0.582794,0.1,31913,63654,123208179,none,sparrowhawk
99,pbjacobi_implicit,1.22633e-16,-1.00502e-16,0,0.00863359,1.93208e-11,48020,0.137569,1216.83,1217.1,0.1,31913,63654,1648777123650,none,sparrowhawk
100,pbjacobi_implicit,3.96322e-17,-1.75011e-17,0,0.0046494,7.72831e-11,55260,0.137553,1404.34,1404.6,0.1,31913,63654,1897359743490,none,sparrowhawk
