problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
31,visibility,1.12003e-17,-7.81531e-18,0,0.00653075,8.11229e-12,34860,1.59864,1810.87,1812.59,0.1,31913,63654,1913736296310,none,sparrowhawk
32,visibility,2.38571e-18,9.9925e-19,3.43711e-08,0.00182608,4.2979e-12,31509,1.59304,1634.02,1635.95,0.1,31913,63654,1729750663320,none,sparrowhawk
33,visibility,2.26077e-18,1.24942e-19,1.30793e-09,4.44229e-05,1.43263e-12,3,1.59567,0.18333,2.12585,0.1,31913,63654,184895160,none,sparrowhawk
34,visibility,3.22659e-17,-3.00051e-17,0,0.00969055,2.86526e-12,37380,1.59477,1943.15,1944.88,0.1,31913,63654,2052076592670,none,sparrowhawk
35,visibility,4.36418e-18,-2.10341e-18,0,0.0036708,1.14611e-11,33360,1.59598,1736.94,1738.65,0.1,31913,63654,1831390881810,none,sparrowhawk
36,visibility,1.8002e-18,4.60573e-19,1.77347e-08,0.00115458,3.82035e-12,29280,1.59242,1524.63,1526.56,0.1,31913,63654,1607411354370,none,sparrowhawk
37,visibility,1.77449e-18,2.57093e-20,7.45078e-10,0.000213771,1.27345e-12,23,1.59425,1.22348,3.16485,0.1,31913,63654,1282834020,none,sparrowhawk
38,visibility,1.77388e-18,6.08463e-22,1.40558e-09,0.000613383,1.54344e-12,27,1.59755,1.42354,3.3682,0.1,31913,63654,1490876460,none,sparrowhawk
39,visibility,1.77171e-18,2.17053e-21,1.06966e-09,4.51007e-05,8.98732e-13,3,1.59574,0.182205,2.12517,0.1,31913,63654,184895160,none,sparrowhawk
40,visibility,1.77556e-18,-3.85113e-21,0,0.00085417,1.79746e-12,27,1.59495,1.42451,3.14891,0.1,31913,63654,1490876460,none,sparrowhawk
41,visibility,1.77032e-18,1.3922e-21,1.18221e-09,0.000429945,1.76009e-12,22,1.59477,1.17359,3.1053,0.1,31913,63654,1230823410,none,sparrowhawk
42,visibility,1.76854e-18,1.77244e-21,8.4066e-10,0.000436441,1.69435e-12,23,1.59641,1.22291,3.16618,0.1,31913,63654,1282834020,none,sparrowhawk
43,visibility,1.76668e-18,1.86218e-21,1.11751e-09,0.000454341,1.63266e-12,27,1.59431,1.42444,3.3652,0.1,31913,63654,1490876460,none,sparrowhawk
44,visibility,1.76482e-18,1.85753e-21,1.21315e-09,0.000465226,1.59524e-12,23,1.59659,1.22405,3.16752,0.1,31913,63654,1282834020,none,sparrowhawk
45,visibility,1.76287e-18,1.95805e-21,1.32242e-09,0.000472888,1.54955e-12,23,1.59599,1.22456,3.16732,0.1,31913,63654,1282834020,none,sparrowhawk
46,visibility,1.76087e-18,1.99727e-21,1.36988e-09,0.000488407,1.51418e-12,28,1.59553,1.47457,3.41708,0.1,31913,63654,1542887070,none,sparrowhawk
47,visibility,1.75893e-18,1.9383e-21,1.13861e-09,0.00048908,1.49643e-12,22,1.59633,1.17454,3.11759,0.1,31913,63654,1230823410,none,sparrowhawk
48,visibility,1.75686e-18,2.07352e-21,1.12643e-09,0.000491596,1.46326e-12,24,1.59495,1.27446,3.21626,0.1,31913,63654,1334844630,none,sparrowhawk
49,visibility,1.75484e-18,2.01864e-21,7.59376e-10,0.000518399,1.4519e-12,31,1.59462,1.64492,3.58697,0.1,31913,63654,1727782230,none,sparrowhawk
50,visibility,1.75271e-18,2.12715e-21,1.34505e-09,0.000514636,1.43566e-12,24,1.59565,1.27684,3.21939,0.1,31913,63654,1334844630,none,sparrowhawk
51,visibility,1.7506e-18,2.10768e-21,1.14519e-09,0.000520079,1.42384e-12,23,1.5962,1.224,3.16717,0.1,31913,63654,1282834020,none,sparrowhawk
52,visibility,1.74845e-18,2.14912e-21,9.56515e-10,0.000522343,1.41079e-12,27,1.5965,1.42363,3.36724,0.1,31913,63654,1490876460,none,sparrowhawk
53,visibility,1.7463e-18,2.15443e-21,9.83212e-10,0.000534576,1.40154e-12,30,1.59614,1.5945,3.53709,0.1,31913,63654,1675771620,none,sparrowhawk
54,visibility,1.74414e-18,2.15957e-21,1.0881e-09,0.000535056,1.39481e-12,26,1.59515,1.37601,3.31836,0.1,31913,63654,1438865850,none,sparrowhawk
55,visibility,1.74191e-18,2.22595e-21,8.86176e-10,0.000530635,1.38256e-12,23,1.59571,1.22478,3.16688,0.1,31913,63654,1282834020,none,sparrowhawk
56,visibility,1.73974e-18,2.17822e-21,1.03271e-09,0.000535638,1.37428e-12,28,1.59531,1.47429,3.41685,0.1,31913,63654,1542887070,none,sparrowhawk
57,visibility,1.73756e-18,2.1752e-21,1.32321e-09,0.000522716,1.36272e-12,22,1.59622,1.17546,3.11828,0.1,31913,63654,1230823410,none,sparrowhawk
58,visibility,1.73543e-18,2.13016e-21,1.34943e-09,0.000557297,1.35992e-12,34,1.59499,1.79811,3.74045,0.1,31913,63654,1883814060,none,sparrowhawk
59,visibility,1.7332e-18,2.23104e-21,9.74998e-10,0.000546651,1.35544e-12,24,1.59607,1.29227,3.23547,0.1,31913,63654,1334844630,none,sparrowhawk
60,visibility,1.73098e-18,2.22024e-21,1.21125e-09,0.000548101,1.35095e-12,23,1.59444,1.22334,3.1645,0.1,31913,63654,1282834020,none,sparrowhawk
61,visibility,1.72953e-18,1.45159e-21,1.22014e-09,4.21461e-05,9.69339e-13,3,1.59813,0.182246,2.12767,0.1,31913,63654,184895160,none,sparrowhawk
62,visibility,1.73115e-18,-1.62528e-21,0,0.000758787,1.93868e-12,26,1.59501,1.37491,3.09974,0.1,31913,63654,1438865850,none,sparrowhawk
63,visibility,1.72821e-18,1.31553e-21,8.19469e-10,0.000385909,1.85077e-12,25,1.5955,1.32654,3.25889,0.1,31913,63654,1386855240,none,sparrowhawk
64,visibility,1.72668e-18,1.53402e-21,8.76827e-10,0.000401867,1.76087e-12,23,1.59544,1.22368,3.16611,0.1,31913,63654,1282834020,none,sparrowhawk
65,visibility,1.72505e-18,1.62586e-21,9.3867e-10,0.000420355,1.68798e-12,23,1.59556,1.23129,3.17416,0.1,31913,63654,1282834020,none,sparrowhawk
66,visibility,1.72332e-18,1.73493e-21,8.24577e-10,0.000440153,1.62135e-12,27,1.59402,1.47555,3.41659,0.1,31913,63654,1490876460,none,sparrowhawk
67,visibility,1.72158e-18,1.73246e-21,1.3598e-09,0.000451874,1.58149e-12,23,1.5965,1.22485,3.16765,0.1,31913,63654,1282834020,none,sparrowhawk
68,visibility,1.71978e-18,1.80061e-21,9.28528e-10,0.000460699,1.54512e-12,23,1.59558,1.23181,3.17496,0.1,31913,63654,1282834020,none,sparrowhawk
69,visibility,1.71791e-18,1.87399e-21,1.20797e-09,0.000473045,1.51052e-12,28,1.59476,1.47579,3.41739,0.1,31913,63654,1542887070,none,sparrowhawk
70,visibility,1.71605e-18,1.85856e-21,1.06487e-09,0.000475001,1.48481e-12,22,1.59569,1.17535,3.11839,0.1,31913,63654,1230823410,none,sparrowhawk
71,visibility,1.7141e-18,1.94933e-21,1.19333e-09,0.000502014,1.4661e-12,32,1.59614,1.69437,3.63815,0.1,31913,63654,1779792840,none,sparrowhawk
72,visibility,1.71213e-18,1.96866e-21,9.08336e-10,0.000499622,1.45029e-12,23,1.59505,1.22385,3.16541,0.1,31913,63654,1282834020,none,sparrowhawk
73,visibility,1.71017e-18,1.95933e-21,9.77296e-10,0.00050659,1.43995e-12,23,1.59586,1.22333,3.16589,0.1,31913,63654,1282834020,none,sparrowhawk
74,visibility,1.70813e-18,2.04342e-21,9.48767e-10,0.00050922,1.42495e-12,26,1.59594,1.37343,3.31628,0.1,31913,63654,1438865850,none,sparrowhawk
75,visibility,1.70612e-18,2.0134e-21,1.35309e-09,0.000508393,1.41279e-12,23,1.59396,1.2238,3.16455,0.1,31913,63654,1282834020,none,sparrowhawk
76,visibility,1.70408e-18,2.04184e-21,8.30549e-10,0.000513636,1.40109e-12,27,1.5947,1.4234,3.36504,0.1,31913,63654,1490876460,none,sparrowhawk
77,visibility,1.70204e-18,2.04055e-21,8.1312e-10,0.000524551,1.39278e-12,29,1.5944,1.52595,3.46712,0.1,31913,63654,1594897680,none,sparrowhawk
78,visibility,1.69996e-18,2.07372e-21,1.41268e-09,0.000519095,1.38264e-12,25,1.59609,1.32469,3.26752,0.1,31913,63654,1386855240,none,sparrowhawk
79,visibility,1.69793e-18,2.03399e-21,1.28319e-09,0.000518253,1.37543e-12,23,1.59347,1.22337,3.16392,0.1,31913,63654,1282834020,none,sparrowhawk
80,visibility,1.69584e-18,2.08621e-21,1.30038e-09,0.000519775,1.36519e-12,27,1.59462,1.42471,3.36608,0.1,31913,63654,1490876460,none,sparrowhawk
81,visibility,1.6938e-18,2.0374e-21,9.92653e-10,0.000531864,1.35989e-12,29,1.59328,1.52506,3.46491,0.1,31913,63654,1594897680,none,sparrowhawk
82,visibility,1.69172e-18,2.08749e-21,1.37032e-09,0.000528258,1.35334e-12,26,1.59921,1.37396,3.31995,0.1,31913,63654,1438865850,none,sparrowhawk
83,visibility,1.68961e-18,2.11138e-21,1.34737e-09,0.000521634,1.3438e-12,23,1.59667,1.22336,3.16691,0.1,31913,63654,1282834020,none,sparrowhawk
84,visibility,1.68757e-18,2.03936e-21,1.13419e-09,0.000526217,1.33867e-12,28,1.59497,1.47451,3.41595,0.1,31913,63654,1542887070,none,sparrowhawk
85,visibility,1.68551e-18,2.0508e-21,9.50507e-10,0.000537376,1.33485e-12,30,1.59655,1.59568,3.53864,0.1,31913,63654,1675771620,none,sparrowhawk
86,visibility,1.68341e-18,2.106e-21,9.03124e-10,0.00053708,1.33069e-12,27,1.59574,1.42419,3.36653,0.1,31913,63654,1490876460,none,sparrowhawk
87,visibility,1.68131e-18,2.10036e-21,1.07957e-09,0.000531136,1.32603e-12,23,1.59369,1.22496,3.16568,0.1,31913,63654,1282834020,none,sparrowhawk
88,visibility,1.6792e-18,2.1086e-21,1.26769e-09,0.000533134,1.32038e-12,28,1.59495,1.4821,3.42364,0.1,31913,63654,1542887070,none,sparrowhawk
89,visibility,1.6771e-18,2.10033e-21,1.03102e-09,0.000521286,1.31167e-12,23,1.5936,1.22338,3.16393,0.1,31913,63654,1282834020,none,sparrowhawk
90,visibility,1.6751e-18,1.99673e-21,1.00544e-09,0.000551936,1.3106e-12,34,1.59347,1.79542,3.73559,0.1,31913,63654,1883814060,none,sparrowhawk
91,visibility,1.67365e-18,1.45776e-21,7.7909e-10,4.3466e-05,9.1813e-13,3,1.59446,0.182371,2.12326,0.1,31913,63654,184895160,none,sparrowhawk
92,visibility,1.67596e-18,-2.31392e-21,0,0.000773158,1.83626e-12,25,1.59545,1.32563,3.05077,0.1,31913,63654,1386855240,none,sparrowhawk
93,visibility,1.67244e-18,1.20668e-21,1.17738e-09,0.000389564,1.79296e-12,22,1.59417,1.18191,3.11391,0.1,31913,63654,1230823410,none,sparrowhawk
94,visibility,1.67094e-18,1.49507e-21,1.12788e-09,0.000400046,1.71396e-12,23,1.59298,1.22394,3.16388,0.1,31913,63654,1282834020,none,sparrowhawk
95,visibility,1.66938e-18,1.56434e-21,8.60926e-10,0.000415872,1.64713e-12,23,1.59303,1.22402,3.16374,0.1,31913,63654,1282834020,none,sparrowhawk
96,visibility,1.66776e-18,1.61467e-21,6.75338e-10,0.000431219,1.59847e-12,23,1.59432,1.22842,3.16954,0.1,31913,63654,1282834020,none,sparrowhawk
97,visibility,1.6661e-18,1.66735e-21,7.51366e-10,0.000444596,1.55971e-12,27,1.59388,1.44921,3.38953,0.1,31913,63654,1490876460,none,sparrowhawk
98,visibility,1.66442e-18,1.67708e-21,1.34166e-09,0.000448648,1.52937e-12,22,1.59399,1.17375,3.11525,0.1,31913,63654,1230823410,none,sparrowhawk
99,visibility,1.66266e-18,1.76026e-21,1.26935e-09,0.000459691,1.49837e-12,26,1.5931,1.37536,3.31511,0.1,31913,63654,1438865850,none,sparrowhawk
100,visibility,1.6609e-18,1.76203e-21,1.2903e-09,0.000460205,1.4674e-12,23,1.5952,1.23465,3.17655,0.1,31913,63654,1282834020,none,sparrowhawk
