problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
50,multigrid,1.43807e-18,8.60618e-20,2.5357e-08,0.00221445,9.37651e-12,11730,13.9456,6800.07,6814.35,0.1,31913,63654,3919206915810,none,sparrowhawk
51,multigrid,1.25018e-18,1.87895e-19,9.1729e-10,1.01733e-07,3.1255e-12,2,14.4133,1.18203,15.9383,0.1,31913,63654,691315964,none,sparrowhawk
52,multigrid,3.8927e-18,-2.64253e-18,0,0.00412031,6.25101e-12,15580,14.1131,8933.56,8947.8,0.1,31913,63654,5205534518290,none,sparrowhawk
53,multigrid,1.34086e-18,-9.06884e-20,0,0.00261124,2.5004e-11,14110,14.0975,8102.58,8116.8,0.1,31913,63654,4714386038650,none,sparrowhawk
54,multigrid,1.1697e-18,8.04734e-20,3.25079e-09,0.000731503,8.33467e-12,7270,14.4003,4188.11,4202.85,0.1,31913,63654,2429042092570,none,sparrowhawk
55,multigrid,1.16721e-18,2.49412e-21,7.39653e-10,5.95296e-08,4.44963e-12,2,13.5512,1.15463,15.0478,0.1,31913,63654,691311340,none,sparrowhawk
56,multigrid,1.1672e-18,1.33334e-23,6.52682e-10,3.58611e-08,7.84943e-12,2,13.5803,1.16089,15.0832,0.1,31913,63654,691311632,none,sparrowhawk
57,multigrid,1.1672e-18,-3.48045e-24,0,2.77172e-08,1.56989e-11,2,13.6158,1.18272,14.9253,0.1,31913,63654,691310180,none,sparrowhawk
58,multigrid,1.1672e-18,-5.95158e-24,0,2.76992e-08,6.27954e-11,2,14.0274,1.24599,15.3898,0.1,31913,63654,691310180,none,sparrowhawk
59,multigrid,1.1672e-18,-6.89671e-24,0,2.75809e-08,5.02363e-10,2,13.626,1.14632,14.8889,0.1,31913,63654,691310180,none,sparrowhawk
60,multigrid,1.16718e-18,1.06886e-23,7.4791e-10,2.65947e-08,9.06858e-10,2,14.1843,1.14617,15.6615,0.1,31913,63654,691310180,none,sparrowhawk
61,multigrid,1.16718e-18,1.10491e-24,9.96683e-10,2.32209e-08,1.79409e-09,2,13.9581,1.25519,15.5549,0.1,31913,63654,691310280,none,sparrowhawk
62,multigrid,1.16718e-18,2.68154e-24,8.01228e-10,2.08419e-08,3.49694e-09,2,14.2508,1.24211,15.835,0.1,31913,63654,691308764,none,sparrowhawk
63,multigrid,1.16718e-18,6.05019e-24,1.03525e-09,1.8605e-08,6.58426e-09,2,13.5858,1.15074,15.0785,0.1,31913,63654,691307548,none,sparrowhawk
64,multigrid,1.16717e-18,6.50132e-24,5.98747e-10,1.75195e-08,1.23323e-08,2,14.1943,1.15135,15.687,0.1,31913,63654,691306404,none,sparrowhawk
65,multigrid,1.16717e-18,-5.55631e-24,0,1.38453e-08,2.46646e-08,2,13.9853,1.25269,15.3649,0.1,31913,63654,691305808,none,sparrowhawk
66,multigrid,1.16715e-18,1.71053e-23,9.87555e-10,1.14057e-08,4.17024e-08,2,14.2785,1.24166,15.852,0.1,31913,63654,691305808,none,sparrowhawk
67,multigrid,1.16716e-18,-9.67248e-24,0,1.11763e-08,8.34049e-08,2,14.2337,1.15616,15.5174,0.1,31913,63654,691304768,none,sparrowhawk
68,multigrid,1.16716e-18,-8.76461e-24,0,8.65471e-09,3.3362e-07,2,13.6462,1.13871,14.9014,0.1,31913,63654,691304768,none,sparrowhawk
69,multigrid,1.16717e-18,-1.38478e-23,0,5.73053e-09,2.66896e-06,2,14.1809,1.1535,15.4508,0.1,31913,63654,691304768,none,sparrowhawk
70,multigrid,1.16711e-18,4.20267e-23,6.40815e-10,3.11316e-09,3.62714e-06,2,14.234,1.19435,15.759,0.1,31913,63654,691304768,none,sparrowhawk
71,multigrid,1.16711e-18,-4.21476e-24,0,2.50588e-09,7.25428e-06,2,14.2276,1.14793,15.5036,0.1,31913,63654,691305700,none,sparrowhawk
72,multigrid,1.16707e-18,4.41293e-23,6.94668e-10,1.78618e-09,9.03447e-06,2,14.6,1.21653,16.1473,0.1,31913,63654,691305700,none,sparrowhawk
73,multigrid,1.16703e-18,3.80348e-23,5.85248e-10,1.57433e-09,1.05775e-05,2,15.1846,1.15576,16.6822,0.1,31913,63654,691305180,none,sparrowhawk
74,multigrid,1.167e-18,2.38881e-23,6.55624e-10,1.41672e-09,1.39683e-05,2,14.8398,1.18578,16.3672,0.1,31913,63654,691307012,none,sparrowhawk
75,multigrid,1.16698e-18,1.90851e-23,5.8776e-10,1.06702e-09,1.94098e-05,2,14.1247,1.15138,15.6179,0.1,31913,63654,691308000,none,sparrowhawk
76,multigrid,1.16698e-18,7.63908e-24,5.61855e-10,1.01751e-09,3.26626e-05,2,14.3963,1.19398,15.9317,0.1,31913,63654,691305524,none,sparrowhawk
77,multigrid,1.16696e-18,1.4217e-23,5.23289e-10,6.49377e-10,4.66508e-05,2,13.5407,1.1465,15.0287,0.1,31913,63654,691307912,none,sparrowhawk
78,multigrid,1.16694e-18,1.85061e-23,5.35176e-10,5.98124e-10,5.84572e-05,2,14.1452,1.22972,15.7163,0.1,31913,63654,691306244,none,sparrowhawk
79,multigrid,1.16694e-18,3.18471e-24,5.96891e-10,4.23238e-10,0.000105929,2,14.2759,1.24255,15.8604,0.1,31913,63654,691306472,none,sparrowhawk
80,multigrid,1.16694e-18,2.00436e-24,4.98419e-10,3.56368e-10,0.000197851,2,14.2592,1.15068,15.7509,0.1,31913,63654,691306984,none,sparrowhawk
81,multigrid,1.16692e-18,1.57568e-23,5.61621e-10,2.27946e-10,0.000239059,2,14.5839,1.16234,16.0887,0.1,31913,63654,691305976,none,sparrowhawk
82,multigrid,1.16692e-18,1.68437e-24,5.22778e-10,2.31899e-10,0.000445818,2,14.2539,1.16161,15.7584,0.1,31913,63654,691306424,none,sparrowhawk
83,multigrid,1.16691e-18,8.39427e-24,4.66062e-10,1.62401e-10,0.000629191,2,14.5406,1.16344,16.0472,0.1,31913,63654,691306572,none,sparrowhawk
84,multigrid,1.16691e-18,-4.97156e-25,0,1.5484e-10,0.00125838,2,14.3366,1.25129,15.7154,0.1,31913,63654,691305640,none,sparrowhawk
85,multigrid,1.16691e-18,5.13422e-24,4.80537e-10,1.09763e-10,0.00197065,2,14.246,1.15549,15.7344,0.1,31913,63654,691305640,none,sparrowhawk
86,multigrid,1.1669e-18,6.6409e-24,4.99451e-10,7.82903e-11,0.00280752,2,14.3007,1.20269,15.8459,0.1,31913,63654,691305628,none,sparrowhawk
87,multigrid,1.1669e-18,3.2861e-24,4.93671e-10,6.98902e-11,0.0046035,2,14.5015,1.15733,16.0028,0.1,31913,63654,691306884,none,sparrowhawk
88,multigrid,1.16689e-18,4.69074e-24,4.41572e-10,5.10246e-11,0.00688975,2,14.2675,1.20626,15.8167,0.1,31913,63654,691305196,none,sparrowhawk
89,multigrid,1.16689e-18,-6.5737e-26,0,3.76415e-11,0.0137795,2,14.2402,1.15434,15.5234,0.1,31913,63654,691306548,none,sparrowhawk
90,multigrid,1.16689e-18,3.13025e-24,5.17805e-10,3.16055e-11,0.022126,2,14.0372,1.26116,15.6308,0.1,31913,63654,691306548,none,sparrowhawk
91,multigrid,1.16688e-18,6.1301e-24,4.5508e-10,2.53385e-11,0.028866,2,14.4744,1.24338,16.0614,0.1,31913,63654,691307196,none,sparrowhawk
92,multigrid,1.16688e-18,-3.76281e-25,0,2.85829e-11,0.0577321,2,14.3291,1.15375,15.6103,0.1,31913,63654,691307436,none,sparrowhawk
93,multigrid,1.16688e-18,2.74033e-24,4.33443e-10,2.29311e-11,0.0902207,2,15.3403,1.18344,16.8562,0.1,31913,63654,691307436,none,sparrowhawk
94,multigrid,1.16688e-18,3.32221e-24,4.55821e-10,1.63386e-11,0.13006,2,15.2647,1.15619,16.7638,0.1,31913,63654,691307768,none,sparrowhawk
95,multigrid,1.16688e-18,9.36229e-25,3.75117e-10,1.53353e-11,0.233594,2,15.1083,1.29327,16.7445,0.1,31913,63654,691308144,none,sparrowhawk
96,multigrid,1.16687e-18,3.79457e-24,2.79707e-10,1.2379e-11,0.303797,2,13.5427,1.28628,15.1717,0.1,31913,63654,691306760,none,sparrowhawk
97,multigrid,1.16687e-18,1.12044e-24,3.75287e-10,8.74647e-12,0.512228,2,13.6126,1.15158,15.1072,0.1,31913,63654,691305960,none,sparrowhawk
98,multigrid,1.16687e-18,1.65373e-24,2.68697e-10,7.0905e-12,0.781131,2,14.1711,1.23876,15.7527,0.1,31913,63654,691306768,none,sparrowhawk
99,multigrid,1.16687e-18,7.25279e-25,3.86808e-10,7.55625e-12,1.3686,2,14.5945,1.14956,16.0867,0.1,31913,63654,691305044,none,sparrowhawk
100,multigrid,1.16687e-18,1.80543e-24,2.66277e-10,6.45037e-12,1.91323,2,13.9991,1.24463,15.5863,0.1,31913,63654,691306592,none,sparrowhawk
