problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
61,pbjacobi_implicit,3.88409e-15,1.86225e-19,0,5.55715e-08,3.28269e-06,3,0.0338089,0.0147891,0.0766749,0.01,4999,3812,26806341,huber,nid02027
62,pbjacobi_implicit,3.88372e-15,5.54514e-19,7.20588e-06,6.78268e-09,3.3889e-06,3,0.0338151,0.0148699,0.118154,0.01,4999,3812,26806341,huber,nid02027
63,pbjacobi_implicit,3.88368e-15,2.74665e-20,6.25184e-06,2.10556e-09,5.73665e-06,3,0.0338202,0.014827,0.127186,0.01,4999,3812,26806341,huber,nid02027
64,pbjacobi_implicit,3.88365e-15,-9.35811e-21,4.13922e-06,1.83603e-09,1.13649e-05,3,0.0338659,0.014868,0.127446,0.01,4999,3812,26806341,huber,nid02027
65,pbjacobi_implicit,3.8837e-15,-4.37987e-20,0,1.87638e-09,2.27299e-05,3,0.0339122,0.014854,0.0861681,0.01,4999,3812,26806341,huber,nid02027
66,pbjacobi_implicit,3.8837e-15,-4.21069e-20,0,1.76159e-09,9.09194e-05,3,0.033778,0.014776,0.0768061,0.01,4999,3812,26806341,huber,nid02027
67,pbjacobi_implicit,3.8837e-15,-4.15321e-20,0,1.50262e-09,0.000727355,3,0.033747,0.0147719,0.0766201,0.01,4999,3812,26806341,huber,nid02027
68,pbjacobi_implicit,3.88369e-15,-4.00266e-20,0,1.18389e-09,0.0116377,3,0.0337129,0.014786,0.076534,0.01,4999,3812,26806341,huber,nid02027
69,pbjacobi_implicit,3.88362e-15,-3.52351e-20,5.27195e-06,6.29675e-10,0.022917,3,0.033725,0.0147798,0.117769,0.01,4999,3812,26806341,huber,nid02027
70,pbjacobi_implicit,3.88371e-15,-8.58743e-20,0,4.74222e-10,0.045834,3,0.0338409,0.0147901,0.0860989,0.01,4999,3812,26806341,huber,nid02027
71,pbjacobi_implicit,3.8837e-15,-7.6313e-20,0,4.32716e-10,0.183336,3,0.0338421,0.014847,0.0768862,0.01,4999,3812,26806341,huber,nid02027
72,pbjacobi_implicit,3.88359e-15,-6.18649e-20,5.30106e-06,3.99534e-10,0.358934,3,0.0338178,0.0147922,0.118275,0.01,4999,3812,26806341,huber,nid02027
73,pbjacobi_implicit,3.88354e-15,-9.20215e-20,4.32553e-06,3.62814e-10,0.672505,3,0.0338209,0.0147691,0.12714,0.01,4999,3812,26806341,huber,nid02027
74,pbjacobi_implicit,3.88368e-15,-1.44279e-19,0,3.11011e-10,1.34501,2,0.0338199,0.011421,0.0827179,0.01,4999,3812,20003526,huber,nid02027
75,pbjacobi_implicit,3.8835e-15,-1.30646e-19,4.59818e-06,2.62094e-10,2.48625,2,0.0338371,0.0114288,0.114803,0.01,4999,3812,20003526,huber,nid02027
76,pbjacobi_implicit,3.88368e-15,-1.75753e-19,0,1.95481e-10,4.97249,2,0.0338881,0.0114329,0.0828369,0.01,4999,3812,20003526,huber,nid02027
77,pbjacobi_implicit,3.8834e-15,-1.62379e-19,2.98413e-06,1.36267e-10,9.23999,2,0.033746,0.0114231,0.114597,0.01,4999,3812,20003526,huber,nid02027
78,pbjacobi_implicit,3.88367e-15,-2.68334e-19,0,7.31654e-11,18.48,2,0.033807,0.011431,0.0826709,0.01,4999,3812,20003526,huber,nid02027
79,pbjacobi_implicit,3.88367e-15,-2.66408e-19,0,4.23619e-11,73.9199,2,0.0337598,0.0114241,0.0733159,0.01,4999,3812,20003526,huber,nid02027
80,pbjacobi_implicit,3.88366e-15,-2.65628e-19,0,1.20541e-11,591.359,2,0.0337319,0.0114222,0.0732369,0.01,4999,3812,20003526,huber,nid02027
81,pbjacobi_implicit,3.8834e-15,-2.65579e-19,2.96993e-06,1.57164e-12,1170.48,2,0.0337169,0.01141,0.11449,0.01,4999,3812,20003526,huber,nid02027
82,pbjacobi_implicit,3.8834e-15,-2.66469e-19,2.96275e-06,7.94299e-13,2304.69,2,0.0339041,0.0114329,0.124114,0.01,4999,3812,20003526,huber,nid02027
83,pbjacobi_implicit,3.88366e-15,-2.66958e-19,0,4.0436e-13,4609.38,2,0.0338271,0.0114481,0.0827119,0.01,4999,3812,20003526,huber,nid02027
84,pbjacobi_implicit,3.88366e-15,-2.66958e-19,0,2.02466e-13,18437.5,2,0.033772,0.01142,0.0734,0.01,4999,3812,20003526,huber,nid02027
85,pbjacobi_implicit,3.88366e-15,-2.66945e-19,0,4.96659e-14,147500,2,0.0337329,0.0114892,0.073282,0.01,4999,3812,20003526,huber,nid02027
86,pbjacobi_implicit,3.8834e-15,-2.66939e-19,2.96272e-06,6.15304e-15,258278,2,0.0338631,0.0114431,0.11439,0.01,4999,3812,20003526,huber,nid02027
87,pbjacobi_implicit,3.8834e-15,-2.66943e-19,2.96267e-06,3.94773e-15,436987,2,0.033905,0.0114269,0.123817,0.01,4999,3812,20003526,huber,nid02027
88,pbjacobi_implicit,3.8834e-15,-2.66945e-19,2.96264e-06,2.08382e-15,541188,2,0.0338769,0.0114021,0.123603,0.01,4999,3812,20003526,huber,nid02027
89,pbjacobi_implicit,3.8834e-15,-2.66944e-19,2.96264e-06,1.11128e-15,632541,2,0.0338171,0.0114288,0.123738,0.01,4999,3812,20003526,huber,nid02027
90,pbjacobi_implicit,3.88366e-15,-2.66946e-19,0,2.83575e-16,1.26508e+06,2,0.033818,0.011425,0.0826731,0.01,4999,3812,20003526,huber,nid02027
91,pbjacobi_implicit,3.88366e-15,-2.66946e-19,0,1.40643e-16,5.06033e+06,2,0.0337939,0.011502,0.0734541,0.01,4999,3812,20003526,huber,nid02027
92,pbjacobi_implicit,3.8834e-15,-2.66945e-19,2.96264e-06,3.59037e-17,5.01007e+06,2,0.0338089,0.0114181,0.114756,0.01,4999,3812,20003526,huber,nid02027
93,pbjacobi_implicit,3.88366e-15,-2.66946e-19,0,3.64084e-17,1.00201e+07,2,0.03385,0.0114291,0.0827432,0.01,4999,3812,20003526,huber,nid02027
94,pbjacobi_implicit,3.88366e-15,-2.66945e-19,0,1.33581e-17,4.00806e+07,2,0.0337658,0.0114231,0.0733681,0.01,4999,3812,20003526,huber,nid02027
95,pbjacobi_implicit,3.88366e-15,-2.66945e-19,0,3.13433e-18,3.20645e+08,2,0.033772,0.0114319,0.0733349,0.01,4999,3812,20003526,huber,nid02027
96,pbjacobi_implicit,3.88366e-15,-2.66945e-19,0,3.918e-19,5.13031e+09,2,0.033797,0.0114739,0.0731411,0.01,4999,3812,20003526,huber,nid02027
97,pbjacobi_implicit,3.88366e-15,-2.66945e-19,0,2.45069e-20,1.6417e+11,2,0.0338001,0.011399,0.0731199,0.01,4999,3812,20003526,huber,nid02027
98,pbjacobi_implicit,3.88366e-15,-2.66945e-19,0,7.51752e-22,1.05069e+13,2,0.0337398,0.0114162,0.072897,0.01,4999,3812,20003526,huber,nid02027
99,pbjacobi_implicit,3.88366e-15,-2.66945e-19,0,3.61193e-24,1.34488e+15,2,0.0336969,0.0114222,0.0730159,0.01,4999,3812,20003526,huber,nid02027
