problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
43,multigrid,2.25272e-17,5.13234e-20,0,0.000154251,7.55347e-14,2,5.8101,0.196375,6.04989,0.01,4999,3812,344209110,huber,nid02059
44,multigrid,2.25159e-17,6.25692e-20,0,8.31967e-05,3.02139e-13,2,6.06745,0.193044,6.29546,0.01,4999,3812,344209430,huber,nid02059
45,multigrid,2.25257e-17,5.28326e-20,0,2.6421e-05,2.41711e-12,2,6.04652,0.190075,6.27163,0.01,4999,3812,344209494,huber,nid02059
46,multigrid,2.24846e-17,9.39149e-20,0,1.15469e-05,3.86738e-11,2,5.98858,0.190281,6.21334,0.01,4999,3812,344208278,huber,nid02059
47,multigrid,2.25438e-17,3.47361e-20,0,5.81469e-06,1.23756e-09,2,6.18694,0.192148,6.41408,0.01,4999,3812,344204118,huber,nid02059
48,multigrid,2.24777e-17,1.00789e-19,0,7.2966e-07,7.92039e-08,2,6.21565,0.190344,6.44069,0.01,4999,3812,344191062,huber,nid02059
49,multigrid,2.24903e-17,8.82429e-20,0,2.19093e-08,1.01381e-05,2,6.29225,0.191562,6.51895,0.01,4999,3812,344191062,huber,nid02059
50,multigrid,2.19222e-17,5.3698e-19,5.1463e-06,7.63652e-09,1.03103e-05,2,6.29011,0.189837,6.55844,0.01,4999,3812,344191062,huber,nid02059
51,multigrid,2.20434e-17,-1.21244e-19,0,2.55988e-09,2.06205e-05,2,6.15395,0.190503,6.38831,0.01,4999,3812,344191290,huber,nid02059
52,multigrid,2.20422e-17,-1.19996e-19,0,2.14905e-09,8.24821e-05,2,6.22228,0.19039,6.44766,0.01,4999,3812,344191290,huber,nid02059
53,multigrid,2.18881e-17,-1.15823e-19,4.69595e-06,1.47414e-09,0.000161384,2,6.16726,0.192021,6.43994,0.01,4999,3812,344191290,huber,nid02059
54,multigrid,2.2082e-17,-1.93933e-19,0,1.18164e-09,0.000322769,2,6.17798,0.189793,6.4127,0.01,4999,3812,344190950,huber,nid02059
55,multigrid,2.20803e-17,-1.92209e-19,0,9.84985e-10,0.00129108,2,6.27058,0.189712,6.49533,0.01,4999,3812,344190950,huber,nid02059
56,multigrid,2.20799e-17,-1.91793e-19,0,6.58973e-10,0.0103286,2,6.28387,0.190259,6.50888,0.01,4999,3812,344190950,huber,nid02059
57,multigrid,2.20679e-17,-1.79792e-19,0,4.32118e-10,0.165258,2,6.18978,0.189765,6.41334,0.01,4999,3812,344190950,huber,nid02059
58,multigrid,2.20443e-17,-1.56182e-19,0,4.08137e-10,5.28825,2,6.21725,0.190616,6.44258,0.01,4999,3812,344190950,huber,nid02059
59,multigrid,2.17324e-17,-9.54896e-20,3.45923e-06,1.56184e-10,6.44709,3,6.16256,0.279496,6.52238,0.01,4999,3812,513087477,huber,nid02059
60,multigrid,2.16905e-17,-2.49366e-19,3.39233e-06,1.10837e-10,12.4764,3,6.19459,0.280703,6.56468,0.01,4999,3812,513087999,huber,nid02059
61,multigrid,2.16208e-17,-2.82734e-19,2.47066e-06,6.36867e-11,19.2464,4,6.17879,0.366482,6.63474,0.01,4999,3812,681983380,huber,nid02059
62,multigrid,2.19745e-17,-3.5368e-19,0,3.77201e-11,38.4929,4,6.19199,0.36906,6.60522,0.01,4999,3812,681983612,huber,nid02059
63,multigrid,2.19738e-17,-3.52985e-19,0,2.0418e-11,153.972,4,6.16616,0.367501,6.56881,0.01,4999,3812,681983612,huber,nid02059
64,multigrid,2.19734e-17,-3.52551e-19,0,5.4478e-12,1231.77,4,6.2185,0.369104,6.62264,0.01,4999,3812,681983612,huber,nid02059
65,multigrid,2.19733e-17,-3.52451e-19,0,6.95503e-13,19708.4,4,6.18559,0.36775,6.58815,0.01,4999,3812,681983612,huber,nid02059
66,multigrid,2.19733e-17,-3.5244e-19,0,4.19267e-14,630667,4,6.22241,0.369245,6.62682,0.01,4999,3812,681983612,huber,nid02059
67,multigrid,2.16208e-17,-3.52439e-19,2.47066e-06,2.96151e-16,1.08652e+06,4,6.18356,0.364619,6.62777,0.01,4999,3812,681983612,huber,nid02059
68,multigrid,2.19733e-17,-3.5244e-19,0,1.71123e-16,2.17305e+06,4,6.27184,0.367832,6.6839,0.01,4999,3812,681983596,huber,nid02059
69,multigrid,2.19733e-17,-3.5244e-19,0,8.54818e-17,8.6922e+06,4,6.1226,0.368306,6.52602,0.01,4999,3812,681983596,huber,nid02059
70,multigrid,2.19733e-17,-3.5244e-19,0,2.14108e-17,6.95376e+07,4,6.28922,0.368598,6.69251,0.01,4999,3812,681983596,huber,nid02059
71,multigrid,2.19733e-17,-3.5244e-19,0,2.39429e-18,1.1126e+09,4,6.19063,0.365916,6.59159,0.01,4999,3812,681983596,huber,nid02059
72,multigrid,2.19733e-17,-3.5244e-19,0,1.00744e-19,3.56032e+10,4,6.22568,0.367955,6.62856,0.01,4999,3812,681983596,huber,nid02059
73,multigrid,2.19733e-17,-3.5244e-19,0,3.15157e-21,2.27861e+12,4,6.28993,0.366462,6.69148,0.01,4999,3812,681983596,huber,nid02059
74,multigrid,2.19733e-17,-3.5244e-19,0,4.75663e-23,2.91662e+14,4,6.32729,0.369294,6.73165,0.01,4999,3812,681983596,huber,nid02059
75,multigrid,2.19733e-17,-3.5244e-19,0,1.46141e-25,7.46654e+16,4,6.33106,0.368705,6.73476,0.01,4999,3812,681983596,huber,nid02059
