problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
13,visibility,7.20183e-09,1.74964e-09,0.00114658,0.14304,7.47727e-09,2,0.633712,0.0310202,0.743947,0.01,4999,3812,34562700,huber,nid01007
14,visibility,4.92791e-09,2.27393e-09,0.0026695,0.255328,2.49242e-09,2,0.64138,0.031059,0.751678,0.01,4999,3812,34562700,huber,nid01007
15,visibility,3.58193e-09,1.34597e-09,0.00269974,0.31323,8.30808e-10,3,0.639996,0.043546,0.762716,0.01,4999,3812,48645102,huber,nid01007
16,visibility,1.13642e-07,-1.1006e-07,0,0.85025,1.66162e-09,5173,0.627902,66.1516,66.8169,0.01,4999,3812,76162375674,huber,nid01007
17,visibility,5.96528e-08,-5.60708e-08,0,0.703112,6.64647e-09,5114,0.638832,65.4194,66.0865,0.01,4999,3812,75293126580,huber,nid01007
18,visibility,2.65805e-08,-2.29986e-08,0,0.470023,5.31717e-08,6667,0.638932,85.2484,85.9156,0.01,4999,3812,98154770766,huber,nid01007
19,visibility,8.82015e-09,-5.23822e-09,0,0.20384,8.50748e-07,3295,0.638748,42.1151,42.7821,0.01,4999,3812,48512820270,huber,nid01007
20,visibility,3.21216e-09,3.6977e-10,0.0308409,0.0274764,2.83583e-07,1064,0.640957,13.604,14.3148,0.01,4999,3812,15668250600,huber,nid01007
21,visibility,2.66019e-09,5.51976e-10,0.135689,0.0612827,1.88905e-07,1743,0.632183,22.3036,23.0148,0.01,4999,3812,25665258486,huber,nid01007
22,visibility,2.13825e-09,5.21934e-10,0.122114,0.0676198,1.27313e-07,2057,0.63532,26.2974,27.0117,0.01,4999,3812,30285467490,huber,nid01007
23,visibility,1.69452e-09,4.43732e-10,0.0704373,0.0729468,6.88026e-08,2454,0.633928,31.3875,32.1005,0.01,4999,3812,36132096924,huber,nid01007
24,visibility,1.61389e-09,8.06293e-11,0.000472484,0.00974057,2.29342e-08,2,0.629494,0.0310559,0.739631,0.01,4999,3812,34562700,huber,nid01007
25,visibility,1.55836e-09,5.55365e-11,0.000382322,0.0262956,7.64474e-09,2,0.631113,0.031029,0.741383,0.01,4999,3812,34562700,huber,nid01007
26,visibility,1.45796e-09,1.00394e-10,0.00064589,0.065572,2.54825e-09,2,0.62936,0.031064,0.739848,0.01,4999,3812,34562700,huber,nid01007
27,visibility,1.32296e-09,1.35006e-10,0.000687457,0.163283,8.49415e-10,3,0.634475,0.043529,0.757023,0.01,4999,3812,48645102,huber,nid01007
28,visibility,1.14639e-09,1.76569e-10,0.000745664,0.385448,2.83138e-10,4,0.632221,0.0560088,0.767373,0.01,4999,3812,62727504,huber,nid01007
29,visibility,9.54992e-10,1.91394e-10,0.00151655,0.702319,9.43795e-11,5,0.638968,0.068579,0.786964,0.01,4999,3812,76809906,huber,nid01007
30,visibility,1.52328e-07,-1.51373e-07,0,1.12589,1.88759e-10,10039,0.644329,128.373,129.054,0.01,4999,3812,147796721262,huber,nid01007
31,visibility,1.17404e-07,-1.16449e-07,0,0.914447,7.55036e-10,9948,0.63117,127.179,127.838,0.01,4999,3812,146457641616,huber,nid01007
32,visibility,4.0285e-08,-3.933e-08,0,0.603552,6.04029e-09,9755,0.62845,124.711,125.368,0.01,4999,3812,143618178006,huber,nid01007
33,visibility,3.05552e-09,-2.10053e-09,0,0.308253,9.66446e-08,7389,0.629172,94.4246,95.082,0.01,4999,3812,108782913522,huber,nid01007
34,visibility,7.14709e-10,2.40283e-10,0.0179038,0.0673644,3.22149e-08,2791,0.629344,35.6917,36.391,0.01,4999,3812,41095394862,huber,nid01007
35,visibility,4.74812e-10,2.39897e-10,0.126302,0.113527,2.16438e-08,4547,0.630209,58.1552,58.8647,0.01,4999,3812,66943724574,huber,nid01007
36,visibility,3.27213e-10,1.47599e-10,0.0873013,0.095948,1.41482e-08,5207,0.628452,66.6089,67.3166,0.01,4999,3812,76660371030,huber,nid01007
37,visibility,2.97308e-10,2.99046e-11,0.000304625,0.0150196,4.71608e-09,3,0.630535,0.0434041,0.752967,0.01,4999,3812,48645102,huber,nid01007
38,visibility,2.88121e-10,9.1873e-12,0.000371804,0.0406219,1.57203e-09,2,0.63776,0.031059,0.747944,0.01,4999,3812,34562700,huber,nid01007
39,visibility,2.69089e-10,1.9032e-11,0.000513179,0.104222,5.24009e-10,3,0.634433,0.0434961,0.757021,0.01,4999,3812,48645102,huber,nid01007
40,visibility,2.35703e-10,3.33861e-11,0.000431292,0.236133,1.7467e-10,4,0.630841,0.0559931,0.766044,0.01,4999,3812,62727504,huber,nid01007
41,visibility,2.0671e-08,-2.04353e-08,0,0.700605,3.49339e-10,15670,0.641419,200.202,200.881,0.01,4999,3812,230703140268,huber,nid01007
42,visibility,1.15276e-08,-1.12919e-08,0,0.541126,1.39736e-09,13794,0.635332,176.138,176.802,0.01,4999,3812,203081749668,huber,nid01007
43,visibility,2.26494e-10,9.20899e-12,0.000520636,0.0802634,4.65786e-10,2,0.629522,0.0310099,0.73056,0.01,4999,3812,34562700,huber,nid01007
44,visibility,8.03155e-09,-7.80505e-09,0,0.477611,9.31572e-10,13730,0.630887,175.499,176.168,0.01,4999,3812,202142088564,huber,nid01007
45,visibility,2.9706e-09,-2.7441e-09,0,0.363329,3.72629e-09,12529,0.633847,160.144,160.806,0.01,4999,3812,184454978346,huber,nid01007
46,visibility,3.84894e-10,-1.58399e-10,0,0.190029,2.98103e-08,9369,0.636319,119.675,120.34,0.01,4999,3812,137932852890,huber,nid01007
47,visibility,1.84035e-10,4.2459e-11,0.0221314,0.0508459,9.93677e-09,4888,0.638224,62.4471,63.1553,0.01,4999,3812,71963352120,huber,nid01007
48,visibility,1.80688e-10,3.34742e-12,0.000179438,0.011697,3.31226e-09,2,0.630435,0.031059,0.740622,0.01,4999,3812,34562700,huber,nid01007
49,visibility,1.77085e-10,3.60264e-12,0.000215831,0.0331536,1.10409e-09,2,0.630857,0.031033,0.741019,0.01,4999,3812,34562700,huber,nid01007
50,visibility,1.68438e-10,8.64731e-12,0.000364517,0.0879328,3.68028e-10,2,0.629367,0.03105,0.739577,0.01,4999,3812,34562700,huber,nid01007
51,visibility,1.52325e-10,1.61124e-11,0.000257865,0.201033,1.22676e-10,4,0.641572,0.0559978,0.776625,0.01,4999,3812,62727504,huber,nid01007
52,visibility,1.93149e-08,-1.91626e-08,0,0.668214,2.45352e-10,17110,0.631286,218.551,219.22,0.01,4999,3812,251903096172,huber,nid01007
53,visibility,1.07543e-08,-1.0602e-08,0,0.531932,9.81409e-10,16770,0.628666,211.182,211.838,0.01,4999,3812,246897551028,huber,nid01007
54,visibility,1.4783e-10,4.49538e-12,0.00030029,0.0683245,3.27136e-10,2,0.631282,0.0301528,0.730507,0.01,4999,3812,34562700,huber,nid01007
55,visibility,7.78798e-09,-7.64015e-09,0,0.476079,6.54273e-10,16723,0.626742,207.721,208.384,0.01,4999,3812,246203688654,huber,nid01007
56,visibility,2.93417e-09,-2.78634e-09,0,0.367086,2.61709e-09,13672,0.627251,169.785,170.44,0.01,4999,3812,201286921872,huber,nid01007
57,visibility,3.10821e-10,-1.62991e-10,0,0.195654,2.09367e-08,10295,0.629647,127.832,128.489,0.01,4999,3812,151568161470,huber,nid01007
58,visibility,1.18862e-10,2.89676e-11,0.020375,0.0512826,6.97891e-09,5223,0.629392,64.8552,65.5535,0.01,4999,3812,76898485254,huber,nid01007
59,visibility,1.16395e-10,2.46743e-12,0.000164798,0.0101321,2.3263e-09,3,0.624945,0.0432432,0.749068,0.01,4999,3812,48645102,huber,nid01007
60,visibility,1.14586e-10,1.80844e-12,0.00019248,0.0285676,7.75434e-10,2,0.648785,0.0301368,0.758243,0.01,4999,3812,34562700,huber,nid01007
61,visibility,1.10255e-10,4.33185e-12,0.000288414,0.0754154,2.58478e-10,3,0.629908,0.0422711,0.750392,0.01,4999,3812,48645102,huber,nid01007
62,visibility,1.02255e-10,7.99999e-12,0.00022792,0.171018,8.61594e-11,6,0.625203,0.0786681,0.782036,0.01,4999,3812,90892308,huber,nid01007
63,visibility,1.88383e-08,-1.8736e-08,0,0.652364,1.72319e-10,19820,0.630045,246.078,246.745,0.01,4999,3812,291800235408,huber,nid01007
64,visibility,1.03178e-08,-1.02155e-08,0,0.522739,6.89275e-10,17560,0.624837,218.064,218.716,0.01,4999,3812,258528082392,huber,nid01007
65,visibility,1.00056e-10,2.19859e-12,0.000398606,0.0577831,2.29758e-10,2,0.627091,0.030185,0.726314,0.01,4999,3812,34562700,huber,nid01007
66,visibility,7.60347e-09,-7.50342e-09,0,0.471725,4.59517e-10,17070,0.634815,211.932,212.604,0.01,4999,3812,251314208508,huber,nid01007
67,visibility,3.12352e-09,-3.02346e-09,0,0.374139,1.83807e-09,16457,0.635309,204.77,205.553,0.01,4999,3812,242285026530,huber,nid01007
68,visibility,2.75998e-10,-1.75942e-10,0,0.202602,1.47045e-08,12430,0.734157,154.378,155.142,0.01,4999,3812,183003239484,huber,nid01007
69,visibility,7.99972e-11,2.00589e-11,0.0189756,0.0521516,5.47521e-09,6592,0.629963,81.8751,82.5972,0.01,4999,3812,97053805344,huber,nid01007
70,visibility,7.8115e-11,1.88213e-12,0.000121441,0.00795187,1.82507e-09,3,0.643325,0.0433481,0.768721,0.01,4999,3812,48645102,huber,nid01007
71,visibility,7.7278e-11,8.3699e-13,0.000142548,0.0222281,6.08357e-10,2,0.65419,0.0301409,0.763381,0.01,4999,3812,34562700,huber,nid01007
72,visibility,7.52873e-11,1.99072e-12,0.000147429,0.0584393,2.02786e-10,4,0.631394,0.0543261,0.763941,0.01,4999,3812,62727504,huber,nid01007
73,visibility,5.76528e-09,-5.68999e-09,0,0.450066,4.05571e-10,17100,0.626044,212.281,212.944,0.01,4999,3812,251755874256,huber,nid01007
74,visibility,2.20362e-09,-2.12833e-09,0,0.349492,1.62229e-09,14870,0.623393,184.74,185.392,0.01,4999,3812,218925386988,huber,nid01007
75,visibility,7.46349e-11,6.52383e-13,0.000155238,0.0209588,5.40762e-10,2,0.625798,0.0309219,0.728039,0.01,4999,3812,34562700,huber,nid01007
76,visibility,1.49725e-09,-1.42262e-09,0,0.317829,1.08152e-09,16620,0.632206,206.336,207.005,0.01,4999,3812,244689222288,huber,nid01007
77,visibility,4.07281e-10,-3.32646e-10,0,0.232303,4.32609e-09,13700,0.626556,170.118,170.772,0.01,4999,3812,201700422816,huber,nid01007
78,visibility,6.32175e-11,1.14174e-11,0.0640435,0.103998,4.33291e-09,9024,0.628222,112.044,112.741,0.01,4999,3812,132856895736,huber,nid01007
79,visibility,4.84613e-11,1.47561e-11,0.000147777,0.0090099,1.4443e-09,3,0.632482,0.0422039,0.752918,0.01,4999,3812,48645102,huber,nid01007
80,visibility,4.76458e-11,8.15529e-13,0.000133714,0.0246174,4.81435e-10,3,0.629363,0.042376,0.749908,0.01,4999,3812,48645102,huber,nid01007
81,visibility,4.58298e-11,1.81597e-12,0.000150698,0.0625345,1.60478e-10,4,0.625164,0.054528,0.757805,0.01,4999,3812,62727504,huber,nid01007
82,visibility,3.30592e-09,-3.26009e-09,0,0.417643,3.20956e-10,19630,0.629356,243.856,244.523,0.01,4999,3812,289003019004,huber,nid01007
83,visibility,1.33324e-09,-1.28741e-09,0,0.320167,1.28383e-09,18420,0.626842,228.775,229.429,0.01,4999,3812,271189167168,huber,nid01007
84,visibility,1.09155e-10,-6.33251e-11,0,0.161827,1.02706e-08,12898,0.635529,160.291,160.955,0.01,4999,3812,189888106836,huber,nid01007
85,visibility,3.96385e-11,6.19129e-12,0.00816221,0.0368145,3.42353e-09,7848,0.630677,97.4934,98.1931,0.01,4999,3812,115541039256,huber,nid01007
86,visibility,3.91499e-11,4.88704e-13,8.43962e-05,0.00934704,1.14118e-09,2,0.630433,0.0302122,0.738973,0.01,4999,3812,34562700,huber,nid01007
87,visibility,3.8458e-11,6.91811e-13,8.80149e-05,0.0257542,3.80393e-10,3,0.627946,0.042275,0.748442,0.01,4999,3812,48645102,huber,nid01007
88,visibility,3.69339e-11,1.52409e-12,9.03513e-05,0.0645561,1.26798e-10,5,0.630469,0.0666599,0.775233,0.01,4999,3812,76809906,huber,nid01007
89,visibility,2.9794e-09,-2.94247e-09,0,0.423399,2.53595e-10,21300,0.631488,264.685,265.354,0.01,4999,3812,313589078976,huber,nid01007
90,visibility,1.32966e-09,-1.29272e-09,0,0.325236,1.01438e-09,19150,0.626296,237.938,238.592,0.01,4999,3812,281936367036,huber,nid01007
91,visibility,1.1945e-10,-8.25161e-11,0,0.16773,8.11504e-09,15200,0.627194,188.863,189.518,0.01,4999,3812,223783710216,huber,nid01007
92,visibility,3.17134e-11,5.2205e-12,0.0095544,0.0389704,2.70501e-09,7050,0.625277,87.6031,88.2974,0.01,4999,3812,103797848676,huber,nid01007
93,visibility,3.12178e-11,4.9566e-13,8.48059e-05,0.00973234,9.01672e-10,2,0.63048,0.0301731,0.738945,0.01,4999,3812,34562700,huber,nid01007
94,visibility,3.06437e-11,5.74098e-13,5.656e-05,0.0265146,3.00557e-10,4,0.632953,0.054318,0.765453,0.01,4999,3812,62727504,huber,nid01007
95,visibility,2.94242e-11,1.21944e-12,8.45256e-05,0.0650706,1.00186e-10,6,0.633314,0.078615,0.790179,0.01,4999,3812,90892308,huber,nid01007
96,visibility,2.66119e-09,-2.63176e-09,0,0.421324,2.00371e-10,21500,0.634075,266.998,267.669,0.01,4999,3812,316533517296,huber,nid01007
97,visibility,1.23753e-09,-1.20811e-09,0,0.328784,8.01486e-10,20300,0.635242,252.108,252.771,0.01,4999,3812,298866887376,huber,nid01007
