problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
13,pbjacobi_implicit,0.0436836,0.0358239,2642.2,6.99679,0.000248255,10,0.0397589,0.066179,0.20207,0.1,4999,3812,80823942,huber
14,pbjacobi_implicit,0.0317284,0.0119552,6224.46,6.81194,0.000212195,28,0.0371251,0.165551,0.288521,0.1,4999,3812,209672508,huber
15,pbjacobi_implicit,0.0250573,0.00667111,578.018,5.41026,7.07318e-05,45,0.0415978,0.263838,0.393324,0.1,4999,3812,338116155,huber
16,pbjacobi_implicit,0.0258411,-0.000783803,0,9.29036,0.000141464,64,0.0409722,0.368183,0.438587,0.1,4999,3812,480165432,huber
17,pbjacobi_implicit,0.0226928,0.00236447,816.284,5.69632,0.000102587,53,0.0405259,0.295636,0.42157,0.1,4999,3812,398936571,huber
18,pbjacobi_implicit,0.0208696,0.00182322,1389.63,5.57532,7.70964e-05,62,0.0430171,0.369529,0.502775,0.1,4999,3812,466559802,huber
19,pbjacobi_implicit,0.0196258,0.00124385,1098.81,5.4694,6.94679e-05,72,0.043479,0.397215,0.530793,0.1,4999,3812,540985848,huber
20,pbjacobi_implicit,0.0186104,0.00101537,1163.18,4.8107,6.03184e-05,93,0.042511,0.519741,0.648301,0.1,4999,3812,696640755,huber
21,pbjacobi_implicit,0.0179504,0.000659963,1204.1,4.54351,5.87694e-05,102,0.041363,0.558471,0.685794,0.1,4999,3812,764263986,huber
22,pbjacobi_implicit,0.0173424,0.00060808,1033.36,4.02555,5.5336e-05,112,0.043601,0.637625,0.77695,0.1,4999,3812,838690032,huber
23,pbjacobi_implicit,0.016898,0.000444368,937.564,3.77817,5.4015e-05,114,0.0405779,0.626681,0.764011,0.1,4999,3812,852295662,huber
24,pbjacobi_implicit,0.0164997,0.000398329,917.02,3.49351,5.19226e-05,122,0.0413592,0.717757,0.846502,0.1,4999,3812,913116078,huber
25,pbjacobi_implicit,0.0161729,0.000326708,1030.03,3.32833,5.03715e-05,123,0.0376501,0.709717,0.83302,0.1,4999,3812,919918893,huber
26,pbjacobi_implicit,0.0158847,0.000288223,1157.38,3.16866,4.87164e-05,125,0.0390742,0.696524,0.831554,0.1,4999,3812,933524523,huber
27,pbjacobi_implicit,0.0156322,0.000252485,1156.89,3.04878,4.72171e-05,123,0.0377409,0.687673,0.811493,0.1,4999,3812,919918893,huber
28,pbjacobi_implicit,0.0154013,0.000230958,1240.17,2.95493,4.54957e-05,128,0.04107,0.744494,0.871743,0.1,4999,3812,953932968,huber
29,pbjacobi_implicit,0.0152198,0.000181432,1444.14,2.92857,4.53961e-05,176,0.0407259,0.970331,1.09662,0.1,4999,3812,1312457568,huber
30,pbjacobi_implicit,0.0149866,0.000233286,1208.23,2.74167,4.06324e-05,129,0.0393569,0.720262,0.846129,0.1,4999,3812,960735783,huber
31,pbjacobi_implicit,0.0148696,0.000116965,1717.2,2.96019,4.07321e-05,197,0.0398118,1.11074,1.23829,0.1,4999,3812,1468112475,huber
32,pbjacobi_implicit,0.0146465,0.000223096,1380.08,2.79508,3.82296e-05,177,0.0389481,0.97353,1.09921,0.1,4999,3812,1319260383,huber
33,pbjacobi_implicit,0.0145102,0.000136255,1593.26,2.85744,3.82254e-05,204,0.0435381,1.1488,1.28541,0.1,4999,3812,1522130076,huber
34,pbjacobi_implicit,0.0143172,0.000193001,1362.06,2.72165,3.53372e-05,181,0.039748,1.00346,1.13135,0.1,4999,3812,1352869539,huber
35,pbjacobi_implicit,0.0141859,0.000131336,1533.05,2.83057,3.51711e-05,197,0.0462339,1.1115,1.24429,0.1,4999,3812,1468112475,huber
36,pbjacobi_implicit,0.0140285,0.000157436,1335.87,2.71958,3.3263e-05,185,0.040561,1.04173,1.16787,0.1,4999,3812,1380080799,huber
37,pbjacobi_implicit,0.0139005,0.000127969,1401.22,2.76251,3.26542e-05,197,0.0412169,1.12523,1.26073,0.1,4999,3812,1468112475,huber
38,pbjacobi_implicit,0.0137632,0.000137293,1243.76,2.6799,3.06268e-05,179,0.041091,0.988739,1.11576,0.1,4999,3812,1332866013,huber
39,pbjacobi_implicit,0.0136445,0.000118681,1239.85,2.73054,2.94293e-05,162,0.037874,0.922113,1.04648,0.1,4999,3812,1210820262,huber
40,pbjacobi_implicit,0.0135348,0.000109757,1256.42,2.73652,2.89472e-05,209,0.038753,1.17118,1.30547,0.1,4999,3812,1556144151,huber
41,pbjacobi_implicit,0.0134144,0.000120373,1168.47,2.65688,2.73223e-05,199,0.0405319,1.15139,1.27802,0.1,4999,3812,1481718105,huber
42,pbjacobi_implicit,0.0133094,0.000105005,1149,2.67277,2.63863e-05,180,0.0399089,1.00558,1.13317,0.1,4999,3812,1346066724,huber
43,pbjacobi_implicit,0.0132065,0.000102851,1121.44,2.65354,2.54038e-05,181,0.0369198,1.06798,1.20392,0.1,4999,3812,1352869539,huber
44,pbjacobi_implicit,0.0131086,9.79183e-05,1094.33,2.63815,2.45756e-05,184,0.0510409,1.04436,1.18132,0.1,4999,3812,1373277984,huber
45,pbjacobi_implicit,0.0130137,9.48922e-05,1026.63,2.61567,2.37844e-05,192,0.041326,1.12708,1.26662,0.1,4999,3812,1434098400,huber
46,pbjacobi_implicit,0.0129231,9.06433e-05,1003.44,2.59476,2.3118e-05,193,0.0412221,1.08013,1.21169,0.1,4999,3812,1440901215,huber
47,pbjacobi_implicit,0.0128359,8.71591e-05,954.236,2.56924,2.25327e-05,194,0.0394051,1.67476,2.08972,0.1,4999,3812,1447704030,huber
48,pbjacobi_implicit,0.0127521,8.38788e-05,888.647,2.54299,2.20067e-05,196,0.133411,2.1722,2.54331,0.1,4999,3812,1461309660,huber
49,pbjacobi_implicit,0.0126721,7.9918e-05,864.784,2.51634,2.1587e-05,195,0.155029,1.57737,1.92059,0.1,4999,3812,1454506845,huber
50,pbjacobi_implicit,0.0126008,7.13549e-05,802.208,2.4853,2.14954e-05,197,0.0495691,1.29392,1.45078,0.1,4999,3812,1468112475,huber
51,pbjacobi_implicit,0.0125687,3.20804e-05,734.789,2.42446,2.39281e-05,185,0.047493,1.27231,1.44635,0.1,4999,3812,1380080799,huber
52,pbjacobi_implicit,0.0124744,9.43469e-05,89.9405,0.31384,7.97603e-06,2,0.060441,0.0210819,0.203698,0.1,4999,3812,20003526,huber
53,pbjacobi_implicit,0.0137721,-0.00129776,0,5.85979,1.59521e-05,303,0.0613301,2.42206,2.52386,0.1,4999,3812,2259587721,huber
54,pbjacobi_implicit,0.0124963,-2.18989e-05,0,3.09804,6.38083e-05,216,0.052388,1.36703,1.44724,0.1,4999,3812,1610161752,huber
55,pbjacobi_implicit,0.0124494,2.49448e-05,68.2619,0.825195,2.12694e-05,111,0.0448201,0.625711,0.755814,0.1,4999,3812,831887217,huber
56,pbjacobi_implicit,0.0124191,3.03405e-05,664.267,2.33461,2.12808e-05,198,0.09588,2.02511,2.22283,0.1,4999,3812,1474915290,huber
57,pbjacobi_implicit,0.0123528,6.6277e-05,612.31,2.27552,2.03943e-05,195,0.0432179,1.24064,1.37699,0.1,4999,3812,1454506845,huber
58,pbjacobi_implicit,0.0122938,5.90323e-05,619.416,2.31512,2.00597e-05,197,0.0564871,1.94606,2.10631,0.1,4999,3812,1468112475,huber
59,pbjacobi_implicit,0.0122305,6.32193e-05,610.291,2.29384,1.93603e-05,212,0.0701439,1.74519,2.00459,0.1,4999,3812,1582950492,huber
60,pbjacobi_implicit,0.0121751,5.54867e-05,614.209,2.31914,1.91533e-05,205,0.0936739,2.41945,2.63825,0.1,4999,3812,1528932891,huber
61,pbjacobi_implicit,0.012117,5.80316e-05,616.787,2.29148,1.88342e-05,219,0.0523212,2.07044,2.22196,0.1,4999,3812,1630570197,huber
62,pbjacobi_implicit,0.0120618,5.52333e-05,602.691,2.27719,1.8591e-05,216,0.040133,1.60527,1.75593,0.1,4999,3812,1610161752,huber
63,pbjacobi_implicit,0.0120079,5.38881e-05,564.121,2.25773,1.83491e-05,213,0.0713329,1.32297,1.49023,0.1,4999,3812,1589753307,huber
64,pbjacobi_implicit,0.0119571,5.07584e-05,564.339,2.23947,1.82061e-05,219,0.0389252,1.32811,1.45943,0.1,4999,3812,1630570197,huber
65,pbjacobi_implicit,0.011906,5.11663e-05,529.381,2.21027,1.79824e-05,213,0.048943,1.31027,1.46539,0.1,4999,3812,1589753307,huber
66,pbjacobi_implicit,0.0118608,4.51891e-05,527.293,2.1917,1.79427e-05,231,0.0496819,1.83061,1.99516,0.1,4999,3812,1724999769,huber
67,pbjacobi_implicit,0.0118104,5.04189e-05,494.023,2.1553,1.76425e-05,215,0.0517039,1.39367,1.55102,0.1,4999,3812,1603358937,huber
68,pbjacobi_implicit,0.0117674,4.2962e-05,525.35,2.16642,1.75937e-05,266,0.0561681,1.64443,1.80292,0.1,4999,3812,1982291982,huber
69,pbjacobi_implicit,0.011723,4.43998e-05,485.353,2.13822,1.75131e-05,277,0.0463879,1.89093,2.04016,0.1,4999,3812,2063520843,huber
70,pbjacobi_implicit,0.0116799,4.31343e-05,474.424,2.10967,1.743e-05,275,0.0442572,2.60002,2.75041,0.1,4999,3812,2049915213,huber
71,pbjacobi_implicit,0.0116394,4.04859e-05,458.334,2.08728,1.73875e-05,278,0.0463631,2.09363,2.25878,0.1,4999,3812,2070323658,huber
72,pbjacobi_implicit,0.0115989,4.04851e-05,439.402,2.04794,1.73047e-05,247,0.0576029,2.63437,2.82327,0.1,4999,3812,1840242705,huber
73,pbjacobi_implicit,0.0115629,3.59825e-05,426.611,2.04384,1.72955e-05,278,0.046566,1.57123,1.71834,0.1,4999,3812,2070323658,huber
74,pbjacobi_implicit,0.0115263,3.66257e-05,410.755,2.02119,1.72811e-05,277,0.0512099,1.784,1.92459,0.1,4999,3812,2063520843,huber
75,pbjacobi_implicit,0.0114909,3.543e-05,392.147,2.00158,1.72704e-05,275,0.043575,1.58177,1.71077,0.1,4999,3812,2049915213,huber
