problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
21,visibility,1.83423e-08,2.48634e-09,0.000159702,0.0369644,2.28366e-07,3,1.24733,0.125323,1.57324,0.01,24994,24997,137098284,huber,sparrowhawk
22,visibility,1.50445e-08,3.29785e-09,0.000158059,0.0748456,7.61219e-08,3,1.24746,0.125565,1.57335,0.01,24994,24997,137098284,huber,sparrowhawk
23,visibility,1.14222e-08,3.62232e-09,0.00015381,0.143204,2.5374e-08,3,1.24839,0.125343,1.57452,0.01,24994,24997,137098284,huber,sparrowhawk
24,visibility,7.80723e-09,3.61493e-09,0.000143276,0.275786,8.45799e-09,3,1.25052,0.125142,1.57612,0.01,24994,24997,137098284,huber,sparrowhawk
25,visibility,4.19924e-09,3.60798e-09,0.00024136,0.502163,2.81933e-09,3,1.24787,0.125273,1.57436,0.01,24994,24997,137098284,huber,sparrowhawk
26,visibility,1.90611e-09,2.29314e-09,0.000285209,0.62595,9.39777e-10,3,1.24869,0.125144,1.57462,0.01,24994,24997,137098284,huber,sparrowhawk
27,visibility,1.41023e-09,4.95877e-10,0.00019663,0.395797,3.13259e-10,3,1.2481,0.125249,1.57523,0.01,24994,24997,137098284,huber,sparrowhawk
28,visibility,5.71343e-05,-5.71329e-05,0,0.101988,6.26518e-10,2939,1.24837,108.571,109.886,0.01,24994,24997,121273865085,huber,sparrowhawk
29,visibility,6.14699e-05,-6.14685e-05,0,0.0966984,2.50607e-09,3631,1.24883,134.054,135.363,0.01,24994,24997,149843073279,huber,sparrowhawk
30,visibility,3.65019e-05,-3.65005e-05,0,0.0830284,2.00486e-08,2670,1.24537,98.284,99.59,0.01,24994,24997,110191229394,huber,sparrowhawk
31,visibility,8.15537e-06,-8.15396e-06,0,0.0578446,3.20777e-07,1454,1.24542,53.6635,54.9692,0.01,24994,24997,60007813296,huber,sparrowhawk
32,visibility,2.42013e-07,-2.40602e-07,0,0.02538,1.02649e-05,544,1.24622,20.0372,21.3437,0.01,24994,24997,22458481203,huber,sparrowhawk
33,visibility,1.17292e-09,2.37306e-10,0.000350631,0.0038293,9.01322e-06,136,1.246,5.01853,6.4587,0.01,24994,24997,5619373614,huber,sparrowhawk
34,visibility,9.51472e-10,2.21452e-10,0.000305025,0.00317003,6.54358e-06,148,1.24595,5.45764,6.90407,0.01,24994,24997,6110726991,huber,sparrowhawk
35,visibility,8.17819e-10,1.33653e-10,0.000397949,0.00327604,6.26641e-06,181,1.24967,6.67799,8.12772,0.01,24994,24997,7485715344,huber,sparrowhawk
36,visibility,6.87424e-10,1.30395e-10,0.000323067,0.00274157,5.14674e-06,185,1.24628,6.81788,8.26436,0.01,24994,24997,7643162052,huber,sparrowhawk
37,visibility,6.05424e-10,8.20001e-11,0.000359676,0.00271939,4.92424e-06,195,1.24547,7.18759,8.63352,0.01,24994,24997,8055792075,huber,sparrowhawk
38,visibility,5.2765e-10,7.77736e-11,0.000301548,0.0024053,4.29601e-06,218,1.24485,8.03764,9.48305,0.01,24994,24997,8999137152,huber,sparrowhawk
39,visibility,4.72711e-10,5.49387e-11,0.000313576,0.00234881,4.07681e-06,230,1.24548,8.48367,9.92919,0.01,24994,24997,9509503782,huber,sparrowhawk
40,visibility,4.22384e-10,5.03273e-11,0.000283236,0.00215052,3.68994e-06,236,1.24582,8.70847,10.1551,0.01,24994,24997,9745673844,huber,sparrowhawk
41,visibility,3.8312e-10,3.92641e-11,0.000281942,0.00208077,3.47764e-06,246,1.24537,9.07441,10.5203,0.01,24994,24997,10158303867,huber,sparrowhawk
42,visibility,3.48117e-10,3.5003e-11,0.000266742,0.00195831,3.22356e-06,267,1.24551,9.8475,11.2931,0.01,24994,24997,11022925590,huber,sparrowhawk
43,visibility,3.18686e-10,2.94311e-11,0.000258129,0.00188394,3.0257e-06,272,1.2462,10.0314,11.4777,0.01,24994,24997,11238747228,huber,sparrowhawk
44,visibility,2.92928e-10,2.5758e-11,0.000252344,0.00181574,2.85077e-06,340,1.24641,12.5293,13.9759,0.01,24994,24997,14048434035,huber,sparrowhawk
45,visibility,2.70023e-10,2.29051e-11,0.000241784,0.00174158,2.67531e-06,337,1.24527,12.4321,13.8775,0.01,24994,24997,13911335751,huber,sparrowhawk
46,visibility,2.4996e-10,2.00624e-11,0.000234982,0.00168452,2.52761e-06,338,1.24563,12.4606,13.9067,0.01,24994,24997,13950697428,huber,sparrowhawk
47,visibility,2.31959e-10,1.80018e-11,0.000227409,0.0016247,2.38713e-06,334,1.24594,12.3083,13.7543,0.01,24994,24997,13793250720,huber,sparrowhawk
48,visibility,2.15884e-10,1.60745e-11,0.000222765,0.0015771,2.26328e-06,359,1.24607,13.2172,14.6634,0.01,24994,24997,14815319151,huber,sparrowhawk
49,visibility,2.01354e-10,1.45297e-11,0.000215257,0.00152841,2.14775e-06,364,1.24564,13.4094,14.8552,0.01,24994,24997,15031140789,huber,sparrowhawk
50,visibility,1.88222e-10,1.31324e-11,0.000209364,0.00148501,2.04262e-06,375,1.24569,13.837,15.2838,0.01,24994,24997,15483132489,huber,sparrowhawk
51,visibility,1.76288e-10,1.19337e-11,0.000204011,0.00144127,1.94499e-06,365,1.24566,13.4407,14.8864,0.01,24994,24997,15070502466,huber,sparrowhawk
52,visibility,1.65424e-10,1.08644e-11,0.00019927,0.00140429,1.85568e-06,389,1.24594,14.3296,15.7756,0.01,24994,24997,16053209220,huber,sparrowhawk
53,visibility,1.55478e-10,9.94565e-12,0.000194433,0.0013674,1.77194e-06,394,1.24629,14.5229,15.9695,0.01,24994,24997,16269030858,huber,sparrowhawk
54,visibility,1.4637e-10,9.10827e-12,0.000189589,0.00133291,1.69455e-06,398,1.24453,14.6597,16.1042,0.01,24994,24997,16426477566,huber,sparrowhawk
55,visibility,1.37995e-10,8.37526e-12,0.000185402,0.00130017,1.62211e-06,405,1.24623,14.9231,16.3703,0.01,24994,24997,16721022558,huber,sparrowhawk
56,visibility,1.30277e-10,7.71774e-12,0.000180976,0.00126859,1.55389e-06,401,1.2449,14.7959,16.2408,0.01,24994,24997,16563575850,huber,sparrowhawk
57,visibility,1.23166e-10,7.11062e-12,0.00017693,0.00124035,1.4914e-06,415,1.24501,15.2845,16.7299,0.01,24994,24997,17133652581,huber,sparrowhawk
58,visibility,1.16568e-10,6.59857e-12,0.000172385,0.00121202,1.43128e-06,418,1.24564,15.4211,16.8668,0.01,24994,24997,17251737612,huber,sparrowhawk
59,visibility,1.1046e-10,6.10824e-12,0.000169047,0.00118559,1.37507e-06,414,1.24702,15.2636,16.7112,0.01,24994,24997,17094290904,huber,sparrowhawk
60,visibility,1.04796e-10,5.66372e-12,0.000165024,0.00116151,1.3234e-06,431,1.24519,15.8794,17.3248,0.01,24994,24997,17801465919,huber,sparrowhawk
61,visibility,9.95063e-11,5.28949e-12,0.000161602,0.00113708,1.27311e-06,434,1.24635,15.9853,17.4318,0.01,24994,24997,17919550950,huber,sparrowhawk
62,visibility,9.45909e-11,4.91536e-12,0.000157913,0.00111525,1.22675e-06,442,1.24552,16.2854,17.7317,0.01,24994,24997,18253457619,huber,sparrowhawk
63,visibility,8.99986e-11,4.5923e-12,0.000154314,0.00109446,1.18306e-06,462,1.24496,17.0195,18.4645,0.01,24994,24997,19078717665,huber,sparrowhawk
64,visibility,8.56955e-11,4.30314e-12,0.00015124,0.00107381,1.14078e-06,472,1.24591,17.3817,18.8277,0.01,24994,24997,19491347688,huber,sparrowhawk
65,visibility,8.16735e-11,4.02198e-12,0.000148724,0.00105463,1.10117e-06,478,1.24617,17.6083,19.0547,0.01,24994,24997,19727517750,huber,sparrowhawk
66,visibility,7.7903e-11,3.77047e-12,0.000145658,0.00103667,1.06387e-06,496,1.2453,18.2611,19.7064,0.01,24994,24997,20474054442,huber,sparrowhawk
67,visibility,7.4357e-11,3.54607e-12,0.000142126,0.00101881,1.02784e-06,504,1.25052,18.5661,20.017,0.01,24994,24997,20807961111,huber,sparrowhawk
68,visibility,7.10265e-11,3.33045e-12,0.000139997,0.00100144,9.93631e-07,507,1.24614,18.6873,20.1342,0.01,24994,24997,20926046142,huber,sparrowhawk
69,visibility,6.78934e-11,3.13316e-12,0.000137937,0.000984245,9.61102e-07,503,1.24586,18.5395,19.9862,0.01,24994,24997,20768599434,huber,sparrowhawk
70,visibility,6.49482e-11,2.94511e-12,0.000134257,0.000969774,9.31072e-07,526,1.2456,19.3752,20.821,0.01,24994,24997,21711944511,huber,sparrowhawk
71,visibility,6.21567e-11,2.79159e-12,0.000132238,0.000953384,9.00968e-07,525,1.24563,19.354,20.8002,0.01,24994,24997,21672582834,huber,sparrowhawk
72,visibility,5.95356e-11,2.62109e-12,0.000129251,0.000940552,8.73543e-07,548,1.24621,20.1887,21.635,0.01,24994,24997,22615927911,huber,sparrowhawk
73,visibility,5.70473e-11,2.48829e-12,0.00012751,0.000926057,8.46201e-07,555,1.24564,20.4896,21.9358,0.01,24994,24997,22910472903,huber,sparrowhawk
74,visibility,5.47012e-11,2.34605e-12,0.000125025,0.000913215,8.20577e-07,562,1.24553,20.7058,22.1513,0.01,24994,24997,23205017895,huber,sparrowhawk
75,visibility,5.24782e-11,2.22307e-12,0.000123194,0.000900145,7.95853e-07,569,1.24521,20.9853,22.4307,0.01,24994,24997,23480549634,huber,sparrowhawk
76,visibility,5.03735e-11,2.10469e-12,0.000120517,0.00088798,7.72311e-07,582,1.2454,21.4282,22.8749,0.01,24994,24997,24030277941,huber,sparrowhawk
77,visibility,4.83758e-11,1.99767e-12,0.000119451,0.000875172,7.49452e-07,575,1.24558,21.2636,22.7093,0.01,24994,24997,23735732949,huber,sparrowhawk
78,visibility,4.64847e-11,1.89108e-12,0.000117196,0.000864358,7.28108e-07,591,1.24717,21.837,23.2843,0.01,24994,24997,24403546287,huber,sparrowhawk
79,visibility,4.46837e-11,1.80105e-12,0.00011481,0.000852853,7.07123e-07,595,1.24742,21.9793,23.427,0.01,24994,24997,24560992995,huber,sparrowhawk
80,visibility,4.29749e-11,1.70874e-12,0.000113117,0.000842479,6.87239e-07,604,1.24724,22.2965,23.7448,0.01,24994,24997,24934261341,huber,sparrowhawk
81,visibility,4.13481e-11,1.62684e-12,0.000111126,0.000831963,6.67968e-07,607,1.24663,22.4121,23.8589,0.01,24994,24997,25052346372,huber,sparrowhawk
82,visibility,3.98002e-11,1.54785e-12,0.000109899,0.000821384,6.49455e-07,601,1.24745,22.2265,23.6749,0.01,24994,24997,24816176310,huber,sparrowhawk
83,visibility,3.83278e-11,1.47244e-12,0.000107501,0.000812727,6.31992e-07,619,1.24546,22.8896,24.3358,0.01,24994,24997,25543699749,huber,sparrowhawk
84,visibility,3.69205e-11,1.40725e-12,0.000105449,0.00080378,6.14781e-07,633,1.24716,23.3875,24.8347,0.01,24994,24997,26132789733,huber,sparrowhawk
85,visibility,3.55799e-11,1.34067e-12,0.000104222,0.000795191,5.98299e-07,639,1.24682,23.6175,25.0644,0.01,24994,24997,26368959795,huber,sparrowhawk
86,visibility,3.43003e-11,1.2796e-12,0.000102166,0.000787084,5.82436e-07,647,1.24615,23.9013,25.3481,0.01,24994,24997,26702866464,huber,sparrowhawk
87,visibility,3.30778e-11,1.22248e-12,0.000100728,0.000779179,5.67105e-07,655,1.24795,24.2185,25.6666,0.01,24994,24997,27036773133,huber,sparrowhawk
88,visibility,3.19095e-11,1.16827e-12,9.98648e-05,0.000770727,5.52292e-07,648,1.24544,23.9309,25.3769,0.01,24994,24997,26742228141,huber,sparrowhawk
89,visibility,3.07933e-11,1.1162e-12,9.78548e-05,0.000763851,5.3818e-07,663,1.24861,24.484,25.9328,0.01,24994,24997,27370679802,huber,sparrowhawk
90,visibility,2.97237e-11,1.06961e-12,9.67139e-05,0.000756291,5.24382e-07,665,1.24708,24.6035,26.0512,0.01,24994,24997,27449403156,huber,sparrowhawk
91,visibility,2.87005e-11,1.02318e-12,9.55789e-05,0.000748762,5.11129e-07,659,1.24688,24.33,25.777,0.01,24994,24997,27194219841,huber,sparrowhawk
92,visibility,2.77209e-11,9.79594e-13,9.33682e-05,0.000743115,4.98485e-07,682,1.24625,25.2222,26.6686,0.01,24994,24997,28156578171,huber,sparrowhawk
93,visibility,2.678e-11,9.40913e-13,9.21207e-05,0.000736627,4.86006e-07,689,1.24681,25.4127,26.86,0.01,24994,24997,28432109910,huber,sparrowhawk
94,visibility,2.5879e-11,9.01016e-13,9.09358e-05,0.000730663,4.74061e-07,696,1.24828,25.7063,27.1554,0.01,24994,24997,28726654902,huber,sparrowhawk
95,visibility,2.50141e-11,8.64926e-13,8.97864e-05,0.000725236,4.62476e-07,709,1.24813,26.1557,27.604,0.01,24994,24997,29257369956,huber,sparrowhawk
96,visibility,2.41836e-11,8.30456e-13,8.80824e-05,0.000719846,4.5123e-07,720,1.24671,26.6065,28.0539,0.01,24994,24997,29728374909,huber,sparrowhawk
97,visibility,2.33862e-11,7.97397e-13,8.7729e-05,0.000714011,4.40345e-07,719,1.24597,26.5395,27.9857,0.01,24994,24997,29669999979,huber,sparrowhawk
98,visibility,2.26204e-11,7.65851e-13,8.5867e-05,0.000708164,4.29848e-07,717,1.24647,26.4722,27.9192,0.01,24994,24997,29591276625,huber,sparrowhawk
99,visibility,2.18842e-11,7.36137e-13,8.51579e-05,0.000703531,4.19729e-07,734,1.24613,27.1043,28.5506,0.01,24994,24997,30298451640,huber,sparrowhawk
100,visibility,2.11757e-11,7.08579e-13,8.37594e-05,0.000698316,4.09832e-07,735,1.24688,27.1621,28.6093,0.01,24994,24997,30337813317,huber,sparrowhawk
