problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
13,pbjacobi_implicit,4.96009e-08,8.04785e-07,0.0391181,0.0156447,0.00149831,15,0.0931191,0.231006,0.523622,0.01,24994,24997,353593011,huber,sparrowhawk
14,pbjacobi_implicit,3.60432e-08,1.35577e-08,0.0353378,0.012271,0.000499436,34,0.0927761,0.510403,0.8027,0.01,24994,24997,791337090,huber,sparrowhawk
15,pbjacobi_implicit,3.06064e-08,5.43678e-09,0.0359921,0.00907351,0.000166479,59,0.0921102,0.870027,1.16167,0.01,24994,24997,1355307771,huber,sparrowhawk
16,pbjacobi_implicit,2.76033e-08,3.00314e-09,0.0161502,0.0141754,5.54929e-05,116,0.0921311,1.70536,1.997,0.01,24994,24997,2668540008,huber,sparrowhawk
17,pbjacobi_implicit,2.54946e-08,2.10873e-09,0.00240492,0.0144855,1.84976e-05,202,0.0921001,2.96595,3.25817,0.01,24994,24997,4648907247,huber,sparrowhawk
18,pbjacobi_implicit,2.48104e-08,6.84147e-10,0.00165169,0.00427799,6.16588e-06,4,0.092175,0.0713902,0.363022,0.01,24994,24997,103164321,huber,sparrowhawk
19,pbjacobi_implicit,2.36949e-08,1.11552e-09,0.0017585,0.00881722,2.05529e-06,3,0.093986,0.057956,0.35188,0.01,24994,24997,82126554,huber,sparrowhawk
20,pbjacobi_implicit,2.19072e-08,1.78766e-09,0.0015412,0.0182013,6.85097e-07,3,0.0921311,0.058084,0.349622,0.01,24994,24997,82126554,huber,sparrowhawk
21,pbjacobi_implicit,1.92816e-08,2.62566e-09,0.0010796,0.0377088,2.28366e-07,3,0.092144,0.0579112,0.349746,0.01,24994,24997,82126554,huber,sparrowhawk
22,pbjacobi_implicit,1.59106e-08,3.37099e-09,0.00170541,0.075597,7.61219e-08,3,0.092119,0.0579481,0.351505,0.01,24994,24997,82126554,huber,sparrowhawk
23,pbjacobi_implicit,1.22338e-08,3.67681e-09,0.000988518,0.144807,2.5374e-08,3,0.0924571,0.0578599,0.350033,0.01,24994,24997,82126554,huber,sparrowhawk
24,pbjacobi_implicit,8.5379e-09,3.69586e-09,0.00186417,0.280727,8.45799e-09,3,0.092124,0.0578971,0.350317,0.01,24994,24997,82126554,huber,sparrowhawk
25,pbjacobi_implicit,4.7931e-09,3.74481e-09,0.00107457,0.515762,2.81933e-09,3,0.0921011,0.0579309,0.349445,0.01,24994,24997,82126554,huber,sparrowhawk
26,pbjacobi_implicit,2.37278e-09,2.42031e-09,0.00173071,0.652792,9.39777e-10,3,0.0926871,0.0578759,0.35015,0.01,24994,24997,82126554,huber,sparrowhawk
27,pbjacobi_implicit,1.93039e-09,4.42396e-10,0.00336676,0.442635,7.11206e-10,3,0.09214,0.0579641,0.350218,0.01,24994,24997,82126554,huber,sparrowhawk
28,pbjacobi_implicit,5.16646e-05,-5.16627e-05,0,0.103013,1.42241e-09,7070,0.0921321,103.289,103.448,0.01,24994,24997,162198395814,huber,sparrowhawk
29,pbjacobi_implicit,4.32217e-05,-4.32198e-05,0,0.0924262,5.68965e-09,6245,0.0930829,91.255,91.4083,0.01,24994,24997,143264138040,huber,sparrowhawk
30,pbjacobi_implicit,2.09281e-05,-2.09262e-05,0,0.0755273,4.55172e-08,4386,0.0921478,64.0928,64.2452,0.01,24994,24997,100618464129,huber,sparrowhawk
31,pbjacobi_implicit,3.52966e-06,-3.52773e-06,0,0.0500469,7.28275e-07,2345,0.0925128,34.2718,34.4246,0.01,24994,24997,53801678070,huber,sparrowhawk
32,pbjacobi_implicit,6.97275e-08,-6.77971e-08,0,0.0205527,2.33048e-05,917,0.092133,13.4067,13.5591,0.01,24994,24997,21040851615,huber,sparrowhawk
33,pbjacobi_implicit,1.47101e-09,4.5938e-10,0.000135735,0.00369371,7.76826e-06,234,0.092176,3.43296,3.71946,0.01,24994,24997,5379155550,huber,sparrowhawk
34,pbjacobi_implicit,1.25644e-09,2.14571e-10,0.000563755,0.00498125,7.76815e-06,386,0.0920749,5.65002,5.94191,0.01,24994,24997,8862094929,huber,sparrowhawk
35,pbjacobi_implicit,9.2359e-10,3.32846e-10,0.00036265,0.0035001,5.43791e-06,372,0.092155,5.45217,5.74388,0.01,24994,24997,8548552938,huber,sparrowhawk
36,pbjacobi_implicit,8.00164e-10,1.23426e-10,0.000498308,0.003615,5.4296e-06,446,0.092103,6.52466,6.8171,0.01,24994,24997,10238440467,huber,sparrowhawk
37,pbjacobi_implicit,6.48988e-10,1.51176e-10,0.000369607,0.00287765,4.59937e-06,440,0.0921321,6.44435,6.73599,0.01,24994,24997,10112213865,huber,sparrowhawk
38,pbjacobi_implicit,5.67504e-10,8.14839e-11,0.000388335,0.00276328,4.47437e-06,439,0.0921211,6.42087,6.71268,0.01,24994,24997,10072162845,huber,sparrowhawk
39,pbjacobi_implicit,4.91453e-10,7.60513e-11,0.000315112,0.00241325,3.98359e-06,472,0.092119,6.90848,7.20039,0.01,24994,24997,10842462168,huber,sparrowhawk
40,pbjacobi_implicit,4.40084e-10,5.13684e-11,0.000322818,0.00234249,3.82223e-06,648,0.0921481,9.47499,9.76742,0.01,24994,24997,14868334461,huber,sparrowhawk
41,pbjacobi_implicit,3.93238e-10,4.68465e-11,0.000287506,0.00212267,3.49303e-06,638,0.0925591,9.33115,9.62404,0.01,24994,24997,14638943538,huber,sparrowhawk
42,pbjacobi_implicit,3.57061e-10,3.61769e-11,0.000281348,0.0020367,3.30303e-06,632,0.0921209,9.24829,9.54024,0.01,24994,24997,14512716936,huber,sparrowhawk
43,pbjacobi_implicit,3.2491e-10,3.21508e-11,0.000257043,0.00191142,3.0636e-06,622,0.092562,9.10247,9.39451,0.01,24994,24997,14283326013,huber,sparrowhawk
44,pbjacobi_implicit,2.98071e-10,2.68394e-11,0.00025262,0.00184064,2.88546e-06,618,0.0925889,9.03795,9.33011,0.01,24994,24997,14180161692,huber,sparrowhawk
45,pbjacobi_implicit,2.74247e-10,2.38241e-11,0.000239561,0.00175804,2.70286e-06,616,0.0921412,9.00907,9.3013,0.01,24994,24997,14138086158,huber,sparrowhawk
46,pbjacobi_implicit,2.53768e-10,2.04787e-11,0.000243379,0.0017119,2.57404e-06,766,0.0921049,11.2006,11.4925,0.01,24994,24997,17578950003,huber,sparrowhawk
47,pbjacobi_implicit,2.34925e-10,1.88428e-11,0.000229794,0.00163692,2.41954e-06,755,0.0925319,11.0412,11.3337,0.01,24994,24997,17328521313,huber,sparrowhawk
48,pbjacobi_implicit,2.1849e-10,1.64353e-11,0.000223577,0.00159005,2.29774e-06,745,0.092165,10.9004,11.1934,0.01,24994,24997,17099130390,huber,sparrowhawk
49,pbjacobi_implicit,2.03536e-10,1.49536e-11,0.000214923,0.00153532,2.17494e-06,737,0.0921161,10.7758,11.0682,0.01,24994,24997,16911815001,huber,sparrowhawk
50,pbjacobi_implicit,1.90144e-10,1.3392e-11,0.000210235,0.00149137,2.06696e-06,733,0.092139,10.7212,11.0132,0.01,24994,24997,16827663933,huber,sparrowhawk
51,pbjacobi_implicit,1.7801e-10,1.21339e-11,0.000205725,0.00145187,1.97021e-06,797,0.094059,11.6533,11.9472,0.01,24994,24997,18288160539,huber,sparrowhawk
52,pbjacobi_implicit,1.669e-10,1.11099e-11,0.000199382,0.00140961,1.87571e-06,794,0.092114,11.6141,11.9057,0.01,24994,24997,18225047238,huber,sparrowhawk
53,pbjacobi_implicit,1.56805e-10,1.0095e-11,0.00019495,0.00137288,1.79018e-06,789,0.092591,11.5352,11.8273,0.01,24994,24997,18100845150,huber,sparrowhawk
54,pbjacobi_implicit,1.47572e-10,9.23313e-12,0.000190323,0.00134017,1.71268e-06,838,0.092145,12.2513,12.543,0.01,24994,24997,19226761998,huber,sparrowhawk
55,pbjacobi_implicit,1.39053e-10,8.51934e-12,0.000185171,0.00130522,1.63719e-06,834,0.0921199,12.1961,12.4878,0.01,24994,24997,19142610930,huber,sparrowhawk
56,pbjacobi_implicit,1.3124e-10,7.81255e-12,0.000180373,0.00127409,1.56802e-06,828,0.0941041,12.1048,12.3991,0.01,24994,24997,18997371075,huber,sparrowhawk
57,pbjacobi_implicit,1.24045e-10,7.19535e-12,0.000177611,0.00124668,1.50528e-06,874,0.0921171,12.78,13.0721,0.01,24994,24997,20060174622,huber,sparrowhawk
58,pbjacobi_implicit,1.17354e-10,6.69124e-12,0.000172569,0.00121664,1.44318e-06,869,0.0920899,12.7002,12.9923,0.01,24994,24997,19935972534,huber,sparrowhawk
59,pbjacobi_implicit,1.11185e-10,6.16896e-12,0.000169733,0.0011905,1.38655e-06,867,0.0921009,12.6763,12.9688,0.01,24994,24997,19893897000,huber,sparrowhawk
60,pbjacobi_implicit,1.05467e-10,5.71805e-12,0.000165424,0.0011677,1.33511e-06,933,0.0920742,13.6427,13.9351,0.01,24994,24997,21415482393,huber,sparrowhawk
61,pbjacobi_implicit,1.00113e-10,5.35419e-12,0.00016149,0.00114176,1.2834e-06,927,0.0921512,13.5536,13.8459,0.01,24994,24997,21270242538,huber,sparrowhawk
62,pbjacobi_implicit,9.51524e-11,4.96015e-12,0.000158521,0.00111933,1.23623e-06,924,0.092159,13.5131,13.8052,0.01,24994,24997,21207129237,huber,sparrowhawk
63,pbjacobi_implicit,9.05162e-11,4.63614e-12,0.000155647,0.00109656,1.19098e-06,923,0.092082,13.4982,13.7898,0.01,24994,24997,21186091470,huber,sparrowhawk
64,pbjacobi_implicit,8.62052e-11,4.311e-12,0.000151531,0.00107929,1.15085e-06,1006,0.092535,14.7063,15.0002,0.01,24994,24997,23084332155,huber,sparrowhawk
65,pbjacobi_implicit,8.21303e-11,4.07492e-12,0.000148196,0.00105714,1.10909e-06,1000,0.0931921,14.6244,14.9171,0.01,24994,24997,22958105553,huber,sparrowhawk
66,pbjacobi_implicit,7.83404e-11,3.78987e-12,0.000146273,0.00103871,1.07131e-06,991,0.092149,14.4921,14.7842,0.01,24994,24997,22749752397,huber,sparrowhawk
67,pbjacobi_implicit,7.4777e-11,3.56347e-12,0.000143653,0.00101953,1.03494e-06,987,0.092066,14.4275,14.7191,0.01,24994,24997,22646588076,huber,sparrowhawk
68,pbjacobi_implicit,7.14444e-11,3.33255e-12,0.000139707,0.00100584,1.00248e-06,1086,0.092519,15.873,16.165,0.01,24994,24997,24919459539,huber,sparrowhawk
69,pbjacobi_implicit,6.82766e-11,3.16785e-12,0.000136688,0.00098689,9.68181e-07,1078,0.092639,15.7574,16.0496,0.01,24994,24997,24732144150,huber,sparrowhawk
70,pbjacobi_implicit,6.53194e-11,2.95715e-12,0.000135557,0.000971591,9.37342e-07,1068,0.0924809,15.6124,15.9044,0.01,24994,24997,24502753227,huber,sparrowhawk
71,pbjacobi_implicit,6.25244e-11,2.795e-12,0.000132666,0.000955025,9.07454e-07,1061,0.0920951,15.5145,15.8076,0.01,24994,24997,24355488858,huber,sparrowhawk
72,pbjacobi_implicit,5.98898e-11,2.6346e-12,0.000130663,0.000939792,8.79195e-07,1057,0.092092,15.4519,15.7435,0.01,24994,24997,24252324537,huber,sparrowhawk
73,pbjacobi_implicit,5.74105e-11,2.47929e-12,0.000126702,0.000930087,8.53861e-07,1169,0.0922229,17.0835,17.3752,0.01,24994,24997,26817700224,huber,sparrowhawk
74,pbjacobi_implicit,5.5038e-11,2.3725e-12,0.000124528,0.000914479,8.26419e-07,1166,0.0921412,17.0453,17.3374,0.01,24994,24997,26754586923,huber,sparrowhawk
75,pbjacobi_implicit,5.28153e-11,2.22276e-12,0.000123514,0.000902068,8.01834e-07,1162,0.0921249,16.9896,17.2812,0.01,24994,24997,26670435855,huber,sparrowhawk
76,pbjacobi_implicit,5.0704e-11,2.11126e-12,0.000120986,0.000888662,7.77913e-07,1157,0.0921149,16.9111,17.2028,0.01,24994,24997,26546233767,huber,sparrowhawk
77,pbjacobi_implicit,4.95407e-11,1.16334e-12,9.99478e-07,0.000183944,2.59304e-07,3,0.0923262,0.058306,0.350158,0.01,24994,24997,82126554,huber,sparrowhawk
78,pbjacobi_implicit,4.9415e-11,1.25655e-13,9.98701e-07,0.000505442,8.64347e-08,3,0.0920849,0.0579159,0.350135,0.01,24994,24997,82126554,huber,sparrowhawk
79,pbjacobi_implicit,4.91484e-11,2.6656e-13,2.37302e-06,0.00130505,2.88116e-08,3,0.092119,0.0578279,0.349807,0.01,24994,24997,82126554,huber,sparrowhawk
80,pbjacobi_implicit,4.86614e-11,4.86988e-13,6.93089e-06,0.0031835,9.60386e-09,4,0.0921052,0.071851,0.363378,0.01,24994,24997,103164321,huber,sparrowhawk
81,pbjacobi_implicit,4.78685e-11,7.92949e-13,1.99168e-05,0.00712569,3.20129e-09,3,0.0921099,0.0583711,0.349902,0.01,24994,24997,82126554,huber,sparrowhawk
82,pbjacobi_implicit,4.68578e-11,1.0107e-12,4.4804e-05,0.0131277,1.0671e-09,4,0.0921021,0.07144,0.363243,0.01,24994,24997,103164321,huber,sparrowhawk
83,pbjacobi_implicit,4.60492e-11,8.08549e-13,7.49754e-05,0.018724,3.55699e-10,4,0.0924971,0.071413,0.363356,0.01,24994,24997,103164321,huber,sparrowhawk
84,pbjacobi_implicit,2.39133e-05,-2.39132e-05,0,0.0594852,7.11397e-10,9128,0.0924711,133.517,133.676,0.01,24994,24997,209391837165,huber,sparrowhawk
85,pbjacobi_implicit,1.47705e-05,-1.47704e-05,0,0.0482656,2.84559e-09,8185,0.0925188,119.686,119.839,0.01,24994,24997,187765977102,huber,sparrowhawk
86,pbjacobi_implicit,3.47336e-06,-3.47331e-06,0,0.033309,2.27647e-08,5226,0.092181,76.4201,76.5729,0.01,24994,24997,119887301661,huber,sparrowhawk
87,pbjacobi_implicit,8.71171e-08,-8.7071e-08,0,0.0138335,3.64235e-07,2627,0.0922098,38.4191,38.572,0.01,24994,24997,60266699448,huber,sparrowhawk
88,pbjacobi_implicit,6.41589e-11,-1.81096e-11,0,0.00177197,1.16555e-05,1611,0.0921791,23.5749,23.7276,0.01,24994,24997,36971989623,huber,sparrowhawk
89,pbjacobi_implicit,4.5872e-11,1.77219e-13,2.22433e-06,0.000163917,3.88518e-06,376,0.092186,5.50907,5.79571,0.01,24994,24997,8632704006,huber,sparrowhawk
90,pbjacobi_implicit,4.54487e-11,4.23358e-13,6.21989e-06,0.000199645,1.29506e-06,623,0.09215,9.12328,9.41572,0.01,24994,24997,14304363780,huber,sparrowhawk
91,pbjacobi_implicit,4.44365e-11,1.01213e-12,4.98559e-05,0.000538384,8.62475e-07,968,0.0921688,14.1637,14.4559,0.01,24994,24997,22208843997,huber,sparrowhawk
92,pbjacobi_implicit,4.33598e-11,1.07679e-12,9.97091e-05,0.000755617,8.56996e-07,1157,0.092171,16.9297,17.222,0.01,24994,24997,26546233767,huber,sparrowhawk
93,pbjacobi_implicit,4.17364e-11,1.62339e-12,9.20087e-05,0.00071998,7.81389e-07,1149,0.0921831,16.8089,17.101,0.01,24994,24997,26358918378,huber,sparrowhawk
94,pbjacobi_implicit,4.03342e-11,1.40214e-12,0.000100888,0.000748384,7.57961e-07,1145,0.0922351,16.7533,17.0456,0.01,24994,24997,26274767310,huber,sparrowhawk
95,pbjacobi_implicit,3.88498e-11,1.48439e-12,9.90247e-05,0.000734497,7.21561e-07,1143,0.0921621,16.7262,17.0183,0.01,24994,24997,26232691776,huber,sparrowhawk
96,pbjacobi_implicit,3.74635e-11,1.38636e-12,9.95099e-05,0.000735676,6.96174e-07,1141,0.0922329,16.7,16.9923,0.01,24994,24997,26190616242,huber,sparrowhawk
97,pbjacobi_implicit,3.61046e-11,1.35891e-12,9.92457e-05,0.000728686,6.70484e-07,1140,0.0922852,16.6875,16.9798,0.01,24994,24997,26169578475,huber,sparrowhawk
98,pbjacobi_implicit,3.48058e-11,1.29879e-12,9.82757e-05,0.000724114,6.48093e-07,1140,0.0922401,16.6855,16.9778,0.01,24994,24997,26169578475,huber,sparrowhawk
99,pbjacobi_implicit,3.35536e-11,1.25221e-12,9.75502e-05,0.000717969,6.26897e-07,1140,0.092212,16.6864,16.9791,0.01,24994,24997,26169578475,huber,sparrowhawk
100,pbjacobi_implicit,3.23525e-11,1.20108e-12,9.63535e-05,0.000711898,6.07224e-07,1140,0.0922041,16.685,16.9777,0.01,24994,24997,26169578475,huber,sparrowhawk
