problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
24,multigrid,6.87246e-09,2.15372e-09,0.00197749,0.0413153,9.38404e-07,7,6.24046,1.51359,7.95412,0.01,24994,24997,1418525136,huber,sparrowhawk
25,multigrid,4.86852e-09,2.00394e-09,0.00174107,0.0394004,7.28127e-07,7,6.13551,1.51175,7.84716,0.01,24994,24997,1418518696,huber,sparrowhawk
26,multigrid,3.37646e-09,1.49206e-09,0.00186285,0.0408587,6.27566e-07,6,6.19401,1.63405,8.02831,0.01,24994,24997,1218588651,huber,sparrowhawk
27,multigrid,2.22342e-09,1.15304e-09,0.00171751,0.037324,5.45049e-07,6,6.24205,1.35336,7.79628,0.01,24994,24997,1218583191,huber,sparrowhawk
28,multigrid,1.4711e-09,7.52319e-10,0.00166865,0.032943,5.13702e-07,6,6.20472,1.30042,7.70515,0.01,24994,24997,1218586323,huber,sparrowhawk
29,multigrid,9.51474e-10,5.19625e-10,0.00144682,0.0265265,4.89557e-07,7,6.1899,1.80636,8.1959,0.01,24994,24997,1418507524,huber,sparrowhawk
30,multigrid,6.06458e-10,3.45016e-10,0.00118574,0.0210625,4.62153e-07,7,6.35982,1.5222,8.08156,0.01,24994,24997,1418520012,huber,sparrowhawk
31,multigrid,4.17212e-10,1.89245e-10,0.00104409,0.0167824,4.55945e-07,8,6.21466,1.85929,8.27369,0.01,24994,24997,1618452173,huber,sparrowhawk
32,multigrid,2.87934e-10,1.29279e-10,0.000864237,0.0128934,4.47312e-07,8,6.20533,1.78585,8.19071,0.01,24994,24997,1618437805,huber,sparrowhawk
33,multigrid,2.1209e-10,7.58441e-11,0.000738343,0.0100667,4.44176e-07,8,6.12975,1.99923,8.32883,0.01,24994,24997,1618442333,huber,sparrowhawk
34,multigrid,1.63123e-10,4.89666e-11,0.000624409,0.00790857,4.42126e-07,8,6.19932,1.85581,8.25473,0.01,24994,24997,1618449901,huber,sparrowhawk
35,multigrid,1.3178e-10,3.13429e-11,0.000532024,0.00633465,4.41452e-07,9,6.18873,1.99418,8.38258,0.01,24994,24997,1818376296,huber,sparrowhawk
36,multigrid,1.09962e-10,2.18183e-11,0.000461713,0.00518295,4.40965e-07,9,6.09403,2.21668,8.51078,0.01,24994,24997,1818384342,huber,sparrowhawk
37,multigrid,9.44977e-11,1.54641e-11,0.000404252,0.00434651,4.40685e-07,9,6.21758,2.07246,8.49066,0.01,24994,24997,1818384630,huber,sparrowhawk
38,multigrid,8.29813e-11,1.15164e-11,0.000357053,0.00373043,4.40444e-07,9,6.17319,1.98629,8.35895,0.01,24994,24997,1818379770,huber,sparrowhawk
39,multigrid,7.40866e-11,8.89468e-12,0.000318439,0.00326927,4.4018e-07,9,6.083,2.22322,8.50618,0.01,24994,24997,1818376170,huber,sparrowhawk
40,multigrid,6.69436e-11,7.14304e-12,0.000288318,0.00291526,4.39742e-07,8,6.21715,1.86741,8.28442,0.01,24994,24997,1618458237,huber,sparrowhawk
41,multigrid,6.11293e-11,5.81425e-12,0.000260322,0.00264285,4.39173e-07,8,6.22295,1.79487,8.21733,0.01,24994,24997,1618462269,huber,sparrowhawk
42,multigrid,5.62325e-11,4.8968e-12,0.00023648,0.0024254,4.38226e-07,8,6.29442,1.8027,8.29689,0.01,24994,24997,1618453341,huber,sparrowhawk
43,multigrid,5.20512e-11,4.1813e-12,0.000216221,0.00224905,4.36768e-07,8,6.29583,1.79693,8.29304,0.01,24994,24997,1618456365,huber,sparrowhawk
44,multigrid,4.84304e-11,3.6208e-12,0.000199002,0.00210403,4.34654e-07,8,6.28687,1.79669,8.28301,0.01,24994,24997,1618455901,huber,sparrowhawk
45,multigrid,4.52558e-11,3.17458e-12,0.000184395,0.00198369,4.31767e-07,8,6.27502,1.79499,8.2702,0.01,24994,24997,1618453629,huber,sparrowhawk
46,multigrid,4.24406e-11,2.8152e-12,0.000172012,0.00188333,4.28029e-07,8,6.29243,1.79618,8.2883,0.01,24994,24997,1618460093,huber,sparrowhawk
47,multigrid,3.99191e-11,2.52158e-12,0.00016156,0.00179927,4.2344e-07,8,6.27083,1.79503,8.26686,0.01,24994,24997,1618464285,huber,sparrowhawk
48,multigrid,3.76171e-11,2.30195e-12,0.000152975,0.00172379,4.17132e-07,7,6.29161,1.57603,8.06732,0.01,24994,24997,1418532822,huber,sparrowhawk
49,multigrid,3.55513e-11,2.06578e-12,0.000146024,0.00166824,4.11048e-07,7,6.35435,1.58413,8.13796,0.01,24994,24997,1418529462,huber,sparrowhawk
50,multigrid,3.36409e-11,1.91045e-12,0.000139525,0.00161774,4.04172e-07,7,6.28396,1.57695,8.06034,0.01,24994,24997,1418539892,huber,sparrowhawk
51,multigrid,3.18747e-11,1.76618e-12,0.000134132,0.00157522,3.96946e-07,7,6.27951,1.57719,8.05618,0.01,24994,24997,1418543014,huber,sparrowhawk
52,multigrid,3.02297e-11,1.64502e-12,0.000129272,0.00153829,3.89347e-07,7,6.28597,1.57844,8.06392,0.01,24994,24997,1418536826,huber,sparrowhawk
53,multigrid,2.86924e-11,1.53734e-12,0.000125126,0.00150607,3.8155e-07,7,6.2854,1.58236,8.06747,0.01,24994,24997,1418535510,huber,sparrowhawk
54,multigrid,2.72495e-11,1.4428e-12,0.000121452,0.00147742,3.73623e-07,7,6.29405,1.5813,8.07565,0.01,24994,24997,1418534866,huber,sparrowhawk
55,multigrid,2.58914e-11,1.3581e-12,0.000118171,0.00145154,3.65655e-07,7,6.27489,1.58328,8.05815,0.01,24994,24997,1418533858,huber,sparrowhawk
56,multigrid,2.46096e-11,1.28188e-12,0.000115183,0.00142782,3.5769e-07,7,6.27759,1.57918,8.05627,0.01,24994,24997,1418539108,huber,sparrowhawk
57,multigrid,2.33972e-11,1.21236e-12,0.000112431,0.00140583,3.49774e-07,7,6.2888,1.57947,8.06779,0.01,24994,24997,1418536098,huber,sparrowhawk
58,multigrid,2.2249e-11,1.1482e-12,0.00010988,0.00138504,3.41963e-07,7,6.3278,1.58445,8.11181,0.01,24994,24997,1418537050,huber,sparrowhawk
59,multigrid,2.11601e-11,1.08894e-12,0.000107484,0.00136506,3.34277e-07,7,6.29191,1.58723,8.07873,0.01,24994,24997,1418540284,huber,sparrowhawk
60,multigrid,2.01265e-11,1.03355e-12,0.000105222,0.00134556,3.26749e-07,7,6.30191,1.57829,8.07968,0.01,24994,24997,1418538674,huber,sparrowhawk
61,multigrid,1.91447e-11,9.81774e-13,0.000103047,0.00132639,3.19379e-07,7,6.29995,1.58526,8.08576,0.01,24994,24997,1418534180,huber,sparrowhawk
62,multigrid,1.82119e-11,9.32858e-13,0.000100947,0.00130739,3.12187e-07,7,6.31531,1.57944,8.09457,0.01,24994,24997,1418530120,huber,sparrowhawk
63,multigrid,1.73254e-11,8.86466e-13,9.89255e-05,0.00128829,3.05194e-07,7,6.28759,1.57808,8.06519,0.01,24994,24997,1418542846,huber,sparrowhawk
64,multigrid,1.64827e-11,8.42679e-13,9.69392e-05,0.00126902,2.98387e-07,7,6.30418,1.57948,8.08318,0.01,24994,24997,1418546444,huber,sparrowhawk
65,multigrid,1.56818e-11,8.00969e-13,9.49914e-05,0.0012496,2.91765e-07,7,6.29632,1.58019,8.07596,0.01,24994,24997,1418539738,huber,sparrowhawk
66,multigrid,1.49206e-11,7.61194e-13,9.30811e-05,0.00122994,2.85332e-07,7,6.29224,1.57461,8.0663,0.01,24994,24997,1418543210,huber,sparrowhawk
67,multigrid,1.41973e-11,7.23287e-13,9.12149e-05,0.00120999,2.79081e-07,7,6.31289,1.58163,8.09438,0.01,24994,24997,1418539836,huber,sparrowhawk
68,multigrid,1.35102e-11,6.87104e-13,8.93704e-05,0.00118978,2.73009e-07,7,6.30431,1.57499,8.07921,0.01,24994,24997,1418536756,huber,sparrowhawk
69,multigrid,1.28604e-11,6.49775e-13,8.70734e-05,0.00117219,2.67472e-07,8,6.29752,1.80248,8.29955,0.01,24994,24997,1618478029,huber,sparrowhawk
70,multigrid,1.22361e-11,6.24265e-13,8.55384e-05,0.00114676,2.613e-07,7,6.32516,1.58005,8.10463,0.01,24994,24997,1418538380,huber,sparrowhawk
71,multigrid,1.16505e-11,5.85618e-13,8.40108e-05,0.00112793,2.55853e-07,7,6.29069,1.58358,8.07419,0.01,24994,24997,1418541558,huber,sparrowhawk
72,multigrid,1.10943e-11,5.56227e-13,8.17047e-05,0.00110932,2.50693e-07,8,6.29658,1.80094,8.29701,0.01,24994,24997,1618465549,huber,sparrowhawk
73,multigrid,1.05616e-11,5.32744e-13,8.02843e-05,0.00108369,2.45067e-07,7,6.29578,1.57953,8.07483,0.01,24994,24997,1418549510,huber,sparrowhawk
74,multigrid,1.00632e-11,4.98362e-13,7.83765e-05,0.00106716,2.40308e-07,8,6.31583,1.79532,8.3106,0.01,24994,24997,1618478797,huber,sparrowhawk
75,multigrid,9.58395e-12,4.79238e-13,7.68711e-05,0.00104081,2.34974e-07,7,6.30044,1.58226,8.08218,0.01,24994,24997,1418550056,huber,sparrowhawk
