problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
63,visibility,132.304,9.50847,5.49327e+13,15.8587,0.0129857,4,3.80849,0.429755,4.73122,0.1,24989,18947,310875495,none
64,visibility,1413.54,-1281.24,0,16.2069,0.0259715,5,3.81947,0.517298,4.57069,0.1,24989,18947,380619324,none
65,visibility,168.091,-35.7876,0,14.5591,0.103886,4,3.8158,0.429635,4.43182,0.1,24989,18947,310875495,none
66,visibility,251.157,-118.854,0,12.6201,0.831087,2,3.81463,0.237027,4.23805,0.1,24989,18947,171387837,none
67,visibility,129.275,3.02893,5.53983e+13,8.46041,0.277029,2,3.81623,0.236602,4.54663,0.1,24989,18947,171387837,none
68,visibility,127.533,1.74176,5.69869e+13,3.12751,0.092343,2,3.81612,0.23488,4.59395,0.1,24989,18947,171387837,none
69,visibility,124.432,3.10045,6.16356e+13,4.22283,0.030781,3,3.82969,0.333186,4.70622,0.1,24989,18947,241131666,none
70,visibility,294.729,-170.296,0,7.68636,0.061562,4,3.82991,0.42742,4.4913,0.1,24989,18947,310875495,none
71,visibility,126.772,-2.33975,0,6.70874,0.246248,4,3.81956,0.424523,4.43054,0.1,24989,18947,310875495,none
72,visibility,122.877,1.55526,6.34212e+13,5.21539,0.0820826,2,3.8173,0.233318,4.54629,0.1,24989,18947,171387837,none
73,visibility,120.262,2.6157,6.83782e+13,7.28033,0.0273609,3,3.81695,0.333276,4.69324,0.1,24989,18947,241131666,none
74,visibility,116.577,3.6843,8.18217e+13,10.8643,0.00912029,4,3.82886,0.42214,4.79468,0.1,24989,18947,310875495,none
75,visibility,544.265,-427.688,0,17.704,0.0182406,8,3.80804,0.810706,4.85204,0.1,24989,18947,589850811,none
76,visibility,683.612,-567.034,0,16.359,0.0729624,5,3.81842,0.516153,4.52105,0.1,24989,18947,380619324,none
77,visibility,115.046,1.53166,8.66061e+13,13.3737,0.0641785,4,3.82299,0.426645,4.74541,0.1,24989,18947,310875495,none
78,visibility,113.074,1.97175,9.14541e+13,12.3698,0.0213928,4,3.81238,0.426155,4.78052,0.1,24989,18947,310875495,none
79,visibility,129.183,-16.1091,0,12.1554,0.0427857,4,3.82539,0.429926,4.48958,0.1,24989,18947,310875495,none
80,visibility,112.127,0.94682,9.82058e+13,11.1804,0.0427034,4,3.8218,0.429897,4.74542,0.1,24989,18947,310875495,none
81,visibility,109.965,2.16152,1.0489e+14,12.15,0.0142345,4,3.8104,0.419225,4.77322,0.1,24989,18947,310875495,none
82,visibility,117.542,-7.57656,0,14.504,0.028469,5,3.81042,0.525217,4.56845,0.1,24989,18947,380619324,none
83,visibility,2.4006e+08,-2.4006e+08,0,13.2124,0.113876,4,3.80898,0.424076,4.41797,0.1,24989,18947,310875495,none
84,visibility,109.394,0.571446,1.06936e+14,10.8952,0.0379586,3,3.81407,0.323885,4.63367,0.1,24989,18947,241131666,none
85,visibility,108.108,1.28644,1.13825e+14,11.551,0.0126529,4,3.81447,0.429843,4.78567,0.1,24989,18947,310875495,none
86,visibility,105.564,2.54363,2.2579e+14,15.1507,0.00722305,5,3.81959,0.515188,4.87854,0.1,24989,18947,380619324,none
87,visibility,5.29546e+12,-5.29546e+12,0,16.4559,0.0144461,6,3.81947,0.616064,4.66963,0.1,24989,18947,450363153,none
88,visibility,104.175,1.38853,1.90796e+14,14.7265,0.0144477,5,3.81664,0.514132,4.82698,0.1,24989,18947,380619324,none
89,visibility,1.26737e+06,-1.26727e+06,0,11.4472,0.0288955,5,3.81407,0.519989,4.56712,0.1,24989,18947,380619324,none
90,visibility,3.16649e+09,-3.16649e+09,0,10.5137,0.115582,2,3.81598,0.236311,4.23713,0.1,24989,18947,171387837,none
91,visibility,103.124,1.05148,1.304e+14,8.40728,0.112126,2,3.813,0.233732,4.54097,0.1,24989,18947,171387837,none
92,visibility,106.429,-3.30541,0,8.449,0.224253,2,3.82137,0.234351,4.28995,0.1,24989,18947,171387837,none
93,visibility,102.382,0.742015,1.26718e+14,7.66514,0.0747509,2,3.81967,0.236386,4.55138,0.1,24989,18947,171387837,none
94,visibility,101.834,0.548152,1.25397e+14,7.86703,0.024917,3,3.83986,0.331388,4.71186,0.1,24989,18947,241131666,none
95,visibility,101.364,0.469603,1.87151e+14,9.58576,0.0253988,4,3.82047,0.423452,4.7873,0.1,24989,18947,310875495,none
96,visibility,103.051,-1.68696,0,12.7474,0.0507976,2,3.81738,0.236557,4.28761,0.1,24989,18947,171387837,none
97,visibility,99.9248,1.43939,2.05905e+14,11.42,0.0190285,2,3.812,0.236822,4.54258,0.1,24989,18947,171387837,none
98,visibility,98.7457,1.17907,2.66927e+14,11.8554,0.00927934,4,3.82022,0.42041,4.78434,0.1,24989,18947,310875495,none
99,visibility,100.073,-1.32695,0,14.2503,0.0185587,6,3.82021,0.623648,4.67755,0.1,24989,18947,450363153,none
100,visibility,97.4023,1.34339,4.1177e+14,12.9643,0.00618623,5,3.81915,0.522252,4.83638,0.1,24989,18947,380619324,none
101,visibility,100.624,-3.22179,0,15.0031,0.0123725,6,3.80633,0.622517,4.66272,0.1,24989,18947,450363153,none
102,visibility,101.437,-4.03426,0,13.4638,0.0494898,5,3.81889,0.5229,4.52787,0.1,24989,18947,380619324,none
103,visibility,101.791,-4.3883,0,11.8578,0.395918,2,3.81623,0.233653,4.2363,0.1,24989,18947,171387837,none
104,visibility,99.475,-2.0727,0,8.79214,6.3347,2,3.80368,0.234037,4.22439,0.1,24989,18947,171387837,none
105,visibility,97.2216,0.180703,4.42564e+14,2.35004,2.11157,2,3.82696,0.232486,4.55464,0.1,24989,18947,171387837,none
106,visibility,96.8833,0.338328,5.25017e+14,3.60569,0.703855,2,3.8215,0.236831,4.60187,0.1,24989,18947,171387837,none
107,visibility,96.6483,0.234999,7.14592e+14,1.24735,0.234618,2,3.81667,0.226136,4.57885,0.1,24989,18947,171387837,none
108,visibility,96.5331,0.115216,9.3544e+14,0.570232,0.0782061,2,3.82375,0.231063,4.59732,0.1,24989,18947,171387837,none
109,visibility,96.2787,0.254419,1.01212e+15,1.16493,0.0260687,3,3.82109,0.333875,4.6974,0.1,24989,18947,241131666,none
110,visibility,95.6448,0.633896,1.17845e+15,1.88588,0.00868957,5,3.81463,0.500579,4.85755,0.1,24989,18947,380619324,none
111,visibility,96.1383,-0.493507,0,4.34829,0.0173791,6,3.81704,0.621934,4.67171,0.1,24989,18947,450363153,none
112,visibility,94.9072,0.737547,1.38099e+15,2.522,0.00740835,5,3.81488,0.516592,4.8271,0.1,24989,18947,380619324,none
113,visibility,93.2873,1.6199,2.33028e+15,5.01854,0.00246945,6,3.81082,0.62217,4.97435,0.1,24989,18947,450363153,none
114,visibility,2960.94,-2867.66,0,12.745,0.0049389,8,3.81289,0.801016,4.84773,0.1,24989,18947,589850811,none
115,visibility,96.6095,-3.32223,0,7.55182,0.0197556,7,3.81361,0.706459,4.70634,0.1,24989,18947,520106982,none
116,visibility,101.48,-8.19307,0,3.92178,0.158045,2,3.81452,0.235425,4.23651,0.1,24989,18947,171387837,none
117,visibility,100.567,-7.27953,0,2.50122,2.52872,2,3.82293,0.235561,4.24461,0.1,24989,18947,171387837,none
118,visibility,93.0082,0.279167,2.1103e+15,0.927094,0.842906,2,3.82138,0.236948,4.55469,0.1,24989,18947,171387837,none
119,visibility,92.798,0.210111,1.81589e+15,0.339624,0.280969,2,3.81579,0.237203,4.5939,0.1,24989,18947,171387837,none
