problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
16,pbjacobi_implicit,9.25551e+08,7.55888e+08,2.091e+28,57.7948,10.1799,2,0.173534,0.0915382,0.72482,0.1,24989,18947,99748755,none
17,pbjacobi_implicit,4.16693e+08,5.08858e+08,2.2054e+27,62.5285,5.96719,2,0.173409,0.09146,0.723774,0.1,24989,18947,99748755,none
18,pbjacobi_implicit,3.85988e+11,-3.85571e+11,0,68.8422,11.9344,2,0.173468,0.091573,0.464691,0.1,24989,18947,99748755,none
19,pbjacobi_implicit,2.0069e+08,2.16003e+08,2.84973e+26,38.823,6.15538,2,0.173359,0.0914781,0.676288,0.1,24989,18947,99748755,none
20,pbjacobi_implicit,6.80135e+07,1.32676e+08,1.44836e+25,73.5342,3.76527,2,0.173788,0.091538,0.724857,0.1,24989,18947,99748755,none
21,pbjacobi_implicit,1.77181e+07,5.02954e+07,3.68619e+23,73.7363,2.42144,2,0.173337,0.091593,0.724322,0.1,24989,18947,99748755,none
22,pbjacobi_implicit,6.73088e+06,1.09872e+07,5.19186e+21,106.262,2.32216,2,0.173626,0.0913439,0.723943,0.1,24989,18947,99748755,none
23,pbjacobi_implicit,1.3099e+06,5.42098e+06,6.73526e+19,112.946,1.47312,2,0.173363,0.091558,0.724467,0.1,24989,18947,99748755,none
24,pbjacobi_implicit,225797,1.0841e+06,5.24761e+17,75.1824,0.887928,3,0.173427,0.118422,0.751304,0.1,24989,18947,133673043,none
25,pbjacobi_implicit,34368,191429,1.98253e+15,217.009,0.416908,3,0.173374,0.117986,0.750901,0.1,24989,18947,133673043,none
26,pbjacobi_implicit,4666.41,29701.5,4.66895e+13,264.77,0.154595,2,0.173699,0.0915911,0.724168,0.1,24989,18947,99748755,none
27,pbjacobi_implicit,1.82902e+06,-1.82435e+06,0,184.877,0.309189,2,0.173749,0.0915999,0.465186,0.1,24989,18947,99748755,none
28,pbjacobi_implicit,2100.64,2565.77,5.3127e+12,168.178,0.304153,2,0.173667,0.0915248,0.676921,0.1,24989,18947,99748755,none
29,pbjacobi_implicit,3.47614e+10,-3.47614e+10,0,210.404,0.608306,2,0.173403,0.091572,0.464844,0.1,24989,18947,99748755,none
30,pbjacobi_implicit,1.76148e+09,-1.76147e+09,0,175.878,2.43322,2,0.173365,0.091563,0.416866,0.1,24989,18947,99748755,none
31,pbjacobi_implicit,3.43159e+06,-3.42949e+06,0,91.6995,19.4658,2,0.173523,0.0915241,0.417225,0.1,24989,18947,99748755,none
32,pbjacobi_implicit,1320.33,780.31,5.00672e+12,17.2217,10.0551,2,0.173514,0.091491,0.677003,0.1,24989,18947,99748755,none
33,pbjacobi_implicit,815.834,504.494,4.5663e+12,36.5732,5.7375,2,0.1736,0.0915749,0.72475,0.1,24989,18947,99748755,none
34,pbjacobi_implicit,577.89,237.945,3.9592e+12,41.1906,3.04635,2,0.173507,0.0914762,0.724226,0.1,24989,18947,99748755,none
35,pbjacobi_implicit,453.722,124.168,3.07168e+12,42.0277,1.03594,2,0.173318,0.0915182,0.724164,0.1,24989,18947,99748755,none
36,pbjacobi_implicit,337.588,116.133,1.5857e+12,63.246,0.345312,2,0.173662,0.0915399,0.724341,0.1,24989,18947,99748755,none
37,pbjacobi_implicit,242.677,94.9112,6.1229e+11,41.5598,0.115104,2,0.173584,0.091378,0.724148,0.1,24989,18947,99748755,none
38,pbjacobi_implicit,192.191,50.4858,1.05935e+12,17.7957,0.038368,2,0.173355,0.091681,0.724542,0.1,24989,18947,99748755,none
39,pbjacobi_implicit,1183.74,-991.547,0,6.4149,0.076736,6,0.173363,0.198378,0.57119,0.1,24989,18947,235445907,none
40,pbjacobi_implicit,221.91,-29.7192,0,6.27752,0.306944,5,0.173693,0.171804,0.497577,0.1,24989,18947,201521619,none
41,pbjacobi_implicit,177.46,14.7314,1.44009e+12,3.897,0.102315,3,0.173377,0.118246,0.703784,0.1,24989,18947,133673043,none
42,pbjacobi_implicit,198.54,-21.0808,0,2.38934,0.204629,4,0.17361,0.144885,0.517823,0.1,24989,18947,167597331,none
43,pbjacobi_implicit,163.544,13.9156,1.8539e+13,1.33633,0.0682098,3,0.173305,0.118292,0.704034,0.1,24989,18947,133673043,none
44,pbjacobi_implicit,152.322,11.2215,5.52989e+15,3.32706,0.0681094,5,0.173607,0.171601,0.805011,0.1,24989,18947,201521619,none
45,pbjacobi_implicit,132.459,19.8632,8.51492e+15,3.30196,0.0377296,3,0.173601,0.118259,0.751205,0.1,24989,18947,133673043,none
46,pbjacobi_implicit,129.544,2.91546,2.2112e+15,4.34672,0.046751,6,0.173696,0.198568,0.831392,0.1,24989,18947,235445907,none
47,pbjacobi_implicit,109.393,20.1512,2.579e+14,3.47332,0.0155837,2,0.173707,0.0915561,0.724795,0.1,24989,18947,99748755,none
48,pbjacobi_implicit,688.525,-579.133,0,6.99575,0.0311673,5,0.173419,0.17156,0.544779,0.1,24989,18947,201521619,none
49,pbjacobi_implicit,107.127,2.26541,4.23384e+14,6.19584,0.0392856,5,0.173474,0.171985,0.75756,0.1,24989,18947,201521619,none
50,pbjacobi_implicit,218.394,-111.266,0,3.2224,0.0785712,3,0.174032,0.118456,0.492045,0.1,24989,18947,133673043,none
51,pbjacobi_implicit,231.318,-124.191,0,2.39656,0.314285,2,0.173641,0.09167,0.417753,0.1,24989,18947,99748755,none
52,pbjacobi_implicit,94.6514,12.4758,1.70426e+13,1.95542,0.194777,2,0.173376,0.091573,0.677526,0.1,24989,18947,99748755,none
53,pbjacobi_implicit,89.5282,5.12312,2.03869e+14,2.15316,0.111892,3,0.17349,0.118341,0.751337,0.1,24989,18947,133673043,none
54,pbjacobi_implicit,82.8165,6.71171,2.83611e+14,1.24293,0.0372975,3,0.173484,0.118352,0.751333,0.1,24989,18947,133673043,none
55,pbjacobi_implicit,79.3352,3.48131,3.02319e+13,2.99832,0.035158,5,0.173742,0.171708,0.805169,0.1,24989,18947,201521619,none
56,pbjacobi_implicit,432.414,-353.079,0,3.22996,0.0703159,3,0.173345,0.118319,0.491183,0.1,24989,18947,133673043,none
57,pbjacobi_implicit,109.072,-29.7373,0,2.06381,0.281264,3,0.173583,0.118302,0.444157,0.1,24989,18947,133673043,none
58,pbjacobi_implicit,76.685,2.65021,1.98936e+14,1.05443,0.0937546,2,0.173656,0.0915201,0.676749,0.1,24989,18947,99748755,none
59,pbjacobi_implicit,177.119,-100.434,0,1.17486,0.187509,3,0.173599,0.1182,0.491743,0.1,24989,18947,133673043,none
60,pbjacobi_implicit,85.3135,-8.62849,0,0.587406,0.750037,3,0.173729,0.118207,0.443661,0.1,24989,18947,133673043,none
