problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
25,visibility,383319,3059.46,7.04747e+25,23.1566,232.754,2,3.80777,0.235955,4.57478,0.01,24989,18947,171387837,huber,nid13051
26,visibility,394750,-11431.1,0,68.7702,465.508,2,3.8216,0.236252,4.30038,0.01,24989,18947,171387837,huber,nid13051
27,visibility,378818,4500.66,6.66056e+25,34.5756,155.169,2,3.81864,0.233842,4.58478,0.01,24989,18947,171387837,huber,nid13051
28,visibility,368827,9991.26,5.65315e+25,100.38,128.717,2,3.81491,0.235944,4.63065,0.01,24989,18947,171387837,huber,nid13051
29,visibility,1.70975e+09,-1.70938e+09,0,110.205,257.434,2,3.81498,0.235817,4.29354,0.01,24989,18947,171387837,huber,nid13051
30,visibility,361240,7586.81,5.10427e+25,55.6665,85.8112,2,3.81639,0.235815,4.5846,0.01,24989,18947,171387837,huber,nid13051
31,visibility,1.95732e+14,-1.95732e+14,0,160.675,171.622,2,3.81628,0.236235,4.29516,0.01,24989,18947,171387837,huber,nid13051
32,visibility,7.19487e+07,-7.15875e+07,0,81.6127,686.49,2,3.8185,0.225881,4.23906,0.01,24989,18947,171387837,huber,nid13051
33,visibility,358407,2832.44,4.90729e+25,20.6515,228.83,2,3.82057,0.236039,4.58819,0.01,24989,18947,171387837,huber,nid13051
34,visibility,350240,8167.34,4.37163e+25,60.2685,76.2766,2,3.82297,0.234056,4.63676,0.01,24989,18947,171387837,huber,nid13051
35,visibility,1.00966e+12,-1.00966e+12,0,163.6,152.553,2,3.81237,0.236496,4.29208,0.01,24989,18947,171387837,huber,nid13051
36,visibility,338633,11607.5,3.68183e+25,83.3108,50.8511,2,3.81957,0.236149,4.58763,0.01,24989,18947,171387837,huber,nid13051
37,visibility,1.62696e+16,-1.62696e+16,0,195.786,101.702,2,3.81743,0.234896,4.29471,0.01,24989,18947,171387837,huber,nid13051
38,visibility,4.55602e+08,-4.55263e+08,0,100.557,406.809,2,3.82211,0.236199,4.25316,0.01,24989,18947,171387837,huber,nid13051
39,visibility,334291,4341.11,3.4422e+25,25.6746,135.603,2,3.81557,0.236346,4.5832,0.01,24989,18947,171387837,huber,nid13051
40,visibility,322056,12235.5,2.83203e+25,71.6948,45.201,2,3.81923,0.235062,4.63415,0.01,24989,18947,171387837,huber,nid13051
41,visibility,9.77931e+10,-9.77928e+10,0,168.521,90.4019,2,3.81595,0.234079,4.2924,0.01,24989,18947,171387837,huber,nid13051
42,visibility,307364,14691.8,2.12147e+25,86.6578,55.7062,2,3.79577,0.236297,4.5644,0.01,24989,18947,171387837,huber,nid13051
43,visibility,4.07536e+08,-4.07229e+08,0,105.541,111.412,2,3.81198,0.236204,4.29074,0.01,24989,18947,171387837,huber,nid13051
44,visibility,295206,12158.1,1.66726e+25,53.9041,44.1324,2,3.82007,0.235297,4.58764,0.01,24989,18947,171387837,huber,nid13051
45,visibility,3.19866e+09,-3.19836e+09,0,109.662,88.2647,2,3.82043,0.236337,4.29934,0.01,24989,18947,171387837,huber,nid13051
46,visibility,279756,15449.5,1.23494e+25,56.3088,29.4216,2,3.81558,0.236028,4.58353,0.01,24989,18947,171387837,huber,nid13051
47,visibility,4.69276e+12,-4.69276e+12,0,132.904,58.8431,2,3.81918,0.236261,4.29776,0.01,24989,18947,171387837,huber,nid13051
48,visibility,258993,20763.4,7.99532e+24,69.061,19.6144,2,3.81903,0.236052,4.58714,0.01,24989,18947,171387837,huber,nid13051
49,visibility,3.83374e+13,-3.83374e+13,0,142.84,39.2288,2,3.81524,0.235142,4.2931,0.01,24989,18947,171387837,huber,nid13051
50,visibility,365802,-106809,0,75.083,156.915,2,3.81468,0.236095,4.24542,0.01,24989,18947,171387837,huber,nid13051
51,visibility,251328,7665.49,6.71424e+24,19.5512,52.305,2,3.81996,0.234514,4.58669,0.01,24989,18947,171387837,huber,nid13051
52,visibility,231278,20049.6,4.13428e+24,50.7648,17.435,2,3.81884,0.236099,4.63465,0.01,24989,18947,171387837,huber,nid13051
53,visibility,1.21462e+15,-1.21462e+15,0,116.538,34.87,2,3.81213,0.236023,4.29114,0.01,24989,18947,171387837,huber,nid13051
54,visibility,205702,25576,2.06672e+24,61.3071,11.6233,2,3.82033,0.236472,4.58817,0.01,24989,18947,171387837,huber,nid13051
55,visibility,3.6073e+15,-3.6073e+15,0,130.531,23.2467,2,3.81658,0.235912,4.29506,0.01,24989,18947,171387837,huber,nid13051
56,visibility,1.50241e+13,-1.50241e+13,0,70.0497,92.9867,2,3.78915,0.234156,4.21485,0.01,24989,18947,171387837,huber,nid13051
57,visibility,196213,9489.12,1.54205e+24,18.5922,30.9956,2,3.78195,0.235746,4.53643,0.01,24989,18947,171387837,huber,nid13051
58,visibility,173094,23119.2,7.07766e+23,47.134,10.3319,2,3.77436,0.235781,4.58994,0.01,24989,18947,171387837,huber,nid13051
59,visibility,2.20169e+15,-2.20169e+15,0,106.93,20.6637,2,3.78442,0.235366,4.26208,0.01,24989,18947,171387837,huber,nid13051
60,visibility,1.26276e+06,-1.08966e+06,0,57.4842,82.6548,2,3.77141,0.235432,4.20153,0.01,24989,18947,171387837,huber,nid13051
61,visibility,164492,8601.6,5.06989e+23,15.3037,27.5516,2,3.79916,0.237752,4.56922,0.01,24989,18947,171387837,huber,nid13051
62,visibility,143760,20732.4,2.12333e+23,37.3945,9.18387,2,3.78079,0.236199,4.59621,0.01,24989,18947,171387837,huber,nid13051
63,visibility,3.32909e+11,-3.32909e+11,0,101.521,18.3677,2,3.78231,0.23531,4.26035,0.01,24989,18947,171387837,huber,nid13051
64,visibility,1.34026e+14,-1.34026e+14,0,54.069,73.471,2,3.79463,0.236324,4.22601,0.01,24989,18947,171387837,huber,nid13051
65,visibility,136135,7624.31,1.45669e+23,14.2933,24.4903,2,3.77635,0.236224,4.54394,0.01,24989,18947,171387837,huber,nid13051
66,visibility,120104,16031.2,5.57167e+22,38.708,13.3311,2,3.76242,0.231836,4.57325,0.01,24989,18947,171387837,huber,nid13051
67,visibility,6.34318e+08,-6.34198e+08,0,79.2279,26.6621,2,3.77241,0.234543,4.24923,0.01,24989,18947,171387837,huber,nid13051
68,visibility,139163,-19059.2,0,41.2833,106.649,2,3.78022,0.23611,4.21147,0.01,24989,18947,171387837,huber,nid13051
69,visibility,115754,4350.48,4.25781e+22,10.6777,35.5495,2,3.78597,0.232787,4.55032,0.01,24989,18947,171387837,huber,nid13051
70,visibility,104725,11028.4,2.07922e+22,17.6419,11.8498,2,3.78421,0.236047,4.59892,0.01,24989,18947,171387837,huber,nid13051
71,visibility,3.038e+11,-3.038e+11,0,54.7182,23.6997,2,3.77594,0.236192,4.25469,0.01,24989,18947,171387837,huber,nid13051
72,visibility,91266.4,13458.8,7.77845e+21,29.6019,7.89989,2,3.79755,0.236091,4.56514,0.01,24989,18947,171387837,huber,nid13051
73,visibility,1.59223e+15,-1.59223e+15,0,58.0997,15.7998,2,3.77731,0.234269,4.25407,0.01,24989,18947,171387837,huber,nid13051
74,visibility,77248.6,14017.7,2.13022e+21,31.2117,5.99658,2,3.78112,0.236259,4.54847,0.01,24989,18947,171387837,huber,nid13051
75,visibility,3.79219e+10,-3.79218e+10,0,197.935,11.9932,2,3.77934,0.234889,4.2572,0.01,24989,18947,171387837,huber,nid13051
76,visibility,64016.2,13232.4,4.77405e+20,115.608,6.14539,2,3.79144,0.232786,4.55533,0.01,24989,18947,171387837,huber,nid13051
77,visibility,4.79933e+08,-4.79869e+08,0,50.7631,12.2908,2,3.78572,0.235983,4.26398,0.01,24989,18947,171387837,huber,nid13051
78,visibility,9.69916e+06,-9.63515e+06,0,27.9062,49.1631,2,3.77844,0.23609,4.20955,0.01,24989,18947,171387837,huber,nid13051
79,visibility,60076.8,3939.41,2.99343e+20,7.66827,16.3877,2,3.77729,0.234641,4.54648,0.01,24989,18947,171387837,huber,nid13051
80,visibility,51212.8,8864.04,9.85419e+19,21.5764,5.46257,2,3.77919,0.235163,4.5941,0.01,24989,18947,171387837,huber,nid13051
81,visibility,4.00695e+09,-4.0069e+09,0,77.6841,10.9251,2,3.78214,0.236107,4.26076,0.01,24989,18947,171387837,huber,nid13051
82,visibility,9.09848e+09,-9.09843e+09,0,40.672,43.7005,2,3.82376,0.236138,4.26338,0.01,24989,18947,171387837,huber,nid13051
83,visibility,48049.6,3163.15,6.14543e+19,10.736,14.5668,2,3.77217,0.236175,4.5387,0.01,24989,18947,171387837,huber,nid13051
84,visibility,4.06877e+07,-4.06397e+07,0,54.6253,29.1337,2,3.77771,0.235897,4.25581,0.01,24989,18947,171387837,huber,nid13051
85,visibility,6.67102e+12,-6.67102e+12,0,28.5534,116.535,2,3.77816,0.235601,4.20847,0.01,24989,18947,171387837,huber,nid13051
86,visibility,46901.5,1148.08,5.10326e+19,7.44418,38.8449,2,3.77618,0.236108,4.54351,0.01,24989,18947,171387837,huber,nid13051
87,visibility,43817.5,3084.04,3.07389e+19,26.979,12.9483,2,3.78262,0.234243,4.59533,0.01,24989,18947,171387837,huber,nid13051
88,visibility,72474.5,-28657,0,31.9645,25.8966,2,3.78324,0.236187,4.26223,0.01,24989,18947,171387837,huber,nid13051
89,visibility,39887.2,3930.3,1.51397e+19,17.4806,8.63221,2,3.86925,0.235686,4.63403,0.01,24989,18947,171387837,huber,nid13051
90,visibility,32007.2,7879.99,2.97774e+18,24.291,2.8774,2,3.76414,0.226141,4.56155,0.01,24989,18947,171387837,huber,nid13051
91,visibility,1.12495e+16,-1.12495e+16,0,43.5323,5.7548,2,3.77996,0.236151,4.2588,0.01,24989,18947,171387837,huber,nid13051
92,visibility,25481.5,6525.67,3.4283e+17,25.2764,2.35389,2,3.78089,0.236339,4.54858,0.01,24989,18947,171387837,huber,nid13051
93,visibility,2.00673e+09,-2.0067e+09,0,55.3613,4.70778,2,3.78318,0.23486,4.26046,0.01,24989,18947,171387837,huber,nid13051
94,visibility,4.05674e+06,-4.03126e+06,0,32.8137,18.8311,2,3.78608,0.235004,4.21617,0.01,24989,18947,171387837,huber,nid13051
95,visibility,22981.5,2500.04,1.28395e+17,9.86426,6.27704,2,3.78586,0.236175,4.55337,0.01,24989,18947,171387837,huber,nid13051
96,visibility,18521.8,4459.68,3.20714e+16,29.4713,2.09235,2,3.77142,0.235639,4.58549,0.01,24989,18947,171387837,huber,nid13051
97,visibility,1.67562e+09,-1.6756e+09,0,96.9352,4.1847,2,3.78462,0.236097,4.26399,0.01,24989,18947,171387837,huber,nid13051
98,visibility,43918.2,-25396.3,0,62.69,16.7388,2,3.78146,0.234928,4.2118,0.01,24989,18947,171387837,huber,nid13051
99,visibility,16940.4,1581.39,2.67527e+16,20.2963,5.57959,2,3.78104,0.236341,4.54879,0.01,24989,18947,171387837,huber,nid13051
100,visibility,14002.6,2937.83,1.64236e+16,54.661,1.85986,2,3.77919,0.23446,4.592,0.01,24989,18947,171387837,huber,nid13051
101,visibility,2.17145e+14,-2.17145e+14,0,43.363,3.71973,2,3.7786,0.235467,4.25631,0.01,24989,18947,171387837,huber,nid13051
102,visibility,17355.8,-3353.21,0,27.35,14.8789,2,3.78055,0.236535,4.21215,0.01,24989,18947,171387837,huber,nid13051
103,visibility,12986.5,1016.12,1.35768e+16,9.04492,4.95964,2,3.78109,0.23644,4.54912,0.01,24989,18947,171387837,huber,nid13051
104,visibility,11009.5,1977,8.09124e+15,17.2557,1.65321,2,3.78514,0.236225,4.6007,0.01,24989,18947,171387837,huber,nid13051
105,visibility,3.95229e+06,-3.94128e+06,0,49.7955,3.30643,2,3.80712,0.235901,4.28587,0.01,24989,18947,171387837,huber,nid13051
106,visibility,9235.69,1773.8,5.79152e+15,32.6888,1.10214,2,3.78215,0.235218,4.5488,0.01,24989,18947,171387837,huber,nid13051
107,visibility,7008.5,2227.19,1.57775e+15,48.1442,0.367381,2,3.79006,0.236489,4.6056,0.01,24989,18947,171387837,huber,nid13051
108,visibility,523297,-516288,0,192.159,0.734761,3,3.7877,0.331719,4.36179,0.01,24989,18947,241131666,huber,nid13051
109,visibility,8.55647e+09,-8.55646e+09,0,118.179,2.93905,3,3.79189,0.331942,4.31866,0.01,24989,18947,241131666,huber,nid13051
110,visibility,8670.16,-1661.66,0,50.8227,23.5124,2,3.77911,0.236216,4.21032,0.01,24989,18947,171387837,huber,nid13051
111,visibility,6784.16,224.344,1.20344e+15,10.5914,7.83745,2,3.78175,0.236517,4.54958,0.01,24989,18947,171387837,huber,nid13051
112,visibility,6330.19,453.969,7.08293e+14,34.9281,2.61248,2,3.78222,0.226755,4.57303,0.01,24989,18947,171387837,huber,nid13051
113,visibility,5785.94,544.248,3.8503e+14,218.512,2.22416,2,3.78877,0.234275,4.6019,0.01,24989,18947,171387837,huber,nid13051
114,visibility,21796.3,-16010.3,0,28.2917,4.44832,2,3.78578,0.225864,4.24826,0.01,24989,18947,171387837,huber,nid13051
115,visibility,5673.62,112.319,2.99823e+14,17.5769,5.01444,2,3.78424,0.23637,4.55203,0.01,24989,18947,171387837,huber,nid13051
116,visibility,5181.22,492.403,2.52888e+14,18.173,1.67148,2,3.78808,0.236389,4.60335,0.01,24989,18947,171387837,huber,nid13051
117,visibility,4553.29,627.931,1.86108e+14,51.1307,0.55716,2,3.78821,0.236247,4.60073,0.01,24989,18947,171387837,huber,nid13051
118,visibility,4.04059e+06,-4.03603e+06,0,88.0482,1.11432,3,3.76746,0.332659,4.34295,0.01,24989,18947,241131666,huber,nid13051
119,visibility,9024.77,-4471.49,0,51.3461,4.45728,2,3.78392,0.234002,4.21298,0.01,24989,18947,171387837,huber,nid13051
120,visibility,4348.36,204.925,1.58525e+14,17.4343,1.48576,2,3.7809,0.235684,4.5499,0.01,24989,18947,171387837,huber,nid13051
121,visibility,3990.89,357.474,1.16294e+14,38.5102,0.495254,2,3.79411,0.236384,4.61021,0.01,24989,18947,171387837,huber,nid13051
122,visibility,1.50326e+08,-1.50322e+08,0,247.196,0.990507,3,3.78614,0.331298,4.36023,0.01,24989,18947,241131666,huber,nid13051
123,visibility,8253.61,-4262.72,0,160.02,3.96203,2,3.78523,0.236532,4.21696,0.01,24989,18947,171387837,huber,nid13051
124,visibility,3885.39,105.493,9.85564e+13,58.3486,1.9916,2,3.78192,0.236444,4.54941,0.01,24989,18947,171387837,huber,nid13051
125,visibility,1.65854e+06,-1.65465e+06,0,53.857,3.9832,2,3.7857,0.236752,4.26565,0.01,24989,18947,171387837,huber,nid13051
126,visibility,3955.81,-70.4139,0,37.0866,15.9328,2,3.78225,0.236525,4.21379,0.01,24989,18947,171387837,huber,nid13051
127,visibility,3852.35,33.0408,9.52265e+13,13.4369,5.31093,2,3.78625,0.236355,4.55328,0.01,24989,18947,171387837,huber,nid13051
128,visibility,3773.66,78.693,8.44094e+13,11.7652,1.77031,2,3.8023,0.233818,4.61522,0.01,24989,18947,171387837,huber,nid13051
129,visibility,755001,-751228,0,31.2578,3.54062,2,3.78583,0.236312,4.26489,0.01,24989,18947,171387837,huber,nid13051
130,visibility,1.7339e+10,-1.7339e+10,0,18.3419,14.1625,2,3.78549,0.235714,4.21675,0.01,24989,18947,171387837,huber,nid13051
131,visibility,3746.53,27.1329,8.07884e+13,5.68422,4.72083,2,3.78436,0.235017,4.5508,0.01,24989,18947,171387837,huber,nid13051
132,visibility,3673.43,73.0951,7.12511e+13,11.2141,1.57361,2,3.77994,0.235805,4.5808,0.01,24989,18947,171387837,huber,nid13051
133,visibility,3505.12,168.311,5.70079e+13,31.3419,0.524536,2,3.77302,0.236478,4.58787,0.01,24989,18947,171387837,huber,nid13051
134,visibility,3218.3,286.825,4.47978e+13,98.1235,0.260708,3,3.78515,0.329106,4.69386,0.01,24989,18947,241131666,huber,nid13051
135,visibility,7.09011e+07,-7.08979e+07,0,198.553,0.521416,4,3.78358,0.428853,4.45485,0.01,24989,18947,310875495,huber,nid13051
136,visibility,4072.02,-853.718,0,122.077,2.08567,4,3.79007,0.427181,4.41258,0.01,24989,18947,310875495,huber,nid13051
137,visibility,3127.73,90.563,3.57363e+13,51.8628,1.5469,3,3.78723,0.331774,4.65035,0.01,24989,18947,241131666,huber,nid13051
138,visibility,3014.02,113.713,3.12583e+13,152.275,0.515634,3,3.78827,0.332538,4.69949,0.01,24989,18947,241131666,huber,nid13051
139,visibility,2929.92,84.1028,2.67149e+13,149.286,0.520241,3,3.78874,0.332063,4.69961,0.01,24989,18947,241131666,huber,nid13051
140,visibility,2692.57,237.349,2.41746e+13,367.55,0.173414,4,3.7778,0.425621,4.78286,0.01,24989,18947,310875495,huber,nid13051
141,visibility,53858.5,-51166,0,500.111,0.346827,4,3.78053,0.429366,4.45269,0.01,24989,18947,310875495,huber,nid13051
142,visibility,3075.78,-383.212,0,433.296,1.38731,4,3.77054,0.426973,4.39262,0.01,24989,18947,310875495,huber,nid13051
143,visibility,2600.04,92.5266,2.36327e+13,265.81,0.462436,3,3.79597,0.317066,4.63857,0.01,24989,18947,241131666,huber,nid13051
144,visibility,2512.1,87.9438,2.15909e+13,186.749,0.451368,4,3.75935,0.424234,4.76292,0.01,24989,18947,310875495,huber,nid13051
145,visibility,41086.5,-38574.4,0,282.679,0.902737,3,3.79443,0.332204,4.36893,0.01,24989,18947,241131666,huber,nid13051
146,visibility,2499.01,13.086,2.07486e+13,240.544,1.26467,2,3.76572,0.236103,4.53369,0.01,24989,18947,171387837,huber,nid13051
147,visibility,2428.13,70.8865,2.01627e+13,89.9501,1.19115,3,3.76607,0.332291,4.6767,0.01,24989,18947,241131666,huber,nid13051
148,visibility,2336.09,92.0377,1.9538e+13,153.527,0.39705,3,3.76313,0.33206,4.67427,0.01,24989,18947,241131666,huber,nid13051
149,visibility,15850.5,-13514.5,0,475.53,0.7941,4,3.76969,0.427784,4.44021,0.01,24989,18947,310875495,huber,nid13051
150,visibility,2295.02,41.0709,1.85827e+13,337.791,0.791744,3,3.76857,0.332324,4.63223,0.01,24989,18947,241131666,huber,nid13051
151,visibility,2218.04,76.9815,1.77123e+13,161.666,0.263915,3,3.77919,0.331863,4.69083,0.01,24989,18947,241131666,huber,nid13051
152,visibility,2246.9,-28.8626,0,432.124,0.527829,4,3.75462,0.407775,4.39882,0.01,24989,18947,310875495,huber,nid13051
153,visibility,2151.81,66.2273,1.64464e+13,363.749,0.224855,3,3.75565,0.329452,4.61566,0.01,24989,18947,241131666,huber,nid13051
154,visibility,2072.31,79.5027,1.40576e+13,492.995,0.211628,4,3.76588,0.428207,4.77367,0.01,24989,18947,310875495,huber,nid13051
155,visibility,2210.81,-138.508,0,177.954,0.423256,4,3.76004,0.42805,4.43033,0.01,24989,18947,310875495,huber,nid13051
156,visibility,2037.2,35.1065,1.29538e+13,151.605,0.426028,3,3.7525,0.331141,4.61475,0.01,24989,18947,241131666,huber,nid13051
157,visibility,1957.08,80.1159,1.20038e+13,186.762,0.297668,3,3.76094,0.332421,4.66994,0.01,24989,18947,241131666,huber,nid13051
158,visibility,81741.1,-79784,0,241.647,0.595336,3,3.74667,0.331275,4.32063,0.01,24989,18947,241131666,huber,nid13051
159,visibility,2969.39,-1012.3,0,195.294,2.38134,3,3.75191,0.332311,4.27889,0.01,24989,18947,241131666,huber,nid13051
160,visibility,1981.99,-24.9071,0,92.6002,19.0507,2,3.76078,0.236155,4.19156,0.01,24989,18947,171387837,huber,nid13051
161,visibility,1942.48,14.6075,1.20636e+13,15.9627,6.35025,2,3.76291,0.235945,4.53053,0.01,24989,18947,171387837,huber,nid13051
162,visibility,1922.43,20.0455,1.21252e+13,40.8207,2.11675,2,3.74937,0.227583,4.55177,0.01,24989,18947,171387837,huber,nid13051
163,visibility,1907.32,15.1118,1.20219e+13,71.6978,2.02747,2,3.75812,0.233881,4.57151,0.01,24989,18947,171387837,huber,nid13051
164,visibility,1888.14,19.174,1.18665e+13,20.9741,0.675822,2,3.75994,0.235586,4.57403,0.01,24989,18947,171387837,huber,nid13051
165,visibility,1857.06,31.0862,1.12101e+13,71.1255,0.315836,3,3.76514,0.332367,4.67052,0.01,24989,18947,241131666,huber,nid13051
166,visibility,1975.43,-118.374,0,91.2243,0.631671,4,3.76264,0.423554,4.42856,0.01,24989,18947,310875495,huber,nid13051
167,visibility,1850.6,6.4602,4.97034e+15,78.9101,0.78278,3,3.76049,0.326742,4.61844,0.01,24989,18947,241131666,huber,nid13051
168,visibility,1822.98,27.6231,1.5131e+15,40.1031,0.733958,3,3.76651,0.331862,4.67788,0.01,24989,18947,241131666,huber,nid13051
169,visibility,1790.39,32.5818,4.91832e+14,92.9486,0.423885,3,3.76046,0.332395,4.67127,0.01,24989,18947,241131666,huber,nid13051
170,visibility,1756.05,34.3469,1.79522e+14,212.74,0.368724,3,3.76401,0.331292,4.67414,0.01,24989,18947,241131666,huber,nid13051
171,visibility,1705.04,51.0055,3.84072e+13,201.068,0.122908,4,3.74986,0.42766,4.75691,0.01,24989,18947,310875495,huber,nid13051
172,visibility,1759.57,-54.5238,0,334.611,0.245816,5,3.76469,0.521629,4.52851,0.01,24989,18947,380619324,huber,nid13051
173,visibility,1660.06,44.9861,9.87946e+12,297.729,0.0819387,4,3.74857,0.425408,4.70528,0.01,24989,18947,310875495,huber,nid13051
174,visibility,1994.58,-334.53,0,479.2,0.163877,6,3.76564,0.620095,4.62818,0.01,24989,18947,450363153,huber,nid13051
175,visibility,2304.4,-644.341,0,448.289,0.65551,4,3.76859,0.427529,4.3907,0.01,24989,18947,310875495,huber,nid13051
176,visibility,1646.95,13.1075,7.29475e+12,347.531,0.646689,3,3.77156,0.330804,4.63429,0.01,24989,18947,241131666,huber,nid13051
177,visibility,1626.81,20.1366,7.02367e+12,261.672,0.215563,3,3.75783,0.331527,4.66884,0.01,24989,18947,241131666,huber,nid13051
178,visibility,1638.52,-11.7118,0,238.114,0.431126,4,3.75591,0.428126,4.42636,0.01,24989,18947,310875495,huber,nid13051
179,visibility,1651.45,-24.6354,0,194.026,1.7245,3,3.75978,0.332299,4.2866,0.01,24989,18947,241131666,huber,nid13051
180,visibility,1618.79,8.02501,7.07873e+12,94.1941,1.1814,2,3.75348,0.235439,4.52226,0.01,24989,18947,171387837,huber,nid13051
181,visibility,1608.96,9.82136,6.90869e+12,51.9694,0.53579,2,3.75434,0.234718,4.56558,0.01,24989,18947,171387837,huber,nid13051
182,visibility,1596.82,12.145,6.37577e+12,59.1561,0.511111,3,3.76142,0.320015,4.65524,0.01,24989,18947,241131666,huber,nid13051
183,visibility,1588.32,8.50246,6.02053e+12,86.0096,0.517419,3,3.75511,0.332064,4.66574,0.01,24989,18947,241131666,huber,nid13051
184,visibility,1559.7,28.6135,5.73445e+12,176.295,0.172473,3,3.76199,0.324122,4.66516,0.01,24989,18947,241131666,huber,nid13051
185,visibility,8655.64,-7095.94,0,344.63,0.344946,4,3.7633,0.427613,4.43341,0.01,24989,18947,310875495,huber,nid13051
186,visibility,1893.62,-333.92,0,282.034,1.37979,3,3.76075,0.332353,4.28776,0.01,24989,18947,241131666,huber,nid13051
187,visibility,1551.12,8.58161,7.02273e+12,137.034,1.17985,2,3.74412,0.236092,4.51164,0.01,24989,18947,171387837,huber,nid13051
188,visibility,1553.83,-2.70867,0,53.5557,2.35969,2,3.76205,0.235642,4.24041,0.01,24989,18947,171387837,huber,nid13051
189,visibility,1547.09,4.02857,7.57766e+12,33.625,2.35591,2,3.76091,0.236469,4.52781,0.01,24989,18947,171387837,huber,nid13051
190,visibility,1540.18,6.91583,7.79098e+12,9.46015,0.785303,2,3.77109,0.232552,4.58262,0.01,24989,18947,171387837,huber,nid13051
191,visibility,1530.02,10.1592,7.05681e+12,16.4386,0.503541,3,3.7604,0.330668,4.6696,0.01,24989,18947,241131666,huber,nid13051
192,visibility,1517.64,12.3833,6.40368e+12,22.36,0.440186,3,3.7628,0.332813,4.67429,0.01,24989,18947,241131666,huber,nid13051
193,visibility,1508.73,8.9036,6.08901e+12,24.2575,0.44108,3,3.76119,0.3278,4.66766,0.01,24989,18947,241131666,huber,nid13051
