problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
21,multigrid,1.93786e+09,5.12714e+07,9.39798e+29,22.0194,178.632,2,34.1933,1.36115,36.0458,0.1,24989,18947,1770124215,none
22,multigrid,1.7972e+09,1.40658e+08,7.78663e+29,67.572,59.544,2,33.9997,1.37985,35.9202,0.1,24989,18947,1770124287,none
23,multigrid,1.43772e+24,-1.43772e+24,0,191.878,119.088,2,33.7693,1.35819,35.3606,0.1,24989,18947,1770124679,none
24,multigrid,1.61134e+09,1.8586e+08,5.92275e+29,98.1951,39.696,2,32.0875,1.36419,33.9456,0.1,24989,18947,1770124679,none
25,multigrid,3.82698e+31,-3.82698e+31,0,297.283,79.392,2,32.5914,1.37977,34.2045,0.1,24989,18947,1770124027,none
26,multigrid,1.40187e+09,2.09471e+08,3.99823e+29,153.65,52.8565,2,33.9404,1.3656,35.7993,0.1,24989,18947,1770124027,none
27,multigrid,1.2014e+30,-1.2014e+30,0,226.653,105.713,2,33.5344,1.37261,35.1394,0.1,24989,18947,1770125239,none
28,multigrid,1.24429e+09,1.57581e+08,2.96458e+29,116.058,35.2377,2,33.9965,1.38284,35.8728,0.1,24989,18947,1770125175,none
29,multigrid,6.03483e+29,-6.03483e+29,0,339.787,70.4753,2,33.8584,1.36699,35.4585,0.1,24989,18947,1770125383,none
30,multigrid,9.1735e+22,-9.1735e+22,0,176.222,281.901,2,34.3441,1.3588,35.8874,0.1,24989,18947,1770125383,none
31,multigrid,1.1878e+09,5.6491e+07,2.63807e+29,45.3776,93.9671,2,30.4228,1.37795,32.2943,0.1,24989,18947,1770125319,none
32,multigrid,1.04218e+09,1.45616e+08,1.8967e+29,128.03,31.3224,2,33.6628,1.37392,35.5776,0.1,24989,18947,1770124899,none
33,multigrid,2.40653e+33,-2.40653e+33,0,298.002,62.6447,2,33.7614,1.35751,35.3472,0.1,24989,18947,1770125955,none
34,multigrid,1.01574e+12,-1.0147e+12,0,154.806,250.579,2,33.3396,1.38313,34.908,0.1,24989,18947,1770125955,none
35,multigrid,9.90154e+08,5.20263e+07,1.66646e+29,39.9307,83.5263,2,34.3958,1.36344,36.2507,0.1,24989,18947,1770125891,none
36,multigrid,8.57772e+08,1.32382e+08,1.15712e+29,110.663,27.8421,2,34.1625,1.36136,36.065,0.1,24989,18947,1770125459,none
37,multigrid,3.87133e+34,-3.87133e+34,0,251.841,55.6842,2,33.1695,1.38426,34.7869,0.1,24989,18947,1770125635,none
38,multigrid,7.00231e+08,1.57541e+08,6.85308e+28,131.749,21.5924,2,34.0355,1.37154,35.8988,0.1,24989,18947,1770125635,none
39,multigrid,4.27555e+31,-4.27555e+31,0,210.789,43.1847,2,33.7171,1.38414,35.3341,0.1,24989,18947,1770126043,none
40,multigrid,3.83538e+14,-3.83538e+14,0,110.612,172.739,2,33.8258,1.37708,35.388,0.1,24989,18947,1770125851,none
41,multigrid,6.51919e+08,4.83118e+07,5.70029e+28,28.8001,57.5796,2,34.6497,1.38022,36.5216,0.1,24989,18947,1770125723,none
42,multigrid,1.11275e+09,-4.60827e+08,0,75.8532,115.159,2,34.4345,1.38513,36.0528,0.1,24989,18947,1770125027,none
43,multigrid,5.88369e+08,6.35498e+07,4.34922e+28,38.7213,38.3864,2,34.1862,1.36179,36.0393,0.1,24989,18947,1770125027,none
44,multigrid,9.2834e+09,-8.69503e+09,0,87.7042,76.7728,2,31.1211,1.35714,32.7114,0.1,24989,18947,1770127415,none
45,multigrid,5.08571e+08,7.97985e+07,2.93063e+28,45.1367,25.5909,2,32.172,1.38082,34.0449,0.1,24989,18947,1770127415,none
46,multigrid,9.53032e+24,-9.53032e+24,0,109.648,51.1819,2,33.9629,1.38053,35.5755,0.1,24989,18947,1770125291,none
47,multigrid,4.13948e+08,9.46227e+07,1.65396e+28,57.1047,17.0606,2,33.6981,1.38812,35.5798,0.1,24989,18947,1770125291,none
48,multigrid,2.44118e+21,-2.44118e+21,0,92.7887,34.1213,2,33.085,1.37155,34.6899,0.1,24989,18947,1770125071,none
49,multigrid,3.09639e+08,1.04309e+08,7.26852e+27,49.2106,11.3738,2,33.3454,1.38084,35.2201,0.1,24989,18947,1770125135,none
50,multigrid,1.61313e+19,-1.61313e+19,0,92.9218,22.7475,2,34.375,1.36901,35.9773,0.1,24989,18947,1770125871,none
51,multigrid,3.90972e+13,-3.90969e+13,0,49.8727,90.99,2,33.8145,1.38254,35.3824,0.1,24989,18947,1770125871,none
52,multigrid,2.74609e+08,3.50294e+07,5.14895e+27,13.2988,30.33,2,34.0886,1.37228,35.9545,0.1,24989,18947,1770125871,none
53,multigrid,1.99724e+08,7.48852e+07,2.03694e+27,32.7488,11.6864,2,33.8481,1.36986,35.7579,0.1,24989,18947,1770125443,none
54,multigrid,1.60087e+08,3.96375e+07,2.96193e+26,60.9162,11.9522,2,33.6994,1.38582,35.6259,0.1,24989,18947,1770126031,none
55,multigrid,7.52218e+07,8.4865e+07,4.43343e+25,47.4458,6.64997,2,34.3629,1.3827,36.2869,0.1,24989,18947,1770126859,none
56,multigrid,3.94183e+09,-3.8666e+09,0,73.0708,13.2999,2,32.1199,1.38278,33.7349,0.1,24989,18947,1770127559,none
57,multigrid,3.79033e+07,3.73185e+07,7.76966e+24,38.6341,7.32656,2,34.216,1.36841,36.0761,0.1,24989,18947,1770127559,none
58,multigrid,1.47995e+07,2.31038e+07,6.901e+23,45.6219,4.63007,2,33.7574,1.37416,35.6714,0.1,24989,18947,1770126287,none
59,multigrid,2.46216e+07,-9.82207e+06,0,89.5756,9.26014,2,32.6434,1.38218,34.2591,0.1,24989,18947,1770126711,none
60,multigrid,6.83371e+06,7.96579e+06,9.20948e+22,55.6735,5.40343,2,32.4089,1.3824,34.2831,0.1,24989,18947,1770126711,none
61,multigrid,2.55488e+06,4.27884e+06,6.40492e+21,42.3079,3.1655,2,33.5521,1.38101,35.4705,0.1,24989,18947,1770126051,none
62,multigrid,1.86662e+09,-1.86407e+09,0,79.5965,6.331,2,34.1541,1.38681,35.7733,0.1,24989,18947,1770126591,none
63,multigrid,1.19109e+06,1.36379e+06,8.11835e+20,46.6365,2.88165,2,33.8997,1.37416,35.7657,0.1,24989,18947,1770126591,none
64,multigrid,1.05408e+06,137007,3.2623e+19,72.9977,3.82506,2,34.2654,1.36578,36.1682,0.1,24989,18947,1770125567,none
65,multigrid,305431,748651,2.37618e+18,78.1774,2.27151,2,31.5978,1.39101,33.5262,0.1,24989,18947,1770125811,none
66,multigrid,104720,200711,7.60217e+16,81.0455,1.69577,2,34.6434,1.38235,36.5633,0.1,24989,18947,1770125939,none
67,multigrid,30577.3,74142.5,1.72167e+16,71.6502,0.796543,2,33.6187,1.39759,35.5554,0.1,24989,18947,1770124599,none
68,multigrid,2.97699e+09,-2.97696e+09,0,100.588,1.59309,2,34.4808,1.38781,36.0995,0.1,24989,18947,1770125299,none
69,multigrid,418140,-387563,0,60.0934,6.37234,2,34.4343,1.3756,35.9913,0.1,24989,18947,1770125299,none
70,multigrid,19722,10855.3,1.15059e+16,21.9417,2.66877,2,34.2763,1.38165,36.1479,0.1,24989,18947,1770125299,none
71,multigrid,4.47948e+24,-4.47948e+24,0,78.0598,5.33755,2,33.7222,1.391,35.343,0.1,24989,18947,1770125211,none
72,multigrid,4.477e+18,-4.477e+18,0,51.5305,21.3502,2,33.6379,1.39112,35.2136,0.1,24989,18947,1770125211,none
73,multigrid,17369.1,2352.88,1.01412e+16,16.0171,7.11673,2,33.0395,1.38937,34.9185,0.1,24989,18947,1770125211,none
74,multigrid,13436.2,3932.92,7.01987e+15,14.3849,2.37224,2,33.8949,1.38368,35.8177,0.1,24989,18947,1770125859,none
75,multigrid,8339.64,5096.57,2.71244e+15,34.7443,0.790748,2,33.5183,1.38399,35.4413,0.1,24989,18947,1770125747,none
76,multigrid,1.53367e+08,-1.53358e+08,0,88.5315,1.5815,2,32.8622,1.38987,34.4844,0.1,24989,18947,1770125071,none
77,multigrid,3.19086e+08,-3.19077e+08,0,52.8439,6.32598,2,33.1546,1.39576,34.735,0.1,24989,18947,1770125071,none
78,multigrid,7093.33,1246.31,1.80554e+15,16.7145,2.10866,2,33.5183,1.39176,35.4021,0.1,24989,18947,1770125071,none
79,multigrid,5206.27,1887.06,6.48694e+14,45.1978,0.702887,2,34.138,1.38696,36.0639,0.1,24989,18947,1770125403,none
80,multigrid,3877.79,1328.48,8.43232e+13,92.6691,0.466589,2,33.8541,1.38963,35.7822,0.1,24989,18947,1770124771,none
81,multigrid,7.97485e+09,-7.97484e+09,0,112.65,0.933178,2,31.9747,1.39065,33.5975,0.1,24989,18947,1770125155,none
82,multigrid,137700,-133822,0,72.445,3.73271,2,34.2027,1.38797,35.774,0.1,24989,18947,1770125155,none
83,multigrid,3527.41,350.38,4.85028e+13,29.6028,1.69841,2,34.3487,1.3977,36.2372,0.1,24989,18947,1770125155,none
84,multigrid,3310.74,216.669,1.75874e+13,40.479,1.47563,2,33.3995,1.38026,35.319,0.1,24989,18947,1770124943,none
85,multigrid,4124.04,-813.299,0,35.1739,2.95126,2,33.5435,1.38262,35.1585,0.1,24989,18947,1770124843,none
86,multigrid,3166.83,143.918,9.88653e+12,21.9935,2.2495,2,31.7588,1.37381,33.6239,0.1,24989,18947,1770124843,none
87,multigrid,3019.87,146.953,5.21732e+12,21.0697,0.749834,2,32.6064,1.39041,34.5354,0.1,24989,18947,1770123523,none
88,multigrid,2853.08,166.793,1.72646e+12,45.4184,0.67796,2,34.1986,1.38947,36.119,0.1,24989,18947,1770126047,none
89,multigrid,220307,-217454,0,83.4411,1.35592,2,32.8858,1.38472,34.5024,0.1,24989,18947,1770124351,none
90,multigrid,51450.3,-48597.2,0,62.3581,5.42368,2,34.3195,1.3755,35.8788,0.1,24989,18947,1770124351,none
91,multigrid,4368.58,-1515.5,0,33.3489,43.3895,2,31.7975,1.35157,33.328,0.1,24989,18947,1770124351,none
92,multigrid,2824.16,28.9193,1.70453e+12,7.08726,15.5585,3,34.6101,2.02999,37.1311,0.1,24989,18947,2639236437,none
93,multigrid,2783.63,40.5321,1.64684e+12,4.52407,7.06845,2,33.2337,1.37504,35.1366,0.1,24989,18947,1770124499,none
94,multigrid,3742.14,-958.513,0,18.7198,14.1369,2,33.8376,1.38992,35.4597,0.1,24989,18947,1770124539,none
95,multigrid,2760.05,23.5825,1.58812e+12,10.5393,8.71583,2,34.3857,1.3791,36.2564,0.1,24989,18947,1770124539,none
96,multigrid,2732.86,27.1865,1.50255e+12,5.0151,2.90528,2,34.1744,1.39141,36.105,0.1,24989,18947,1770124907,none
97,multigrid,2677.56,55.2969,1.30064e+12,11.9335,0.968426,2,32.8304,1.38868,34.7579,0.1,24989,18947,1770123967,none
98,multigrid,2564.44,113.122,9.52942e+11,31.9967,0.322809,2,33.7573,1.39212,35.6864,0.1,24989,18947,1770124235,none
99,multigrid,2330.47,233.974,5.30708e+11,120.738,0.107603,2,34.2175,1.38732,36.1436,0.1,24989,18947,1770125719,none
100,multigrid,4638.84,-2308.37,0,220.438,0.215206,2,34.6203,1.38329,36.2345,0.1,24989,18947,1770126179,none
101,multigrid,2282.15,48.3164,3.30473e+11,131.939,0.256676,2,34.2564,1.36247,36.11,0.1,24989,18947,1770126179,none
102,multigrid,2041.44,240.711,3.55226e+11,161.311,0.236724,2,34.859,1.3789,36.7758,0.1,24989,18947,1770124875,none
103,multigrid,359952,-357911,0,84.9458,0.473447,2,33.3977,1.37194,35.0016,0.1,24989,18947,1770125139,none
104,multigrid,5215.65,-3174.21,0,54.5607,1.89379,2,34.1226,1.38422,35.6915,0.1,24989,18947,1770125139,none
105,multigrid,2.1833e+12,-2.1833e+12,0,26.0408,15.1503,2,34.3687,1.38841,35.9417,0.1,24989,18947,1770125139,none
106,multigrid,1981.09,60.3489,3.54819e+11,5.68081,7.24116,2,33.7386,1.36302,35.5913,0.1,24989,18947,1770125139,none
107,multigrid,1939.76,41.3281,3.54385e+11,9.03432,3.62409,2,34.1379,1.38322,36.059,0.1,24989,18947,1770124971,none
108,multigrid,1914.69,25.0747,3.55218e+11,13.0541,1.32901,2,34.003,1.3737,35.916,0.1,24989,18947,1770125583,none
109,multigrid,1883.94,30.7478,3.61942e+11,20.2645,0.443004,2,33.7016,1.52353,35.9311,0.1,24989,18947,1770125407,none
110,multigrid,28569.7,-26685.8,0,43.8646,0.886008,2,33.8985,1.5571,35.7053,0.1,24989,18947,1770125199,none
111,multigrid,1947.76,-63.8231,0,25.7571,3.54403,2,33.354,1.36286,34.9032,0.1,24989,18947,1770125199,none
112,multigrid,1872.78,11.161,3.6438e+11,8.95596,1.18134,2,32.0733,1.42687,33.9977,0.1,24989,18947,1770125199,none
113,multigrid,1847.76,25.0181,3.73887e+11,18.2772,0.4709,2,36.7558,1.63425,38.9313,0.1,24989,18947,1770125799,none
114,multigrid,1855.17,-7.41216,0,65.5929,0.9418,2,33.6313,1.34986,35.2144,0.1,24989,18947,1770125363,none
115,multigrid,1819.08,28.6777,3.84923e+11,47.5601,0.598167,2,34.5115,1.35202,36.3565,0.1,24989,18947,1770125363,none
116,multigrid,1857.13,-38.0434,0,201.386,1.19633,2,34.2884,1.3264,35.8478,0.1,24989,18947,1770126487,none
117,multigrid,1803.67,15.4126,3.92441e+11,148.253,1.19616,2,33.8675,1.33759,35.6994,0.1,24989,18947,1770126487,none
118,multigrid,1770.98,32.6931,3.99452e+11,43.6981,0.694057,2,34.9164,1.36043,36.8139,0.1,24989,18947,1770125159,none
119,multigrid,1748.5,22.4794,4.08944e+11,88.4912,0.688966,2,34.8278,1.36294,36.727,0.1,24989,18947,1770126139,none
120,multigrid,1705.24,43.2564,4.1363e+11,108.58,0.229655,2,33.7799,1.37063,35.6893,0.1,24989,18947,1770125615,none
121,multigrid,1700.02,5.21934,3.97722e+11,289.579,0.374106,2,34.536,1.37262,36.4463,0.1,24989,18947,1770126491,none
122,multigrid,9392.52,-7692.5,0,399.728,0.748212,2,33.789,1.34141,35.3617,0.1,24989,18947,1770126115,none
123,multigrid,2095.97,-395.945,0,296.168,2.99285,2,31.2883,1.37045,32.8421,0.1,24989,18947,1770126115,none
124,multigrid,1642.8,57.2257,3.93575e+11,118.152,2.18739,2,33.9663,1.37108,35.8283,0.1,24989,18947,1770126115,none
125,multigrid,1620.05,22.749,3.90223e+11,77.7192,1.56431,2,33.2336,1.37349,35.1451,0.1,24989,18947,1770124815,none
126,multigrid,1605.31,14.7344,3.86913e+11,119.395,0.888931,2,34.2837,1.36338,36.1858,0.1,24989,18947,1770126175,none
127,multigrid,1.25048e+06,-1.24888e+06,0,146.443,1.77786,2,34.3851,1.35659,35.9724,0.1,24989,18947,1770124307,none
128,multigrid,2051.57,-446.258,0,112.23,7.11144,2,33.7804,1.36105,35.325,0.1,24989,18947,1770124307,none
129,multigrid,1601.35,3.96209,3.8599e+11,47.494,4.11689,2,33.8484,1.37182,35.7087,0.1,24989,18947,1770124307,none
130,multigrid,1595.9,5.45157,3.84693e+11,53.9258,1.3723,2,34.9106,1.36898,36.8171,0.1,24989,18947,1770124731,none
131,multigrid,1582.87,13.0343,3.80791e+11,95.4059,0.457433,2,35.6475,1.36295,37.5468,0.1,24989,18947,1770125651,none
132,multigrid,1598.65,-15.7883,0,136.915,0.914865,2,33.8147,1.36914,35.4143,0.1,24989,18947,1770124067,none
133,multigrid,2.66796e+06,-2.66638e+06,0,95.5274,3.65946,2,33.8533,1.34377,35.3748,0.1,24989,18947,1770124067,none
134,multigrid,1801.78,-218.914,0,34.4998,29.2757,2,34.356,1.37104,35.91,0.1,24989,18947,1770124067,none
135,multigrid,1582.09,0.776135,3.80547e+11,4.99758,9.75856,3,33.8608,2.01089,36.3612,0.1,24989,18947,2639236011,none
136,multigrid,1579.94,2.14519,3.79736e+11,11.8049,3.25285,2,33.1893,1.3552,35.0829,0.1,24989,18947,1770124715,none
137,multigrid,1575.06,4.88231,3.77724e+11,14.57,1.91494,2,33.4567,1.35285,35.3468,0.1,24989,18947,1770125419,none
138,multigrid,1566.56,8.49991,3.74033e+11,16.5129,0.679952,2,33.3995,1.362,35.2974,0.1,24989,18947,1770124811,none
139,multigrid,1548.91,17.6473,3.60146e+11,32.7977,0.476351,2,32.3147,1.35395,34.2073,0.1,24989,18947,1770124459,none
140,multigrid,1522.55,26.3643,3.35192e+11,117.182,0.279791,2,33.8609,1.35314,35.7524,0.1,24989,18947,1770125243,none
141,multigrid,1539.95,-17.4038,0,543.284,0.559582,2,34.2594,1.34149,35.8263,0.1,24989,18947,1770125467,none
142,multigrid,1503.48,19.0685,3.12652e+11,379.757,0.526001,2,32.3867,1.37069,34.2476,0.1,24989,18947,1770125467,none
143,multigrid,2249.54,-746.055,0,456.4,1.052,2,33.9466,1.36946,35.5474,0.1,24989,18947,1770125987,none
144,multigrid,1581.72,-78.2352,0,301.129,4.20801,2,34.7536,1.33712,36.2741,0.1,24989,18947,1770125987,none
145,multigrid,1501.53,1.94898,3.09655e+11,108.359,5.23755,2,31.9719,1.36811,33.8309,0.1,24989,18947,1770125987,none
146,multigrid,1491.13,10.4046,3.07297e+11,62.735,2.92766,2,33.9777,1.36848,35.8826,0.1,24989,18947,1770125651,none
147,multigrid,1484.45,6.67417,3.03165e+11,100.516,1.63092,2,32.3923,1.37823,34.3089,0.1,24989,18947,1770125615,none
148,multigrid,1482.03,2.42542,2.95706e+11,136.276,1.75881,2,34.9943,1.36786,36.8979,0.1,24989,18947,1770125831,none
149,multigrid,1470.44,11.588,2.88738e+11,75.2733,0.975543,2,33.6305,1.36426,35.5281,0.1,24989,18947,1770125019,none
150,multigrid,1461.05,9.39193,2.75971e+11,53.8648,0.91612,2,34.416,1.36085,36.3131,0.1,24989,18947,1770125191,none
151,multigrid,1446.19,14.8617,2.62487e+11,77.9274,0.570628,2,32.4231,1.35284,34.3122,0.1,24989,18947,1770125115,none
152,multigrid,1451.7,-5.513,0,176.596,1.14126,2,32.9333,1.34822,34.5117,0.1,24989,18947,1770124419,none
153,multigrid,1436.52,9.66726,2.51938e+11,122.227,0.740478,2,34.6295,1.34265,36.4591,0.1,24989,18947,1770124419,none
154,multigrid,1432.13,4.39148,2.3597e+11,264.955,0.800482,2,34.4867,1.36089,36.3817,0.1,24989,18947,1770125223,none
155,multigrid,1423.77,8.3567,2.2194e+11,281.738,0.842396,2,34.4373,1.33832,36.3122,0.1,24989,18947,1770125691,none
156,multigrid,1415.8,7.9752,2.09226e+11,259.23,0.892744,2,33.7553,1.34726,35.638,0.1,24989,18947,1770124351,none
157,multigrid,1391.36,24.4359,1.97782e+11,236.91,0.568104,2,33.614,1.3525,35.5026,0.1,24989,18947,1770125051,none
158,multigrid,1375.94,15.4197,1.8077e+11,350.784,0.364735,2,34.1192,1.355,36.0089,0.1,24989,18947,1770125243,none
159,multigrid,1881.87,-505.925,0,645.103,0.729471,2,34.1299,1.35778,35.7178,0.1,24989,18947,1770124199,none
160,multigrid,1509.56,-133.616,0,455.461,2.91788,2,31.5067,1.35864,33.0474,0.1,24989,18947,1770124199,none
161,multigrid,1374.27,1.6666,1.77937e+11,183.73,3.2042,2,34.325,1.35421,36.168,0.1,24989,18947,1770124199,none
162,multigrid,1369.36,4.91219,1.75269e+11,29.2539,2.54796,2,34.6366,1.33655,36.5096,0.1,24989,18947,1770124739,none
163,multigrid,1365.38,3.97839,1.71833e+11,10.3778,1.66598,2,33.7331,1.34825,35.6173,0.1,24989,18947,1770124639,none
164,multigrid,1360.45,4.92963,1.66549e+11,9.61262,0.555327,2,33.8875,1.35163,35.7755,0.1,24989,18947,1770125311,none
165,multigrid,1969.24,-608.786,0,33.8876,1.11065,2,32.1181,1.34232,33.6901,0.1,24989,18947,1770124555,none
166,multigrid,1361.99,-1.53262,0,19.4078,4.44262,2,34.1882,1.33038,35.7005,0.1,24989,18947,1770124555,none
167,multigrid,1358.59,1.86469,1.64659e+11,5.85125,2.33913,2,33.4601,1.35086,35.2989,0.1,24989,18947,1770124555,none
168,multigrid,1355.8,2.79358,1.61027e+11,4.38707,1.96316,2,32.1079,1.3508,33.9925,0.1,24989,18947,1770125923,none
169,multigrid,1351.55,4.24881,1.56776e+11,6.06011,1.17067,2,31.602,1.35581,33.4918,0.1,24989,18947,1770125791,none
170,multigrid,1345.08,6.46457,1.49855e+11,9.87579,0.748729,2,34.9405,1.33586,36.8123,0.1,24989,18947,1770124279,none
171,multigrid,190094,-188749,0,16.3886,1.49746,2,32.3531,1.34552,33.9287,0.1,24989,18947,1770125731,none
172,multigrid,1386.73,-41.6433,0,10.6771,5.98983,2,33.8304,1.35352,35.3661,0.1,24989,18947,1770125731,none
173,multigrid,1343.36,1.71764,1.48626e+11,4.11825,4.41976,2,33.6407,1.34768,35.4765,0.1,24989,18947,1770125731,none
174,multigrid,1341.43,1.93491,1.46937e+11,2.81427,2.30615,2,33.1016,1.34674,34.9832,0.1,24989,18947,1770125087,none
175,multigrid,1338.2,3.22576,1.43658e+11,3.91887,0.828011,2,34.0406,1.34331,35.9181,0.1,24989,18947,1770125027,none
176,multigrid,1329.55,8.65407,1.34795e+11,9.31929,0.276004,2,33.6724,1.35929,35.5658,0.1,24989,18947,1770125571,none
177,multigrid,2.1621e+15,-2.1621e+15,0,26.1684,0.552007,2,32.3177,1.3567,33.9045,0.1,24989,18947,1770124335,none
178,multigrid,8.84921e+07,-8.84908e+07,0,16.3727,2.20803,2,34.5364,1.33123,36.0496,0.1,24989,18947,1770124335,none
179,multigrid,1386.02,-56.4736,0,7.10596,17.6642,2,31.4599,1.33433,32.9758,0.1,24989,18947,1770124335,none
180,multigrid,1328.95,0.598255,1.34447e+11,1.41403,6.90454,2,33.5739,1.32538,35.3848,0.1,24989,18947,1770124335,none
181,multigrid,1327.75,1.20501,1.33532e+11,1.9822,2.30151,2,32.5253,1.34052,34.3984,0.1,24989,18947,1770125907,none
182,multigrid,1324.56,3.18191,1.30643e+11,4.10911,0.767172,2,33.476,1.3476,35.3565,0.1,24989,18947,1770125407,none
183,multigrid,1320.42,4.14499,1.22081e+11,9.83096,0.767655,2,34.2998,1.333,36.1663,0.1,24989,18947,1770124787,none
184,multigrid,1393.49,-73.0669,0,12.1878,1.53531,2,33.4424,1.33546,35.0073,0.1,24989,18947,1770125291,none
185,multigrid,1322.55,-2.13507,0,7.70515,6.14124,2,34.7042,1.32264,36.208,0.1,24989,18947,1770125291,none
186,multigrid,1315.43,4.99172,1.21188e+11,2.73581,3.59198,2,33.7165,1.31617,35.5021,0.1,24989,18947,1770125291,none
187,multigrid,1312.47,2.95357,1.19571e+11,3.18138,1.71962,2,33.5507,1.32985,35.4139,0.1,24989,18947,1770124311,none
188,multigrid,1309.09,3.38574,1.16069e+11,5.05768,1.40429,2,30.7718,1.3403,32.6444,0.1,24989,18947,1770125271,none
189,multigrid,1868.44,-559.348,0,6.50191,2.80858,2,33.9875,1.31047,35.5272,0.1,24989,18947,1770125595,none
190,multigrid,1312.41,-3.32596,0,3.79366,11.2343,2,33.9928,1.33835,35.512,0.1,24989,18947,1770125595,none
191,multigrid,1307.91,1.17365,1.1557e+11,1.18406,6.02492,2,33.2271,1.3398,35.0532,0.1,24989,18947,1770125595,none
192,multigrid,1306.51,1.40088,1.14614e+11,1.79113,2.00831,2,32.7348,1.32288,34.5919,0.1,24989,18947,1770125163,none
193,multigrid,1303.54,2.96985,1.1169e+11,4.41369,1.22434,2,33.0271,1.33311,34.8926,0.1,24989,18947,1770124787,none
194,multigrid,1298.17,5.37663,1.07042e+11,7.11366,0.408113,2,33.5659,1.32416,35.4229,0.1,24989,18947,1770125419,none
195,multigrid,2347.25,-1049.09,0,18.273,0.816226,2,31.2472,1.33321,32.8096,0.1,24989,18947,1770124691,none
196,multigrid,1340.62,-42.4494,0,10.4872,3.2649,2,31.6606,1.3275,33.1698,0.1,24989,18947,1770124691,none
197,multigrid,1296.43,1.7326,1.05435e+11,3.48923,2.41959,2,33.6752,1.34125,35.5027,0.1,24989,18947,1770124691,none
198,multigrid,1294.38,2.05541,1.03246e+11,4.22787,2.31078,2,34.1405,1.33376,36.0068,0.1,24989,18947,1770123867,none
199,multigrid,1291.05,3.32508,1.00988e+11,4.74143,0.98625,2,30.8024,1.32993,32.6619,0.1,24989,18947,1770123479,none
200,multigrid,1285.18,5.87175,9.58339e+10,9.86787,0.346931,2,33.8186,1.32633,35.6796,0.1,24989,18947,1770124979,none
