problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
22,pbjacobi_implicit,379984,4210.61,6.41809e+25,32.6519,166.715,2,0.171791,0.091012,0.70487,0.01,24989,18947,99748755,huber,nid01941
23,pbjacobi_implicit,2.03785e+15,-2.03785e+15,0,93.5758,333.429,2,0.172255,0.090982,0.46871,0.01,24989,18947,99748755,huber,nid01941
24,pbjacobi_implicit,373831,6152.87,5.93358e+25,47.1533,111.143,2,0.172093,0.091047,0.705321,0.01,24989,18947,99748755,huber,nid01941
25,pbjacobi_implicit,6.68193e+06,-6.3081e+06,0,135.655,222.286,2,0.17186,0.0909569,0.468369,0.01,24989,18947,99748755,huber,nid01941
26,pbjacobi_implicit,365050,8780.96,5.27889e+25,68.6409,74.0954,2,0.17193,0.0908859,0.704955,0.01,24989,18947,99748755,huber,nid01941
27,pbjacobi_implicit,9.42175e+17,-9.42175e+17,0,187.486,148.191,2,0.171957,0.0910051,0.468194,0.01,24989,18947,99748755,huber,nid01941
28,pbjacobi_implicit,357094,7955.92,4.43756e+25,95.5036,145.925,2,0.171986,0.0909719,0.70483,0.01,24989,18947,99748755,huber,nid01941
29,pbjacobi_implicit,839130,-482036,0,85.5237,291.85,2,0.172054,0.090965,0.468389,0.01,24989,18947,99748755,huber,nid01941
30,pbjacobi_implicit,573638,-216545,0,43.1743,1167.4,2,0.171885,0.0909519,0.420722,0.01,24989,18947,99748755,huber,nid01941
31,pbjacobi_implicit,355436,1657.6,4.33489e+25,10.8728,389.133,2,0.172188,0.091038,0.705202,0.01,24989,18947,99748755,huber,nid01941
32,pbjacobi_implicit,351663,3772.72,4.04445e+25,32.2658,325.031,2,0.171868,0.091053,0.752505,0.01,24989,18947,99748755,huber,nid01941
33,pbjacobi_implicit,345951,5712.04,3.72185e+25,35.7541,108.344,2,0.172109,0.090888,0.752277,0.01,24989,18947,99748755,huber,nid01941
34,pbjacobi_implicit,2.28786e+09,-2.28751e+09,0,99.9047,216.687,2,0.171859,0.0909381,0.468313,0.01,24989,18947,99748755,huber,nid01941
35,pbjacobi_implicit,337685,8266.36,3.28838e+25,50.6014,72.229,2,0.171773,0.0907879,0.704443,0.01,24989,18947,99748755,huber,nid01941
36,pbjacobi_implicit,2.73721e+12,-2.73721e+12,0,127.155,144.458,2,0.172018,0.0911021,0.468341,0.01,24989,18947,99748755,huber,nid01941
37,pbjacobi_implicit,416627,-78942.2,0,64.7361,577.832,2,0.171848,0.0908978,0.420682,0.01,24989,18947,99748755,huber,nid01941
38,pbjacobi_implicit,334599,3085.87,3.13444e+25,16.4117,192.611,2,0.171884,0.09092,0.704984,0.01,24989,18947,99748755,huber,nid01941
39,pbjacobi_implicit,369104,-34504.7,0,46.8718,385.221,2,0.171924,0.091018,0.468103,0.01,24989,18947,99748755,huber,nid01941
40,pbjacobi_implicit,330072,4526.61,2.91777e+25,23.6007,128.407,2,0.17194,0.0910192,0.704681,0.01,24989,18947,99748755,huber,nid01941
41,pbjacobi_implicit,320830,9242.51,2.37114e+25,65.0828,116.922,2,0.172029,0.0909791,0.751575,0.01,24989,18947,99748755,huber,nid01941
42,pbjacobi_implicit,2.23897e+06,-1.91814e+06,0,57.034,233.843,2,0.171698,0.0903141,0.465512,0.01,24989,18947,99748755,huber,nid01941
43,pbjacobi_implicit,313864,6966.27,2.10705e+25,28.8379,77.9477,2,0.171894,0.0910029,0.704833,0.01,24989,18947,99748755,huber,nid01941
44,pbjacobi_implicit,296000,17863.8,1.50817e+25,74.5268,25.9826,2,0.172095,0.090955,0.752546,0.01,24989,18947,99748755,huber,nid01941
45,pbjacobi_implicit,7.54581e+10,-7.54578e+10,0,166.995,51.9652,2,0.171783,0.0908911,0.467556,0.01,24989,18947,99748755,huber,nid01941
46,pbjacobi_implicit,4.58357e+06,-4.28757e+06,0,87.2892,207.861,2,0.171768,0.090951,0.42061,0.01,24989,18947,99748755,huber,nid01941
47,pbjacobi_implicit,288982,7017.96,1.32042e+25,22.6157,69.2869,2,0.172261,0.0909801,0.704489,0.01,24989,18947,99748755,huber,nid01941
48,pbjacobi_implicit,9.36125e+06,-9.07227e+06,0,60.4465,138.574,2,0.172374,0.0910299,0.468685,0.01,24989,18947,99748755,huber,nid01941
49,pbjacobi_implicit,278976,10005.3,1.08523e+25,30.7603,46.1912,2,0.171834,0.0909731,0.704121,0.01,24989,18947,99748755,huber,nid01941
50,pbjacobi_implicit,434048,-155071,0,77.2996,92.3825,2,0.171893,0.090977,0.46811,0.01,24989,18947,99748755,huber,nid01941
51,pbjacobi_implicit,265306,13670.9,8.14095e+24,39.6442,30.7942,2,0.172576,0.090924,0.704702,0.01,24989,18947,99748755,huber,nid01941
52,pbjacobi_implicit,2.91784e+09,-2.91757e+09,0,91.8523,61.5883,2,0.171894,0.0909209,0.468091,0.01,24989,18947,99748755,huber,nid01941
53,pbjacobi_implicit,246419,18886.3,5.36173e+24,47.5798,20.5294,2,0.17188,0.0906851,0.704053,0.01,24989,18947,99748755,huber,nid01941
54,pbjacobi_implicit,3.68921e+13,-3.68921e+13,0,106.787,41.0589,2,0.171942,0.0910361,0.468266,0.01,24989,18947,99748755,huber,nid01941
55,pbjacobi_implicit,234660,11759.4,2.94201e+24,55.9973,41.0619,2,0.171916,0.0909119,0.704321,0.01,24989,18947,99748755,huber,nid01941
56,pbjacobi_implicit,469504,-234844,0,47.0437,82.1239,2,0.172045,0.0908501,0.467791,0.01,24989,18947,99748755,huber,nid01941
57,pbjacobi_implicit,221514,13146.4,2.12346e+24,24.1535,27.3746,2,0.17186,0.09092,0.704506,0.01,24989,18947,99748755,huber,nid01941
58,pbjacobi_implicit,199075,22438.7,9.02206e+23,58.5889,24.8034,2,0.171827,0.0908549,0.751751,0.01,24989,18947,99748755,huber,nid01941
59,pbjacobi_implicit,170420,28654.4,3.53379e+23,47.9321,8.26779,2,0.172049,0.0909982,0.751817,0.01,24989,18947,99748755,huber,nid01941
60,pbjacobi_implicit,1.72651e+12,-1.72651e+12,0,106.559,16.5356,2,0.171794,0.090961,0.468074,0.01,24989,18947,99748755,huber,nid01941
61,pbjacobi_implicit,688748,-518327,0,58.6399,66.1423,2,0.171807,0.090929,0.420153,0.01,24989,18947,99748755,huber,nid01941
62,pbjacobi_implicit,159425,10995.3,2.34099e+23,15.9396,22.0474,2,0.171871,0.0909111,0.704698,0.01,24989,18947,99748755,huber,nid01941
63,pbjacobi_implicit,265598,-106173,0,39.0058,44.0949,2,0.171932,0.0909019,0.467744,0.01,24989,18947,99748755,huber,nid01941
64,pbjacobi_implicit,145079,14346.5,1.29554e+23,20.3385,14.6983,2,0.171861,0.0908999,0.704536,0.01,24989,18947,99748755,huber,nid01941
65,pbjacobi_implicit,6.21356e+08,-6.2121e+08,0,49.2828,29.3966,2,0.171872,0.09024,0.465641,0.01,24989,18947,99748755,huber,nid01941
66,pbjacobi_implicit,3.61109e+06,-3.46601e+06,0,26.166,117.586,2,0.171772,0.0903189,0.418964,0.01,24989,18947,99748755,huber,nid01941
67,pbjacobi_implicit,139779,5299.98,1.01473e+23,6.87754,39.1955,2,0.172056,0.0908589,0.704199,0.01,24989,18947,99748755,huber,nid01941
68,pbjacobi_implicit,126370,13408.3,5.259e+22,18.5615,13.0652,2,0.171984,0.090893,0.751829,0.01,24989,18947,99748755,huber,nid01941
69,pbjacobi_implicit,1.36377e+08,-1.36251e+08,0,43.4147,26.1303,2,0.17182,0.0910711,0.467983,0.01,24989,18947,99748755,huber,nid01941
70,pbjacobi_implicit,334718,-208348,0,23.1709,104.521,2,0.171877,0.0910218,0.420842,0.01,24989,18947,99748755,huber,nid01941
71,pbjacobi_implicit,121472,4898.58,3.99812e+22,6.12299,34.8404,2,0.171793,0.0909309,0.70477,0.01,24989,18947,99748755,huber,nid01941
72,pbjacobi_implicit,109199,12272.9,1.92907e+22,15.9633,11.6135,2,0.171974,0.0909271,0.751255,0.01,24989,18947,99748755,huber,nid01941
73,pbjacobi_implicit,120434,-11235,0,37.2687,23.2269,2,0.17178,0.090946,0.468064,0.01,24989,18947,99748755,huber,nid01941
74,pbjacobi_implicit,94400,14798.9,7.11727e+21,20.0192,7.74231,2,0.171832,0.0907278,0.704042,0.01,24989,18947,99748755,huber,nid01941
75,pbjacobi_implicit,8.96458e+08,-8.96364e+08,0,51.5255,15.4846,2,0.171926,0.091089,0.468424,0.01,24989,18947,99748755,huber,nid01941
76,pbjacobi_implicit,1.02219e+06,-927789,0,28.2915,61.9385,2,0.171767,0.090847,0.420728,0.01,24989,18947,99748755,huber,nid01941
77,pbjacobi_implicit,89053.8,5346.21,4.66342e+21,7.69102,20.6462,2,0.17191,0.091043,0.704723,0.01,24989,18947,99748755,huber,nid01941
78,pbjacobi_implicit,76680,12373.8,1.63746e+21,23.692,6.88205,2,0.171979,0.090976,0.752064,0.01,24989,18947,99748755,huber,nid01941
79,pbjacobi_implicit,7.05812e+07,-7.05045e+07,0,68.7072,13.7641,2,0.172015,0.0907869,0.467859,0.01,24989,18947,99748755,huber,nid01941
80,pbjacobi_implicit,1.98676e+17,-1.98676e+17,0,37.7221,55.0564,2,0.171789,0.0909541,0.42083,0.01,24989,18947,99748755,huber,nid01941
81,pbjacobi_implicit,76454.2,225.779,1.04849e+21,10.2354,95.012,2,0.171821,0.0908842,0.703724,0.01,24989,18947,99748755,huber,nid01941
82,pbjacobi_implicit,73566.2,2888.02,8.04009e+20,3.69771,31.6707,2,0.171966,0.0909841,0.751767,0.01,24989,18947,99748755,huber,nid01941
83,pbjacobi_implicit,66389.1,7177.05,4.01025e+20,9.41999,10.5569,2,0.171989,0.090795,0.751793,0.01,24989,18947,99748755,huber,nid01941
84,pbjacobi_implicit,52889.2,13499.9,8.83331e+19,27.1113,3.51896,2,0.171825,0.090996,0.751303,0.01,24989,18947,99748755,huber,nid01941
85,pbjacobi_implicit,1.70927e+11,-1.70927e+11,0,65.6416,7.03792,2,0.171834,0.0909231,0.467965,0.01,24989,18947,99748755,huber,nid01941
86,pbjacobi_implicit,39521.3,13367.9,1.41891e+19,37.1493,2.34597,2,0.172057,0.0908179,0.704138,0.01,24989,18947,99748755,huber,nid01941
87,pbjacobi_implicit,3.29615e+15,-3.29615e+15,0,84.4249,4.69195,2,0.171822,0.090975,0.468265,0.01,24989,18947,99748755,huber,nid01941
88,pbjacobi_implicit,34460.8,5060.52,1.4057e+18,50.1157,4.69236,2,0.171888,0.0908411,0.704098,0.01,24989,18947,99748755,huber,nid01941
89,pbjacobi_implicit,976590,-942129,0,51.3025,9.38472,2,0.17188,0.0910411,0.467848,0.01,24989,18947,99748755,huber,nid01941
90,pbjacobi_implicit,26983.8,7476.99,2.79933e+17,29.2313,3.12824,2,0.171825,0.0910711,0.704105,0.01,24989,18947,99748755,huber,nid01941
91,pbjacobi_implicit,512799,-485815,0,176.383,6.25648,3,0.171922,0.117399,0.494248,0.01,24989,18947,133673043,huber,nid01941
92,pbjacobi_implicit,3.74355e+10,-3.74355e+10,0,109.315,25.0259,2,0.17187,0.09094,0.420478,0.01,24989,18947,99748755,huber,nid01941
93,pbjacobi_implicit,27962,-978.187,0,33.7727,200.207,2,0.172065,0.0910192,0.420575,0.01,24989,18947,99748755,huber,nid01941
94,pbjacobi_implicit,26559.5,424.27,2.50126e+17,4.57223,66.7358,2,0.172021,0.0909889,0.704319,0.01,24989,18947,99748755,huber,nid01941
95,pbjacobi_implicit,25427.7,1131.8,1.81044e+17,7.93268,22.2453,2,0.171934,0.0909359,0.751357,0.01,24989,18947,99748755,huber,nid01941
96,pbjacobi_implicit,22871.1,2556.68,7.67306e+16,39.4273,7.41509,2,0.172227,0.091013,0.752477,0.01,24989,18947,99748755,huber,nid01941
97,pbjacobi_implicit,18481.9,4389.12,2.76393e+16,72.9729,2.4717,2,0.171763,0.09091,0.751632,0.01,24989,18947,99748755,huber,nid01941
98,pbjacobi_implicit,645221,-626739,0,142.122,4.94339,3,0.172661,0.117304,0.494783,0.01,24989,18947,133673043,huber,nid01941
99,pbjacobi_implicit,3.5184e+09,-3.51838e+09,0,88.4575,19.7736,2,0.171795,0.0910048,0.420509,0.01,24989,18947,99748755,huber,nid01941
100,pbjacobi_implicit,16942.4,1539.51,2.36669e+16,27.5883,6.59119,2,0.171909,0.091078,0.703707,0.01,24989,18947,99748755,huber,nid01941
101,pbjacobi_implicit,14223.5,2718.94,1.54763e+16,106.155,2.19706,2,0.172057,0.091002,0.752102,0.01,24989,18947,99748755,huber,nid01941
102,pbjacobi_implicit,10750.9,3472.6,5.82111e+15,58.9461,0.732354,2,0.171736,0.0909648,0.751848,0.01,24989,18947,99748755,huber,nid01941
103,pbjacobi_implicit,3.75895e+08,-3.75884e+08,0,120.548,1.46471,3,0.171891,0.117323,0.494025,0.01,24989,18947,133673043,huber,nid01941
104,pbjacobi_implicit,1.07784e+09,-1.07783e+09,0,86.5061,5.85884,3,0.172184,0.117521,0.447511,0.01,24989,18947,133673043,huber,nid01941
105,pbjacobi_implicit,8.45695e+11,-8.45695e+11,0,37.1199,46.8707,2,0.172231,0.0909359,0.420555,0.01,24989,18947,99748755,huber,nid01941
106,pbjacobi_implicit,10465.5,285.391,5.74513e+15,5.99001,15.6236,2,0.171767,0.0909638,0.704539,0.01,24989,18947,99748755,huber,nid01941
107,pbjacobi_implicit,9803.41,662.098,5.4847e+15,13.8353,5.20785,2,0.171816,0.0909309,0.751352,0.01,24989,18947,99748755,huber,nid01941
108,pbjacobi_implicit,8556.99,1246.41,4.6445e+15,39.9202,1.73595,2,0.172,0.091048,0.75158,0.01,24989,18947,99748755,huber,nid01941
109,pbjacobi_implicit,6.19391e+14,-6.19391e+14,0,52.4057,3.4719,3,0.171975,0.117522,0.494859,0.01,24989,18947,133673043,huber,nid01941
110,pbjacobi_implicit,98592.1,-90035.1,0,33.2244,13.8876,2,0.172006,0.0909479,0.42056,0.01,24989,18947,99748755,huber,nid01941
111,pbjacobi_implicit,8124.13,432.864,4.22731e+15,10.8938,4.6292,2,0.171978,0.0909181,0.70452,0.01,24989,18947,99748755,huber,nid01941
112,pbjacobi_implicit,7592.57,531.562,1.69636e+15,26.8593,4.53599,2,0.171669,0.0902441,0.747753,0.01,24989,18947,99748755,huber,nid01941
113,pbjacobi_implicit,6766.39,826.181,8.96318e+14,23.9664,1.512,2,0.172031,0.0909898,0.751614,0.01,24989,18947,99748755,huber,nid01941
114,pbjacobi_implicit,5536.42,1229.96,3.65766e+14,49.2658,0.503999,3,0.17177,0.117555,0.778253,0.01,24989,18947,133673043,huber,nid01941
115,pbjacobi_implicit,4786.42,750.007,2.27711e+14,139.909,0.494324,4,0.172046,0.143945,0.805121,0.01,24989,18947,167597331,huber,nid01941
116,pbjacobi_implicit,15719.4,-10932.9,0,254.461,0.988648,4,0.171862,0.144083,0.520724,0.01,24989,18947,167597331,huber,nid01941
117,pbjacobi_implicit,6.26677e+15,-6.26677e+15,0,205.854,3.95459,3,0.17182,0.117541,0.446913,0.01,24989,18947,133673043,huber,nid01941
118,pbjacobi_implicit,4313.57,472.847,1.4895e+14,103.52,1.3182,2,0.171843,0.0909419,0.703535,0.01,24989,18947,99748755,huber,nid01941
119,pbjacobi_implicit,28840.6,-24527,0,221.821,2.6364,3,0.172089,0.117553,0.494995,0.01,24989,18947,133673043,huber,nid01941
120,pbjacobi_implicit,3954.56,359.006,1.06173e+14,142.407,0.878798,2,0.171898,0.0908499,0.703784,0.01,24989,18947,99748755,huber,nid01941
121,pbjacobi_implicit,25099.3,-21144.7,0,193.572,1.7576,3,0.171926,0.117559,0.494818,0.01,24989,18947,133673043,huber,nid01941
122,pbjacobi_implicit,4679.1,-724.537,0,144.256,7.03039,3,0.171863,0.117283,0.446867,0.01,24989,18947,133673043,huber,nid01941
123,pbjacobi_implicit,3811.27,143.289,9.65158e+13,57.4852,2.34346,2,0.171826,0.0910161,0.70429,0.01,24989,18947,99748755,huber,nid01941
124,pbjacobi_implicit,7714.02,-3902.74,0,59.1559,4.68692,2,0.171909,0.090992,0.467965,0.01,24989,18947,99748755,huber,nid01941
125,pbjacobi_implicit,4359.01,-547.737,0,39.9711,18.7477,2,0.171782,0.090914,0.420442,0.01,24989,18947,99748755,huber,nid01941
126,pbjacobi_implicit,3763.56,47.7102,9.44063e+13,13.6802,8.54904,2,0.17182,0.090843,0.703668,0.01,24989,18947,99748755,huber,nid01941
127,pbjacobi_implicit,3682.43,81.1324,8.8141e+13,38.8916,2.84968,2,0.171927,0.091099,0.751752,0.01,24989,18947,99748755,huber,nid01941
128,pbjacobi_implicit,3549.59,132.841,7.25067e+13,43.2829,0.949893,2,0.171845,0.0909438,0.751704,0.01,24989,18947,99748755,huber,nid01941
129,pbjacobi_implicit,39941.3,-36391.7,0,174.195,1.89979,3,0.172043,0.117449,0.494613,0.01,24989,18947,133673043,huber,nid01941
130,pbjacobi_implicit,3479.62,69.971,5.79331e+13,130.867,1.90218,3,0.171822,0.117647,0.730916,0.01,24989,18947,133673043,huber,nid01941
131,pbjacobi_implicit,3304.05,175.567,4.78982e+13,82.8745,0.634059,3,0.171803,0.117482,0.77815,0.01,24989,18947,133673043,huber,nid01941
132,pbjacobi_implicit,3025.72,278.328,3.74975e+13,141.023,0.211353,4,0.171967,0.143776,0.804366,0.01,24989,18947,167597331,huber,nid01941
133,pbjacobi_implicit,2.0904e+07,-2.0901e+07,0,218.629,0.422706,5,0.171995,0.17077,0.548049,0.01,24989,18947,201521619,huber,nid01941
134,pbjacobi_implicit,2910.73,114.993,2.77079e+13,188.331,0.423394,4,0.171814,0.143928,0.757282,0.01,24989,18947,167597331,huber,nid01941
135,pbjacobi_implicit,2883.56,27.1674,2.14722e+13,341.953,0.641044,4,0.17218,0.14387,0.804703,0.01,24989,18947,167597331,huber,nid01941
136,pbjacobi_implicit,2759.71,123.851,1.8252e+13,139.712,0.6416,4,0.171999,0.144205,0.805014,0.01,24989,18947,167597331,huber,nid01941
137,pbjacobi_implicit,2520.76,238.953,1.70421e+13,401.28,0.213867,4,0.171831,0.144117,0.805161,0.01,24989,18947,167597331,huber,nid01941
138,pbjacobi_implicit,2255.57,265.186,1.42949e+13,288.928,0.0712889,6,0.17198,0.197139,0.857856,0.01,24989,18947,235445907,huber,nid01941
139,pbjacobi_implicit,9.62972e+07,-9.62949e+07,0,716.102,0.142578,9,0.171787,0.276633,0.653637,0.01,24989,18947,337218771,huber,nid01941
140,pbjacobi_implicit,1.25682e+08,-1.2568e+08,0,659.586,0.570311,7,0.172173,0.223624,0.553638,0.01,24989,18947,269370195,huber,nid01941
141,pbjacobi_implicit,2144.48,111.093,1.36765e+13,471.176,0.190104,4,0.172081,0.144007,0.757636,0.01,24989,18947,167597331,huber,nid01941
142,pbjacobi_implicit,2047.32,97.1646,1.12847e+13,74.2123,0.181262,6,0.171822,0.197228,0.857776,0.01,24989,18947,235445907,huber,nid01941
143,pbjacobi_implicit,4049.88,-2002.56,0,88.4078,0.362524,6,0.171845,0.197083,0.574493,0.01,24989,18947,235445907,huber,nid01941
144,pbjacobi_implicit,1.89338e+06,-1.89133e+06,0,64.5475,1.45009,5,0.172252,0.170383,0.499704,0.01,24989,18947,201521619,huber,nid01941
145,pbjacobi_implicit,2.86719e+06,-2.86514e+06,0,34.2414,11.6008,3,0.171776,0.117346,0.446317,0.01,24989,18947,133673043,huber,nid01941
146,pbjacobi_implicit,2017.11,30.2115,1.14098e+13,7.64692,3.86692,2,0.171941,0.0908091,0.702863,0.01,24989,18947,99748755,huber,nid01941
147,pbjacobi_implicit,1987.95,29.1561,1.15162e+13,11.7301,1.28897,2,0.172038,0.0908539,0.750403,0.01,24989,18947,99748755,huber,nid01941
148,pbjacobi_implicit,2.60092e+06,-2.59893e+06,0,17.4129,2.57795,3,0.171843,0.11731,0.493891,0.01,24989,18947,133673043,huber,nid01941
149,pbjacobi_implicit,1970.42,17.5298,1.14808e+13,9.59613,1.5593,3,0.171787,0.11723,0.729401,0.01,24989,18947,133673043,huber,nid01941
150,pbjacobi_implicit,1946.49,23.934,1.1288e+13,15.233,0.519766,3,0.172061,0.117373,0.777121,0.01,24989,18947,133673043,huber,nid01941
151,pbjacobi_implicit,2027.53,-81.0445,0,37.2475,1.03953,4,0.171924,0.14386,0.520538,0.01,24989,18947,167597331,huber,nid01941
152,pbjacobi_implicit,1920.04,26.4438,1.09428e+13,22.2908,0.34651,3,0.171835,0.117424,0.729611,0.01,24989,18947,133673043,huber,nid01941
153,pbjacobi_implicit,1908.93,11.109,9.77515e+12,48.7337,0.424185,5,0.172076,0.170347,0.830322,0.01,24989,18947,201521619,huber,nid01941
154,pbjacobi_implicit,1846.9,62.0293,9.17461e+12,57.4925,0.229513,4,0.17176,0.143883,0.804038,0.01,24989,18947,167597331,huber,nid01941
155,pbjacobi_implicit,7.30693e+09,-7.30693e+09,0,406.39,0.459026,5,0.171756,0.170317,0.546741,0.01,24989,18947,201521619,huber,nid01941
156,pbjacobi_implicit,2020.59,-173.689,0,312.696,1.83611,4,0.171899,0.143746,0.473008,0.01,24989,18947,167597331,huber,nid01941
157,pbjacobi_implicit,1819.01,27.8915,9.27207e+12,132.64,0.68805,3,0.171847,0.117209,0.729408,0.01,24989,18947,133673043,huber,nid01941
158,pbjacobi_implicit,1783.74,35.2698,2.08252e+14,31.5001,0.22935,4,0.172045,0.143793,0.803522,0.01,24989,18947,167597331,huber,nid01941
159,pbjacobi_implicit,7857.36,-6073.62,0,283.505,0.4587,5,0.171862,0.170326,0.547039,0.01,24989,18947,201521619,huber,nid01941
160,pbjacobi_implicit,1752.55,31.193,6.52936e+13,204.797,0.251616,4,0.171827,0.143603,0.756356,0.01,24989,18947,167597331,huber,nid01941
161,pbjacobi_implicit,2248.77,-496.221,0,886.604,0.503232,5,0.172045,0.170256,0.546832,0.01,24989,18947,201521619,huber,nid01941
162,pbjacobi_implicit,3045.23,-1292.68,0,727.384,2.01293,4,0.171954,0.143868,0.472945,0.01,24989,18947,167597331,huber,nid01941
163,pbjacobi_implicit,529046,-527293,0,348.909,16.1034,3,0.17196,0.117291,0.446243,0.01,24989,18947,133673043,huber,nid01941
164,pbjacobi_implicit,1764.59,-12.0426,0,59.5466,257.655,2,0.171946,0.0908298,0.419899,0.01,24989,18947,99748755,huber,nid01941
165,pbjacobi_implicit,1752.26,0.288406,6.34455e+13,3.91343,85.885,2,0.172014,0.090884,0.70306,0.01,24989,18947,99748755,huber,nid01941
166,pbjacobi_implicit,1751.46,0.803155,5.84221e+13,10.2881,28.6283,2,0.172041,0.0907321,0.750719,0.01,24989,18947,99748755,huber,nid01941
167,pbjacobi_implicit,1749.4,2.05962,4.68941e+13,21.7336,9.54277,2,0.171858,0.09073,0.750357,0.01,24989,18947,99748755,huber,nid01941
168,pbjacobi_implicit,1745.31,4.0912,2.85589e+13,28.3433,3.18092,2,0.171783,0.0908039,0.750293,0.01,24989,18947,99748755,huber,nid01941
169,pbjacobi_implicit,1739.13,6.1778,1.23656e+13,12.0575,1.06031,2,0.171977,0.0909519,0.751215,0.01,24989,18947,99748755,huber,nid01941
170,pbjacobi_implicit,1986.47,-247.339,0,21.4021,2.12062,3,0.171994,0.11722,0.494144,0.01,24989,18947,133673043,huber,nid01941
171,pbjacobi_implicit,1741.53,-2.40258,0,11.6632,8.48247,3,0.171958,0.117294,0.446433,0.01,24989,18947,133673043,huber,nid01941
172,pbjacobi_implicit,1737.05,2.07972,8.89704e+12,3.20134,4.36909,2,0.172034,0.0908329,0.702872,0.01,24989,18947,99748755,huber,nid01941
173,pbjacobi_implicit,1736.66,0.389178,8.3953e+12,3.50773,6.66481,2,0.171924,0.0908151,0.750161,0.01,24989,18947,99748755,huber,nid01941
174,pbjacobi_implicit,1732.18,4.47929,8.37817e+12,1.39816,2.2216,2,0.172027,0.090786,0.750606,0.01,24989,18947,99748755,huber,nid01941
175,pbjacobi_implicit,1740.28,-8.09863,0,3.90004,4.44321,2,0.171776,0.090678,0.466994,0.01,24989,18947,99748755,huber,nid01941
