problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
39,multigrid,3.38211e+17,-3.38211e+17,0,232.559,98.7077,3,33.5222,2.03446,35.8009,0.01,24989,18947,2591716347,huber,nid13050
40,multigrid,262388,5922.07,2.3235e+25,119.447,98.8462,3,31.4571,2.02512,34.019,0.01,24989,18947,2591716347,huber,nid13050
41,multigrid,250175,12212.5,1.73269e+25,102.054,33.0897,3,33.594,2.04771,36.2261,0.01,24989,18947,2591716917,huber,nid13050
42,multigrid,3.90209e+21,-3.90209e+21,0,247.128,66.1793,3,33.3054,2.03016,35.5802,0.01,24989,18947,2591716443,huber,nid13050
43,multigrid,1.1217e+11,-1.12169e+11,0,128.167,264.717,3,33.5013,2.01192,35.7102,0.01,24989,18947,2591716443,huber,nid13050
44,multigrid,245359,4816.76,1.54325e+25,32.9858,88.2391,3,31.5984,2.04283,34.165,0.01,24989,18947,2591716443,huber,nid13050
45,multigrid,241165,4193.64,1.10909e+25,88.5183,92.5643,3,31.8572,2.03157,34.4726,0.01,24989,18947,2591718063,huber,nid13050
46,multigrid,229823,11341.7,8.08231e+24,71.4776,47.9401,3,33.4391,2.01999,36.0421,0.01,24989,18947,2591717109,huber,nid13050
47,multigrid,1.69039e+12,-1.69039e+12,0,99.4437,95.8802,3,33.6822,2.04352,35.9707,0.01,24989,18947,2591717427,huber,nid13050
48,multigrid,218208,11615.3,5.95188e+24,51.1105,31.9601,3,34.2745,2.03028,36.8413,0.01,24989,18947,2591717427,huber,nid13050
49,multigrid,4.09988e+12,-4.09988e+12,0,108.776,63.9201,3,33.7512,2.03741,36.0337,0.01,24989,18947,2591717643,huber,nid13050
50,multigrid,234847,-16639.5,0,56.5007,255.68,3,32.1021,2.03539,34.3342,0.01,24989,18947,2591717643,huber,nid13050
51,multigrid,213891,4316.97,5.2801e+24,14.5675,85.2268,3,33.5576,2.02613,36.1192,0.01,24989,18947,2591717643,huber,nid13050
52,multigrid,202070,11821.1,3.75541e+24,36.7495,28.4089,3,33.6043,2.00555,36.1935,0.01,24989,18947,2591719335,huber,nid13050
53,multigrid,4.8127e+10,-4.81268e+10,0,87.6872,56.8179,3,32.3125,2.05112,34.6086,0.01,24989,18947,2591716779,huber,nid13050
54,multigrid,186375,15694.9,2.29685e+24,45.6005,18.9393,3,34.3292,2.0449,36.9113,0.01,24989,18947,2591716779,huber,nid13050
55,multigrid,1.02723e+09,-1.02704e+09,0,91.399,37.8786,3,33.1127,2.05894,35.4163,0.01,24989,18947,2591717319,huber,nid13050
56,multigrid,166446,19928.8,1.14355e+24,48.4615,12.6262,3,33.0129,2.06006,35.6091,0.01,24989,18947,2591717319,huber,nid13050
57,multigrid,1.44647e+11,-1.44647e+11,0,100.705,25.2524,3,32.6456,2.04116,34.9318,0.01,24989,18947,2591717307,huber,nid13050
58,multigrid,985024,-818577,0,54.0303,101.01,3,33.3921,2.03538,35.6242,0.01,24989,18947,2591717307,huber,nid13050
59,multigrid,159051,7394.83,8.55251e+23,14.3502,33.6699,3,33.9806,2.00881,36.5251,0.01,24989,18947,2591717307,huber,nid13050
60,multigrid,321771,-162719,0,36.9341,67.3397,3,34.0571,2.02709,36.3286,0.01,24989,18947,2591718477,huber,nid13050
61,multigrid,148981,10070.6,5.61001e+23,19.0449,22.4466,3,32.893,2.03965,35.4688,0.01,24989,18947,2591718477,huber,nid13050
62,multigrid,126475,22505.7,1.95209e+23,46.9409,7.48219,3,33.7418,2.04176,36.3665,0.01,24989,18947,2591718411,huber,nid13050
63,multigrid,4.00802e+11,-4.00802e+11,0,85.8429,14.9644,2,33.804,1.3999,35.4496,0.01,24989,18947,1738445191,huber,nid13050
64,multigrid,4.53955e+07,-4.5269e+07,0,46.4864,59.8575,3,33.5766,2.02277,35.7963,0.01,24989,18947,2591717697,huber,nid13050
65,multigrid,118114,8361.03,1.22466e+23,12.5765,19.9525,3,33.834,2.04896,36.419,0.01,24989,18947,2591717697,huber,nid13050
66,multigrid,99420.7,18693.2,3.91381e+22,33.7591,6.65083,3,31.3383,2.02892,33.9512,0.01,24989,18947,2591718003,huber,nid13050
67,multigrid,1.43858e+12,-1.43858e+12,0,126.259,13.3017,2,33.843,1.38125,35.4688,0.01,24989,18947,1738445239,huber,nid13050
68,multigrid,4.6445e+06,-4.54508e+06,0,70.403,53.2067,3,32.4279,2.03165,34.6568,0.01,24989,18947,2591717769,huber,nid13050
69,multigrid,92706.7,6714.05,2.33519e+22,19.4195,17.7356,3,33.7922,2.05319,36.382,0.01,24989,18947,2591717769,huber,nid13050
70,multigrid,77776.7,14930,6.73951e+21,48.0196,5.91185,3,33.2333,2.05944,35.877,0.01,24989,18947,2591716845,huber,nid13050
71,multigrid,8.59423e+13,-8.59423e+13,0,120.378,11.8237,2,33.3649,1.35792,34.9676,0.01,24989,18947,1738444815,huber,nid13050
72,multigrid,80020.8,-2244.17,0,64.6088,47.2948,3,31.5155,2.03865,33.7507,0.01,24989,18947,2591717133,huber,nid13050
73,multigrid,72424.5,5352.15,3.9091e+21,17.1786,15.7649,3,32.8752,2.0067,35.4171,0.01,24989,18947,2591717133,huber,nid13050
74,multigrid,1.00263e+07,-9.95383e+06,0,32.6348,31.5299,3,31.2013,2.05047,33.4963,0.01,24989,18947,2591718111,huber,nid13050
75,multigrid,68034.8,4389.75,1.83994e+21,17.1396,30.7762,3,32.8989,2.00008,35.4351,0.01,24989,18947,2591718111,huber,nid13050
76,multigrid,61357.7,6677.11,8.71122e+20,18.3122,10.2587,3,30.9557,2.02441,33.5634,0.01,24989,18947,2591717919,huber,nid13050
77,multigrid,53991.1,7366.56,1.75625e+20,81.817,10.21,3,33.6017,2.02681,36.2118,0.01,24989,18947,2591718237,huber,nid13050
78,multigrid,42452.9,11538.2,3.94076e+19,113.566,3.40333,3,32.658,2.05482,35.2959,0.01,24989,18947,2591718249,huber,nid13050
79,multigrid,5.83393e+11,-5.83393e+11,0,181.184,6.80667,2,33.3497,1.37765,34.9717,0.01,24989,18947,1738445611,huber,nid13050
80,multigrid,31792.4,10660.5,6.33447e+18,106.635,2.26889,2,33.0104,1.37479,34.9212,0.01,24989,18947,1738445611,huber,nid13050
81,multigrid,1.38407e+12,-1.38407e+12,0,352.603,4.53778,2,33.8623,1.37474,35.4814,0.01,24989,18947,1738444907,huber,nid13050
82,multigrid,53411,-21618.6,0,209.055,18.1511,2,33.4905,1.39354,35.081,0.01,24989,18947,1738444907,huber,nid13050
83,multigrid,28064.3,3728.12,2.41947e+18,62.3125,6.05037,3,32.8918,2.04619,35.4733,0.01,24989,18947,2591717271,huber,nid13050
84,multigrid,21580.5,6483.73,2.78885e+17,194.491,2.01679,2,33.2265,1.39393,35.2042,0.01,24989,18947,1738444571,huber,nid13050
85,multigrid,5.38977e+11,-5.38977e+11,0,249.866,4.03358,2,33.2755,1.3941,34.9144,0.01,24989,18947,1738445035,huber,nid13050
86,multigrid,109685,-88104.2,0,167.492,16.1343,2,33.9837,1.38548,35.5655,0.01,24989,18947,1738445035,huber,nid13050
87,multigrid,19345.1,2235.42,8.95e+16,57.9209,5.37811,3,31.9279,2.05626,34.5191,0.01,24989,18947,2591717463,huber,nid13050
88,multigrid,15416.2,3928.94,1.39231e+16,88.7762,1.7927,2,33.1807,1.38687,35.1511,0.01,24989,18947,1738444423,huber,nid13050
89,multigrid,291769,-276352,0,238.747,3.58541,2,33.15,1.39542,34.7902,0.01,24989,18947,1738445559,huber,nid13050
90,multigrid,12152,3264.17,6.48271e+15,164.034,1.19514,2,33.7225,1.37924,35.6374,0.01,24989,18947,1738445559,huber,nid13050
91,multigrid,647588,-635436,0,454.588,2.39027,2,32.8783,1.37811,34.4937,0.01,24989,18947,1738444787,huber,nid13050
92,multigrid,10867.7,1284.27,4.56908e+15,287.761,2.39027,2,34.9016,1.38477,36.8217,0.01,24989,18947,1738444787,huber,nid13050
93,multigrid,20382.3,-9514.51,0,334.856,4.78054,2,33.2806,1.38547,34.911,0.01,24989,18947,1738446227,huber,nid13050
94,multigrid,9231.89,1635.85,3.97028e+15,192.406,1.59351,2,33.1388,1.37497,35.0491,0.01,24989,18947,1738446227,huber,nid13050
95,multigrid,9968.17,-736.283,0,449.075,3.18702,2,33.6435,1.38004,35.2684,0.01,24989,18947,1738445531,huber,nid13050
96,multigrid,7860.07,1371.82,3.10566e+15,298.869,1.19337,2,33.6068,1.35941,35.5034,0.01,24989,18947,1738445531,huber,nid13050
97,multigrid,3.67725e+09,-3.67724e+09,0,434.557,2.38675,2,33.1011,1.3703,34.716,0.01,24989,18947,1738445431,huber,nid13050
98,multigrid,6741.94,1118.13,1.26964e+15,262.043,0.995145,2,33.2839,1.37224,35.1918,0.01,24989,18947,1738445431,huber,nid13050
99,multigrid,83509.1,-76767.1,0,519.221,1.99029,2,31.5886,1.36363,33.1962,0.01,24989,18947,1738445031,huber,nid13050
100,multigrid,5805.62,936.317,2.79033e+14,361.754,0.66343,2,33.5687,1.35816,35.4439,0.01,24989,18947,1738445031,huber,nid13050
101,multigrid,1.64647e+14,-1.64647e+14,0,660.281,1.32686,2,32.7584,1.37028,34.3723,0.01,24989,18947,1738445235,huber,nid13050
102,multigrid,5966.75,-161.13,0,376.558,5.30744,2,34.1665,1.38783,35.7509,0.01,24989,18947,1738445235,huber,nid13050
103,multigrid,824762,-818956,0,118.291,42.4595,2,32.2032,1.38863,33.789,0.01,24989,18947,1738445235,huber,nid13050
104,multigrid,5718.16,87.4631,2.64084e+14,17.6247,14.1532,4,32.9746,2.67944,36.1895,0.01,24989,18947,3444990291,huber,nid13050
105,multigrid,5532.25,185.914,2.41526e+14,50.1311,4.71773,3,31.5536,2.03697,34.1737,0.01,24989,18947,2591716689,huber,nid13050
106,multigrid,5202.46,329.788,1.93201e+14,152.21,1.57258,2,33.9151,1.38994,35.8706,0.01,24989,18947,1738445175,huber,nid13050
107,multigrid,5380.89,-178.435,0,271.214,3.14515,2,33.3833,1.3742,35.0018,0.01,24989,18947,1738443643,huber,nid13050
108,multigrid,42146.5,-36944,0,164.659,12.5806,2,33.0128,1.37996,34.5901,0.01,24989,18947,1738443643,huber,nid13050
109,multigrid,5192,10.4542,1.86315e+14,51.3699,19.3746,3,35.1718,2.45786,38.2565,0.01,24989,18947,2591715375,huber,nid13050
110,multigrid,5095.39,96.6179,1.82671e+14,24.9763,6.45818,3,33.634,2.03099,36.25,0.01,24989,18947,2591717541,huber,nid13050
111,multigrid,4903.09,192.293,1.6581e+14,49.3018,2.15273,3,33.6028,2.02726,36.2133,0.01,24989,18947,2591717733,huber,nid13050
112,multigrid,4570.61,332.479,1.28266e+14,69.4146,0.717576,2,34.3263,1.52486,36.4323,0.01,24989,18947,1738445083,huber,nid13050
113,multigrid,3.34664e+06,-3.34207e+06,0,300.596,1.43515,2,36.5896,1.49263,38.3194,0.01,24989,18947,1738445099,huber,nid13050
114,multigrid,9.07114e+10,-9.07114e+10,0,197.413,5.74061,2,33.8255,1.37819,35.4001,0.01,24989,18947,1738445099,huber,nid13050
115,multigrid,4659.17,-88.5583,0,67.6906,45.9249,3,33.2586,2.06177,35.5174,0.01,24989,18947,2591717559,huber,nid13050
116,multigrid,4550.63,19.9806,1.2795e+14,9.75584,15.3083,4,32.973,2.73259,36.2432,0.01,24989,18947,3444990019,huber,nid13050
117,multigrid,4501.19,49.4419,1.23994e+14,17.7051,5.10276,3,33.1406,2.04701,35.7717,0.01,24989,18947,2591716659,huber,nid13050
118,multigrid,4394.14,107.053,1.07962e+14,21.7701,1.70092,2,32.1393,1.39445,34.1178,0.01,24989,18947,1738445407,huber,nid13050
119,multigrid,1.90869e+08,-1.90865e+08,0,71.1611,3.40184,2,33.0755,1.37098,34.6837,0.01,24989,18947,1738445403,huber,nid13050
120,multigrid,34069.5,-29675.4,0,47.0195,13.6074,2,32.942,1.38458,34.5233,0.01,24989,18947,1738445403,huber,nid13050
121,multigrid,4350.77,43.3664,1.04835e+14,16.048,4.53579,3,33.1501,2.04487,35.7321,0.01,24989,18947,2591718015,huber,nid13050
122,multigrid,4243.6,107.172,9.13144e+13,17.794,1.51193,2,33.1559,1.39482,35.1351,0.01,24989,18947,1738445039,huber,nid13050
123,multigrid,4025.95,217.651,6.87097e+13,42.1168,0.503977,2,34.1226,1.38527,36.0921,0.01,24989,18947,1738444763,huber,nid13050
124,multigrid,1.6291e+08,-1.62906e+08,0,155.255,1.00795,2,33.5392,1.36669,35.144,0.01,24989,18947,1738445567,huber,nid13050
125,multigrid,4.60589e+09,-4.60589e+09,0,115.479,4.03181,2,33.7934,1.39343,35.383,0.01,24989,18947,1738445567,huber,nid13050
126,multigrid,8.79602e+13,-8.79602e+13,0,55.7636,32.2545,2,33.4886,1.39486,35.0804,0.01,24989,18947,1738445567,huber,nid13050
127,multigrid,4008.94,17.0045,6.77569e+13,9.97549,10.7515,4,33.9598,2.71447,37.2109,0.01,24989,18947,3444990955,huber,nid13050
128,multigrid,3972.15,36.7942,6.37142e+13,11.461,3.58383,3,32.6626,2.05692,35.3005,0.01,24989,18947,2591716887,huber,nid13050
129,multigrid,3880.45,91.6991,5.39269e+13,20.2835,1.19461,2,33.4958,1.37311,35.4523,0.01,24989,18947,1738443783,huber,nid13050
130,multigrid,3.71073e+15,-3.71073e+15,0,84.4435,2.38922,2,33.2755,1.39435,34.9149,0.01,24989,18947,1738444399,huber,nid13050
131,multigrid,4.49475e+07,-4.49437e+07,0,57.8298,9.55689,2,33.5624,1.37094,35.1303,0.01,24989,18947,1738444399,huber,nid13050
132,multigrid,3851.68,28.7754,5.08528e+13,21.4059,5.65577,3,31.7551,2.06804,34.3595,0.01,24989,18947,2591716509,huber,nid13050
133,multigrid,3815,36.6786,4.67096e+13,13.8368,5.27105,3,33.3819,2.06082,36.0265,0.01,24989,18947,2591715591,huber,nid13050
134,multigrid,3755.35,59.6507,4.32274e+13,17.2331,1.75702,3,33.6965,2.04279,36.3221,0.01,24989,18947,2591717787,huber,nid13050
135,multigrid,6773.01,-3017.66,0,52.0296,3.51404,2,33.1761,1.38533,34.8055,0.01,24989,18947,1738444087,huber,nid13050
136,multigrid,5055.26,-1299.91,0,32.5782,14.0561,2,33.7528,1.39881,35.3491,0.01,24989,18947,1738444087,huber,nid13050
137,multigrid,3733.2,22.1477,4.221e+13,10.6526,4.68538,3,31.7683,2.05576,34.3606,0.01,24989,18947,2591716041,huber,nid13050
138,multigrid,3680.33,52.8719,3.91103e+13,13.9772,1.56179,2,33.2181,1.3675,35.17,0.01,24989,18947,1738444155,huber,nid13050
139,multigrid,3937.52,-257.198,0,47.2375,3.12359,2,33.4499,1.39282,35.0875,0.01,24989,18947,1738444191,huber,nid13050
140,multigrid,3646.56,33.7709,3.54612e+13,28.4973,3.12368,2,33.6915,1.38047,35.6087,0.01,24989,18947,1738444191,huber,nid13050
141,multigrid,13116.4,-9469.84,0,21.5287,6.24735,2,31.5959,1.39926,33.2398,0.01,24989,18947,1738444343,huber,nid13050
142,multigrid,25479,-21832.4,0,12.1366,24.9894,3,33.3055,2.02912,35.532,0.01,24989,18947,2591716425,huber,nid13050
143,multigrid,3632.59,13.9648,3.51629e+13,3.4894,18.1509,4,32.2281,2.69235,35.4568,0.01,24989,18947,3444988507,huber,nid13050
144,multigrid,3612.81,19.7791,3.47208e+13,3.61325,6.05031,3,33.2426,2.06138,35.8879,0.01,24989,18947,2591715795,huber,nid13050
145,multigrid,3569.63,43.1834,3.31222e+13,9.84355,2.01677,3,33.1268,1.99778,35.7084,0.01,24989,18947,2591715855,huber,nid13050
146,multigrid,3474.36,95.2643,2.94064e+13,27.6739,0.672257,2,32.6653,1.38892,34.6381,0.01,24989,18947,1738444667,huber,nid13050
147,multigrid,3504.73,-30.3713,0,70.8399,1.34451,2,32.5887,1.36973,34.1959,0.01,24989,18947,1738444531,huber,nid13050
148,multigrid,3430.2,44.1621,2.56509e+13,38.1026,1.36949,2,33.5603,1.35613,35.4491,0.01,24989,18947,1738444531,huber,nid13050
149,multigrid,59796.3,-56366.1,0,65.6783,2.73897,2,31.8126,1.39301,33.4433,0.01,24989,18947,1738444347,huber,nid13050
150,multigrid,3741.57,-311.368,0,35.8759,10.9559,2,32.983,1.38478,34.5643,0.01,24989,18947,1738444347,huber,nid13050
151,multigrid,3382,48.2061,2.5287e+13,10.0504,3.65197,3,32.0282,2.07516,34.6402,0.01,24989,18947,2591716431,huber,nid13050
152,multigrid,3852.67,-470.672,0,17.0867,7.30393,2,33.5605,1.36014,35.1579,0.01,24989,18947,1738444647,huber,nid13050
153,multigrid,3343.66,38.3384,2.46967e+13,9.18046,4.11616,3,33.2724,2.06073,35.8687,0.01,24989,18947,2591716881,huber,nid13050
154,multigrid,3289.36,54.2982,2.37025e+13,14.9633,1.37205,2,32.7236,1.39737,34.7053,0.01,24989,18947,1738445639,huber,nid13050
155,multigrid,1.69135e+07,-1.69102e+07,0,40.4108,2.7441,2,34.4275,1.3925,36.0663,0.01,24989,18947,1738444543,huber,nid13050
156,multigrid,3422.07,-132.714,0,22.1803,10.9764,2,31.9553,1.39003,33.5427,0.01,24989,18947,1738444543,huber,nid13050
157,multigrid,3270.37,18.9914,2.34032e+13,6.31338,3.65881,3,31.8064,2.06156,34.4043,0.01,24989,18947,2591716725,huber,nid13050
158,multigrid,3228.44,41.9293,2.24536e+13,15.5727,1.2196,2,33.4922,1.3882,35.4649,0.01,24989,18947,1738444503,huber,nid13050
159,multigrid,3215.34,13.1,2.03411e+13,48.2464,1.6865,2,31.9109,1.39133,33.8865,0.01,24989,18947,1738445091,huber,nid13050
160,multigrid,3108.79,106.545,6.29735e+13,38.2559,0.562166,2,33.1983,1.39199,35.1748,0.01,24989,18947,1738444863,huber,nid13050
161,multigrid,2964,144.792,1.01518e+14,337.204,0.365555,2,32.8517,1.38247,34.818,0.01,24989,18947,1738444339,huber,nid13050
162,multigrid,6994.02,-4030.02,0,539.377,0.73111,2,33.1844,1.39157,34.8211,0.01,24989,18947,1738443731,huber,nid13050
163,multigrid,3756.58,-792.578,0,402.481,2.92444,2,33.9943,1.37402,35.5584,0.01,24989,18947,1738443731,huber,nid13050
164,multigrid,2895.62,68.3774,3.03045e+13,184.7,0.974814,2,34.1923,1.38609,36.1144,0.01,24989,18947,1738443731,huber,nid13050
165,multigrid,2808.52,87.104,2.06507e+13,340.45,0.324938,2,31.4173,1.39152,33.393,0.01,24989,18947,1738445287,huber,nid13050
166,multigrid,206159,-203351,0,553.466,0.649876,2,31.1045,1.40267,32.7519,0.01,24989,18947,1738444575,huber,nid13050
167,multigrid,3017.29,-208.775,0,449.503,2.5995,2,35.4701,1.38696,37.0553,0.01,24989,18947,1738444575,huber,nid13050
168,multigrid,2774.78,33.7413,1.49191e+13,221.474,1.10304,2,33.48,1.36253,35.3794,0.01,24989,18947,1738444575,huber,nid13050
169,multigrid,2719.46,55.3133,3.33733e+13,374.905,0.808327,2,31.004,1.37275,32.9606,0.01,24989,18947,1738444915,huber,nid13050
170,multigrid,3.39538e+08,-3.39535e+08,0,434.085,1.61665,2,33.7917,1.36837,35.4051,0.01,24989,18947,1738443903,huber,nid13050
171,multigrid,10095.4,-7375.93,0,272.813,6.46662,2,33.5641,1.40189,35.1634,0.01,24989,18947,1738443903,huber,nid13050
172,multigrid,2714.33,5.1356,2.82411e+13,92.4203,6.71695,3,34.3537,2.06705,36.9573,0.01,24989,18947,2591715765,huber,nid13050
173,multigrid,2698.46,15.8681,2.89416e+13,78.8106,2.23898,3,32.3779,2.05702,35.0192,0.01,24989,18947,2591716413,huber,nid13050
174,multigrid,2682.1,16.361,3.50684e+13,164.046,2.23943,2,34.6645,1.38645,36.6361,0.01,24989,18947,1738445419,huber,nid13050
175,multigrid,2646.57,35.5286,3.82318e+13,199.671,1.30985,2,32.2809,1.38313,34.2483,0.01,24989,18947,1738444471,huber,nid13050
176,multigrid,1.93057e+06,-1.92793e+06,0,211.753,2.61971,2,34.4059,1.37401,36.0251,0.01,24989,18947,1738446159,huber,nid13050
177,multigrid,3150.23,-503.655,0,134.95,10.4788,2,33.799,1.3927,35.3898,0.01,24989,18947,1738446159,huber,nid13050
178,multigrid,2636.92,9.64734,3.95242e+13,44.1211,3.49294,3,34.551,2.05677,37.1444,0.01,24989,18947,2591719149,huber,nid13050
179,multigrid,2619.58,17.3481,3.98927e+13,91.9346,1.16431,2,33.5393,1.39787,35.521,0.01,24989,18947,1738443731,huber,nid13050
180,multigrid,2611.36,8.21293,3.7662e+13,153.615,1.44939,2,34.2399,1.38092,36.2045,0.01,24989,18947,1738444711,huber,nid13050
181,multigrid,2614.65,-3.2868,0,167.651,2.89879,2,33.1325,1.39337,34.7701,0.01,24989,18947,1738444331,huber,nid13050
182,multigrid,2576.94,34.4217,3.7718e+13,105.556,0.966262,2,30.6615,1.39945,32.5969,0.01,24989,18947,1738444331,huber,nid13050
183,multigrid,2524.54,52.3986,3.53989e+13,131.458,0.51078,2,34.2687,1.38423,36.2372,0.01,24989,18947,1738444803,huber,nid13050
184,multigrid,3391.09,-866.551,0,314.189,1.02156,2,31.8368,1.39678,33.4783,0.01,24989,18947,1738444535,huber,nid13050
185,multigrid,66110.4,-63585.8,0,243.952,4.08624,2,30.3621,1.40196,31.9612,0.01,24989,18947,1738444535,huber,nid13050
186,multigrid,4.84302e+07,-4.84277e+07,0,117.795,32.6899,2,33.3336,1.3893,34.9204,0.01,24989,18947,1738444535,huber,nid13050
187,multigrid,2519.79,4.75136,3.55461e+13,20.9832,10.8966,4,33.4343,2.72884,36.6998,0.01,24989,18947,3444988891,huber,nid13050
188,multigrid,2510.69,9.09999,3.56953e+13,52.3503,3.63221,3,34.5386,1.99722,37.1073,0.01,24989,18947,2591717115,huber,nid13050
189,multigrid,2495.25,15.4395,3.53588e+13,57.6212,1.21074,2,30.9532,1.37787,32.9149,0.01,24989,18947,1738443771,huber,nid13050
