problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
12,visibility,6.68465e-08,4.2574e-08,0.00534385,2.2658,6.13214e-10,91,1.62902,4.72447,6.69605,0.1,31913,63654,5021598810,none,sparrowhawk
13,visibility,5.47727e-08,1.20738e-08,0.00316081,2.47461,2.76977e-10,216,1.62764,11.1648,13.1346,0.1,31913,63654,11869285020,none,sparrowhawk
14,visibility,1.61338e-06,-1.55861e-06,0,10.0976,5.53954e-10,4549,1.62624,234.505,236.259,0.1,31913,63654,249729080040,none,sparrowhawk
15,visibility,3.00328e-07,-2.45556e-07,0,4.92984,2.21582e-09,4061,1.62791,209.57,211.316,0.1,31913,63654,222962462520,none,sparrowhawk
16,visibility,5.14102e-08,3.36251e-09,0.00189369,1.4325,2.21382e-09,2610,1.62715,134.748,136.708,0.1,31913,63654,143309884560,none,sparrowhawk
17,visibility,4.86069e-08,2.80335e-09,4.54526e-05,0.264052,7.3794e-10,5,1.62736,0.280705,2.25044,0.1,31913,63654,288916380,none,sparrowhawk
18,visibility,1.28077e-07,-7.947e-08,0,3.15067,1.47588e-09,8085,1.62688,417.407,419.162,0.1,31913,63654,443856215820,none,sparrowhawk
19,visibility,5.13362e-08,-2.7293e-09,0,1.68231,5.90352e-09,6085,1.62892,314.408,316.155,0.1,31913,63654,334062329820,none,sparrowhawk
20,visibility,4.69748e-08,1.63202e-09,0.000128654,0.487612,1.96784e-09,3140,1.628,162.082,164.042,0.1,31913,63654,172405264350,none,sparrowhawk
21,visibility,4.53122e-08,1.66264e-09,0.000996605,1.26707,1.97672e-09,5525,1.6284,285.076,287.047,0.1,31913,63654,303320041740,none,sparrowhawk
22,visibility,4.29755e-08,2.33672e-09,2.07947e-05,0.269504,6.58907e-10,5,1.62726,0.280936,2.25004,0.1,31913,63654,288916380,none,sparrowhawk
23,visibility,1.17516e-07,-7.45407e-08,0,3.26438,1.31781e-09,8159,1.62748,421.701,423.457,0.1,31913,63654,447907044270,none,sparrowhawk
24,visibility,4.54248e-08,-2.44928e-09,0,1.62065,5.27125e-09,6646,1.62673,343.235,344.979,0.1,31913,63654,364856628510,none,sparrowhawk
25,visibility,4.17395e-08,1.23596e-09,0.000193752,0.47728,1.75708e-09,3097,1.62901,159.918,161.879,0.1,31913,63654,170024491470,none,sparrowhawk
26,visibility,4.16579e-08,8.15659e-11,9.73233e-06,0.287546,5.85695e-10,9,1.62732,0.478783,2.44832,0.1,31913,63654,496958820,none,sparrowhawk
27,visibility,1.43933e-07,-1.02275e-07,0,3.61774,1.17139e-09,8562,1.62727,442.602,444.357,0.1,31913,63654,470050716630,none,sparrowhawk
28,visibility,4.64469e-08,-4.78891e-09,0,1.82529,4.68556e-09,6884,1.62686,355.525,357.269,0.1,31913,63654,377927873610,none,sparrowhawk
29,visibility,4.04023e-08,1.25566e-09,0.000218412,0.520305,1.64594e-09,3258,1.62857,168.344,170.304,0.1,31913,63654,178860012960,none,sparrowhawk
30,visibility,4.02971e-08,1.05198e-10,7.68273e-06,0.306054,5.48647e-10,8,1.62752,0.429388,2.39909,0.1,31913,63654,444948210,none,sparrowhawk
31,visibility,1.65138e-07,-1.24841e-07,0,3.49924,1.09729e-09,8810,1.62652,455.023,456.778,0.1,31913,63654,483670931160,none,sparrowhawk
32,visibility,4.48589e-08,-4.56177e-09,0,1.8169,4.38917e-09,7288,1.62836,376.499,378.245,0.1,31913,63654,400094693250,none,sparrowhawk
33,visibility,3.90626e-08,1.23451e-09,0.000240857,0.54609,1.6474e-09,3285,1.64321,169.898,171.874,0.1,31913,63654,180350889420,none,sparrowhawk
34,visibility,3.89523e-08,1.10293e-10,6.67624e-06,0.298666,5.49133e-10,8,1.63042,0.430303,2.40347,0.1,31913,63654,444948210,none,sparrowhawk
35,visibility,1.41736e-07,-1.02783e-07,0,3.34886,1.09827e-09,8829,1.63159,456.137,457.896,0.1,31913,63654,484687996080,none,sparrowhawk
36,visibility,4.22816e-08,-3.32935e-09,0,1.78293,4.39306e-09,7195,1.6272,371.213,372.958,0.1,31913,63654,394997936550,none,sparrowhawk
37,visibility,3.77848e-08,1.1675e-09,0.00020577,0.531421,1.47727e-09,3290,1.62806,169.717,171.676,0.1,31913,63654,180639805800,none,sparrowhawk
38,visibility,3.76925e-08,9.22666e-11,7.08262e-06,0.32266,4.92424e-10,8,1.62679,0.429206,2.39812,0.1,31913,63654,444948210,none,sparrowhawk
39,visibility,1.65926e-07,-1.28233e-07,0,3.64266,9.84849e-10,9115,1.62765,470.15,471.905,0.1,31913,63654,500400067110,none,sparrowhawk
40,visibility,4.21407e-08,-4.4482e-09,0,1.93132,3.9394e-09,7666,1.62787,395.49,397.235,0.1,31913,63654,420851510370,none,sparrowhawk
41,visibility,3.64995e-08,1.19299e-09,0.000257156,0.552627,1.60736e-09,3368,1.62774,173.825,175.784,0.1,31913,63654,184898676690,none,sparrowhawk
42,visibility,3.63835e-08,1.16e-10,6.95236e-06,0.291575,5.35786e-10,8,1.6291,0.42953,2.40102,0.1,31913,63654,444948210,none,sparrowhawk
43,visibility,1.1144e-07,-7.50569e-08,0,3.22259,1.07157e-09,8832,1.62798,456.136,457.892,0.1,31913,63654,484872891240,none,sparrowhawk
44,visibility,3.82513e-08,-1.86774e-09,0,1.77241,4.28629e-09,7205,1.62744,372.099,373.844,0.1,31913,63654,395546905980,none,sparrowhawk
45,visibility,3.53113e-08,1.07225e-09,0.000170955,0.492527,1.42876e-09,3284,1.62692,169.532,171.491,0.1,31913,63654,180298878810,none,sparrowhawk
46,visibility,3.5241e-08,7.02276e-11,7.4352e-06,0.317182,4.76255e-10,8,1.62727,0.429374,2.39843,0.1,31913,63654,444948210,none,sparrowhawk
47,visibility,1.23397e-07,-8.81562e-08,0,3.9769,9.52509e-10,9191,1.63,474.052,475.81,0.1,31913,63654,504583780110,none,sparrowhawk
48,visibility,3.7388e-08,-2.14699e-09,0,1.86879,3.81004e-09,7713,1.62755,397.981,399.726,0.1,31913,63654,423440325690,none,sparrowhawk
49,visibility,3.41263e-08,1.11476e-09,0.000236545,0.549827,1.34896e-09,3382,1.62818,174.564,176.524,0.1,31913,63654,185684551890,none,sparrowhawk
50,visibility,3.40345e-08,9.17903e-11,7.35102e-06,0.321475,4.49655e-10,8,1.62795,0.429247,2.40028,0.1,31913,63654,444948210,none,sparrowhawk
51,visibility,1.24162e-07,-9.01274e-08,0,3.56968,8.99309e-10,9276,1.62735,478.608,480.363,0.1,31913,63654,509235588600,none,sparrowhawk
52,visibility,3.65121e-08,-2.47761e-09,0,1.98275,3.59724e-09,7784,1.62837,401.688,403.434,0.1,31913,63654,427335122310,none,sparrowhawk
53,visibility,3.2923e-08,1.11145e-09,0.000230551,0.554478,1.27773e-09,3410,1.62804,175.902,177.863,0.1,31913,63654,187227438960,none,sparrowhawk
54,visibility,3.28316e-08,9.14629e-11,7.54242e-06,0.329219,4.25908e-10,8,1.62785,0.429232,2.39923,0.1,31913,63654,444948210,none,sparrowhawk
55,visibility,1.36201e-07,-1.03369e-07,0,3.77056,8.51817e-10,9411,1.62734,485.22,486.976,0.1,31913,63654,516661107570,none,sparrowhawk
56,visibility,3.48408e-08,-2.00923e-09,0,2.01383,3.40727e-09,8009,1.62908,412.892,414.639,0.1,31913,63654,439672502820,none,sparrowhawk
57,visibility,3.17257e-08,1.1059e-09,0.000222472,0.56973,1.20921e-09,3462,1.6272,178.435,180.394,0.1,31913,63654,190076307330,none,sparrowhawk
58,visibility,3.16351e-08,9.05453e-11,7.69407e-06,0.33624,4.0307e-10,8,1.62754,0.429001,2.39865,0.1,31913,63654,444948210,none,sparrowhawk
59,visibility,1.41112e-07,-1.09477e-07,0,3.99297,8.06139e-10,9504,1.62829,490.313,492.069,0.1,31913,63654,521757864270,none,sparrowhawk
60,visibility,3.41863e-08,-2.55116e-09,0,2.078,3.22456e-09,8090,1.62787,417.238,418.986,0.1,31913,63654,444145132200,none,sparrowhawk
61,visibility,3.05286e-08,1.10655e-09,0.000224569,0.583354,1.1016e-09,3589,1.6286,185.178,187.139,0.1,31913,63654,197028014760,none,sparrowhawk
62,visibility,3.04423e-08,8.63093e-11,7.00707e-06,0.350904,3.67201e-10,8,1.62714,0.430955,2.39985,0.1,31913,63654,444948210,none,sparrowhawk
63,visibility,1.41859e-07,-1.11416e-07,0,4.26266,7.34401e-10,9742,1.62757,502.525,504.28,0.1,31913,63654,534829109370,none,sparrowhawk
64,visibility,3.29873e-08,-2.54502e-09,0,2.26598,2.9376e-09,8341,1.6275,430.282,432.027,0.1,31913,63654,457921378560,none,sparrowhawk
65,visibility,2.9316e-08,1.1263e-09,0.000253355,0.63008,1.12736e-09,3666,1.62823,189.212,191.172,0.1,31913,63654,201263738370,none,sparrowhawk
66,visibility,2.92162e-08,9.97923e-11,6.88626e-06,0.331138,3.75787e-10,8,1.62683,0.429592,2.39877,0.1,31913,63654,444948210,none,sparrowhawk
67,visibility,1.03733e-07,-7.45168e-08,0,3.99272,7.51574e-10,9715,1.62698,501.229,502.984,0.1,31913,63654,533338232910,none,sparrowhawk
68,visibility,2.99813e-08,-7.65087e-10,0,2.14007,3.0063e-09,8277,1.62735,427.059,428.805,0.1,31913,63654,454390656210,none,sparrowhawk
69,visibility,2.81554e-08,1.06083e-09,0.000208157,0.59517,1.0021e-09,3624,1.62701,186.935,188.894,0.1,31913,63654,198963839430,none,sparrowhawk
70,visibility,2.80843e-08,7.10868e-11,7.16634e-06,0.356286,3.34033e-10,8,1.6273,0.428979,2.39805,0.1,31913,63654,444948210,none,sparrowhawk
71,visibility,1.11017e-07,-8.29328e-08,0,4.62696,6.68066e-10,10017,1.62755,516.762,518.518,0.1,31913,63654,549911337030,none,sparrowhawk
72,visibility,2.94176e-08,-1.3333e-09,0,2.2889,2.67226e-09,8438,1.62871,435.486,437.233,0.1,31913,63654,463226177700,none,sparrowhawk
73,visibility,2.6979e-08,1.1053e-09,0.000225447,0.661753,9.16561e-10,3769,1.62778,194.438,196.398,0.1,31913,63654,206909464500,none,sparrowhawk
74,visibility,2.68934e-08,8.55366e-11,6.90446e-06,0.365687,3.0552e-10,8,1.62716,0.4294,2.39897,0.1,31913,63654,444948210,none,sparrowhawk
75,visibility,1.10153e-07,-8.326e-08,0,4.78485,6.11041e-10,10298,1.62692,531.208,532.963,0.1,31913,63654,565334491680,none,sparrowhawk
76,visibility,2.90158e-08,-2.12238e-09,0,2.31133,2.44416e-09,8616,1.63004,444.379,446.126,0.1,31913,63654,473003606220,none,sparrowhawk
77,visibility,2.57568e-08,1.13661e-09,0.000220152,0.669456,8.15634e-10,4066,1.62901,209.575,211.536,0.1,31913,63654,223222515570,none,sparrowhawk
78,visibility,2.56725e-08,8.43754e-11,7.55119e-06,0.391115,2.71878e-10,8,1.62728,0.430958,2.39995,0.1,31913,63654,444948210,none,sparrowhawk
79,visibility,1.17035e-07,-9.13623e-08,0,5.25536,5.43756e-10,10588,1.62863,546.556,548.313,0.1,31913,63654,581254605150,none,sparrowhawk
80,visibility,2.76597e-08,-1.98727e-09,0,2.45609,2.17502e-09,9000,1.62794,464.821,466.567,0.1,31913,63654,494101350330,none,sparrowhawk
81,visibility,2.45085e-08,1.16395e-09,0.000238946,0.748027,8.65087e-10,4139,1.62635,213.723,215.68,0.1,31913,63654,227221333410,none,sparrowhawk
82,visibility,2.44027e-08,1.05769e-10,6.11822e-06,0.346534,2.88362e-10,8,1.62672,0.429127,2.39925,0.1,31913,63654,444948210,none,sparrowhawk
83,visibility,7.55469e-08,-5.11442e-08,0,4.66542,5.76725e-10,10494,1.62717,541.153,542.909,0.1,31913,63654,576105837840,none,sparrowhawk
84,visibility,2.42398e-08,1.62903e-10,0.00176372,2.28049,1.02125e-09,8873,1.6285,457.755,459.715,0.1,31913,63654,487120779570,none,sparrowhawk
85,visibility,2.04819e-08,3.75798e-09,5.58234e-05,0.214531,3.40416e-10,3,1.62742,0.180973,2.15018,0.1,31913,63654,184895160,none,sparrowhawk
86,visibility,2.73787e-08,-6.89681e-09,0,3.37308,6.80832e-10,9931,1.62865,512.667,514.424,0.1,31913,63654,545207517930,none,sparrowhawk
87,visibility,1.95428e-08,9.39069e-10,0.000856178,1.86072,6.9081e-10,5849,1.62908,302.007,303.968,0.1,31913,63654,321095105940,none,sparrowhawk
88,visibility,1.7992e-08,1.55079e-09,3.42515e-05,0.273736,2.3027e-10,3,1.62738,0.180798,2.15135,0.1,31913,63654,184895160,none,sparrowhawk
89,visibility,3.66381e-08,-1.86461e-08,0,4.75305,4.6054e-10,11229,1.62914,579.514,581.271,0.1,31913,63654,616440659280,none,sparrowhawk
90,visibility,1.60172e-08,1.97476e-09,0.00112835,2.1825,4.53863e-10,9437,1.62683,487.362,489.323,0.1,31913,63654,518071110090,none,sparrowhawk
91,visibility,1.48149e-08,1.20232e-09,1.7643e-05,0.301049,1.51288e-10,3,1.62564,0.180885,2.14917,0.1,31913,63654,184895160,none,sparrowhawk
92,visibility,1.712e-08,-2.30512e-09,0,3.76294,3.02575e-10,4722,1.62597,243.525,245.278,0.1,31913,63654,259246455510,none,sparrowhawk
93,visibility,2.01866e-08,-5.37171e-09,0,3.19815,1.2103e-09,10241,1.6274,528.533,530.278,0.1,31913,63654,562225570260,none,sparrowhawk
94,visibility,1.3821e-08,9.93942e-10,0.000146406,0.886442,4.03434e-10,5168,1.62772,266.366,268.325,0.1,31913,63654,283713174090,none,sparrowhawk
95,visibility,1.37831e-08,3.78639e-11,8.90578e-06,0.385385,1.34478e-10,10,1.62658,0.548173,2.51633,0.1,31913,63654,577832760,none,sparrowhawk
96,visibility,3.84497e-08,-2.46665e-08,0,4.87333,2.68956e-10,8326,1.63222,429.56,431.319,0.1,31913,63654,457083492750,none,sparrowhawk
97,visibility,1.5434e-08,-1.65087e-09,0,3.18719,1.07582e-09,10780,1.62663,556.048,557.792,0.1,31913,63654,591817908870,none,sparrowhawk
98,visibility,1.27694e-08,1.01372e-09,0.000153845,0.931605,3.58608e-10,5249,1.62729,270.615,272.574,0.1,31913,63654,288156940140,none,sparrowhawk
99,visibility,1.27269e-08,4.24748e-11,1.0313e-05,0.395159,1.19536e-10,10,1.62604,0.54717,2.51544,0.1,31913,63654,577832760,none,sparrowhawk
100,visibility,6.70503e-08,-5.43234e-08,0,6.29963,2.39072e-10,13629,1.63027,702.881,704.639,0.1,31913,63654,748193322480,none,sparrowhawk
