problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
14,pbjacobi_implicit,1.43963e-05,-1.43428e-05,0,7.50997,1.50534e-09,10818,0.138897,273.875,274.132,0.1,31913,63654,371437648554,none,sparrowhawk
15,pbjacobi_implicit,7.00095e-08,-1.64461e-08,0,2.00472,1.20427e-08,7081,0.139767,179.281,179.538,0.1,31913,63654,243149392893,none,sparrowhawk
16,pbjacobi_implicit,5.20954e-08,1.46797e-09,2.93964e-05,0.308959,4.01424e-09,3864,0.138873,97.8402,98.3102,0.1,31913,63654,132686274222,none,sparrowhawk
17,pbjacobi_implicit,5.17615e-08,3.33951e-10,2.31482e-05,0.177069,1.33808e-09,163,0.139204,4.15132,4.63226,0.1,31913,63654,5616746739,none,sparrowhawk
18,pbjacobi_implicit,5.08993e-08,8.62165e-10,0.0012814,1.77656,1.84341e-09,15027,0.138896,380.443,380.924,0.1,31913,63654,515954933631,none,sparrowhawk
19,pbjacobi_implicit,4.55374e-08,5.36195e-09,2.15901e-05,0.0370516,6.1447e-10,3,0.138946,0.101626,0.582656,0.1,31913,63654,123208179,none,sparrowhawk
20,pbjacobi_implicit,4.55269e-08,1.04055e-11,1.54461e-05,0.0118785,2.04823e-10,10,0.139079,0.284764,0.76551,0.1,31913,63654,372209490,none,sparrowhawk
21,pbjacobi_implicit,2.90864e-06,-2.86312e-06,0,10.6234,4.09647e-10,28090,0.139144,711.145,711.412,0.1,31913,63654,964488226770,none,sparrowhawk
22,pbjacobi_implicit,5.35531e-07,-4.90004e-07,0,5.38105,1.63859e-09,23701,0.139377,600.126,600.383,0.1,31913,63654,813790710813,none,sparrowhawk
23,pbjacobi_implicit,4.87165e-08,-3.18958e-09,0,1.37596,1.31087e-08,14358,0.138819,363.483,363.739,0.1,31913,63654,492982189194,none,sparrowhawk
24,pbjacobi_implicit,4.49591e-08,5.6781e-10,2.33018e-05,0.19445,4.36957e-09,5136,0.139544,130.037,130.508,0.1,31913,63654,176354133108,none,sparrowhawk
25,pbjacobi_implicit,4.49436e-08,1.55799e-11,6.03466e-06,0.012184,1.45652e-09,10,0.138908,0.284962,0.766009,0.1,31913,63654,372209490,none,sparrowhawk
26,pbjacobi_implicit,5.01887e-08,-5.24509e-09,0,1.53532,2.91305e-09,14720,0.138947,372.766,373.033,0.1,31913,63654,505434410850,none,sparrowhawk
27,pbjacobi_implicit,4.31593e-08,1.78422e-09,0.000360507,0.778645,2.38673e-09,11948,0.13898,302.505,302.976,0.1,31913,63654,410235764634,none,sparrowhawk
28,pbjacobi_implicit,4.26521e-08,5.07209e-10,1.32396e-05,0.016247,7.95578e-10,10,0.138845,0.284715,0.765541,0.1,31913,63654,372209490,none,sparrowhawk
29,pbjacobi_implicit,9.03293e-08,-4.76772e-08,0,2.51369,1.59116e-09,20139,0.138935,509.921,510.188,0.1,31913,63654,691467717957,none,sparrowhawk
30,pbjacobi_implicit,4.40144e-08,-1.36228e-09,0,1.33259,6.36462e-09,14425,0.138878,365.201,365.458,0.1,31913,63654,495291267465,none,sparrowhawk
31,pbjacobi_implicit,4.16976e-08,9.5448e-10,5.20296e-05,0.360518,2.12154e-09,7420,0.13889,187.879,188.349,0.1,31913,63654,254791714050,none,sparrowhawk
32,pbjacobi_implicit,4.16717e-08,2.59582e-11,5.59299e-06,0.0120368,7.0718e-10,10,0.138947,0.284587,0.765652,0.1,31913,63654,372209490,none,sparrowhawk
33,pbjacobi_implicit,1.01483e-07,-5.98116e-08,0,2.87073,1.41436e-09,20766,0.138847,525.817,526.084,0.1,31913,63654,713004181188,none,sparrowhawk
34,pbjacobi_implicit,4.40351e-08,-2.36343e-09,0,1.5082,5.65744e-09,15990,0.138896,404.878,405.134,0.1,31913,63654,549039373170,none,sparrowhawk
35,pbjacobi_implicit,4.06624e-08,1.00929e-09,6.49484e-05,0.39762,1.88581e-09,7811,0.138921,197.786,198.257,0.1,31913,63654,268213662573,none,sparrowhawk
36,pbjacobi_implicit,4.06295e-08,3.28612e-11,5.55467e-06,0.0122112,6.28605e-10,10,0.138868,0.284747,0.765457,0.1,31913,63654,372209490,none,sparrowhawk
37,pbjacobi_implicit,1.25465e-07,-8.48352e-08,0,3.21622,1.25721e-09,21528,0.139591,545.142,545.41,0.1,31913,63654,739161385914,none,sparrowhawk
38,pbjacobi_implicit,4.46428e-08,-4.0133e-09,0,1.71652,5.02884e-09,17092,0.138887,432.752,433.009,0.1,31913,63654,586870347336,none,sparrowhawk
39,pbjacobi_implicit,3.95636e-08,1.06596e-09,7.44491e-05,0.446085,1.67628e-09,8013,0.138875,202.981,203.452,0.1,31913,63654,275143482339,none,sparrowhawk
40,pbjacobi_implicit,3.95228e-08,4.08105e-11,4.92945e-06,0.0123962,5.5876e-10,10,0.139247,0.284462,0.765966,0.1,31913,63654,372209490,none,sparrowhawk
41,pbjacobi_implicit,1.48044e-07,-1.08521e-07,0,3.61191,1.11752e-09,22502,0.138879,569.736,570.003,0.1,31913,63654,772620619896,none,sparrowhawk
42,pbjacobi_implicit,4.61925e-08,-6.66977e-09,0,1.81963,4.47008e-09,17761,0.138823,449.778,450.035,0.1,31913,63654,609843091773,none,sparrowhawk
43,pbjacobi_implicit,3.83982e-08,1.12455e-09,9.37008e-05,0.502319,1.49003e-09,8331,0.13888,210.946,211.417,0.1,31913,63654,286067662893,none,sparrowhawk
44,pbjacobi_implicit,3.83475e-08,5.07302e-11,5.89082e-06,0.0123335,4.96675e-10,10,0.138825,0.284939,0.765443,0.1,31913,63654,372209490,none,sparrowhawk
45,pbjacobi_implicit,1.78185e-07,-1.39838e-07,0,3.94663,9.93351e-10,23070,0.138821,584.084,584.351,0.1,31913,63654,792128454450,none,sparrowhawk
46,pbjacobi_implicit,4.84814e-08,-1.01339e-08,0,1.88235,3.9734e-09,18340,0.138965,464.443,464.699,0.1,31913,63654,629725720770,none,sparrowhawk
47,pbjacobi_implicit,3.71665e-08,1.18104e-09,0.000126666,0.566198,1.32447e-09,8657,0.138869,219.193,219.664,0.1,31913,63654,297243429711,none,sparrowhawk
48,pbjacobi_implicit,3.71022e-08,6.42294e-11,8.62345e-06,0.0125779,4.41489e-10,10,0.138895,0.284976,0.765351,0.1,31913,63654,372209490,none,sparrowhawk
49,pbjacobi_implicit,2.14187e-07,-1.77085e-07,0,4.29437,8.82978e-10,23601,0.139219,597.634,597.901,0.1,31913,63654,810357249213,none,sparrowhawk
50,pbjacobi_implicit,4.78112e-08,-1.0709e-08,0,2.14175,3.53191e-09,19976,0.138892,506.011,506.268,0.1,31913,63654,685879834548,none,sparrowhawk
51,pbjacobi_implicit,3.58635e-08,1.23871e-09,0.000170475,0.613351,1.1773e-09,8969,0.139066,227.449,227.921,0.1,31913,63654,307950057237,none,sparrowhawk
52,pbjacobi_implicit,3.57865e-08,7.69783e-11,1.11509e-05,0.0128366,3.92435e-10,10,0.139126,0.284612,0.767613,0.1,31913,63654,372209490,none,sparrowhawk
53,pbjacobi_implicit,2.74659e-07,-2.38872e-07,0,4.67917,7.8487e-10,24107,0.139486,610.335,610.603,0.1,31913,63654,827713246911,none,sparrowhawk
54,pbjacobi_implicit,5.04604e-08,-1.46739e-08,0,2.33748,3.13948e-09,20715,0.138988,524.021,524.278,0.1,31913,63654,711256002105,none,sparrowhawk
55,pbjacobi_implicit,3.44976e-08,1.28891e-09,0.000242003,0.6542,1.04649e-09,9237,0.139361,233.65,234.121,0.1,31913,63654,317157506991,none,sparrowhawk
56,pbjacobi_implicit,3.44018e-08,9.57836e-11,1.39473e-05,0.0129883,3.48831e-10,10,0.139332,0.284238,0.765201,0.1,31913,63654,372209490,none,sparrowhawk
57,pbjacobi_implicit,3.12372e-07,-2.7797e-07,0,4.53591,6.97662e-10,25039,0.139392,633.485,633.753,0.1,31913,63654,859707336357,none,sparrowhawk
58,pbjacobi_implicit,5.32749e-08,-1.88731e-08,0,2.40687,2.79065e-09,21372,0.139461,540.56,540.817,0.1,31913,63654,733822503816,none,sparrowhawk
59,pbjacobi_implicit,3.30616e-08,1.34022e-09,0.000329008,0.731528,1.0208e-09,9485,0.138913,239.993,240.464,0.1,31913,63654,325678264425,none,sparrowhawk
60,pbjacobi_implicit,3.29502e-08,1.11454e-10,1.71976e-05,0.0129626,3.40266e-10,10,0.138887,0.284442,0.765544,0.1,31913,63654,372209490,none,sparrowhawk
61,pbjacobi_implicit,2.75493e-07,-2.42543e-07,0,4.5208,6.80532e-10,25269,0.138893,639.158,639.425,0.1,31913,63654,867604298037,none,sparrowhawk
62,pbjacobi_implicit,4.88382e-08,-1.58881e-08,0,2.43924,2.72213e-09,21494,0.13896,543.716,543.973,0.1,31913,63654,738005554302,none,sparrowhawk
63,pbjacobi_implicit,3.16478e-08,1.30235e-09,0.000309429,0.725074,9.07376e-10,9522,0.138912,240.855,241.325,0.1,31913,63654,326957304216,none,sparrowhawk
64,pbjacobi_implicit,3.15536e-08,9.42043e-11,1.67426e-05,0.0128469,3.02459e-10,10,0.138878,0.285185,0.766022,0.1,31913,63654,372209490,none,sparrowhawk
65,pbjacobi_implicit,3.02453e-07,-2.709e-07,0,4.77864,6.04917e-10,25916,0.139194,655.554,655.821,0.1,31913,63654,889827453588,none,sparrowhawk
66,pbjacobi_implicit,4.87674e-08,-1.72138e-08,0,2.83532,2.41967e-09,22232,0.139686,562.319,562.576,0.1,31913,63654,763350273576,none,sparrowhawk
67,pbjacobi_implicit,3.02028e-08,1.35084e-09,0.000393394,0.763493,8.60386e-10,9764,0.139384,247.06,247.532,0.1,31913,63654,335260508622,none,sparrowhawk
68,pbjacobi_implicit,3.00946e-08,1.08122e-10,6.55076e-06,0.0129731,2.86795e-10,11,0.138887,0.307702,0.788212,0.1,31913,63654,403657773,none,sparrowhawk
69,pbjacobi_implicit,2.35071e-07,-2.04977e-07,0,5.0656,5.73591e-10,26413,0.139902,668.062,668.33,0.1,31913,63654,906900416739,none,sparrowhawk
70,pbjacobi_implicit,4.48198e-08,-1.47252e-08,0,2.94684,2.29436e-09,22449,0.139239,567.87,568.127,0.1,31913,63654,770780680917,none,sparrowhawk
71,pbjacobi_implicit,2.8756e-08,1.3386e-09,0.000387898,0.775003,7.64787e-10,9890,0.138927,250.172,250.643,0.1,31913,63654,339598215570,none,sparrowhawk
72,pbjacobi_implicit,2.86598e-08,9.62896e-11,7.04268e-06,0.0125917,2.54929e-10,11,0.13891,0.307883,0.7889,0.1,31913,63654,403657773,none,sparrowhawk
73,pbjacobi_implicit,2.53592e-07,-2.24932e-07,0,5.78771,5.09858e-10,26989,0.139141,682.688,682.956,0.1,31913,63654,926659837557,none,sparrowhawk
74,pbjacobi_implicit,4.64046e-08,-1.77448e-08,0,3.09649,2.03943e-09,23373,0.138917,591.166,591.422,0.1,31913,63654,802523184099,none,sparrowhawk
75,pbjacobi_implicit,2.72541e-08,1.40561e-09,0.000316448,0.81142,6.79811e-10,10841,0.139888,274.34,274.812,0.1,31913,63654,372247549053,none,sparrowhawk
76,pbjacobi_implicit,2.71582e-08,9.596e-11,6.68908e-06,0.0122902,2.26604e-10,11,0.139309,0.307282,0.788762,0.1,31913,63654,403657773,none,sparrowhawk
77,pbjacobi_implicit,1.15808e-07,-8.86501e-08,0,6.29051,4.53207e-10,29687,0.13943,750.864,751.131,0.1,31913,63654,1019300404191,none,sparrowhawk
78,pbjacobi_implicit,5.18034e-08,-2.46452e-08,0,3.47212,1.81283e-09,23913,0.13928,604.918,605.175,0.1,31913,63654,821063876739,none,sparrowhawk
79,pbjacobi_implicit,2.56942e-08,1.46394e-09,0.000261884,0.915072,6.04277e-10,11656,0.138961,294.805,295.276,0.1,31913,63654,400215829428,none,sparrowhawk
80,pbjacobi_implicit,2.55993e-08,9.49266e-11,5.55848e-06,0.011901,2.01426e-10,11,0.138981,0.308206,0.789578,0.1,31913,63654,403657773,none,sparrowhawk
81,pbjacobi_implicit,1.00021e-07,-7.44212e-08,0,6.39529,4.02851e-10,29965,0.138883,757.96,758.227,0.1,31913,63654,1028851200105,none,sparrowhawk
82,pbjacobi_implicit,5.40767e-08,-2.84773e-08,0,3.44561,1.6114e-09,24711,0.139431,625.068,625.325,0.1,31913,63654,848468672973,none,sparrowhawk
83,pbjacobi_implicit,2.40986e-08,1.50076e-09,0.000296351,0.964057,5.37135e-10,11937,0.139296,301.939,302.411,0.1,31913,63654,409860970191,none,sparrowhawk
84,pbjacobi_implicit,2.39988e-08,9.97933e-11,5.61331e-06,0.011762,1.79045e-10,11,0.138965,0.307372,0.788803,0.1,31913,63654,403657773,none,sparrowhawk
85,pbjacobi_implicit,1.14023e-07,-9.00244e-08,0,6.89369,3.5809e-10,30741,0.138956,777.565,777.832,0.1,31913,63654,1055506407453,none,sparrowhawk
86,pbjacobi_implicit,5.46778e-08,-3.0679e-08,0,3.60808,1.43236e-09,25046,0.138972,633.645,633.902,0.1,31913,63654,859956337668,none,sparrowhawk
87,pbjacobi_implicit,2.24754e-08,1.52337e-09,0.00029942,1.04309,4.7811e-10,12312,0.139291,311.438,311.909,0.1,31913,63654,422750882856,none,sparrowhawk
88,pbjacobi_implicit,2.23653e-08,1.10142e-10,4.90726e-06,0.0116253,1.5937e-10,11,0.139671,0.30741,0.789505,0.1,31913,63654,403657773,none,sparrowhawk
89,pbjacobi_implicit,1.648e-07,-1.42434e-07,0,7.67874,3.1874e-10,31017,0.138919,784.553,784.82,0.1,31913,63654,1064965443471,none,sparrowhawk
90,pbjacobi_implicit,4.47329e-08,-2.23676e-08,0,3.98939,1.27496e-09,26145,0.138959,661.247,661.504,0.1,31913,63654,897692966985,none,sparrowhawk
91,pbjacobi_implicit,2.08321e-08,1.53316e-09,0.000292214,1.12917,4.55023e-10,12607,0.13885,318.941,319.412,0.1,31913,63654,432865162911,none,sparrowhawk
92,pbjacobi_implicit,2.07127e-08,1.19396e-10,4.15392e-06,0.0111938,1.51674e-10,11,0.13927,0.307362,0.788927,0.1,31913,63654,403657773,none,sparrowhawk
93,pbjacobi_implicit,1.44347e-07,-1.23635e-07,0,7.77998,3.03349e-10,31233,0.138898,790.024,790.291,0.1,31913,63654,1072393265859,none,sparrowhawk
94,pbjacobi_implicit,3.7065e-08,-1.63523e-08,0,3.77687,1.21339e-09,26792,0.139336,677.591,677.849,0.1,31913,63654,919916122536,none,sparrowhawk
95,pbjacobi_implicit,1.92382e-08,1.4745e-09,0.000245543,1.13096,4.04465e-10,12723,0.139587,321.861,322.332,0.1,31913,63654,436859523699,none,sparrowhawk
96,pbjacobi_implicit,1.91445e-08,9.3695e-11,4.30741e-06,0.0108546,1.34822e-10,11,0.138932,0.307382,0.789074,0.1,31913,63654,403657773,none,sparrowhawk
97,pbjacobi_implicit,1.18942e-07,-9.97974e-08,0,7.22469,2.69643e-10,33638,0.138953,850.708,850.975,0.1,31913,63654,1154953585674,none,sparrowhawk
98,pbjacobi_implicit,2.99009e-08,-1.07564e-08,0,4.09089,1.07857e-09,28080,0.139046,710.215,710.471,0.1,31913,63654,964144880610,none,sparrowhawk
99,pbjacobi_implicit,1.76738e-08,1.47072e-09,0.000219114,1.17451,3.59524e-10,13135,0.139622,332.27,332.741,0.1,31913,63654,450999612825,none,sparrowhawk
100,pbjacobi_implicit,1.75695e-08,1.04291e-10,3.74401e-06,0.0108052,1.19841e-10,11,0.1389,0.30757,0.78835,0.1,31913,63654,403657773,none,sparrowhawk
