problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
19,multigrid,4.22671e-09,6.45047e-10,0.00449777,0.0435305,7.91329e-07,55,10.9246,27.8159,39.4707,0.1,8000,10817,18205917315
20,multigrid,3.22716e-09,9.99555e-10,1.58037e-05,0.0142326,2.63776e-07,3,10.55,1.55558,12.8351,0.1,8000,10817,1007981208
21,multigrid,3.06466e-09,1.62493e-10,0.00617402,0.0748356,3.86471e-07,85,10.5799,42.3457,53.6561,0.1,8000,10817,28130378300
22,multigrid,1.27488e-09,1.78979e-09,0.00042636,0.0389717,1.28824e-07,76,10.6841,38.1595,49.5735,0.1,8000,10817,25150838452
23,multigrid,9.62722e-10,3.12153e-10,1.24419e-05,0.032711,4.29412e-08,6,10.6984,3.02961,14.4572,0.1,8000,10817,1993772937
24,multigrid,3.30481e-10,6.32241e-10,0.000521607,0.0997137,1.43137e-08,143,10.8676,71.4913,83.0889,0.1,8000,10817,47322074296
25,multigrid,1.82569e-10,1.47912e-10,8.68994e-06,0.0540738,4.77124e-09,18,10.6371,9.10996,20.4761,0.1,8000,10817,5959111284
26,multigrid,3.62258e-11,1.46343e-10,8.72744e-05,0.115384,1.59041e-09,281,10.6257,138.535,149.891,0.1,8000,10817,92979186638
27,multigrid,2.41146e-11,1.21112e-11,3.29863e-06,0.0417967,5.30138e-10,26,10.6773,13.0695,24.4753,0.1,8000,10817,8610111339
28,multigrid,4.59323e-12,1.95214e-11,0.000106315,0.114709,2.09489e-10,578,10.8724,286.398,298.001,0.1,8000,10817,191216031520
29,multigrid,6.8855e-13,3.90468e-12,4.01976e-05,0.0771642,6.98296e-11,1211,10.5552,603.468,614.752,0.1,8000,10817,400638439059
30,multigrid,8.12323e-14,6.07318e-13,2.47919e-06,0.0556467,2.32765e-11,2163,10.8619,1068.79,1080.38,0.1,8000,10817,715570951242
31,multigrid,5.88306e-14,2.24017e-14,1.60943e-07,0.0146811,7.75885e-12,48,10.9085,24.0567,35.6955,0.1,8000,10817,15883606647
32,multigrid,8.65827e-15,5.01723e-14,3.63349e-06,0.0443171,2.58628e-12,2887,10.6728,1444.33,1455.73,0.1,8000,10817,955073046244
33,multigrid,1.00731e-15,7.65096e-15,5.54544e-07,0.0289864,8.62094e-13,3411,10.9619,1706.37,1718.06,0.1,8000,10817,1128435139305
34,multigrid,9.47955e-17,9.12516e-16,4.85066e-08,0.0166132,2.87365e-13,5956,10.707,2924.87,2936.3,0.1,8000,10817,1970352383248
35,multigrid,1.78642e-17,7.69313e-17,7.05695e-09,0.0106855,9.57883e-14,5530,10.6715,2780.56,2791.96,0.1,8000,10817,1829434598940
36,multigrid,3.24051e-18,1.46237e-17,1.44457e-08,0.00837613,3.19294e-14,5910,10.5625,2951.73,2963.02,0.1,8000,10817,1955148042510
37,multigrid,3.96761e-18,-7.27106e-19,0,0.000993649,6.38588e-14,2,10.7869,1.01651,12.3808,0.1,8000,10817,679386129
