problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
14,pbjacobi_implicit,5.93258e-09,3.21721e-09,0.00106354,0.276379,2.68703e-08,1573,0.103002,21.3012,21.6494,0.1,11000,11310,36183602682
15,pbjacobi_implicit,3.75577e-09,2.17681e-09,2.43933e-05,0.151289,8.95677e-09,148,0.102942,2.01141,2.35933,0.1,11000,11310,3407128386
16,pbjacobi_implicit,2.96594e-09,7.89836e-10,0.00108919,0.38648,9.14106e-09,1924,0.103001,26.0474,26.3951,0.1,11000,11310,44252481774
17,pbjacobi_implicit,1.12077e-09,1.84517e-09,0.000225016,0.253725,5.56957e-09,1920,0.103854,26.0058,26.354,0.1,11000,11310,44168543286
18,pbjacobi_implicit,6.60058e-10,4.60713e-10,0.00025434,0.24176,5.43171e-09,2702,0.102888,36.5764,36.9239,0.1,11000,11310,62145820206
19,pbjacobi_implicit,2.38185e-10,4.21873e-10,5.89836e-05,0.150693,1.81057e-09,5490,0.10318,74.3188,74.6665,0.1,11000,11310,126257066880
20,pbjacobi_implicit,1.149e-10,1.23285e-10,4.82016e-05,0.176272,6.03523e-10,3385,0.102894,45.8212,46.1685,0.1,11000,11310,77844683328
21,pbjacobi_implicit,3.75343e-11,7.73658e-11,2.49715e-05,0.219148,2.01174e-10,10259,0.102868,139.019,139.366,0.1,11000,11310,235897293270
22,pbjacobi_implicit,1.58859e-11,2.16485e-11,1.41258e-05,0.185484,6.70581e-11,5119,0.102929,69.369,69.7157,0.1,11000,11310,117708214482
23,pbjacobi_implicit,3.61345e-12,1.22724e-11,2.92642e-05,0.223776,2.23527e-11,26306,0.102946,356.442,356.788,0.1,11000,11310,604887785814
24,pbjacobi_implicit,1.01326e-12,2.60019e-12,1.34962e-05,0.168648,7.45091e-12,33540,0.102954,454.552,454.898,0.1,11000,11310,771238323690
25,pbjacobi_implicit,3.60491e-13,6.5277e-13,1.81435e-05,0.160404,3.43871e-12,62640,0.103414,848.95,849.298,0.1,11000,11310,1440363263910
26,pbjacobi_implicit,1.16453e-13,2.44038e-13,4.44859e-06,0.108671,1.14624e-12,78850,0.102953,1068.73,1069.08,0.1,11000,11310,1813095747792
27,pbjacobi_implicit,3.91119e-14,7.73408e-14,4.78416e-06,0.10889,5.89538e-13,97170,0.102873,1314.65,1314.99,0.1,11000,11310,2234345538336
28,pbjacobi_implicit,1.57778e-14,2.33341e-14,3.55223e-07,0.0318682,1.96513e-13,99660,0.103336,1350.6,1350.95,0.1,11000,11310,2291600558994
29,pbjacobi_implicit,1.01942e-14,5.58364e-15,2.89824e-07,0.0239677,6.55042e-14,100000,0.102969,1355.8,1356.14,0.1,11000,11310,2299418513622
30,pbjacobi_implicit,7.45245e-15,2.7417e-15,5.73929e-08,0.0144728,2.18347e-14,95760,0.103266,1297.68,1298.03,0.1,11000,11310,2201924020614
31,pbjacobi_implicit,5.52432e-15,1.92814e-15,8.9454e-08,0.017781,7.27824e-15,100000,0.10334,1356.1,1356.45,0.1,11000,11310,2299418513622
32,pbjacobi_implicit,4.35163e-15,1.17269e-15,2.57819e-08,0.00990773,2.42608e-15,98410,0.102882,1332.81,1333.15,0.1,11000,11310,2262858078744
33,pbjacobi_implicit,3.51362e-15,8.3801e-16,2.8694e-08,0.013045,8.08694e-16,100000,0.103391,1355.21,1355.56,0.1,11000,11310,2299418513622
34,pbjacobi_implicit,2.92239e-15,5.91227e-16,1.93023e-08,0.00746614,2.69565e-16,98540,0.103026,1334.95,1335.3,0.1,11000,11310,2265847296690
35,pbjacobi_implicit,2.44103e-15,4.81368e-16,1.56411e-08,0.0110139,1e-16,100000,0.102928,1355.01,1355.36,0.1,11000,11310,2299418513622
36,pbjacobi_implicit,2.08995e-15,3.5108e-16,9.50923e-09,0.0056695,1e-16,98420,0.10337,1333.55,1333.9,0.1,11000,11310,2263088018586
37,pbjacobi_implicit,1.81097e-15,2.78974e-16,9.07386e-09,0.00884484,1e-16,100000,0.102991,1354.27,1354.62,0.1,11000,11310,2299418513622
38,pbjacobi_implicit,1.60463e-15,2.06342e-16,6.85887e-09,0.00428579,1e-16,99683,0.102953,1350.25,1350.6,0.1,11000,11310,2292123392544
39,pbjacobi_implicit,1.46272e-15,1.41913e-16,5.90165e-09,0.00605178,1e-16,100000,0.102973,1351.41,1351.76,0.1,11000,11310,2299418513622
40,pbjacobi_implicit,1.35313e-15,1.09587e-16,4.04213e-09,0.00337684,1e-16,97100,0.102984,1314.38,1314.73,0.1,11000,11310,2232735959442
41,pbjacobi_implicit,1.24039e-15,1.12736e-16,8.2821e-09,0.00632515,1e-16,100000,0.102966,1354.73,1355.08,0.1,11000,11310,2299418513622
42,pbjacobi_implicit,1.16061e-15,7.97878e-17,2.48101e-09,0.00229776,1e-16,92090,0.10296,1245.1,1245.44,0.1,11000,11310,2117536098600
43,pbjacobi_implicit,1.09957e-15,6.10385e-17,6.11354e-09,0.00486499,1e-16,97110,0.103621,1316.62,1316.96,0.1,11000,11310,2232965899284
44,pbjacobi_implicit,1.05339e-15,4.61765e-17,2.06151e-09,0.00205579,1e-16,100000,0.103552,1354.99,1355.34,0.1,11000,11310,2299418513622
45,pbjacobi_implicit,1.02349e-15,2.99018e-17,4.0009e-09,0.00307426,1e-16,100000,0.102936,1352.97,1353.31,0.1,11000,11310,2299418513622
46,pbjacobi_implicit,9.99036e-16,2.44529e-17,2.31687e-09,0.0016886,1e-16,100000,0.102905,1356.17,1356.52,0.1,11000,11310,2299418513622
47,pbjacobi_implicit,9.80968e-16,1.80683e-17,2.96709e-09,0.0022792,1e-16,94190,0.102996,1276.83,1277.18,0.1,11000,11310,2165823465420
48,pbjacobi_implicit,9.66103e-16,1.48643e-17,1.3613e-09,0.00135034,1e-16,84610,0.103566,1147.74,1148.09,0.1,11000,11310,1945541096784
49,pbjacobi_implicit,9.54651e-16,1.14524e-17,2.21026e-09,0.00177459,1e-16,80190,0.102948,1087.29,1087.63,0.1,11000,11310,1843907686620
50,pbjacobi_implicit,9.4458e-16,1.00713e-17,1.223e-09,0.00112282,1e-16,75040,0.102909,1015.72,1016.06,0.1,11000,11310,1725488667990
