problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
48,pbjacobi_implicit,1.61944e-15,4.09872e-17,2.93173e-09,0.00242708,1e-16,100000,0.103345,1402.4,1402.75,0.01,11000,11310,2299418513622
49,pbjacobi_implicit,1.58428e-15,3.51517e-17,2.92038e-09,0.00260012,1e-16,100000,0.103318,1406.12,1406.47,0.01,11000,11310,2299418513622
50,pbjacobi_implicit,1.55354e-15,3.07453e-17,2.05611e-09,0.0021138,1e-16,100000,0.103361,1406.78,1407.13,0.01,11000,11310,2299418513622
51,pbjacobi_implicit,1.52691e-15,2.66284e-17,2.7772e-09,0.00225232,1e-16,100000,0.10384,1406.47,1406.82,0.01,11000,11310,2299418513622
52,pbjacobi_implicit,1.50347e-15,2.34437e-17,1.9892e-09,0.00185869,1e-16,100000,0.103344,1406.56,1406.91,0.01,11000,11310,2299418513622
53,pbjacobi_implicit,1.48287e-15,2.05985e-17,2.369e-09,0.00198546,1e-16,100000,0.103342,1406.65,1406.99,0.01,11000,11310,2299418513622
54,pbjacobi_implicit,1.46465e-15,1.82184e-17,1.8822e-09,0.00164737,1e-16,100000,0.104268,1401.85,1402.2,0.01,11000,11310,2299418513622
55,pbjacobi_implicit,1.44845e-15,1.62012e-17,2.62459e-09,0.00177803,1e-16,100000,0.10331,1404.42,1404.77,0.01,11000,11310,2299418513622
56,pbjacobi_implicit,1.43392e-15,1.45313e-17,1.81941e-09,0.001483,1e-16,100000,0.103386,1405.23,1405.58,0.01,11000,11310,2299418513622
57,pbjacobi_implicit,1.42083e-15,1.30913e-17,2.3899e-09,0.00161921,1e-16,100000,0.103541,1405.15,1405.5,0.01,11000,11310,2299418513622
58,pbjacobi_implicit,1.4089e-15,1.19263e-17,1.67053e-09,0.00135716,1e-16,100000,0.10334,1407.24,1407.59,0.01,11000,11310,2299418513622
59,pbjacobi_implicit,1.39804e-15,1.08558e-17,2.85767e-09,0.00149509,1e-16,100000,0.103316,1407.44,1407.78,0.01,11000,11310,2299418513622
60,pbjacobi_implicit,1.38798e-15,1.00657e-17,1.83288e-09,0.0012651,1e-16,100000,0.103335,1404.82,1405.17,0.01,11000,11310,2299418513622
61,pbjacobi_implicit,1.37872e-15,9.25751e-18,2.51208e-09,0.0013989,1e-16,100000,0.103318,1404.02,1404.37,0.01,11000,11310,2299418513622
62,pbjacobi_implicit,1.37005e-15,8.66905e-18,1.76822e-09,0.00119287,1e-16,100000,0.103526,1406.98,1407.33,0.01,11000,11310,2299418513622
63,pbjacobi_implicit,1.36201e-15,8.04105e-18,2.31505e-09,0.0013236,1e-16,100000,0.10339,1405.67,1406.01,0.01,11000,11310,2299418513622
64,pbjacobi_implicit,1.35445e-15,7.55881e-18,1.71503e-09,0.00112896,1e-16,100000,0.103746,1403.28,1403.62,0.01,11000,11310,2299418513622
65,pbjacobi_implicit,1.34738e-15,7.07097e-18,2.32036e-09,0.00126493,1e-16,100000,0.103338,1404.98,1405.33,0.01,11000,11310,2299418513622
66,pbjacobi_implicit,1.34068e-15,6.69967e-18,2.0686e-09,0.00107613,1e-16,100000,0.10331,1406.63,1406.97,0.01,11000,11310,2299418513622
67,pbjacobi_implicit,1.33437e-15,6.30996e-18,2.1841e-09,0.00121874,1e-16,100000,0.103675,1404.04,1404.39,0.01,11000,11310,2299418513622
68,pbjacobi_implicit,1.32833e-15,6.03719e-18,1.85985e-09,0.00103549,1e-16,100000,0.103342,1406.93,1407.28,0.01,11000,11310,2299418513622
69,pbjacobi_implicit,1.32261e-15,5.72288e-18,2.62927e-09,0.00118245,1e-16,100000,0.103353,1407.96,1408.31,0.01,11000,11310,2299418513622
70,pbjacobi_implicit,1.31707e-15,5.5442e-18,1.69647e-09,0.00100831,1e-16,100000,0.103376,1404.74,1405.09,0.01,11000,11310,2299418513622
71,pbjacobi_implicit,1.31179e-15,5.27246e-18,2.3905e-09,0.00115119,1e-16,100000,0.103317,1406.99,1407.34,0.01,11000,11310,2299418513622
72,pbjacobi_implicit,1.30668e-15,5.11157e-18,1.61891e-09,0.000981117,1e-16,100000,0.103361,1403.9,1404.25,0.01,11000,11310,2299418513622
73,pbjacobi_implicit,1.3018e-15,4.87884e-18,2.79361e-09,0.00112559,1e-16,100000,0.103301,1407.41,1407.76,0.01,11000,11310,2299418513622
74,pbjacobi_implicit,1.29703e-15,4.77363e-18,2.06119e-09,0.00096268,1e-16,100000,0.103283,1402.47,1402.82,0.01,11000,11310,2299418513622
75,pbjacobi_implicit,1.29246e-15,4.57065e-18,2.50922e-09,0.00110382,1e-16,100000,0.103556,1407.86,1408.2,0.01,11000,11310,2299418513622
